,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
11,0.053000000000000005,0.2985009941758782,298.0000304470882,1.1217546701702628,0.7305616355339007,1.4273734541604323e-58,0.047619841774850465,0.22181801060898781,0.0,0.0,2.536838321435159e-27,3.8134729753966266e-16,3.01366215526025e-19,5.097750223520296e-07,1.9569778823154957e-09,3.888216209745694e-12,2.707841584849847e-13,3.2510974596494856e-10,1.8555056513908138e-11,0.0,2.107801804715511e-30,9.28246411712316e-21,8.43853010989366e-13,1.6057185754264261e-28,3.149231374315442e-45,1.837437095326342e-13,1.58150530433448e-37,5.722004123140899e-24,7.479973679665618e-34,6.38907828089077e-13,4.702258502349584e-13,0.0,2.978368651722604e-13,0.0,3.053779213814458e-16,0.0,3.754286181252926e-30,1.7027308471543139e-15,0.0
12,0.053500000000000006,0.2985041925249221,298.0001899481255,1.1217426510339328,0.73056105296233,1.4262332178162112e-58,0.04761977091883681,0.22181785385474634,1.5233509671634005e-61,2.2178308554364388e-41,6.438427645796708e-26,3.74219397934184e-15,2.9695268826045756e-18,1.3075283714197263e-06,1.2420702087938559e-08,2.5237293314191036e-11,2.396002088443072e-12,2.114215411833005e-09,1.5284668779920043e-10,2.031487288826002e-26,1.7307422360921348e-28,9.899838783984441e-20,7.001496514817852e-12,1.2500534777010562e-26,2.460785943237038e-43,1.4312497255010782e-12,1.6516086197150454e-35,4.948429374219078e-22,6.251895717636933e-32,5.140772310069329e-12,4.063707333635294e-12,0.0,2.652567877907237e-12,0.0,2.7617269063970224e-15,0.0,3.0879114206018557e-28,2.156406563454065e-14,0.0
13,0.054000000000000006,0.29851442098248804,298.00143867810823,1.121704215049506,0.7305593377067838,1.423779145154827e-58,0.047619523863601944,0.2218173596569101,4.654138731025185e-58,8.390745077498478e-39,1.115767853155108e-24,2.274734152020412e-14,1.8609511264388478e-17,3.6641677128248133e-06,9.58556349299775e-08,1.9923447155199682e-10,2.6416827702406606e-11,1.6751671778836238e-08,1.561789610077407e-09,1.2713510887219372e-24,1.0434155611045312e-26,6.157124601486606e-19,7.166550097864754e-11,7.32769533931484e-25,1.48418041313684e-41,1.3776582329094397e-11,9.858053498664909e-34,3.0744208715464063e-20,3.912649263137064e-30,5.121175360287915e-11,4.3709581131544265e-11,0.0,2.955098725249004e-11,0.0,3.1063173537078415e-14,0.0,1.8616082491624512e-26,2.7534003004403755e-13,0.0
14,0.05450000000000001,0.2985507498533176,298.0112129958636,1.1215677215341269,0.7305543052056191,1.4195893246515659e-58,0.047618514617200784,0.2218156359825752,1.0734237819272957e-54,2.7226725008897186e-36,2.027752807826912e-23,1.3037807653529098e-13,1.2915031731751101e-16,1.0626044708956462e-05,7.611503567304921e-07,1.6174100421510227e-09,2.9787615592586455e-10,1.3650882048549428e-07,1.6344095242101413e-08,7.529525636041994e-23,6.066607483225441e-25,3.9150117500818925e-18,7.507351305521768e-10,4.142681814518349e-23,1.0052284874535037e-39,1.3594757947843355e-10,5.69990655069949e-32,1.7801444284505614e-18,2.7730113642990122e-28,5.226959627523369e-10,4.811159632553507e-10,4.428027867444973e-26,3.3683703702683334e-10,0.0,3.5714763416805197e-13,0.0,1.0822606384834468e-24,3.517954804688328e-12,0.0
15,0.05475000000000001,0.2986134855513362,298.04111516791016,1.121332091447897,0.7305481752770714,1.4172967811075522e-58,0.04761649500550047,0.22181267416074296,1.9122871431526164e-52,9.923365358183374e-35,1.3685544819486554e-22,3.730824044977471e-13,6.219026424553955e-16,1.920861475811689e-05,2.833533894859604e-06,6.1305355934898095e-09,1.481101149143591e-09,5.188847147936015e-07,7.634791157061232e-08,1.004470419903777e-21,7.899692847174661e-24,1.5494567056785067e-17,3.5096551909573693e-09,5.278433637821064e-22,2.1076563163714446e-38,6.045743900635654e-10,7.487954181942647e-31,3.566891357981331e-17,6.1130698447654904e-27,2.390931963639176e-09,2.3453633151916282e-09,4.216981112939978e-24,1.6916044299106849e-09,0.0,1.8067137732319114e-12,0.0,1.4090878373032616e-23,1.9459291477595165e-11,0.0
16,0.05500000000000001,0.2988107074288484,298.17296120559763,1.1205919868603431,0.7305362579628772,1.4154169958647076e-58,0.04760950642457828,0.2218031446699664,8.540387713210518e-50,5.2084343806172814e-33,1.6015522877352156e-21,1.1825262940573738e-12,5.184421266435257e-15,3.61729981167798e-05,1.2128478766943833e-05,2.6787898729877744e-08,8.745012972700104e-09,2.2737241887273226e-06,4.209984580853769e-07,1.80984052552106e-20,1.3411684259787076e-22,1.0379205738245936e-16,1.9369325520162814e-08,8.745422450729337e-21,9.094104379180007e-37,3.1567818798818567e-09,1.3511810475267313e-29,7.323547940579723e-16,2.753206275059292e-25,1.2880841481301205e-08,1.3557343641704566e-08,1.8744415173932898e-22,1.0104489019158267e-08,5.611397911691002e-14,1.0878679514342172e-11,0.0,2.3913471624290435e-22,1.292311289811411e-10,0.0
17,0.05512500000000001,0.29910248030318964,298.4072191265945,1.119498855598981,0.7305261129053917,1.4140845256198894e-58,0.04759874205884782,0.22178838917472463,4.33519390014711e-48,5.520147863104523e-32,9.517932431083943e-21,2.3157968622573797e-12,2.4275453380851963e-14,5.086270787560879e-05,2.8912701900214166e-05,6.489410783807506e-08,2.630649936213663e-08,5.511401881719496e-06,1.2059579934045088e-06,1.1046432793431928e-19,7.363121995778543e-22,4.440897218326164e-16,5.5516491981553816e-08,4.729773100908201e-20,1.1908211780921551e-35,8.684888761525787e-09,9.021266592510264e-29,6.4130495712021866e-15,3.648624379687326e-24,3.6264926316834974e-08,4.02290156001216e-08,2.4213862362587714e-21,3.0733361795260415e-08,2.4649258020493673e-13,3.3288567235972e-11,0.0,1.3122300186449085e-21,4.262113664474258e-10,0.0
18,0.05525000000000001,0.2998223698460278,299.03920244029854,1.116810879621444,0.7305111025651473,1.4104937288513305e-58,0.0475720987596159,0.22175006756958307,3.103748279627008e-46,7.422936902168425e-31,7.196182928229364e-20,4.836382452849913e-12,1.2266715179594552e-13,7.26906123127745e-05,7.483467823997422e-05,1.7132338354704243e-07,8.86064642026266e-08,1.45415964642241e-05,3.846994587281844e-06,8.909535295280666e-19,4.7855807287344055e-21,2.160038275704391e-15,1.7719850270292158e-07,3.0350737685852247e-19,1.9518652733719314e-34,2.6463763379109814e-08,9.80080931772601e-28,5.4380854036121457e-14,5.847605043993802e-23,1.1343355639731928e-07,1.3356059029623094e-07,3.936846096153892e-20,1.0492290629391967e-07,1.0251657373673647e-12,1.1442360511615081e-10,0.0,8.518845707693595e-21,1.5944182663920273e-09,0.0
19,0.05537500000000001,0.30165890827003305,300.7380570034395,1.1100115922901679,0.7304882031593488,1.4000046014085003e-58,0.047505169053151254,0.2216467522696387,2.8989326145911377e-44,1.1848245463517805e-29,6.547001488945675e-19,1.0704444396631445e-11,6.404759299260318e-13,0.00010501931578336473,0.00019988583841829195,4.6922062458533016e-07,3.0751860488135833e-07,3.962790311761258e-05,1.2694638063751604e-05,9.224755620357077e-18,3.407206774603433e-20,1.1181747878697392e-14,5.849146567679507e-07,2.1637158419212346e-18,3.8245913804227936e-33,8.339681676203394e-08,1.7504642496401905e-26,4.760121936413514e-13,1.0250441156397245e-21,3.669700341079057e-07,4.5871368066114867e-07,7.05653509916689e-19,3.704969748660784e-07,4.19483956379498e-12,4.067916460994441e-10,7.878655532249861e-27,6.046440522400228e-20,6.168266734424227e-09,0.0
20,0.05550000000000001,0.30641224114523463,305.26611008794265,1.0927921322045486,0.7304506568069536,1.3718105226966846e-58,0.04733691982467214,0.2213645320110865,3.9058524029193154e-42,2.4097249494345133e-28,6.988746856606384e-18,2.5969953707713832e-11,3.333583031248481e-12,0.00015248238680317747,0.0005361590095050493,1.3078969191086766e-06,1.0590669853165268e-06,0.0001085852829155981,4.19965471779866e-05,1.1865578274386642e-16,2.664934222601114e-19,5.949514463921032e-14,1.9342393149737158e-06,1.7542869897259334e-17,9.963021646957709e-32,2.636371838512387e-07,4.180490961709891e-25,4.285178348555162e-12,1.9070477414601304e-20,1.1902146759159266e-06,1.5782565411611493e-06,1.3099039627891935e-17,1.3094663652929912e-06,1.693160939103166e-11,1.4472179621543533e-09,4.196218762502188e-25,4.68319027300364e-19,2.3855102501324378e-08,8.103580369640506e-18
21,0.05556250000000001,0.31162575066563497,310.3028581250731,1.074509686168582,0.7304195210579276,1.342662750397143e-58,0.04715775376007188,0.22103924123155283,9.022125994859237e-41,1.6369168195383516e-27,3.024085998388206e-17,4.683124523664431e-11,9.07375075729476e-12,0.00018438303160669324,0.0009130316317130072,2.3262373675720657e-06,2.0859145543267674e-06,0.00018760897725182295,8.16513173289795e-05,5.685649037432284e-16,9.204322368224042e-19,1.6857828745639507e-13,3.7568468632960105e-06,6.361743423105236e-17,8.413780923422948e-31,4.978114792313057e-07,3.092273548581199e-24,1.8412809437876023e-11,1.1076794358370645e-19,2.2841079111448946e-06,3.147228061547024e-06,7.474118982512021e-17,2.656391634212191e-06,3.74349199733517e-11,2.94823458073774e-09,1.6544055253241728e-24,1.5956837748646168e-18,5.139451941093053e-08,4.0224205610811016e-17
22,0.05562500000000001,0.3208965037650545,319.31833113983413,1.0434669291195546,0.7303712427636305,1.2969670217061573e-58,0.0468487247764532,0.22043977725666222,3.161564153399968e-39,1.4868667516908384e-26,1.4584012682123913e-16,9.260589051812905e-11,2.5138745375940236e-11,0.00022299419625331014,0.0015866492927823312,4.2972175493474e-06,4.2469038864381895e-06,0.00033199585996523034,0.00016472797285707415,3.0275696691700194e-15,3.633915092114435e-18,5.127274747227055e-13,7.56262011968825e-06,2.7343371498601173e-16,1.0666380692466397e-29,9.71881589368314e-07,2.5471114357149412e-23,7.652647092939138e-11,7.331905760138773e-19,4.539465785321712e-06,6.53101257668466e-06,4.720586426792548e-16,5.615935475553053e-06,8.710460157418026e-11,6.26146205566807e-09,7.461606750620412e-24,6.110677644568608e-18,1.1630105955838408e-07,1.234364461658427e-16
23,0.05568750000000001,0.3370604064752582,335.098353577569,0.9934269500415327,0.7302950893887588,1.2349402520028293e-58,0.0463288948678286,0.21936278722789962,1.922760756866805e-37,1.9312606487232085e-25,8.251674629790337e-16,2.0707075926891173e-10,7.455707007852171e-11,0.0002688429868715276,0.0027529567521263837,8.129239167325304e-06,8.583327054153918e-06,0.0005889860686866429,0.0003337173717300615,1.7998199822217537e-14,1.6641601553224465e-17,1.847077288992425e-12,1.5258236714438534e-05,1.424664237944327e-15,2.476503189189067e-28,1.9039592232054441e-06,2.669136766245124e-22,3.276827318598537e-10,5.884999054154063e-18,9.05093745121166e-06,1.3609706091055468e-05,3.446001375826115e-15,1.1911456905105276e-05,2.030295967717964e-10,1.3338177122745598e-08,4.323327242511704e-23,2.6158326930816228e-17,2.6432110347569815e-07,3.283197396778421e-16
24,0.05571875000000001,0.34942548587588224,347.1891854218273,0.9582726680741375,0.7302398106019764,1.2041549069531068e-58,0.045938241732976545,0.21850824662771898,2.568367798286205e-36,9.598537332940764e-25,2.4129142071953853e-15,3.495423064620433e-10,1.489204684151335e-10,0.00029502047939742123,0.0036457085638520416,1.149473617504973e-05,1.2265471734030379e-05,0.00079129105306211,0.00048224107013478953,5.204672288800825e-14,4.156207868974026e-17,4.36086193666837e-12,2.197158949690149e-05,3.881047137237795e-15,1.871695201479419e-27,2.6999176216918396e-06,1.240044477636533e-21,8.060015243466591e-10,2.1006386431368412e-17,1.2957048368636471e-05,1.997655901077012e-05,1.1496407688242006e-14,1.764568618034178e-05,3.163089677551922e-10,1.9803820551479483e-08,1.2881422148776367e-22,6.152884420470745e-17,4.074332690479912e-07,5.316307123935042e-16
25,0.05575000000000001,0.36588140838896327,363.2909610334194,0.9151732931097235,0.7301700045867262,1.179686752646593e-58,0.04542841880092435,0.21734707345599624,4.272316059313102e-35,5.444731355568714e-24,7.66634313583412e-15,6.142061614756368e-10,3.09004685123435e-10,0.00032311971037021254,0.004821889910272487,1.6429766481956905e-05,1.7519556343047053e-05,0.0010646762258381486,0.0007002253772201527,1.5875994603115356e-13,1.1102396460674463e-16,1.133486260744918e-11,3.174808418475735e-05,1.1387175166647066e-14,1.856592465077271e-26,3.842485512898637e-06,6.574750648599699e-21,1.97565073612653e-09,8.286179307976496e-17,1.862022773240084e-05,2.9484318271971807e-05,4.153585331832446e-14,2.6281254867798942e-05,4.956930028950274e-10,2.9560787639628947e-08,4.412413881131783e-22,1.5071802306534345e-16,6.332723596444585e-07,8.529473289245381e-16
26,0.055781250000000004,0.3874028707013332,384.35362085122335,0.864332504861468,0.7300854238186558,1.1645002609981616e-58,0.04477446136789662,0.21579829796381506,9.294293788560224e-34,3.557677442709849e-23,2.772311486024993e-14,1.1307121790236917e-09,6.879818738883768e-10,0.00035295590673861877,0.0063381875432326675,2.361312266779256e-05,2.4783441240903644e-05,0.0014276091193340444,0.0010135107687377362,5.219971271017312e-13,3.1980716964842134e-16,3.379250538174634e-11,4.5661419547639884e-05,3.609575846709109e-14,2.480773014839956e-25,5.4492087476342065e-06,4.268371066962241e-20,4.932234639244572e-09,3.719819245713193e-16,2.665663502435824e-05,4.3374295107119536e-05,1.6700991119591413e-13,3.898287088382526e-05,7.691568803077591e-10,4.393535258990889e-08,1.7321377645701316e-21,3.850996558281721e-16,9.810283843601979e-07,1.3198237597886947e-15
27,0.05581250000000001,0.41498898591648814,411.3463286820788,0.8068765786103349,0.7299885673419789,1.157758788955856e-58,0.043951514379024205,0.21377496538683582,2.722988863141386e-32,2.6616051236757074e-22,1.1964530691822564e-13,2.184560922829753e-09,1.681805575939662e-09,0.00038427147664398805,0.008246613129756795,3.3957328201576065e-05,3.447275328906644e-05,0.0018999845728177919,0.0014533110822606981,1.8776120518113576e-12,9.973328347422624e-16,1.1865720277612758e-10,6.495915105054538e-05,1.2299079488412618e-13,4.445598751854023e-24,7.657346659628196e-06,3.5578998632038556e-19,1.2619310121941662e-08,1.9336373517358715e-15,3.7790950304158006e-05,6.317361080443551e-05,7.605708616422678e-13,5.717722115599276e-05,1.1638210670695485e-09,6.455127634747449e-08,7.468016256241867e-21,1.0259283183150637e-15,1.501946898227435e-06,1.89937530915975e-15
28,0.05584375000000001,0.4495795975218955,445.174417210947,0.7447955683077594,0.7298854733705958,1.1570488135261019e-58,0.04293649120264425,0.21118908849881743,1.0829233409185573e-30,2.2251273371423867e-21,6.550632735246119e-13,4.4219441185397515e-09,4.587960910899861e-09,0.00041676046231112744,0.010589082986512944,4.864058747806887e-05,4.690451094660667e-05,0.002502066122313638,0.0020554651557161837,7.458238042089417e-12,3.3623842545485626e-15,4.960794117814933e-10,9.100216405900417e-05,4.432709215489654e-13,1.0320473215189114e-22,1.0618885938149706e-05,3.908285220091195e-18,3.309298051533833e-08,1.1710178659228283e-14,5.2830030484076154e-05,9.066634509218772e-05,3.9446381151110535e-12,8.25126086566574e-05,1.6853813683592684e-09,9.328433143573365e-08,3.205912823841343e-20,2.844280181175195e-15,2.259487234680734e-06,2.3983276379656596e-15
29,0.05585937500000001,0.46991069628844456,465.0410268676797,0.7125713322881584,0.7298329299389277,1.1581625276265253e-58,0.04233385840567907,0.2096121192762699,1.072710597018862e-29,7.281110855754278e-21,2.2674771722701314e-12,6.616723849939865e-09,8.633149208393724e-09,0.0004337315078583643,0.011970476171112177,5.842178836446863e-05,5.439616729344993e-05,0.0028686248778389315,0.002442563242490369,1.6839950241610294e-11,6.614025166286466e-15,1.2753046759756725e-09,0.00010752621842350587,9.009353585696296e-13,5.965937647753712e-22,1.2492379251509385e-05,1.8497196274686898e-17,5.727335342967384e-08,3.3707189476657063e-14,6.239176705719126e-05,0.00010852781573354634,1.0585375628509615e-11,9.898355001104083e-05,1.978606643065505e-09,1.1198046823548758e-07,6.405239304385457e-20,5.003093140216236e-15,2.769105441135404e-06,2.485664993840549e-15
30,0.05587500000000001,0.4924332458214072,487.0384089755346,0.6799802667343114,0.7297822022834417,1.160275155435408e-58,0.04166828255843348,0.20783796117834416,1.2189026300570163e-28,2.4137312717391466e-20,8.862504656655362e-12,9.957898805491584e-09,1.636991047433186e-08,0.0004509145472678569,0.013486448999099008,7.00838849114233e-05,6.273699547727676e-05,0.0032806281862622203,0.002894480142698018,3.8391412820497843e-11,1.3247126346836715e-14,3.4111619375002238e-09,0.0001266189811123172,1.839987080639566e-12,3.552330574875124e-21,1.465471683180562e-05,9.187923814653837e-17,9.855738074815173e-08,9.943492107840759e-14,7.346433471146559e-05,0.00012953284688209618,2.9104617622230445e-11,0.00011834267528931855,2.2645335054256974e-09,1.3397520178934444e-07,1.2107667316742738e-19,8.887730227748025e-15,3.3830548277498584e-06,2.4053386348436572e-15
31,0.055890625000000006,0.5172247824993675,511.2387456443594,0.6473875576310884,0.7297350155747441,1.1632384368351946e-58,0.0409371495123526,0.20585412166112405,1.616611464826975e-27,8.23181959582453e-20,3.8254036480275346e-11,1.5121000082112026e-08,3.176300471864993e-08,0.00046826547570384675,0.015139123358537926,8.390390538935968e-05,7.19073551197575e-05,0.0037409977593406783,0.0034182484052753537,8.965008413113989e-11,2.7306901103548838e-14,9.792223380340959e-09,0.00014850251025473322,3.799300753717441e-12,2.193298604166179e-20,1.7133045492687854e-05,5.01566175362825e-16,1.6931403984976673e-07,3.0759050808704944e-13,8.619335553612763e-05,0.00015404629491303187,8.468612634040747e-11,0.0001408877022581597,2.500695594257135e-09,1.5963630521609982e-07,2.1606992269815071e-19,1.6139807828049844e-14,4.115739945373409e-06,2.17562916804162e-15
32,0.055906250000000005,0.5443462811574384,537.697812926093,0.6151321302382677,0.7296931779069408,1.1668723405607751e-58,0.040138157870463084,0.2036489150173165,2.3102405374990646e-26,2.937452840104349e-19,1.6384376435096736e-10,2.320891123055039e-08,6.308035391238256e-08,0.00048574236507625883,0.01692950817075583,0.00010017391063613259,8.185624159596633e-05,0.004252490619901613,0.0040210180591166555,2.1476042773402582e-10,5.942089580414869e-14,2.9570619184334683e-08,0.00017338571871589606,7.93623368439468e-12,1.39129493701042e-19,1.9954357096031665e-05,2.9445233132922224e-15,2.901625596018628e-07,1.0022559550852395e-12,0.00010072373338668233,0.00018244232758372306,2.640018279723776e-10,0.00016687357287288967,2.6374406914308805e-09,1.8933498520772622e-07,3.7572163009732786e-19,3.07808034350965e-14,4.981482032446995e-06,1.9059162965896083e-15
33,0.055921875,0.573842691761701,566.455598957494,0.5835133760570343,0.7296585167957835,1.1709644323001498e-58,0.039269312123063164,0.20121159131560162,3.4107730159443736e-25,1.1405380046718575e-18,6.475400312713865e-10,3.604693452130787e-08,1.27356839270077e-07,0.0005033061730006535,0.01885761275145344,0.0001191787599806302,9.249373370994578e-05,0.004817682997104402,0.004710000036015717,5.255718888700759e-10,1.445034932853322e-13,9.052343085032016e-08,0.00020145762731830092,1.6758227579202828e-11,8.932073697601843e-19,2.3145288153269884e-05,1.7751660888874714e-14,4.940572797241942e-07,3.3972456675925066e-12,0.0001171985133938585,0.00021510193971380933,8.770953291346983e-10,0.00019643290344389347,2.641319924101155e-09,2.2344237519250804e-07,6.894910803814892e-19,6.537627048766714e-14,5.9929034920187484e-06,1.7674643600466476e-15
34,0.0559375,0.6057436892076642,597.5370908814084,0.5527831182809188,0.7296328404911093,1.1753000012496126e-58,0.038328912897647074,0.19853253329623682,5.328374768165887e-24,5.255922682432159e-18,2.2856416344495853e-09,5.669048138833423e-08,2.584901525588037e-07,0.0005209212861297816,0.020922577830192458,0.00014113947540642246,0.00010368032876442201,0.005438961170958421,0.0054924179436774915,1.3012356084384613e-09,4.2432644874041127e-13,2.703844541156589e-07,0.00023287868513375247,3.5631012646502854e-11,5.6778807775910706e-18,2.6731999667088948e-05,1.0440875664940056e-13,8.296978647751458e-07,1.1610994173949308e-11,0.000135758105926202,0.000252411610895363,3.0025391185378657e-09,0.00022939136598668883,2.5278091649850823e-09,2.623267064589478e-07,1.4848456615518506e-18,1.6736996225510032e-13,7.156757443978932e-06,1.9596952535368783e-15
35,0.0559453125,0.6226243321572196,613.9729162390591,0.5377960154692203,0.7296238130091465,1.1774573337041696e-58,0.03782403593463316,0.1970780461492539,2.6403909250564936e-23,1.3650379526564337e-17,4.3495101965808145e-09,7.213140166138937e-08,3.7510131087411053e-07,0.0005298619745062843,0.022021831307916597,0.00015342713678186004,0.00010948536584500861,0.005776368525074916,0.005927797812039218,2.1006576892264425e-09,8.260327174581811e-13,4.819176491215113e-07,0.0002501451733757021,5.311599442494814e-11,1.455931803774942e-17,2.8712588185292073e-05,2.657479465540476e-13,1.0745196509436345e-06,2.2110959578460947e-11,0.0001460228748697053,0.0002732669421953653,5.916681478710531e-09,0.00024708064757817804,2.457642808944011e-09,2.840199912580779e-07,2.4469158312551408e-18,3.0416149322903075e-13,7.801967477140944e-06,2.3250854271331175e-15
