,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
11,0.053000000000000005,0.1303616872452792,298.0109485878399,1.092450197188468,0.7045871461723894,0.0,0.08141986183992984,0.21392996141835963,7.960406422663751e-64,3.2201581528214134e-43,1.4354744822245073e-26,1.648412895293915e-17,1.3376053223234622e-20,6.220947715090838e-05,6.384581249765352e-07,2.909961332252411e-10,5.155458959245066e-11,1.7145268867456785e-07,7.437928282723713e-09,1.4919557252683868e-26,3.0398811144494764e-28,7.894638817280143e-22,3.6620756450709835e-10,6.388444169379172e-26,1.2092646800690691e-42,1.642330472036563e-09,2.322975396205537e-35,1.1835159101084616e-23,1.2405630462749971e-31,1.0639806348810054e-09,2.9999912387124684e-10,9.745925789636157e-29,2.823455507761871e-11,0.0,8.346587687161233e-15,6.056404863057753e-31,5.10292658427199e-28,1.1698729199017437e-13,2.0685091629181206e-22
12,0.053500000000000006,0.13045945604143153,298.04327882695725,1.091631494514974,0.704554769062486,0.0,0.0814098748758562,0.2139179484611422,4.944837846604329e-63,4.182300588850694e-42,4.5705108256613646e-26,2.6694826096814952e-17,2.31388031449746e-20,0.00011406444619436955,2.5803483923273303e-06,1.1944852281514814e-09,2.8236205702791283e-10,7.06258796642256e-07,3.808916529954301e-08,1.2909032108298037e-25,2.4577740067635202e-27,1.3251608520694852e-21,1.880546736503285e-09,5.102151467954278e-25,1.030027541764959e-41,7.99716914874644e-09,1.874319011596288e-34,1.0747636323555986e-22,1.8231066870174668e-30,5.337688040338796e-09,1.6088275510187254e-09,1.8201888905554557e-27,1.5612596930029345e-10,1.6910191693817047e-19,4.6521624672724523e-14,6.200659224077724e-31,4.122838405330461e-27,7.157586416898898e-13,2.1037070029310614e-22
13,0.053750000000000006,0.1305508886938538,298.0951939711762,1.0908669594886835,0.7045284232256884,0.0,0.08140033891969366,0.2139070593358608,2.0072285245521278e-62,2.4675881518458897e-41,1.052806199004954e-25,4.081513435857515e-17,3.912378737235071e-20,0.00015666138375813592,5.768765273159489e-06,2.700059931981191e-09,7.848737315014087e-10,1.5999399081520099e-06,1.0079853803842428e-07,5.386389290776037e-25,9.732110429487097e-27,2.1455614175659592e-21,4.986788591860553e-09,2.0030074614139038e-24,4.4643880759105286e-41,2.0400210570888253e-08,7.419191857829662e-34,4.832129145718509e-22,9.864596033486851e-30,1.3914541616693595e-08,4.405123153540604e-09,1.0546418035956532e-26,4.373875893413565e-10,1.3776266829252052e-18,1.3109606921579265e-13,6.617959364814741e-31,1.6315274299946236e-26,2.163314278166266e-12,2.2059064213273963e-22
14,0.054000000000000006,0.13070526914953517,298.22341848149796,1.0895784997766984,0.7044911895896702,0.0,0.08138400669703309,0.2138891588877956,1.6431102301260433e-61,2.0341475171747686e-40,3.043445139310701e-25,7.057426497929499e-17,8.383045818799698e-20,0.00021751796178134526,1.3810629068948315e-05,6.547832801089372e-09,2.41057497564373e-09,3.888825803828226e-06,2.9274072595909747e-07,2.809253834089615e-24,4.7571346383212403e-26,4.231295761388614e-21,1.4516251512965232e-08,9.700137534693641e-24,2.6796030034519675e-40,5.6807469496408504e-08,3.635069759626878e-33,2.6460389281638528e-21,6.590018853647277e-29,3.972073859606579e-08,1.3301795623322804e-08,7.299723383635248e-26,1.3557377220468213e-09,5.84254390382382e-18,4.090678475357213e-13,8.418227802345256e-31,7.967469092433544e-26,7.311020938381526e-12,2.626307943485096e-22
15,0.05425000000000001,0.13098424860874017,298.53928867966374,1.0872578398543573,0.7044387395330433,0.0,0.08135427526211088,0.21385743906860208,3.4057811173349725e-60,2.0863061944508156e-39,1.119903717441772e-24,1.33363999357232e-16,2.333935215151483e-19,0.00030444102856316417,3.408202615924672e-05,1.6386972421845523e-08,7.661001540365518e-09,9.748468209660755e-06,8.799180102058151e-07,1.6722602006261208e-23,2.625445697714274e-25,1.0444353435832566e-20,4.373334935372316e-08,5.312583163276178e-23,2.1913163714079687e-39,1.6361941505066072e-07,2.0269477292773804e-32,1.593701979458724e-20,5.018566006175835e-28,1.1732376007688324e-07,4.15915129552472e-08,5.522233490040127e-25,4.352363037197427e-09,2.23279051510444e-17,1.3220942097762084e-12,1.663289970335054e-30,4.390445597044869e-25,2.5605169948075614e-11,4.344847704538134e-22
16,0.05437500000000001,0.13122231505505313,298.86977931015826,1.0852853133121314,0.7044045357423266,0.0,0.08132896510098649,0.21383043092815732,2.465316744142489e-59,7.789986815503187e-39,2.4968925025995882e-24,1.918297225052038e-16,4.545648141509339e-19,0.00036185904684249675,5.576148147069983e-05,2.7069693725753197e-08,1.4655674177846407e-08,1.6102558136348017e-05,1.6263442009962855e-06,4.5907717867373624e-23,6.850991881452057e-25,1.894677385297735e-20,8.094630018779884e-08,1.381843151170122e-22,7.884209225365889e-39,2.943885110852261e-07,5.359210674913117e-32,4.7349170856057304e-20,1.6000245999559632e-27,2.1446087972391098e-07,7.883180835329287e-08,1.71681743351957e-24,8.390203759698869e-09,4.719034781772489e-17,2.5597125202737186e-12,3.1341700654663253e-30,1.1442974478004196e-24,5.2247994578368044e-11,7.179283968478261e-22
17,0.05450000000000001,0.1315858536685576,299.43964054916404,1.082286944305722,0.7043633769737353,0.0,0.08129062915253576,0.21378872408333405,2.3353489060646627e-58,3.223829487663253e-38,6.230126143417499e-24,2.8408686557561284e-16,9.742764954171983e-19,0.00043151461167309843,9.38546727548107e-05,4.609115085749268e-08,2.9393562079551046e-08,2.7396430590029615e-05,3.138620412649353e-06,1.3705983809107239e-22,1.917321784100754e-24,3.815626320324659e-20,1.5645418220906703e-07,3.861088665990301e-22,3.3326160687702126e-38,5.511623081556289e-07,1.5372832708739817e-31,1.5661405259150889e-19,5.705373679278035e-27,4.087356125558882e-07,1.565201661050874e-07,5.8585888158052186e-24,1.697998732943875e-08,1.0539876171219359e-16,5.2057376617361725e-12,7.197322218899761e-30,3.196894944863117e-24,1.1278881676417292e-10,1.4363620620641848e-21
18,0.05462500000000001,0.13215458484675616,300.4192942415838,1.0776292923707818,0.7043136847737662,0.0,0.08123139638744627,0.21372204856543772,2.717750513963975e-57,1.4519551448457639e-37,1.7286498669194117e-23,4.324254031397253e-16,2.2605736958724144e-18,0.0005159241103772332,0.00016065646022164328,7.998665367322904e-08,6.034383672191317e-08,4.743839469280014e-05,6.1968724965049935e-06,4.375864649118975e-22,5.640271354383407e-24,8.471437581177657e-20,3.0935542259512485e-07,1.1387081769093455e-21,1.6278678744705492e-37,1.0544411485152844e-06,4.728760092621713e-31,6.022614008734213e-19,2.2449174783699416e-26,7.965521661071341e-07,3.182797893852295e-07,2.155231123180254e-23,3.5215625232607634e-08,2.413856100182809e-16,1.085110344496521e-11,1.8884138728623012e-29,9.379605494240129e-24,2.5006758075417186e-10,3.2516380682771763e-21
19,0.05475000000000001,0.13306122486534505,302.09617200675154,1.0702866467583025,0.7042532377985244,0.0,0.08113844840367053,0.21361241648361437,3.803586288312286e-56,7.120811898891812e-37,5.295510878903484e-23,6.787400138322053e-16,5.55860152177217e-18,0.0006180127335258202,0.00027739990829172444,1.4046698579594252e-07,1.249847464798647e-07,8.290536770134003e-05,1.236168674443133e-05,1.492091170272267e-21,1.7302967756229024e-23,2.0414250734959048e-19,6.178885585729186e-07,3.527949551171339e-21,9.151783467419561e-37,2.03775463808978e-06,1.5693515301798138e-30,2.8497602091160165e-18,9.732077624160936e-26,1.5681767674080856e-06,6.53972201459496e-07,8.542627647636846e-23,7.37909542672858e-08,5.57895536539799e-16,2.2852038177030155e-11,5.438294720272424e-29,2.8650308967442035e-23,5.602218489123662e-10,7.813659267134336e-21
20,0.05487500000000001,0.13452475707090777,304.9483833626759,1.0586427057573333,0.7041786963605321,0.0,0.08099110288314615,0.2134285320422464,6.514800049891769e-55,3.885990227217098e-36,1.790473779074196e-22,1.1095192688203572e-15,1.424530592910228e-17,0.0007410641382839167,0.0004802243687345029,2.4862038850174546e-07,2.58788182905572e-07,0.0001453689789787095,2.4720756494421712e-05,5.513822519000475e-21,5.555403496655108e-23,5.270199481504672e-19,1.2367421009829652e-06,1.157701663669164e-20,6.049624517569202e-36,3.9485978164526505e-06,5.767576695146454e-30,1.6928942515401653e-17,4.6896302474262325e-25,3.094840520806637e-06,1.346679507188251e-06,3.705060638327669e-22,1.548982285004004e-07,1.2898715836698157e-15,4.820667777292744e-11,1.7113856398992434e-28,9.129035145885654e-23,1.2566293442063226e-09,1.9176464681630823e-20
21,0.05500000000000001,0.13690018728390477,309.75429309336977,1.0402736224653657,0.7040848325280225,0.0,0.08075661577323608,0.21311683598505518,1.4440915183782207e-53,2.46925107117428e-35,6.75387835775744e-22,1.9238119895586513e-15,3.773189493765253e-17,0.0008885381508970361,0.0008291588554200891,4.426961757411654e-07,5.318281522144977e-07,0.0002545010135410819,4.9272556464418786e-05,2.2797256990964148e-20,1.8954326509088694e-22,1.4570084109925871e-18,2.465693358156425e-06,4.110983897448034e-20,4.969877312301154e-35,7.628498882039285e-06,2.4662438381899937e-29,1.202616834539432e-16,2.5657136780715004e-24,6.087161188709541e-06,2.762638129967836e-06,1.813683075199039e-21,3.2371595994695906e-07,2.964511722771905e-15,1.0122647669410041e-10,6.041698305498466e-28,3.070424669952739e-22,2.80428545434956e-09,4.7062978012563006e-20
22,0.05512500000000001,0.1407458912110992,317.73941084373456,1.0118494666249425,0.7039635414701635,0.0,0.08038483807234212,0.2125883898304797,4.547191705174094e-52,1.9584519699399612e-34,2.9085274084408673e-21,3.6360266890573726e-15,1.0349221574239889e-16,0.0010636634538314777,0.0014200162789088715,7.926774473121617e-07,1.0767490349066581e-06,0.0004427172428367042,9.733146269093376e-05,1.1106133395220083e-19,7.063830351129139e-22,4.405929611814557e-18,4.867158829127375e-06,1.6347866179247303e-19,5.574209555681801e-34,1.4612615933284571e-05,1.3226373252077163e-28,9.526295920066244e-16,1.6623667746605753e-23,1.186408013020598e-05,5.61310332453109e-06,1.0517218561071235e-20,6.694067954090241e-07,6.728470393673312e-15,2.1027428201212646e-10,2.52731100111503e-27,1.112435669935455e-21,6.186966011714615e-09,1.1384184676361502e-19
23,0.05525000000000001,0.14689855041830419,330.7365046347922,0.9694694458923658,0.7038032506462777,0.0,0.07980295308481787,0.21170256673534488,2.297398296563531e-50,2.113524312305654e-33,1.481846048535783e-20,7.746342684201083e-15,2.9806126096179684e-16,0.0012687313287522424,0.0023963736282736495,1.4274233174562863e-06,2.1286639574171206e-06,0.0007609142144099102,0.00018928672960986305,6.858433453393163e-19,2.990397535653687e-21,1.5303397205325473e-17,9.444428030902165e-06,7.600080170938615e-19,9.687557093871974e-33,2.7572766329905677e-05,9.789245490675042e-28,8.040078818213952e-15,1.3775017791647353e-22,2.2759311702211642e-05,1.1217550452105903e-05,7.726233098037759e-20,1.3596670588592737e-06,1.495303991781146e-14,4.288858837969603e-10,1.3551379528607685e-26,4.4543512063379556e-21,1.3392748118201944e-08,2.6724536248015806e-19
24,0.05537500000000001,0.1565226233393147,351.2832102270436,0.9098598926353347,0.7035903899465007,0.0,0.07891330207631517,0.21025263183725842,2.127807063807852e-48,3.3762003536136716e-32,9.39285046692808e-20,1.9236187850742834e-14,9.275490334058967e-16,0.0015041685154924044,0.003953832264856301,2.58308470488139e-06,4.065731595013157e-06,0.0012835801234094097,0.000359526662636894,5.832282375362722e-18,1.508391976330058e-20,6.593947758949617e-17,1.7859919391496924e-05,4.3076975339299925e-18,2.984772641838909e-31,5.0851690180421466e-05,1.1009827935564021e-26,7.099877534240763e-14,1.640742216623442e-21,4.2624406368266515e-05,2.1866216338588727e-05,7.738641985775105e-19,2.6884939729930063e-06,3.216428155037284e-14,8.511610671124557e-10,1.0027255804270185e-25,2.0239417399542007e-20,2.817969452529948e-08,5.943893754852347e-19
25,0.05550000000000001,0.17107550490812382,382.52577290123185,0.83246083264842,0.7033152779584917,0.0,0.07759826934218217,0.20796302956593474,4.045010879950847e-46,8.454495672679128e-31,7.883219217048208e-19,5.724463410746477e-14,3.275849583315763e-15,0.001767790326346973,0.006325199637048667,4.6808164186488994e-06,7.418742626829112e-06,0.0021100143387477394,0.0006611798472844617,7.137327632685107e-17,9.527896110349081e-20,4.113679763169341e-16,3.2608161790838014e-05,3.05909341871505e-17,1.8297710811466142e-29,9.089575394326824e-05,1.9986369798894722e-25,6.534315777067024e-13,3.1284424127727023e-20,7.725348803740961e-05,4.119827934586513e-05,1.0966065879194368e-17,5.125067778680676e-06,6.595603111242691e-14,1.6274253793897402e-09,1.015019122423209e-24,1.0697317176317842e-19,5.704581600631589e-08,1.193365894031973e-18
26,0.05556250000000001,0.18091013516998283,403.664662059308,0.7872066233186439,0.7031478471382074,0.0,0.07670300247382408,0.20632122790481452,1.2081096426904447e-44,6.773824845194863e-30,3.090435951605423e-18,1.2178411583668744e-13,7.819480134770651e-15,0.0019129844390747173,0.007964508253435641,6.414231885752754e-06,9.953281798148953e-06,0.0027027016201614656,0.0008978841389995558,3.008399858689094e-16,3.0747287053776e-19,1.791129906513739e-15,4.40416137255727e-05,1.0412285748208888e-16,2.3799412546548364e-28,0.0001215667147563058,1.2006341888615554e-24,2.9395806078963277e-12,1.7677663023750102e-19,0.00010403950536081877,5.665934364536673e-05,5.067121421831506e-17,7.085578011566997e-06,9.412520433684752e-14,2.2529605356008504e-09,3.563575225268364e-24,3.044604552284853e-19,8.15061730556011e-08,1.5640684010787513e-18
27,0.05562500000000001,0.19282136156951102,429.2744094203893,0.7385782073112928,0.7029638317228868,0.0,0.07562125866583641,0.20426233750921619,4.239138997594844e-43,5.951891621208203e-29,1.3615912986477553e-17,2.6805296535304867e-13,2.030544044230938e-14,0.002064324081638765,0.009957358731923535,8.809531107549377e-06,1.3249801498789582e-05,0.0034459883152243207,0.0012147636509366173,1.3713985829080371e-15,1.0533955730822128e-18,1.4267525104821662e-14,5.917860621906725e-05,3.725087609589069e-16,4.079328004199048e-27,0.00016188977524556072,8.042029251692499e-24,1.1665490691044747e-11,1.1293117990107612e-18,0.0001394921872783541,7.764335127514912e-05,2.7725200204344882e-16,9.754810383519311e-06,1.3337130966348274e-13,3.1052564096135772e-09,1.2278322142478586e-23,8.958715276411502e-19,1.1614196967738334e-07,1.8686278049875234e-18
28,0.05568750000000001,0.207020451514281,459.78643698515526,0.6879207011572451,0.7027682320392687,0.0,0.07433178739132008,0.20171980926466143,0.0,6.1659781705365875e-28,7.713008605454966e-17,6.355303461417124e-13,6.57320446235706e-14,0.002220852600646651,0.012336924553155132,1.208341878798915e-05,1.743059935122853e-05,0.004364182951723964,0.0016312857105749473,6.596781295733577e-15,3.971445833132765e-18,1.958072474627965e-13,7.882530139299696e-05,1.4512217108617921e-15,9.966467684054666e-26,0.00021396857682638837,6.110246857586039e-23,4.621986572351384e-11,8.04030974286686e-18,0.0001855532869976514,0.00010558106597781123,2.096966053735757e-15,1.331482117176241e-05,1.8879794193623196e-13,4.242380693898613e-09,3.910817680800654e-23,2.8294240014195933e-18,1.6412844681203233e-07,1.9520276272286502e-18
29,0.05575000000000001,0.2236811735056207,495.54369159490665,0.6366814444065194,0.7025684641025955,0.0,0.07281498242616007,0.19862763464649477,0.0,7.782319687448262e-27,6.640342560328902e-16,1.660972154763068e-12,3.011480456700733e-13,0.002381589080365482,0.01512921489160082,1.6504294319830212e-05,2.2598141099355167e-05,0.005481637232530179,0.0021689093918564506,3.250696358463613e-14,1.675831028162905e-17,2.9481086938443898e-12,0.00010383048598831158,6.243534189513216e-15,3.3702659047026345e-24,0.00028005474932545467,5.255224618783638e-22,1.8370817437754136e-10,6.360852298626737e-17,0.00024430689472407246,0.00014207186924195922,2.4624484054989046e-14,1.796669689996598e-05,2.8291820894443244e-13,5.728235451806322e-09,1.182209444689319e-22,9.794296718934889e-18,2.2917959693599683e-07,1.88066442914291e-18
30,0.055781250000000004,0.23302165948163367,515.5533300986716,0.611160577128547,0.702467721712256,0.0,0.07194536602628006,0.19681043674434762,0.0,3.575633659335127e-26,3.24785808370416e-15,3.0384655437742513e-12,9.439004887808978e-13,0.0024649458188003783,0.016723340843530533,1.9333090262023587e-05,2.5646893043445168e-05,0.00613874309159837,0.002499382077713014,7.38133202286496e-14,3.9252254296730716e-17,1.35885724113219e-11,0.00011902049591901706,1.4778397542864978e-14,2.5149216851059437e-23,0.0003201494111989225,1.7670507580801233e-21,4.1195843600762184e-10,2.0805416603568147e-16,0.00028008384037591164,0.00016470180182813973,1.0097081315541817e-13,2.0850406510289255e-05,3.9429794818816813e-13,6.649129353714967e-09,2.2327400411411282e-22,2.0639631170674846e-17,2.706670902696331e-07,1.988771443812807e-18
31,0.05581250000000001,0.24306089502487813,537.0379391452285,0.5859175792235024,0.7023693738363166,0.0,0.07100519571654353,0.1948124078055057,0.0,1.6873904729238616e-25,1.724597227210416e-14,5.62929208469176e-12,3.037361579387535e-12,0.0025491306461634497,0.01843970608558875,2.26221190642737e-05,2.9005419486404432e-05,0.006861585801901547,0.002874265563494789,1.6874032913080592e-13,9.333551396232074e-17,5.908041971906996e-11,0.00013610067445443637,3.539029759171294e-14,1.8990776151620483e-22,0.00036521513636397166,6.1455408584512136e-21,8.838819529384405e-10,7.7946271082701e-16,0.00032039429466110383,0.0001905298736700179,4.295260670445235e-13,2.4139424467591576e-05,5.913816654941487e-13,7.699236324017173e-09,4.318858817766678e-22,4.4009024966156686e-17,3.1895020900486266e-07,2.1803204775004292e-18
32,0.05584375000000001,0.25380969121340435,560.0148909605394,0.561104069608155,0.7022749118016547,0.0,0.0699920474952096,0.1926241197364833,1.2314557183988812e-30,8.615581961191248e-25,9.956687850628022e-14,1.0790438014221454e-11,1.0346253942861429e-11,0.002634021586317699,0.02028003079726295,2.643164803484804e-05,3.267808797840084e-05,0.007653707595578156,0.0032974941000975216,3.9290230566581873e-13,2.2993573622502513e-16,2.5354133568243935e-10,0.00015520967871985108,8.776192013870014e-14,1.483805417897356e-21,0.00041563618113609694,2.3949876534093733e-20,1.8677761055003697e-09,3.591184914793616e-15,0.00036559618927898586,0.0002198591004838234,1.8609349108658322e-12,2.7870146397632873e-05,9.57183193392466e-13,8.890181655039384e-09,8.647747880312655e-22,9.699173875305159e-17,3.7481932829676907e-07,2.503535075101832e-18
