,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.026750000000000003,0.3913594284975165,298.0039530951196,1.1124980724691809,0.7224434416656005,0.0,0.058188653021263026,0.2193531536800075,2.5963556745141426e-54,4.0113455197801486e-36,4.6147287671317314e-23,2.2713583325692045e-13,2.0734836712483667e-16,1.4452380450145998e-05,2.4288605471227456e-07,8.471295099524015e-10,8.956781275874164e-11,5.1420443989718697e-08,3.27700711751272e-09,4.0728941945568683e-23,3.9877630526350174e-25,8.057837617176272e-18,2.0776650330493036e-10,4.2808715217780793e-23,9.411531182970134e-40,7.982346318139802e-11,3.7756467864275413e-32,6.8014965765128816e-18,1.4587777012101716e-28,1.6987435497440793e-10,1.5915134340819977e-10,0.0,1.142136555375844e-10,0.0,5.2650424933584236e-14,0.0,6.981868343300676e-25,1.366454014428413e-12,0.0
11,0.027000000000000003,0.39146481718117887,298.0207168491917,1.1121985705095694,0.7224317728666948,0.0,0.05818612925440352,0.2193491819711119,1.5707435142613085e-51,3.939183741871663e-34,4.693136911549812e-22,8.765246029235147e-13,1.2357734171657306e-15,3.130317818995287e-05,1.298074367739495e-06,4.618390024980005e-09,6.706867034328705e-10,2.81378711858095e-07,2.281668685313504e-08,1.0879435859572887e-21,1.0388317456759772e-23,4.0254085956451587e-17,1.4488610741017392e-09,1.0885536937623533e-21,3.622103586411045e-38,5.252949606563763e-10,9.946160894778264e-31,2.0158257188149328e-16,5.927431859052319e-27,1.1550307229843829e-09,1.1643867947704256e-09,4.404329833308625e-24,8.6434374221047e-10,0.0,4.018951757488724e-13,0.0,1.8183624369479134e-23,1.155948116698148e-11,0.0
12,0.027125000000000003,0.3915945283422093,298.0571472902807,1.1118301684223229,0.7224204161871135,0.0,0.058182769160275996,0.21934443315646382,1.172021263135462e-49,6.344440392199724e-33,2.4235474177388746e-21,1.94144635486588e-12,5.654714372029457e-15,4.783369998283632e-05,3.6344649281204747e-06,1.3125981264051002e-08,2.4285246906614953e-09,8.017594426056501e-07,7.809821765838204e-08,8.33744741225425e-21,7.679905490923916e-23,1.5057225963135612e-16,4.9653336339349975e-09,7.917813786627088e-21,5.334099068909251e-37,1.7211106233106073e-09,8.256306923511888e-30,2.3894146489488526e-15,9.127010349081365e-26,3.881277442043676e-09,4.143046451797082e-09,7.052691778110492e-23,3.158720320697591e-09,4.0761404610568276e-14,1.4785531874197542e-12,0.0,1.3439573832512716e-22,4.611200251533499e-11,0.0
13,0.027250000000000003,0.3918836401407745,298.17473615023465,1.111009918845075,0.7224019429352082,0.0,0.058174824997958965,0.21933398793413325,1.5247488442882365e-47,1.340868277199503e-31,1.8487792514497772e-20,4.626043022213631e-12,3.3903653686294755e-14,7.496234777804384e-05,1.1309040468501229e-05,4.1554178641490675e-08,1.0099032398407641e-08,2.5450107437483078e-06,3.0501185892651875e-07,8.164986252997776e-20,6.945647394945933e-22,7.891120967125448e-16,1.9418594410459583e-08,7.028640865346331e-20,1.1886760852217332e-35,6.398761761700526e-09,1.1026486300892717e-28,2.4736811894666455e-14,2.0991755862413102e-24,1.4846802422466906e-08,1.6901373932325056e-08,1.5278707673587921e-21,1.327813152013509e-08,2.7115841042513393e-13,6.261761702461648e-12,0.0,1.2148663335799498e-21,2.1375687598606242e-10,0.0
14,0.027375000000000003,0.3926035378853415,298.5535965562569,1.1089727207948183,0.7223719001868302,0.0,0.058154318746417764,0.21930774122572047,2.6005823277779563e-45,3.1851447771712806e-30,1.8807134884382483e-19,1.1459762905602496e-11,2.2965004012922206e-13,0.00011945668868137666,3.6494454830623034e-05,1.3659333565128872e-07,4.3463081949942076e-08,8.380237843287294e-06,1.2356081044607021e-06,9.562520584539204e-19,6.7741286092823406e-21,5.028257329182053e-15,7.876746319786182e-08,6.741329186226032e-19,3.2137207634430543e-34,2.46804925137879e-08,2.737366732359748e-27,2.5523743184395457e-13,5.68892204867749e-23,5.8913085689888784e-08,7.149971088887749e-08,4.0682615524801987e-20,5.786715690025733e-08,1.4354093288347777e-12,2.7491276939167022e-11,0.0,1.1835818746988694e-20,1.0263684016649344e-09,0.0
15,0.027437500000000004,0.3934320665724597,299.0576302488722,1.1066373426918137,0.7223496630351247,0.0,0.058130538060379905,0.21927659721358211,5.515994956489647e-44,1.9363459655879284e-29,8.123184026896612e-19,1.905833462027585e-11,7.579126784223496e-13,0.0001523655261048843,7.059185087402063e-05,2.6799040797497235e-07,1.0165494331525626e-07,1.642598777636588e-05,2.7812448794550752e-06,4.407120698620584e-18,2.4869356698729902e-20,1.6322085068375532e-14,1.7744268886435188e-07,2.4597127099995044e-18,2.4297239566778034e-33,5.3725338383562176e-08,2.5089798402547918e-26,1.177722151468553e-12,4.21380982824307e-22,1.3073961932947537e-07,1.6582554189539323e-07,3.05586191172996e-19,1.3700964713162757e-07,3.783780031914802e-12,6.542682942561548e-11,0.0,4.3403458403906403e-20,2.6028707227642213e-09,0.0
16,0.027500000000000004,0.3950468571353174,300.11669007103615,1.1021138766363137,0.7223198207445719,0.0,0.058084595732918805,0.219213564815448,1.4011740825078367e-42,1.378897337529971e-28,3.718632941750386e-18,3.304636681153593e-11,2.4650414314209424e-12,0.00019570317605952412,0.00014330297111113857,5.538465569959456e-07,2.558493030131759e-07,3.385870859469775e-05,6.709299671831725e-06,2.464832605318988e-17,1.0173536694029265e-19,5.288779584851108e-14,4.2838523345714723e-07,1.0043815259157353e-17,2.0465858121342163e-32,1.2475236970982273e-07,2.494857352643999e-25,5.2181883625014474e-12,3.3295076569037914e-21,3.103103836506589e-07,4.138982146381365e-07,2.4751190413177177e-18,3.500962003712442e-07,1.0862229016500395e-11,1.6816678259628133e-10,0.0,1.7717036741846228e-19,7.193551022174489e-09,0.0
17,0.027562500000000004,0.3982606262368072,302.3313588651568,1.0932203886484966,0.7222785637333909,0.0,0.05799478953020241,0.21908250384224046,4.3691290763186155e-41,1.1292313244198058e-27,1.8541440236569325e-17,5.992644528519647e-11,8.047700493823345e-12,0.0002525750442271281,0.0002975081663173377,1.1766324034565944e-06,6.601425280598842e-07,7.14589575334774e-05,1.664172057192275e-05,1.5959294721570038e-16,4.473374636966629e-19,1.7406746106726435e-13,1.0630705934724561e-06,4.470775451170568e-17,1.9998291183619704e-31,2.9757533890813994e-07,2.6113141444138505e-24,2.3104965143320137e-11,2.782406075566347e-20,7.569297635931067e-07,1.0629383389285562e-06,2.10585426862526e-17,9.206612360909974e-07,3.207529101026952e-11,4.448644333135423e-10,0.0,7.754201984887558e-19,2.0487120766286314e-08,0.0
18,0.027625000000000004,0.40471558472376634,306.9220368608567,1.0757842773669262,0.7222186785564098,0.0,0.0578189126551579,0.21880688204612259,1.8236988654130638e-39,1.1093000972940267e-26,1.0326288365924346e-16,1.1589978537285641e-10,2.652480705370979e-11,0.00032666813132016574,0.0006208701177191164,2.5374619028546917e-06,1.6988029951515879e-06,0.00015180112363147706,4.149688903533471e-05,1.1497041214181567e-15,2.112228838522633e-18,5.920037629240824e-13,2.650295267782364e-06,2.1981756715171255e-16,2.506957161589347e-30,7.137650968040864e-07,2.8819818912897415e-23,1.0317211812120294e-10,2.48090698660353e-19,1.8559503691948374e-06,2.7429651477063113e-06,1.8682568631379494e-16,2.431173321083134e-06,9.488867996678903e-11,1.1815432469686503e-09,1.1334925443140178e-25,3.6206905120090225e-18,5.8543880891978785e-08,0.0
19,0.027687500000000004,0.41762699441161727,316.2835085689791,1.0425253018468426,0.7221264613932986,0.0,0.05747829115516701,0.21823076216036144,1.2123791954787656e-37,1.4514388909128156e-25,6.72790336828389e-16,2.488896316567668e-10,9.068675073248243e-11,0.0004218208259965694,0.0012839010451589545,5.526075635610825e-06,4.267290653954288e-06,0.00032030418864211044,0.00010242440600258106,9.082386247009238e-15,1.1048813653834528e-17,2.2111823138191136e-12,6.531634310169994e-06,1.252605327310972e-15,5.0091748809960677e-29,1.695669804795638e-06,3.629353170355902e-22,4.695962024649956e-10,2.498963783619662e-18,4.5036855236876365e-06,7.000222282879273e-06,1.788362192485456e-15,6.3410180026284695e-06,2.7642828390405275e-10,3.0986130913679655e-09,1.2798708955490193e-23,1.8390958724363655e-17,1.6504272093241834e-07,0.0
20,0.027718750000000004,0.42881947256900016,324.477139304165,1.0153147589092484,0.7220574924949438,0.0,0.05718959359627285,0.21770845557146312,1.746374874375537e-36,7.296667802454469e-25,2.1600243209051543e-15,4.1090155021073473e-10,1.953191953832212e-10,0.00047937307716172797,0.0018691089427117582,8.437656008435493e-06,6.872098538760439e-06,0.00047255544856366597,0.00016533120578170738,3.0898924294932005e-14,2.9478806175465475e-17,5.259177240707617e-12,1.0522831493073327e-05,3.6009782687931705e-15,3.5967162490700204e-28,2.6761982622998155e-06,1.8423055416510906e-21,1.1904241537109084e-09,1.013182962441341e-17,7.194660767773993e-06,1.1522978637654324e-05,6.928536123298295e-15,1.056738317618817e-05,4.91998269838935e-10,5.180047907892192e-09,4.466591562919922e-23,4.7536679148365795e-17,2.883822234649383e-07,0.0
21,0.027750000000000004,0.44525350763836935,336.5649969218952,0.9778401848492583,0.7219644577471556,0.0,0.05677506423224221,0.21691790972622463,3.374285547648139e-35,4.4254874718992024e-24,7.644940382829982e-15,7.188046957130083e-10,4.3620951195031133e-10,0.0005438450218754356,0.002731282819614608,1.3110024328212369e-05,1.1155069336859106e-05,0.0007019473752152296,0.00027049361098045174,1.1217255208192669e-13,8.572682574426912e-17,1.3839632594165666e-11,1.7160356033333286e-05,1.1514904474729002e-14,3.6279888829216324e-27,4.272219799429474e-06,1.0705582224923116e-20,3.0423143724414987e-09,4.615301301613329e-17,1.163392382800809e-05,1.9254812732686952e-05,2.946385199831125e-14,1.7884901648765125e-05,8.942638750655802e-10,8.795536483529993e-09,1.6529660216224238e-22,1.3092530923886376e-16,5.142578544268255e-07,4.902046602797804e-16
22,0.027781250000000004,0.46894641211573684,354.04372700715686,0.9284361445584717,0.7218403905699038,0.0,0.056191391253420715,0.21574562877641465,9.37474367666735e-34,3.307176110365868e-23,3.139149395067945e-14,1.344944980663857e-09,1.0473625195686252e-09,0.0006150844048357801,0.003969597195430698,2.057628826638305e-05,1.7936498400302605e-05,0.0010404683973163809,0.00044211881981387333,4.429013413267722e-13,2.742144965896064e-16,4.2946903349460344e-11,2.7911126841628466e-05,4.126127686238871e-14,5.548249694410874e-26,6.809269529996287e-06,7.85326711060194e-20,7.952548339056999e-09,2.4566568113642907e-16,1.877903799039857e-05,3.2145940228935776e-05,1.422182554434332e-13,3.0218849204543627e-05,1.6203196221246134e-09,1.4906757726254335e-08,7.124702850663805e-22,3.8297783761131247e-16,9.166568620781419e-07,1.416254599477095e-15
23,0.027812500000000004,0.5022874742894037,378.6781325572714,0.8668080143681135,0.721680424792176,0.0,0.0553896486964354,0.21405246924588017,3.9455886534795015e-32,3.062851646433918e-22,1.5818424676113962e-13,2.7051884400165704e-09,2.774899131320535e-09,0.0006925131308826174,0.005692804727875728,3.240211424101709e-05,2.8179039838494468e-05,0.0015272851721099118,0.0007139032349298185,1.930310686604199e-12,9.765303452731863e-16,1.645033775546632e-10,4.47570684356503e-05,1.6564130373909998e-13,1.330679863894365e-24,1.0724502382442963e-05,7.794058755407186e-19,2.1437785362348285e-08,1.5710684283377212e-15,2.993027685345592e-05,5.297507111337842e-05,7.958490650338184e-13,5.0319014826425336e-05,2.8705422149495e-09,2.488903825513478e-08,3.761960557663508e-21,1.1882131833712685e-15,1.6090670056102909e-06,3.001294328768427e-15
24,0.027843750000000004,0.547836139808276,412.3457130678252,0.794739081475038,0.7214853464735252,0.0,0.05431960661206451,0.2116816582950515,2.532461894901621e-30,3.419846908193924e-21,1.0497870059185213e-12,5.8405838185626986e-09,8.267512130402562e-09,0.0007751512821184893,0.008004948280856884,5.084731607000089e-05,4.281737372868663e-05,0.002206673070269793,0.0011294244033946618,9.380884328796793e-12,3.904903346433768e-15,7.854863020553754e-10,7.015056006716548e-05,7.300620563720332e-13,4.8393781416308276e-23,1.6561649596126702e-05,1.07414547398862e-17,5.983399732636609e-08,1.2232606801048183e-14,4.6719792619001355e-05,8.541745830493315e-05,5.16126425268178e-12,8.180446836954838e-05,4.87771138811076e-09,4.05545687361153e-08,2.3758084496169976e-20,3.904684333880434e-15,2.752787756373349e-06,5.336061470137645e-15
25,0.027859375000000006,0.5763302950385942,433.3945778236017,0.7554466124176679,0.7213732436221105,0.0,0.05364562841575228,0.21013237034968643,3.697039178093569e-29,1.372146635183584e-20,4.309339347974732e-12,9.20596255369641e-09,1.666104231037221e-08,0.0008192008526080975,0.00946029210312167,6.413502577678603e-05,5.232947319111046e-05,0.0026496845334100646,0.0014201345830547431,2.415771885259353e-11,8.663891961840254e-15,2.262411932800451e-09,8.766610162903763e-05,1.6976670178370568e-12,3.8126202530415926e-22,2.0564655384633548e-05,6.119279591531366e-17,1.0886825249649994e-07,4.19856525648708e-14,5.831563034607275e-05,0.00010843922875384002,1.6049116638322663e-11,0.00010419847457882942,6.24542069385112e-09,5.171565638016442e-08,6.265902377538032e-20,7.664711991943612e-15,3.6019455706634776e-06,6.593824995936499e-15
26,0.027875000000000004,0.6091648194591202,457.63906604988574,0.7147273216433203,0.7212547763425846,0.0,0.0528727819267845,0.2083093825134244,6.515670474676501e-28,5.655773449127133e-20,2.068134184367915e-11,1.4645585767867348e-08,3.379588873695464e-08,0.0008642563861613158,0.011123620153284882,8.081707167370325e-05,6.344726126920066e-05,0.0031703345022103006,0.001779269771848986,6.279937665911308e-11,1.995566054961155e-14,6.768949240605626e-09,0.00010904516758189508,3.992782870595038e-12,3.1825012378278715e-21,2.543852246678131e-05,3.6431684678641787e-16,1.9769735312110232e-07,1.5142754244589336e-13,7.250104253285274e-05,0.00013716457830935974,5.132841290435244e-11,0.00013214232746132192,7.821620667299197e-09,6.566587741296742e-08,1.6197764328331507e-19,1.5376174543762782e-14,4.695898134462465e-06,7.65613027215285e-15
27,0.027890625000000002,0.6466088350545475,485.2693631593396,0.6733386271034083,0.7211328893204837,0.0,0.05199440983235762,0.2061857092438475,1.3678899204659288e-26,2.4413825431398964e-19,1.0975843589999149e-10,2.3603809014915674e-08,7.042899401527486e-08,0.0009101260004394311,0.013003555673788504,0.00010156414348340511,7.618746760676115e-05,0.0037763682668515578,0.0022177304071144596,1.6799241116604703e-10,4.8984875127967125e-14,2.1638871358324293e-08,0.00013479298874625954,9.556015504805562e-12,2.8224403515649904e-20,3.13054567297555e-05,2.3807864089199055e-15,3.5946202465745824e-07,5.985699324663901e-13,8.964921850763642e-05,0.00017256466133599557,1.7548213415088736e-10,0.0001664951015558326,9.439947490459385e-09,8.286792619027448e-08,3.9938998683016675e-19,3.2425158199515495e-14,6.084312099436984e-06,8.238899895532497e-15
28,0.027906250000000004,0.6888769070893473,516.4339035990839,0.6320238984311737,0.7210111460904007,0.0,0.05100463453355593,0.20373582614611235,2.9736046735391728e-25,1.1295897445678743e-18,5.563543819745067e-10,3.859716219200349e-08,1.5078897478090773e-07,0.0009566236804966158,0.01510575979857634,0.000127089146533709,9.047926578643106e-05,0.004475199302881434,0.002746888565146352,4.624117817562006e-10,1.3568117003184048e-13,7.157466924341854e-08,0.00016538858793317378,2.3115965241335873e-11,2.5941847540080765e-19,3.8289679071396695e-05,1.6482836321589725e-14,6.527986516518204e-07,2.590945093527535e-12,0.00011014008609808425,0.00021566448840489854,6.407492707317922e-10,0.00020802159994141108,1.0768395705556989e-08,1.0380179359385817e-07,9.473122199900887e-19,7.631474140750008e-14,7.81901395463767e-06,8.37222487871768e-15
29,0.027914062500000003,0.7119351601601583,533.4186771600074,0.6115537963582279,0.7209504972911387,0.0,0.05045629425875127,0.20235483127551412,1.7274109434277464e-24,2.738910562483907e-18,1.3510698281088524e-09,5.026308659763903e-08,2.2918696620586928e-07,0.0009804499529144897,0.01626222838903536,0.00014216572589784236,9.827401480446252e-05,0.004869095704129773,0.0030555147590233893,8.021504539382461e-10,2.5473349648110013e-13,1.4035329767352233e-07,0.00018298757420618573,3.7084257029668595e-11,8.234189832906532e-19,4.232099366492585e-05,4.856536878167229e-14,8.907062178584137e-07,5.909727835403633e-12,0.00012199923921364761,0.00024096820244160413,1.3543549510989207e-09,0.00023207771943311068,1.1164851102752429e-08,1.1607999644481008e-07,1.5132547400999902e-18,1.316257169082518e-13,8.85359440264269e-06,8.626540684018852e-15
30,0.027921875000000006,0.7363086079106674,551.3629706268653,0.5913099855123733,0.7208913010538234,0.0,0.04987561145784465,0.2008752051221192,9.758521223427824e-24,7.144312953138244e-18,2.9595949954100323e-09,6.561283177683675e-08,3.459516682325122e-07,0.0010043888019471935,0.017480259685746066,0.0001587630968577819,0.00010641342258887463,0.005291165681562852,0.003394058493241017,1.3854290380443849e-09,5.110126146333961e-13,2.6604028163460246e-07,0.00020209201209056161,5.938869781587877e-11,2.589121176268577e-18,4.671134872877794e-05,1.3688371269667786e-13,1.2091554620855846e-06,1.3212276416214586e-11,0.00013493748618328947,0.0002688507898638174,2.8431521535209753e-09,0.0002582036403820772,1.1291097731470328e-08,1.2959629307897282e-07,2.512491584651219e-18,2.4218462408220093e-13,1.0002997709681279e-05,9.20934850035732e-15
31,0.027929687500000005,0.7620082163741674,570.2732171566012,0.5713673507432777,0.7208341521755159,0.0,0.04926196300771122,0.19929397582258018,5.870896265066156e-23,2.092227235959349e-17,6.1157042859034295e-09,8.589369388672974e-08,5.191590018356665e-07,0.0010284186979043562,0.018759912195035443,0.0001768909796119285,0.00011484379830190918,0.005742364645739411,0.003764325253222217,2.388511902629539e-09,1.0932866401120584e-12,4.937378149043979e-07,0.00022275090026320203,9.532575259333332e-11,8.082106576932816e-18,5.147941597487733e-05,3.7469664860435006e-13,1.6296368067174282e-06,2.9100152428950522e-11,0.00014901215148629282,0.0002994813026178366,5.988980782950598e-09,0.0002862613385848266,1.1095898117703742e-08,1.4442598535812243e-07,4.395629035565155e-18,4.747362504913316e-13,1.1269746673461984e-05,1.0361727599180512e-14
32,0.027937500000000004,0.7890407070674652,590.1526328359305,0.5517923184648169,0.720779673897134,0.0,0.04861478904075031,0.1976085083905484,3.8086598587283087e-22,6.939416149588558e-17,1.2019778015008082e-08,1.1277562878207497e-07,7.73424247922682e-07,0.001052519531684752,0.020101075102721515,0.0001964895870119894,0.00012349542945295624,0.006223607690903996,0.004168129276499251,4.105661374826313e-09,2.4514947999880556e-12,8.969813628148943e-07,0.000245003408309096,1.5339756986556742e-10,2.4986115939975973e-17,5.6643833515918103e-05,9.946624405114434e-13,2.1747564520577337e-06,6.276768298584176e-11,0.00016428040446889535,0.00033303186453468474,1.2583759954953744e-08,0.0003159437447713092,1.0572316121476373e-08,1.6064434924884617e-07,8.087161420807643e-18,9.748389778691246e-13,1.2650713537842467e-05,1.2335287578338445e-14
33,0.027945312500000003,0.8174084050627758,611.001082242332,0.5326426617196788,0.7207285256854598,0.0,0.04793359465514806,0.19581658502898938,2.569565832747158e-21,2.5156021018606443e-16,2.2534141687332664e-08,1.4848659672605154e-07,1.140897344992963e-06,0.0010766727847415492,0.021503479719710172,0.00021740340858719014,0.00013228055987390887,0.006735768736379713,0.004607289241956588,7.018454542340285e-09,5.621519081848806e-12,1.5908974702224281e-06,0.0002688766990140567,2.4730918572322617e-10,7.628038555756642e-17,6.22232688372206e-05,2.547758271597919e-12,2.864561327862697e-06,1.3176894258165412e-10,0.00018079932359370474,0.0003696778649897275,2.6137527774366246e-08,0.0003467011294605225,9.769544781440353e-09,1.783264387887555e-07,1.53869962860141e-17,2.0471120996789418e-12,1.4132875100803675e-05,1.5358523079565228e-14
