,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.026750000000000003,0.3369494803954391,298.01723515414824,1.1188808815985836,0.7282470185256773,0.0,0.05062037147446628,0.22111492636365013,4.746672310130748e-53,3.57911291479002e-35,9.051339138071403e-23,3.4389092059651586e-13,4.2775457726275e-16,1.6278325445211818e-05,1.151658720177376e-06,3.0647555059070038e-09,5.650173889849089e-10,2.21234277666437e-07,2.4764495147472964e-08,3.407776990892206e-22,2.8251802737029887e-24,1.259353195862347e-17,1.276757527368556e-09,2.193394067346926e-22,6.561640837261683e-39,2.717022190782697e-10,2.667086236993516e-31,2.140817734105986e-17,1.5711149017570493e-27,8.91204361704008e-10,8.938913206904072e-10,1.5751265902819615e-24,6.808407973899699e-10,1.2876316081981035e-14,5.500463749479565e-13,0.0,5.013021558059963e-24,8.191857650618086e-12,0.0
11,0.027000000000000003,0.3370902121865725,298.07987601882485,1.118413760677319,0.7282355557913796,0.0,0.05061619651989674,0.2211090130894346,2.5659029066632647e-50,2.4294633804709532e-33,1.0083133986434474e-21,1.178558052303931e-12,3.3417217712706812e-15,3.2535372391379315e-05,5.435135590869986e-06,1.4762222352688303e-08,3.7068346022900213e-09,1.0691869677971494e-06,1.5141037536210056e-07,7.222175425723147e-21,5.743331502872849e-23,7.717384672568508e-17,7.814446581839426e-09,4.348191313603721e-21,2.9045453658701927e-37,1.571438898825657e-09,5.717836068362826e-30,5.344114439259695e-16,7.339775645143797e-26,5.321802339182349e-09,5.735216612775979e-09,5.776137117084095e-23,4.51659898295712e-09,5.973148897383057e-14,3.678893221701532e-12,0.0,1.0188039492913003e-22,6.048202899212986e-11,0.0
12,0.027125000000000003,0.33729191181590656,298.20147975139844,1.1177449534080768,0.7282252162710102,0.0,0.05060975892001325,0.22110036644274347,1.6533428536168942e-48,3.0651190879771983e-32,6.061319900912356e-21,2.426446406624171e-12,1.68054703425658e-14,4.7385662620665146e-05,1.3894170619233056e-05,3.8328293318934164e-08,1.2095274122276498e-08,2.780648661181616e-06,4.6884686388503934e-07,4.859253094934728e-20,3.578675590811169e-22,3.391613874224061e-16,2.421682042035447e-08,2.6650655989508254e-20,4.337078411077137e-36,4.666007157550292e-09,4.3677152198917755e-29,5.51271894299264e-15,1.1259058288380662e-24,1.6186945366605045e-08,1.842504048655016e-08,8.096966982411536e-22,1.48874253287236e-08,2.0603771115198695e-13,1.2202905193661272e-11,0.0,6.346055754979798e-22,2.168037199515115e-10,0.0
13,0.027250000000000003,0.33779377677887845,298.5563266090718,1.1160843069303847,0.7282093043049372,0.0,0.05059331403879644,0.2210779923137134,1.577386409079088e-46,4.975162177116858e-31,4.8964386076750624e-20,5.345774898766912e-12,9.501042460845097e-14,7.040671678987376e-05,3.8962398900156874e-05,1.0948994314375626e-07,4.4699276837319694e-08,7.9526497262387e-06,1.634486556408283e-06,4.3121855085979026e-19,2.6780885146229905e-21,1.8027339195002764e-15,8.449526326424525e-08,1.96146344333933e-19,8.413815450872819e-35,1.5511799403493596e-08,5.781390000707454e-28,5.1969316199234e-14,2.191741221012023e-23,5.529900778308091e-08,6.695998293803818e-08,1.559256451810445e-20,5.5691616848468566e-08,8.632799310630508e-13,4.59741956042826e-11,0.0,4.74543229376198e-21,8.913581763259581e-10,0.0
14,0.027375000000000003,0.33912115730663805,299.5890697650175,1.1117157626727803,0.728184441183048,0.0,0.05054984345859284,0.2210156855395934,1.9167567548731577e-44,9.351080059340292e-30,4.85288997332516e-19,1.2368852440794979e-11,5.631368580000784e-13,0.00010602255046856206,0.0001130376595463333,3.246445086586304e-07,1.7058749783788798e-07,2.3544486821938197e-05,5.903499271648125e-06,4.9069156090939225e-18,2.1798127053844207e-20,1.0461796584114775e-14,3.053892698115675e-07,1.584260502091132e-18,1.9085723476694192e-33,5.3424375464079247e-08,1.3422646800878516e-26,4.952086513708238e-13,4.703060586623971e-22,1.957142171706657e-07,2.520927258516463e-07,3.412147936293207e-19,2.1577954728917346e-07,3.80724223643685e-12,1.793881581748469e-10,0.0,3.85499055179229e-20,3.793882210922768e-09,0.0
15,0.027500000000000004,0.3427580719112601,302.57588732399734,1.099919665495783,0.7281438222553442,0.0,0.05043313630017646,0.22083511085086657,3.06839524548689e-42,2.1013165820852873e-28,5.622529553755707e-18,3.062767705208013e-11,3.317829895353223e-12,0.00016079484695158625,0.00033008040525427205,9.77559718237555e-07,6.483124455659673e-07,7.021428183175184e-05,2.141795099668719e-05,7.128311651551688e-17,1.9065429682998102e-19,6.20338607573311e-14,1.1081650967600772e-06,1.4086777283118816e-17,5.287048626154424e-32,1.849347190227402e-07,4.13879548929015e-25,4.773076538118273e-12,1.0509569257315991e-20,6.958413853387817e-07,9.527094879232167e-07,7.712951207968174e-18,8.386486276556261e-07,1.688162880181928e-11,7.020260798783687e-10,0.0,3.35171747334223e-19,1.617940926396783e-08,0.0
16,0.027562500000000004,0.34700807508034803,306.1585354607442,1.086448355382729,0.7281111057425483,0.0,0.05030035257595808,0.22061254401213312,7.448642957046522e-41,1.4413444540417685e-27,2.5801905920787187e-17,5.461071773998749e-11,9.749471660831315e-12,0.00019906598406287514,0.000593409591814521,1.8193875056760051e-06,1.3672395613761153e-06,0.00012804621580201302,4.432361437406652e-05,3.768398331168488e-16,6.914772403178961e-19,1.8643532020045208e-13,2.2923305236306198e-06,5.2773155769460595e-17,4.470022792699352e-31,3.710141036010804e-07,3.5417226918520444e-24,2.133158424509609e-11,6.807376603550099e-20,1.4205548797797247e-06,2.0259347037390538e-06,4.981769365792789e-17,1.8167879111558134e-06,4.005932460506779e-11,1.5278216876202298e-09,0.0,1.205490916435333e-18,3.736035875931548e-08,0.0
17,0.027625000000000004,0.3550244410841992,312.9997919931141,1.0619166553057673,0.728061209574164,0.0,0.050057094946628695,0.22017516095295941,2.698062933132231e-39,1.3116691502992434e-26,1.3229771963964823e-16,1.0637639843415425e-10,2.8914064268805627e-11,0.0002468737309207,0.0010981422586689527,3.537723100614057e-06,3.016932827761672e-06,0.00024119270113710925,9.620960540874043e-05,2.2523656639754455e-15,2.8763955597051412e-18,5.874511771808765e-13,4.969057122400357e-06,2.343241592186546e-16,5.412583842751317e-30,7.775284810593407e-07,3.2533158351849784e-23,9.185889746513597e-11,4.977153245361532e-19,3.035464191265822e-06,4.5339867385862816e-06,3.542280469191721e-16,4.149943107140941e-06,1.0143972343971475e-10,3.5075976187392815e-09,2.089869935752429e-24,4.9161068430223645e-18,9.175776647577054e-08,0.0
18,0.027687500000000004,0.3699227249310128,325.80915567126675,1.0191490348536718,0.7279814460428335,0.0,0.04962068598967506,0.21933267969165995,1.7015264993859416e-37,1.7037492069371965e-25,8.022590575453019e-16,2.342234040263987e-10,9.119743559231643e-11,0.0003055596124538978,0.00203867540399098,7.063933070974816e-06,6.639939283279449e-06,0.00045745903717515815,0.00021072228498151603,1.5095434970603987e-14,1.3833191045258891e-17,2.1389326728535786e-12,1.0850713798862888e-05,1.2617405305477836e-15,1.1697419510356637e-28,1.6429536005324513e-06,3.6774771780358026e-22,4.045912103971073e-10,4.369879579728458e-18,6.539180945285231e-06,1.0239801558727173e-05,2.8825630716320024e-15,9.558818714405928e-06,2.5893854614111434e-10,8.118693658782305e-09,2.156914442800554e-23,2.2530904583776747e-17,2.2748645458989644e-07,7.404409537064307e-18
19,0.027718750000000004,0.3819789427764943,336.21090580120824,0.9869821544819659,0.7279214681781095,0.0,0.04927481495048016,0.21862367719374007,2.3911380568719215e-36,8.602118615831706e-25,2.4655155311636447e-15,3.937107459372552e-10,1.8928355019446307e-10,0.00033987363988873074,0.0028036946398677944,1.030967028802834e-05,9.95651379908282e-06,0.0006380325396082783,0.00031859176170924474,4.702687349580805e-14,3.557858669603513e-17,5.099895987816741e-12,1.6357792781667868e-05,3.5322383683196106e-15,8.784598673440129e-28,2.4333509668237396e-06,1.799295494456028e-21,1.010155853163693e-09,1.656489291742117e-17,9.789113183507169e-06,1.5753401618259784e-05,1.03041188889069e-14,1.4863189785956776e-05,4.2664344388734057e-10,1.2657327109720625e-08,7.115325381505769e-23,5.5294900803467497e-17,3.6938188873762955e-07,2.4531772409806646e-16
20,0.027750000000000004,0.39872897611530217,350.68559661395574,0.9455204733980427,0.7278424216692078,0.0,0.048804542415345556,0.21761479550444732,4.3460969249106633e-35,5.099184554033589e-24,8.285961679152049e-15,6.949649149646264e-10,4.083738154869523e-10,0.000377346616129188,0.003859688813525355,1.5262852279231416e-05,1.4976268901915151e-05,0.0008934369790154565,0.0004858553522696994,1.554412744837923e-13,9.884570189596423e-17,1.3483856658862846e-11,2.4839226655792026e-05,1.0825696976081961e-14,9.013377215741744e-27,3.629611696198648e-06,1.0121273674494621e-20,2.5255834550974502e-09,7.014239287661467e-17,1.476450583422317e-05,2.447113103999381e-05,4.025294307747102e-14,2.333686284896284e-05,7.118480571228217e-10,1.9926288737677855e-08,2.6136905449255474e-22,1.4280902190275282e-16,6.079100445758032e-07,6.596131231003622e-16
21,0.027781250000000004,0.42157417879756887,370.4440617082815,0.8942825134062264,0.7277415291615025,0.0,0.04817714346200793,0.2162079782267593,1.0804030952026429e-33,3.594681360239156e-23,3.1968784252951594e-14,1.2975995210494547e-09,9.473408230582421e-10,0.0004177647230395833,0.005282792690285596,2.2774866373785033e-05,2.2312473955132135e-05,0.0012476826171641739,0.0007393409599541505,5.567399209537761e-13,2.992886666991617e-16,4.1538691832010216e-11,3.757699411312257e-05,3.647550408271674e-14,1.320122600364352e-25,5.399840931935764e-06,7.098228002017385e-20,6.446323975620762e-09,3.429023112931011e-16,2.220490625599539e-05,3.792933748404896e-05,1.7690562219381772e-13,3.6530184487991206e-05,1.1797488738832055e-09,3.126803939657228e-08,1.1165039070641815e-21,3.8793047444566284e-16,9.983742888560267e-07,1.3363614303971779e-15
22,0.027812500000000004,0.4520408033294406,396.7992539249115,0.8340097000623508,0.7276190237993673,0.0,0.047358405536812774,0.21429238049683508,3.802259877860564e-32,3.002615250507873e-22,1.4893464897063723e-13,2.569058295608264e-09,2.4171613002100645e-09,0.00046075831933116375,0.007148089267116707,3.4050354822682325e-05,3.260040952516411e-05,0.00172794880961465,0.001113325299129736,2.190804746788277e-12,9.946825761299148e-16,1.5360708786771185e-10,5.6151917219765266e-05,1.3451777400681137e-13,2.7695273093108552e-24,7.951419332030703e-06,6.527784992459828e-19,1.6918263682547663e-08,1.9723779775893356e-15,3.303077403887747e-05,5.813156655443436e-05,8.887307081225843e-13,5.6461746568906516e-05,1.9092244285014567e-09,4.84310086049677e-08,5.5244417498608724e-21,1.1072663289552815e-15,1.6178820380784027e-06,2.325109991706086e-15
23,0.027843750000000004,0.4916424880445575,431.04460670036445,0.7668303973223224,0.7274799773154457,0.0,0.046315388906257055,0.2117513639680505,1.8993989987018434e-30,2.8886152507785864e-21,8.937863282222689e-13,5.381241987250866e-09,6.888166845847857e-09,0.0005058365903841118,0.009520330642192877,5.0717535401606136e-05,4.6376462323488e-05,0.0023629930377300898,0.0016489876231160503,9.547899049238571e-12,3.635244773117792e-15,6.854994561320044e-10,8.237197335754024e-05,5.326540625277742e-13,7.970495332693867e-23,1.1524239874421487e-05,8.021776803152645e-18,4.5723409454645814e-08,1.3420561071386675e-14,4.831436344442143e-05,8.753240320933551e-05,5.103985821591133e-12,8.558255978039308e-05,2.9595058922927142e-09,7.353930697110977e-08,2.930197952678184e-20,3.3145888801202282e-15,2.5671861995803584e-06,3.474908504635623e-15
24,0.027859375000000006,0.5155288910707048,451.6835201218429,0.7313002281928517,0.7274050076338393,0.0,0.04568088453486947,0.2101574162687115,2.2435070277687812e-29,1.0393382690022368e-20,3.356987886812593e-12,8.260862345010425e-09,1.3363505173638051e-08,0.0005295692109451825,0.010956176321525709,6.219831969765895e-05,5.49277874767693e-05,0.002760560754351322,0.00200546573509562,2.2860601297821785e-11,7.56155576997603e-15,1.8502400294686578e-09,9.958236739009229e-05,1.1508417562079052e-12,5.290707504461527e-22,1.3860018394820888e-05,4.118644912955905e-17,8.101637743998806e-08,4.167204649860692e-14,5.836485614238172e-05,0.00010733511965668506,1.4597724094097725e-11,0.00010522031688103836,3.6000808850639716e-09,9.049256962372702e-08,6.682547868719194e-20,6.126682160379891e-15,3.2321293611954707e-06,3.903844105393612e-15
25,0.027875000000000004,0.5424237006175748,474.91014948395434,0.6950403984066587,0.7273294790747291,0.0,0.04496939972154733,0.20833163845872663,3.100149290484776e-28,3.806104883093939e-20,1.442525333075313e-11,1.27673417438907e-08,2.607040156914636e-08,0.0005536865077913206,0.012557131044844922,7.618633415740306e-05,6.462704270551888e-05,0.0032154495137426855,0.002431215025418913,5.516093119148614e-11,1.615262156858639e-14,5.17904411204042e-09,0.00011990821265501204,2.5034383985141307e-12,3.6456413287378064e-21,1.661431323862117e-05,2.20488658267647e-16,1.428901641060613e-07,1.3333598457350645e-13,7.02621769040032e-05,0.0001311845829443045,4.274809082726851e-11,0.00012886064067989223,4.2686213775686685e-09,1.1092774714792223e-07,1.4516834186525715e-19,1.1501388799752787e-14,4.055131591546903e-06,4.0853239134708736e-15
26,0.027890625000000002,0.5724640438627923,500.8377110446009,0.6585677774706267,0.727255700993317,0.0,0.04417700773670129,0.2062563149001658,5.047032791183695e-27,1.444979295461843e-19,6.83142423960924e-11,1.9936796928772662e-08,5.204976514930855e-08,0.000578110021448021,0.014327220046799486,9.31016210789976e-05,7.545833373355604e-05,0.0037321007234783743,0.0029350968273494944,1.3637469263447256e-10,3.6123921712798176e-14,1.5504187785783784e-08,0.00014366988956572994,5.519708574036691e-12,2.6236795602206394e-20,1.983380639105484e-05,1.2919985000991476e-15,2.5182123794428003e-07,4.5236965679449823e-13,8.421771830894987e-05,0.00015963445388278476,1.3279121949987838e-10,0.00015699121770975497,4.867541817055307e-09,1.3530506058110702e-07,2.9651272859721213e-19,2.2392968069909998e-14,5.061881963392062e-06,3.957526318523466e-15
27,0.027906250000000004,0.6057580697007952,529.5538514096436,0.622371173544529,0.7271862142810799,0.0,0.04330026354997073,0.20391486148664204,8.819768507803194e-26,5.826960784450248e-19,3.149938020528849e-10,3.1510159284457596e-08,1.0637995909312364e-07,0.0006027647987624422,0.01626870108067832,0.00011338709618714528,8.735378093605026e-05,0.0043147160805969975,0.0035261962769181647,3.4597667728561987e-10,8.841628270077283e-14,4.84662340601609e-08,0.0001711680372987171,1.2325703495036426e-11,1.9486108629658642e-19,2.356521920325683e-05,8.077308583574252e-15,4.4277642586971945e-07,1.6355570842845362e-12,0.00010044327302683333,0.000193258093947427,4.420810605527723e-10,0.0001900290995040692,5.254103650690931e-09,1.6409309448523099e-07,5.861157411814452e-19,4.7367978268696313e-14,6.278248111104001e-06,3.667888963061368e-15
28,0.027921875000000006,0.6423851667659796,561.1209826276227,0.5868852028818413,0.7271236887569784,0.0,0.04233620092131712,0.20129208762104403,1.5785358451023736e-24,2.6513023424503804e-18,1.3094196791946582e-09,5.04514205260385e-08,2.2084389951925104e-07,0.0006275811551207784,0.018382224880151884,0.00013746021349001083,0.0001001788772713936,0.004967222037583,0.00421372986405498,8.948531623561378e-10,2.560584309915227e-13,1.520006678308093e-07,0.00020267056859969062,2.7731610368180585e-11,1.45822519754033e-18,2.785485461503597e-05,5.118684199884146e-14,7.725251786164789e-07,6.154642814478278e-12,0.00011914884369520795,0.00023264376876376802,1.5490509829644697e-09,0.00022817791207320592,5.295174212191198e-09,1.9776306725164965e-07,1.2433039739444843e-18,1.1796631523263108e-13,7.727058194818345e-06,3.637943888963535e-15
29,0.027929687500000005,0.6620025889724742,578.0149087741478,0.5694937599329362,0.7270954490999756,0.0,0.041812078615259464,0.19984675283623465,8.379338379178669e-24,6.700612772707978e-18,2.7587451081367675e-09,6.486557282575599e-08,3.2682507194770576e-07,0.000640222117621331,0.01952169467745883,0.0001512461581415865,0.00010696383652433163,0.005326847070795552,0.004603532981934427,1.488310664631717e-09,4.990242192756022e-13,2.831009592782353e-07,0.00022029526080214452,4.267078249357013e-11,4.103124470914034e-18,3.0265539565733062e-05,1.3904374982280864e-13,1.0257593136881938e-06,1.25618347596697e-11,0.00012968204455985195,0.00025509291133378573,3.145047288643206e-09,0.00024939003771631753,5.188063705844847e-09,2.169228777698707e-07,2.004963596898274e-18,2.129214124696125e-13,8.556702026556778e-06,3.9938918799300915e-15
30,0.027937500000000004,0.6825003981138547,595.6595838687426,0.5523899173436326,0.7270699935671051,0.0,0.04126347885566342,0.19832020977960765,4.5234967871210335e-23,1.8673073915669343e-17,5.375305576633626e-09,8.35635603912092e-08,4.792015384693997e-07,0.0006528867184595977,0.020707130242121324,0.00016610927250604448,0.00011390740641110752,0.0057067747085854156,0.0050233720540444225,2.457832345530503e-09,1.02530856912087e-12,5.088978753677848e-07,0.00023909178484340923,6.552754444241223e-11,1.1394006386896478e-17,3.284631609300653e-05,3.602734512104065e-13,1.3515750336731956e-06,2.5071097557125753e-11,0.00014097325376677576,0.0002793606284131047,6.280808998078916e-09,0.0002717338089671453,4.993727362626197e-09,2.376065762256907e-07,3.4305595561789795e-18,4.0503024606939286e-13,9.451558760391275e-06,4.690034377092021e-15
31,0.027945312500000003,0.7038802389074137,614.0555072979785,0.5356114765953539,0.7270477047180584,0.0,0.04069011540540916,0.1967109673244762,2.593893213095546e-22,5.795537088413748e-17,9.97655731394672e-09,1.0790702446398496e-07,6.965663114520246e-07,0.0006655674273320289,0.021938256474360714,0.000182001620944363,0.0001209590824717072,0.006107480128612165,0.00547460951666235,4.037648723472486e-09,2.1921180023725497e-12,8.925243952932172e-07,0.00025908020875781336,1.0075984775695837e-10,3.130795098827911e-17,3.5603782613985984e-05,9.016948132135145e-13,1.762984186064607e-06,4.9157585888364096e-11,0.00015305226269836825,0.0003055382445261925,1.2458460971733733e-08,0.0002949066283736077,4.727443054337782e-09,2.5988275110605037e-07,6.163711830085657e-18,8.017928426278936e-13,1.0405956105312904e-05,5.83303602112634e-15
32,0.027953125000000002,0.7261415953136938,633.2012542249811,0.5191912057312315,0.7270289846171061,0.0,0.040091739920555314,0.1950178075123296,1.5365586985692037e-21,1.9390926572592017e-16,1.7773054766055513e-08,1.3968908580014816e-07,1.002790614721699e-06,0.0006782573253926924,0.023214716989097252,0.00019882028474299974,0.00012805782848261313,0.006529414673744341,0.005958603911379615,6.591842780210761e-09,4.778349282372911e-12,1.5286862888730306e-06,0.0002802729035301899,1.5518203205289614e-10,8.503771029405201e-17,3.854453982625658e-05,2.180251908992952e-12,2.270340621808037e-06,9.449532301755804e-11,0.0001659485812701646,0.000333718550609379,2.4443021999974552e-08,0.00031842614073390155,4.412735988627801e-09,2.8381944812981433e-07,1.1415310738993517e-17,1.618871645408881e-12,1.1407416221620417e-05,7.550449276685662e-15
33,0.0279609375,0.7492816502237184,653.0933298341241,0.5031570269613395,0.7270142638538936,0.0,0.03946814400657872,0.1932398363396086,8.964623927920229e-21,6.658418412954875e-16,3.0486154911989093e-08,1.812632738215755e-07,1.4273073484404538e-06,0.0006909501567600576,0.02453607788955858,0.00021639530610258754,0.00013513132722757984,0.006973005487469855,0.006476708057521654,1.0674597367216838e-08,1.040999045876141e-11,2.5537119138775983e-06,0.0003026722536338183,2.3923938863702836e-10,2.28001224559449e-16,4.167524570324511e-05,5.078866392124431e-12,2.877767294541014e-06,1.7758462712604559e-10,0.00017969134563193415,0.0003639958497230723,4.7114841710887966e-08,0.0003415775234548966,4.074088313876291e-09,3.0948408170778414e-07,2.1359169943211172e-17,3.268982821830363e-12,1.2433037944647202e-05,9.97885263454846e-15
