,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.026249999999999996,0.25610400617209544,298.00231238923743,1.1006958669063431,0.7118142912655006,0.0,0.07203225826019347,0.21612555808897976,1.1594042175436114e-56,2.876389406947403e-37,2.5428498806158647e-24,6.788442297879093e-15,5.491305540305439e-18,2.7729549453154384e-05,1.2892982741152356e-07,2.022043845998765e-10,1.5949851535560836e-11,3.217996417246408e-08,1.123309612523067e-09,7.248959414625703e-25,1.0811720364365633e-26,2.8418513357574006e-19,6.933876498001236e-11,1.7475784640090457e-24,3.349601684874778e-41,1.1445879395798408e-10,1.0446833829864718e-33,5.366973154418578e-21,2.765411841044304e-30,1.2644966610845983e-10,5.829173751634931e-11,1.2018344351369302e-26,1.589754051491704e-11,0.0,4.3382159395699024e-15,0.0,1.8464646582482796e-26,1.7037406462013192e-13,0.0
11,0.026499999999999996,0.25618055266470124,298.0090161368952,1.1003669804004794,0.7117997726966433,2.1576150786709864e-79,0.07202892538295863,0.21612077528574597,2.4346967514898876e-55,1.4870658825066311e-36,1.477888854117849e-23,2.120971083451461e-14,1.8124648223327423e-17,4.9874952946929704e-05,5.126544712262977e-07,8.178267986098105e-10,8.589413316135657e-11,1.3053522735763573e-07,5.668242324196037e-09,1.166972396160441e-23,1.7192447773312807e-25,9.131903042072375e-19,3.506486681948561e-10,2.7393335155330735e-23,5.532437879067833e-40,5.489224685003681e-10,1.4019559028943365e-32,7.855542716855299e-20,4.698318869439129e-29,6.248627327249562e-10,3.079944952794229e-10,3.16137540078817e-26,8.661810582863251e-11,0.0,2.382203785436331e-14,0.0,2.9352927496462363e-25,9.518035620013243e-13,0.0
12,0.026624999999999996,0.25624744150733997,298.0196877882764,1.1000797494169177,0.7117879882341822,5.853951872192155e-79,0.07202594293387858,0.21611668785333024,1.4637812977935746e-54,4.83699460401225e-36,3.903744329051087e-23,3.924973644583995e-14,3.692478896769227e-17,6.793101672375182e-05,1.1350394664820926e-06,1.8315289278269334e-09,2.363809284008201e-10,2.9300285806599735e-07,1.4854220686851907e-08,5.639296958583539e-23,8.207995914136511e-25,1.7794878253890835e-18,9.204108324626107e-10,1.2933257735112423e-22,2.8592293559524667e-39,1.3864386609540898e-09,6.62015043140408e-32,5.145521811424537e-19,2.493582460189249e-28,1.612688160069998e-09,8.347712179980956e-10,1.2556357604929453e-25,2.401982050851605e-10,0.0,6.64437961705465e-14,0.0,1.401023786897636e-24,2.817136277957711e-12,0.0
13,0.026749999999999996,0.25635195966827673,298.0458767749157,1.099631232452597,0.7117713365347168,1.0198107401488996e-78,0.07202117140181351,0.21611045572016568,1.369175754127312e-53,2.540718888380721e-35,1.1416832087237076e-22,7.527562658895835e-14,8.666044488327863e-17,9.35807794861327e-05,2.6885180393456255e-06,4.395232828848942e-09,7.182130314909542e-10,7.050028354504421e-07,4.267180784409128e-08,3.0830717131606164e-22,4.418616380528439e-24,3.834187279185963e-18,2.6490189430800313e-09,6.869397288251732e-22,1.841605152774835e-38,3.818325735336433e-09,3.553468072147563e-31,3.481010860070405e-18,1.661335956224369e-27,4.552456022834989e-09,2.4921335298112986e-09,7.727617515695496e-25,7.360989737253724e-10,3.476289230285021e-17,2.0496886409098486e-13,0.0,7.539406766401766e-24,9.37591291871717e-12,0.0
14,0.026874999999999996,0.2565237256527184,298.11008181984937,1.0988949299757416,0.7117478508648603,1.4419650439758764e-78,0.07201313599698776,0.21610049624179917,2.4759388280220738e-52,2.0965888606047607e-34,3.82698268833469e-22,1.4730642993148104e-13,2.4638383445395716e-16,0.00013001914078533214,6.565799357545843e-06,1.087989466793992e-08,2.260185096117438e-09,1.7497600716534934e-06,1.269060424225235e-07,1.781839022567641e-21,2.5060224535933755e-23,9.550146920765968e-18,7.893107966611471e-09,3.843688372723763e-21,1.481765252369079e-37,1.0879442780490798e-08,2.0164352437556512e-30,2.479840369624916e-17,1.385304431940103e-26,1.3300725850747032e-08,7.706285456859425e-09,6.063093694627391e-24,2.3372137019068986e-09,1.8787185586488408e-15,6.551536941188792e-13,0.0,4.2736265238345814e-23,3.243561311382839e-11,0.0
15,0.026999999999999996,0.2568247056048106,298.2672463617795,1.097607106040963,0.7117147929898149,1.725019801827911e-78,0.07199876905493746,0.21608347645214263,8.272839498356864e-51,2.1886595444973512e-33,1.5450017425752116e-21,2.9182228309666256e-13,8.589980215236858e-16,0.00018177987028902368,1.624045498583386e-05,2.7286228333143054e-08,7.189142115999566e-09,4.39856137859858e-06,3.819114700467673e-07,1.0616685215780468e-20,1.4547086062958114e-22,2.883242839271067e-17,2.379771251202299e-08,2.2035030691913523e-20,1.493045762223979e-36,3.137698729784057e-08,1.1773636539190418e-29,1.8436299195881983e-16,1.4344464203014162e-25,3.932763676956857e-08,2.410613359202125e-08,5.896557019223029e-23,7.505235552686049e-09,8.60941221941163e-15,2.117749533933601e-12,0.0,2.478619054065902e-22,1.1348585152193567e-10,0.0
16,0.027124999999999996,0.2573911424340403,298.65102951846666,1.095191621077057,0.7116683291511768,1.6957182123630254e-78,0.07197144080165988,0.21605185930591272,3.939190042200328e-49,2.500246066407986e-32,7.628561049613068e-21,5.842852424052793e-13,3.4604800474738404e-15,0.0002552751150551407,4.0361071257690126e-05,6.881327348104263e-08,2.2903817806596123e-08,1.1109773241316777e-05,1.153310272411047e-06,6.519890793943521e-20,8.562322271499971e-22,1.0446008074028978e-16,7.199391848116672e-08,1.2836595940243696e-19,1.7945935050526572e-35,9.083480829665563e-08,7.067603479381822e-29,1.4263991444247021e-15,1.7299931924963443e-24,1.167001463329904e-07,7.564769863794806e-08,6.86183862060158e-22,2.4172159094338894e-08,3.31555262148113e-14,6.8654212421784454e-12,0.0,1.456761491423874e-21,3.981138567072939e-10,0.0
17,0.027187499999999996,0.2578903099180158,299.049538489918,1.0930717916140265,0.7116379885528937,1.4863992911769948e-78,0.07194738775847423,0.2160238334552055,3.5836606622038723e-48,9.47114867709854e-32,1.9948347682832874e-20,8.477841844220706e-13,7.947421238515798e-15,0.00030358641598320665,6.590442858491574e-05,1.1349954443448307e-07,4.356943859329996e-08,1.832023200857384e-05,2.123950130596532e-06,1.7843483243020769e-19,2.249335326620641e-21,2.3048911697159783e-16,1.327282127988729e-07,3.359272867322819e-19,7.675738268274577e-35,1.6288303062823528e-07,1.9035028636624156e-28,5.351947040446285e-15,7.301595048641427e-24,2.12540804639468e-07,1.427736859986375e-07,2.8887896854834325e-21,4.6389747893417645e-08,6.9750109924832e-14,1.3231541674762e-11,0.0,3.822424278978784e-21,8.080917446625568e-10,0.0
18,0.027249999999999996,0.25866854171369114,299.73252382898306,1.089783172265729,0.7116013177111183,1.1029427864989476e-78,0.07191018080943559,0.215979386589675,3.745831279317874e-47,3.8993750755089657e-31,5.617044682932935e-20,1.2546891215905007e-12,1.8767182114087163e-14,0.00036197267417045564,0.00011041622818853341,1.9247507155965092e-07,8.662317931941179e-08,3.103676261281785e-05,4.073202438185137e-06,5.279765921351515e-19,6.263052494463163e-21,5.316617563271127e-16,2.548300181107842e-07,9.334907464369974e-19,3.6123328009562643e-34,3.031095694094863e-07,5.547267293540172e-28,1.9664657061236103e-14,3.3154271851610547e-23,4.0250198952001595e-07,2.815116985100623e-07,1.3244030067922243e-20,9.321198980518867e-08,1.5455379932390968e-13,2.6714032087968805e-11,2.0345350073342422e-27,1.0624328978090572e-20,1.730682489973809e-09,0.0
19,0.027312499999999997,0.25990616523189275,300.89953515230366,1.084593837820302,0.7115566653740799,5.138667143768327e-79,0.071851733472988,0.21590684233102653,4.436205686674999e-46,1.7229488954619516e-30,1.6926697738678864e-19,1.894962085043754e-12,4.525680892041212e-14,0.00043243878104446456,0.00018779638797365725,3.321289993056467e-07,1.7592196298442145e-07,5.3420264287135945e-05,7.97895531507721e-06,1.6728624733934038e-18,1.8169522656393328e-20,1.2694778122760868e-15,4.997051728154041e-07,2.7168005962289373e-18,1.862635569432533e-33,5.754289697081937e-07,1.745362141897832e-27,7.311483490543048e-14,1.5861599879786114e-22,7.781512535430862e-07,5.675960498740112e-07,6.420758168635253e-20,1.916417515004301e-07,3.5054206104348445e-13,5.519580306509843e-11,2.163561652017599e-26,3.0735113040215445e-20,3.801564668214684e-09,0.0
20,0.027374999999999997,0.26190255839985077,302.8847855809424,1.0763263589357452,0.7115015794246176,0.0,0.07175892665346585,0.21578587760162585,5.96762407843846e-45,8.206195508599517e-30,5.421815543972207e-19,2.9339696211984565e-12,1.1008386941648322e-13,0.0005172814813952011,0.0003217626949434721,5.79315220570662e-07,3.5980573925765736e-07,9.268751210306196e-05,1.5775003243266574e-05,5.6729005942827116e-18,5.457271945122671e-20,3.0991321040418594e-15,9.887447338366184e-07,8.26201534249665e-18,1.0620972365517392e-32,1.102272480086959e-06,6.017052558933281e-27,2.756413889748949e-13,7.862090598109132e-22,1.5180808208316193e-06,1.1551778813138548e-06,3.2125570134948823e-19,3.9768265940217e-07,8.013526886697152e-13,1.151041632389321e-10,8.260017661021365e-26,9.187156405980002e-20,8.429841952060717e-09,2.345209388373369e-18
21,0.027437499999999997,0.2651490824724601,306.2396776144599,1.0631476718376698,0.711432236490347,0.0,0.0716107485749603,0.21558149068793098,9.38931318488188e-44,4.310602228629421e-29,1.8475285357469268e-18,4.703019161488953e-12,2.6789203797790607e-13,0.0006190207850289739,0.000552092481478539,1.017501350664217e-06,7.341148677690504e-07,0.0001611849548491639,3.123608742806924e-05,2.065599996301875e-17,1.7029141856747712e-19,7.704706317875461e-15,1.9585339563520844e-06,2.6492868758911726e-17,6.943511679148296e-32,2.1150478930448373e-06,2.338701180722079e-26,1.053773955595044e-12,4.019751410746868e-21,2.9659198901034234e-06,2.353960226028171e-06,1.6387285189500898e-18,8.25913022224996e-07,1.8299557289815547e-12,2.4020379843062825e-10,2.826907155120884e-25,2.8417361502074037e-19,1.8698704750053633e-08,9.65613307266401e-18
22,0.027499999999999997,0.2704356346789251,311.8527486579156,1.0423649740013983,0.7113425894693711,0.0,0.07137432785367741,0.21523465172697778,1.8306605918362868e-42,2.6061004800536833e-28,6.761303265172487e-18,7.932411378823614e-12,6.507238302231051e-13,0.0007402106729657101,0.0009436138127040531,1.7960210566117778e-06,1.482398370288514e-06,0.0002795635202800325,6.157485853611677e-05,8.095429074511267e-17,5.593230554680607e-19,1.9699652144103774e-14,3.85950062005795e-06,9.140750819186551e-17,5.575779789699619e-31,4.0416315197731506e-06,1.0646452383624866e-25,4.092992143500206e-12,2.1394132332015118e-20,5.768258394362053e-06,4.772992428543426e-06,8.525822442899475e-18,1.7055561470200796e-06,4.145234265540862e-12,4.983402693308094e-10,1.001919598025858e-24,9.176033053720191e-19,4.1211769727439414e-08,2.7253109168237933e-17
23,0.027562499999999997,0.278989056533697,321.1040044837133,1.0104075097067207,0.711223428718203,0.0,0.07100021831259078,0.21464931712782134,4.80710891568792e-41,1.9270131777337064e-27,2.7064246201657543e-17,1.4394030095684225e-11,1.58544511418436e-12,0.0008830587081362,0.0015971985729900033,3.182967640113815e-06,2.9376320916997382e-06,0.00048114274885836724,0.00012011263370799417,3.420898668514507e-16,1.9782168173786956e-18,5.336997610465985e-14,7.517725135349979e-06,3.4969341283053863e-16,6.0976146259805615e-30,7.645941089475966e-06,5.961497154782127e-25,1.6224192835425302e-11,1.2135521072406503e-19,1.1099237615153107e-05,9.569878879987277e-06,4.5888831261046375e-17,3.479093220692437e-06,9.24203185688086e-12,1.0209991977767946e-09,4.003680830530589e-24,3.1369385461148205e-18,8.963952086794612e-08,6.841207301017097e-17
24,0.027624999999999997,0.2926141812249346,336.01876800809106,0.963359471411558,0.711062212544586,0.0,0.07041846541075059,0.21367777381598546,1.875540959354931e-39,1.8660809914837197e-26,1.2201665733329059e-16,2.879755507076819e-11,3.926676827753673e-12,0.0010488223868700217,0.00265883878547343,5.65832211293679e-06,5.655916658808912e-06,0.0008168118629649543,0.00023021519635700434,1.567788445813027e-15,7.775429999273954e-18,1.6150601237757952e-13,1.4364022827029755e-05,1.5349699154836853e-15,1.0291754927454367e-28,1.4221067856952652e-05,4.391538688461175e-24,6.611299829494738e-11,7.6167950596337e-19,2.097854254234573e-05,1.8833746684654124e-05,2.6281337614400215e-16,6.955357051113371e-06,2.0073026172251994e-11,2.0493157100804187e-09,1.9769288163482574e-23,1.1534980737753043e-17,1.9085288741558738e-07,1.6018769431617592e-16
25,0.027687499999999997,0.31375836811784447,359.32936411251524,0.8984386596092995,0.710845524124838,0.0,0.06953853396023722,0.21211058478832046,1.1981617364581203e-37,2.497873610633374e-25,6.498759387570324e-16,6.478192020358961e-11,1.0127778457499089e-11,0.0012371071403480404,0.004318229550500973,1.0065580138580314e-05,1.0459526982491201e-05,0.001358453505663751,0.0004299736393179268,7.917780871442214e-15,3.521871583976842e-17,5.833556618794438e-13,2.6681599633245947e-05,7.941392909894385e-15,3.000236954921937e-27,2.5796224564080386e-05,4.608298263614149e-23,2.795661855962106e-10,5.552527090221447e-18,3.8622469094342584e-05,3.606742415388589e-05,1.6644750746855445e-15,1.3502164763994796e-05,4.187616584431983e-11,3.991944203940621e-09,1.323138428996292e-22,4.6234664527676096e-17,3.9391254473441386e-07,3.48289650780124e-16
26,0.027749999999999997,0.3453788115036723,394.3078502721781,0.8161839733483803,0.7105660568793304,0.0,0.06825623160359964,0.2096806559129227,1.3260200339355175e-35,4.656312297240651e-24,4.3678092730645964e-15,1.6518676670798333e-10,2.8489125218507212e-11,0.0014454485611738812,0.006787343155936817,1.78215740033903e-05,1.8371645710925874e-05,0.0021978743532022854,0.000775912530927996,4.541079349231118e-14,1.8965906082651613e-16,2.6649340536410604e-12,4.7743729034376494e-05,4.845713986778268e-14,1.6094280997927194e-25,4.526004695240424e-05,7.264327650070828e-22,1.2371037686936788e-09,4.9996954499626346e-17,6.86672911632219e-05,6.66132871988818e-05,1.2231696500186855e-14,2.5210213815644464e-05,8.232070423814404e-11,7.47374869271374e-09,1.2136568869585477e-21,2.034910259805631e-16,7.802254018382722e-07,6.732091435526709e-16
27,0.027781249999999997,0.3665224995740994,417.7026158487057,0.769100536155801,0.7103973643080672,0.0,0.06739262281529153,0.2079629451174333,2.537801737009064e-34,2.746865585333849e-23,1.5122361375343743e-14,3.003636954217408e-10,5.782383114149227e-11,0.0015593829371549734,0.008464862276589984,2.4029250272808923e-05,2.408998313294532e-05,0.0027908742499583657,0.0010425358370216682,1.3045526695705944e-13,5.219298891626437e-16,7.570055465965884e-12,6.375793016045472e-05,1.415046158015421e-13,1.792412186171193e-24,5.990695358334004e-05,3.879975929684111e-21,3.1409533972253337e-09,1.9543107548019939e-16,9.148538972440789e-05,9.058363089445174e-05,4.23565748565342e-14,3.444467474774357e-05,1.1347143160670365e-10,1.0223275816793462e-08,4.031308791653089e-21,4.877495343885812e-16,1.1008021768893918e-06,8.534032491511919e-16
28,0.027812499999999997,0.3919251678285393,445.80472423753264,0.719251207202053,0.7102139036331047,0.0,0.0663589965088098,0.205834878463377,6.173207931074295e-33,1.7111921837235445e-22,6.34371549811532e-14,5.56348996231232e-10,1.2790732398664574e-10,0.0016774125978759398,0.010475914453620196,3.239022784347708e-05,3.127316558886379e-05,0.0035253268728661935,0.0013941772348534446,3.9801667131977794e-13,1.4992375440767514e-15,2.58136871041963e-11,8.462264297469912e-05,4.2566605449167593e-13,2.5123669098026498e-23,7.888376496148067e-05,2.3466968361322778e-20,7.744145350590927e-09,8.795889666327929e-16,0.00012123241947904661,0.00012260747452657027,1.6724684634509635e-13,4.681115618064991e-05,1.5322724072014663e-10,1.390729809629465e-08,1.291623230721819e-20,1.189485222941819e-15,1.5468681388270713e-06,9.751260108269176e-16
29,0.027843749999999997,0.42196444240699776,479.00986075071904,0.66804834664356,0.7100211638459996,0.0,0.06513852537083949,0.20323842972131909,2.2923297972116796e-31,1.144398410173116e-21,3.868969130082715e-13,1.064612927257289e-09,3.336756605399901e-10,0.0017987765134394608,0.012844959572620671,4.3503400916098104e-05,4.0061797848101674e-05,0.0044215146775940534,0.0018496217817419234,1.3427490810721214e-12,4.535522314257645e-15,1.2168900263279353e-10,0.00011127786279792119,1.3273322939420235e-12,4.576043510880604e-22,0.00010304233446716007,1.7726022712558605e-19,1.913990299975231e-08,5.086479535134042e-15,0.00015930821795772054,0.00016458401722038046,8.397026038925416e-13,6.303701916704967e-05,2.0063545211168076e-10,1.8742022947813603e-08,3.671498813427796e-20,2.98639600363296e-15,2.1542596223019746e-06,9.441767894921695e-16
30,0.027859375,0.4389017078312127,497.70685285876635,0.642268283759511,0.7099214114671928,0.0,0.06443735791896554,0.2017098076348491,2.516308127019988e-30,3.2733645433478782e-21,1.560687031111165e-12,1.5369859498289575e-09,6.461873878506059e-10,0.0018617224364567491,0.014200437217172535,5.05132405926449e-05,4.5198548110599046e-05,0.004949226559908526,0.0021301606563662156,2.78463892587551e-12,8.3103957067346e-15,3.865649787213087e-10,0.00012750417546851864,2.476523210387959e-12,2.327221353921614e-21,0.00011772690752238022,6.998191183554665e-19,3.1583361327911096e-08,1.675561420942187e-14,0.00018254167791026906,0.00019067252409824093,2.4927681573110163e-12,7.312014338111635e-05,2.2824151365775308e-10,2.1746743748563025e-08,5.927272321623231e-20,4.947203835442512e-15,2.5427545741799977e-06,8.736108450886641e-16
31,0.027874999999999997,0.4571767212640915,517.8655293966308,0.6165944846726499,0.709821871185021,0.0,0.063678012817305,0.200026412246041,2.8163767754319817e-29,9.515085858005413e-21,6.2317613286518365e-12,2.2355898565483005e-09,1.2944722461534839e-09,0.0019253217672959289,0.015662497906094235,5.858891200750339e-05,5.0822029070924015e-05,0.005530479658437966,0.0024489663129888387,6.002868679790635e-12,1.5398477328760053e-14,1.2495762274303244e-09,0.00014578019699363224,4.646993381119834e-12,1.2171469548056133e-20,0.0001342591673516268,3.393187279075144e-18,5.1745779711604904e-08,6.10375183581729e-14,0.00020876534637041737,0.00022050292499364255,8.122722849245783e-12,8.464162840594317e-05,2.5847849020053574e-10,2.5180751001721196e-08,9.263851482783225e-20,8.25423404704096e-15,2.995911885291208e-06,7.786831893133231e-16
32,0.027890624999999995,0.4768156997390821,539.5102805623501,0.5911983244929743,0.7097237746113958,0.0,0.06285845734660565,0.19817996963519488,3.2658170941443305e-28,2.857194557668117e-20,2.4703791036325194e-11,3.2882089088075568e-09,2.714869294656677e-09,0.0019894762907758587,0.017232763235829535,6.785194227992433e-05,5.693064527691111e-05,0.006168212597073008,0.0028094939382861507,1.3694745091178515e-11,2.894207189705179e-14,4.166669143772256e-09,0.00016625601285383187,8.827477268056385e-12,6.547305764855465e-20,0.00015278472092605062,1.9918372367616995e-17,8.446416884177058e-08,2.441332541787031e-13,0.00023822014599126593,0.0002544365299372963,2.946361334238745e-11,9.772699642431466e-05,2.923491530424642e-10,2.908360179502985e-08,1.4261733464144767e-19,1.3926250841446635e-14,3.5212643048810292e-06,6.830041242437924e-16
33,0.027906249999999997,0.49783914375726995,562.6589662552415,0.5662323743622114,0.7096283998050273,0.0,0.06197680064665473,0.19616251312443056,3.765615046441745e-27,8.9943430900903e-20,9.221682687830787e-11,4.903448271944146e-09,5.893174861700162e-09,0.002054092637911052,0.018912367824126714,7.842770714142288e-05,6.351287521029738e-05,0.006865276030038108,0.003215277920111977,3.316771177854618e-11,5.5348169994465623e-14,1.3770462513645827e-08,0.0001890777348432229,1.70134949176952e-11,3.570639770087852e-19,0.00017345009998478685,1.2827360372392808e-16,1.3734950506721048e-07,1.0017446634947513e-12,0.00027114865064043923,0.0002928452879029088,1.1379531053833149e-10,0.00011248713737955104,3.318645553617109e-10,3.349553523630371e-08,2.208791545424421e-19,2.3854882258300944e-14,4.126517331349726e-06,6.064380333743478e-16
