,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
16,0.026749999999999996,0.15985053735308677,299.17029828748593,1.0864056180744703,0.7067996369368346,0.0,0.07816951005274841,0.21454520708116892,0.0,5.33688865236773e-36,6.009921537870163e-23,3.121044328917312e-15,1.3315939316400918e-17,0.0003869086374572112,7.416031135389378e-05,5.3269722843398736e-08,2.5721033743662055e-08,2.1317378193500516e-05,2.310808020128358e-06,8.372621920805577e-22,1.3644067110619487e-23,4.714331205835172e-19,1.2034929948134597e-07,2.53588247677033e-21,2.6551815708549034e-37,3.243784795790299e-07,1.1003548298676251e-30,2.720350374426751e-18,1.946727300691881e-26,2.836438801082037e-07,1.2286044531798128e-07,8.816542845391417e-24,1.8397681363099193e-08,6.024456794209608e-16,5.373197970143129e-12,1.0949628572013007e-28,2.2899426048387817e-23,1.6830387189700282e-10,2.8508486642540745e-20
17,0.026874999999999996,0.160583507693834,300.1877758602105,1.0814468208980321,0.7067427510962558,0.0,0.07810886400668952,0.21447666265452126,5.438602810597926e-54,3.0051847821451755e-35,2.667644241996441e-22,6.8778939020160124e-15,4.7952295969167503e-17,0.0004818232759639148,0.0001414465816690357,1.030974003201736e-07,6.004257008981066e-08,4.1195627641097564e-05,5.169872011550778e-06,4.1248107361906485e-21,6.483223473837083e-23,1.6225677014460642e-18,2.696652235825466e-07,1.2064576358802821e-20,2.2560586368192698e-36,7.008320021226381e-07,5.472604596765683e-30,1.537852410199594e-17,1.4732409918240355e-25,6.254794157145097e-07,2.8388919298378283e-07,5.563164863553821e-23,4.343932241672162e-08,1.5821728268575816e-15,1.275677180353853e-11,2.3338045360224114e-28,1.08508951047977e-22,4.273553542945493e-10,4.259798137827343e-20
18,0.026999999999999996,0.16184050534298808,302.08824845951324,1.0730473622265584,0.7066712029078247,0.0,0.07800647089851609,0.21435557574059796,2.770632058140361e-52,2.192063566690544e-34,1.1403243623065564e-21,1.3352857546033834e-14,1.5673031385811842e-16,0.0006009304471326517,0.00026996041155355954,2.0042849221846283e-07,1.396933372918792e-07,7.969800005773856e-05,1.156471322219237e-05,1.852776890856161e-20,2.741151911461429e-22,5.207914898002363e-18,6.03987039628443e-07,5.156403129559493e-20,1.9213889154588438e-35,1.5143627997573708e-06,2.5283722262714373e-29,9.065889130079477e-17,1.0731036451618044e-24,1.3791221563716247e-06,6.556885003374497e-07,3.6334069695225136e-22,1.02484904588431e-07,4.144573391396071e-15,3.026000391914739e-11,6.944697411446214e-28,4.565495891721092e-22,1.0835871441716543e-09,8.252811469144163e-20
19,0.027062499999999996,0.1628219373080006,303.64977795771875,1.0665794354621483,0.7066278945180803,0.0,0.07792767014974325,0.21425765671078345,1.728577134956805e-51,6.4884676197628e-34,2.5038542826553446e-21,1.866553081070232e-14,2.9216938723574933e-16,0.0006718504860504582,0.0003778080466111366,2.844221873166561e-07,2.1837590054693566e-07,0.00011242246763093665,1.771385975898096e-05,4.099208871420928e-20,5.79278699580836e-22,9.721425027856746e-18,9.256352567619481e-07,1.1022622336910715e-19,6.285963102304829e-35,2.2736695656755333e-06,5.752908262888916e-29,2.907294664605519e-16,3.1132490872173466e-24,2.0947220777049846e-06,1.0231897292758228e-06,1.010389969539592e-21,1.619116543941858e-07,6.967865152469516e-15,4.795783081559798e-11,1.3571988853797806e-27,9.60912302377309e-22,1.786985658108869e-09,1.2948444330189877e-19
20,0.027124999999999996,0.16417848228968918,305.8716119676819,1.0577667120340823,0.706577922750328,0.0,0.07782009857099656,0.21411810417206795,1.1645750364520646e-50,2.0372656482740668e-33,5.703605339411594e-21,2.634461079521195e-14,5.460107594100134e-16,0.0007515368111293585,0.0005337077103508825,4.088108457180287e-07,3.476750282002411e-07,0.00016023238332683637,2.760557971028139e-05,9.438837932093004e-20,1.2580930101382796e-21,1.8406077546363424e-17,1.4430739520180426e-06,2.4358793228999065e-19,2.2347021710762968e-34,3.466684697993091e-06,1.3881174930967893e-28,9.371641252719851e-16,9.373182275871852e-24,3.2342732556326648e-06,1.62739699647433e-06,2.9431799553519457e-21,2.610087444585199e-07,1.2031755650783843e-14,7.75773438325696e-11,2.861668611190193e-27,2.0743480153418942e-21,3.0209524936093353e-09,2.184856164250761e-19
21,0.027187499999999996,0.16605590585004204,309.01759605485915,1.0458076564902732,0.7065195289457973,0.0,0.07767312565902826,0.21391848349455556,8.72887798227502e-50,6.835126691045817e-33,1.35643661144724e-20,3.783633861856671e-14,1.0265731464532686e-15,0.0008408325182371782,0.000757943730354876,5.932252522982018e-07,5.586018585651836e-07,0.00022980079003300167,4.3442694427684574e-05,2.268947054022057e-19,2.8127870050883948e-21,3.557908679918836e-17,2.2711635402972855e-06,5.587954961320681e-19,8.805996223843534e-34,5.3324431329083845e-06,3.5983833003248027e-28,3.1356568646134853e-15,2.931415641349117e-23,5.040157761493538e-06,2.615890981876816e-06,8.937433300292332e-21,4.2538418474583003e-07,2.1058779937577723e-14,1.2688249065431766e-10,6.461911088477841e-27,4.594819902612759e-21,5.173908306211183e-09,3.8582752744653574e-19
22,0.027249999999999996,0.16865090958355303,313.44381719993754,1.0297160177787061,0.7064502919189994,0.0,0.07747261361828589,0.21363281407661186,7.455968670781404e-49,2.489441163114793e-32,3.386830621688355e-20,5.5795481237016685e-14,1.943442771312032e-15,0.0009405270747153577,0.001078254873966723,8.670154883009453e-07,8.992954176208852e-07,0.0003304691161789774,6.86341364424469e-05,5.725755339857348e-19,6.506529476937127e-21,7.06839479734143e-17,3.5869474937420734e-06,1.3405116964972568e-18,3.940982529982824e-33,8.23167495422738e-06,1.0214489376150568e-27,1.084855231316153e-14,9.543333669043599e-23,7.882938888939407e-06,4.222146683945792e-06,2.8231280246452417e-20,6.960552906451384e-07,3.70121973618263e-14,2.083490309427622e-10,1.5695793565238537e-26,1.047491162765996e-20,8.902127191147417e-09,6.969078853660653e-19
23,0.027312499999999997,0.17222315957837087,319.6198462821521,1.0083576994091086,0.7063669871164004,0.0,0.07720017865405299,0.21322523060895024,7.477607173788849e-48,1.0062023554641363e-31,8.947335412657637e-20,8.534717991520795e-14,3.713749148075312e-15,0.0010512803439921385,0.0015315671028553375,1.2741380487893171e-06,1.4424087414011239e-06,0.00047505080893330226,0.00010835413941342796,1.5292899970573552e-18,1.570303517415223e-20,1.4597061843850616e-16,5.6575098402996995e-06,3.397631424305879e-18,2.0678665458483502e-32,1.2698007741756124e-05,3.2542083808437725e-27,3.857729181758791e-14,3.2572173682724777e-22,1.2317747013671944e-05,6.8083962437312e-06,9.311764963628329e-20,1.1373830949908314e-06,6.487027893848078e-14,3.416103664647751e-10,4.163527393241175e-26,2.470443316901355e-20,1.5292874435318233e-08,1.265944076447623e-18
24,0.027374999999999997,0.17710545244631934,328.1461150027397,0.980560184128662,0.7062655685193349,0.0,0.0768326228204841,0.21264757140968846,9.178283806794028e-47,4.637839388956233e-31,2.531932147306615e-19,1.3690290318962718e-13,7.199911935608842e-15,0.0011735258691547832,0.0021652943526005116,1.8803804726342254e-06,2.2936071905029237e-06,0.0006806579472187536,0.00017025918474755173,4.3731376061897494e-18,3.9990990487746877e-20,3.1925542195639385e-16,8.874493820091425e-06,9.223796085960248e-18,1.3211807128215595e-31,1.9500409159655633e-05,1.1969926312195738e-26,1.4049001525881627e-13,1.1810780583059059e-21,1.915426510535555e-05,1.0922425295806974e-05,3.2477307935478535e-19,1.8476571471083861e-06,1.1272220445161514e-13,5.567261493532053e-10,1.234301329640035e-25,6.067790365791089e-20,2.61014564187788e-08,2.283082836704444e-18
25,0.027499999999999997,0.19186518953157605,354.1668123629533,0.9051280456437133,0.706004960796722,0.0,0.0757580801992005,0.21084723763993465,1.6088343531399178e-44,1.1105184352735473e-29,2.1097125011216663e-18,3.65861809978219e-13,2.4421086061456785e-14,0.0014459143780908728,0.004088925918315914,3.9245506139766374e-06,5.269552548118399e-06,0.0013230037090503006,0.00038704958296843014,3.838811544044132e-17,2.631231237687386e-19,1.6020952331851738e-15,2.006118477369112e-05,7.039966133998403e-17,8.180320661675994e-30,4.263999966242525e-05,2.1746879824304844e-25,1.1502046749229193e-12,1.5822607266130034e-20,4.274335780046031e-05,2.5690644222798798e-05,3.98574084809304e-18,4.429265551867486e-06,3.001101027926441e-13,1.3410927810873785e-09,1.405086570888216e-24,3.500184714568908e-19,6.787760901051732e-08,6.407741227165524e-18
26,0.027562499999999997,0.20277143374613546,373.47486827197696,0.8564449188088024,0.7058340785693649,0.0,0.0749666647053484,0.20943742626005524,4.60136644941844e-43,8.840526215293913e-29,8.100894454033588e-18,7.389446280509554e-13,5.432249511300914e-14,0.0016007215378828557,0.00554443144309678,5.758664062938838e-06,7.78040754158863e-06,0.0018261974833513371,0.0005761959803927291,1.4947393511837368e-16,8.602023444002681e-19,4.788909302219704e-15,2.9723196543056898e-05,2.493959422990906e-16,1.090384153378471e-28,6.226962649177122e-05,1.379585814598427e-24,5.135362193297796e-12,7.854683406486436e-20,6.300990817257403e-05,3.887558067822303e-05,1.8264893764873618e-17,6.756730415195618e-06,4.752709929480036e-13,2.049993106427924e-09,5.9715605147140904e-24,1.0257729147620635e-18,1.07850200470825e-07,9.987275530752252e-18
27,0.027624999999999997,0.21681737012298877,398.38309091889175,0.8009623929086639,0.7056349240527251,0.0,0.07395639461416686,0.20755480659644204,1.686467280408834e-41,8.083933227867348e-28,3.4811443495215595e-17,1.5681718396126068e-12,1.2570572468332514e-13,0.0017651894484783728,0.007427041562941321,8.463220729157036e-06,1.1310622503432843e-05,0.0024979722593009837,0.0008497104174612415,6.645131599437583e-16,3.047245068917019e-18,1.6421411151400447e-14,4.354982354924081e-05,9.49819294719005e-16,1.9478428942823756e-27,9.004973927745225e-05,1.0453178274000202e-23,2.0696181848558723e-11,4.567912228052032e-19,9.194675737333414e-05,5.826828014603935e-05,9.684325945174485e-17,1.0199695344986695e-05,7.35941615834863e-13,3.100137423390712e-09,2.766277078589118e-23,3.137702298905629e-18,1.6978627884456314e-07,1.452181291102619e-17
28,0.027687499999999997,0.2345165264960382,429.77922279309337,0.7405130592744921,0.7054113638806431,0.0,0.07269141178905095,0.20509418551586026,8.816060082492024e-40,8.863056967301419e-27,1.7780743834769234e-16,3.5913087817682124e-12,3.2325811022255917e-13,0.0019378770538624947,0.009800451501280012,1.240427007970531e-05,1.6100899484620723e-05,0.0033760027960405637,0.001235329548849539,3.4470357679024595e-15,1.2008855515113588e-17,8.235661991795626e-14,6.27967233808071e-05,3.969409679010219e-15,5.065836759566579e-26,0.00012840398698685287,9.46932393864735e-23,8.427691817832332e-11,3.3155407612950806e-18,0.00013221056848076074,8.604419355206604e-05,6.735888589703134e-16,1.5149639933296204e-05,1.0950473961505021e-12,4.61124852653796e-09,1.2577596157707534e-22,1.0265874133510757e-17,2.629318893654642e-07,1.827170607050155e-17
29,0.027749999999999997,0.2563155075034544,468.416278533273,0.6775342619271599,0.7051722439724051,0.0,0.0711382701899505,0.20194843128766635,7.204757452399235e-38,1.1824962138301522e-25,1.172969496098115e-15,9.027360345108918e-12,1.0137525605885363e-12,0.002117171793654658,0.012716516944291684,1.8059893761590766e-05,2.2365418315631077e-05,0.0044990506842019435,0.001765021375565528,2.0366514107213905e-14,5.328172588896465e-17,8.798895710344905e-13,8.884219317416247e-05,1.8292467662656026e-14,2.0631671519178987e-24,0.00018003153434815672,1.0035381638593274e-21,3.484502774480282e-10,3.092697069926915e-17,0.00018677325000422863,0.00012475486755357602,8.14595941700681e-15,2.2060754077172977e-05,1.5540457495089296e-12,6.721754925886105e-09,4.878688255610106e-22,3.6472215827988646e-17,3.9875830129409173e-07,1.8127969771026667e-17
30,0.027781249999999997,0.26895629640973245,490.7812988039817,0.645690522218343,0.7050475985993347,0.0,0.07021756970288243,0.20002650839988023,1.2915711950439872e-36,5.522656121632435e-25,4.6572028711174675e-15,1.6079826215718917e-11,2.4472370929380052e-12,0.0022110726247499346,0.014439948843525638,2.1864887857968494e-05,2.621468619076351e-05,0.005185533001324205,0.0021067755775406372,5.371638450178923e-14,1.2775811132646547e-16,5.044370943909581e-12,0.0001054272638158841,4.4628591426740885e-14,1.7763254214811875e-23,0.00021282186209673287,3.751528995844213e-21,8.128614061880915e-10,1.2163336281083708e-16,0.0002215919504017078,0.0001500033140077488,4.1073738183576375e-14,2.6569908102382414e-05,1.894932049755536e-12,8.098692060559626e-09,9.465413745611368e-22,7.73077911693317e-17,4.904411248620519e-07,1.7288372572594786e-17
31,0.027812499999999997,0.28282699571459413,515.296983010957,0.6140238648601759,0.7049238886595464,0.0,0.06920224237624872,0.19786266687295992,3.134559870354306e-35,2.65815453352662e-24,2.4313458198845333e-14,2.908393784526209e-11,6.7470178912932246e-12,0.0023062430814436807,0.01633303811288009,2.642833232697323e-05,3.056151982304493e-05,0.005958770520441995,0.0025065314127567994,1.4460506225059167e-13,3.125684646484711e-16,2.963156360977304e-11,0.00012463134364405624,1.1050056497992714e-13,1.6468304769794323e-22,0.0002507501575054677,1.446022095703415e-20,1.8152418107467475e-09,5.716974112706134e-16,0.00026199243850271256,0.0001797599991231163,2.345199566287726e-13,3.188244156863588e-05,2.400604968443054e-12,9.720673481996912e-09,1.8189012459409618e-21,1.661361172040799e-16,6.011269353965442e-07,1.6344538717872466e-17
32,0.027843749999999997,0.2979570530787809,542.0058560244245,0.5828441294719665,0.7048036040776263,0.0,0.0680881233877346,0.19544076227027665,1.0628013767552413e-33,1.3768095107486092e-23,1.6382715956893313e-13,5.4456693297327986e-11,2.2032158230554293e-11,0.0024024686536453133,0.018399277855390236,3.1869588027280415e-05,3.5418119455051216e-05,0.006824728049025471,0.002970788573198442,4.0499938312953756e-13,7.939339793826649e-16,1.7664399255167844e-10,0.0001466995173211067,2.835130814343944e-13,1.6423278217389106e-21,0.00029432020154675513,6.111508170991373e-20,4.00570100477791e-09,3.5235421810584968e-15,0.0003085342240117709,0.00021456518614370004,1.4341335163957806e-12,3.809082203356107e-05,3.2959618109165823e-12,1.1615740692724792e-08,3.578049032798819e-21,3.689365785003199e-16,7.335944017703266e-07,1.5970921646366744e-17
33,0.027874999999999997,0.31436841322390496,570.9366231053829,0.552417187347096,0.7046893464287297,0.0,0.06687135929408866,0.19274527687003618,4.291892253999427e-32,7.914673271381004e-23,1.1754730253691533e-12,1.0668768284823306e-10,8.089295136560981e-11,0.0024995479392493527,0.020641053045611212,3.832048220193598e-05,4.078606795314016e-05,0.007789183104852394,0.0035062453481127663,1.2156815178583484e-12,2.1123958319817225e-15,1.0089071637691018e-09,0.00017187495880853227,7.610005892143963e-13,1.7143629656562685e-20,0.00034404115726068587,3.385789566295784e-19,8.777790788120145e-09,2.64973336201071e-14,0.00036178312015099003,0.00025497978347673614,8.852924265702772e-12,4.5287780232047124e-05,5.041255597753255e-12,1.3812599792274466e-08,7.366888926487702e-21,8.557001793793181e-16,8.908152814314093e-07,1.6654650988111126e-17
34,0.027906249999999997,0.3320764387511329,602.1060297172909,0.5229594495184462,0.7045837345480706,0.0,0.06554838757964651,0.18976139038798404,1.8037590964191683e-30,5.206496501118719e-22,7.771349940645746e-12,2.202650307427711e-10,3.105304707251702e-10,0.0025972946127891185,0.023059764778682153,4.5925520048296945e-05,4.665411731038401e-05,0.008857700718439193,0.00411976202535363,4.0608073756917016e-12,5.921741432806144e-15,5.279426526862896e-09,0.0002003964787320676,2.1411251178768947e-12,1.8105284592030147e-19,0.00040042455087960775,3.0954877941427658e-18,1.905616459329488e-08,2.046325186335902e-13,0.00042230776191576303,0.00030158223090882553,5.193064636630728e-11,5.355743286033643e-05,8.500422810386868e-12,1.6340428995034872e-08,1.605893674046432e-20,2.0885995240549397e-15,1.0759749467638898e-06,1.8884651487087907e-17
35,0.027921875,0.3414348786314009,618.5525509460704,0.5086255730504303,0.7045343100534601,0.0,0.06483568676198229,0.18813261653331997,1.5722749296735427e-29,1.5686966359360356e-21,2.252939342842712e-11,3.344143378107042e-10,6.734604116461378e-10,0.0026470473050705535,0.024354296104470794,5.0283253230706653e-05,4.9810149535396455e-05,0.009441338858857036,0.0044633935682962525,8.374746384646737e-12,1.0495597658115872e-14,1.3095882728598361e-08,0.00021622891453664477,3.822184209134991e-12,6.284842544527781e-19,0.0004317594573833253,1.3230347908972828e-17,2.86586849281587e-08,6.491996625838483e-13,0.000455999999796274,0.00032780777981745074,1.3290838643813115e-10,5.817864560235233e-05,1.1922571219344327e-11,1.7760276890104897e-08,2.509160627919895e-20,3.4536508630126336e-15,1.181911700883978e-06,2.1455077235186426e-17
