,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.052000000000000005,0.3183250785811067,298.00000100180455,1.1204686853718708,0.7294116126970984,0.0,0.049119490129415834,0.22146881962535592,0.0,1.6652557040890544e-49,0.0,0.0,0.0,7.747517602072887e-08,6.205918921028466e-11,1.298694070947526e-13,4.979877104829713e-15,1.0272538048747376e-11,3.869816004004659e-13,0.0,0.0,0.0,2.3033115795994235e-14,2.6795658989764672e-30,5.246043434747696e-47,4.911526395527864e-15,0.0,0.0,0.0,1.4779784312409232e-14,9.803931834134144e-15,0.0,4.218339610653913e-14,5.620493573444176e-15,0.0,0.0,0.0,0.0,0.0
11,0.053000000000000005,0.3183264036224059,298.0000155901046,1.1204640213945787,0.7294113779785024,0.0,0.04911946301649706,0.22146875755377912,0.0,4.203565109214294e-43,3.3501317683855134e-27,6.218452421438265e-16,4.907948022480868e-19,4.0028684998469544e-07,9.850654406338558e-10,2.1843498413982013e-12,1.2956931636037e-13,1.675582942725912e-10,8.216560168568641e-12,0.0,1.8772474870430837e-30,1.731187941374302e-20,4.031526116767174e-13,1.5502544368270078e-28,3.0307902869854146e-45,9.601257385077361e-14,3.006672926068967e-37,1.43687513147635e-24,6.502616740463115e-34,3.032781893116372e-13,2.2519581919106455e-13,0.0,1.8296862557608067e-13,5.619721448857925e-15,1.190133121611639e-16,0.0,3.265740597638121e-30,0.0,0.0
12,0.053500000000000006,0.31832919813536176,298.00010255535966,1.1204541851913026,0.7294108942920545,0.0,0.049119404079992574,0.22146862749203172,0.0,1.6914634077416884e-41,4.8695053058870885e-26,3.455687309201922e-15,2.7361393870842654e-18,1.0662935828058052e-06,6.594803498848863e-09,1.4957798362873657e-11,1.2186016524441525e-12,1.1494467421554252e-09,7.155600453055563e-11,4.56001501671828e-27,8.337905761978786e-29,9.53857984071987e-20,3.4815045202039687e-12,6.49583278720264e-27,1.2725212843350342e-43,7.896622213910633e-13,8.38365508823389e-36,2.6530581559291433e-22,2.9464938691584646e-32,2.5778520300452713e-12,2.060969295017753e-12,1.0889026811550602e-28,1.4259933563561867e-12,5.625677144777201e-15,1.2406990801843014e-15,0.0,1.4829604777808251e-28,9.32435257107596e-15,0.0
13,0.054000000000000006,0.3183383004553316,298.0008227381841,1.120422147795004,0.729409406129098,0.0,0.04911919983583517,0.22146820902182826,1.9008065848118045e-58,3.9210407245986866e-39,8.464485742841873e-25,2.0371041340085962e-14,1.6452798603424762e-17,3.1204108742363735e-06,5.392415017129057e-08,1.2510904232235308e-10,1.4271107149317598e-11,9.649686519612634e-09,7.758776102139792e-10,6.011402572542713e-25,5.09049406593894e-27,5.669321266626109e-19,3.7747579452882565e-11,3.858316330638925e-25,7.698767375609433e-42,8.062949191901809e-12,4.8440744590508166e-34,1.7690759894827823e-20,1.8487247848091037e-30,2.7247165006731923e-11,2.3534708796970712e-11,7.96902432800526e-27,1.6481707462198128e-11,5.719719918663764e-15,1.4946199540550544e-14,0.0,9.058172656505227e-27,1.5462804669796911e-13,0.0
14,0.05450000000000001,0.3183703808605193,298.00678571389255,1.1203092491431634,0.729404839541997,0.0,0.0491183940981247,0.22146676279837918,4.878281741028199e-55,1.4241800030260616e-36,1.6228369230812424e-23,1.2133977612430194e-13,1.120604345441717e-16,9.455945795322846e-06,4.532495510288594e-07,1.0750383309112373e-09,1.7069468078091932e-10,8.323814400316733e-08,8.607933002182146e-09,3.9415329181264483e-23,3.25076718866702e-25,3.6224711078241356e-18,4.191805369894458e-10,2.396496327908277e-23,5.426932234975135e-40,8.432878385471619e-11,3.053918555128333e-32,1.1484354416114942e-18,1.359638187824663e-28,2.948079212321396e-10,2.7472595549255593e-10,1.691573844684051e-25,1.9886409813058615e-10,7.067005045552088e-15,1.8241125840180133e-13,0.0,5.784024911632636e-25,2.1244929761823538e-12,0.0
15,0.05475000000000001,0.3184239409542358,298.02604000589105,1.1201208090128658,0.7293990401457803,0.0,0.049116845948134306,0.22146438648957772,9.250066696237243e-53,5.861458070934181e-35,1.0961331545891415e-22,3.603553640133304e-13,5.087609730778563e-16,1.7575770343239658e-05,1.7665669247436598e-06,4.266390902846883e-09,8.927357658714977e-10,3.3133344742272593e-07,4.2245573788778434e-08,5.713016146515341e-22,4.61074543880342e-24,1.3847423548676583e-17,2.0590248416660102e-09,3.326184623535725e-22,1.1272397771318449e-38,3.9374262405746025e-10,4.357807614701962e-31,2.6821147872207385e-17,2.9667028092385883e-27,1.416445374532347e-09,1.4079656077103479e-09,2.6526436523858102e-24,1.0501824621877002e-09,1.4427031943795335e-14,9.706490247308015e-13,0.0,8.202880738405807e-24,1.2384787202704104e-11,0.0
16,0.05500000000000001,0.31858689139084223,298.11529828582053,1.11954789119789,0.7293873519512214,0.0,0.04911158441612713,0.2214571077394365,4.616826620529502e-50,3.533959891532683e-33,1.2502433501077482e-21,1.192272709185186e-12,4.134512572877408e-15,3.415585205635708e-05,7.962158699468823e-06,1.9627583328658036e-08,5.573972607104796e-09,1.529074646179661e-06,2.4604686542872167e-07,1.1222194439296909e-20,8.623855605711175e-23,8.888594585210044e-17,1.200363430728389e-08,6.068110343014338e-21,4.968521869639908e-37,2.17030787393055e-09,8.633959267248091e-30,6.136691028934862e-16,1.374103159592269e-25,8.058437251038844e-09,8.601150349140681e-09,1.010211884309497e-22,6.631368858122761e-09,7.045295826495776e-14,6.179191897334013e-12,0.0,1.5337475477187743e-22,8.704597319954005e-11,0.0
17,0.05512500000000001,0.31882511796094654,298.28148476039195,1.1187113638229593,0.7293770926769279,0.0,0.04910342993486699,0.22144610405458667,2.6662353863429344e-48,4.1027834811873455e-32,7.5046264201264e-21,2.396752141502072e-12,2.0194477931188047e-14,4.89205917236687e-05,1.969158061454453e-05,4.9311400227701196e-08,1.750317131333363e-08,3.846314762013503e-06,7.343536954327413e-07,7.202766138895663e-20,5.060219739471769e-22,3.878538890211823e-16,3.5850965870473505e-08,3.504239363952909e-20,6.999003534216576e-36,6.2158707300055385e-09,6.201486738502567e-29,5.888429425666511e-15,1.9755930944389977e-24,2.363130553613573e-08,2.6614284546949748e-08,1.3664280484844153e-21,2.104342412412068e-08,2.3729995074258466e-13,1.9730204587150238e-11,0.0,8.996028560311286e-22,3.0000981400059665e-10,0.0
18,0.05525000000000001,0.319418000644172,298.7487703984515,1.1166348863550517,0.7293616014305051,0.0,0.049082835545735025,0.22141741833344278,2.2179201754397226e-46,6.080433916287737e-31,5.884028223660474e-20,5.144481387098254e-12,1.0843455437369529e-13,7.135170090568161e-05,5.3165056729099916e-05,1.3569040292935237e-07,6.191996062874355e-08,1.0588739411709647e-05,2.455034729979063e-06,6.105350653041079e-19,3.540151759866755e-21,1.981700374743905e-15,1.1993969768326518e-07,2.4148125820765387e-19,1.253493391015324e-34,1.983145729379495e-08,7.510457726261412e-28,5.29843191146512e-14,3.5121855146786656e-23,7.743924044592632e-08,9.268237151085536e-08,2.4357486532835272e-20,7.539815645077597e-08,9.544668342152947e-13,7.118721305944865e-11,0.0,6.2878998221369575e-21,1.1798042127160163e-09,0.0
19,0.05537500000000001,0.3209643426651091,300.0587210740221,1.1112551654636273,0.729337698116677,0.0,0.049029568474290734,0.22133842678003426,2.3681418579855186e-44,1.0541448728590659e-29,5.598464532461071e-19,1.163909887600403e-11,6.053821601487315e-13,0.00010534311269143713,0.00014834268552718969,3.8746040981461626e-07,2.2599989833732183e-07,3.01467622165271e-05,8.498083464308135e-06,6.6513813054212374e-18,2.7014744321055416e-20,1.0898353575179922e-14,4.1538079901072983e-07,1.8354205445777635e-18,2.6440661407402634e-33,6.550318436187003e-08,1.546005976924814e-26,4.861572952652659e-13,6.845825855393267e-22,2.627226740745185e-07,3.3417757334729153e-07,4.854151425332284e-19,2.796566477042089e-07,4.025764296039643e-12,2.6587188913631816e-10,0.0,4.7867587099059865e-20,4.801272513571261e-09,0.0
20,0.05550000000000001,0.3250968745491529,303.704459015057,1.0971292373088863,0.7292986545374058,0.0,0.04889072664451675,0.22111524497920085,3.465875583645424e-42,2.2475436982143802e-28,6.237976369085599e-18,2.8481486340610875e-11,3.360734920659357e-12,0.00015648265925245105,0.00041620747988371207,1.1246819551770806e-06,8.201470199073783e-07,8.639159381551897e-05,2.952373253349175e-05,9.137299461276373e-17,2.2368902143772173e-19,6.129375893020374e-14,1.4429901777770928e-06,1.558110734922396e-17,7.064843128440522e-32,2.172802167926324e-07,4.222736335972339e-25,4.543013087685552e-12,1.4000244491868974e-20,8.946434947771667e-07,1.2084901205293434e-06,9.987017977359236e-18,1.0395336257179047e-06,1.7042128357924053e-11,9.949775315153307e-10,0.0,3.934042700760926e-19,1.9558314510904876e-08,0.0
21,0.05556250000000001,0.32978855306969207,307.92500877966353,1.0815211296841223,0.729266787525138,0.0,0.048737503152581414,0.2208484132398733,8.171614240100898e-41,1.529257439358981e-27,2.7828128591832247e-17,5.0986904961848446e-11,9.508364467129044e-12,0.00019156287457451076,0.0007293007767851697,2.048248421417177e-06,1.674634493156979e-06,0.0001535698787578732,5.932266187818771e-05,4.609338140367678e-16,7.915806981873682e-19,1.7867481209604196e-13,2.8974382485692564e-06,5.737527931391276e-17,5.937327099264842e-31,4.235973927179102e-07,3.361239444344953e-24,1.9935453051928984e-11,8.590910361484231e-20,1.7738106505595057e-06,2.4930101329324194e-06,6.070126694855641e-17,2.1832227723381357e-06,3.909944497941237e-11,2.098900464649653e-09,2.5394687342343747e-25,1.3776162657946744e-18,4.3709689846465716e-08,0.0
22,0.05562500000000001,0.3383991856687274,315.7422700498741,1.0540016272844293,0.7292177123921568,0.0,0.04846458357886247,0.22033945136004934,2.9042359416887464e-39,1.3873493371922765e-26,1.3864400297799818e-16,9.994378641997778e-11,2.7267578411463904e-11,0.00023473244594412204,0.0013099782609896013,3.886218900139977e-06,3.5571147879586035e-06,0.00028082728155357406,0.00012438593493310817,2.606004037041894e-15,3.2084701454316855e-18,5.521438026372669e-13,6.0646999470713876e-06,2.5056321263994154e-16,7.318164813110624e-30,8.584406303090617e-07,2.9214071182590485e-23,8.441650356104813e-11,5.98000140077937e-19,3.662525871743443e-06,5.383573791699109e-06,4.0728546614918583e-16,4.807936808943319e-06,9.51250886163415e-11,4.644643236776367e-09,4.131238463593879e-24,5.44952364879668e-18,1.0328282156314805e-07,0.0
23,0.05568750000000001,0.35393104048675217,329.92082941602035,1.0077479984430562,0.729139501546931,0.0,0.04798956179377814,0.21939061068375953,1.800570712168079e-37,1.8023690352427833e-25,8.139802616588225e-16,2.21673683025825e-10,8.345171219614529e-11,0.00028689118712580704,0.0023550760255527914,7.562639724049775e-06,7.518658048978947e-06,0.0005159950270674172,0.00026255735318832495,1.648441950371575e-14,1.506667081903126e-17,1.9965466837767386e-12,1.2756592491628984e-05,1.3283659731675513e-15,1.636369993082998e-28,1.7500404075262028e-06,3.1772054010142386e-22,3.6682843664483647e-10,5.026941618332428e-18,7.606119792494962e-06,1.1704424694090932e-05,3.1444911440257766e-15,1.0650903670908802e-05,2.326390268682147e-10,1.0336776237896052e-08,2.9527830277257004e-23,2.417927469487254e-17,2.4576038008408295e-07,1.6320810809476135e-16
24,0.05571875000000001,0.36617065755177813,341.1214266176276,0.9740630305244492,0.7290815140356629,0.0,0.047622470736375884,0.21861407992611334,2.4743567843721777e-36,9.04578513538529e-25,2.4436430334161565e-15,3.735589815796652e-10,1.7002658257979432e-10,0.0003170406657811276,0.0031808934320422667,1.0872776189640776e-05,1.101730469246502e-05,0.0007069170881544844,0.00038849559930394267,4.954598479332812e-14,3.82173137320437e-17,4.738012483004897e-12,1.881520880795e-05,3.673519085403907e-15,1.2354203225522115e-27,2.5387410048953664e-06,1.5165854274558826e-21,9.094090567473877e-10,1.8519706084614122e-17,1.1146234407169192e-05,1.7607826352088637e-05,1.0876446260187922e-14,1.6183554649334545e-05,3.732801954145942e-10,1.5744924680624694e-08,9.249424082795544e-23,5.81702509098069e-17,3.892944582139256e-07,3.8645043065376425e-16
25,0.05575000000000001,0.38283053600402783,356.383790965705,0.931674119610642,0.7290065121283278,0.0,0.04713304990486414,0.21753322799816108,4.32149655909566e-35,5.261104445700122e-24,7.997498933731624e-15,6.583845932334951e-10,3.6002562008767616e-10,0.00034969116325624534,0.0042955592845314835,1.582966828935655e-05,1.6164658061987734e-05,0.0009711129073296563,0.0005787062411013816,1.5756511333399646e-13,1.0423916870202885e-16,1.2434241696054578e-11,2.789937552401993e-05,1.1037637225637191e-14,1.2519073326357415e-26,3.702548594091079e-06,8.29981724413639e-21,2.2524315567271575e-09,7.585072683596896e-17,1.6426450721124043e-05,2.669019832210028e-05,4.094684561667589e-14,2.477601815678594e-05,6.045517221814583e-10,2.4163465738133728e-08,3.2962085749079707e-22,1.4653076949455655e-16,6.234032466612569e-07,7.58369278366813e-16
26,0.055781250000000004,0.4051006515005341,376.79584681726146,0.8804560108070194,0.7289130098694712,0.0,0.046492334093278125,0.2160579353018145,1.0105871725057905e-33,3.5845035299915895e-23,2.992392006511414e-14,1.2218390716484847e-09,8.188910298905258e-10,0.00038463840108881784,0.005765894016478972,2.3202140262544332e-05,2.3488176541685072e-05,0.0013299001915032841,0.000859715051613704,5.416387442486283e-13,3.0836114921302564e-16,3.7747005515515135e-11,4.119384214318421e-05,3.615997113198572e-14,1.7623128826179645e-25,5.383042455871413e-06,5.616263416358334e-20,5.689321794875626e-09,3.5627103975978276e-16,2.4126185608796052e-05,4.034474438718517e-05,1.725353414681491e-13,3.7793703356641574e-05,9.71112016787408e-10,3.694184057525981e-08,1.3611516173761306e-21,3.8667884706111296e-16,9.955584611983015e-07,1.3349824612685116e-15
27,0.05581250000000001,0.43423970900399533,403.50314112318085,0.8213742211813482,0.7288024808562309,0.0,0.04567076411042443,0.21408887312306918,3.26484164672297e-32,2.8459535145394383e-22,1.3441006573911694e-13,2.392346526681773e-09,2.0467351880699107e-09,0.00042156806651389843,0.007655544838287808,3.4051529675035504e-05,3.351198296156516e-05,0.001806828486174859,0.0012644951163085505,2.0415571206187345e-12,9.94821908423545e-16,1.3624488687088574e-10,6.011762377938452e-05,1.285284316161275e-13,3.4406741347974776e-24,7.750239624936942e-06,4.931328294882846e-19,1.4753692386937452e-08,1.9537144079406604e-15,3.506793036001047e-05,6.033732596392092e-05,8.271384509905973e-13,5.6962215970994006e-05,1.5224048709343487e-09,5.5785306818309535e-08,6.355767915734309e-21,1.068166163761694e-15,1.5699147859167077e-06,2.1204987949134196e-15
28,0.05584375000000001,0.47146429235628906,437.60537243933385,0.7565224041210095,0.7286806473776583,0.0,0.044640392539520325,0.2115235542305195,1.4629977589299525e-30,2.563590827006889e-21,7.709500902127224e-13,4.931811889663602e-09,5.710333093440144e-09,0.00046008616824140514,0.01001764151169474,4.97806602344789e-05,4.665827072344365e-05,0.002426344365522533,0.0018317826961709851,8.510967078296594e-12,3.5001297433673403e-15,5.88986240205922e-10,8.625600960350729e-05,4.868812400788359e-13,8.95098381842983e-23,1.0996593248083983e-05,5.740824891948721e-18,3.931096914579431e-08,1.2576744284960868e-14,5.018857864553071e-05,8.878123082493004e-05,4.523052776184385e-12,8.43260873545234e-05,2.2854602246952995e-09,8.271469881261302e-08,3.067736284424855e-20,3.082604341457801e-15,2.428123464578139e-06,2.9308782516262655e-15
29,0.05585937500000001,0.4936376853632903,457.9021681883061,0.7225406573437193,0.7286166030300257,0.0,0.044020905549650914,0.20993615885997358,1.5834103845323685e-29,8.816815681596153e-21,2.773916322228546e-12,7.479570478676794e-09,1.0914266890180953e-08,0.000480287338349539,0.011429386260903842,6.044255365863116e-05,5.4702040864915766e-05,0.00280899381618516,0.0022030552833377072,1.981162723652904e-11,7.0881111291835965e-15,1.5502392246963124e-09,0.00010313390518489198,1.0217579524144093e-12,5.562223697436463e-22,1.308548914897157e-05,2.829710080485755e-17,6.888055238278742e-08,3.764817669888827e-14,5.9971268087081654e-05,0.00010760884258837139,1.254130140638553e-11,0.00010245592213380663,2.7337102556840073e-09,1.0057570252045798e-07,6.576677637569416e-20,5.562899043337398e-15,3.0176696630142785e-06,3.1693945896047554e-15
30,0.05587500000000001,0.5184078681582198,480.564714057194,0.6880167468967788,0.7285532881356946,0.0,0.04333135347858709,0.20813368380112515,1.9833703135388982e-28,3.078492690887033e-20,1.1341762285796667e-11,1.1414228682347336e-08,2.099836741638093e-08,0.0005007785454916334,0.012991318926560767,7.32979345348424e-05,6.374315874258646e-05,0.0032430429509852305,0.0026416116352820816,4.651739024167753e-11,1.4673347986416496e-14,4.234708357649676e-09,0.00012285658126610092,2.1565663646013807e-12,3.573705147280014e-21,1.5523199886797137e-05,1.457511986199847e-16,1.2006941914666182e-07,1.1577156841948858e-13,7.142873819432706e-05,0.00013002370695012517,3.5605974394391085e-11,0.00012402947417232106,3.1871981219115245e-09,1.218528298169069e-07,1.33624632238694e-19,1.0163524784621897e-14,3.737880009139152e-06,3.192069990069283e-15
31,0.055890625000000006,0.5458800917816184,505.68494309217584,0.6533912803737976,0.7284927343452025,0.0,0.04256849177581124,0.20610108151238127,2.9137027475116546e-27,1.1095705538977513e-19,5.1210733137694566e-11,1.758697620378475e-08,4.134341966187583e-08,0.0005215000447222457,0.014706447136606434,8.869268074662756e-05,7.376313467280643e-05,0.0037321398445358065,0.0031554177368427914,1.1189041219365692e-10,3.150298572838664e-14,1.2381381582245964e-08,0.00014569367099374436,4.607276395733741e-12,2.3896539684084468e-20,1.8345623287984553e-05,8.225442167938924e-16,2.0904521280057883e-07,3.751540637064426e-13,8.473780907704683e-05,0.00015648011531353476,1.0702668744413162e-10,0.00014943496593212985,3.5788297929036106e-09,1.4696291013409827e-07,2.55173916220419e-19,1.9102964225241206e-14,4.608429979078875e-06,2.983850652574033e-15
32,0.055906250000000005,0.5761372393243795,533.3339524498164,0.6190769573081386,0.7284371230514877,0.0,0.04172947029081096,0.20382427409837223,4.5985383789711577e-26,4.209056247135347e-19,2.2752218045653383e-10,2.7408330238709696e-08,8.333174077911984e-08,0.0005423949168826027,0.0165763511813962,0.00010699180449966282,8.470243886238604e-05,0.004279730472452235,0.0037526061866470593,2.761346668445612e-10,7.256583514659694e-14,3.791856433406261e-08,0.00017189845482576792,9.959457177537775e-12,1.6457336041776856e-19,2.1588565514949228e-05,4.969759378757091e-15,3.631181183769807e-07,1.2871868721403497e-12,0.00010007501051306517,0.0001874462188498951,3.440298461431341e-10,0.00017900550674670386,3.820476997381516e-09,1.7632846748682458e-07,4.720402097470674e-19,3.828340560506178e-14,5.649017388741543e-06,2.678710031001332e-15
33,0.055921875,0.6092402893445296,563.5625478850372,0.5854394275939835,0.7283887022742164,0.0,0.04081182753011012,0.20129033935085702,7.357719164069817e-25,1.7557674402125182e-18,9.223918850469704e-10,4.324759980489099e-08,1.707302781859671e-07,0.0005634102170812306,0.018601322228641793,0.00012854661669206682,9.644977267516494e-05,0.004889034136122823,0.004441402502768129,6.951311136912768e-10,1.9191145094487234e-13,1.170840157575603e-07,0.00020169830886700618,2.169082793797293e-11,1.1425661093599358e-18,2.5287432197657763e-05,3.062482149395747e-14,6.263775123665976e-07,4.590078485871667e-12,0.00011761497252565873,0.00022340050510126806,1.1641422413683014e-09,0.00021291262669477848,3.8428838640528096e-09,2.1037313282430287e-07,9.289371230893231e-19,8.771231538817506e-14,6.877061766959359e-06,2.561348781021576e-15
34,0.055929687500000005,0.626902158909777,579.6791219559608,0.5689456957120572,0.7283675787182895,0.0,0.04031519617973718,0.1999013347092807,3.567363196593648e-24,4.108508099198075e-18,1.9232160131030292e-09,5.5142916162821364e-08,2.509113311946539e-07,0.0005741021166959039,0.01968832246688483,0.0001408323648962081,0.00010265233499855409,0.005223046173795433,0.004829270884942072,1.139308445877344e-09,3.5184061204997285e-13,2.165682593947944e-07,0.00021827520560090027,3.2766988474473145e-11,3.0918935243214235e-18,2.7352852308203142e-05,8.20895294025486e-14,8.271598653100894e-07,9.0994455196658e-12,0.00012742768125676966,0.00024374821442781877,2.3156291675061183e-09,0.00023169564637692738,3.781577589466071e-09,2.2960998027385476e-07,1.4272830441991e-18,1.4950489929768003e-13,7.5758559727594655e-06,2.738760669345651e-15
