,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
18,0.027562500000000004,0.3907011763276305,302.71058790824,1.0870020974902723,0.7187146250105385,0.0,0.06254933885532775,0.21798692875292527,3.8685838566549013e-41,1.2344133122709795e-27,1.7597508569634332e-17,5.198472616995538e-11,5.928962715516786e-12,0.00033033002918398194,0.00031483481195815403,1.1986060027551093e-06,6.673474408491906e-07,8.065549223315423e-05,1.669968956064486e-05,1.4007205921626252e-16,5.229196102345267e-19,1.3967329227333893e-13,1.1392393102171849e-06,6.077539856738429e-17,2.3685193436285084e-31,4.6188560556757614e-07,1.5321922772711351e-24,2.0905999321572127e-11,2.6286977168277548e-20,9.575321329897949e-07,1.2261651190251963e-06,1.8048566775495644e-17,9.145949912776112e-07,2.6544154543475104e-11,3.4546739457322715e-10,1.6377078622618979e-24,8.97511481437456e-19,2.1536698467163866e-08,2.153606585467242e-16
19,0.027625000000000004,0.39748124664735157,307.57178778600576,1.068460492124965,0.7186410180497673,0.0,0.06235795146492976,0.2176991710754683,1.5760489632819126e-39,1.1879284833862118e-26,9.449571922890353e-17,9.998113958555927e-11,1.909492133761793e-11,0.0004261821541004427,0.0006493327809452714,2.5548033471796896e-06,1.6912797526610862e-06,0.00016927258494292137,4.1056166619827745e-05,9.49466388923742e-16,2.4230278948916822e-18,4.655762724526792e-13,2.80057405089747e-06,2.9406839377051167e-16,2.9359466462781868e-30,1.0929406021891374e-06,1.6053325264647244e-23,9.249444912543919e-11,2.2718696470287445e-19,2.315540360649681e-06,3.1189809057350825e-06,1.5468286591380504e-16,2.3798175342840626e-06,7.722130443106047e-11,9.040687841722645e-10,5.128629929667873e-24,4.107697339315329e-18,6.059334437263304e-08,2.80465604647879e-16
20,0.027687500000000004,0.4107850760967907,317.3303519765401,1.0338569986992223,0.7185311152802912,0.0,0.06199398918771553,0.21710876195079196,1.0109953333564222e-37,1.5200483828847137e-25,5.895124979009503e-16,2.132095851439531e-10,6.323087873020099e-11,0.0005485655744317816,0.001326287821967027,5.495946324184294e-06,4.181864562805827e-06,0.0003527014513579398,9.987093158332634e-05,7.064393562888539e-15,1.2437639132678319e-17,1.6952262348109942e-12,6.802612700783952e-06,1.6477543949967012e-15,5.791510854094416e-29,2.560362501374295e-06,1.901166144103635e-22,4.171453982568483e-10,2.2024753828874835e-18,5.539288659619232e-06,7.842847855144271e-06,1.419628530666056e-15,6.113519136332197e-06,2.212269361790157e-10,2.335031424802862e-09,2.4329192010200294e-23,2.0426923882956437e-17,1.6810857031822211e-07,4.796119359447267e-16
21,0.027718750000000004,0.42213476481026896,325.75145369818625,1.006060321870792,0.7184513828691685,0.0,0.06168987914757477,0.21658112406432814,1.396025747768003e-36,7.494590563606965e-25,1.826361453260945e-15,3.4962393757410803e-10,1.320961355403906e-10,0.0006222701849020636,0.001917129876239954,8.32754896313679e-06,6.671818631320009e-06,0.0005165856239923613,0.0001597997001429135,2.3008940672200276e-14,3.2756870831769383e-17,3.928903813969922e-12,1.0863871709747841e-05,4.674635260560288e-15,4.061703176948879e-28,4.007300334110962e-06,9.106921247005487e-22,1.0501506606237028e-09,8.623470649080546e-18,8.77352602292006e-06,1.2794109881694928e-05,5.30037172891912e-15,1.0093763914193638e-05,3.896001350050442e-10,3.867087352140853e-09,6.708318369143455e-23,5.202685814803331e-17,2.908016716630517e-07,7.241918561531948e-16
22,0.027750000000000004,0.4385966832255955,338.0353942448554,0.9682997273933424,0.7183463355203422,0.0,0.06125778047839577,0.21579090287885289,2.5610013194690517e-35,4.427825754042484e-24,6.238742452113641e-15,6.060988202253094e-10,2.8582015087583755e-10,0.0007045849166735593,0.0027800482286656036,1.2826959766266733e-05,1.0720066193917383e-05,0.0007613399860597105,0.00025892402255025637,7.9962040492631e-14,9.382758164544458e-17,1.005927721347613e-11,1.754644865717023e-05,1.469324884990705e-14,3.966043320731816e-27,6.338788768648812e-06,4.985156191633815e-21,2.662034188743918e-09,3.7820665161434413e-17,1.4053827829087734e-05,2.116659183053297e-05,2.166399319383116e-14,1.690774231342027e-05,6.99808492718327e-10,6.498164476977571e-09,2.186538276025546e-22,1.4085956726421065e-16,5.127809917479422e-07,1.192244609720778e-15
23,0.027781250000000004,0.4620484968915564,355.5987414858892,0.9191525556065033,0.7182091580287369,0.0,0.06065526143165021,0.21463046343379896,6.667788907691263e-34,3.193309345059082e-23,2.4707081204519972e-14,1.1203027692451728e-09,6.63290834626834e-10,0.000795299075825158,0.00400931799635738,1.9942165143456815e-05,1.7064157719052687e-05,0.0011195234511421524,0.0004190566724369034,3.017427967492482e-13,2.9478542794567746e-16,3.0232857011534404e-11,2.826096966772233e-05,5.148955700569724e-14,5.778543384041506e-26,1.0009309254923802e-05,3.4229477767734794e-20,6.893029646606623e-09,1.9290161473732953e-16,2.2468663465214556e-05,3.49806508543646e-05,1.0008309814968853e-13,2.8269488243706827e-05,1.2529149013953682e-09,1.0897204508929859e-08,8.654431339694207e-22,4.04085176976346e-16,9.036482476663293e-07,2.042532608850205e-15
24,0.027812500000000004,0.4946805756516636,380.08541119860917,0.8585197751406267,0.7180351086962637,0.0,0.05983474052219835,0.2129687563611474,2.6030583755481883e-32,2.8226867486785043e-22,1.2032639968467566e-13,2.217851349998049e-09,1.7006760757283424e-09,0.0008936989453784339,0.005707681903497115,3.109044452117332e-05,2.656450630364695e-05,0.0016307498160442924,0.0006702982953582648,1.2581459903240434e-12,1.0267415790986646e-15,1.1199835811107188e-10,4.4897164957657974e-05,2.0095878512612964e-13,1.2982958464944806e-24,1.562430637216228e-05,3.180518911218211e-19,1.8375196464223064e-08,1.1804013060669142e-15,3.5483778224212996e-05,5.7089134208005415e-05,5.357135202542429e-13,4.6604452408891446e-05,2.1952311540129915e-09,1.801176257769403e-08,4.2321204135007934e-21,1.2261705628808162e-15,1.5690582785650877e-06,3.4589744962802714e-15
25,0.027843750000000004,0.5388087325546995,413.2195414895533,0.7882074269437026,0.7178247677663488,0.0,0.05874747671378591,0.21065849360611846,1.5496243369160294e-30,2.9790199631443716e-21,7.758420296376904e-13,4.696753753292942e-09,4.944215510688766e-09,0.0009986038983344741,0.007973491086145262,4.8292322244162985e-05,4.0061137619570675e-05,0.0023397068035797756,0.0010513744718226652,5.887719288101559e-12,3.989021874532772e-15,5.218837288812264e-10,6.978354819012364e-05,8.568180642585296e-13,4.3837802130114876e-23,2.3933624574762737e-05,4.176905120182027e-18,5.061439666172965e-08,8.853980296148001e-15,5.4930632955028326e-05,9.124449999428908e-05,3.348432551685891e-12,7.508818121467793e-05,3.6976737727518353e-09,2.9083050612240198e-08,2.4570594176695202e-20,3.92540872771256e-15,2.6581382066657246e-06,5.461794916186476e-15
26,0.027859375000000006,0.5662144420483575,433.785787791479,0.7500568724320356,0.7177042511221233,0.0,0.05806632572790933,0.2091568392380607,2.1651744516442962e-29,1.1497909492651983e-20,3.1188138505158367e-12,7.30401680453812e-09,9.891444619093857e-09,0.001054472769665025,0.009393737179966416,6.056893057759697e-05,4.880410034849884e-05,0.0027997550518254347,0.00131634793979419,1.4893256278726846e-11,8.643357260547401e-15,1.4983779994275914e-09,8.685141280441717e-05,1.9484008981608344e-12,3.321395418503344e-22,2.959942705331719e-05,2.355669038512502e-17,9.116506909058517e-08,3.0088850225578524e-14,6.828314283782345e-05,0.00011532893862495523,1.0271172913704504e-11,9.522243086659595e-05,4.723118354812735e-09,3.691993589076945e-08,6.168221446501639e-20,7.545197713922557e-15,3.4610552950545357e-06,6.466864059958288e-15
27,0.027875000000000004,0.5976502227264743,457.3665911339431,0.7106046367029284,0.7175767067703808,0.0,0.05728761237485104,0.20739523462510465,3.6479099060312704e-28,4.5551656613391467e-20,1.4656169014648257e-11,1.1467324202497028e-08,2.0040851080767218e-08,0.0011116193538794593,0.011013569803461047,7.589358780661178e-05,5.9012574305854145e-05,0.003338947188338676,0.0016424820135153813,3.8281390165183274e-11,1.9277657550067257e-14,4.504314351556919e-09,0.00010761683619952958,4.481319228224435e-12,2.675619026638258e-21,3.6474685218173546e-05,1.410135148460725e-16,1.6393166388435296e-07,1.0899974460334548e-13,8.456126075979554e-05,0.0001452659337535486,3.266257927449295e-11,0.00012025929553786953,5.915124545477917e-09,4.6677389727932204e-08,1.5120512244860102e-19,1.4709883588275287e-14,4.491069987955376e-06,7.219456889445008e-15
28,0.027890625000000002,0.6333552858281903,484.1325339670384,0.6705446577634822,0.7174448390023352,0.0,0.05640479575380169,0.20534816881198528,7.284311184162827e-27,1.8814042798943335e-19,7.652494720744175e-11,1.8238303781552048e-08,4.195096559164596e-08,0.0011698153732846097,0.012841548300321661,9.48528692662035e-05,7.071522083683903e-05,0.003965145791671602,0.00203941085969119,1.0187090408778393e-10,4.4816838612716545e-14,1.4555559408846736e-08,0.0001325631406508423,1.0484932672059832e-11,2.2997598513672418e-20,4.472758614806837e-05,9.383391076976802e-16,2.952426587039739e-07,4.415229504448644e-13,0.00010418269043948869,0.00018204058905074615,1.1209825211932633e-10,0.00015096387103191294,7.170075494703346e-09,5.867057968337559e-08,3.5057741575559363e-19,2.950921906188378e-14,5.7940098385509e-06,7.443657756703849e-15
29,0.027906250000000004,0.6735212657358973,514.2169937738026,0.6305561658160028,0.7173119367587738,0.0,0.05541203160383331,0.2029913066614517,1.489639567286009e-25,8.201067244407498e-19,3.8486796960724357e-10,2.9432307273376407e-08,9.066729620902148e-08,0.0012288388233383377,0.014883591326455486,0.00011807413588605258,8.387047571508314e-05,0.004685930072900567,0.0025172163285325424,2.807030504991233e-10,1.1203820880681582e-13,4.8831126200348216e-08,0.00016215519499813999,2.480323466270016e-11,2.0585941233204245e-19,5.45297918014847e-05,6.667988938052467e-15,5.31570847890907e-07,1.9881593940526194e-12,0.0001275744165263262,0.00022669518550905797,4.1493532389932683e-10,0.00018804762011212958,8.274612856236385e-09,7.322761900060117e-08,7.637319697767055e-19,6.300230437021474e-14,7.418492870058253e-06,7.106689341990741e-15
30,0.027914062500000003,0.6953818313662258,530.573923827784,0.6107334989308677,0.7172451085548365,0.0,0.05486305952235626,0.20166512118424393,8.13953919959069e-25,1.8727422296434084e-18,9.341505364617511e-10,3.8051304291473175e-08,1.3885486937499558e-07,0.0012590819486686298,0.016005768436091514,0.00013174867495920073,9.10648874905205e-05,0.005091505710065029,0.00279525685312815,4.889103902902209e-10,1.91912953248646e-13,9.674102386426939e-08,0.00017915374783070568,3.929177059447244e-11,6.459832697906742e-19,6.0175986467171227e-05,2.0018957054839207e-14,7.224131674235132e-07,4.67001974492874e-12,0.0001410841396251747,0.0002528498430869171,8.892476200363211e-10,0.00020954515868852188,8.665920151640736e-09,8.174625051690062e-08,1.1414028858093485e-18,9.94122597369535e-14,8.38652333741982e-06,6.959235240685501e-15
31,0.027921875000000006,0.7184562695292152,547.8296819959324,0.5911187493594452,0.7171793126631539,0.0,0.054282187649125915,0.20024528930488367,4.194966151440564e-24,4.458111543685349e-18,2.0496658573012353e-09,4.932720181409574e-08,2.1127158965143581e-07,0.001289479212608769,0.017187371527010054,0.0001467900735511906,9.859956834029663e-05,0.005525771075432362,0.0030999065161552044,8.489769943581737e-10,3.470741417339707e-13,1.8507349014011842e-07,0.0001975992961744328,6.217416453673002e-11,2.0091724937863622e-18,6.631902736406746e-05,5.742040566232704e-14,9.776855929897224e-07,1.0686163859867045e-11,0.0001558084912157923,0.00028163570062468075,1.8914593222839018e-09,0.00023293906456460655,8.883679167843265e-09,9.111346915029281e-08,1.748659181600402e-18,1.653535231126508e-13,9.462611232963834e-06,6.965867759205902e-15
32,0.027929687500000005,0.7427550806744238,565.9904320094146,0.5717806257585522,0.7171150982078938,0.0,0.05366877331859693,0.19872886401631565,2.2143924273499866e-23,1.1440429103867335e-17,4.249780225879602e-09,6.414415061237586e-08,3.19776857299954e-07,0.0013200046050588405,0.018428571034052838,0.00016322374853001986,0.00010643438572240412,0.005989718011356783,0.0034327734554310315,1.4738541426307446e-09,6.70162339281652e-13,3.466886481377501e-07,0.0002175433784969418,9.864365354000954e-11,6.2074450232230576e-18,7.298484678958412e-05,1.600113185350043e-13,1.3152309029907778e-06,2.4004447900191127e-11,0.00017181227964529214,0.0003132246076866185,4.0372925420210355e-09,0.00025815728221485344,8.884181581583651e-09,1.0138105340774747e-07,2.805786382017995e-18,2.933223342690047e-13,1.065083170864349e-05,7.295753686061887e-15
