,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.05349999999999999,0.1860630035619273,298.007954086175,1.1281310532157156,0.7362709881143944,0.0,0.040172711060421265,0.22355134315788963,0.0,1.6212713138940431e-40,9.544234947578818e-26,1.5795530454298143e-15,1.3790902801901086e-18,4.296805415098511e-06,5.6226353047371e-07,4.92472929651018e-10,1.3733614671248483e-10,8.148103849616503e-08,1.5222098958184744e-08,5.9952068799146205e-25,4.55945682691606e-27,3.6641988649198447e-20,4.905472432114139e-10,2.2103309538569225e-25,4.8252409720803896e-42,6.029769041191749e-11,4.40058844413456e-34,6.999175454100523e-21,1.9648977823879094e-30,3.4875936383208406e-10,2.4904414648286705e-10,0.0,1.1585677615637321e-10,0.0,2.811173902499867e-13,2.3824229576959592e-27,8.242070270622306e-27,6.147035154945719e-13,8.142528372058248e-19
11,0.05399999999999999,0.18609447601687087,298.0400716726209,1.1279402627624526,0.7362675888270702,0.0,0.04017102064437036,0.223548925168692,4.62172860483875e-57,9.99169044632329e-38,2.084793194746278e-24,1.3809284126510304e-14,1.55348880660439e-17,9.043264350878526e-06,2.8802767121967382e-06,2.5784863117619395e-09,9.84865905474535e-10,4.281082009240622e-07,1.016261774701814e-07,3.4561496870529695e-23,2.5856345339516635e-25,3.7350389113920633e-19,3.2763255779118766e-09,1.2178517783221802e-23,3.388864432783967e-40,3.802791559752433e-10,2.499373111258336e-32,3.236460828728333e-19,1.440904237173093e-28,2.2718710308038233e-09,1.7453185005283278e-09,8.352165923398993e-26,8.402311297379335e-10,0.0,2.055092432204384e-12,2.3913163196818525e-27,4.673514017734352e-25,4.979688523064517e-12,8.149680982676986e-19
12,0.05424999999999999,0.18614755789045861,298.107410821668,1.127618619136297,0.7362644833137838,0.0,0.04016794681505729,0.223544612939826,3.378647550556051e-55,1.8652704108201153e-36,1.0335356968521993e-23,3.3445603855236945e-14,5.952104681444858e-17,1.3581742701679563e-05,7.815927641081184e-06,7.1142930232763355e-09,3.4474129273533544e-09,1.1835839545241525e-06,3.3666823330234513e-07,2.771321764115782e-22,2.0291448746591472e-24,1.2186408809815583e-18,1.0857183494544403e-08,9.363862193785989e-23,4.0666601922066496e-39,1.205844317660903e-09,1.9680349218374017e-31,3.0354930375227927e-18,1.796850403690585e-27,7.385359545159144e-09,6.003754127946603e-09,1.0672917745730836e-24,2.9684264164946067e-09,0.0,7.306997589405567e-12,2.419796279318772e-27,3.667165798482985e-24,1.9187765660044042e-11,8.191660908482498e-19
13,0.05449999999999999,0.1862971566917675,298.3179870203732,1.1267131282560916,0.7362597901366856,0.0,0.04015911601017025,0.22353171239495745,3.9326144638991365e-53,4.0450181681375313e-35,7.278857045326047e-23,8.212240357533052e-14,3.1356436601196444e-16,2.0877380266548437e-05,2.346385175154176e-05,2.177801723638774e-08,1.3798570845999774e-08,3.6295550564994936e-06,1.2669984249266662e-06,2.6176381120805327e-21,1.8285961163124703e-23,5.396006221098809e-18,4.087219270504535e-08,8.258224405365369e-22,7.703945179781378e-38,4.3192865965124825e-09,1.7937966504626732e-30,3.095502829712969e-17,3.502345430379205e-26,2.7207304186890065e-08,2.357271425738092e-08,1.9592406910273954e-23,1.2009196467162635e-08,0.0,2.9775220891405926e-11,2.5580804646874265e-27,3.3035255159223487e-23,8.554728016230125e-11,8.430841974453423e-19
14,0.05474999999999999,0.18673815296888635,298.97556868298557,1.1240523101827196,0.7362528725654166,0.0,0.04013328594538868,0.22349124155861957,6.404841687157501e-51,9.521358847086832e-34,7.580667343108825e-22,2.0542633633446694e-13,2.078744248538608e-15,3.258907605881829e-05,7.297924594855886e-05,6.924016515569416e-08,5.7147583898541913e-08,1.1536005106290639e-05,4.9429847599528064e-06,2.795670493108898e-20,1.739672946788936e-22,3.2182589886216634e-17,1.5948931391802373e-07,7.736281557674502e-21,2.0114512936342033e-36,1.6040620483167898e-08,1.7734789918937466e-29,3.3343242847456683e-16,8.994258635890362e-25,1.0390847844612652e-07,9.592806662734869e-08,4.885337140453127e-22,5.034361352379592e-08,3.25768043704585e-14,1.2571540713948971e-10,3.3421543131659254e-27,3.139546747196258e-22,3.9490380312153476e-10,9.743201482474084e-19
15,0.05499999999999999,0.18806872337587488,301.02123534440057,1.1160997351124862,0.7362426771909948,0.0,0.04005728230472433,0.2233614989445877,1.403832923363267e-48,2.55409208143841e-32,1.0929570526436706e-20,5.391839559097756e-13,1.5172862988384256e-14,5.130851789691192e-05,0.00022872874859184355,2.2344977119300746e-07,2.3679137365755458e-07,3.696401619387064e-05,1.9388965531595195e-05,3.6572016270830763e-19,1.7443139898536378e-21,2.2707950784132973e-16,6.255227797412007e-07,7.785322596162572e-20,6.754720284613275e-35,5.99292500089782e-08,2.024323586390508e-28,3.812013319099335e-15,2.635877099957498e-23,3.9905346993383027e-07,3.922604082709781e-07,1.433604735621993e-20,2.119420286251866e-07,2.0124889842005133e-13,5.329717853585954e-10,8.853136410190326e-27,3.136843032254172e-21,1.8286660842344535e-09,1.68279175441486e-18
16,0.055249999999999994,0.19209989513148285,307.31622815749233,1.0926786420752517,0.7362261042432355,0.0,0.03983577274851236,0.22294646780593716,5.274354325160211e-46,9.657711560257064e-31,2.0384596192784593e-19,1.6189979699917864e-12,1.1335752247965765e-13,8.0835182179877e-05,0.000709777862141318,7.303896012618995e-07,9.5977897045629e-07,0.00011748875908931769,7.522469170031914e-05,6.4952576328896634e-18,1.9765862647401326e-20,1.7481469099374865e-15,2.4241628508436547e-06,9.335772697148629e-19,3.518366276714751e-33,2.2155969426465016e-07,3.412940766673096e-27,4.77560597407573e-14,8.55586394155028e-22,1.5156095124629322e-06,1.585472333935745e-06,4.546262714865252e-19,8.811442273472716e-07,1.0004852167277809e-12,2.230894046459713e-09,6.293326403726892e-26,3.504695464868818e-20,8.356337270233332e-09,5.401446763355273e-18
17,0.055374999999999994,0.19713944635459968,315.23927922687034,1.0647460800928545,0.7362105189091309,0.0,0.03956921032437602,0.2224018719130266,3.2234894000908015e-44,1.2172679309820152e-29,1.3452164220829764e-18,3.6865837916486274e-12,4.0931420494961634e-13,0.00010178066484067275,0.0013154115614123516,1.4561970393701084e-06,2.0889728735268524e-06,0.00022162348348702895,0.00016165800403634606,4.307655407503564e-17,9.529402738487046e-20,6.78255725961475e-15,5.1993700765490646e-06,4.864178919008487e-18,5.682207455803965e-32,4.6091510626385146e-07,2.6612279714233603e-26,2.950004412212677e-13,7.708966585044721e-21,3.209217223303648e-06,3.5023441382599075e-06,3.9262352266816954e-18,1.982982451160635e-06,2.483796451389053e-12,5.0430847177208315e-09,2.936017375470903e-25,1.6495667330462734e-19,2.009081520213359e-08,1.2861892307978997e-17
18,0.055499999999999994,0.207001973652736,330.78779979079013,1.014016674793987,0.7361822546252347,0.0,0.03906890247529092,0.22130302993432396,3.801626891575374e-42,2.442343629567569e-28,1.0312878655672993e-17,9.749743769770348e-12,1.5166352750543e-12,0.00012783648831747984,0.0024871192587082704,3.0623239731678514e-06,4.703749281877044e-06,0.00042899952869396795,0.00036165200901189167,3.391399322239785e-16,5.643840955266261e-19,3.0190450848020705e-14,1.1584158974605857e-05,3.302424364664313e-17,1.8436918453506783e-30,9.941049492047069e-07,3.359339123322365e-25,1.9582892063543874e-12,8.531120010113627e-20,7.056342027348571e-06,8.07776769304402e-06,3.9553528463246247e-17,4.664376651635666e-06,6.469972851807556e-12,1.1918442421424607e-08,2.1372524865011014e-24,9.181455731419641e-19,5.0918700336243405e-08,3.425222970834646e-17
19,0.055562499999999994,0.21529520071095062,343.87543879258527,0.9749564898771719,0.7361587429753083,0.0,0.03865854045047561,0.22034532553283914,8.706206607704194e-41,1.776076953607127e-27,3.6366325945661273e-17,1.912848412763835e-11,3.463370373700651e-12,0.00014321186978012528,0.0034670493445535322,4.660362424539773e-06,7.20289301678184e-06,0.0006077953797825262,0.000557263412318364,1.1978676163639799e-15,1.7396469200795963e-18,8.20904105877895e-14,1.778097723041965e-05,1.122792888571705e-16,1.8829749497036875e-29,1.4987999672807674e-06,1.831382895504557e-24,7.248231569084892e-12,3.78745013495722e-19,1.0756263053459806e-05,1.2671308164949384e-05,1.6299261312471954e-16,7.396933198397013e-06,1.0821951354514007e-11,1.894978442025939e-08,7.915398653020624e-24,2.657922911091396e-18,8.450735671307457e-08,5.818518946818197e-17
20,0.055624999999999994,0.22709982850625077,362.5101319405604,0.9242783438366247,0.736126914252027,0.0,0.038089551120978685,0.21895493151330178,2.66013593489934e-39,1.568955932230393e-26,1.392117171809885e-16,3.975655288231342e-11,8.092977531777673e-12,0.00016002404369211846,0.004838677463634864,7.23153749578299e-06,1.108711414848661e-05,0.0008654243339868846,0.0008676600829809213,4.523406337021454e-15,5.906706067477148e-18,2.4744577035087227e-13,2.7528888589213974e-05,4.265901149996832e-16,2.7764486114292055e-28,2.2792113892479653e-06,1.239259584597449e-23,2.6720455765113545e-11,1.885289846028956e-18,1.6544669956791198e-05,2.0107219885984376e-05,7.331356910648462e-16,1.1865517039613703e-05,1.8258908169156933e-11,3.047530271591494e-08,3.636977912192859e-23,8.172207732823687e-18,1.4246250775839996e-07,9.904711340816352e-17
21,0.055687499999999994,0.24350059077783187,388.3976324015441,0.8620244120387575,0.736088709050397,0.0,0.037320030518005365,0.21698948127701748,1.1725284373889949e-37,1.7372330761241696e-25,6.110768375369454e-16,8.928554397115738e-11,2.0202318880272527e-11,0.00017811439985243515,0.006700104412443078,1.133979843837271e-05,1.687039287464457e-05,0.0012273454603058803,0.001345844995157982,1.8781974787568465e-14,2.2595971087099938e-17,8.710404873145443e-13,4.2375092463500466e-05,1.8326844175153296e-15,6.1934502790927234e-27,3.451390067176833e-06,1.0837764139940378e-22,1.0447951893666507e-10,1.093758614862413e-17,2.533064566493348e-05,3.177880117129968e-05,3.724895452566136e-15,1.893567376675304e-05,3.016218686138749e-11,4.874314084564341e-08,2.0237420708222999e-22,2.697264851397636e-17,2.391042074172259e-07,1.595356827056112e-16
22,0.055749999999999994,0.26563726973791013,423.3228688469488,0.7901882668227753,0.7360513963051284,0.0,0.0363082835428116,0.21429450457511584,7.670907703365933e-36,2.3908069298676987e-24,3.243703780164572e-15,2.1806424950778528e-10,5.644093777403095e-11,0.00019724409009299986,0.009139336782130402,1.7819645476052802e-05,2.5059319950655175e-05,0.0017212716261019191,0.002057916484314267,8.815696510906497e-14,9.841633182103215e-17,3.725264928426813e-12,6.416396328393165e-05,8.828057002829204e-15,2.138093061500775e-25,5.154338096098603e-06,1.2424056319685944e-21,4.3430255733853606e-10,7.666030503209276e-17,3.821223958613612e-05,4.946055178394423e-05,2.2199428784297662e-14,2.9705153418416383e-05,4.727925704017621e-11,7.659969877012308e-08,1.2152642200182131e-21,9.582331583278843e-17,3.940230752325606e-07,2.2282119767608975e-16
23,0.05578124999999999,0.27935888847094337,444.95577226268824,0.7513756049562748,0.736036309592061,0.0,0.035678107197313756,0.21256129967377732,9.677959758703171e-35,1.1071079687723261e-23,9.472496684976762e-15,3.7541589179819173e-10,1.1315359962874106e-10,0.0002073763207230143,0.01064819116802538,2.254208675788741e-05,3.036588808008629e-05,0.0020379752145454452,0.0025461484333933835,2.244767977363273e-13,2.322982439342034e-16,9.786195294757893e-12,7.890052821478167e-05,2.1811164024921444e-14,1.7136163369065095e-24,6.299375109266001e-06,5.385789259434779e-21,1.0520267757458174e-09,2.5221214587645234e-16,4.69305143620148e-05,6.174282824824999e-05,6.738194327927624e-14,3.7207130090739855e-05,5.7422627507183206e-11,9.601373610938418e-08,2.9016700100561636e-21,1.9966814829177216e-16,5.064274326204581e-07,2.364090137253235e-16
24,0.055812499999999994,0.2950794771226008,469.72898822665115,0.7113454851770384,0.7360268151444327,0.0,0.034961126070427256,0.21054482914608894,1.3695222419605953e-33,5.253711986622431e-23,3.089454756380008e-14,6.52040646929004e-10,2.397421527613962e-10,0.00021769630887048588,0.012352221086735582,2.851051760590183e-05,3.655884702581981e-05,0.0024057928569104783,0.003140645149816446,5.963556463386832e-13,5.610916522924145e-16,2.888152817328072e-11,9.664525638501647e-05,5.4656974615868675e-14,1.562789741236439e-23,7.67405892004609e-06,2.611268874642072e-20,2.470357261992965e-09,8.928306420244222e-16,5.744280218830875e-05,7.683460767790302e-05,2.2308949374347451e-13,4.643590847958598e-05,6.760802793443654e-11,1.198995525863497e-07,6.43006113922159e-21,4.1971613582470817e-16,6.488793465581082e-07,2.2610204981960954e-16
25,0.05584375,0.31291403093200526,497.8190907997076,0.6708023066965049,0.7360257487623239,0.0,0.03415223751540363,0.20822078497811683,2.4457457544697023e-32,2.6067903952161153e-22,1.2767597712299819e-13,1.1551858074883024e-09,5.597513010449519e-10,0.00022816141362188224,0.01425685067149513,3.5991583741543616e-05,4.36621049529733e-05,0.0028291369506652578,0.003856585104567546,1.7021655617497466e-12,1.3985742962035065e-15,1.0600587107961337e-10,0.00011776012941519244,1.4034198938139882e-13,1.6436267127858406e-22,9.306928964911475e-06,1.6040799296818058e-19,5.807882815344198e-09,3.535205441439047e-15,6.997802689086925e-05,9.51641740469672e-05,8.609623570881146e-13,5.7648019615444686e-05,7.64956319632441e-11,1.4891808332639707e-07,1.305838645361054e-20,8.994319637900563e-16,8.270099359688038e-07,1.937933483247629e-16
26,0.055874999999999994,0.3329539464648656,529.3650985407851,0.6304278889752186,0.7360361057173147,0.0,0.033247036104674124,0.20556657395102318,6.125766804185134e-31,1.3629073660295987e-21,7.36579330338639e-13,2.099089223748883e-09,1.4602457386735582e-09,0.00023873068244140608,0.016364816221321292,4.528890783417884e-05,5.166539995556323e-05,0.003312133754786457,0.004709534702907133,5.296523318567669e-12,3.6074557368485784e-15,5.02451532115724e-10,0.0001425970518583187,3.702135328601795e-13,1.941666570427453e-21,1.1226429881654434e-05,1.4644683697821745e-18,1.3721374435444824e-08,1.5857582697161692e-14,8.47646252110244e-05,0.00011717487769814283,4.042675589672622e-12,7.110312932386898e-05,8.36457442644819e-11,1.8374173850173749e-07,2.5237042951076832e-20,1.975958659163339e-15,1.046824756288434e-06,1.5660455178968384e-16
27,0.05590624999999999,0.3552670814032633,564.4688773466544,0.5908328250920238,0.7360608241344816,0.0,0.03224180496211237,0.202561558289792,2.065775205896034e-29,7.540473284127968e-21,5.3302784287478545e-12,3.927405743168511e-09,4.221607172763785e-09,0.0002493660157348693,0.01867643530655329,5.6743773428485464e-05,6.0517426876059474e-05,0.0038585770811006568,0.005715241114041285,1.8027371733587846e-11,9.655156986786688e-15,2.8078181031006097e-09,0.00017149033920805376,1.0013137205914244e-12,2.452434871869907e-20,1.3460509487312929e-05,1.9882218993091084e-17,3.2461416581099835e-08,7.989110613709632e-14,0.0001020271902940151,0.0001433191006786743,2.2525514943058096e-11,8.705163407230881e-05,9.216059262513906e-11,2.2504342437988302e-07,4.9375183035767244e-20,4.4772011370302235e-15,1.3145213275367127e-06,1.3014699965234264e-16
28,0.055921874999999996,0.3673186304429723,583.4174313119875,0.5714478815468678,0.7360796811273127,0.0,0.03169057966886208,0.20089005087341277,1.7307445666514362e-28,1.9458681327230533e-20,1.8610118125045828e-11,5.567660607212371e-09,8.017023777311712e-09,0.00025478950190596194,0.01993084154668846,6.354995312906824e-05,6.530979010276482e-05,0.004162393440084395,0.0062919525357178095,3.682634974446417e-11,1.652325823112301e-14,8.060686645509232e-09,0.00018787823118705894,1.7176602980161504e-12,9.342139505521169e-20,1.4729068479559347e-05,1.0269293249288606e-16,5.173158141469367e-08,2.0417703609457167e-13,0.00011185041702685453,0.00015839269799390943,6.161890524872725e-11,9.620721520297485e-05,1.0168249803183023e-10,2.4881800334722065e-07,7.184486755217703e-20,7.0392424546040004e-15,1.4715172543466145e-06,1.245309678989572e-16
29,0.055937499999999994,0.37997741156980164,603.3149085366077,0.552410345087142,0.7361031475893302,0.0,0.031110998988809965,0.1991155542350688,1.3313336160001663e-27,5.1266315395176154e-20,5.6708762564179525e-11,7.92914362339588e-09,1.5001900989042953e-08,0.0002602199605254095,0.02123975796189713,7.109185970326202e-05,7.029262089568103e-05,0.004484844019780421,0.006917108059731552,7.509961409999696e-11,2.878710006704684e-14,2.153848088328772e-08,0.00020550216699059324,2.9513244685661534e-12,3.495905014664897e-19,1.6094864642205055e-05,4.963365637256533e-16,8.138059050615522e-08,5.155532914103012e-13,0.00012244157830897478,0.00017479260223126814,1.6649132970475573e-10,0.00010610851367427511,1.1392533420736111e-10,2.746501278575856e-07,1.0652764977580104e-19,1.1262417942895002e-14,1.6440624337035693e-06,1.2288556047466626e-16
30,0.05595312499999999,0.39324614609759845,624.165113642194,0.5337711632934277,0.7361314812509809,0.0,0.030502704049524963,0.19723570222579176,1.0225362023408579e-26,1.4132959627652902e-19,1.6245692971108571e-10,1.1377319165877814e-08,2.8010257833002822e-08,0.00026565316433736736,0.022602713295405374,7.942362912106403e-05,7.54409504509248e-05,0.00482637388705617,0.007593044371083734,1.5441777444088863e-10,5.218729567845094e-14,5.5758309817497456e-08,0.00022440137482576645,5.106906713400715e-12,1.294585957705671e-18,1.756177653317404e-05,2.3349745460983868e-15,1.2656879567295574e-07,1.303944081942113e-12,0.00013383183097707293,0.00019258757074902774,4.5164989915550733e-10,0.00011672283470949189,1.287453291441799e-10,3.0263738419574185e-07,1.6345792059711076e-19,1.8749159933270757e-14,1.8325326318986976e-06,1.2686704590021744e-16
31,0.05596875,0.4071263326178324,645.9699737393327,0.515573265206128,0.7361649083164665,0.0,0.029865379581903048,0.19524834465420524,8.024504249113667e-26,4.2000089970672737e-19,4.3638656939659987e-10,1.6475445364334334e-08,5.204599239949041e-08,0.00027108517857980596,0.024019135064656406,8.859324655349222e-05,8.072314978802311e-05,0.005187399673069309,0.008322081351725618,3.1928268433477486e-10,1.0220831312553658e-13,1.3878047215776435e-07,0.00024461013205332593,8.912899411691978e-12,4.734896280122317e-18,1.9133603769106083e-05,1.0535821406875607e-14,1.941410016288034e-07,3.282390055265823e-12,0.0001460515369258543,0.00021184643685585972,1.2167829788679622e-09,0.00012793509168123644,1.460612130381807e-10,3.3287591554748213e-07,2.679044912902448e-19,3.3728583518165294e-14,2.0365320844321548e-06,1.414454403837332e-16
32,0.055984374999999996,0.421618258021938,668.7295360569618,0.4978519038194209,0.7362036343401152,0.0,0.029198753819725514,0.19315159867582335,6.710722230200195e-25,1.4131295993304448e-18,1.0946222311700634e-09,2.4096131054607908e-08,9.558046797361652e-08,0.0002765123801789232,0.0254883620211745,9.863363776138196e-05,8.609949554540193e-05,0.005568309546314507,0.009106518286036952,6.591951299766119e-10,2.2609954967895518e-13,3.2877455487668085e-07,0.00026615525638254683,1.5691057942861407e-11,1.7038070302596197e-17,2.0814074330830964e-05,4.4754930978459245e-14,2.9223030509050776e-07,8.133518656292524e-12,0.00015913009275161162,0.00023263828593194033,3.2072067546447973e-09,0.0001394747698505728,1.654130273502389e-10,3.654602807739047e-07,4.893794259718188e-19,6.857365002188798e-14,2.2540257354325423e-06,1.776220918099706e-16
33,0.055999999999999994,0.4367209352713328,692.4418304259423,0.48063519580279707,0.7362478633434492,0.0,0.028502600055556968,0.19094392564103715,6.1424897538609154e-24,5.6294947129593804e-18,2.5602870734961004e-09,3.55911920747742e-08,1.7218196121282652e-07,0.0002819314836080733,0.027009653786529215,0.0001095494627042868,9.152042307271826e-05,0.005969462966427222,0.009948630882323752,1.346692719627489e-09,5.724134050457214e-13,7.353413961884557e-07,0.00028905122034856206,2.7810838509482855e-11,5.997075382406391e-17,2.260686514318339e-05,1.760132062264887e-13,4.288488624245723e-07,1.9602770481499216e-11,0.00017309558086281014,0.00025503277145207256,8.130048137594938e-09,0.00015081099357287195,1.8603123508622523e-10,4.0048337164335244e-07,1.0200175520646012e-18,1.597179181237409e-13,2.4798057469546983e-06,2.5718756677182965e-16
