,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.052000000000000005,0.2548767202510247,298.0000051466941,1.1243442612991346,0.7328546320662244,2.989914626897489e-71,0.044630986543805325,0.22251421604205265,3.6251962037317844e-63,3.839880406029299e-43,2.200969852834816e-27,1.0309500373634741e-15,8.137446832980256e-19,1.6496439815351147e-07,3.305126611496773e-10,4.817204286359763e-13,3.1724524736312396e-14,4.961836880782351e-11,2.5604045935375352e-12,0.0,2.1864525836965436e-30,2.5567274389091648e-20,1.0217175706783856e-13,4.983048685009088e-29,9.831175933319244e-46,2.0163880559273404e-14,8.29777180744725e-37,1.3412683748227364e-23,9.191025377242527e-34,8.670057319746543e-14,5.090732210051668e-14,1.0781334477396325e-26,4.5346661654389926e-14,0.0,3.8289350711334166e-17,0.0,3.9085005255060524e-30,8.275084799612534e-15,0.0
11,0.053000000000000005,0.254878564551529,298.00006519253384,1.124336125542681,0.7328542249932105,4.085615235701921e-71,0.04463094368288435,0.22251411153051331,1.0522613974036267e-61,7.810469927110888e-42,1.593193683260076e-26,1.7117918998261122e-15,1.3528259717764832e-18,7.148127301431578e-07,4.266404857018364e-09,6.4073145165739476e-12,5.055499596998953e-13,6.583753190658361e-10,4.4083910764796305e-11,1.737745142133868e-27,2.1561210205349678e-29,4.252745197192474e-20,1.7725144859668628e-12,1.3011038050073338e-27,2.569530071600652e-44,3.261538275593494e-13,2.8114156750080955e-36,4.461135791143923e-23,8.070102589441471e-33,1.3487635895569476e-12,9.004890516168724e-13,1.4066088806021176e-26,5.228694801381229e-13,0.0,7.061663110939702e-16,0.0,3.865872254123783e-29,1.1275477801758854e-14,0.0
12,0.053500000000000006,0.25488195447922146,298.0003579281009,1.1243211718745105,0.7328535138777933,4.864773738179521e-71,0.04463085919645423,0.22251392139073142,2.3554087867322533e-60,1.0215751655423937e-40,9.303781138600232e-26,4.227760235071323e-15,3.35879494580938e-18,1.6775675169784037e-06,2.3811177889354622e-08,3.6512350033089704e-11,3.8702852215060005e-12,3.763369898740438e-09,3.173538577191085e-10,4.2197804007636377e-26,3.493541631165374e-28,1.0541522846607934e-19,1.2773387790608567e-11,2.19025659356969e-26,4.3438966185272244e-43,2.2228273851533413e-12,3.431892386926827e-35,5.686471141403003e-22,1.3045121701717204e-31,9.44465026940693e-12,6.785418433726363e-12,2.2774745715578644e-26,3.94827217281829e-12,0.0,5.54185006773526e-15,0.0,6.265845404902393e-28,3.5415551810833655e-14,0.0
13,0.054000000000000006,0.25489204383119834,298.0023582183527,1.1242766680229979,0.7328516253334113,5.471019928332412e-71,0.04463057576180653,0.22251336368799618,3.303428336816405e-58,7.038708224522077e-39,9.590966409099684e-25,1.6865436741413234e-14,1.3848645256205062e-17,4.2461599464777065e-06,1.597340323990508e-07,2.5048732838195265e-10,3.684445866655746e-11,2.5914818645446364e-08,2.806350073168819e-09,1.4896304297498147e-24,1.1899034469785665e-26,4.2787037133330775e-19,1.1304344121736177e-10,7.280620637830093e-25,1.489633435414282e-41,1.853053165502546e-11,1.1305923928694472e-33,2.026479211519139e-20,4.6155975878461034e-30,8.138860291647725e-11,6.309961375263633e-11,2.4832537308048367e-26,3.7871290138369605e-11,0.0,5.383692227466689e-14,0.0,2.1341320350988774e-26,3.0242742412857647e-13,0.0
14,0.05425000000000001,0.2549060792882778,298.0077332470595,1.1242147638699673,0.7328495175400603,5.449009273687493e-71,0.04463011577609311,0.22251259650236588,1.9497411847032413e-56,1.6462539562755146e-37,4.2443020532687065e-24,4.214517491848436e-14,3.842321546843586e-17,7.137097400991418e-06,5.31196761227651e-07,8.475862965659341e-10,1.6211866574244834e-10,8.794524114418937e-08,1.161875044906205e-08,1.5239532229998453e-23,1.2005290218866366e-25,1.1298480784623779e-18,4.682995555285709e-10,7.186244356520109e-24,1.6208925343427914e-40,7.314906613914361e-11,1.1367357872181326e-32,2.7703241185541065e-19,5.194779797538209e-29,3.3012787888374147e-10,2.72218287193751e-10,5.94763696108441e-26,1.6810111578781751e-10,0.0,2.40746983299593e-13,0.0,2.1531235884464814e-25,1.4433170282215967e-12,0.0
15,0.05450000000000001,0.2549414264713895,298.0287787798906,1.1240588933748397,0.7328457011359358,5.073407883966296e-71,0.04462879215233902,0.2225106523347656,2.656527933095782e-54,5.8184808147321454e-36,2.4482237723949315e-23,1.175903961372853e-13,1.4915603335271108e-16,1.243895573420737e-05,2.008515888160058e-06,3.268317035212912e-09,8.383522260554821e-10,3.402182913296304e-07,5.61555075375218e-08,2.037556498632942e-22,1.5746301222563804e-24,3.819271472005849e-18,2.2648723927931924e-09,9.192839661896728e-23,2.838096249994124e-39,3.3525402851983005e-10,1.4917880073630761e-31,4.240436853115466e-18,9.531827821738573e-28,1.5596515966052183e-09,1.3772796703742862e-09,7.169365573092962e-25,8.781019200241775e-10,9.537099252687818e-16,1.2675049151664072e-12,0.0,2.8238246122340738e-24,8.32305706455608e-12,0.0
16,0.05475000000000001,0.25504386531823514,298.1111477582791,1.1236074127657776,0.7328388457319523,4.412582751350482e-71,0.04462457136004601,0.22250484192184192,6.643290558280587e-52,2.3533984014038277e-34,2.0329817240207278e-22,3.432088858716943e-13,9.112660895263216e-16,2.2160981166716404e-05,7.882626159513303e-06,1.3083949393334149e-08,4.4857707362561395e-09,1.3660154608288917e-06,2.811954076560902e-07,3.0052038674347807e-21,2.2392164920773182e-23,1.8718678329266247e-17,1.134847172545894e-08,1.2761379324875512e-21,8.10628502586163e-38,1.5928125676802099e-09,2.1463948359579056e-30,6.809574336771218e-17,2.856326261860283e-26,7.636024936104251e-09,7.215696839922776e-09,1.8735523680422113e-23,4.74817278274547e-09,1.5241525127410875e-14,6.906626228937597e-12,0.0,4.0147509488957886e-23,4.9800235782850936e-11,0.0
17,0.05500000000000001,0.25537878351101784,298.43320010381694,1.122133849633989,0.7328266472616072,3.748940775618509e-71,0.044610141735088024,0.22248482175993264,2.5429123790322367e-49,1.0085846663571699e-32,2.697795688846683e-21,1.0249898133648793e-12,7.893569219781906e-15,3.9976439912061834e-05,3.121783813797329e-05,5.290844097320854e-08,2.4105728898188424e-08,5.533905294138547e-06,1.4173509197020484e-06,4.8439744630982404e-20,3.280176300547932e-22,1.3836265863183964e-16,5.723461695985647e-08,1.8300812171267595e-20,3.4229014771725906e-36,7.62146720530706e-09,3.3582179534436174e-29,1.1119940396636684e-15,1.2280922799431246e-24,3.764017250346092e-08,3.803581569460405e-08,7.50763303442589e-22,2.5824240549166387e-08,1.0513183835983414e-13,3.7849480444960466e-11,0.0,5.877274244275289e-22,2.996368690581658e-10,0.0
18,0.05512500000000001,0.2558661169721437,298.9448802892276,1.1199965849009648,0.7328169894188541,3.524500487322292e-71,0.044589074942793024,0.22245392759222912,9.836825629545078e-48,8.977850586197443e-32,1.556436218702432e-20,1.9171478198746824e-12,3.303849711702994e-14,5.4433909179840916e-05,6.884360066070964e-05,1.1873848580622778e-07,6.585558006007904e-08,1.2397407394865762e-05,3.707452491965319e-06,2.69926993571298e-19,1.5730888041209197e-21,5.512829960030199e-16,1.4976304231112866e-07,8.683795018254737e-20,3.790051456345912e-35,1.9198102107852176e-08,1.9056352651512397e-28,7.706699659785443e-15,1.3378717075477134e-23,9.687048742553187e-08,1.0281289668553578e-07,8.181552690878723e-21,7.143587514914718e-08,3.2811329486132764e-13,1.0529112003723234e-10,0.0,2.816085979460191e-21,8.94349153359301e-10,0.0
19,0.05525000000000001,0.2570098753477307,300.19606220360015,1.1150123173078774,0.7328032695132567,3.3400240564394268e-71,0.04454040708095284,0.22237747108924766,5.1714580635236e-46,9.967984381871703e-31,1.085006759905336e-19,3.812217170647244e-12,1.4442586371989209e-13,7.484274167892367e-05,0.0001619407979059907,2.857672806422999e-07,1.976174050948707e-07,2.9703045955433384e-05,1.0603124407349929e-05,1.9563558301553907e-18,8.739438098029249e-21,2.368928830978183e-15,4.284024322194331e-07,4.8067437177172605e-19,5.158295261810018e-34,5.258876678617965e-08,1.5894061128877943e-27,5.5315878741456394e-14,1.6872250788725065e-22,2.7192892504038853e-07,3.052605569529344e-07,1.0536559561220041e-19,2.1774025798520037e-07,1.1370290886938934e-12,3.229890338433552e-10,0.0,1.5610997526385363e-20,2.9728303134037348e-09,0.0
20,0.05537500000000001,0.2597250665109648,303.23850190861714,1.1033558659571951,0.7327825299737849,3.1536696686845806e-71,0.04442788034804729,0.2221863016666016,3.745576538166711e-44,1.3674758055638786e-29,8.933207944812628e-19,8.157659882317653e-12,6.465744534524912e-13,0.00010349222567542658,0.0003904058884068697,7.112710868245313e-07,6.074517615656658e-07,7.303823035066313e-05,3.1211143207730406e-05,1.780020491656288e-17,5.371236596749073e-20,1.0689964435506411e-14,1.2607156049022126e-06,3.011893487245162e-18,8.880240217033709e-33,1.4817965447523168e-07,2.012868099500731e-26,4.2362610235561036e-13,2.3298590902838475e-21,7.853526488839392e-07,9.331125905359251e-07,1.4719574355842342e-18,6.832294549381649e-07,4.046634804783073e-12,1.0199477858665593e-09,0.0,9.537098671043449e-20,1.0177890433877263e-08,0.0
21,0.05550000000000001,0.26615750641596814,310.54476328567426,1.0766901812453153,0.7327476012855041,3.0156095822285245e-71,0.044170718156041594,0.22171162887766543,4.454152371861686e-42,2.6134138150214985e-28,8.605070929848517e-18,1.9781765184609238e-11,2.919659848184877e-12,0.0001431834081627416,0.0009402995142855005,1.8053116300574942e-06,1.841797797005192e-06,0.00017980485766632976,9.171678722328508e-05,1.9406364769487088e-16,3.739781578227196e-19,5.0942173239062425e-14,3.6997325097761066e-06,2.2454355390700594e-17,2.3288389253302787e-31,4.1704296549321626e-07,3.550469044881438e-25,3.4384767395028654e-12,3.538579845184515e-20,2.264017785371608e-06,2.8451649711485492e-06,2.170928244233335e-17,2.1361196909383688e-06,1.4298738543545665e-11,3.208342853083514e-09,5.73380312611068e-25,6.516246502346508e-19,3.467726861032364e-08,1.7962613202430765e-18
22,0.05556250000000001,0.27261573098822245,317.92728756587616,1.0511835520292445,0.7327176910673773,3.000052144711775e-71,0.04392024361341454,0.22121359587146128,1.0111362484436686e-40,1.8044151075592526e-27,3.464071503976022e-17,3.6562678830261585e-11,7.342949497254347e-12,0.00016862295132568142,0.0014972269644191697,3.041827978912659e-06,3.331979352203462e-06,0.00029060320664094346,0.0001649484075732622,8.270150763299685e-16,1.2315542686899228e-18,1.3804550105494932e-13,6.641442131712942e-06,7.938959045379017e-17,2.0654734184298804e-30,7.30224151610543e-07,2.2647594696166643e-24,1.3968423357349455e-11,1.8389244725407606e-19,4.022089583745461e-06,5.235206418128952e-06,1.0849950890461378e-16,3.99058139697166e-06,2.8838685349744142e-11,6.015831499037248e-09,2.4374714443123554e-24,2.0938602898986816e-18,6.846409123020554e-08,3.8033448454126476e-17
23,0.05562500000000001,0.2832431525130049,330.1109994441592,1.0117426254058641,0.7326717270909553,3.0178981445582343e-71,0.04352051917499969,0.22036986915059797,3.435166016722407e-39,1.6486548287508085e-26,1.5384247135767313e-16,7.386527226826326e-11,1.890263409898961e-11,0.00019826040756009135,0.0024092069172221247,5.284404661365797e-06,6.145159573216842e-06,0.0004764928103534068,0.0003039753127888614,3.848705044341433e-15,4.5962805623608114e-18,4.117160733798851e-13,1.219808637318518e-05,3.293838532489159e-16,2.8306274744457977e-29,1.3063101534087105e-06,1.6821086043628193e-23,5.53866636499813e-11,1.0926162992390274e-18,7.308631809434289e-06,9.89249967532645e-06,6.0113089801305e-16,7.6623910413821e-06,6.021575209468858e-11,1.1596159983968388e-08,1.1633156944483207e-23,7.435820548578542e-18,1.3984728834190975e-07,1.2061689703805323e-16
24,0.05568750000000001,0.3003235874413397,349.7234363994715,0.9542013378101143,0.7326031406920657,3.0613030475996583e-71,0.04289999762199017,0.21898115087155134,1.9357594488626172e-37,2.0963590657903353e-25,7.913662892931882e-16,1.6713822525720388e-10,5.215432292048451e-11,0.0002321147615919962,0.0038521739932041235,9.357999709814884e-06,1.1199344054111565e-05,0.0007797000738789157,0.0005595857972308055,1.9857438641516737e-14,1.9829386490852703e-17,1.4724561420957324e-12,2.2333220269261033e-05,1.6311656729418814e-15,6.935305261361446e-28,2.332932949480676e-06,1.6242229814830415e-22,2.2857928591448306e-10,7.840840805339128e-18,1.3253818554334147e-05,1.8671205259280446e-05,3.845359137276426e-15,1.4679493012122835e-05,1.2498891631821862e-10,2.229584280502888e-08,7.191531401709535e-23,2.9145703499631e-17,2.8530447626726974e-07,2.968566913268878e-16
25,0.05571875000000001,0.3125189276587315,363.73209595873294,0.9169657985132884,0.7325568340685534,3.0866478009694583e-71,0.0424625123239968,0.21795483502179355,2.341066585416538e-36,9.952408791898985e-25,2.1604503464095356e-15,2.8087469011668126e-10,9.90622832651803e-11,0.00025093461260888443,0.0048800517918577485,1.2725011230285647e-05,1.5127733003412084e-05,0.0010022514399000342,0.0007662565235466436,5.241742542797414e-14,4.750885264664121e-17,3.3964924404402995e-12,3.045365421121737e-05,4.24231930995412e-15,5.0555739151745096e-27,3.141760052628757e-06,6.960840497310874e-22,5.503606277785571e-10,2.5750164765146994e-17,1.799246848977991e-05,2.5912852754480265e-05,1.1705282364774177e-14,2.0525197791872796e-05,1.8161817822376912e-10,3.123018885423742e-08,2.1454704796187443e-22,6.472789121046286e-17,4.1319463728456527e-07,4.475605551431777e-16
26,0.05575000000000001,0.32794742410634653,381.4559049177726,0.8738265535077998,0.7325022611048081,3.1112307072204453e-71,0.041917975393200135,0.21663283502596223,3.355468485430518e-35,5.201023735596991e-24,6.351700756167148e-15,4.860179384610592e-10,1.9496515161610046e-10,0.0002707657185323893,0.006164301297940514,1.7424353684782702e-05,2.0370274403738335e-05,0.001287638430164556,0.001050795307070525,1.448147487074519e-13,1.2013122509974857e-16,8.491746658562847e-12,4.153630684701204e-05,1.1643000520031861e-14,4.5576779404478614e-26,4.233732471310255e-06,3.3472257592028e-21,1.3135308937763152e-09,9.190307695090072e-17,2.4442425856150058e-05,3.6030443427422296e-05,3.8069104436394817e-14,2.8743526092056054e-05,2.6349894512157614e-10,4.380892109047333e-08,7.065099792711609e-22,1.4799781505090555e-16,6.005839117181567e-07,6.553199035475417e-16
27,0.055781250000000004,0.3471716843959273,403.5360098715377,0.8254393424131149,0.7324411269399898,3.1344862630877516e-71,0.04124988319821121,0.2149564062962653,5.954034586869752e-34,3.0154015919248807e-23,2.0978346266459768e-14,8.712916999462842e-10,4.099875489569923e-10,0.0002914821866168915,0.007740124262607999,2.393074524902327e-05,2.7184129784123467e-05,0.0016481956880592776,0.001435640355329122,4.2761815228324244e-13,3.227644756197365e-16,2.383448723122992e-11,5.6370531218286025e-05,3.3823236876851e-14,5.161867465099515e-25,5.682602663369726e-06,1.9154838339348662e-20,3.1825059053255583e-09,3.659912873089118e-16,3.3064090202431666e-05,4.990527937138973e-05,1.3591228791440818e-13,4.00682130591178e-05,3.769323941654837e-10,6.11610737116373e-08,2.4980693335293794e-21,3.4964853150062514e-16,8.694551266195042e-07,9.077641690124294e-16
28,0.05581250000000001,0.3707314842142869,430.5843940564486,0.7729830860240186,0.7323770300313431,3.156605576151814e-71,0.04044256220513725,0.2128655744841803,1.3454275001136455e-32,1.9298609035876258e-22,8.12881373223349e-14,1.62127750092143e-09,9.43750389304274e-10,0.00031293379145371555,0.009637322488148916,3.284679313490271e-05,3.578934961864732e-05,0.002096574625703097,0.0019463663123769899,1.3708212056682235e-12,9.228787806330912e-16,7.724855679922303e-11,7.581926423260681e-05,1.0359691046839992e-13,7.339420754500007e-24,7.56979107367712e-06,1.3689048963549431e-19,7.86801549770264e-09,1.6559905129432949e-15,4.43684012365287e-05,6.855760271718533e-05,5.444644979252097e-13,5.5342589234228724e-05,5.244192866428579e-10,8.45825101086359e-08,8.919081886904115e-21,8.53962289526081e-16,1.2466510828714157e-06,1.1431537309578051e-15
29,0.05584375000000001,0.3991075343209865,463.1420742439155,0.7180249492572908,0.7323155467454022,3.1777573821287684e-71,0.039481896159110984,0.2103017752678092,3.9375915089546237e-31,1.3404977030831726e-21,3.9106476350980343e-13,3.1301532786659927e-09,2.4224193676763784e-09,0.0003349579094873616,0.011878129605119902,4.4913557526116164e-05,4.633197275694549e-05,0.002645216889047133,0.002611045438664699,4.825707929610757e-12,2.800733887725299e-15,2.9512402701014794e-10,0.00010078186587781453,3.307873697349276e-13,1.2873458794719369e-22,9.981704143365143e-06,1.271393031264883e-18,1.9828595250364263e-08,8.596946284976693e-15,5.8899686290896955e-05,9.31238016336217e-05,2.4809574225575324e-12,7.549390242061794e-05,6.974466747546202e-10,1.1549685540903415e-07,2.927417259438844e-20,2.1541274555884573e-15,1.7636160723405706e-06,1.2330807444163675e-15
30,0.05585937500000001,0.4153151325142937,481.72393829586196,0.6900041559019005,0.7322872412845944,3.18816123373743e-71,0.03892691642503009,0.20878695435598338,3.1051020018490908e-30,3.896226919178472e-21,1.2046721313581078e-12,4.532411825924802e-09,4.375446953312184e-09,0.00034636692375194665,0.013162413722120703,5.2643882224072195e-05,5.2484434762082734e-05,0.0029689516544031337,0.0030219644095783775,1.0095706704770602e-11,5.14632590939906e-15,7.128985980567694e-10,0.0001160293361487331,6.236179449426795e-13,6.269203126018441e-22,1.1452059782564658e-05,5.360362862523406e-18,3.330952135698765e-08,2.2482258491266445e-14,6.779476681574115e-05,0.00010844685353000645,6.156389510198498e-12,8.806552474786096e-05,7.855309830729639e-10,1.3479211522517894e-07,5.048103249505565e-20,3.574542583966217e-15,2.095840488987107e-06,1.1885713129974414e-15
31,0.05587500000000001,0.43295120496550465,501.93492014418325,0.6618971483941092,0.7322622265908836,3.1981741121405278e-71,0.03832412085769728,0.20711606140937655,2.748868391111107e-29,1.1433343190885273e-20,4.1320909866631115e-12,6.596207839488022e-09,7.992336203856176e-09,0.0003578773172953501,0.014548026936323757,6.163552018231576e-05,5.9201063527145544e-05,0.0033257649322267786,0.003489734163767249,2.139270727183063e-11,9.567286237071131e-15,1.801625025700498e-09,0.00013322736868829344,1.1798915033603865e-12,3.127928979916749e-21,1.3109398740645694e-05,2.4040112373375107e-17,5.559745865389891e-08,6.007325062106017e-14,7.784823057382643e-05,0.00012599664231983381,1.5707089332804128e-11,0.00010245555059316882,8.654935097012282e-10,1.5688973937837979e-07,8.299317839246862e-20,5.969247139692662e-15,2.484232455015633e-06,1.0834326407124935e-15
32,0.055890625000000006,0.4520519974963055,523.8144719367884,0.63392965902594,0.7322416041051626,3.2077309382043225e-71,0.03767197617128343,0.20528128338084609,2.8099680846972733e-28,3.427240710224987e-20,1.571556147185667e-11,9.67457867595935e-09,1.4951571090734827e-08,0.0003694676414447213,0.016035788112981987,7.20465315127713e-05,6.646511321040098e-05,0.0037173376752510645,0.004019361874076789,4.645097299322079e-11,1.8081996505671264e-14,4.9049851405475476e-09,0.00015251167516908902,2.251963906127965e-12,1.6072599117892305e-20,1.4967874915328246e-05,1.1939072656166237e-16,9.257770659661072e-08,1.668779682987613e-13,8.914993435166938e-05,0.0001459829930037248,4.2362637652442004e-11,0.00011881662202520968,9.28291566226072e-10,1.8204169890780634e-07,1.3144736056577484e-19,1.0090491365474388e-14,2.9351089557562306e-06,9.460815315737147e-16
