,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(6490)
63,0.028074218749999998,0.47569440585526784,864.5865451179709,0.41038249255103515,0.6009559040282313,0.0,0.07081242972915988,0.07870544255685465,0.13116764037549997,0.0003570341000768038,2.5582191992325634e-09,6.221585854182397e-09,1.3581387403165663e-07,0.0016341090083848784,0.02690134110488573,3.9242737540575316e-87,0.0,0.00018216468091857558,0.00013845090734554397,0.02441409999829674,0.011917398649669888,1.3216453760522133e-09,2.3947230917119937e-22,2.4057828459929034e-17,1.3542224208005555e-12,7.588578810074453e-07,0.000103823021782372,3.7290437368127354e-10,2.282403841251829e-14,0.00041398626288817746,3.482528567440567e-15,1.3675262009079997e-13,7.653435423638615e-06,4.554074846041476e-08,0.00018537860999940728,3.1430108052782513e-10,0.000816114190058732,9.157564564609215e-06,2.799379218215983e-08,8.532548105583526e-11,1.3227403351624597e-11,9.291448256735436e-09,4.793580123956421e-06,1.9436369659651675e-11,0.028192120207180486,0.0001657553361799721,2.4894550321369283e-09,0.0010335841923789066,0.00016948895592722627,1.7304542242152755e-08,0.000964569808762988,0.00793741156112157,2.9565839559254392e-05,0.00031571384087225997,0.007782269753640151,0.0009736484936548992,0.0022442793869227803,4.648804630220228e-05,2.630905765849575e-08,1.0573430416864385e-07,2.4229976627917713e-09,1.5646833129186002e-08,9.096723443747041e-09,6.002423892137332e-08,1.6156800782240968e-08,1.270223434152352e-06,4.864244389226993e-10,4.3656951823804165e-09,5.150238452534797e-10,7.298062272032339e-11,8.006706217534699e-07,1.5437615873337922e-05,1.578529643594167e-15,1.8780945015652622e-19,2.397312470412518e-13,8.401447842393792e-12,2.630537063812885e-07,9.399591820153623e-19,2.7933765885191585e-08,1.548870128595028e-08,1.7521996233763287e-05,1.6281216268042464e-11,1.0472974615522597e-16,4.012557459878093e-13,1.455217813949189e-06,4.6217997633345454e-08,0.0004272024674912962,0.0009216088386670209,9.943305628873223e-12,6.705822934967809e-06,6.483659048349044e-07,8.040874592068419e-09,5.11511259133244e-06,1.766653196804932e-05,4.406474965677035e-07,9.868713449002274e-18,9.612277085582535e-17,5.868065552449455e-07,7.987208084592261e-08,3.261853933922568e-08,1.4870848627729192e-13,3.3804477305794153e-12,1.602988111158166e-10
64,0.028078124999999995,0.4799372903908718,871.7141489778371,0.40675450800271634,0.6009424611593254,0.0,0.07024412448232979,0.07819978772832266,0.1304124088939234,0.00036170033551934946,2.85139218465175e-09,6.678440400393977e-09,1.46370737506624e-07,0.0016411907680922925,0.02722276294412672,3.926685771995487e-87,0.0,0.00018704419140699028,0.00013988248187442562,0.024768984561417497,0.01213789359376526,1.4863439649957303e-09,3.3081151505754345e-22,2.954238167824795e-17,1.5258762150573555e-12,8.102884813787347e-07,0.00010551722298350422,4.225643547815165e-10,2.830208444135774e-14,0.00042109179583149376,4.484478014421802e-15,1.5683435515388046e-13,7.786357575584366e-06,4.5287629257136736e-08,0.00018909247701597796,3.597406688951899e-10,0.0008303641187327522,9.331686821259436e-06,3.107308457987356e-08,9.283153264478779e-11,1.3610022278929513e-11,1.0661067916364899e-08,4.8909754713879994e-06,2.208452143028018e-11,0.028558030161116185,0.00016890466150990498,2.7302245493133118e-09,0.0010557724968101303,0.00017638963825263463,2.2424915071790688e-08,0.0009889445147159065,0.008142975468379393,3.0030399610446223e-05,0.0003232340825522106,0.007945497502523342,0.000996117871443873,0.0022900174539774577,4.755552730704663e-05,3.0589018333025306e-08,1.2064881130695202e-07,2.9085187572842276e-09,1.729955188510429e-08,9.991478510719761e-09,6.477451307741496e-08,1.7106947330498732e-08,1.4810300923721384e-06,5.569448572235629e-10,4.767318012771574e-09,5.552402184620917e-10,8.588167745064725e-11,8.416433703563425e-07,1.861969846668501e-05,1.8535245441863667e-15,2.356509117335175e-19,2.6467351447920605e-13,8.277378823643762e-12,2.9115533969495263e-07,1.0302906924487953e-18,2.8459073687783302e-08,1.618756601130789e-08,1.871778826213781e-05,1.6475715452562212e-11,1.1892033287767153e-16,4.654060452562496e-13,1.36162667287676e-06,4.870692721736272e-08,0.00043012341067549635,0.0009473572594368064,1.1717941528567518e-11,6.81492974755918e-06,6.658786626109921e-07,8.261804040134674e-09,4.991904898062366e-06,1.631957204789544e-05,5.25040184622522e-07,1.0883080384200343e-17,9.722666035325718e-17,5.301890114911465e-07,8.790515118566454e-08,3.354139606859007e-08,1.8363180251542194e-13,3.5073086057716987e-12,1.684978242159326e-10
65,0.028082031249999997,0.48421463511888513,878.8896295570767,0.4031614132227325,0.6009318613087518,0.0,0.06966577761979423,0.07768643837899462,0.1296507805378824,0.0003664059300479303,3.1840959155261633e-09,7.1760373843779525e-09,1.5795509907928623e-07,0.0016482817899956515,0.027546311365884306,3.92906570918595e-87,0.0,0.0001920433793603587,0.00014128854895585703,0.02512748711701219,0.012361455554161727,1.6736893678747322e-09,4.575218785753339e-22,3.638857029269995e-17,1.7213054555710274e-12,8.654491268309509e-07,0.00010722573634264241,4.79525634653539e-10,3.51040723188402e-14,0.00042828696380607596,5.768461184514078e-15,1.8014124760863402e-13,7.920887652292067e-06,4.507773622884213e-08,0.00019286129734930675,4.1227079511262084e-10,0.0008447960199957975,9.508228675472319e-06,3.4471728517009256e-08,1.0112660735335917e-10,1.401973981152761e-11,1.221346217587338e-08,4.989858157063719e-06,2.5074478303888567e-11,0.028926911085360857,0.0001720988487517297,3.0010394025946443e-09,0.0010783080657201945,0.000183590653388764,2.8985186972949663e-08,0.0010138080975115177,0.00835259251837069,3.0502916955339126e-05,0.00033088745832935773,0.00811125186227375,0.001018990369199132,0.002336479190005436,4.864199538068384e-05,3.5615661793955845e-08,1.3782950229438675e-07,3.5060790480145743e-09,1.910387010908623e-08,1.0957487224928428e-08,6.986134931322732e-08,1.806220420747851e-08,1.711930716320878e-06,6.382675676611444e-10,5.205377431198424e-09,5.980606780261732e-10,1.0117724185469536e-10,8.84338629820155e-07,2.2331724328055915e-05,2.183554685399721e-15,2.966458780755384e-19,2.92611643493868e-13,8.171828079722614e-12,3.2189838620614607e-07,1.1309403949436492e-18,2.8990746311439542e-08,1.6929059220595713e-08,1.9891428903257243e-05,1.6664576862065332e-11,1.3494552443956188e-16,5.390661576562705e-13,1.2780890613024805e-06,5.125980436474718e-08,0.00043188483336859294,0.0009736867893343116,1.3827004927664321e-11,6.9054467251990205e-06,6.837745063726544e-07,8.486389673363533e-09,4.838588734219086e-06,1.4998180358547636e-05,6.223449163585526e-07,1.2020220338999224e-17,9.8547149387468e-17,4.783956046332042e-07,9.658356616782977e-08,3.4482065370123085e-08,2.2670041081261887e-13,3.644492043031469e-12,1.7716084823322113e-10
66,0.028085937499999998,0.4885264314059548,886.1126778418277,0.3996030604556371,0.6009241753198858,0.0,0.0690772887489152,0.07716533696405285,0.12888277247734564,0.000371150865056856,3.562641418283907e-09,7.71900367694201e-09,1.7065224250878086e-07,0.0016553822552306454,0.027871984196576254,3.9315051642848825e-87,0.0,0.00019716403760110837,0.0001426666422657003,0.025489625480657307,0.012588109746273961,1.8868841605328924e-09,6.335945920412652e-22,4.496552332499604e-17,1.9441321322204133e-12,9.246273245182577e-07,0.00010894818125018787,5.449602007974829e-10,4.35497812225797e-14,0.00043557241797443345,7.412308874679049e-15,2.0719904014720292e-13,8.057032838109577e-06,4.4912818597119305e-08,0.00019668551775377195,4.730318293893063e-10,0.0008594111768440208,9.687200080655942e-06,3.82200533410227e-08,1.1029114182068503e-10,1.4458199652945881e-11,1.3968460088347789e-08,5.0902393679220404e-06,2.844750815472854e-11,0.02929877063333414,0.00017533827026949424,3.3061622437080755e-09,0.0011011916734452365,0.00019110640533184794,3.735405707646804e-08,0.0010391661261328377,0.008566291188251484,3.098379258085456e-05,0.0003386733441554723,0.008279546668756277,0.0010422703261096418,0.002383672253280364,4.974762845870445e-05,4.15253198341442e-08,1.576435951586674e-07,4.24273449301167e-09,2.1079878481802596e-08,1.200006915800616e-08,7.530592797390144e-08,1.9017044125708714e-08,1.961577479310095e-06,7.320822105261999e-10,5.6832214199877e-09,6.436257874289656e-10,1.1931121120415684e-10,9.288704220458814e-07,2.662793367479449e-05,2.579741813361089e-15,3.7466377359233545e-19,3.2395403296293106e-13,8.082934017783414e-12,3.5549009991245105e-07,1.2432717300544467e-18,2.9528716734797222e-08,1.7715927934787855e-08,2.1034547572913538e-05,1.6847694010419188e-11,1.530270628225157e-16,6.235234118891992e-13,1.2038576291514223e-06,5.3847908055129554e-08,0.00043236416127073556,0.0010006029871918903,1.6337702336214617e-11,6.974873385957148e-06,7.020592086131296e-07,8.71454720488258e-09,4.657203753331229e-06,1.371764311491558e-05,7.33755191366292e-07,1.3298069145843527e-17,1.0009594232435597e-16,4.314208062404938e-07,1.0595301425846225e-07,3.544055045880009e-08,2.798254238281292e-13,3.7935214239055974e-12,1.8631675741006532e-10
67,0.028089843749999996,0.4928726643433446,893.382977276193,0.3960792948349599,0.60091947335478,0.0,0.06847855819269232,0.07663642630841824,0.12810840115408306,0.000375935105251174,3.9944838033196805e-09,8.312593347790053e-09,1.8454803394130875e-07,0.0016624923464547189,0.028199778991159094,3.9338917303798825e-87,0.0,0.00020240771233228478,0.00014401415508119873,0.025855417526766587,0.012817881486880926,2.129557247138806e-09,8.786946387448126e-22,5.57506569089483e-17,2.198559731204982e-12,9.88133763422045e-07,0.0001106841418467045,6.202434743151671e-10,5.4035381547881595e-14,0.00044294881494226767,9.515027909360553e-15,2.3861060816966686e-13,8.194800023064544e-06,4.479431165873405e-08,0.00020056559566532413,5.433395673306655e-10,0.0008742108731596728,9.868609721582963e-06,4.235082326107312e-08,1.2041103697769355e-10,1.4927089173164348e-11,1.5947199803722397e-08,5.192129866043469e-06,3.224951550831267e-11,0.029673616564118665,0.00017862329913937073,3.6504997033564823e-09,0.0011244236546385207,0.00019895213152298268,4.7982819298978303e-08,0.0010650239602603014,0.008784096951183476,3.147345373556583e-05,0.00034659066620189977,0.008450394600298727,0.0010659620429980807,0.002431604374916137,5.0872598086144477e-05,4.8479747383173866e-08,1.8051182213690145e-07,5.151558249327005e-09,2.3252229985478112e-08,1.3125492417376841e-08,8.113213866552742e-08,1.996665171979738e-08,2.2280404617568436e-06,8.403248704007526e-10,6.204510460491503e-09,6.920876394395292e-10,1.4080344073046972e-10,9.753748797445545e-07,3.156040431705728e-05,3.055367897409153e-15,4.747624429983332e-19,3.5916885004472573e-13,8.008792686970491e-12,3.921498794344805e-07,1.3688411950354397e-18,3.007290675858746e-08,1.855114543939929e-08,2.214002219369964e-05,1.7025007684671292e-11,1.7341228944523056e-16,7.202219334206894e-13,1.13810593001947e-06,5.6437846382891155e-08,0.0004314480834601566,0.0010281101474954638,1.933129893674377e-11,7.02079921149871e-06,7.207385722103406e-07,8.946180959747541e-09,4.450820484433684e-06,1.2490743076623803e-05,8.604001269799897e-07,1.4737567499676675e-17,1.0188586784103812e-16,3.891603893503078e-07,1.160674755770506e-07,3.641687205357295e-08,3.4537612472828366e-13,3.9561702329609835e-12,1.959962576942781e-10
68,0.028093749999999997,0.4972533182861585,900.7002046159798,0.3925899550763561,0.6009178237803617,0.0,0.06786948692969556,0.07609964941659958,0.12732768106899958,0.0003807585972707635,4.488454632643504e-09,8.962793167263837e-09,1.9972823871244425e-07,0.001669612246431299,0.028529693047794073,3.936321437196313e-87,0.0,0.0002077756463986212,0.0001453283330218862,0.02622488122250117,0.013050796211908336,2.4058261825236128e-09,1.2205609746056368e-21,6.936493344838611e-17,2.48949497153032e-12,1.0563043949404215e-06,0.00011243316453893285,7.069948214028349e-10,6.705227242219274e-14,0.00045041681779789205,1.220270698485951e-14,2.7506804413362206e-13,8.334195779060698e-06,4.4723392550497766e-08,0.00020450200253635395,6.247133075849966e-10,0.0008891963917725959,1.005246487058057e-05,4.689937956974658e-08,1.315783623747218e-10,1.5428195230495006e-11,1.8172089747498877e-08,5.295539920527579e-06,3.6531522665216246e-11,0.030051456782912395,0.00018195430935916796,4.039701958943567e-09,0.0011480038396342342,0.00020714396132720577,6.142068566974596e-08,0.0010913867073870183,0.009006032062076806,3.197235183988138e-05,0.00035463784146632537,0.008623807057385883,0.0010900697591076896,0.0024802833641506122,5.20170682807178e-05,5.667121500940143e-08,2.0692000952572146e-07,6.272757470107137e-09,2.5650794987031955e-08,1.434124312836088e-08,8.736758038536877e-08,2.0907358100632535e-08,2.50890710198523e-06,9.652145412320578e-10,6.773256140992499e-09,7.436126227210198e-10,1.662620342751616e-10,1.0240136950547097e-06,3.7177312789503466e-05,3.626302804931167e-15,6.0359208328299895e-19,3.9879450367939255e-13,7.9475161713875e-12,4.3210935837208354e-07,1.5094325749268604e-18,3.0623226809823096e-08,1.9437936030269207e-08,2.3202078454990862e-05,1.7196509335913963e-11,1.9637748296494006e-16,8.307786632573963e-13,1.0799607075783745e-06,5.8992335460424314e-08,0.0004290376397486712,0.0010562109831069475,2.2906514887609435e-11,7.040988614597037e-06,7.398184277591967e-07,9.181183310248507e-09,4.223399892735873e-06,1.1327538342175991e-05,1.0033011134715993e-06,1.6363339973295593e-17,1.03931358164179e-16,3.51425511584135e-07,1.2699182074901648e-07,3.741107736887743e-08,4.262950517408254e-13,4.1345034299605025e-12,2.062323801073097e-10
69,0.02809765625,0.501668371137623,908.0640326151898,0.38913487357540183,0.6009192919996457,0.0,0.0672499766718135,0.07555494944951602,0.12654062394443516,0.00038562126564015847,5.055044831145985e-09,9.676451029126176e-09,2.1627803362349493e-07,0.0016767421320386796,0.028861723223926352,3.938680945387449e-87,0.0,0.00021326871520015408,0.000146606266256403,0.02659803447796786,0.013286879409122094,2.7203664080618047e-09,1.6984111422772153e-21,8.661876886130628e-17,2.822654421000188e-12,1.1295027333743725e-06,0.0001141947545310415,8.071269453199619e-10,8.320957511545623e-14,0.0004579770941148649,1.5635898232071273e-14,3.1736233775724864e-13,8.475226275169808e-06,4.4701021968890304e-08,0.0002084952264003582,7.189055287812797e-10,0.0009043690076125945,1.023877115046934e-05,5.1903774718471286e-08,1.4389142744648998e-10,1.59633795533254e-11,2.0666751350814235e-08,5.400479198165956e-06,4.1350231490100605e-11,0.030432299169725247,0.00018533167489142278,4.480275975153088e-09,0.0011719314821929854,0.00021569897455741036,7.833217607757218e-08,0.0011182591707243476,0.009232115333417126,3.248095993974765e-05,0.00036281271716740474,0.008799793999309516,0.001114597619895763,0.0025297170981566294,5.318119400832955e-05,6.632868201931e-08,2.374197417323949e-07,7.654882181125054e-09,2.8311320127457866e-08,1.565634100070047e-08,9.40448032039456e-08,2.183707728038531e-08,2.8014231153583247e-06,1.1092860791107553e-09,7.393847807244649e-09,7.983848535836258e-10,1.9639592688150443e-10,1.0749777318527393e-06,4.3521157429349395e-05,4.311468091082242e-15,7.698950062470603e-19,4.434508408278645e-13,7.89724714830599e-12,4.756129312749044e-07,1.6670916514025345e-18,3.117957572533576e-08,2.0379801930088284e-08,2.421630567337888e-05,1.7362243094194395e-11,2.22231420221519e-16,9.570031304706893e-13,1.0285648547327246e-06,6.147127146766476e-08,0.00042505347222084353,0.0010849062709918143,2.718298515017699e-11,7.033473292288071e-06,7.593046277635737e-07,9.419434090295032e-09,3.979580825925428e-06,1.0235311122640798e-05,1.1633251183865922e-06,1.8204342012764012e-17,1.0624860063129194e-16,3.179594080105138e-07,1.3880485944551405e-07,3.8423250171632956e-08,5.262430409485283e-13,4.3309259579240745e-12,2.1706027943119567e-10
70,0.028101562499999996,0.5061177996602351,915.4741310624448,0.3857138770935108,0.6009239392663529,0.0,0.06661992981045889,0.07500226952319979,0.12574723750602515,0.00039052301085196927,5.70674862220069e-09,1.0461437298561218e-08,2.3428195054816728e-07,0.0016838821723895326,0.029195865944394495,3.9410713327965955e-87,0.0,0.00021888735760007197,0.00014784488208669714,0.02697489516905342,0.013526156631481285,3.078505465050552e-09,2.3679059863951045e-21,1.0857609513029498e-16,3.204741154261493e-12,1.2081224457813065e-06,0.00011596837292101336,9.229078365993039e-10,1.0326370749589107e-13,0.000465630316939185,2.0019391294442108e-14,3.663994389990262e-13,8.617897245490029e-06,4.472798711889393e-08,0.00021254577604650485,8.279417874660219e-10,0.0009197299838214428,1.042753234510739e-05,5.740490435849106e-08,1.5745598503739262e-10,1.653465624128847e-11,2.345594525845219e-08,5.506956675382543e-06,4.676859676065636e-11,0.030816151607662542,0.00018875576979497915,4.9797188037888796e-09,0.001196205193568874,0.0002246352616346975,9.95167473091302e-08,0.0011456457964140623,0.009462361971100898,3.2999770112505295e-05,0.0003711125140446987,0.00897836381300265,0.0011395496483169248,0.0025799135267062113,5.436511979227344e-05,7.772554657716012e-08,2.7264311590238386e-07,9.356254603884653e-09,3.127617369919487e-08,1.708170769456712e-08,1.0120282815029356e-07,2.2755730363238627e-08,3.1026653843197136e-06,1.2754387708110502e-09,8.0711004833466e-09,8.566104419044806e-10,2.3203144436139563e-10,1.1284906914366244e-06,5.062708066786289e-05,5.133436047126321e-15,9.85225881179668e-19,4.938545008742629e-13,7.856225634254308e-12,5.229177273361904e-07,1.844176844978584e-18,3.17418409686529e-08,2.138054654052782e-08,2.517959456040346e-05,1.752230710301277e-11,2.5131955069214556e-16,1.1009164629352843e-12,9.830988984992622e-07,6.383309554392245e-08,0.00041944089188472366,0.00111419447506203,3.230630225973665e-11,6.996646539464045e-06,7.792030429421178e-07,9.660800027735522e-09,3.7244092656002447e-06,9.218677210264143e-06,1.3411374659823204e-06,2.0294874697367463e-17,1.0885625180177914e-16,2.884557099491376e-07,1.5160281159641224e-07,3.9453522027211897e-08,6.497850661112768e-13,4.548239458822414e-12,2.285178016900122e-10
71,0.028105468749999998,0.51060157337625,922.9301684382108,0.3823267872650492,0.6009318215930627,0.0,0.06597924953900074,0.07444155271159032,0.12494752481408757,0.0003954637047478205,6.458480416785892e-09,1.1326843834460762e-08,2.538242372002793e-07,0.0016910325228417916,0.029532117013657082,3.943378702024644e-87,0.0,0.00022463149724810075,0.00014904093723848856,0.027355480975260405,0.013768653422522138,3.4863330714913373e-09,3.308280952423816e-21,1.3663966972331157e-16,3.643611929658366e-12,1.2925902131129123e-06,0.00011775343278394289,1.0570367460868576e-09,1.2815441084393747e-13,0.00047337716267874193,2.5614601954089033e-14,4.232149204231439e-13,8.762213894476909e-06,4.480492309569374e-08,0.00021665418430292624,9.541649015828337e-10,0.0009352805626576698,1.0618750108321855e-05,6.344661558824422e-08,1.7238583356196415e-10,1.7144181704490662e-11,2.6565479173948434e-08,5.6149805069733466e-06,5.2856515836028644e-11,0.031203021800560532,0.00019222696710666476,5.546670164357519e-09,0.0012208228726917315,0.00023397198150036894,1.2593071296489984e-07,0.0011735506110801886,0.009696783406006016,3.352929087683015e-05,0.0003795337726677597,0.009159523136852659,0.0011649297076652529,0.002630880660534126,5.5568977912211014e-05,9.11891946649957e-08,3.13315385325503e-07,1.1446545252109184e-08,3.459524401558346e-08,1.863058566270971e-08,1.0888892642063184e-07,2.366562095577872e-08,3.4097230594707555e-06,1.4669833623660562e-09,8.810292667923329e-09,9.185226560529257e-10,2.741300782261147e-10,1.1848128429988895e-06,5.852139080665014e-05,6.119079860991115e-15,1.2648698423917132e-18,5.508363195155336e-13,7.822807799294514e-12,5.742941292024595e-07,2.043413629674904e-18,3.230989886552169e-08,2.2444298255979916e-08,2.6090017676946986e-05,1.7676852920316893e-11,2.840290089103108e-16,1.2647759405547094e-12,9.428065981475224e-07,6.603634782053065e-08,0.00041217447588749246,0.001144071353260251,3.8453225127750615e-11,6.9293560877393214e-06,7.995195546307479e-07,9.905134154350287e-09,3.463046033508462e-06,8.279815129771688e-06,1.537155827973255e-06,2.2675625198641836e-17,1.1177580402995518e-16,2.6257674699992077e-07,1.655031892480074e-07,4.0502084460683487e-08,8.026276789303444e-13,4.789708761358068e-12,2.4064524349270937e-10
72,0.028109375,0.5151196594853543,930.431812339026,0.37897342134033424,0.6009429888079182,0.0,0.06532783984711275,0.07387274187658367,0.12414148336250802,0.0004004431881573828,7.328079211520588e-09,1.2283235940410343e-08,2.749898728746788e-07,0.0016981933235396427,0.02987047163249953,3.9457063389042575e-87,0.0,0.00023050045300922453,0.00015019101066695637,0.027739809403963665,0.01401439533131682,3.950850758548673e-09,4.6328168058228096e-21,1.7267113244845018e-16,4.148542699529016e-12,1.383368944395365e-06,0.00011954929587079672,1.2127392447310705e-09,1.5905245998617315e-13,0.0004812183122925059,3.2756136515346123e-14,4.889968108975887e-13,8.90818086012688e-06,4.493232674942964e-08,0.00022082101296574968,1.1002949417424237e-09,0.0009510219594397481,1.0812423722957462e-05,7.007579672362665e-08,1.888048089075304e-10,1.779435938196029e-11,3.002210123752131e-08,5.724557918779005e-06,5.969149835340187e-11,0.03159291730418031,0.00019574563888829146,6.191088177292964e-09,0.001245781647147259,0.00024372941952651047,1.587115840929003e-07,0.0012019771600770006,0.00993538720495028,3.4070045062719185e-05,0.00038807230813862973,0.009343276714089388,0.001190741470010023,0.002682626576520761,5.679288677753923e-05,1.0711305571169647e-07,3.602714665700165e-07,1.4008686121303525e-08,3.832709331218396e-08,2.031901499133738e-08,1.1716067168900751e-07,2.4571751625702004e-08,3.719870764734768e-06,1.6877112594103865e-09,9.617231145070102e-09,9.843881925461508e-10,3.2381249507033635e-10,1.2442447149623314e-06,6.722043666659435e-05,7.30040982192578e-15,1.6291471970850918e-18,6.153647304024436e-13,7.795531944230274e-12,6.300255967075293e-07,2.2679719611225256e-18,3.2883615320626215e-08,2.357552689054677e-08,2.694666417718824e-05,1.7826083501281864e-11,3.2079381669448416e-16,1.4510975786391362e-12,9.07012003608628e-07,6.804134736248789e-08,0.00040326179160152774,0.001174529571955074,4.583915770631957e-11,6.830987995178165e-06,8.202600500027495e-07,1.0152275251111085e-08,3.2004791297450515e-06,7.418792349628325e-06,1.7515092706492336e-06,2.539522734485459e-17,1.1503265670793606e-16,2.399710120190888e-07,1.8064904047145825e-07,4.156920215295865e-08,9.919274278144012e-13,5.0591397684817595e-12,2.5348599972944477e-10
73,0.028113281249999997,0.5196720162458454,937.9787292236801,0.37565359314083685,0.6009574838699286,0.0,0.06466560573025341,0.07329577973813114,0.12332910490893664,0.0004054612658633653,8.336915905576147e-09,1.3342964969595998e-08,2.9786615382514305e-07,0.0017053646944277967,0.030210924225704473,3.9479408473331665e-87,0.0,0.00023649283345666527,0.0001512914963881875,0.02812789763326782,0.014263407839322161,4.480153401439162e-09,6.504166530690425e-21,2.1915640125951864e-16,4.730498824641731e-12,1.4809613060775557e-06,0.00012135526830273813,1.3938836897972835e-09,1.974197954052005e-13,0.0004891544494224749,4.1873470243849025e-14,5.651092137583225e-13,9.055802114699999e-06,4.511053149850926e-08,0.00022504685666251554,1.2694997531379878e-09,0.0009669553510491611,1.100854975152992e-05,7.734241534845527e-08,2.068482388698329e-10,1.8487847905410993e-11,3.3853375746007985e-08,5.835695056342938e-06,6.735949694301545e-11,0.031985845353328414,0.00019931215495168163,6.924447806851507e-09,0.001271077812830351,0.0002539290410316502,1.9920480313446983e-07,0.0012309284363160055,0.010178176979986435,3.462256816814196e-05,0.0003967231715039794,0.009529627193571996,0.0012169883766855925,0.002735159406301389,5.8036948868257084e-05,1.259717595597279e-07,4.144778181488162e-07,1.7141132282891627e-08,4.254058906581031e-08,2.2166363376602013e-08,1.2608822201491177e-07,2.548204732573036e-08,4.030713152341702e-06,1.941968482501344e-09,1.049831508907676e-08,1.0545146016027697e-09,3.823868082999355e-10,1.3071307723834181e-06,7.672992717000878e-05,8.715480500916159e-15,2.1051267231051596e-18,6.885735412139606e-13,7.773132539856345e-12,6.904091629777927e-07,2.5215539624862915e-18,3.346284654360662e-08,2.4779056567288982e-08,2.774945864835378e-05,1.7970248517964348e-11,3.6210177211376885e-16,1.6626868186585966e-12,8.751272306512425e-07,6.981185518696932e-08,0.00039274596844908715,0.001205558339707657,5.472598655874624e-11,6.701537289345719e-06,8.414304127078463e-07,1.0402047273660089e-08,2.941274338677428e-06,6.633928557149544e-06,1.984004468579461e-06,2.8511967187745444e-17,1.1865675704794723e-16,2.2028820100336935e-07,1.9721352108079092e-07,4.265522672470254e-08,1.2266971764499537e-12,5.360970710741272e-12,2.6708627386354463e-10
