grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.028187499999999997,0.04558902129514286,676.6575977518155,0.5783431834047514,0.4859489870179429,0.0,0.21092597819745484,0.07714825126794475,0.11208412452751323,0.0008085370789005539,2.3639292474708957e-12,4.584887386467519e-12,4.5958798149125637e-10,0.0014454777958026132,0.013733003404295653,0.0,4.141331859633624e-37,4.442593397540237e-06,2.3071832288627638e-05,0.02617818311483865,0.006076556141949135,2.2063293755343853e-12,2.929645047729187e-27,3.3596331826320077e-22,8.879707785752613e-17,1.620170777552413e-09,9.532064166177501e-05,1.1965766397827656e-11,5.765746769792322e-19,0.00014941257571061858,3.881958080549982e-19,1.0535684515058296e-18,9.286980646283527e-07,6.522714402305269e-11,3.647662609832013e-05,3.896053531957838e-14,2.2022735715067566e-05,2.8073665725166603e-06,1.5683812347385788e-12,1.0589914943959629e-13,1.7110773241157367e-13,3.300937331403082e-13,2.4136701261190593e-07,9.441530014657036e-16,0.04291261746322662,1.72908322371545e-13,0.0012357859975937278,0.0004388603640564705,6.810154848363527e-07,5.94677989812356e-10,0.00033512632401864155,0.00530851308278655,0.0004780654002405072,0.007900970626405825,0.001626269989746407,0.0019766089764643806,3.716618019655349e-11,6.561808836525542e-10,1.07382946001273e-09,1.4200480562773842e-09,5.122603147115414e-10,2.9905858398172274e-12,1.3624546275897262e-13,3.9982353618813833e-13,9.461256265827423e-12,0.001694202520678313,4.931109251426556e-18,7.310629740454355e-21,2.3105752270791477e-15,5.878942156987357e-09,0.0,2.2437893511745227e-12,7.219175177348716e-10,4.568917244855903e-16,2.0881550982243425e-26,3.6368806630420882e-09,0.0006553116069103144,1.0252636682529662e-19,1.7224387174206704e-06,1.5673550164243218e-18,1.6767607622421705e-22,1.187602740113887e-05,0.0002862794535266147,5.2878163874175085e-09,6.033878636541245e-10,3.9613992790171546e-05,1.1321794881249251e-18,5.528793543078567e-15,3.368684938761309e-08,2.1856063282223367e-11,3.083206799310691e-16,0.0,0.00023409190787972902,2.538531215974583e-06,5.447895932053611e-08,2.8417689701693406e-07,4.6212647165108943e-14,1.4021060113182137e-06,4.873928912498591e-08,0.00011188420659389129,1.3564596651305078e-16,2.8172065396828596e-10,5.795138858474931e-17,2.734289997261367e-18,1.030954352517619e-06,2.9254434678906854e-06,7.619190720399321e-13,1.6549123934433066e-19,5.934994145720679e-05,2.409248308104963e-15,4.651166124860138e-09,1.4181065524100387e-12
0.028218749999999997,0.046059307110323015,682.9725347228342,0.5724380368306553,0.48577080608108264,0.0,0.21000157904680028,0.07675108445516009,0.1113888260886047,0.0008213877318790416,2.831402570677534e-12,5.47434667288288e-12,5.300524693684015e-10,0.0014531052926729134,0.013941964211198171,0.0,4.166258592845303e-37,4.783150410870828e-06,2.3595361221151013e-05,0.026638886503131093,0.006214415690266814,2.650817217181428e-12,1.1209376089865087e-27,4.8004451975395655e-22,1.119861483166026e-16,1.7674742296236824e-09,9.736216269117831e-05,1.4379446047486109e-11,7.842641611298958e-19,0.0001525428602627374,5.576444167652354e-19,1.3461867304426432e-18,9.490000533962246e-07,6.863460196535799e-11,3.7392885237024516e-05,4.8397931602750816e-14,2.2495187676780506e-05,2.8730816306490476e-06,1.9381229358124977e-12,1.2253568500659673e-13,1.7603127957996222e-13,4.159816622632336e-13,2.4749271037688677e-07,1.163661817673912e-15,0.04359969015187443,2.1270081254272694e-13,0.001267652626977296,0.0004507370850188599,7.307396084902475e-07,7.423343862085809e-10,0.00034549222979770493,0.005485397499412653,0.0004923941385780556,0.00812808625680161,0.0016669513389838168,0.0020333538160279283,4.517325427010187e-11,7.870126681879222e-10,1.272013534249373e-09,1.644429764226467e-09,6.22331338414967e-10,4.062891436822522e-12,1.7253830075074306e-13,5.099447277656419e-13,1.197610907804995e-11,0.0017505873205415955,7.41385173053092e-18,1.0595560173419082e-20,2.8898846231941545e-15,6.82199470459808e-09,0.0,2.6473504213416385e-12,7.281984311896322e-10,5.722476271687835e-16,3.340728042398246e-26,4.594322554147632e-09,0.000677699196322325,1.314848787291321e-19,1.7028401899210713e-06,2.072554637669456e-18,2.0981572311945394e-22,1.1130701561295682e-05,0.00029564873161222585,6.895966541281165e-09,6.472762017682185e-10,4.0953447607951625e-05,1.6240208590618708e-18,5.736916885419573e-15,3.494015806084472e-08,2.82397019703223e-11,3.1559044365991424e-16,0.0,0.00024231066777216252,2.3861850385010033e-06,5.5628010010554484e-08,2.5636144668439273e-07,5.092331015412848e-14,1.366034522955231e-06,5.068887393488567e-08,0.00011560643458516849,1.653999155695045e-16,2.918330201913634e-10,7.138449459387353e-17,3.352650603692823e-18,1.0736526385166157e-06,3.0207924519757584e-06,8.21609413131672e-13,2.199436571292567e-19,6.130181971827073e-05,3.0074910378887957e-15,4.853690697010682e-09,1.6942337229263504e-12
0.028249999999999997,0.046535504732021574,689.3520396330965,0.5665802892420144,0.4855971775234264,0.0,0.20905098780653256,0.07634782619741223,0.11068649058438915,0.0008343857437870366,3.3771939747355703e-12,6.520662095687245e-12,6.095368528530505e-10,0.001460758767569774,0.014152915334961312,0.0,4.175735296665149e-37,5.136461502737384e-06,2.412456634846468e-05,0.02710564647189813,0.006354719749303567,3.175921431213524e-12,0.0,6.825003666042458e-22,1.4090362434311411e-16,1.927471968413628e-09,9.943631445063941e-05,1.7229411001154128e-11,1.0625849724747994e-18,0.0001557234886739557,7.987352485649308e-19,1.7138838213339328e-18,9.696338433861245e-07,7.179758339918424e-11,3.832711486484665e-05,5.986451444655446e-14,2.2975378339504568e-05,2.9400034472557782e-06,2.3852766872317744e-12,1.4144910701032285e-13,1.810697738785338e-13,5.221130291128512e-13,2.537402019629431e-07,1.4335700238503066e-15,0.04429406392125244,2.610232254070091e-13,0.0013001715242543334,0.00046286521679565925,7.838112583547168e-07,9.227556777334558e-10,0.00035609441131235917,0.005667189413391098,0.0005070573982434484,0.008360520874595968,0.0017084421863061377,0.0020914408179665907,5.4737496438404605e-11,9.397640258637382e-10,1.5028188149605046e-09,1.9015933589468203e-09,7.516880165208638e-10,5.506121900190527e-12,2.17840148739519e-13,6.484799585577347e-13,1.5123219733118663e-11,0.0018085355051718727,1.1122320065182711e-17,1.5322758365358846e-20,3.6039829023544896e-15,7.905250901905529e-09,0.0,3.118787009898453e-12,7.335237139474103e-10,7.160449536217759e-16,5.894381470146334e-26,5.774667456223901e-09,0.0007007269223119038,1.684080919486975e-19,1.6756404685143889e-06,2.7321800764293894e-18,2.619001715787985e-22,1.0342716263606954e-05,0.00030525116538375696,8.96889936012196e-09,6.929244181482319e-10,4.233064629204318e-05,2.3263746383418043e-18,5.9608041212719784e-15,3.6231917082964415e-08,3.640611513500414e-11,3.2283327168939864e-16,0.0,0.0002507713430944314,2.229039732997926e-06,5.660976679745985e-08,2.3156311917553575e-07,5.608828102202726e-14,1.3231522281868678e-06,5.2646056605057033e-08,0.00011943151387809706,2.0113115492539313e-16,3.0219619625607113e-10,8.777543021112034e-17,4.099656239053611e-18,1.1170599224963342e-06,3.118635746846578e-06,8.858018654564906e-13,2.9192749104880717e-19,6.330693149876654e-05,3.7596825393795624e-15,5.0633426032781106e-09,2.016389550571996e-12
0.028281249999999997,0.04701765997172925,695.7961533162933,0.5607701391041605,0.4854282508097033,0.0,0.20807364841161055,0.07593841616780762,0.10997708148594558,0.0008475325968714004,4.009890585069291e-12,7.74534024172423e-12,6.986367486622409e-10,0.0014684389812887686,0.014365870632916668,0.0,4.196098266175685e-37,5.500825549406303e-06,2.4659015176797145e-05,0.027578528127967288,0.006497501577840852,3.793096513193489e-12,0.0,9.641025865668412e-22,1.7680307500723494e-16,2.1007813029382864e-09,0.00010154350119353924,2.0575890760020637e-11,1.4334204146076076e-18,0.00015895509298986007,1.1406877181382447e-18,2.1728050443121274e-18,9.90603391729847e-07,7.466509315506725e-11,3.927958253885447e-05,7.370234677887031e-14,2.3463404685215757e-05,3.008149363386173e-06,2.922509795314191e-12,1.6283745412112835e-13,1.8618724716405645e-13,6.524357086352401e-13,2.6011134879556176e-07,1.7648031147609308e-15,0.04499579860283398,3.1942576334399863e-13,0.0013333529099313647,0.0004752480144848646,8.402501394903808e-07,1.1416611972274417e-09,0.0003669315851262334,0.005853996209143209,0.000522058236029499,0.008598364709277728,0.001750755000978778,0.002150896794654322,6.611328909209781e-11,1.116675966545457e-09,1.7705465034067222e-09,2.1953470033727137e-09,9.02413963271522e-10,7.443006482819652e-12,2.7409385500471336e-13,8.218813107385998e-13,1.904389674767947e-11,0.0018680814558421782,1.6650355680663102e-17,2.2107250931972052e-20,4.480784180261141e-15,9.147607930784604e-09,0.0,3.667539240366235e-12,7.378713979187801e-10,8.94445434261687e-16,9.875605842500775e-26,7.220721494520926e-09,0.000724409311505576,2.1537920510291293e-19,1.6407076008361095e-06,3.589766798912427e-18,3.259780262668562e-22,9.527391262510366e-06,0.0003150883033512012,1.163118433639865e-08,7.399913784292522e-10,4.3746429421202106e-05,3.3254638674985855e-18,6.2035512505148416e-15,3.7562850329453374e-08,4.681403464238949e-11,3.299560085523565e-16,0.0,0.0002594795997716888,2.0694244373366614e-06,5.7406918201800054e-08,2.093630199330463e-07,6.174834038948836e-14,1.2737538428448392e-06,5.459732438585381e-08,0.00012336167223369482,2.4387661992102713e-16,3.1280352007147943e-10,1.0773401688154708e-16,4.997540935136338e-18,1.1609503432093768e-06,3.2190006617733574e-06,9.54613498844365e-13,3.8686133384018307e-19,6.536641972033165e-05,4.7054893007788645e-15,5.280151266203947e-09,2.3900022964070423e-12
0.028312499999999997,0.04750579848469889,702.3046273482861,0.5550080317579328,0.48526418706561736,0.0,0.2070690878159795,0.07552282761955788,0.10926061944815099,0.0008608287173466694,4.7378255619411766e-12,9.171140554389093e-12,7.978516222445718e-10,0.0014761460790274558,0.014580825357083748,0.0,4.216320718011428e-37,5.87441866422069e-06,2.5198187551072632e-05,0.02805755894046805,0.006642782984179911,4.51468129664347e-12,0.0,1.3525144427392448e-21,2.2116408475266337e-16,2.2879346211113687e-09,0.00010368395421053009,2.4482715553889605e-11,1.9246104808467916e-18,0.00016223804549108856,1.6242131071157122e-18,2.7417520083000615e-18,1.0119109136050914e-06,7.719260599086127e-11,4.025047785794421e-05,9.028475368074559e-14,2.3959323981664293e-05,3.077531294266592e-06,3.563586163316025e-12,1.8689243932467442e-13,1.9134508247157252e-13,8.114250039486641e-13,2.666074941923737e-07,2.1704190448840663e-15,0.045704894141331845,3.896667860363176e-13,0.0013672043301417808,0.00048788761867103346,9.000365985524494e-07,1.405288721735436e-09,0.00037800063050315617,0.006045911026849067,0.0005373980985876508,0.008841689012698922,0.0017938988772349365,0.0022117441516000336,7.958954489626359e-11,1.3199518106650199e-09,2.0798782923037572e-09,2.5297747150278086e-09,1.0766078842855408e-09,1.0035260485249558e-11,3.435763116800685e-13,1.0378008845833464e-12,2.3905912045655995e-11,0.0019292550354909448,2.486974632731203e-17,3.1816035595238146e-20,5.552782965707159e-15,1.0570158709739675e-08,0.0,4.303781084215858e-12,7.412161133415785e-10,1.1146594525747848e-15,1.6555041207022751e-25,8.981627330666921e-09,0.0007487590878657467,2.749871149602503e-19,1.598074978852987e-06,4.699992864036466e-18,4.0443229493555175e-22,8.701179024746728e-06,0.00032516051512121956,1.5037346939020913e-08,7.880718820957091e-10,4.520152905248336e-05,4.740743642001509e-18,6.469000473216079e-15,3.893353590206011e-08,6.002695280868136e-11,3.3684849973531e-16,0.0,0.00026844044959800737,1.9097251236392146e-06,5.8007852377007845e-08,1.8941110585185792e-07,6.794695252801473e-14,1.21833373030975e-06,5.652682190915216e-08,0.00012739883191595114,2.947998332331553e-16,3.2364511243639633e-10,1.319849151640815e-16,6.0711312095055154e-18,1.2050293121091719e-06,3.321899857365512e-06,1.0281248010506137e-12,5.117261031828847e-19,6.748126859308199e-05,5.8943078114880864e-15,5.504064349845825e-09,2.8206583007800475e-12
0.028343749999999997,0.047999957224723756,708.8773466596423,0.5492942333637233,0.4851051426174074,0.0,0.20603678391020866,0.07510101691485516,0.10853709596295265,0.0008742750884229907,5.568946690238025e-12,1.0822123042759596e-11,9.075743661964261e-10,0.0014838805392542505,0.01479778435269067,0.0,4.236403030484837e-37,6.255458430386545e-06,2.5741544432466967e-05,0.02854278624104924,0.006790591835820246,5.353851305897144e-12,0.0,1.8832510118692745e-21,2.757193318249342e-16,2.489390995976299e-09,0.00010585800044656791,2.90166693496793e-11,2.5712125950255995e-18,0.00016557285612465194,2.3058186296256878e-18,3.442072360354491e-18,1.033559550028663e-06,7.934396232071042e-11,4.1240032857010344e-05,1.100138839374302e-13,2.4463214442934597e-05,3.1481641347284732e-06,4.323435422784606e-12,2.1379738066677258e-13,1.9650440630159616e-13,1.0041425904729954e-12,2.7323026905440703e-07,2.6659424729121795e-15,0.04642138234505109,4.737328556977876e-13,0.0014017347971964327,0.0005007865989832669,9.63120201909481e-07,1.7203161251180473e-09,0.0003892978766759623,0.006243035886582686,0.0005530787137328518,0.009090575709229092,0.0018378847536104752,0.0022740082543963964,9.549274714462131e-11,1.5517617930892451e-09,2.4359623659258236e-09,2.9092117037542463e-09,1.2763928800743217e-09,1.3494739803671318e-11,4.2892302868107417e-13,1.3052121635152447e-12,2.9906637350000726e-11,0.001992088987059047,3.7059950587517084e-17,4.5668840096189646e-20,6.857535117796461e-15,1.2196451197841888e-08,0.0,5.038453635532042e-12,7.435286792529343e-10,1.3849773880514307e-15,2.774180007993955e-25,1.1114063592644496e-08,0.0007737901149159229,3.5044117009379274e-19,1.5479609948550088e-06,6.131307742034078e-18,5.000189033961945e-22,7.880708787900321e-06,0.0003354682016403638,1.9377015919911275e-08,8.367142838219077e-10,4.669674521415847e-05,6.736297938514563e-18,6.76196150957606e-15,4.034456491772337e-08,7.67355692582725e-11,3.433881922157515e-16,0.0,0.0002776593397019561,1.7522652932570996e-06,5.840875321808719e-08,1.7141842639829878e-07,7.473113762235006e-14,1.1575843366135029e-06,5.841667927666013e-08,0.00013154510098720772,3.5519653808798597e-16,3.3470896010558314e-10,1.6138693518994563e-16,7.347909496654311e-18,1.2489285832405983e-06,3.427342517228051e-06,1.1063858989821833e-12,6.754883217404279e-19,6.965256113599366e-05,7.388127799212113e-15,5.734955605302449e-09,3.314005935554906e-12
0.028374999999999997,0.048500173543608444,715.5141884214293,0.5436289762947345,0.484951274635256,0.0,0.20497620968189498,0.07467294027705755,0.10780650238343387,0.0008878727146912663,6.5109125696376785e-12,1.2724507724483603e-11,1.02810512444067e-09,0.0014916428561391694,0.015016752635797208,0.0,4.256344987472795e-37,6.6423181061308e-06,2.6288507641163338e-05,0.02903425806977154,0.006940956254872264,6.3248323875582e-12,0.0,2.6019783656716784e-21,3.425154351179975e-16,2.705526147700502e-09,0.00010806597384203683,3.424897321384655e-11,3.4171856075857123e-18,0.00016896004101002267,3.2638460108900505e-18,4.2979298909194395e-18,1.055552487442114e-06,8.1091294613249e-11,4.2248482269557466e-05,1.3332454710079716e-13,2.4975155165163e-05,3.2200629888268667e-06,5.218535204361315e-12,2.437330800270857e-13,2.0162732145974964e-13,1.2364741026709757e-12,2.799813260660212e-07,3.2697912016710204e-15,0.04714529608734188,5.739384564612005e-13,0.0014369534253983653,0.0005139474351907647,1.0294229699622869e-06,2.0938883658039767e-09,0.000400818612802876,0.006445474108722175,0.0005691015106553237,0.009345108170010113,0.001882723690336882,0.0023377150212478184,1.1419368854935828e-10,1.8143207852417399e-09,2.8446855373437034e-09,3.3382648775579588e-09,1.5039810265565497e-09,1.8099330070647165e-11,5.33185149521709e-13,1.6346416977080788e-12,3.7281740038178504e-11,0.0020566165104150126,5.509927568168443e-17,6.537569697701642e-20,8.43800314826541e-15,1.4052699951365407e-08,0.0,5.883585844030487e-12,7.447754070410645e-10,1.7149230528328302e-15,4.645294194910291e-25,1.3685021097901355e-08,0.0007995164264200437,4.457109621275352e-19,1.4907866754032483e-06,7.969275681296667e-18,6.159866684482988e-22,7.081898529481004e-06,0.00034601137241896667,2.4881952426923755e-08,8.854285477868308e-10,4.823288767921622e-05,9.537477310545854e-18,7.088446347035457e-15,4.17964809686683e-08,9.781253162690175e-11,3.4944269974055935e-16,0.0,0.0002871417963226699,1.5992128458040045e-06,5.8612726459949844e-08,1.5514335719741376e-07,8.215150033514521e-14,1.0923898982285607e-06,6.024710510283305e-08,0.0001358026112131547,4.264929581519099e-16,3.4598027716196517e-10,1.9695424915732505e-16,8.858046745125015e-18,1.2921896832770361e-06,3.535328707525275e-06,1.1894197587085814e-12,8.896163822225959e-19,7.18813947519907e-05,9.267105483423325e-15,5.972588302629591e-09,3.875743877973215e-12
0.028437499999999998,0.049518349298562414,728.9782430303372,0.5324511024336125,0.4846610085429961,0.0,0.20277817717371635,0.07380174425383942,0.1063307531434746,0.0009154007000120346,8.741452122757535e-12,1.7360063645376104e-11,1.3009898405541512e-09,0.0015071810720535775,0.015458732051364268,0.0,4.29606385520729e-37,7.425928654431187e-06,2.7386607471289927e-05,0.03003160358254468,0.007248073847492771,8.713453364127309e-12,4.400543425345756e-27,4.829560015175453e-21,5.215543714451687e-16,3.18046871973082e-09,0.00011256465918526413,4.703133402688617e-11,5.930745313844336e-18,0.00017586234008231844,6.4777230252881814e-18,6.5756957749462475e-18,1.1003812637015809e-06,8.32945831450123e-11,4.4313646513733276e-05,1.9223512602691924e-13,2.6018779472072984e-05,3.3670532216207747e-06,7.461351611697222e-12,3.130333540533476e-13,2.114562289504743e-13,1.840195204763148e-12,2.9381219533688483e-07,4.890611328594972e-15,0.048608892050725626,8.309117607500826e-13,0.0015091643209274388,0.0005409432516482671,1.1707516151057688e-06,3.043389980878285e-09,0.00042441119458155565,0.006864788109344646,0.0006020336401889971,0.009869072679932315,0.0019745886675366455,0.002468960971990378,1.6161629420704527e-10,2.4395308497170517e-09,3.838553306828671e-09,4.366699591330375e-09,2.051136951559178e-09,3.2263341894209956e-11,8.118494945994118e-13,2.5269286034623684e-12,5.7183345365528413e-11,0.002190274064906984,1.2081828261014837e-16,1.328044160857066e-19,1.2626981332498243e-14,1.8575302103410526e-08,0.0,7.947207899304305e-12,7.439601562480101e-10,2.594910575941006e-15,1.2971344005529307e-24,2.0402750832260958e-08,0.0008528667742004107,7.159554568085249e-19,1.3577496665874621e-06,1.3308635847441168e-17,9.219766142920392e-22,5.597831122363617e-06,0.00036770939900193666,4.052213140227633e-08,9.802448438206726e-10,5.1416625000372817e-05,1.8841548919888918e-17,7.860894836224227e-15,4.481153257179005e-08,1.5695613280808058e-10,3.596039795988008e-16,0.0,0.00030682922757791105,1.3131725499680842e-06,5.836368417217301e-08,1.2716134357357094e-07,9.91042276279598e-14,9.524440895839132e-07,6.365110595701772e-08,0.00014461959504806336,6.08109667124627e-16,3.689948305043947e-10,2.914939138586368e-16,1.2702531258124362e-17,1.3740974326440164e-06,3.7579360197074876e-06,1.3689195942313633e-12,1.5302624667601606e-18,7.649500144338348e-05,1.456070536143716e-14,6.464045815722353e-09,5.222259653038496e-12
0.028499999999999998,0.050560956029092836,742.6948312105342,0.521471541001273,0.4843926624794024,0.0,0.20046372914060645,0.07290546844778255,0.10482711290216738,0.0009435340105642862,1.1471511739416767e-11,2.3296368314195386e-11,1.6166169374375404e-09,0.0015228335629243364,0.015908643579876855,0.0,4.336087114594061e-37,8.221318808884399e-06,2.8491000856133326e-05,0.03105400773483093,0.007565529387614988,1.181300343339962e-11,6.598769413341594e-27,8.656162462648845e-21,7.812875681834244e-16,3.7161358617053086e-09,0.00011720025518988814,6.342345031113273e-11,1.006299705328488e-17,0.0001829759419589094,1.2701064616166967e-17,9.822537966613648e-18,1.146596201614913e-06,8.39221136788892e-11,4.645550520422311e-05,2.708313800555628e-13,2.7094871095255185e-05,3.519179458644615e-06,1.0432857064538633e-11,3.962421806773782e-13,2.2078050541881933e-13,2.679289703143085e-12,3.0816450897746683e-07,7.256239252081416e-15,0.050101996077660894,1.183614377979874e-12,0.0015841747522444766,0.0005689885334233904,1.323590972936436e-06,4.3135337573211655e-09,0.00044879359286532157,0.0073060487626787985,0.000636311250850378,0.010416107766551294,0.002069922181704139,0.0026061584895118017,2.260273249343701e-10,3.2200325513711057e-09,5.11779134374616e-09,5.664208110451673e-09,2.740757410190263e-09,5.68266162861572e-11,1.2131663772214871e-12,3.834762202978919e-12,8.631160908986172e-11,0.0023309314048937393,2.621286943136865e-16,2.6662880617259033e-19,1.858250189164885e-14,2.440938266680388e-08,0.0,1.0601305482005434e-11,7.386964345217163e-10,3.853780316145912e-15,3.597120478893832e-24,2.994285960073861e-08,0.0009090937031707207,1.1403270756493506e-18,1.2069786144886283e-06,2.19238027442212e-17,1.3570554681829035e-21,4.334628727539309e-06,0.0003903142646274431,6.479516696985147e-08,1.069443837529289e-09,5.476950924419865e-05,3.6513650192520206e-17,8.877257186525242e-15,4.79905603183785e-08,2.482459879242237e-10,3.666525420666474e-16,0.0,0.00032760953730997914,1.0629295901397522e-06,5.758873986192867e-08,1.0423625478505268e-07,1.1929562719698987e-13,8.08878259218078e-07,6.657388889621866e-08,0.0001538955934543205,8.534286295121823e-16,3.925725840325169e-10,4.277877265607656e-16,1.7907956286766717e-17,1.4452841137225689e-06,3.990170655142221e-06,1.5672615444687265e-12,2.6035136779201096e-18,8.134608801405885e-05,2.286298966448699e-14,6.974343302385408e-09,6.902704998724513e-12
0.028562499999999998,0.051628300543360865,756.662707917851,0.5106908295835847,0.4841474739776609,0.0,0.198028690213674,0.0719837689277418,0.10329550696885575,0.000972281226236719,1.4725923924209247e-11,3.0757229221045694e-11,1.973726062748729e-09,0.001538604741573576,0.01636653210037955,0.0,4.376434010476026e-37,9.030477884065351e-06,2.9595911674170425e-05,0.032101868634950535,0.007893548931622203,1.5776323181912387e-11,4.398060530163173e-28,1.499333692125155e-20,1.1516450117141904e-15,4.3143985275367055e-09,0.00012197561116160807,8.403969325821014e-11,1.670137835928214e-17,0.00019030506367897332,2.460148635172114e-17,1.4337694262052595e-17,1.1942237366002845e-06,8.322960058248786e-11,4.867596091755439e-05,3.7314194596116407e-13,2.820407379568896e-05,3.676566173360373e-06,1.4273132129225284e-11,4.949811830491014e-13,2.2952797404130264e-13,3.8183460838228275e-12,3.230517593753568e-07,1.0674810870538563e-14,0.051624902664583465,1.659487807349959e-12,0.001662058656286858,0.0005980983397039603,1.4876566013751636e-06,5.96560161097413e-09,0.00047389167178024183,0.007770090176608702,0.0006719369059549717,0.010986932275284217,0.0021688138298235943,0.002749527922950329,3.1293358055919493e-10,4.192000980461743e-09,6.745185758461195e-09,7.296817540846802e-09,3.6040907566420998e-09,9.878345620536286e-11,1.7801791263816979e-12,5.716335740241103e-12,1.2827099873271856e-10,0.0024788583923366523,5.623383577843477e-16,5.288927465760106e-19,2.687061530106309e-14,3.18865269719783e-08,2.1977124843341175e-19,1.3961039387014778e-11,7.291384152264298e-10,5.611406122098341e-15,9.882468619995259e-24,4.346046584779836e-08,0.0009683093357002048,1.802619619846061e-18,1.0483314187521464e-06,3.5688381419656046e-17,1.964790092181222e-21,3.322182243660302e-06,0.0004138094175584815,1.0135781087175145e-07,1.150542643786611e-09,5.829799186302881e-05,6.934212666813461e-17,1.0268135757870018e-14,5.1335294535311095e-08,3.8681441054165594e-10,3.7039899283071844e-16,1.43062690051346e-16,0.000349527627642047,8.532713972804161e-07,5.6580345346051646e-08,8.557979712902499e-08,1.4327824209247325e-13,6.715881572639419e-07,6.88758639781737e-08,0.00016364762780971912,1.1778775734279524e-15,4.1650252529223866e-10,6.22321704462214e-16,2.484048797499131e-17,1.4982232076687974e-06,4.23152636738399e-06,1.7851427712951172e-12,4.380408653905676e-18,8.644355516084137e-05,3.582579368934195e-14,7.493361871914268e-09,8.952624918770184e-12
