grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.027984375,0.27484989827907175,734.9302898863189,0.5147279122049357,0.5636218450758242,1.520200589237471e-42,0.15527681600363138,0.05638532752124802,0.1347274159224587,7.66967040560234e-05,5.89549232764532e-10,2.124412337800735e-09,1.0053801337008762e-07,0.001040465924597514,0.015607899955198642,2.95347995848746e-70,6.285809947558915e-23,2.2467007833955615e-05,9.00197172195724e-06,0.017636740306202707,0.009225216989803522,3.45412101852793e-10,7.942255630617398e-24,2.4248422766049784e-17,1.0241046117631494e-14,1.321258019750969e-08,9.764540174227842e-05,1.7414531026873276e-09,8.728913828201833e-18,3.6225077851600827e-06,2.8766846221906833e-19,2.082088077957597e-15,1.0672586603283372e-06,8.637630621220064e-10,1.5143135405165068e-05,2.632932062914759e-13,1.0979538296731153e-06,2.7507811259107884e-07,2.9904474947353534e-11,6.220837963681963e-12,4.357697195472748e-13,4.282602671156746e-12,2.6537196027806564e-08,1.661756939372045e-12,0.029068502010851476,7.536127095130946e-11,0.0012476428799798485,0.0005658996587063452,0.00020748598960223467,1.1736358219573624e-07,0.0008896096859996337,0.006201397341106752,0.0009688025473666309,0.003664061126042914,0.0011648274487155456,0.0013614820289966178,3.4019251812839643e-10,2.1186293767599065e-09,2.827964463509242e-08,6.221154397253911e-08,3.499733858841984e-08,1.9341527114288133e-09,2.8703061323077142e-11,6.074152746646913e-11,3.091195438021463e-09,0.0002825745308350495,5.066361418229755e-16,6.178334761622866e-20,2.4754489384246234e-13,2.6697302230052078e-08,6.034090589047698e-18,2.3549005291183254e-09,9.616776246531611e-08,1.5984709259078537e-13,3.652446362245271e-22,2.196182226215783e-06,0.0002271922978372039,5.074935575170208e-17,3.340663043740839e-05,9.498378632595578e-17,1.0433913481396634e-19,3.352516982528458e-06,2.156075641695422e-05,2.3570291802018106e-07,5.808361429167907e-08,6.5243500864600254e-06,2.7172140114128486e-15,5.925893869558665e-13,6.91135915680477e-08,3.682527701612758e-09,3.0009176572135205e-14,5.414582065052739e-15,0.0002251655634140997,1.863169589367868e-05,6.4002169919439475e-06,1.98120085321178e-06,2.0995708562674515e-13,1.5028651271984629e-06,1.069433214742339e-06,4.756682900888339e-05,1.170081289252798e-14,3.531257336241553e-08,3.268657450805419e-14,2.2425530698154878e-15,8.154367518261228e-06,2.806727683589862e-06,1.3750751909889174e-10,1.1488504210361508e-16,2.015267288723194e-05,2.4919638915116547e-13,3.8197273180193133e-07,3.885357018148506e-12
0.0279921875,0.2785059254129634,744.0910500734659,0.5079709432848925,0.5634728949507124,1.5163507503778032e-42,0.1544797854823958,0.05600303509388423,0.13384810628687685,7.82450669442897e-05,6.922194358341873e-10,2.457646909671233e-09,1.1188592637609765e-07,0.0010472090449704491,0.015901996316452678,3.02944761776427e-70,6.309561372374674e-23,2.3744235212795027e-05,9.221482476234348e-06,0.01803231459402809,0.009491646379541231,4.0368039291944456e-10,1.2555559712540472e-23,3.2606079605628347e-17,1.2764658380732784e-14,1.4371295637871131e-08,0.00010030063662314984,2.041440388530175e-09,1.193094734783697e-17,3.7191886504332667e-06,4.317432767570659e-19,2.544018069098695e-15,1.0967472853659762e-06,8.526290996510148e-10,1.5626484206128293e-05,3.2155260441908516e-13,1.1278666579755004e-06,2.832954644991183e-07,3.5882957933333564e-11,6.942451455212838e-12,4.402988151645997e-13,5.375832771722335e-12,2.7394036138718958e-08,2.077636019854795e-12,0.029655600328206157,9.057289669205967e-11,0.0012884360950892884,0.0005844946952695776,0.0002162896035468273,1.4711041488069646e-07,0.0009236935716512494,0.006459799198226694,0.001003814290931528,0.003797715062346058,0.0012019456926095175,0.001411098892339091,4.3994830747070796e-10,2.615141310852653e-09,3.521459746727006e-08,7.52524355842798e-08,4.549083098856848e-08,2.804920814129249e-09,3.599134379173176e-11,7.696957707905653e-11,3.90981094238634e-09,0.0002945296900041069,7.419083141903014e-16,9.737734647979156e-20,3.257833836135174e-13,3.207350451839037e-08,7.668181397054402e-18,2.721305722220626e-09,9.705798248265514e-08,2.0103222706948848e-13,4.970801167472767e-22,2.684852993406951e-06,0.00023702862362967746,6.598933260102292e-17,3.2858767986814465e-05,1.1868104868104226e-16,1.289864972445608e-19,3.20025828317657e-06,2.242837395164948e-05,3.217299411169686e-07,5.9197960376878613e-08,6.8049263038746395e-06,3.964884354850423e-15,6.175623027923396e-13,7.230570458120106e-08,4.891874759416587e-09,3.0044913314486395e-14,6.000431768324767e-15,0.00023518427112772015,1.8119269304831775e-05,6.090698091211697e-06,1.7633085568823153e-06,2.3799418887604466e-13,1.4850913657770698e-06,1.1238171808057172e-06,4.95714033772541e-05,1.492967528035903e-14,3.6945216893635046e-08,4.2288128085189043e-14,2.638979294703432e-15,8.466964160610717e-06,2.9223300895754413e-06,1.4467638215986367e-10,1.5709994799792248e-16,2.0994726938797903e-05,2.92493310698347e-13,4.0177787571737725e-07,4.672154846383817e-12
0.028,0.2822136922946477,753.3634170929275,0.5012971651315316,0.5633291314233247,1.5124142289526175e-42,0.15365474761355452,0.05561316096365831,0.13295742048822828,7.981435362836558e-05,8.10767552949549e-10,2.8423421874734454e-09,1.246440446872696e-07,0.0010539655868262218,0.016199158730416965,3.104641733718237e-70,6.321815953014028e-23,2.5068610453938953e-05,9.441514673792064e-06,0.01843411656059915,0.009763837471754388,4.72319734701394e-10,1.9808025875969583e-23,4.3853400825921675e-17,1.5919060496134842e-14,1.5631506087991935e-08,0.00010300836545039804,2.394679851306204e-09,1.6292485114241318e-17,3.8177590240581434e-06,6.458059398325729e-19,3.112195830365411e-15,1.1268202415776197e-06,8.389724888144541e-10,1.6121509584006137e-05,3.9195053584167394e-13,1.1583718116220355e-06,2.916989312971934e-07,4.2894720125005296e-11,7.760776252378584e-12,4.454196277040435e-13,6.72306710450217e-12,2.827197294026701e-08,2.595722313612784e-12,0.030250055892682832,1.0886321235346642e-10,0.0013302533706894056,0.0006034841330681248,0.00022553442448291686,1.8430332008603256e-07,0.0009586377589596338,0.006726699610534625,0.0010396414722255857,0.003935216470863354,0.0012399723694380305,0.0014621445356122482,5.686438903778934e-10,3.224912592814198e-09,4.362504287250848e-08,9.091482619026984e-08,5.887858212516694e-08,4.0446556798302565e-09,4.5159004844203843e-11,9.760676497438728e-11,4.953121538892024e-09,0.0003068947365154129,1.0939379842037048e-15,1.5293676495268692e-19,4.2691361697364803e-13,3.843537889240721e-08,9.625861422074714e-18,3.1365776138336325e-09,9.757872666683075e-08,2.540509709364343e-13,6.782505897933521e-22,3.2295487354085117e-06,0.0002472041258244524,8.562332847391767e-17,3.216320413506839e-05,1.486890947059287e-16,1.5935034692979953e-19,3.0268436211534567e-06,2.3319230977388666e-05,4.3538645577562366e-07,6.049420944678984e-08,7.095264371826508e-06,5.7756148408698705e-15,6.437084354502251e-13,7.560723706722526e-08,6.510100945950534e-09,2.9992430872575485e-14,6.554662969049439e-15,0.0002455636023581639,1.750829485004214e-05,5.716520873586111e-06,1.5709062619073015e-06,2.695248759080949e-13,1.4592541397068339e-06,1.179207245881081e-06,5.1643248498723064e-05,1.897392324213676e-14,3.863340788163725e-08,5.4539342977337716e-14,3.1060752985815526e-15,8.746887755304606e-06,3.0415077290358193e-06,1.5231297150456904e-10,2.1438391536435408e-16,2.1865155328307055e-05,3.437729752521564e-13,4.2190582415102284e-07,5.600114532982037e-12
0.0280078125,0.285973324325354,762.7468589934628,0.49470672750475997,0.5631907823536267,1.50830896092544e-42,0.1528010704526784,0.055215654063661385,0.13205537438850323,8.140467165250157e-05,9.467077784782079e-10,3.2853799864855853e-09,1.389085388528002e-07,0.0010607359189983474,0.016499376328254194,3.179225467949026e-70,6.344595180301247e-23,2.6437021448252182e-05,9.661676837975951e-06,0.018842189022810638,0.010041859866858318,5.528870632901837e-10,3.113238153013868e-23,5.893372237145413e-17,1.985540768296384e-14,1.700169630712371e-08,0.00010576927203383256,2.8089493175171696e-09,2.2212491404231406e-17,3.918238762529324e-06,9.621672814983845e-19,3.809395037454032e-15,1.1574836002364562e-06,8.232408317075703e-10,1.6628387391901375e-05,4.765416953007275e-13,1.1894752423340613e-06,3.00291212725183e-07,5.105509113040339e-11,8.684503719207111e-12,4.511178922103223e-13,8.37194537638825e-12,2.917134543078489e-08,3.2401248613682987e-12,0.030851887890807467,1.3081956984866619e-10,0.0013731109109047773,0.000622864117263412,0.00023524777230960652,2.3049364056486445e-07,0.0009944187147160847,0.007002272490533645,0.0010762651985144471,0.004076636151811202,0.0012789213968308559,0.0015146465483752195,7.342561083126136e-10,3.9684623829772174e-09,5.3727102928810724e-08,1.0980133595650835e-07,7.576722415035833e-08,5.7967996513942174e-09,5.665931679003285e-11,1.2378590301199855e-10,6.2802132517005435e-09,0.00031967965742083247,1.62139500389212e-15,2.3920787055216028e-19,5.569503747288876e-13,4.5942895720643164e-08,1.1799003755191906e-17,3.6055940571228235e-09,9.770942785849359e-08,3.2214155960370193e-13,9.267160604875955e-22,3.825546591569854e-06,0.00025772492329674096,1.1085791365913181e-16,3.131711678742849e-05,1.8674033852766199e-16,1.966802920342728e-19,2.835175063975255e-06,2.4233040087733734e-05,5.835143383993988e-07,6.194509963145022e-08,7.395593206763035e-06,8.395224477978717e-15,6.711752994345052e-13,7.901881224915517e-08,8.670952997873608e-09,2.985660706926628e-14,7.071208713993799e-15,0.00025631148400740567,1.68019870976466e-05,5.294308222526858e-06,1.4033555908760174e-06,3.049402668552906e-13,1.4251912483745594e-06,1.2353240467513407e-06,5.3783705690582626e-05,2.401449050626556e-14,4.0376978236713466e-08,7.011790597339681e-14,3.65581593524487e-15,8.981057846035244e-06,3.1642624023058785e-06,1.6045389327307296e-10,2.9192864620522035e-16,2.276462686819005e-05,4.0455216614442905e-13,4.421338879727027e-07,6.689522517632614e-12
0.028015625000000002,0.28978496252424174,772.2408048520633,0.4881997070566317,0.5630580766896962,1.5040976394453212e-42,0.1519181200020001,0.05481046558151278,0.1311419864871209,8.301613201736266e-05,1.1014215906847845e-09,3.794149146649096e-09,1.5474867739143227e-07,0.0010675204365612583,0.016802637706346803,3.2528999677739304e-70,6.355510523487755e-23,2.784542821642735e-05,9.881546104859465e-06,0.019256575353476236,0.010325783504021488,6.470233167555733e-10,4.867551076223043e-23,7.905691604655157e-17,2.4757003268720296e-14,1.8490956638272895e-08,0.00010858406899057462,3.2923318768956148e-09,3.0212431546497625e-17,4.020647975723709e-06,1.427176768415963e-18,4.662072157879331e-15,1.1887435485612154e-06,8.058717619587942e-10,1.7147296252637385e-05,5.775555297487746e-13,1.2211829533885276e-06,3.090750750627262e-07,6.047399763319078e-11,9.721359859020871e-12,4.573726782874769e-13,1.0375301467512809e-11,3.009249926523254e-08,4.040220574435766e-12,0.031461116775851915,1.5711959210710127e-10,0.0014170251283405718,0.000642629855625271,0.00024545872676366313,2.8740166268577274e-07,0.0010310055973928283,0.007286691633798191,0.0011136618009076425,0.004222045082878771,0.0013188068715073548,0.0015686329043046129,9.467449872326545e-10,4.8675631892317395e-09,6.573461044975165e-08,1.3265034678932382e-07,9.680453373923442e-08,8.253027702501434e-09,7.10320801878176e-11,1.568809850497732e-10,7.963342854639218e-09,0.0003328945978250864,2.412066530322686e-15,3.724500305263269e-19,7.232445680519602e-13,5.4777915275988294e-08,1.4320969514635978e-17,4.133446626461341e-09,9.743711875126624e-08,4.0917765827344417e-13,1.2664594553216144e-21,4.467852801141538e-06,0.00026859675769332113,1.4321270811513753e-16,3.032036825236256e-05,2.3503620663445773e-16,2.4247081447113316e-19,2.6289476371677653e-06,2.5169416369390415e-05,7.735911237154303e-07,6.351509092647133e-08,7.706139437373139e-06,1.21713420988658e-14,7.001547178373351e-13,8.254069686592752e-08,1.1548062079279007e-08,2.964391173605396e-14,7.544598826722875e-15,0.0002674355386146182,1.6005773956399407e-05,4.843130829479892e-06,1.258908027357508e-06,3.446674316070575e-13,1.3829265029617495e-06,1.2918260628976033e-06,5.599407746797203e-05,3.026431290545467e-14,4.217543459573154e-08,8.985899532130338e-14,4.301742866755017e-15,9.15496420070126e-06,3.290576157205731e-06,1.6913910030674971e-10,3.966411806141854e-16,2.3693819506498237e-05,4.766417807348209e-13,4.6215512410481773e-07,7.962781035923674e-12
0.0280234375,0.29364871993601477,781.8446481590832,0.48177610827970535,0.5629312449001384,1.4996957465586892e-42,0.1510052597725943,0.05439754898003373,0.13021727816035536,8.464884960476587e-05,1.2760900961803222e-09,4.376482156457777e-09,1.7219723411256366e-07,0.0010743195593849904,0.017108930847601435,3.3258346902445155e-70,6.377262320421707e-23,2.928882249003078e-05,1.0100667544726427e-05,0.01967731953854244,0.010615678759862017,7.564067452146297e-10,7.557595582004497e-23,1.0574379932842878e-16,3.0843472603734364e-14,2.0109039778868127e-08,0.0001114534995175422,3.852950308093882e-09,4.096422339947423e-17,4.1250070500678645e-06,2.106755592060497e-18,5.7001639945284876e-15,1.2206064033465263e-06,7.872730391618608e-10,1.7678417803989382e-05,6.973459163811803e-13,1.253501014399342e-06,3.1805335961681514e-07,7.12506959160057e-11,1.0877476923518098e-11,4.641558678393745e-13,1.2790795303559236e-11,3.1035787207264895e-08,5.031621320386322e-12,0.03207776432687799,1.8853667573274694e-10,0.0014620126748404539,0.0006627755630864688,0.00025619821743603425,3.568760786632197e-07,0.0010683597077281622,0.007580130848287726,0.0011518025282940855,0.00437151455450062,0.001359643095839104,0.0016241320381919257,1.2184502717542874e-09,5.944545331273987e-09,7.984702658361993e-08,1.603378921434478e-07,1.226429350236965e-07,1.1664432344673707e-08,8.890975905268602e-11,1.9853289217666665e-10,1.0089836637848328e-08,0.0003465498780557197,3.596562225340726e-15,5.771151882624666e-19,9.346854439416348e-13,6.514648539568421e-08,1.7076392078685797e-17,4.725412354883041e-09,9.675770669913027e-08,5.19757177829079e-13,1.728925238461148e-21,5.152435155457649e-06,0.00027982496470081757,1.8459495377789205e-16,2.9176051017909694e-05,2.963703981131519e-16,2.9847695168483364e-19,2.4125284065083097e-06,2.6127871060722598e-05,1.0132323219089887e-06,6.516149474657009e-08,8.027125513227893e-06,1.7592043518946503e-14,7.308843270074663e-13,8.617276069630971e-08,1.5365021341388598e-08,2.936201706420643e-14,7.969121009493766e-15,0.0002789430417016649,1.5127399667298435e-05,4.382235000632041e-06,1.135030041702712e-06,3.8917141392423604e-13,1.3326985634856092e-06,1.348303315467004e-06,5.827561909890986e-05,3.7971030239365515e-14,4.402791876245545e-08,1.1478703332645408e-13,5.058961776521584e-15,9.25356232461833e-06,3.420407649894863e-06,1.784115964418346e-10,5.376789486786815e-16,2.465342131936069e-05,5.622042914237224e-13,4.815591022356462e-07,9.444828852964825e-12
0.02803125,0.2975647246163456,791.557740645061,0.4754358707735645,0.5628105186663916,1.4951907592208487e-42,0.15006185181554385,0.053976860110240596,0.12928127354548083,8.630294326070861e-05,1.4716340682624324e-09,5.0405790880390396e-09,1.912417316232031e-07,0.0010811337342630301,0.017418243170112934,3.397615769042372e-70,6.386771829548985e-23,3.076123788015483e-05,1.0318553760813307e-05,0.020104466232182962,0.01091161641012823,8.827086820828707e-10,1.1636870264497148e-22,1.4088443364102808e-16,3.837718360230052e-14,2.1866445099693503e-08,0.00011437833660101894,4.498689747145254e-09,5.5324202391819966e-17,4.231336675798364e-06,3.0943737375884527e-18,6.957215790825506e-15,1.2530786175209784e-06,7.678090915472844e-10,1.8221936534569755e-05,8.383573278956989e-13,1.2864355700433953e-06,3.2722898663862147e-07,8.346811184062536e-11,1.2157042488463732e-11,4.714344004155459e-13,1.568037722156279e-11,3.2001568735983817e-08,6.257338898743432e-12,0.032701853769303596,2.259431494372613e-10,0.00150809042496766,0.0006832943889083901,0.0002674990996297693,4.4083474479301873e-07,0.0011064340709826734,0.007882763642877402,0.0011906533759524225,0.004525116145868176,0.0014014445772888705,0.0016811728483729343,1.5646176592084697e-09,7.2217611099124635e-09,9.623487121733748e-08,1.938732817800227e-07,1.5388943639470817e-07,1.6352581709531342e-08,1.110224290785344e-10,2.506771962354716e-10,1.2764149519599134e-08,0.0003606559894935498,5.369278414783785e-15,8.897527215595574e-19,1.2019133037099252e-12,7.728123632249506e-08,2.0181317401919943e-17,5.386924745340374e-09,9.567693089904626e-08,6.592007627881798e-13,2.3553727282645966e-21,5.877295655866558e-06,0.000291414422237178,2.373930063928874e-16,2.7891002311476207e-05,3.742792937206462e-16,3.6675515584812537e-19,2.1907648123703026e-06,2.710780411134456e-05,1.3094610657944977e-06,6.683618029113346e-08,8.35876659213884e-06,2.5338183389331633e-14,7.636703811440328e-13,8.99144282083977e-08,2.0407415322121513e-08,2.9019273687722794e-14,8.339896753881417e-15,0.00029084086051252305,1.4176948209764614e-05,3.928929206596098e-06,1.028763177312747e-06,4.3895683107016285e-13,1.2749827193232044e-06,1.4042724548106523e-06,6.062952490069169e-05,4.741927198554571e-14,4.593316634119488e-08,1.4615345546825123e-13,5.944158517875243e-15,9.262612088209253e-06,3.5536880909671e-06,1.8831829212364238e-10,7.271481279757296e-16,2.5644130011693865e-05,6.638221230111469e-13,4.998130332279316e-07,1.1163946749899351e-11
0.0280390625,0.3015330772085429,801.3793999318196,0.46917886777026374,0.562696131096938,1.4904951029036394e-42,0.14908725597018677,0.05354835710305365,0.1283339993756027,8.797853607890486e-05,1.688669582641014e-09,5.7949342501115905e-09,2.1181827397769192e-07,0.0010879634324285083,0.01773056149124863,3.468425593481141e-70,6.407433584401908e-23,3.225582847941205e-05,1.0534684831435936e-05,0.020538060786085333,0.01121366772008622,1.0275375231010605e-09,1.7742731439763263e-22,1.867769448220008e-16,4.7667984751656045e-14,2.377455416051475e-08,0.00011735938274120266,5.23688843216695e-09,7.436669418665259e-17,4.339657861336936e-06,4.52165620508092e-18,8.469762030760422e-15,1.2861667891609693e-06,7.477941991298692e-10,1.8778039869369025e-05,1.0030543179060249e-12,1.3199928545159311e-06,3.3660496219696537e-07,9.71870472572815e-11,1.3561839853330847e-11,4.791717396581068e-13,1.910958025775903e-11,3.299021009671059e-08,7.769020439358035e-12,0.03333340978846881,2.703115963024977e-10,0.001555275498158805,0.0007041783528727665,0.0002793962456137791,5.411850435490488e-07,0.0011451732956232802,0.008194763384524593,0.0012301751918256901,0.004682921906921737,0.0014442260515152654,0.0017397847858919905,2.003961840143796e-09,8.721085706217132e-09,1.1502346383442585e-07,2.3438450867281265e-07,1.910351222901556e-07,2.2716810991009768e-08,1.3819807269163523e-10,3.1555986220152977e-10,1.6109986317766973e-08,0.0003752236126418715,8.01859538315389e-15,1.3646724699910086e-18,1.5375061317670561e-12,9.144388131227707e-08,2.351455043481455e-17,6.12354428990865e-09,9.421084059927897e-08,8.335193950233008e-13,3.1992766444090342e-21,6.643151284388248e-06,0.0003033695095420205,3.0458704197734235e-16,2.647622438577354e-05,4.732319758291947e-16,4.496775180110979e-19,1.9687282881405266e-06,2.8108498502429107e-05,1.6677527833828857e-06,6.848839346630682e-08,8.701267284678938e-06,3.635212792258127e-14,7.988961556684585e-13,9.376463587051293e-08,2.70368674374886e-08,2.86242627951371e-14,8.652437819128458e-15,0.0003031354090892562,1.3166770699311631e-05,3.4970678738110114e-06,9.370746506641715e-07,4.945700713946497e-13,1.2105014367628629e-06,1.4591748360181082e-06,6.305691662466422e-05,5.893144659945606e-14,4.7889472216243406e-08,1.854792242747943e-13,6.975525721152401e-15,9.17045128154322e-06,3.690317142961452e-06,1.9890966726860424e-10,9.809979921376355e-16,2.666665395722041e-05,7.845803065298732e-13,5.16249618004038e-07,1.315286120283741e-11
0.028046875,0.3055538940019526,811.3089031893691,0.46300491355603834,0.562588316114733,1.4856957283599932e-42,0.148080830589079,0.05311200029679868,0.12737548431194565,8.967575541011925e-05,1.927489768796491e-09,6.648278515292818e-09,2.3380913084259417e-07,0.001094809151182343,0.018045872164321162,3.537920587904416e-70,6.41546884720305e-23,3.376502033087762e-05,1.0748508632222047e-05,0.020978149310171734,0.011521904413811243,1.192402960814355e-09,2.676017587081551e-22,2.4618646970450415e-16,5.90816798123417e-14,2.584582160726378e-08,0.00012039746690413804,6.074102960329548e-09,9.942498139597581e-17,4.449991962776001e-06,6.573709953866818e-18,1.0277329903003582e-14,1.319877665551019e-06,7.274924211376871e-10,1.9346917853907015e-05,1.193887400940546e-12,1.3541792019500338e-06,3.461843804094112e-07,1.1244068488126802e-10,1.5091254101473897e-11,4.87332273200786e-13,2.314672949026877e-11,3.4002083505364313e-08,9.628455623364681e-12,0.033972458657866286,3.2271464626539973e-10,0.0016035852307009228,0.0007254182652648263,0.00029192662068236946,6.597362496685694e-07,0.0011845136838599323,0.008516303010348588,0.001270324039652204,0.0048450043530902254,0.0014880024793216561,0.0017999978637956893,2.55946566842022e-09,1.046412396107386e-08,1.3627589734739544e-07,2.83106797169261e-07,2.343740999760739e-07,3.1235296926177505e-08,1.7136317031406388e-10,3.9575889270193827e-10,2.02729510132995e-08,0.000390263612998625,1.1973067611324396e-14,2.0820753845595352e-18,1.956150938979104e-12,1.0792785707022942e-07,2.71668396115926e-17,6.940932279242998e-09,9.238572250007187e-08,1.0493336763937975e-12,4.330839119954129e-21,7.453628026539354e-06,0.0003156940309536649,3.898877463544909e-16,2.494714481983088e-05,5.988647446612148e-16,5.49966506298132e-19,1.7514129725514446e-06,2.912911373211274e-05,2.0910231754164093e-06,7.006802958752005e-08,9.054817074325603e-06,5.19295842149586e-14,8.370521914888812e-13,9.772178298879967e-08,3.570737030657297e-08,2.8185264812471814e-14,8.903416554798035e-15,0.0003158325702275633,1.211130090521131e-05,3.096310066574419e-06,8.571361012941331e-07,5.566003802197137e-13,1.1402211093937097e-06,1.5123782246343937e-06,6.555882609935853e-05,7.286730279013985e-14,4.9894659384298125e-08,2.346055178700879e-13,8.172781956946087e-15,8.969896943166782e-06,3.830158633187843e-06,2.1024075047116528e-10,1.3201769386072286e-15,2.7721711688063965e-05,9.281626770524902e-13,5.300659108097896e-07,1.5450402678755674e-11
0.028054687499999998,0.30962726577000077,821.3454992125077,0.45691375989042826,0.5624873085338553,1.4807035252675933e-42,0.1470419314429823,0.05266775197213311,0.12640575841260407,9.139473295189223e-05,2.1880799584822067e-09,7.609563386078742e-09,2.5704615345397304e-07,0.0011016714103759255,0.01836416110495081,3.606288773441575e-70,6.434979786359373e-23,3.5280739353293555e-05,1.0959441470757731e-05,0.021424778667622022,0.011836398752887972,1.3786859279140213e-09,3.9884142122946182e-22,3.223734839716467e-16,7.304642330472215e-14,2.8094045155204273e-08,0.00012349344176252678,7.015944505213651e-09,1.321291953190094e-16,4.5623606869959215e-06,9.509571653655125e-18,1.2421674222586865e-14,1.3542181460900143e-06,7.071227173012116e-10,1.99287630505409e-05,1.4132331523984837e-12,1.3890010588396712e-06,3.559704274404468e-07,1.292297104264346e-10,1.674236332611802e-11,4.958849177162644e-13,2.7862075099609002e-11,3.5037566743933433e-08,1.1909109098008804e-11,0.034619028199830364,3.8432540524492793e-10,0.0016530371837075136,0.0007470036533602333,0.0003051293772677711,7.981106876215126e-07,0.0012243837049523165,0.00884755521428007,0.0013110519140873376,0.005011436636565086,0.0015327890641527178,0.0018618427563378962,3.2592329821714514e-09,1.2472794203017152e-08,1.5997682656512885e-07,3.4136940331892744e-07,2.8390859249247637e-07,4.245270537300954e-08,2.1153883448532458e-10,4.941929053133461e-10,2.542382609772379e-08,0.00040578705931488483,1.7869108444994326e-14,3.159720080299597e-18,2.4747482464290285e-12,1.2706095827907066e-07,3.101488213337139e-17,7.84483036179512e-09,9.023737809388347e-08,1.313762258782101e-12,5.8426723397635465e-21,8.314973529356124e-06,0.0003283911411494242,4.978986101729182e-16,2.332363978967744e-05,7.582739233799797e-16,6.707111006764418e-19,1.5434187271570342e-06,3.0168681282966392e-05,2.5787205167512783e-06,7.152990641553279e-08,9.419585712962097e-06,7.38382522401059e-14,8.787555981869918e-13,1.0178368929767725e-07,4.6983782820463935e-08,2.7710004976786905e-14,9.090575331611093e-15,0.00032893761969590197,1.1026754996528814e-05,2.7321657522620133e-06,7.865188793964481e-07,6.25682443022066e-13,1.065331336469526e-06,1.5631840448368781e-06,6.813617972939556e-05,8.962112100941748e-14,5.194606065422009e-08,2.957489756811134e-13,9.55716227676857e-15,8.659976633688309e-06,3.973036430994535e-06,2.2237073758021264e-10,1.7721043697925666e-15,2.8810032957589254e-05,1.0989707221925932e-12,5.403456334768953e-07,1.8103473944896694e-11
