grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.027624999999999997,0.058286698459028986,572.5844553735004,0.6843487105349176,0.513408021589964,0.0,0.20562114604951137,0.07697466905668042,0.13207558414948745,0.0003454882840565601,1.942785204521078e-13,5.438856321780036e-13,9.483461594426895e-11,0.00133391075683503,0.009440228451867025,0.0,4.475172601043168e-48,2.3274592912243638e-06,1.1511889646195022e-05,0.017247089103030886,0.004323373142935997,1.6392289866257146e-13,0.0,3.759942613652491e-24,2.853176912825749e-18,4.30885196325937e-10,5.3482896794135846e-05,1.0630401521360497e-12,3.5630440694685235e-21,7.752649239964519e-05,2.326501386242891e-22,3.979410369556196e-20,6.343586547548647e-07,3.104016006275048e-11,1.979801630888106e-05,1.1123174977997533e-15,8.913659678456276e-06,1.1047807387351903e-06,4.415122950330517e-14,1.8203965742138643e-14,1.4050630776205257e-13,7.589283452196492e-15,9.857536624651418e-08,7.141549614084659e-17,0.028826943975475517,1.1693114076604518e-14,0.0006745625181234999,0.00025647047402154046,5.622743324666903e-07,2.1929138598412704e-11,0.0001620464245609187,0.002420063422095891,0.00026031789768105377,0.0033418479511349818,0.000994070844036676,0.0010595610077152196,1.3174866920401593e-12,3.3018681972654677e-11,8.399330244815648e-11,1.4188341142850842e-10,2.6026429037205285e-11,1.1348788637048749e-14,4.307842535461927e-15,8.866798432327796e-15,3.2166475424515823e-13,0.000565509516292389,2.2625078782485262e-21,2.1906029789070855e-23,2.8422488506971335e-17,3.2909019007798216e-10,7.331787266551576e-19,3.3939455561408444e-13,9.499370766491275e-10,2.7129299832066202e-17,2.841133363068259e-29,6.406250091825279e-11,0.00022159581342004993,2.0056911912613352e-21,1.610030172867282e-06,2.2465343785145572e-20,7.724894192712248e-24,1.1581279526595494e-05,7.753709786307551e-05,3.2054502762470825e-11,4.645807800096325e-10,1.0649473150662946e-05,7.032184155276392e-21,1.0090444155203308e-14,1.369387438544127e-08,3.947979422618077e-13,3.942773974493214e-16,1.4261936772880927e-14,9.275605618755433e-05,4.164549069899293e-06,6.489372091682862e-08,2.8118164720741712e-06,7.399767319616572e-15,1.287598905586642e-06,2.1804410970192328e-08,4.35185042456848e-05,2.641802860179349e-18,3.4153192207463554e-10,2.3566406299250688e-18,2.5556266563694094e-19,5.401604115369829e-07,1.11751841349165e-06,5.699766185584844e-13,1.7400674106317434e-21,2.385832891358871e-05,1.3777205250855768e-16,3.312400143007124e-09,6.688191078155021e-14
0.027656249999999997,0.05913895793490549,580.3707838898943,0.6744864698702617,0.5130633981072319,0.0,0.20494845347929952,0.07658881703603981,0.13124820729078165,0.0003546025547837484,2.4724158401095164e-13,6.713679727544377e-13,1.1110681128681235e-10,0.0013449796379831145,0.009683489230144546,0.0,4.4161474266636077e-48,2.5464581815996357e-06,1.1957538537397274e-05,0.017751020203187758,0.004487682752313338,2.043601465078904e-13,5.632511075514785e-30,5.774371981968788e-24,3.811297383090532e-18,4.772229871550555e-10,5.541893280089765e-05,1.3262462427187075e-12,5.490058777920973e-21,8.024535784365707e-05,4.317932063918582e-22,5.3718701787942547e-20,6.578094303209546e-07,3.531275609946309e-11,2.0639503589105058e-05,1.5012463909985117e-15,9.234821449672508e-06,1.148224128865519e-06,5.846630917274394e-14,2.119673097697544e-14,1.414825870372967e-13,1.0422581720887691e-14,1.0280867674773618e-07,9.411518357015595e-17,0.029605465319239348,1.5082217828834682e-14,0.0007038639680866883,0.00026821856723974343,6.026930414844428e-07,2.8464778253040475e-11,0.0001706470865811729,0.002556679497006251,0.00027367655384907206,0.0035034269980619235,0.0010358576713735217,0.0011107352489392933,1.756602248837992e-12,4.185311156512314e-11,1.0650885949345367e-10,1.8260784869978449e-10,3.207561523391307e-11,1.915254429909267e-14,5.826009982575846e-15,1.209794014651302e-14,4.2805590838690803e-13,0.0005973684608137841,4.212423118860016e-21,2.9490703537470187e-23,4.184119681578442e-17,4.265906847229358e-10,8.526319540263766e-19,4.2524423645548216e-13,1.0005748141125517e-09,3.375083200855044e-17,4.627499239775357e-29,9.895196595720115e-11,0.0002344084846040795,2.8790296054859125e-21,1.6807179394368746e-06,3.1899221867880057e-20,1.0424584422428323e-23,1.2059044975765419e-05,8.18944295595766e-05,5.0580966764438566e-11,4.800173069862587e-10,1.1260063030269545e-05,1.092921454498251e-20,1.061415909050431e-14,1.4562689711262084e-08,5.385336121421612e-13,4.1172320684636433e-16,1.3719289169832738e-14,9.827612712188456e-05,4.2590604721372585e-06,6.985499435802672e-08,2.6427763810383957e-06,8.675005282456206e-15,1.340887484413955e-06,2.3533971577990903e-08,4.5971219676152815e-05,3.7508577402828615e-18,3.6298058914715597e-10,3.3659095992817332e-18,3.24316196671824e-19,5.812745558944487e-07,1.1793804135121916e-06,6.137309550659626e-13,2.6197236341899746e-21,2.5187770049843807e-05,1.7005123725981295e-16,3.5599771270236927e-09,8.742356597838474e-14
0.027687499999999997,0.06000928425751629,588.3042945859869,0.6647042521827289,0.5127220392962517,0.0,0.20424180407903605,0.07619230180015993,0.13040556358211333,0.00036389176949587655,3.1541154304603194e-13,8.309934375473969e-13,1.3055952101284662e-10,0.0013560887191812056,0.009930771797298265,0.0,4.359415057485805e-48,2.788184972368105e-06,1.24155004315008e-05,0.01826610912807026,0.004656968897071659,2.5562514798133293e-13,1.4844845224221529e-30,8.914376795758905e-24,5.106158879200845e-18,5.292379176268005e-10,5.7408230364547353e-05,1.6593518903441802e-12,8.470213795996338e-21,8.303868870369485e-05,7.973483004730028e-22,7.269504081345435e-20,6.819236538715963e-07,4.002636840786112e-11,2.1509496434969647e-05,2.030448694611347e-15,9.564985569214548e-06,1.1930317239236717e-06,7.765976253523157e-14,2.476936812235172e-14,1.4261588606731664e-13,1.4346776716553892e-14,1.0718722450462378e-07,1.2428638944865257e-16,0.0303982720693987,1.950762355504908e-14,0.0007341972204892422,0.00028040584843035766,6.470924748362992e-07,3.7222072737811504e-11,0.00017962992430837048,0.0026998471872899743,0.000287614356583736,0.003671527241480092,0.0010790694599576629,0.0011639664346753881,2.3409462961706198e-12,5.311248446854335e-11,1.3508765975424016e-10,2.3561941886565265e-10,3.9970049508090044e-11,3.218123057706693e-14,7.901678003936465e-15,1.6556524308630115e-14,5.719134702301292e-13,0.0006307523953185017,7.897448178978582e-21,4.1180909521066744e-23,6.144104685833858e-17,5.516713585347486e-10,9.938270298937045e-19,5.335190432360098e-13,1.0519899608321952e-09,4.219979968954248e-17,7.533370110091722e-29,1.5226886972420634e-10,0.00024785384249301657,4.133454068738324e-21,1.7505839785222563e-06,4.569312574737023e-20,1.408866346590853e-23,1.249633632278199e-05,8.645583942950797e-05,7.951940565483035e-11,4.977025823764316e-10,1.1900423374263209e-05,1.7090668425917655e-20,1.1161263154366657e-14,1.547911502760676e-08,7.384740110854319e-13,4.290500156092326e-16,1.3153511325953448e-14,0.00010407726633652811,4.334815979595624e-06,7.512108615782521e-08,2.448721407181526e-06,1.0162342061758255e-14,1.3925312162457911e-06,2.5377514630342998e-08,4.854119528246865e-05,5.3078021023314104e-18,3.8558709023589487e-10,4.79331627846002e-18,4.126911429568997e-19,6.251276709226649e-07,1.2441406385615404e-06,6.62064229977341e-13,3.9481021048158664e-21,2.6579918147036323e-05,2.1058446713081184e-16,3.823873588925793e-09,1.1420973921511737e-13
0.027718749999999997,0.06089781994652543,596.3850297174587,0.6550058194743169,0.5123843699836989,0.0,0.20350001275628943,0.07578499088573676,0.1295476245220048,0.0003733572285416999,4.033193761204207e-13,1.0314455727520616e-12,1.5388213471114655e-10,0.0013672384516090087,0.010182078731032301,0.0,4.2946709763238187e-48,3.0545487031595394e-06,1.2885714114567116e-05,0.01879247270070318,0.004831321605440778,3.2081403353157186e-13,6.325170269506774e-30,1.383604452952756e-23,6.861575019704889e-18,5.877305860961981e-10,5.945152679156411e-05,2.082169657766715e-12,1.3084183211628548e-20,8.590761587158244e-05,1.4646011842299221e-21,9.863042368404681e-20,7.067110064100054e-07,4.516328299227826e-11,2.2408580907027016e-05,2.751657243222069e-15,9.904290630719146e-06,1.2392294715197329e-06,1.0345779740710817e-13,2.905080253550291e-14,1.4395628941091745e-13,1.9792010357573058e-14,1.1171406094583572e-07,1.644779201079167e-16,0.03120541782240852,2.53029348216423e-14,0.0007655854220128424,0.00029304278885384306,6.95983407463887e-07,4.9045336075248275e-11,0.0001890065527801729,0.002849796776035611,0.000302146116772658,0.0038463342078219566,0.0011237371557841346,0.001219312036376557,3.117392400441471e-12,6.749847429522219e-11,1.713399772187543e-10,3.0386707065149374e-10,5.043330203401775e-11,5.382583270707182e-14,1.0747700332133278e-14,2.2727599150214958e-14,7.67222034728599e-13,0.0006657148365945888,1.487238916332931e-20,5.990901484687755e-23,8.996571400468658e-17,7.116594420533492e-10,1.142993717717624e-18,6.702399960175511e-13,1.103821422367249e-09,5.3091443917913434e-17,1.2468497892214876e-28,2.3336510072493016e-10,0.000261955069330297,5.935650367579239e-21,1.818825142059739e-06,6.598583136639323e-20,1.9066001922499667e-23,1.2879510552486457e-05,9.122745912864253e-05,1.245291476894351e-10,5.180328880032481e-10,1.2571621638387756e-05,2.6899829815570868e-20,1.1732710997604749e-14,1.6445126823227592e-08,1.018216788618749e-12,4.46105900987785e-16,1.2564198028548773e-14,0.00011017015282728855,4.388639768388136e-06,8.069231977397733e-08,2.234204658591562e-06,1.1895374229868438e-14,1.4417033066648826e-06,2.7338834496277342e-08,5.123252296929381e-05,7.48487497586605e-18,4.09397275973914e-10,6.8058686576114916e-18,5.266988011860138e-19,6.718549596686459e-07,1.3118971686656315e-06,7.156063130406086e-13,5.956129383057443e-21,2.803692136752193e-05,2.6191621055551887e-16,4.104948456828229e-09,1.490794103279226e-13
0.027749999999999997,0.061804703713194485,604.6129844063705,0.6453946624527175,0.5120508219391279,0.0,0.20272187190753105,0.07536675264637092,0.1286743637308816,0.00038300024775384835,5.168737507475901e-13,1.2838976809507186e-12,1.819253341789479e-10,0.0013784293568239792,0.010437412960015534,0.0,4.2332359114314996e-48,3.3474971950019755e-06,1.3368069492703841e-05,0.019330228340106694,0.00501083147591929,4.039317219599415e-13,0.0,2.1590947667263636e-23,9.248437424512655e-18,6.536211577108423e-10,6.154956084463742e-05,2.6203695582165456e-12,2.0235181112675224e-20,8.885327615026311e-05,2.6754159835298455e-21,1.3418060013057214e-19,7.321811768771897e-07,5.0683416023918975e-11,2.3337346994870026e-05,3.735786258114291e-15,1.0252875837238027e-05,1.286843508467157e-06,1.382101630064052e-13,3.420005388575276e-14,1.4554673520459024e-13,2.736039630859888e-14,1.163922598653762e-07,2.1813918188071816e-16,0.032026956705273654,3.291376592519882e-14,0.0007980519213739016,0.0003061398977095509,7.49945852220432e-07,6.512319151265243e-11,0.0001987886157949355,0.003006763329991055,0.0003172860703366168,0.004028036441109688,0.001169891982186707,0.0012768304682952644,4.147366727294454e-12,8.593603896326921e-11,2.172896522523048e-10,3.904645658579037e-10,6.449977449650659e-11,8.960295914127954e-14,1.4660578212309585e-14,3.129329057469313e-14,1.033426845061636e-12,0.0007023104188770277,2.807035233447414e-20,9.089658739325078e-23,1.313148831901936e-16,9.156828791832129e-10,1.315595554347524e-18,8.430563645899093e-13,1.1556427389841217e-09,6.728625633789783e-17,2.074494777443649e-28,3.5608061998367595e-10,0.0002767358659714125,8.52514354230191e-21,1.8845024303566795e-06,9.598697216945109e-20,2.5836561065874475e-23,1.3193499788492065e-05,9.621533713352574e-05,1.9422696666240022e-10,5.414288403472628e-10,1.327474817724475e-05,4.262551249283331e-20,1.2329577664822425e-14,1.746274835170725e-08,1.411828731350657e-12,4.627348170716142e-16,1.1952337555655853e-14,0.00011656571610105754,4.4173273281756315e-06,8.656166296792714e-08,2.005249477343056e-06,1.3912532502692937e-14,1.4874496646628068e-06,2.9421148245406015e-08,5.404937784306202e-05,1.0516317449056917e-17,4.344575214294367e-10,9.633689968477584e-18,6.741439579613346e-19,7.215906403271029e-07,1.3827497500970094e-06,7.750724864528201e-13,8.993989478111542e-21,2.9560970403493257e-05,3.2752363919455983e-16,4.404090288255082e-09,1.9437947740111784e-13
0.027781249999999997,0.06273007889708834,612.9881169162988,0.6358739959963202,0.5117218331740548,0.0,0.20190615255528346,0.0749374562865105,0.12778575663377217,0.0003928221589009731,6.637802816238244e-13,1.6027591446914404e-12,2.157433566242263e-10,0.0013896620320895628,0.01069677783608564,0.0,4.164285523126091e-48,3.6690016637070435e-06,1.3862400490547018e-05,0.019879494099010877,0.00519558962273688,5.102077250358787e-13,8.883144829346856e-30,3.388006851510466e-23,1.2504152176247372e-17,7.279641368507124e-10,6.370307309968751e-05,3.3075000763523347e-12,3.1329828538121026e-20,9.187681135126174e-05,4.859433559082602e-21,1.8306039723659327e-19,7.583438575221926e-07,5.65219771557334e-11,2.4296388227841184e-05,5.080316651889927e-15,1.0610880888697987e-05,1.33590014368002e-06,1.851210573607117e-13,4.0417393972652656e-14,1.474251467721895e-13,3.789604234492801e-14,1.2122491554119633e-07,2.899449727162708e-16,0.032862943675415666,4.2937754973665284e-14,0.0008316202538992153,0.0003197077002766009,8.096355638432532e-07,8.713001554162244e-11,0.0002089877159812679,0.00317098653059248,0.00033304793611120683,0.004216825216516069,0.0012175654173517785,0.0013365810696950448,5.511070730853525e-12,1.0965157004864487e-10,2.754814324634067e-10,4.984770763857603e-10,8.363694476084695e-11,1.4843350889644033e-13,2.0055793494992915e-14,4.321936918669803e-14,1.3977638166183084e-12,0.0007405948573217291,5.302537679478678e-20,1.4346294094183369e-22,1.9100479697965913e-16,1.175050366804557e-09,1.4934150538747743e-18,1.0616912151920809e-12,1.2069629344468297e-09,8.600923265664812e-17,3.512654536486088e-28,5.407402134463024e-10,0.0002922204371064171,1.2246375810310289e-20,1.9465317287608383e-06,1.405119149010408e-19,3.5054854934185387e-23,1.342214188658186e-05,0.00010142539246796741,3.0166512622276547e-10,5.68342815737083e-10,1.4010915475602001e-05,6.801359042421959e-20,1.29531058188541e-14,1.8534046066897994e-08,1.968830505516319e-12,4.787833297255835e-16,1.1318257639071672e-14,0.0001232751294328189,4.417769242769987e-06,9.271149720175252e-08,1.7690681687600222e-06,1.6257949181662886e-14,1.528685715707664e-06,3.162689933170494e-08,5.699601506477166e-05,1.4719261806240923e-17,4.608144867246853e-10,1.3593001623850167e-17,8.653563188841417e-19,7.744647324052406e-07,1.4567995975146056e-06,8.412885445906829e-13,1.359370188710856e-20,3.115429690090039e-05,4.1219403786796743e-16,4.722215210485495e-09,2.530957571067744e-13
0.027812499999999997,0.06367408587530377,621.5103467230841,0.6264467688794626,0.5113978481327597,0.0,0.20105160320996138,0.07449697159179121,0.12688178029628502,0.0004028243142233183,8.540564050873216e-13,2.006613217764054e-12,2.5663660288507886e-10,0.0014009371435651338,0.010960177205819592,0.0,4.0996744195064753e-48,4.021034882690495e-06,1.4368477881111117e-05,0.020440388892395408,0.00538568780880704,6.464103104396744e-13,0.0,5.345470616169472e-23,1.695766732686671e-17,8.119634837450723e-10,6.591280739038453e-05,4.187127714746285e-12,4.85573655700369e-20,9.497937081428081e-05,8.774288991415906e-21,2.504620150294444e-19,7.852087634696277e-07,6.258862353011486e-11,2.5286302607010628e-05,6.9185227966257245e-15,1.0978446287712719e-05,1.3864259032747595e-06,2.485458125098756e-13,4.794995404308876e-14,1.4962338288645967e-13,5.257941748591421e-14,1.2621514778558132e-07,3.8624183738508383e-16,0.03371343474082633,5.617555261433329e-14,0.0008663141705268367,0.00033375673540053506,8.75790072776043e-07,1.174199122161267e-10,0.00021961534765971272,0.003342710915202597,0.00034944508808132407,0.004412894499056264,0.001266789237767265,0.001398624202397365,7.31283840116848e-12,1.402733165295818e-10,3.4910463840484987e-10,6.307108473055003e-10,1.0990011497490547e-10,2.446551478182782e-13,2.7514055550711043e-14,5.986917712888529e-14,1.898318940123313e-12,0.0007806250075519923,1.0012311547380832e-19,2.342007508506816e-22,2.7678404087056214e-16,1.5037317597143389e-09,1.6938151443229766e-18,1.3384630891387792e-12,1.2572318232569544e-09,1.1100352208370996e-16,6.014942889758513e-28,8.168718920561024e-10,0.0003084335160841481,1.759389331058516e-20,2.0036785789121854e-06,2.0676507418873179e-19,4.7621269467587695e-23,1.3548731414159912e-05,0.00010686337529908213,4.66492581242241e-10,5.992588992805899e-10,1.4781259345543946e-05,1.0927842822235586e-19,1.3604774325473122e-14,1.9661128932830024e-08,2.7611669431511896e-12,4.941126516880391e-16,1.06638927446472e-14,0.0001303098217857177,4.387110651034163e-06,9.910945376848652e-08,1.5335670497941034e-06,1.898200031605095e-14,1.5641997640585857e-06,3.395753115989216e-08,6.007677416607277e-05,2.0519953889164038e-17,4.885148766992084e-10,1.9116387098337724e-17,1.1139685860971942e-18,8.305986402713334e-07,1.5341493193843346e-06,9.151857524415187e-13,2.056239785007458e-20,3.2819175807263616e-05,5.225436864394836e-16,5.060264798651748e-09,3.2901014676638565e-13
0.027843749999999997,0.06463687021728473,630.1795575496313,0.6171156690460907,0.5110793167975268,0.0,0.200156950936406,0.07404516885407346,0.12596241285773813,0.00041300808920792244,1.1006873052874636e-12,2.5194233037504273e-12,3.0620804597795377e-10,0.001412255434659795,0.011227615542123003,0.0,4.0280718430694233e-48,4.405530967198688e-06,1.4886000869357254e-05,0.021013032671739415,0.005581218432220563,8.213678847625704e-13,0.0,8.480398406950676e-23,2.3067518035088954e-17,9.069865937180071e-10,6.817951190986118e-05,5.316198894258513e-12,7.532831977876893e-20,9.816211113496717e-05,1.5747515837250946e-20,3.4367233939158497e-19,8.127856352951788e-07,6.876959921599638e-11,2.630769245600285e-05,9.432891358898148e-15,1.1355713301217795e-05,1.4384475250751852e-06,3.3440076091970224e-13,5.710757145812269e-14,1.5216927981258238e-13,7.306156338384988e-14,1.3136610136009632e-07,5.156562575984378e-16,0.034578487487476335,7.37026580447576e-14,0.0009021576307956442,0.00034829753135080723,9.492334155116703e-07,1.5929182373759799e-10,0.00023068278274096253,0.0035221857236683663,0.00036649076146390264,0.0046164404948334575,0.0013175955062283047,0.0014630212522977106,9.688108537901795e-12,1.7996433462139943e-10,4.421604589683366e-10,7.896316044955165e-10,1.461237304779291e-10,4.0118319057894975e-13,3.785131692392009e-14,8.317906093562764e-14,2.5887014158139877e-12,0.0008224588343232071,1.8881034772659032e-19,3.925791292388779e-22,3.9947787694565854e-16,1.9188942864730955e-09,1.8934210318694764e-18,1.6889645339120067e-12,1.3058506556314547e-09,1.4477623316278116e-16,1.050957898111977e-27,1.2269323823636284e-09,0.0003254003508620931,2.5278007343062183e-20,2.0545592298955662e-06,3.0550617035446596e-19,6.476606322376912e-23,1.3556842102820528e-05,0.00011253480846444343,7.181430590886924e-10,6.346961883542688e-10,1.558693825178442e-05,1.767876565966731e-19,1.4286393824905684e-14,2.0846143329317916e-08,3.893865768764828e-12,5.086096057373758e-16,9.990759233414017e-15,0.0001376814716820022,4.322948159623712e-06,1.0570295753284807e-07,1.3066667188493476e-06,2.2142334869059402e-14,1.5926660781212386e-06,3.6413199766003675e-08,6.329607621823405e-05,2.848837164875718e-17,5.176050790152598e-10,2.6793126441599037e-17,1.4379861976020949e-18,8.900983505853813e-07,1.6149025945096433e-06,9.978300555229781e-13,3.1125947041239226e-20,3.45579240253934e-05,6.677630870841987e-16,5.4192007345560655e-09,4.2684670358768437e-13
0.027874999999999997,0.0656185752952066,638.9956019389393,0.6078831282248695,0.510766694947096,0.0,0.19922090027970396,0.07358191869964777,0.12502763362661087,0.00042337488455011454,1.4203699152047157e-12,3.1719831350910786e-12,3.664121108254675e-10,0.0014236177155983291,0.011499097920352638,0.0,3.9620206090484355e-48,4.82431535593091e-06,1.5414588383423945e-05,0.021597546512276956,0.005782274622269227,1.0464470830416447e-12,0.0,1.3522803188037894e-22,3.146927644440477e-17,1.0145763315654354e-09,7.05039402247077e-05,6.768335142389995e-12,1.1693999550383412e-19,0.00010142619814226228,2.808694743159867e-20,4.728669702690415e-19,8.410842540140503e-07,7.493202938890808e-11,2.7361165227062485e-05,1.287085001046314e-14,1.1742824201088142e-05,1.4919919972085755e-06,4.506632578407476e-13,6.826879112047939e-14,1.5508436895426702e-13,1.0163755111356353e-13,1.366809505469882e-07,6.899197701471742e-16,0.03545816103321624,9.695766845891713e-14,0.0009391748266216159,0.00036334059641410915,1.0308786628342132e-06,2.1733427429916335e-10,0.00024220094497761176,0.0037096651263676,0.00038419830732726204,0.004827661358317764,0.0013700166086025773,0.0015298347305311081,1.2811621326602955e-11,2.315713393521959e-10,5.596436478083714e-10,9.775243735499544e-10,1.961315013066926e-10,6.543878951175592e-13,5.2207191975523375e-14,1.1588235996514508e-13,3.5440004703195214e-12,0.0008661554698426181,3.553216514729664e-19,6.706620633471747e-22,5.740922858069755e-16,2.4415635224596414e-09,2.1108776859784885e-18,2.1328322328932676e-12,1.352189230459913e-09,1.9091702207083275e-16,1.867801728943337e-27,1.8310409250630504e-09,0.00034314672783887533,3.631654628187715e-20,2.0976506340247636e-06,4.527299898850941e-19,8.81796563346342e-23,1.343144546002919e-05,0.00011844493350817983,1.1003820210367937e-09,6.751930947779667e-10,1.6429134458947114e-05,2.878833444360394e-19,1.5000242356010386e-14,2.2091270332683445e-08,5.519686955731426e-12,5.221996900815791e-16,9.302188659626022e-15,0.00014540201911823452,4.223557747665414e-06,1.1241288075386323e-07,1.0955202935196593e-06,2.580462647036315e-14,1.6126707216014576e-06,3.8992433727994396e-08,6.665842784524081e-05,3.938058052019723e-17,5.481307789889303e-10,3.742222172799804e-17,1.861141788379522e-18,9.53045042909802e-07,1.6991638949515315e-06,1.0904101552157729e-12,4.714252135473737e-20,3.6372902684612805e-05,8.606484946227101e-16,5.7999977898974645e-09,5.525202731628916e-13
0.027906249999999997,0.06661935019162962,647.9582975962996,0.5987513351813668,0.5104604429926136,0.0,0.1982421341892089,0.07310709188799819,0.12407742223998745,0.0004339261313172393,1.8343961712045566e-12,4.0037000912524625e-12,4.3961184347277757e-10,0.0014350248744676376,0.0117746302070376,0.0,3.8896325487245166e-48,5.278987985394954e-06,1.5953769454357988e-05,0.022194052930028418,0.005988950270991456,1.33634612394904e-12,0.0,2.166722777160778e-22,4.304754310597298e-17,1.1364587582480154e-09,7.288685323871467e-05,8.638927490781355e-12,1.8161473575539526e-19,0.00010477280731249209,4.9779320417295657e-20,6.522777491821166e-19,8.701144521155709e-07,8.0931303737655e-11,2.8447333630774253e-05,1.7567275165660108e-14,1.2139922306548089e-05,1.5470865661756026e-06,6.080357429977863e-13,8.19003987750499e-14,1.5838532747832235e-13,1.414875404403835e-13,1.421629000904321e-07,9.249958032638536e-16,0.036352516789173867,1.2786459345439544e-13,0.0009773901852747028,0.0003788963918344235,1.1217279844805585e-06,2.9787928009355067e-10,0.0002541802257321313,0.003905408093251303,0.00040258137480130707,0.005046756553367545,0.0014240852540447363,0.0015991282983933417,1.690842207571657e-11,2.988031855774274e-10,7.077877115077165e-10,1.1970571164243755e-09,2.6496380297144013e-10,1.061694958207151e-12,7.217795273873924e-14,1.618519232601067e-13,4.8698318202650016e-12,0.000911775189905542,6.669430711642548e-19,1.159976752300012e-21,8.212983145811046e-16,3.0973618143741507e-09,2.3174653745461388e-18,2.6947249922587415e-12,1.3956096778313944e-09,2.545800704625378e-16,3.396596497978811e-27,2.7130579607044594e-09,0.0003616989583827017,5.2167611340927045e-20,2.131312938508725e-06,6.721335093638082e-19,1.2016740722300857e-22,1.316033338737835e-05,0.00012459863797156212,1.6779570001013703e-09,7.212926096594575e-10,1.7309053484918635e-05,4.7167875382549895e-19,1.5749254047208997e-14,2.3398718195812523e-08,7.86121870026817e-12,5.348568753440207e-16,8.601419503787923e-15,0.00015348366044244668,4.088144711804805e-06,1.1912612424668719e-07,9.057634784894546e-07,3.0043789205107354e-14,1.6227543745826645e-06,4.169170514768793e-08,7.016841880370738e-05,5.419349372181726e-17,5.801364390474632e-10,5.208186618880294e-17,2.414664506500096e-18,1.0194811146786388e-06,1.7870378993960512e-06,1.1942689264476914e-12,7.142917098711078e-20,3.826651611789891e-05,1.1190735108862314e-15,6.2036308032950726e-09,7.13342491069899e-13
