grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.027343749999999997,0.0763997976219324,454.73911547398677,0.8622472374244988,0.5448816604157092,0.0,0.19256109793382684,0.07461467505779776,0.15278048345473538,9.262223700462508e-05,5.812088128008781e-14,2.6163850414457314e-13,1.5159428188493558e-10,0.0010453059523123165,0.005706140824424223,3.0886725578388864e-64,2.385227203630295e-21,1.5651296341221699e-06,4.393757150466527e-06,0.008410871876029494,0.002222343727509561,7.677312954608776e-14,2.414452345143304e-33,7.244109009971561e-25,1.5571995326348977e-19,1.7576538961950611e-10,2.398252526608125e-05,4.048188216923461e-13,9.501762042894168e-24,1.268338362576034e-05,2.2788901293072332e-27,1.0789846201660103e-20,2.9487771127639565e-07,1.716495541292041e-11,6.009064126071036e-06,3.751422046593856e-17,1.5607511699842442e-06,2.1738460968973135e-07,3.106221778828803e-15,2.233223310859729e-14,1.3206308988118953e-13,1.555078822013878e-16,1.8706630251692844e-08,6.7129681920818286e-18,0.014390723930256333,2.520115915009205e-15,0.0002683972725471043,0.00011341758776901804,1.8710896603102507e-06,7.02969305734328e-12,7.505856061308579e-05,0.0007869064493543419,0.00011631408219589088,0.0009478850165500934,0.00035867239238724567,0.00036009559327883123,1.3610234444572644e-14,8.76900838549171e-13,2.8818866377829006e-12,1.2730973892188144e-11,3.777136423521389e-12,1.821142222508106e-18,4.069110669415102e-16,6.165490763458701e-16,5.0494273302231636e-14,9.817686061497599e-05,2.246654449098346e-22,3.267442255288194e-24,1.8034816414577424e-19,2.243115296075564e-12,0.0,7.674723401015405e-14,1.837723625179237e-09,1.0175542188891088e-17,3.676957940838195e-30,9.995753335523893e-14,4.977446352189645e-05,1.8399603682893345e-23,1.8741933031200364e-06,1.6143571107950807e-21,6.67998779415388e-25,2.316132375290764e-06,1.143181423155152e-05,1.0126560264246755e-14,2.490318861226724e-09,1.8948064595539342e-06,4.00603691803731e-23,1.3337256699907525e-14,5.073464891327798e-09,3.196293959455688e-14,7.664853379608544e-16,0.0,2.6324582941844024e-05,2.2436342781123602e-06,8.645909680987835e-08,2.8493259798354175e-06,4.4291572131310965e-16,4.94871535260073e-07,1.1059933651468125e-08,1.1090004238383247e-05,7.802542821195247e-21,6.1820582806702e-10,1.472319829443495e-20,1.1605474558211278e-19,2.5453173799055976e-07,3.5358218511427396e-07,1.4022300824919525e-12,7.778223350950263e-24,5.541102979547829e-06,0.0,3.1442613317198276e-09,9.273821004400589e-16
0.027374999999999997,0.07789573427468814,463.212184637132,0.8456882879460034,0.544400294165976,0.0,0.19225068626434252,0.07431676123931044,0.15191525952072485,9.716024855372902e-05,7.511193509941207e-14,3.3433936571769285e-13,1.7262970832740387e-10,0.0010608233095422929,0.005987912264303172,3.166383401869057e-64,2.390412813820088e-21,1.7116008453239592e-06,4.702666104931117e-06,0.008865035702178123,0.002379068084297622,9.495578400975927e-14,5.80059135004142e-35,1.1708320819746995e-24,2.228891130247862e-19,2.0176619183697205e-10,2.5620680238780985e-05,5.108295990256185e-13,1.7130224176895304e-23,1.3510629186179251e-05,4.668896743612907e-27,1.5572197788251027e-20,3.154284824030972e-07,2.0294897770644225e-11,6.4888466328787325e-06,5.295568198948335e-17,1.6657751127386247e-06,2.3330348121250398e-07,4.189776089113807e-15,2.510224152558427e-14,1.5474650881662527e-13,2.286549315755042e-16,2.0215538248209107e-08,1.0090447412166687e-17,0.015128482773386982,3.433872860384063e-15,0.00029011309416802846,0.00012309506683249986,2.04105260160755e-06,8.931902188438737e-12,8.24916974212182e-05,0.000869689710137478,0.00012721571832617374,0.0010329352957680316,0.000386684102120287,0.0003924006968779285,2.086944065009603e-14,1.2432628490156738e-12,4.048003980936401e-12,1.6511322284472764e-11,4.889710749432762e-12,4.368744901614058e-18,5.803449566348388e-16,8.862814648829426e-16,6.883494445799596e-14,0.0001084811895425898,2.9097241639601443e-22,4.105505287401362e-24,2.636849462679009e-19,3.520118358362528e-12,0.0,1.0755151922021342e-13,2.050153456589793e-09,1.3850819503831514e-17,6.41680674428974e-30,1.9505494162806162e-13,5.512767166665663e-05,3.2910662307101365e-23,2.05331010814703e-06,2.3170170627358744e-21,9.871272507573926e-25,2.6199293463059035e-06,1.2635139296334862e-05,2.1404694808023223e-14,2.661145890092134e-09,2.0975787551841887e-06,7.552841671358046e-23,1.4614166284830635e-14,5.673668256044321e-09,4.534462256908775e-14,8.421509098404497e-16,0.0,2.92432729074499e-05,2.4958190798356833e-06,9.901696488166047e-08,3.0987042831904605e-06,5.810795452920325e-16,5.480567784592661e-07,1.2733331137698348e-08,1.2255317930744662e-05,1.3868538408394304e-20,6.905877038734798e-10,2.7159933407067727e-20,1.5420651946494027e-19,2.908260943838921e-07,3.90064588067515e-07,1.543584211482934e-12,1.4644929406115456e-23,6.117121237615547e-06,0.0,3.5829823337397814e-09,1.3794412440691543e-15
0.027406249999999997,0.07945890048473596,472.0513112141749,0.8290513112339023,0.5439114996288746,0.0,0.1919050772998512,0.07400057377203588,0.1510138286127907,0.00010187920269865131,9.749635619221341e-14,4.285894549559716e-13,1.9697986740114624e-10,0.0010764376465825295,0.006280128620653909,3.247991298417551e-64,2.395531360016917e-21,1.8747884583591205e-06,5.029909530937698e-06,0.00933990585220943,0.0025455718330322677,1.177261254570405e-13,2.6841880169016416e-33,1.9019408689471577e-24,3.2053601287144756e-19,2.3185063520886354e-10,2.7354528247307607e-05,6.460970863593996e-13,3.1023141010360543e-23,1.4384760288984366e-05,1.0065663952214146e-26,2.2507837080782216e-20,3.3721125527710173e-07,2.4044857603727284e-11,7.002695953073622e-06,7.514415584389313e-17,1.7769323816542657e-06,2.502564009822326e-07,5.676586832680337e-15,2.8251151472978785e-14,1.768803595430982e-13,3.3813216373559766e-16,2.183290319632782e-08,1.520503717396458e-17,0.015895864737931573,4.697911507787895e-15,0.00031341127034290793,0.00013352253161254878,2.2278177372719204e-06,1.1401214817504921e-11,9.06079608605787e-05,0.0009606307082658445,0.0001390723060579005,0.0011250036242306338,0.00041666392375035963,0.00042737022182386206,3.208595821052392e-14,1.7647082814443938e-12,5.700197135463256e-12,2.141051672951922e-11,6.3248939428867265e-12,1.0637524880223898e-17,8.309937314229584e-16,1.2799636873942685e-15,9.424173555296772e-14,0.00011979912109826116,3.7912910199004097e-22,5.176886453469123e-24,3.9670378272210604e-19,5.535080399739463e-12,0.0,1.5092970618129072e-13,2.285481266111093e-09,1.8749800380406017e-17,1.1155765869364138e-29,3.924108634735778e-13,6.10228773431874e-05,5.894472112835161e-23,2.2460936435624967e-06,3.33596469324039e-21,1.465138941152608e-24,2.958445314685198e-06,1.395679244517616e-05,4.597850028076439e-14,2.8257041529902645e-09,2.3207103550300473e-06,1.4290319855990738e-22,1.600544195102087e-14,6.341429245592789e-09,6.455512722252454e-14,9.24920648725811e-16,0.0,3.2467216463400474e-05,2.7686780932115345e-06,1.1334559771550905e-07,3.352076477704195e-06,7.625051430453759e-16,6.060957931643729e-07,1.4652255543471943e-08,1.3535290932368527e-05,2.4912491035682665e-20,7.710279918009948e-10,5.0230037356881264e-20,2.058913721374274e-19,3.321300423738668e-07,4.3006527287873605e-07,1.699040788143434e-12,2.767312933885231e-23,6.74910852674897e-06,0.0,4.080920731567489e-09,2.0563896753138246e-15
0.027437499999999997,0.08109058947947909,481.26153896398677,0.8123692445533883,0.5434161884040477,0.0,0.19152150363566536,0.07366548507788787,0.1500756802216214,0.00010678199633932397,1.2716207466128753e-13,5.515551900260088e-13,2.2528237352256697e-10,0.0010921454409515978,0.006582847936524025,3.334305929408555e-64,2.400582870256284e-21,2.057038689779273e-06,5.376004975161071e-06,0.009835961012614075,0.0027222475785905085,1.463538201774551e-13,5.3253945473928614e-30,3.1086195213084436e-24,4.633965106671864e-19,2.666871743349696e-10,2.918723730795965e-05,8.193079468525324e-13,5.64132437056461e-23,1.5307367467074108e-05,2.29426747211207e-26,3.257045355837951e-20,3.6026897975885987e-07,2.8543827407811168e-11,7.55221605489854e-06,1.0721441437302441e-16,1.8944374674961636e-06,2.682871652385842e-07,7.734285278963418e-15,3.184863532472756e-14,1.9697531954998547e-13,5.034508260327762e-16,2.356393159691028e-08,2.2968098701817427e-17,0.016693221709329843,6.460395055120941e-15,0.0003383711460992034,0.00014474095782740338,2.4332073401092044e-06,1.462481156917456e-11,9.9454690864536e-05,0.0010603516132964169,0.0001519487656547387,0.0012245155216455458,0.0004487064435342511,0.0004651653593761483,4.944049958640293e-14,2.506634564147041e-12,8.050997531190669e-12,2.7761643289968805e-11,8.173603370370887e-12,2.6142358484090044e-17,1.1946771872600335e-15,1.8572155961083936e-15,1.2962803336101248e-13,0.000132207928224224,4.981671697844096e-22,6.556080379678004e-24,6.168550917975447e-19,8.712583841240846e-12,0.0,2.1244533767384319e-13,2.545498930936973e-09,2.5228318003426205e-17,1.9350012363387445e-29,8.09277552041307e-13,6.750306146059972e-05,1.0566135352764527e-22,2.452670791326822e-06,4.820713255831612e-21,2.18622744692114e-24,3.3334517691400275e-06,1.540566316388878e-05,9.982434606098991e-14,2.9793433689002908e-09,2.565791078810629e-06,2.714959652092828e-22,1.7518887379798956e-14,7.082862677163111e-09,9.230669428409402e-14,1.015173664642221e-15,0.0,3.602156481490491e-05,3.061619445512034e-06,1.296549165757483e-07,3.603970239262976e-06,1.0004796181351197e-15,6.691585936074345e-07,1.6846737830430037e-08,1.4938649445448827e-05,4.5093053439336726e-20,8.602463028093311e-10,9.302294133500668e-20,2.761893293355955e-19,3.7902225279047844e-07,4.738453460196289e-07,1.8701887319668946e-12,5.245681260137136e-23,7.44125224077424e-06,5.165427334058591e-18,4.644758446950258e-09,3.0712413761886114e-15
0.027499999999999997,0.08455832139392483,500.788607623708,0.7790539124648671,0.5424193162571793,0.0,0.1906413981508746,0.07294440000415556,0.14810843364159418,0.0001170400353634234,2.1754369429882546e-13,9.092428874476591e-13,2.9535223060698273e-10,0.0011235065686219941,0.0072132439829091545,3.5174759174983244e-64,2.4104954391374005e-21,2.482203206713978e-06,6.118362932538132e-06,0.010882080429944433,0.00310327573992169,2.2666672529698107e-13,4.05875336737288e-30,8.251010876086481e-24,9.667057831100215e-19,3.5199479796566826e-10,3.311681172751659e-05,1.3179131295540806e-12,1.8688263325137706e-22,1.728194091465463e-05,1.3780650991714955e-25,6.763340049710473e-20,4.098096769888069e-07,4.0111347492499634e-11,8.750341141401687e-06,2.1971135126850266e-16,2.1464659458909136e-06,3.073015305571176e-07,1.4403137254823035e-14,4.045866708594059e-14,2.2580225032334534e-13,1.1193582706950869e-15,2.734243263629852e-08,5.261604127283041e-17,0.018361196562460495,1.2133733532022937e-14,0.0003929375819394636,0.00016941324979440222,2.901012080106766e-06,2.429966510671455e-11,0.00011927465357706082,0.0012856676105063402,0.00018065803150940892,0.001444838600808081,0.0005185275036103732,0.0005488390935923119,1.1727791557873084e-13,5.031581124577267e-12,1.6010043084410147e-11,4.650820325947038e-11,1.3536438406080214e-11,1.5829302207647545e-16,2.478744324084708e-15,3.932572507236784e-15,2.469425289815209e-13,0.00016023998499428786,8.69539711282609e-22,1.0468560721833535e-23,1.6387813766224578e-18,2.1556100832296452e-11,0.0,4.1677974773524645e-13,3.138599810942491e-09,4.4238455205048596e-17,5.719979552245529e-29,3.481029647086187e-12,8.21960590541926e-05,3.3792311721082914e-22,2.9022893053118655e-06,9.993824828713246e-21,4.836354724581605e-24,4.187472567297599e-06,1.8677700331045744e-05,4.738145374791345e-13,3.236833688604611e-09,3.120832939582554e-06,9.82041458752243e-22,2.0900603653634694e-14,8.787844678262368e-09,1.8874332709840927e-13,1.2169483168856778e-15,0.0,4.411384489957698e-05,3.697554402870692e-06,1.6847799926221734e-07,4.078166198679592e-06,1.7158986378224571e-15,8.092096401678529e-07,2.2102935508868336e-08,1.8108864468977884e-05,1.486190982907928e-19,1.065098644287056e-09,3.176022581187366e-19,5.009016195589058e-19,4.902460616146154e-07,5.725033171417874e-07,2.2586000881671132e-12,1.88926344951628e-22,9.002370575906964e-06,1.1105225420600996e-16,5.977394193426882e-09,6.832561782410093e-15
0.027531249999999997,0.08639965529719204,511.12088339362583,0.7624507975149776,0.5419100663831141,0.0,0.1901306715790518,0.07255037202095181,0.14705959064606433,0.0001224994215969996,2.876144425692326e-13,1.182206643065394e-12,3.406359387073007e-10,0.0011394691786011306,0.007547063315422129,3.62250084454125e-64,2.415438255916847e-21,2.7386870527019165e-06,6.522079886192683e-06,0.011443088296178554,0.0033120271554845453,2.8453733502662374e-13,0.0,1.3709329715195765e-23,1.4167994784872815e-18,4.0610101664797203e-10,3.5257072522091595e-05,1.6849671003927175e-12,3.426621386343107e-22,1.8355814765949536e-05,3.6031916829112476e-25,9.801991925117686e-20,4.368455967723289e-07,4.7821082375684445e-11,9.413486581779364e-06,3.1821688511069517e-16,2.2838040409325734e-06,3.2874255200461793e-07,1.992134779680661e-14,4.59501710469104e-14,2.3477862133195446e-13,1.692319691053711e-15,2.9436077323754575e-08,8.000408524596723e-17,0.019248437280128587,1.6880156215457546e-14,0.0004232211794055911,0.00018318314458442048,3.1745982737286474e-06,3.167971219485958e-11,0.00013053441052754316,0.0014147271794730132,0.00019690652229551397,0.001568621532636486,0.0005571587167706653,0.0005958443481462691,1.813148804068634e-13,7.140725870545648e-12,2.2714288984312202e-11,6.054000949356167e-11,1.7445215675144977e-11,3.8939316437446695e-16,3.604330381390346e-15,5.782270957900207e-15,3.4478321129216026e-13,0.00017629450494862568,1.181848555673726e-21,1.341372753466514e-23,2.8175521878462673e-18,3.383349870689575e-11,0.0,5.877511683537512e-13,3.4800374180481755e-09,5.819936606268087e-17,9.904637216513568e-29,7.308948295212019e-12,9.064101034054162e-05,6.050653110982965e-22,3.147042245082685e-06,1.4579450837732798e-20,7.298597805210942e-24,4.669999194752858e-06,2.0550273512907576e-05,1.0342139075766458e-12,3.331658538022709e-09,3.4394732218664677e-06,1.882671427575719e-21,2.281742839527636e-14,9.781093822218452e-09,2.7278300798817026e-13,1.330349017986083e-15,0.0,4.87831572824146e-05,4.0376336019072065e-06,1.9185270656902306e-07,4.278945579962953e-06,2.2457694822792975e-15,8.87036880315119e-07,2.5282680704002612e-08,1.992444151560924e-05,2.704245327085527e-19,1.1842657782038957e-09,5.858025581934284e-19,6.800607384891401e-19,5.569892799347736e-07,6.288726371596188e-07,2.4878404965009944e-12,3.6029095778251714e-22,9.89507113424156e-06,1.7849429830739273e-16,6.774463957984133e-09,1.0226165515372045e-14
0.027562499999999997,0.0883140358038692,521.8390989893313,0.7459231189922163,0.5413984586893227,0.0,0.18957006560128997,0.0721350908083677,0.1459724316423383,0.0001281528105180068,3.819275625178699e-13,1.5404590770063863e-12,3.9423102354271963e-10,0.0011555142151889008,0.007891491456623451,3.735537884876682e-64,2.420315851149917e-21,3.02788554274933e-06,6.946145453599596e-06,0.012027047245117613,0.0035324932705910173,3.5865587841606827e-13,0.0,2.288195928390442e-23,2.0835010241552537e-18,4.689899626320132e-10,3.750808976454407e-05,2.1612963975830797e-12,6.297296479636686e-22,1.948427547201622e-05,9.665781285427599e-25,1.4210129996415443e-19,4.653189755078595e-07,5.7032500129136314e-11,1.0118667357945732e-05,4.631101687979024e-16,2.4283128094417593e-06,3.514343249181579e-07,2.7692503982298675e-14,5.2371323378687134e-14,2.4008018930706887e-13,2.5691339149983766e-15,3.16641075382076e-08,1.2195859948243047e-16,0.020166731297410832,2.3535333975661972e-14,0.00045548620067749335,0.00019791004497430673,3.477064308873537e-06,4.156719024494705e-11,0.00014272483437416294,0.0015552533168749394,0.00021445484979022356,0.0017016225987302638,0.0005982328704175104,0.0006463460395072973,2.805083347944551e-13,1.0127548340932158e-11,3.2259201391060425e-11,7.923554038551471e-11,2.2488341089839288e-11,9.540832393335829e-16,5.2631012367811434e-15,8.542783437163715e-15,4.842172074209554e-13,0.0001937739500691395,1.6336172672231203e-21,1.72388632381133e-23,4.973329165907774e-18,5.297769005190262e-11,0.0,8.290446916297457e-13,3.852495661892807e-09,7.602632965838203e-17,1.7175710307298596e-28,1.5311118651470505e-11,9.985825392775379e-05,1.0827541103967308e-21,3.4033683479173875e-06,2.1330227352203847e-20,1.1036024894092131e-23,5.186846201903193e-06,2.2587753106666204e-05,2.2515528053050433e-12,3.398844003701227e-09,3.7869601905409975e-06,3.623107234459336e-21,2.488966454723708e-14,1.0875338254053495e-08,3.958481704776455e-13,1.4517805896654879e-15,0.0,5.389316559403501e-05,4.387583323348273e-06,2.1819988307167742e-07,4.441180990456099e-06,2.9362754432137145e-15,9.69686816656988e-07,2.887787786734219e-08,2.19010820092858e-05,4.913394993579489e-19,1.3154197275198797e-09,1.0774343182467056e-18,9.26413418768279e-19,6.320530435627124e-07,6.901438735512501e-07,2.742450504536523e-12,6.883879870425949e-22,1.086594747505136e-05,2.5979519805397913e-16,7.668887035382973e-09,1.5310548390909898e-14
0.027593749999999997,0.09030248900463526,532.9458437247852,0.7294978991168882,0.5408857052970124,0.0,0.18895621632460705,0.07169798016194114,0.14484664052450927,0.0001340025856884293,5.096386414673237e-13,2.013788875243047e-12,4.580329498359993e-10,0.001171639780890589,0.008246535780821655,3.8574245334210955e-64,2.4251289504544334e-21,3.3546128008076416e-06,7.390771165899049e-06,0.012634386843680668,0.003765071189973864,4.5417568067192295e-13,0.0,3.8425296827253124e-23,3.0771211727391116e-18,5.421995926230364e-10,3.987280694514935e-05,2.7825423713491916e-12,1.1596779989788617e-21,2.066886436533097e-05,2.634563587985239e-24,2.060947498383366e-19,4.952702769532697e-07,6.797306447801976e-11,1.0867540013175963e-05,6.773878151546437e-16,2.5801996199305507e-06,3.754215863193871e-07,3.873069172712405e-14,5.993485220727089e-14,2.423529670461561e-13,3.919912105738664e-15,3.4031932681554574e-08,1.8639989324892541e-16,0.021116300436670406,3.29303150092102e-14,0.0004898170008850979,0.00021363781505619222,3.8121095826722317e-06,5.4933995139218695e-11,0.00015590124302979522,0.0017080050398756476,0.00023338126338757294,0.0018443263558841961,0.0006418500149299263,0.0007005268376299458,4.341182159764565e-13,1.4351401981995077e-11,4.5878876324162917e-11,1.0465876190300889e-10,2.9026860170869554e-11,2.3244728240782515e-15,7.719104600492586e-15,1.2684081199308316e-14,6.843820474454113e-13,0.00021277280101933212,2.3109435463966543e-21,2.2258325353075243e-23,8.96323593555945e-18,8.269390772439481e-11,0.0,1.170842743068836e-12,4.257050055278729e-09,9.876474533574609e-17,2.9865818436165157e-28,3.198720377665752e-11,0.00010990119014847827,1.9358545494193327e-21,3.669733304340366e-06,3.1357789946772745e-20,1.6739301300007e-23,5.733546298931382e-06,2.4800517060578892e-05,4.881088544272078e-12,3.4368542640384597e-09,4.165252138820808e-06,7.005696282783262e-21,2.7126585172547423e-14,1.2078557126240354e-08,5.77364984797025e-13,1.5809175284003791e-15,0.0,5.9475513834361286e-05,4.742247807695548e-06,2.478215035019624e-07,4.551792545632442e-06,3.834482615524443e-15,1.0567612903759003e-06,3.293042476868341e-08,2.4049430336619603e-05,8.900409173161754e-19,1.459495839136107e-09,1.9742021306102252e-18,1.2656609671011822e-18,7.162802201551854e-07,7.566327184677995e-07,3.026035563714552e-12,1.3173741667517886e-21,1.1920073549193428e-05,3.6030467232214e-16,8.670350963023095e-09,2.2923653770395455e-14
0.027624999999999997,0.09236599798227531,544.4432532557045,0.7132004471430918,0.5403730734665786,0.0,0.18828563794941225,0.07123847464489888,0.1436819354745884,0.00014005106058244456,6.833986627552305e-13,2.6418763486085796e-12,5.344258190241072e-10,0.001187844360105154,0.008612197136898614,3.9888167443461264e-64,2.4298784573260743e-21,3.724312337613069e-06,7.856069802610517e-06,0.013265528979571081,0.0040101587630146165,5.780706368769673e-13,1.7230929761318894e-29,6.495805191164243e-23,4.5652169876575766e-18,6.275739543833936e-10,4.23541264665735e-05,3.596739438314611e-12,2.1394702260262844e-21,2.1911114269947123e-05,7.235664499358744e-24,2.9909237432536863e-19,5.267394789013171e-07,8.085360629250536e-11,1.1661769350962461e-05,9.957233210336276e-16,2.7396705309188315e-06,4.007492379511611e-07,5.451131647265436e-14,6.891003975174997e-14,2.423917634576459e-13,6.010082601162975e-15,3.654499543998199e-08,2.856498909102292e-16,0.022097347796709715,4.6248162461087414e-14,0.000526298824673583,0.0002304106559640914,4.184071488204296e-06,7.318909934514115e-11,0.00017012042556978436,0.0018737693069999027,0.0002537661550345785,0.001997229364725145,0.0006881111919444281,0.0007585736436987998,6.717454835054635e-13,2.0315240122108062e-11,6.532865178313852e-11,1.4019185214197844e-10,3.757501777806079e-11,5.622424609424369e-15,1.1372816904637174e-14,1.8929424114573098e-14,9.738762367381858e-13,0.00023338908818142448,3.3722729318673265e-21,2.8921739007515676e-23,1.6394306207378398e-17,1.285800904855981e-10,0.0,1.6555809490354337e-12,4.69425169679969e-09,1.2780547656880147e-16,5.213800880556858e-28,6.651457688048756e-11,0.00012082539626636154,3.456848421629146e-21,3.9440126862315715e-06,4.639569088941134e-20,2.547030124821681e-23,6.302981145891062e-06,2.7199147892962503e-05,1.0521200967465639e-11,3.446433511339529e-09,4.576383700853574e-06,1.3619848513323143e-20,2.9537785325375255e-14,1.3399123904402015e-08,8.469595209166981e-13,1.7170932682666064e-15,0.0,6.556321202180367e-05,5.0950870686001345e-06,2.810338634486447e-07,4.596957151571974e-06,5.000610995762773e-15,1.1476317706344868e-06,3.7483967613240855e-08,2.6380524560755176e-05,1.6052033016323996e-18,1.6174750468254584e-09,3.600568713361233e-18,1.7333831972514035e-18,8.10573317343369e-07,8.28665942514564e-07,3.3429453519341306e-12,2.5242218186057154e-21,1.3062704418898506e-05,4.87348056510266e-16,9.789242788467263e-09,3.4310927660792447e-14
0.027656249999999997,0.09450550743648951,556.3330291028956,0.697054256524952,0.5398618831055132,0.0,0.1875547233743729,0.07075601933768057,0.14247806666317608,0.00014630049153485118,9.206746957844534e-13,3.477828591958188e-12,6.264433373371525e-10,0.001204126831017329,0.008988471155573228,4.130431048048064e-64,2.4345654138093597e-21,4.143042830593992e-06,8.342037527828839e-06,0.013920888863178158,0.004268154651828632,7.398584734133955e-13,1.0081242455712466e-30,1.1054772489685582e-22,6.803008287069161e-18,7.2733360310631e-10,4.4954913103200795e-05,4.6689802521962925e-12,3.953218135030105e-21,2.321255065666968e-05,1.9888402154883658e-23,4.344511341199054e-19,5.597661000827505e-07,9.58322287113831e-11,1.2503028139854349e-05,1.4703860481246847e-15,2.906930428023136e-06,4.2746235210318984e-07,7.71738815546571e-14,7.964279488743458e-14,2.4098736337411146e-13,9.250205906143288e-15,3.920877080088986e-08,4.389282902821904e-16,0.023110060609497166,6.517054053835865e-14,0.0005650177800532949,0.0002482729903721086,4.598060141057097e-06,9.841403920605437e-11,0.0001854405501851933,0.0020533608853854778,0.00027569143974923914,0.0021608402742509295,0.00073711841612045,0.0008206775669828241,1.0390681768945549e-12,2.8730642162263355e-11,9.307712719278368e-11,1.9148069562865195e-10,4.890037116607377e-11,1.3480537810442323e-14,1.683491734170179e-14,2.8398086831743398e-14,1.395726613217293e-12,0.0002557243946866795,5.128997219502153e-21,3.7927314402874845e-23,3.025977354887638e-17,1.9902177376686463e-10,0.0,2.342205538121379e-12,5.1638827241323316e-09,1.6505791617403136e-16,9.149907797742191e-28,1.372161533454788e-10,0.00013268863645894764,6.164606571094148e-21,4.223367011256949e-06,6.919926604078705e-20,3.8856430885086347e-23,6.88471541325197e-06,2.9794373862286032e-05,2.2516011197120825e-11,3.4310694229804295e-09,5.022465997818006e-06,2.6631786984846496e-20,3.2133208984225105e-14,1.4845805552645085e-08,1.2499791248120105e-12,1.8591970081193793e-15,0.0,7.21906448294098e-05,5.438016063515918e-06,3.181598238845443e-07,4.563173133801336e-06,6.511480945742575e-15,1.2413784364816985e-06,4.258326104112138e-08,2.890579584539868e-05,2.8787681234056162e-18,1.7903835851203448e-09,6.53093776589476e-18,2.3789733174384105e-18,9.158945717800793e-07,9.065813034870469e-07,3.698892939893522e-12,4.84205483145146e-21,1.4299275838004916e-05,6.510037644014891e-16,1.1036674974170469e-08,5.1313552454573885e-14
