grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.028562499999999998,0.024193041077526237,642.9603195661335,0.6316816482560996,0.4449777929217942,1.5480638678772665e-36,0.24697831823841324,0.09031987831106239,0.09984004310395744,0.0013486222121293458,3.4679236656735267e-13,8.97542505206939e-13,1.0239203531065017e-10,0.0010359817543102163,0.01649493757939872,0.0,0.0,1.1609526304926802e-06,2.893082944267884e-05,0.024949527553572843,0.004479863001954383,6.229125390153933e-13,2.6482920898986386e-33,9.573318935875216e-24,1.1216437463580424e-17,9.75109829751792e-10,0.00012226631958666936,1.6070270211671302e-12,2.5273421435585213e-20,5.730795027225439e-05,2.5221277117297175e-20,1.3657433232195326e-19,7.874197614190032e-07,1.9805480361094105e-11,2.6006627119287016e-05,3.1493077277875022e-15,1.9945783339213024e-05,3.200075261681303e-06,2.7948223109744507e-13,2.2508691012616555e-14,1.3679497896209086e-13,2.7179158835386064e-14,2.1792965720061803e-07,1.6585956304645896e-16,0.0416352368191332,3.156999659110949e-14,0.0014451653500921942,0.0006083374334654878,3.166675028322437e-07,1.2584700740618088e-10,0.0005135368641878676,0.005667474832927173,0.0006085354579195303,0.011369032083421339,0.0009253567613446721,0.0019146284014229403,9.6467606901216e-12,1.9190353252307663e-10,2.179670465389289e-10,4.1549575839571737e-10,1.2640869745079738e-10,7.177298636053154e-13,2.3788804442490175e-14,1.0005740791340506e-13,2.005979197033811e-12,0.0019547202131105362,5.693231848077584e-19,7.126819031359358e-22,7.881841131379783e-16,2.1752349586055434e-09,0.0,4.577432992972712e-13,4.646927460102655e-10,9.878209180356162e-17,1.248200455273832e-27,7.778744566111099e-10,0.0012745039258985438,3.0579747130701573e-20,1.4455299950528225e-06,1.6428084122549592e-19,2.4877880343091902e-23,1.3677187726636424e-05,0.0005994415919886347,1.614795334373783e-09,2.8531667963233404e-10,9.53061366577473e-05,6.165540083488945e-20,6.11201707453568e-16,7.019843983889759e-08,5.66715889602776e-12,1.464256196713874e-16,0.0,0.00036452020174427955,2.4011305299358425e-06,3.4647478829686685e-08,2.9375605466668644e-07,3.590441525851954e-14,1.448989318545165e-06,4.7652037133646695e-08,0.00022570873117132339,5.3700387310516985e-17,2.0477664372483673e-10,1.5753371899495573e-17,5.006438679491129e-19,1.0017711790246498e-06,3.4824524539858514e-06,2.3329855149818756e-13,4.048848063893752e-20,8.947449673230506e-05,1.0535020540753287e-15,4.431486946649899e-09,4.294252962258903e-13
0.028624999999999998,0.0244871215545434,650.0130170855961,0.6240954167822307,0.44477858447633134,1.5776868713171213e-36,0.24576279289055672,0.0897952706670327,0.09903360307277455,0.0013737772479778482,4.567204952914325e-13,1.1757633177957865e-12,1.2947247641823684e-10,0.0010424613160945407,0.01679305496081039,0.0,0.0,1.3610480734240147e-06,2.9739948067337518e-05,0.02546464198787912,0.004599339768241277,8.262396372454325e-13,6.0384807031187425e-33,1.6606641426708095e-23,1.5794501520828145e-17,1.1176240234965988e-09,0.00012536092113591787,2.13418968175967e-12,3.910530922958466e-20,5.87179393654335e-05,3.9456355214610936e-20,2.021937888969909e-19,8.077626102821464e-07,2.3791373341269667e-11,2.6777442080367435e-05,4.344602302174863e-15,2.0449210065262264e-05,3.2880594198263346e-06,3.8289443253105097e-13,2.854519154031561e-14,1.4541539856933132e-13,3.805610339314054e-14,2.2445606767824796e-07,2.190391214529983e-16,0.04242511887306167,4.290194224799609e-14,0.0014891052883186627,0.0006277890597098656,3.5521706278263754e-07,1.7278772370925717e-10,0.0005323625434798387,0.005889688115753209,0.0006299761181883688,0.0117534725833242,0.0009525726839159442,0.0019792581915238135,1.309552112367516e-11,2.549853610598313e-10,2.8589811460334497e-10,5.320165966767494e-10,1.686497088978819e-10,1.0467922756323747e-12,3.3628818768404324e-14,1.4256070815567684e-13,2.823529363703089e-12,0.0020313689943215123,9.331821200426914e-19,1.1266821535901753e-21,1.049168777348281e-15,2.612855565597768e-09,0.0,5.780737105376775e-13,4.773748218142988e-10,1.323565097159648e-16,2.4486532021546452e-27,1.0476722251906364e-09,0.0013258121573177894,4.256375422409957e-20,1.4657704060058257e-06,2.436856838948992e-19,3.440527900141174e-23,1.3362501331073784e-05,0.0006228953511891957,2.2430366420706317e-09,3.2904991493882627e-10,9.910191667343749e-05,9.8324785947014e-20,6.379260670616407e-16,7.328007242324472e-08,8.080614607875907e-12,1.5659324397166822e-16,0.0,0.0003796193880008736,2.3390906240778475e-06,3.584853408878209e-08,2.771249468770904e-07,4.026545532550838e-14,1.4526548617282268e-06,5.048883128856418e-08,0.0002345663261656802,6.928210299077642e-17,2.1354253264496886e-10,2.0341785022487926e-17,6.860981880070204e-19,1.0530435045002976e-06,3.6165132541559473e-06,2.6267966347104587e-13,5.872646656541609e-20,9.29434002084334e-05,1.389141581057985e-15,4.6601619182422636e-09,5.729366966649983e-13
0.028687499999999998,0.02478583016601863,657.1569929409452,0.6165740872559811,0.44458581843716205,1.6073291877967445e-36,0.24450595122516136,0.08926131495783157,0.09821746989771792,0.0013992748507443966,5.965859402191334e-13,1.532589941333105e-12,1.6263440344431234e-10,0.0010489682249027361,0.017094583513127887,0.0,0.0,1.5848249773077412e-06,3.0565386217351275e-05,0.025987806006434633,0.004721340517086258,1.0888902861065492e-12,1.3562564224158227e-32,2.847122343021369e-23,2.2137244314709368e-17,1.2795696056295719e-09,0.000128514743238924,2.815581000825812e-12,6.003085146438817e-20,6.0154907060135505e-05,6.148877894177736e-20,2.96801887824247e-19,8.285035848857076e-07,2.8186152149235975e-11,2.7566351173220688e-05,5.946475491724219e-15,2.0962464988623255e-05,3.377966475822318e-06,5.20523387050825e-13,3.5993412274169066e-14,1.5449156385293593e-13,5.289410527664185e-14,2.31137754616703e-07,2.8913330315448616e-16,0.04322504830397708,5.801632571330948e-14,0.001534120737327955,0.000647734685983591,3.982464079677618e-07,2.356004932374137e-10,0.0005517311966473122,0.006119274419824281,0.0006520390987070579,0.012148724580133176,0.0009804342697992017,0.002045708807998812,1.7643590241000246e-11,3.3621880012524567e-10,3.723745740565972e-10,6.76848335741721e-10,2.2320708548575007e-10,1.5218902843127526e-12,4.7220695292386284e-14,2.0178240213692862e-13,3.9512272637005585e-12,0.002110562614617586,1.5259063494139953e-18,1.7754030134037122e-21,1.3930439928807543e-15,3.132634785012708e-09,0.0,7.288985249728093e-13,4.901237881704077e-10,1.7690734761307994e-16,4.7768466739776726e-27,1.4022480050876651e-09,0.0013788777871028544,5.914411984109891e-20,1.478610225268224e-06,3.5947946093768406e-19,4.7366615950712355e-23,1.2920064531688961e-05,0.0006471004859538265,3.1062174004938323e-09,3.7745017441758976e-10,0.00010302575003090896,1.5698437146847836e-19,6.670846161508968e-16,7.647663660110025e-08,1.1463022961364362e-11,1.6744368796352722e-16,0.0,0.00039525159766820995,2.2597890281275818e-06,3.6939752502430264e-08,2.604692233166647e-07,4.513050907248229e-14,1.446603447623353e-06,5.3468292085913486e-08,0.0002437174402066867,8.91770986373628e-17,2.225917109478354e-10,2.6207601982881368e-17,9.341744862493106e-19,1.106143247028944e-06,3.7548691579985066e-06,2.956666151801702e-13,8.505051963205232e-20,9.65256399681973e-05,1.8339713862205424e-15,4.899035452105841e-09,7.583376024706983e-13
0.028749999999999998,0.025089201159314782,664.3920980576906,0.6091186723863095,0.44439975484052124,1.636963876854071e-36,0.24320683740735857,0.08871794145185309,0.0973916333475749,0.0014251175525378944,7.723769543543175e-13,1.9860974429814225e-12,2.0280619267125272e-10,0.001055503019957356,0.017399530800727037,0.0,0.0,1.8319109344514424e-06,3.140682561213225e-05,0.026519091028473843,0.004845898312255358,1.424879991973266e-12,2.9800911906956633e-32,4.816991167959774e-23,3.085505166841924e-17,1.462651874252807e-09,0.00013172846476984035,3.68756721267467e-12,9.136473528490037e-20,6.161916584249856e-05,9.545052076942447e-20,4.3150939647349086e-19,8.496468430219497e-07,3.2912589153593514e-11,2.8373626479012493e-05,8.069398661321858e-15,2.148566174891909e-05,3.4698235661982103e-06,7.016591828522239e-13,4.5096713231690426e-14,1.639556194809976e-13,7.29243347810812e-14,2.3797713160783692e-07,3.812275436965958e-16,0.044035070222762165,7.800486210557235e-14,0.001580228868014988,0.000668180190170063,4.459804086035558e-07,3.1879806690037977e-10,0.0005716434061418688,0.006356411206133371,0.0006747327220642341,0.012554995543601847,0.0010089515864098334,0.002114020060219856,2.3579790394511478e-11,4.3957304114537555e-10,4.813517634092281e-10,8.551511807168555e-10,2.928250645072865e-10,2.20548720821895e-12,6.581760090720813e-14,2.835342831749545e-13,5.493577156737333e-12,0.002192362761195393,2.4888009711521653e-18,2.788045309063829e-21,1.8443701039555825e-15,3.74865970781826e-09,0.0,9.169612469450936e-13,5.028636550838465e-10,2.357247698948319e-16,9.265782877258896e-27,1.864114593383425e-09,0.0014337451362863003,8.199372740395611e-20,1.482845976451947e-06,5.268726537158989e-19,6.485488160596671e-23,1.2354680807212411e-05,0.0006720682713416574,4.287805679347369e-09,4.3036035642894037e-10,0.00010708079155476654,2.5049630222966585e-19,6.992813268709277e-16,7.979080027850039e-08,1.6170690415187868e-11,1.788448512279885e-16,0.0,0.00041143073151313035,2.1643475081597235e-06,3.7889464923334666e-08,2.437881391815602e-07,5.055367389120835e-14,1.429859798702089e-06,5.658027779336019e-08,0.0002531690934364663,1.1448332653519514e-16,2.3191849936981348e-10,3.3686434791001416e-17,1.2627637862615399e-18,1.16093917882482e-06,3.897595205925021e-06,3.3249123293604403e-13,1.229041671157355e-19,0.00010022388819594585,2.423043948042259e-15,5.1483724236663045e-09,9.951269039295652e-13
0.028812499999999998,0.025397268986516414,671.7181649700385,0.6017300998009149,0.4442206534952853,1.6665555541055863e-36,0.24186448531850344,0.08816508028698135,0.0965560830117412,0.0014513079462151145,9.904606889293792e-13,2.5568174332201806e-12,2.509078702465105e-10,0.0010620662596927553,0.01770790455428931,0.0,0.0,2.1011274190379726e-06,3.226381735196548e-05,0.027058569594885798,0.004973046481388656,1.8502531069204122e-12,6.392933264288562e-32,8.03120757182653e-23,4.273274218872562e-17,1.6684383436972683e-09,0.00013500278541688448,4.791606303776761e-12,1.3777404978156194e-19,6.311103216296447e-05,1.4758457967820377e-19,6.207089642904054e-19,8.711965623770574e-07,3.7861503361501296e-11,2.9199544410727155e-05,1.0849694982438934e-14,2.2018915255744876e-05,3.563658265470736e-06,9.372412853634552e-13,5.611061885118619e-14,1.737197648782411e-13,9.966337799136857e-14,2.449766582569021e-07,5.017515896600046e-16,0.0448552315043545,1.0419534717132838e-13,0.0016274470616310128,0.0006891310471968226,4.985639678061267e-07,4.277802864507475e-10,0.0005920969650244893,0.006601278403988489,0.0006980641279486753,0.012972492917390418,0.0010381348260070028,0.002184233149335664,3.124575076006168e-11,5.694006795964492e-10,6.172548131071281e-10,1.0724897256754118e-09,3.8055327295513705e-10,3.1856557374699932e-12,9.100568624559486e-14,3.9526960356761303e-13,7.583892716748358e-12,0.002276832100495615,4.048542158946585e-18,4.3625604161263434e-21,2.4340371775640615e-15,4.477151975854314e-09,0.0,1.150030957194595e-12,5.154672079129809e-10,3.129163437389891e-16,1.7871230018320235e-26,2.4601256532644457e-09,0.0014904592428721304,1.1333921806811415e-19,1.4773620376753788e-06,7.6661168349771e-19,8.823740969782701e-23,1.1677768298234642e-05,0.0006978088306594017,5.89882562993935e-09,4.874286600497816e-10,0.00011127024572271938,3.9880982852239517e-19,7.353117393143392e-16,8.322510519776021e-08,2.2674804941812302e-11,1.9061225356176654e-16,0.0,0.0004281709246459489,2.0545673697057223e-06,3.8667454694588024e-08,2.2712115024840014e-07,5.6594159767541224e-14,1.401726140476917e-06,5.980687358579243e-08,0.00026292840242725894,1.465296340991464e-16,2.4151317564475483e-10,4.3195244294133946e-17,1.6934022877993997e-18,1.2172314576728428e-06,4.044757676384461e-06,3.733342801920032e-13,1.7709475681101496e-19,0.00010404085705385486,3.2022789154234434e-15,5.408400359494746e-09,1.2939347840928043e-12
0.028874999999999998,0.025710068263618237,679.1350064733155,0.594409215729195,0.4440487738884423,1.696073907941844e-36,0.24047791883219327,0.08760266151559509,0.09571080837427962,0.0014778486882618016,1.2573358822707126e-12,3.267516867884335e-12,3.078029699585602e-10,0.0010686585218020756,0.018019712620839026,0.0,0.0,2.3905222614064932e-06,3.3135768233398426e-05,0.02760631542260342,0.005102818620428064,2.382991504651668e-12,1.3365018450497807e-31,1.317893982492535e-22,5.876405653487429e-17,1.8982824676135366e-09,0.00013833842799887061,6.173833817357827e-12,2.0572729112177415e-19,6.463082669033062e-05,2.272808008646952e-19,8.825716651294875e-19,8.931569481268531e-07,4.2896843397813033e-11,3.0044386033891853e-05,1.44460174681656e-14,2.256234176740528e-05,3.6594986273781435e-06,1.2398448966724096e-12,6.929533040782724e-14,1.8367790676858538e-13,1.3494325350741757e-13,2.5213884391726825e-07,6.587534200350082e-16,0.04568558088256545,1.3817409489337767e-13,0.0016757929249980742,0.0007105922733349014,5.560425976638479e-07,5.688490042107267e-10,0.0006130864074160305,0.006854058404161528,0.0007220391297142506,0.013401424287591956,0.0010679943131901453,0.0022563907800800123,4.1039904305716627e-11,7.303476243006311e-10,7.849532086244544e-10,1.334776090585223e-09,4.897058928053239e-10,4.586061367704524e-12,1.247587150595201e-13,5.463923456131562e-13,1.0389723926593234e-11,0.0023640342992226433,6.567389916905859e-18,6.800868227214765e-21,3.200405601804239e-15,5.336736656785464e-09,4.589383821315744e-20,1.4368911579955256e-12,5.277498723899019e-10,4.13530397190132e-16,3.427694690231568e-26,3.2219238049277572e-09,0.0015490658682789811,1.5611843936513376e-19,1.4612293925483916e-06,1.1066512988173871e-18,1.19195689139904e-22,1.0907279152877811e-05,0.0007243309903853982,8.08589319338967e-09,5.480974733422044e-10,0.00011559736720013939,6.32504319861047e-19,7.762251423455114e-16,8.678192731358898e-08,3.159168772088376e-11,2.025140611852268e-16,1.0862397451287845e-16,0.00044548655025164604,1.932880329073711e-06,3.924838410740728e-08,2.1055071411985986e-07,6.331665466539365e-14,1.361899227488809e-06,6.312090000038426e-08,0.0002730025791247199,1.8690070391513475e-16,2.513610073228055e-10,5.52496489571461e-17,2.2514893231132493e-18,1.274732163366082e-06,4.19641090654728e-06,4.183101534118616e-13,2.5427446483413396e-19,0.000107979299537054,4.231701227539477e-15,5.67929099573929e-09,1.6663651555671129e-12
0.028937499999999998,0.026027633727466682,686.6424139570012,0.5871567885964739,0.4438843752635293,1.7254798916240134e-36,0.23904615215813102,0.087030615176309,0.09485579892177914,0.00150474250224217,1.5793334430220508e-12,4.142834357194356e-12,3.7424799899423855e-10,0.0010752804037134078,0.018334962924360525,0.0,0.0,2.6975091558650115e-06,3.402193097349682e-05,0.028162403468354982,0.005235248600422522,3.0428525749313727e-12,2.7188777804084746e-31,2.126299028649252e-22,8.018857169098041e-17,2.1532525073225078e-09,0.000141736140734468,7.884361880276287e-12,3.0405019075605915e-19,6.617887459691852e-05,3.4859768156457414e-19,1.2394353361036213e-18,9.155322436061295e-07,4.786513419997303e-11,3.090843737303198e-05,1.903882421634723e-14,2.3116058981682667e-05,3.757373229257952e-06,1.6235804354478795e-12,8.490800743783725e-14,1.9370929538161294e-13,1.809353212529827e-13,2.594662511720668e-07,8.622056566521903e-16,0.04652616906042947,1.8180370387063926e-13,0.001725284307418651,0.0007325683718406895,6.183489396250445e-07,7.491655214761452e-10,0.0006346025540646598,0.007114936057207832,0.0007466621081764409,0.013841997910881735,0.001098540513032206,0.0023305372650437744,5.342214920881958e-11,9.272715558938885e-10,9.897404683139738e-10,1.6482442267793271e-09,6.238221776774612e-10,6.5795936192593095e-12,1.6949239412400727e-13,7.485811384779734e-13,1.4118664862908907e-11,0.002454034047949154,1.0622465751481618e-17,1.0561363391813184e-20,4.190429445408864e-15,6.3487350806804575e-09,1.1296749664471093e-19,1.7872800265783645e-12,5.394704639069467e-10,5.43626111577249e-16,6.538767589496185e-26,4.186583053555694e-09,0.0016096115027517375,2.1417484059408904e-19,1.4338172028706646e-06,1.58426212937324e-18,1.5976330801678717e-22,1.006680295015958e-05,0.0007516421489057296,1.104101777844187e-08,6.116113934898489e-10,0.0001200654612496587,9.978748446968686e-19,8.234076822896909e-16,9.046343285461927e-08,4.371881927135705e-11,2.1428267689311808e-16,2.1929687443991815e-16,0.00046339222369243916,1.8022351990770865e-06,3.9615779486912107e-08,1.941971333792416e-07,7.079169942861327e-14,1.3105783885066165e-06,6.648488194085456e-08,0.0002833989293628301,2.3745449194803533e-16,2.6144119714748875e-10,7.048403908101341e-17,2.9663925630654243e-18,1.3330420548254735e-06,4.352593427163485e-06,4.674554354908618e-13,3.6356480267093884e-19,0.00011204201046372821,5.5896237073110276e-15,5.961135021538843e-09,2.1247904241271202e-12
0.028999999999999998,0.02635000019575483,694.2401555257519,0.579973512408761,0.44372771687909995,1.754740004503819e-36,0.23756819023763567,0.08644887138472288,0.09399104427562717,0.001531992182887352,1.9623037171180544e-12,5.208829971944623e-12,4.5084758882224336e-10,0.0010819325235228556,0.018653663442562717,0.0,0.0,3.0191138110773526e-06,3.4921399225884095e-05,0.02872691000309765,0.005370370577566628,3.851190823125641e-12,5.376352863627368e-31,3.3703406031569446e-22,1.085313662206107e-16,2.4340785224401633e-09,0.00014519669938975607,9.976406118967493e-12,4.44604836576939e-19,6.775550587795806e-05,5.324870833171131e-19,1.7180402692543402e-18,9.383267440377942e-07,5.2608520042598695e-11,3.1791989693517685e-05,2.4829018314099677e-14,2.36801861406436e-05,3.857311218972256e-06,2.1039231814418435e-12,1.0319668961606615e-13,2.0368435277783629e-13,2.4016878943227557e-13,2.669614989115174e-07,1.1243498016613074e-15,0.047377048838432516,2.3723740450294615e-13,0.0017759393192466402,0.0007550632820915685,6.852996101612376e-07,9.766490154070835e-10,0.0006566321062493321,0.007384098679995646,0.0007719359512112095,0.014294423604349554,0.0011297840398177667,0.002406718619856403,6.892062321276658e-11,1.1652112674159345e-09,1.2373381150872665e-09,2.019486034557167e-09,7.866477866468984e-10,9.40685516528465e-12,2.281186225106566e-13,1.0161295906516979e-12,1.9024661451249738e-11,0.002546897087619478,1.7129080050970176e-17,1.6336800005283493e-20,5.460672658469938e-15,7.537482034552831e-09,1.8728447092802664e-19,2.2117894970918623e-12,5.503411291862835e-10,7.105243254167715e-16,1.24084934809479e-25,5.3977310525420535e-09,0.0016721433692353175,2.9249842022745207e-19,1.3949058144858159e-06,2.2487228517307573e-18,2.123625113617184e-22,9.18384028696226e-06,0.0007797481619411705,1.5013215076599465e-08,6.770489967688107e-10,0.00012467788391810932,1.5641289691485896e-18,8.786939263708508e-16,9.427153085714196e-08,6.007746555641209e-11,2.256328469842607e-16,3.142774465648405e-16,0.0004819028070355372,1.6659245054166217e-06,3.9765960233613395e-08,1.7820747181356367e-07,7.909607122569842e-14,1.2485446762067612e-06,6.98508534220735e-08,0.0002941248509015433,3.003285194803723e-16,2.7172581049792183e-10,8.967464223767985e-17,3.8714712256301495e-18,1.3916236421642155e-06,4.513323380917229e-06,5.207247036518067e-13,5.173613399951154e-19,0.00011623182762762888,7.378053530003292e-15,6.253907768712422e-09,2.6821345039936803e-12
0.029062499999999998,0.026677202536112443,701.9279740941377,0.5728600098138594,0.4435790584170005,1.783811836397156e-36,0.23604302915726627,0.08585736042898384,0.09311653433168633,0.001559600600764135,2.4113484256132584e-12,6.492559274420283e-12,5.380256490671369e-10,0.0010886155213181837,0.0189758222033581,0.0,0.0,3.3523027651342397e-06,3.583310745391703e-05,0.029299912695915194,0.005508219006835236,4.8308560319282604e-12,1.0327534554934966e-30,5.2459419299874215e-22,1.456473519950699e-16,2.741133815280946e-09,0.0001487209092329268,1.2505468616658189e-11,6.431167970043057e-19,6.936105570262158e-05,8.100303305699624e-19,2.3496163815721794e-18,9.615448128767712e-07,5.697974721073373e-11,3.269533974863653e-05,3.203629959734756e-14,2.4254844149464937e-05,3.959342363439426e-06,2.6975205753365118e-12,1.2439834012127688e-13,2.1347265443255045e-13,3.1554815016973474e-13,2.746272648751695e-07,1.4600922605129702e-15,0.04823827525890157,3.069345568412894e-13,0.0018277763519109632,0.0007780803341272095,7.566065948214182e-07,1.259833457757557e-09,0.0006791573230930715,0.007661736072418765,0.0007978620431806932,0.014758913919019961,0.001161735666266057,0.002484982650011651,8.814251183510777e-11,1.4494536879934243e-09,1.5339445841752559e-09,2.4555788547834287e-09,9.82159525872673e-10,1.3401051728974954e-11,3.041032972627381e-13,1.3663202378966793e-12,2.5415213784755805e-11,0.0026426902390362626,2.7533478319931875e-17,2.5169231138464046e-20,7.078132792113973e-15,8.930667382490579e-09,2.6778752388694806e-19,2.7217461074430963e-12,5.600475992351093e-10,9.226692778230671e-16,2.342893422495405e-25,6.907564933551401e-09,0.001736709424833139,3.975285923604641e-19,1.3447848160977474e-06,3.1648281152123183e-18,2.7984303389602155e-22,8.287416528636303e-06,0.0008086532439200827,2.0321726997136808e-08,7.433804065633209e-10,0.00012943804184706908,2.433458482897852e-18,9.445172848690356e-16,9.820782317658463e-08,8.196318858512515e-11,2.3628515927406995e-16,3.9338647676040736e-16,0.0005010334140214655,1.5273663620493595e-06,3.971102183009076e-08,1.6274101756701902e-07,8.831317440555791e-14,1.1771893280766865e-06,7.316139554197134e-08,0.0003051878309193938,3.779326243813022e-16,2.8217879684730825e-10,1.1376559933422016e-16,5.004105553818741e-18,1.4497712409753226e-06,4.678593226317564e-06,5.779970279454333e-13,7.323677930896472e-19,0.0001205516331342321,9.729682726783098e-15,6.557423006855133e-09,3.3516855964892505e-12
0.029124999999999998,0.027009275649923014,709.7055856946429,0.5658168347581662,0.44343866047225655,1.8126590428490175e-36,0.23446965653338325,0.08525601285095118,0.09223225938486024,0.001587570707313946,2.9306686899385993e-12,8.021838941710103e-12,6.360237326034472e-10,0.001095330060728066,0.019301447301441753,0.0,0.0,3.694347743428387e-06,3.6755834715569644e-05,0.029881490703079196,0.005648828658866661,6.006297096285689e-12,1.9269640215837446e-30,8.01718687426427e-22,1.9377485236651335e-16,3.0744686957611647e-09,0.00015230960674267346,1.552892373188813e-11,9.201928880381208e-19,7.09958647875306e-05,1.2271220201298924e-18,3.1699126823646232e-18,9.851908998907022e-07,6.085677796338285e-11,3.361878998354364e-05,4.08982273099991e-14,2.4840155706664592e-05,4.063497097598565e-06,3.422058909563674e-12,1.4874382687170242e-13,2.2295270570600906e-13,4.1037873475970446e-13,2.824662875766038e-07,1.8874799739891454e-15,0.049109905760028036,3.936864071052401e-13,0.001880814099010823,0.000801622209822806,8.319060933747454e-07,1.6077274498560476e-09,0.0007021558129438232,0.007948040544402618,0.0008244403020353048,0.015235685439396365,0.001194406333026048,0.0025653790328179923,1.1179098144306634e-10,1.785734374832492e-09,1.8863456407613997e-09,2.964325975495834e-09,1.2146537374442055e-09,1.902120469909822e-11,4.015366914001669e-13,1.8198748389473536e-12,3.366044931037363e-11,0.002741481435109221,4.4111165988961776e-17,3.861876134570126e-20,9.12083098814045e-15,1.0559701811409157e-08,3.5324520364298284e-19,3.3291138667172733e-12,5.68278925748955e-10,1.1898478860416802e-15,4.402111843898744e-25,8.780249306784979e-09,0.0018033583584021616,5.37543993441742e-19,1.2843164938907656e-06,4.417553596807736e-18,3.655316929943315e-22,7.405390453786555e-06,0.0008383598801681445,2.7370220500713975e-08,8.095496811545294e-10,0.00013434939147896296,3.755039337807804e-18,1.024113677066859e-15,1.0227355301265193e-07,1.110064407489636e-10,2.459927014159235e-16,4.569524850802311e-16,0.000520799415432677,1.3898673679315884e-06,3.947990813024433e-08,1.4795380594155196e-07,9.853343738486049e-14,1.0984727785567053e-06,7.635224564078459e-08,0.00031659544286313156,4.729288229670398e-16,2.927552636540496e-10,1.438980215375144e-16,6.4058933790872385e-18,1.5065795929686535e-06,4.848363760534533e-06,6.390957960273771e-13,1.0309289035780733e-18,0.00012500435493199662,1.2816922839091535e-14,6.871271316093703e-09,4.14696983970357e-12
