grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.028062499999999997,0.20673286666991308,743.3187496325154,0.4928914427766692,0.6529087236006218,0.0,0.08813679746246712,0.03094408964716359,0.161474273132917,1.5460676271765883e-06,7.321387308870507e-11,1.4204940899120003e-09,7.95518602368944e-08,8.908611325957374e-05,0.01750925099907502,3.151684294547173e-37,0.0,2.4022719192959396e-05,1.4881806680054693e-05,0.006140497598968838,0.013369817681967757,2.181116217469441e-10,2.0458733555066388e-26,6.071802818913192e-19,1.1759188112458394e-15,8.067718973874989e-10,9.688559403332511e-05,5.4191816641530746e-11,3.423500787368469e-21,1.7621236712637615e-09,1.0649158604068689e-22,1.0813610255322719e-16,2.1465910589141247e-07,4.964782043074607e-11,4.97878243536591e-07,1.4943102023794644e-16,2.3365363698230272e-09,1.708638312687136e-09,6.90292790809653e-14,2.389677170768782e-13,8.658810530635521e-15,8.39011114994413e-15,6.211538431610491e-10,1.791971915192999e-12,0.015151537444529715,1.7349002390577976e-11,0.00041613569582667345,0.0003268964047929121,6.633988222912967e-05,5.366652438030003e-08,0.0007875165325890582,0.009270214654808592,0.0008635744281704362,0.0012588195982688468,5.476194539554645e-05,0.000405629893286078,5.628807258624682e-11,7.126087081096728e-10,1.9732622482220987e-09,3.110214297850483e-08,1.8903656708728803e-08,4.204904229416747e-10,6.032483154721467e-12,1.4925552269288398e-11,7.219367717083824e-10,9.968552189176994e-06,1.3405693161744107e-16,2.9341715272201085e-21,7.750441939876106e-14,3.808522784904007e-08,0.0,1.5504371899493002e-09,3.380390440877791e-08,6.570681101928757e-14,8.520404215686876e-24,1.6845888376527503e-06,0.00014886312511268004,6.404048397395576e-18,1.675947225560198e-05,2.2816543151791112e-17,3.2329396890066547e-20,1.2535501556752194e-06,1.2448665899053399e-05,1.3103731105317496e-07,1.2930836193701216e-08,2.1453908097860638e-06,5.41163571259148e-16,2.030366594616505e-14,4.9454319962952145e-08,8.966299322796642e-10,1.900678846494035e-14,0.0,0.0004620940596740175,9.775304173415172e-06,4.590793177853602e-06,8.714026678338403e-07,2.374814735459636e-13,1.6934781048773774e-06,2.7405926951668894e-07,9.899198950066572e-06,3.574022317358567e-15,1.7582176203114336e-08,1.9617528919743367e-14,7.235576341415065e-16,4.156332444520495e-06,5.147595906944859e-08,1.963156858599561e-12,1.51673856757438e-17,9.045020927981454e-07,2.8204846955821486e-14,7.306349648817166e-08,1.5135255210970834e-13
0.028070312499999996,0.20868588730979584,750.1087758978452,0.4882786297971019,0.6529053227144556,0.0,0.08771157281434665,0.030730601849848858,0.16086798834956187,1.5686417592341661e-06,8.394534133896418e-11,1.5898178871894327e-09,8.69002076525874e-08,8.948651317517338e-05,0.017745120642060918,3.1650273156425283e-37,0.0,2.4869866890230636e-05,1.5115829616556796e-05,0.0062402243236145795,0.013648568453452465,2.458552732477897e-10,2.9509327995733584e-26,7.638692439176628e-19,1.405242409026298e-15,8.649383874565621e-10,9.878490998751394e-05,6.140266205278308e-11,4.3454209414395994e-21,1.7961316244546243e-09,1.4660961751308654e-22,1.2688099037288096e-16,2.1892924925524643e-07,4.931023384396793e-11,5.093098077047754e-07,1.7430197152904649e-16,2.3824390741837477e-09,1.745533900381272e-09,7.939968869108287e-14,2.681367019241284e-13,8.787801275469634e-15,9.93365300863786e-15,6.355916699737252e-10,2.136798803505219e-12,0.015372233478893365,1.9942842645516683e-11,0.0004258996931847261,0.00033479239356834744,6.880786787520606e-05,6.36032616905839e-08,0.0008093532759101422,0.00955099706422546,0.0008862206615394162,0.0012918026610019707,5.601951140397773e-05,0.0004162532705633563,6.557151143431418e-11,8.201692029815259e-10,2.2678707425837614e-09,3.514486193257645e-08,2.2662032428622995e-08,5.498635756961654e-10,7.17927318501703e-12,1.790744324472091e-11,8.642734235329868e-10,1.0270808057505453e-05,1.905380903965647e-16,4.105462989814637e-21,9.436110923965797e-14,4.35626092364212e-08,0.0,1.7193450541888039e-09,3.362610633253906e-08,8.063817435397205e-14,1.1214427343353384e-23,1.9495123853062067e-06,0.00015347359205833394,7.802182577064654e-18,1.6388107196534885e-05,2.728061853789474e-17,3.7276862001327915e-20,1.1735454299426916e-06,1.2806917643655965e-05,1.6397360812085396e-07,1.324780648255834e-08,2.2115629008389406e-06,7.264613752316373e-16,2.0283305434909437e-14,5.111403938280015e-08,1.1079110501659038e-09,1.717196497035123e-14,0.0,0.0004767900130320417,9.389037259811582e-06,4.420377273197041e-06,7.851361703867223e-07,2.6062389090295195e-13,1.6491895788069572e-06,2.8319772362341333e-07,1.0197759851782051e-05,4.252935067153014e-15,1.8161298763069422e-08,2.3649447874330965e-14,8.157850616165746e-16,4.268967815763685e-06,5.3003405450453804e-08,2.0506816071426347e-12,1.9174029366338653e-17,9.315800802382991e-07,3.191386487744742e-14,7.577005172861978e-08,1.703680398686134e-13
0.028078124999999995,0.2106576080127969,756.9591507932644,0.4837084254377081,0.6529035841619044,0.0,0.08727562737902059,0.03051390430574794,0.16025564698439654,1.5914240393610084e-06,9.614644894248689e-11,1.7789222566306533e-09,9.491899061398615e-08,8.988689637248169e-05,0.01798262115802326,3.178289889247755e-37,0.0,2.573616327025014e-05,1.5349083025253236e-05,0.0063410428288789115,0.013931592070711542,2.771054480991877e-10,4.262083350423564e-26,9.608629273291878e-19,1.6790418627899908e-15,9.276642474930406e-10,0.00010071112920746347,6.95606273125569e-11,5.5104680455307204e-21,1.8306075390436888e-09,2.013869345724813e-22,1.489176421825136e-16,2.2325936210251618e-07,4.892502596513748e-11,5.209380420635883e-07,2.0325526618383122e-16,2.4289758027712134e-09,1.783025119978638e-09,9.12181174687225e-14,3.0122592303682317e-13,8.926243612577474e-15,1.1751570880270215e-14,6.502847524947461e-10,2.5466165916981916e-12,0.015594831336469037,2.2931018347628257e-11,0.0004358375919815968,0.00034282300324767776,7.138048124707417e-05,7.525808669938795e-08,0.0008315858936945086,0.009838598549980052,0.0009092491719600965,0.001325459935767118,5.729897182335088e-05,0.0004270954169587644,7.638691257229383e-11,9.416319356760115e-10,2.6057076312730596e-09,3.978943986959003e-08,2.7060532285258918e-08,7.172828759109922e-10,8.541966706889694e-12,2.14821314706443e-11,1.0351855306020212e-09,1.05804746280986e-05,2.711547624988504e-16,5.727425884198329e-21,1.1459384744790983e-13,4.976127846996842e-08,0.0,1.9035985221738653e-09,3.336174359389226e-08,9.885693336543389e-14,1.4822004236851404e-23,2.2364684591834353e-06,0.00015819720479263012,9.494811573150643e-18,1.5972732819521268e-05,3.265429023325793e-17,4.307085823526979e-20,1.091357264793136e-06,1.3172030347015748e-05,2.0432457495600944e-07,1.358254093473064e-08,2.2793846876565414e-06,9.752641890772298e-16,2.0276841691536564e-14,5.2816967754918354e-08,1.3696146503740294e-09,1.552019868312783e-14,0.0,0.0004918660218837652,8.98127076521162e-06,4.225547261518125e-06,7.104589898121368e-07,2.85884538337985e-13,1.5996073785091246e-06,2.923535761375395e-07,1.0503474181692768e-05,5.049130734526489e-15,1.875397436322775e-08,2.846169652650155e-14,9.19840401155384e-16,4.372865652486647e-06,5.4566202857237397e-08,2.142861939510347e-12,2.4212004324719685e-17,9.593104183816224e-07,3.613529003932692e-14,7.850794709834989e-08,1.912656952129198e-13
0.028093749999999997,0.214656142143126,770.8390484159557,0.474698081015896,0.6529051979912704,0.0,0.08637512703083432,0.030072829462151295,0.1590184203742824,1.6374044785373174e-06,1.2526168235465355e-10,2.220528253712869e-09,1.1294199443972185e-07,9.068396995899939e-05,0.018460312021293133,3.204375771134911e-37,0.0,2.751555820046189e-05,1.5810481477850583e-05,0.006545037998322464,0.014507942124630692,3.5093752430435493e-10,9.945146636250483e-26,1.5076674339476471e-18,2.3889670625089362e-15,1.0673025556143983e-09,0.000104627322741758,8.892613375567831e-11,8.804085357480582e-21,1.900653823843103e-09,3.758401075493472e-22,2.046175506729267e-16,2.3206080147358443e-07,4.8045276006569796e-11,5.446829054853488e-07,2.752502296093314e-16,2.523530924143865e-09,1.8594655395404077e-09,1.1951339602871629e-13,3.8058377159960564e-13,9.22385905851459e-15,1.631836354092076e-14,6.803097718975999e-10,3.6062576722674075e-12,0.01604368637745814,3.022730639169545e-11,0.0004561485835084702,0.00035921486894462297,7.68289583842692e-05,1.0437500738068401e-07,0.0008770090638550613,0.010431907027979682,0.0009562243035991869,0.0013945084270057734,5.991240355302709e-05,0.00044934411329305984,1.0353389616792174e-10,1.2289565296285576e-09,3.42352263587794e-09,5.130350218464437e-08,3.8030757207758306e-08,1.204903990048776e-09,1.2043760161244463e-11,3.079341920591666e-11,1.4783826736221303e-09,1.1219526894982149e-05,5.460978026902448e-16,1.1043725814205081e-20,1.6763919404419887e-13,6.467081443036479e-08,0.0,2.319388639034046e-09,3.258114150620523e-08,1.472968229741431e-13,2.6114648496773652e-23,2.869529030559746e-06,0.00016794377848478926,1.4003480097915497e-17,1.5017458920224505e-05,4.685169858675785e-17,5.762367909198559e-20,9.243625561987787e-07,1.3919313249446986e-05,3.119323583838264e-07,1.4283651597076182e-08,2.4194249261594735e-06,1.7297520913655922e-15,2.0314230182576252e-14,5.633791931038741e-08,2.0767375505018902e-09,1.2770269628095088e-14,0.0,0.0005230367632240054,8.114284680444593e-06,3.779566120093396e-06,5.916613887078338e-07,3.434148799325398e-13,1.4859479720864499e-06,3.105269251993858e-07,1.1133806352024545e-05,7.062846712469424e-15,1.997414881587464e-08,4.099916463596655e-14,1.1685589638506297e-15,4.543950488874486e-06,5.7784222759068365e-08,2.3409408544483948e-12,3.844714107973832e-17,1.016501630314531e-06,4.631221791901792e-14,8.398975178721009e-08,2.387685540752356e-13
0.028101562499999996,0.21668364512871316,777.868605667013,0.47025633614221324,0.6529086016369835,0.0,0.08590635160864322,0.029846490073514167,0.15838805624503868,1.6608074666483917e-06,1.427492051430015e-10,2.4816083973764804e-09,1.230698866301983e-07,9.108428765890967e-05,0.018702610436892156,3.2172801747453683e-37,0.0,2.843328635607809e-05,1.6039858456824964e-05,0.006649125284759661,0.014803866414257004,3.9458651099414014e-10,1.244057229715511e-25,1.8887238635573387e-18,2.850674862254536e-15,1.146168261357836e-09,0.00010663532983332714,1.0045855215924174e-10,1.1104218332561513e-20,1.9365386908591153e-09,5.117729054254109e-22,2.399039316477603e-16,2.3657189216123782e-07,4.7584845783447985e-11,5.569080271942176e-07,3.199365506791169e-16,2.571970363645888e-09,1.898763824361769e-09,1.365398339862206e-13,4.283156538336654e-13,9.392507622951509e-15,1.9224384697939626e-14,6.957805253984086e-10,4.287557602915358e-12,0.016271938628624853,3.475363518455782e-11,0.0004666144503598113,0.0003676467305492519,7.97436217194664e-05,1.2247284457382875e-07,0.0009003583808449048,0.01074039318962594,0.0009803479915502285,0.0014302154551210835,6.125828876089779e-05,0.0004608536845748866,1.2058838920084358e-10,1.3967441144227804e-09,3.922887571157276e-09,5.839625139512076e-08,4.475664594004129e-08,1.5554836564662568e-09,1.4284385224661756e-11,3.683167628128187e-11,1.7677952410625362e-09,1.155193277425638e-05,7.753118649403258e-16,1.5269038250291776e-20,2.01962379004475e-13,7.357599447695232e-08,0.0,2.5550450010167653e-09,3.207308383131974e-08,1.7922542427601266e-13,3.4932741736577095e-23,3.21459699585731e-06,0.000173010413586072,1.6981141874264265e-17,1.4480561176871606e-05,5.622554203993959e-17,6.688006275436202e-20,8.421255768222819e-07,1.4304374432477847e-05,3.8243974696256205e-07,1.4649938038113641e-08,2.4922988982566458e-06,2.3121211933301057e-15,2.0369303684290335e-14,5.8171322182382706e-08,2.5620032059108327e-09,1.1640925274835252e-14,0.0,0.0005392782689280505,7.662422765117504e-06,3.542639259211839e-06,5.432571973575331e-07,3.761294925999544e-13,1.4227298369840807e-06,3.1951357462463256e-07,1.1461311290294352e-05,8.323468911702863e-15,2.06060670019526e-08,4.908537315247644e-14,1.317138216363751e-15,4.606381965520331e-06,5.9453481679603254e-08,2.448731093617574e-12,4.837485668980275e-17,1.0462318239708573e-06,5.25032913735334e-14,8.671201618905169e-08,2.656301703388055e-13
0.028109375,0.21872980183766919,784.9577425946303,0.465857221933422,0.652913805829525,0.0,0.08542617930382321,0.02961687973382761,0.15775164560385233,1.6844192423598971e-06,1.623025789282625e-10,2.7715292893292427e-09,1.339102956876733e-07,9.148459440018687e-05,0.01894650260758001,3.230078463354358e-37,0.0,2.9365899961368263e-05,1.6267392173736233e-05,0.0067543166247044815,0.015104190453241309,4.4301485591358575e-10,1.7637303377443772e-25,2.360031341656375e-18,3.399025782788625e-15,1.2314043541546195e-09,0.00010867144060265772,1.1330053613264255e-10,1.3969803730717648e-20,1.972902565522139e-09,6.945764470307186e-22,2.8101513297487106e-16,2.411446963743493e-07,4.7118900426706566e-11,5.693379681464931e-07,3.7121066781207747e-16,2.6210544857881528e-09,1.938681815117645e-09,1.5561242915984613e-13,4.820775999254513e-13,9.571820583419899e-15,2.260190559905268e-14,7.115192537165075e-10,5.092460241898536e-12,0.01650208823412889,3.993795896067691e-11,0.00047726156565854955,0.0003762137310598435,8.278384167006215e-05,1.431749630737594e-07,0.0009240591871778643,0.011056129505701737,0.001004823893772922,0.0014666276082763408,6.262695659029338e-05,0.00047259369663310173,1.4043578620376022e-10,1.5811481341091957e-09,4.4882176499691595e-09,6.655239524478285e-08,5.238190729440488e-08,1.999545419051275e-09,1.6911890357983838e-11,4.397862221971539e-11,2.1107131863596066e-09,1.1892246867598814e-05,1.0985492754783347e-15,2.104757157309962e-20,2.4263491789846654e-13,8.359539763230563e-08,0.0,2.8099604797133118e-09,3.149179312935083e-08,2.1728959834653785e-13,4.692839028030208e-23,3.5770603755486507e-06,0.00017819472261939857,2.0567284254210117e-17,1.3907993628902458e-05,6.751271550401223e-17,7.770997419681172e-20,7.620296449632763e-07,1.4695978946994749e-05,4.658716526797729e-07,1.5018779122680847e-08,2.5669247445996463e-06,3.0806795868872143e-15,2.0453591576569582e-14,6.004934171188175e-08,3.154938344843622e-09,1.0670915860040233e-14,0.0,0.0005559248226245301,7.2031074222560264e-06,3.3024800627567837e-06,5.011164646612449e-07,4.1174488591469186e-13,1.3559216223128502e-06,3.2836029633306063e-07,1.1796330172145878e-05,9.783679992629823e-15,2.125074894635994e-08,5.86637810501112e-14,1.4841288633359978e-15,4.6493986031369026e-06,6.11589109540177e-08,2.5624007653278653e-12,6.079004466433844e-17,1.0766567783452933e-06,5.953860486804328e-14,8.937839503299887e-08,2.9455098549470175e-13
0.028117187499999998,0.22079458732724325,792.1062504802395,0.4615006982247671,0.6529208455348243,0.0,0.08493443919312019,0.02938398451291574,0.1571091928276531,1.7082399653980763e-06,1.8408124706973128e-10,3.0930608622651574e-09,1.454488346862906e-07,9.188489284322268e-05,0.01919197888906237,3.242731189979498e-37,0.0,3.031199895348014e-05,1.649278296901131e-05,0.00686061509123784,0.015408946268409541,4.96527393237733e-10,2.493791635093185e-25,2.9411531631015613e-18,4.049444852377582e-15,1.3235816436852343e-09,0.00011073599269463811,1.2754390526876776e-10,1.7526959654821708e-20,2.0097482617887927e-09,9.398799425294073e-22,3.287806616942259e-16,2.4577968257003087e-07,4.665369054738062e-11,5.819748479734447e-07,4.298256331553902e-16,2.6707857637587217e-09,1.9792259480453796e-09,1.768806716677035e-13,5.425474389108063e-13,9.761930488723975e-15,2.6516346196701402e-14,7.275293695702488e-10,6.042172393057893e-12,0.016734134271587407,4.5866490498630834e-11,0.000488091824128358,0.000384915770352579,8.595550858821973e-05,1.6672059607952585e-07,0.000948096057883296,0.011379226076271624,0.0010296418874272983,0.0015037526924560226,6.401863625098385e-05,0.000484567163296047,1.6353410395412438e-10,1.7825704275907023e-09,5.125728900149655e-09,7.591493375500522e-08,6.095558369480294e-08,2.559708452975821e-09,1.998223346483329e-11,5.241043519401564e-11,2.5162119168406294e-09,1.224059760073758e-05,1.5539597065549606e-15,2.8926872441535954e-20,2.9066725646315374e-13,9.485210911222496e-08,0.0,3.0852448962124888e-09,3.0843664918095405e-08,2.6242514461052254e-13,6.333890388880342e-23,3.95650916576128e-06,0.0001834976151048988,2.488047220653239e-17,1.3303527862708701e-05,8.110206691951919e-17,9.03539462717618e-20,6.85048761494386e-07,1.5094010703075033e-05,5.636760775163016e-07,1.538458909434916e-08,2.643326360325461e-06,4.095662219645811e-15,2.0572772276494066e-14,6.197220290150263e-08,3.8784557016893705e-09,9.848243323242544e-15,0.0,0.0005729825903795514,6.740252366767176e-06,3.0640901750172656e-06,4.6410635990400694e-07,4.5049203770673325e-13,1.2861721380600434e-06,3.3701855141252497e-07,1.2138944755049007e-05,1.1469605346647294e-14,2.1907872249337137e-08,6.99877054407744e-14,1.6715115503343419e-15,4.670106282353694e-06,6.29005434274773e-08,2.6823042071809625e-12,7.629393209835247e-17,1.1077874137088859e-06,6.753818677362264e-14,9.19521376667699e-08,3.2554341733045437e-13
0.028124999999999997,0.22287799402508757,799.3139061965552,0.45718671086245055,0.6529297557563698,0.0,0.08443096078350426,0.02914779119093491,0.15646070315572805,1.7322697852494068e-06,2.0824519214031593e-10,3.449170317726575e-09,1.5766133593893366e-07,9.228518616079498e-05,0.019439029492113097,3.2552615848092163e-37,0.0,3.1270090736997096e-05,1.6715718643755762e-05,0.006968023719555953,0.015718165784361398,5.554082941345661e-10,3.5074568754276157e-25,3.654842422241837e-18,4.8199345223461214e-15,1.4233283713772897e-09,0.00011282933741060542,1.4327463111662547e-10,2.1924858170977038e-20,2.0470785962891692e-09,1.2680498014284448e-21,3.841360103086015e-16,2.5047732992017033e-07,4.6194717246110615e-11,5.948208046775474e-07,4.965587788426257e-16,2.7211665646603674e-09,2.0204027985675033e-09,2.004877677943687e-13,6.104664477214957e-13,9.963140312125387e-15,3.1039556231266405e-14,7.438143628595241e-10,7.161055449736087e-12,0.01696807586300372,5.263322645082825e-11,0.0004991071315036997,0.0003937526364924948,8.926479782751806e-05,1.9333090511131447e-07,0.0009724518479916514,0.011709793192850705,0.0010547908728754734,0.0015415985128617077,6.543355855168148e-05,0.0004967771220414118,1.904147711605931e-10,2.0014184522751067e-09,5.8415169423599805e-09,8.662929748641159e-08,7.05124566645018e-08,3.2622955040970004e-09,2.3556184364703827e-11,6.232182622972292e-11,2.9943855305280256e-09,1.2597114297977863e-05,2.1940510505036767e-15,3.963741012507739e-20,3.4719427157188405e-13,1.074807661487502e-07,5.160762406744357e-20,3.3820280448745866e-09,3.0136145744891655e-08,3.1562443221088833e-13,8.59433702392534e-23,4.353158240913919e-06,0.00018891988544523277,3.006131843994626e-17,1.2671653436895241e-05,9.74599624081274e-17,1.0510626089300161e-19,6.120364243555294e-07,1.5498336939927276e-05,6.771031082729941e-07,1.5742424248834198e-08,2.7215262683834435e-06,5.434054654804479e-15,2.07333920492054e-14,6.39400648551751e-08,4.759406107080412e-09,9.159201826236858e-15,0.0,0.0005904576446717443,6.277783559080666e-06,2.8316998364304195e-06,4.3127493029892784e-07,4.92616077100082e-13,1.2142018200425554e-06,3.454387407978135e-07,1.2489231484626347e-05,1.340961037731151e-14,2.257706146524329e-08,8.334970834405822e-14,1.8814449408964157e-15,4.665937085382858e-06,6.467831882116129e-08,2.808822253669198e-12,9.562673327710526e-17,1.1396347137270803e-06,7.663585282025114e-14,9.439016498798104e-08,3.586151940354098e-13
0.028132812499999996,0.22497999408331137,806.580486156764,0.45291518418010757,0.6529405716693889,0.0,0.08391557343096587,0.028908287130813056,0.15580618254682332,1.7565088469506394e-06,2.3495644125070815e-10,3.8430452674781076e-09,1.7051430416856512e-07,9.268547797629156e-05,0.01968764450711499,3.2676279049819648e-37,0.0,3.223862431516631e-05,1.6935874282445986e-05,0.007076545536881417,0.01603188097386112,6.199207457915332e-10,4.904682585047338e-25,4.5274497915390805e-18,5.73134700174947e-15,1.5313374416309251e-09,0.00011495184025137464,1.6057332279157898e-10,2.7339198467106006e-20,2.084896403475593e-09,1.7057313458750904e-21,4.481093868248421e-16,2.5523813040022894e-07,4.574675006761985e-11,6.078780005866006e-07,5.722164245813211e-16,2.772199173721327e-09,2.0622191157112213e-09,2.265688021901013e-13,6.866558992380396e-13,1.0175836817642048e-14,3.62504930189916e-14,7.603778097534932e-10,8.477086163278986e-12,0.017203912206316098,6.034037322549007e-11,0.0005103094105797927,0.00040272400524323,9.271819271294714e-05,2.2320824812523374e-07,0.000997107781690115,0.012047941684522905,0.00108025889431867,0.001580172909782624,6.687195680435446e-05,0.0005092266446959466,2.2169244381808336e-10,2.238163089515258e-09,6.64138664652988e-09,9.884617065990954e-08,8.106997854110729e-08,4.1377333266468034e-09,2.7699631621355615e-11,7.392787464925864e-11,3.556578940719723e-09,1.2961927573493177e-05,3.091587136444684e-15,5.41528692264314e-20,4.1348369696234983e-13,1.2162810215340755e-07,8.043161045715967e-19,3.7014674873683826e-09,2.9377534710123604e-08,3.7793815351339265e-13,1.1730436593096055e-22,4.76787655538602e-06,0.00019446220850420482,3.627594084942715e-17,1.2017528920359071e-05,1.1714417570298536e-16,1.2227409605497164e-19,5.436939057005538e-07,1.590880780088361e-05,8.071276709436205e-07,1.6087932941474368e-08,2.801545345462838e-06,7.195152060787853e-15,2.0943245016265393e-14,6.59530177806059e-08,5.8294087072751346e-09,8.589250797190811e-15,1.8474869323402724e-16,0.0006083559732821893,5.819550028952793e-06,2.608670492291592e-06,4.018472614810387e-07,5.383790159606058e-13,1.140785995958142e-06,3.5357114887388415e-07,1.284726108393592e-05,1.5634386339145983e-14,2.325789018578549e-08,9.908555354813432e-14,2.116248352650144e-15,4.634794633408552e-06,6.649207393705594e-08,2.9423583733602524e-12,1.196985855221639e-16,1.1722097573145881e-06,8.698321177939661e-14,9.664244281566478e-08,3.937816224299166e-13
0.028140624999999996,0.22710057699831,813.9057523496792,0.4486860298423914,0.652953328534638,0.0,0.08338810691381134,0.02866546035776529,0.15514563771190376,1.780957281079361e-06,2.643818031403466e-10,4.278122477472935e-09,1.8396647006212725e-07,9.308577240543727e-05,0.01993781391926864,3.279863491371487e-37,0.0,3.321602788603743e-05,1.715291227385784e-05,0.0071861835318152035,0.01635012372131248,6.903143737732333e-10,6.8186341862913665e-25,5.589890310441093e-18,6.808083238019915e-15,1.6483741962781261e-09,0.0001171038795810869,1.7951657597284361e-10,3.397758616121803e-20,2.1232045242118065e-09,2.287715863771128e-21,5.218653863296754e-16,2.6006258689488425e-07,4.531391982981549e-11,6.211486127492441e-07,6.576400883986366e-16,2.82388577430903e-09,2.1046817934608026e-09,2.552489700301546e-13,7.720374404693117e-13,1.0400473015961818e-14,4.223608254443074e-14,7.772233606652543e-10,1.0022505105530977e-11,0.017441642553524848,6.909905624248373e-11,0.0005217005931318697,0.0004118294286387125,9.632249977720267e-05,2.56535734941351e-07,0.0010220435474349624,0.012393782531830462,0.0011060332545084581,0.0016194837301888242,6.833406601620151e-05,0.0005219188295249468,2.580891414652062e-10,2.4935223817202107e-09,7.530660433836217e-09,1.127257522549876e-07,9.262713160969508e-08,5.220720343928539e-09,3.248441303015708e-11,8.746769671412834e-11,4.21565881884493e-09,1.3335168969373824e-05,4.346769496153269e-15,7.376424375155752e-20,4.909457394802272e-13,1.374541027664602e-07,1.483510988199933e-18,4.04475327985515e-09,2.8576754228935872e-08,4.504726297790435e-13,1.611774636020421e-22,5.20218113417691e-06,0.00020012512232191098,4.3720819218042754e-17,1.1346904982636851e-05,1.4082291521284686e-16,1.4221798090299506e-19,4.805459204211769e-07,1.6325255409496308e-05,9.543558181141705e-07,1.6417421680343632e-08,2.8834023466945095e-06,9.507391927291023e-15,2.121137925093292e-14,6.801107464861724e-08,7.125794518132808e-09,8.123229064502034e-15,4.1246758171012754e-16,0.0006266834448136904,5.369232536759493e-06,2.397451271867312e-06,3.7520710533781036e-07,5.880582731081137e-13,1.0667346285195024e-06,3.613671935442445e-07,1.3213097387089548e-05,1.8176941736002655e-14,2.3949883169277594e-08,1.1758127582624942e-13,2.378445489067249e-15,4.575231443885721e-06,6.834152840942538e-08,3.083344614088901e-12,1.4962611518509575e-16,1.205523686246719e-06,9.875176891128606e-14,9.865175446910687e-08,4.310826498585092e-13
