grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.027718750000000004,0.24786725454617284,407.6482490971457,0.9416717318723843,0.6008626910324738,6.760275461015104e-44,0.1491582525373459,0.05872216738005593,0.17401815413976573,6.562957116867262e-06,1.4329883815330028e-12,2.679441836322514e-11,1.677041945864227e-08,0.0004351153996675673,0.0049300059700624465,1.5789703014851473e-69,0.0,3.60674019115791e-06,2.682813029676224e-06,0.0029818875018166745,0.0015751254401562545,6.711798752234142e-12,1.8379972497420806e-30,2.229044457469935e-21,6.140867968726575e-18,4.5482038791244736e-10,2.288461623383143e-05,8.747497697177688e-12,4.547131181288974e-25,7.198456959471604e-08,2.1098927986463094e-26,2.7070412691335507e-18,1.6652228351332402e-07,1.7234401869830009e-10,8.907091243197383e-07,1.953375516698171e-17,3.17991861208217e-08,1.1754201283756944e-08,9.097021562908732e-15,6.089325187771315e-13,1.362742670251715e-13,7.552802810606062e-17,1.2311729625208531e-09,3.90767993584945e-17,0.005712696658700763,1.0690068858324115e-13,0.0001557399234574581,6.628346519023235e-05,5.251730082407673e-05,2.855667439528357e-10,0.00011007352443186645,0.0005349604310077034,0.00011547738249221137,0.00030213055037131646,9.011427481585494e-05,7.804575430894551e-05,1.9665602477807707e-15,1.9531770626499427e-13,8.318337666519464e-13,2.4499139935588677e-11,1.6732920551625614e-11,1.022588766411629e-16,3.8116199028857015e-15,8.206900781011692e-15,1.6075956012043356e-12,7.4083472720912325e-06,2.4187071414395295e-18,3.2156379739068978e-24,8.360326145029174e-18,1.432812711085691e-13,0.0,1.1628566973349671e-12,1.0196800463611719e-08,3.8170389151633725e-16,1.769456588836562e-26,1.276119078590866e-12,1.0844783201146962e-05,1.1695518397661268e-23,1.2223979073176304e-05,2.9425085771680786e-20,1.8201336485966102e-23,2.6792254696669843e-07,7.455600698938846e-07,1.2069731541687633e-14,5.8545142488594675e-08,2.615714523951664e-07,3.304773280663055e-23,1.3462102774653768e-13,5.223499786530022e-09,4.62651121571009e-13,9.575666783931931e-15,0.0,1.9747402734500336e-05,3.841143137167294e-06,7.491180797467869e-07,2.245537637076613e-06,1.482188422263873e-16,1.9585228933482025e-07,1.0701529610914718e-07,1.7464312848743122e-06,2.6097698833861565e-20,3.1157815594640235e-09,3.952009726377915e-21,3.7986202680358005e-18,3.733789455663621e-07,2.0751266541537356e-07,1.446831450606084e-11,3.715949612567666e-24,5.53315386575077e-07,2.9391288121331678e-15,3.646439712182447e-08,5.380895533520545e-17
0.027734375000000006,0.25493674679727124,418.94262332549334,0.9155588188966225,0.6004832573729758,6.764347148295669e-44,0.14898403396714288,0.05846287515008711,0.1730129171724778,7.1683521071064855e-06,2.096235858339145e-12,3.504167537145628e-11,2.0127174386884798e-08,0.0004472405056675471,0.005392304822833743,1.585744206747049e-69,0.0,4.1321919215915625e-06,3.03458410072326e-06,0.003284125055075392,0.0017833623634502872,9.264732461989321e-12,5.187588755912185e-30,4.133978181714938e-21,1.041489650842151e-17,5.750721306055077e-10,2.5840007199475574e-05,1.2493329569393589e-11,1.1637617201495105e-24,8.081687854510056e-08,4.983355028160613e-26,4.809185585173471e-18,1.8842077271083292e-07,2.232755586769386e-10,1.0245962297671595e-06,3.138739345482489e-17,3.582787283413803e-08,1.3371941575118884e-08,1.427618940247343e-14,7.236498497119861e-13,1.958914746145405e-13,1.283956186792978e-16,1.4180657342904221e-09,7.586259287591181e-17,0.006267435664800268,1.560942915508368e-13,0.0001792845313546058,7.682752673045557e-05,5.9710817606546955e-05,4.035555744343079e-10,0.00013031756629355363,0.0006387605537661213,0.00013492110517486288,0.00035266600132637604,0.0001032911500545907,9.109955941113436e-05,3.998506332953345e-15,3.487740224565632e-13,1.495157045548729e-12,3.908879041387108e-11,2.7105566287815588e-11,1.9639780274801838e-16,6.597730088945692e-15,1.429881013845697e-14,2.5807759254902668e-12,8.853773692973759e-06,3.051646331784264e-18,4.082728700078921e-24,1.3038387755702259e-17,3.015985833624266e-13,0.0,1.9541985713861213e-12,1.2397203757829077e-08,6.528962871510017e-16,3.899838207368598e-26,1.9746057642032636e-12,1.3007341704819267e-05,3.0967092042039216e-23,1.4391038268842454e-05,4.6734385934985065e-20,3.0411878263836045e-23,3.3579567345890615e-07,8.917203259826171e-07,2.0837855937105323e-14,7.005004363891668e-08,3.136449088484608e-07,9.606496079630618e-23,1.584003068349458e-13,6.369357787599742e-09,8.026915479345469e-13,1.1409697103928114e-14,0.0,2.3802844059352055e-05,4.769585058536604e-06,9.495672217375782e-07,2.7340924483968675e-06,2.353955362973412e-16,2.3674196434463504e-07,1.368904297355011e-07,2.087356982978167e-06,4.745698293743452e-20,3.793063844001309e-09,1.0517982324178552e-20,5.772715545103448e-18,4.715659731389674e-07,2.4733259534166887e-07,1.6952597853771183e-11,1.053930832274871e-23,6.603033362006673e-07,3.7397458420111094e-15,4.584047817243936e-08,1.0354659047827054e-16
0.027750000000000004,0.26265225751382826,431.255852746442,0.8886639273474485,0.6000861449917124,6.761812124212301e-44,0.14876770877541337,0.05817046531395091,0.17191917551274122,7.821929160635861e-06,3.085152703513731e-12,4.617430703983634e-11,2.4111109187587263e-08,0.00045951322291106297,0.0058897035129781864,1.5888756548397783e-69,0.0,4.745496410613218e-06,3.427975612949263e-06,0.0036136888554572128,0.002017269018857646,1.277301476516608e-11,1.4005196132831779e-29,7.715658220982312e-21,1.7823474078047304e-17,7.300845128696676e-10,2.9142194096919845e-05,1.7839863100459675e-11,3.0351832050053276e-24,9.064293859658291e-08,1.1925836127396417e-25,8.581048298231024e-18,2.1294451422579354e-07,2.892313674324255e-10,1.177428953293843e-06,5.078448300600397e-17,4.032448469515907e-08,1.519800353845965e-08,2.2440630645581646e-14,8.542055835114528e-13,2.7512673758193354e-13,2.2110205529687447e-16,1.6317227375127717e-09,1.491015059081685e-16,0.0068675483305681,2.297678045369307e-13,0.00020620933262673158,8.897837548912836e-05,6.788598706039653e-05,5.74175735745535e-10,0.00015420157290813475,0.0007624393202971031,0.00015753304880104124,0.000411391191161843,0.00011829483863116614,0.00010626866127579961,8.266289883327934e-15,6.288548707788282e-13,2.7153292865744866e-12,6.269715547505601e-11,4.409019092750559e-11,3.817529508183791e-16,1.1511905903520726e-14,2.5163239962137807e-14,4.1654290767307694e-12,1.0578257195742791e-05,3.897766707363111e-18,5.222671281381385e-24,2.0470461962960558e-17,6.492127481091249e-13,2.3306399948070505e-22,3.2901004381814847e-12,1.507206827965795e-08,1.1087317102015795e-15,8.662517373493478e-26,3.13694688693535e-12,1.559848515524765e-05,8.310240721781106e-23,1.690814328552685e-05,7.514161276205116e-20,5.1427048626469903e-23,4.209536802813671e-07,1.0662083556889842e-06,3.7144073827121926e-14,8.349640840625571e-08,3.759934693757589e-07,2.8382325072453687e-22,1.8636877169738744e-13,7.768082715876758e-09,1.39714736121513e-12,1.3597018545919799e-14,3.988491324966184e-16,2.868821955382605e-05,5.9157357055016995e-06,1.2053217282911796e-06,3.3183479463437197e-06,3.762980708866218e-16,2.8595003119694135e-07,1.754001669728412e-07,2.4940914406908713e-06,9.113755307042052e-20,4.618269518405912e-09,2.8891721804411076e-20,8.857635020391975e-18,5.962866863219257e-07,2.946924231101297e-07,1.9781891498215214e-11,3.04769823012307e-23,7.877102571160841e-07,4.76952782020138e-15,5.7690653421276596e-08,2.0171147014561678e-16
0.027765625000000002,0.27104370070289896,444.63135165574215,0.8611511204734624,0.5996727658464316,6.753925952811985e-44,0.14850236046489348,0.05784223254328157,0.17073313911763263,8.525418373635454e-06,4.574225571082494e-12,6.137140926076341e-11,2.8837468166551422e-08,0.000471918357194095,0.006422887093193814,1.5889062577519392e-69,0.0,5.462830397255149e-06,3.865837436097656e-06,0.003971937491593276,0.0022789809267549205,1.7588976175026895e-11,3.854508782471753e-29,1.4518429883908054e-20,3.069579259156546e-17,9.304363520821495e-10,3.281637173573518e-05,2.5475261370877627e-11,8.038285771638172e-24,1.0153373406729983e-07,2.8959193255176325e-25,1.532825067384238e-17,2.402904759754839e-07,3.7420741407588024e-10,1.3510825235029333e-06,8.272823481336537e-17,4.53236106063692e-08,1.7250741971975982e-08,3.539090529073949e-14,1.002344748720777e-12,3.7323673209875174e-13,3.867863154746502e-16,1.874843758559559e-09,2.9591185122618766e-16,0.007514485569335742,3.416049775791467e-13,0.00023686191566579972,0.00010291540449510191,7.715482298820033e-05,8.225063431823467e-10,0.00018222958313055912,0.0009089908034678369,0.00018370259276051051,0.0004793093693259744,0.00013530576384975147,0.00012381209532216487,1.7331690267664284e-14,1.141675693809988e-12,4.995520923615992e-12,1.0086021474832154e-10,7.180505939806152e-11,7.542865932406651e-16,2.0226050904829243e-14,4.4687589673515256e-14,6.759154647441544e-12,1.2624526490512638e-05,5.047421480821079e-18,6.743358750476105e-24,3.233167761925883e-17,1.4223086976677167e-12,1.1326969445086623e-21,5.562431501184138e-12,1.8303586196152932e-08,1.86390068438546e-15,1.9311510129001132e-25,5.258712797241235e-12,1.8686174098216255e-05,2.2501213144210573e-22,1.9805532523670083e-05,1.2221860529436874e-19,8.808515273838426e-23,5.268345978582713e-07,1.2733598780123215e-06,7.017778421952001e-14,9.896491210326562e-08,4.502304919318617e-07,8.541034045183036e-22,2.191028532991255e-13,9.46533982093828e-09,2.4436049133259833e-12,1.6189905142336328e-14,1.322514909310674e-15,3.45401176441226e-05,7.314781183251996e-06,1.5293826780484143e-06,4.0062334393465455e-06,6.041807785310787e-16,3.447121231856911e-07,2.2468114004942567e-07,2.9766937472212934e-06,1.8764508933275647e-19,5.617797789103963e-09,8.141784702016532e-20,1.3715183669741727e-17,7.536184517543724e-07,3.507177848220245e-07,2.2981619473391024e-11,8.948268984872568e-23,9.386104404400545e-07,6.087396778156096e-15,7.256745125453609e-08,3.967277191470492e-16
0.027781250000000004,0.28013871033504106,459.1081835775831,0.8331929069003593,0.5992448484754472,6.742002400268608e-44,0.14818039699164498,0.05747546957463156,0.1694513165475216,9.280397134558143e-06,6.833784472241433e-12,8.23458661272732e-11,3.4447606997833484e-08,0.00048444100885681703,0.006992348354763224,1.586507264651813e-69,0.0,6.303960086305373e-06,4.350870030965606e-06,0.0043601701137654025,0.0025706607630523537,2.4196178729949385e-11,1.0784692663449122e-28,2.7552743213923205e-20,5.304086302909582e-17,1.1899783392974826e-09,3.688741889247242e-05,3.6374322682672147e-11,2.1534548952475367e-23,1.1355980060511268e-07,7.135521116787215e-25,2.731894313594923e-17,2.7065357682910614e-07,4.829798565952451e-10,1.547485503148117e-06,1.3565314139805174e-16,5.085965035351822e-08,1.9548847730768033e-08,5.6010381484541504e-14,1.1704898615659418e-12,4.833320986381504e-13,6.880828294298704e-16,2.15021368534566e-09,5.918437280892113e-16,0.008209505121026235,5.134124483108797e-13,0.0002716026213752772,0.00011882626536792698,8.76402360793504e-05,1.1864013567687271e-09,0.0002149442208502496,0.0010816827195650473,0.00021384434824430677,0.0005574865425761213,0.00015451037595538158,0.00014400505599467445,3.676387232905139e-14,2.0810987053733343e-12,9.306726385486601e-12,1.6237269510844469e-10,1.1674840778020728e-10,1.530188202420905e-15,3.574704162349426e-14,8.000607091589039e-14,1.102769196631922e-11,1.5039434913144267e-05,6.639387410681665e-18,8.799779141254947e-24,5.139441870985833e-17,3.1555200539771796e-12,3.601821831983121e-21,9.445009999881515e-12,2.21829074229046e-08,3.0843127556727667e-15,4.301739340751623e-25,9.754062481605887e-12,2.234536886480948e-05,6.123008890140947e-22,2.3108440684129006e-05,2.008389501981663e-19,1.527705932619558e-22,6.571737481577061e-07,1.5179161274530591e-06,1.4686357749590886e-13,1.1642926378274612e-07,5.381311056957707e-07,2.610905937665407e-21,2.5722596432603826e-13,1.1512536837815514e-08,4.291583260931942e-12,1.9244184273795154e-14,2.4076825029045334e-15,4.150999337199896e-05,9.001422178776277e-06,1.937124451186874e-06,4.801389091238485e-06,9.723325525542004e-16,4.1430544509422273e-07,2.872842853373217e-07,3.5461870787448066e-06,4.1731817514577225e-19,6.82132671938895e-09,2.3386346279897015e-19,2.142301542497703e-17,9.507075901346916e-07,4.166379723661604e-07,2.658603576133979e-11,2.6579435099729475e-22,1.11636444912509e-06,7.766416615501863e-15,9.111785063370583e-08,7.856472053611021e-16
0.027796875000000006,0.28996243400885646,474.7206894258802,0.8049649155956884,0.5988044325712221,6.727441394467061e-44,0.14779354849753404,0.057067488257082716,0.16807053677131198,1.0088287494228206e-05,1.0289522134871987e-11,1.116100103475724e-10,4.1119264273512316e-08,0.0004970668352750974,0.007598393703540857,1.5824815455675956e-69,0.0,7.293144149055e-06,4.8855654268211315e-06,0.004779620192386035,0.002894485153352477,3.3263584886747056e-11,3.0604398981985552e-28,5.275290298455198e-20,9.168452364827613e-17,1.5268337052872751e-09,4.137972805057364e-05,5.193007908565529e-11,5.813943369329889e-23,1.2679078179214385e-07,1.7843053021132948e-24,4.842319701692572e-17,3.042251821750578e-07,6.210353478319692e-10,1.768607312858473e-06,2.2388685179369285e-16,5.6966580708886534e-08,2.2111234371923892e-08,8.89935278465722e-14,1.3620615759950161e-12,5.915020987629028e-13,1.246262733606969e-15,2.460685462854942e-09,1.1913983350926084e-15,0.008953670655937761,7.804182968426847e-13,0.00031080250328487823,0.00013690566692754172,9.947758888795824e-05,1.7236601166375494e-09,0.00025292475647164104,0.001284052521821676,0.0002483974086703023,0.0006470477728796295,0.00017610012698047198,0.00016713791786402506,7.87203735044986e-14,3.7983432109707026e-12,1.7554630233540378e-11,2.61128593997245e-10,1.8903487365333871e-10,3.2579571622904512e-15,6.349707064660286e-14,1.4427095580301099e-13,1.8097514899420538e-11,1.787397552487407e-05,8.892772807016409e-18,1.1616614924498578e-23,8.253482024644544e-17,7.053376987479469e-12,9.89855177322656e-21,1.6099426377329115e-11,2.6809669149175168e-08,4.99373996086105e-15,9.53339957929674e-25,2.1237827144496118e-11,2.6658130805868962e-05,1.6688975136913729e-21,2.6834356109348804e-05,3.328912950799628e-19,2.6811070985423847e-22,8.158374660887078e-07,1.8050156763268677e-06,3.5792606014461766e-13,1.35706161420191e-07,6.416335758488268e-07,8.095417351375697e-21,3.014077339749143e-13,1.3967060829217324e-08,7.564108196128823e-12,2.2818124458931953e-14,3.673841674269579e-15,4.976448886280201e-05,1.100700198315443e-05,2.44655660808832e-06,5.7005390805236825e-06,1.5656300959439949e-15,4.959957739997358e-07,3.6622434441320855e-07,4.214560248495828e-06,9.998739446103233e-19,8.261956798729213e-09,6.801429189987344e-19,3.375202281023047e-17,1.195880363363622e-06,4.937855124862283e-07,3.0639421418375345e-11,7.963100944538725e-22,1.324618221541291e-06,9.898302504104325e-15,1.1409275142042084e-07,1.5624780961009256e-15
0.027812500000000004,0.3005374175253968,491.49826415429163,0.7766406856743248,0.5983538593962304,6.711737352163748e-44,0.14733287099959066,0.056615638162275994,0.16658796154668457,1.0950358583131941e-05,1.5618203205375042e-11,1.5288434725332505e-10,4.907995375816328e-08,0.000509782287835351,0.008241154817538801,1.577753366198673e-69,0.0,8.460221757078683e-06,5.472142817147159e-06,0.00523145184479577,0.003252633027784086,4.57245108302694e-11,8.853083041317154e-28,1.0193743381596686e-19,1.5812471427692813e-16,1.96470076156968e-09,4.6317077931451105e-05,7.414286234522663e-11,1.576236875511475e-22,1.4129506981881045e-07,4.529759591523434e-24,8.512252002470751e-17,3.411918734946961e-07,7.943068127132029e-10,2.016446635328571e-06,3.7195297169333033e-16,6.367776171682567e-08,2.4956937209236014e-08,1.4209374690502349e-13,1.5819027310056926e-12,6.80164330393232e-13,2.301315471207852e-15,2.809164294847142e-09,2.4121219411196767e-15,0.009747857242697435,1.2001762001952214e-12,0.00035484136695909934,0.00015735402975367921,0.00011281673058298143,2.523581312483774e-09,0.0002967845607592863,0.0015199001467237514,0.0002878245754128617,0.0007491732118066358,0.0002002705001122801,0.00019351517889695588,1.6983293752834712e-13,6.923212111857196e-12,3.3536718239745066e-11,4.190946756977379e-10,3.042593372054675e-10,7.584540704200524e-15,1.1327845538353243e-13,2.6182912348035254e-13,2.989633658506828e-11,2.1183261932564655e-05,1.2164954972708547e-17,1.5523078328659535e-23,1.3531435520242696e-16,1.580425681053868e-11,2.516322062499208e-20,2.752891461672099e-11,3.2290776921792706e-08,7.870180175422148e-15,2.093754126592244e-24,5.590522102575417e-11,3.1713666525104904e-05,4.543224908439595e-21,3.0989700206153914e-05,5.555782758370945e-19,4.75791009600323e-22,1.0065317002916117e-06,2.1401778331953934e-06,1.0356424432179125e-12,1.5639872298281656e-07,7.628393028454497e-07,2.545295155379455e-20,3.5236291905870613e-13,1.6892451430070346e-08,1.3377084327344283e-11,2.6970576844779517e-14,5.1404399812611294e-15,5.9485629390232806e-05,1.3355673782528526e-05,3.0785722550002222e-06,6.6902353118055705e-06,2.5183413576673596e-15,5.909590660805439e-07,4.650278653785813e-07,4.994761005732066e-06,2.547489351330155e-18,9.976330238951095e-09,1.9894843758407395e-18,5.364026969987714e-17,1.4987516183140682e-06,5.835948724252579e-07,3.519817460407018e-11,2.4002483780546703e-21,1.5672997506997212e-06,1.2601397008961162e-14,1.423562832284752e-07,3.1133037485283047e-15
0.027828125000000002,0.3118835789150824,509.4652783732061,0.7483869032685629,0.5978957592832909,6.696462931679365e-44,0.14678875537820615,0.056117322323528264,0.16500108896083507,1.1867733569995869e-05,2.390661924764854e-11,2.1173133568513186e-10,5.8625153183719616e-08,0.0005225748168191514,0.008920605020371312,1.5733484338229116e-69,0.0,9.841881627302587e-06,6.112476633445082e-06,0.0057167586762969045,0.003647275917599925,6.289395960756875e-11,2.6100203543720306e-27,1.9890844463791274e-19,2.7157331791347566e-16,2.534549194759173e-09,5.1722554231646685e-05,1.0590306617830014e-10,4.2772725015775715e-22,1.5713953944582916e-07,1.1681903674971903e-23,1.4808955075389417e-16,3.8173452518545556e-07,1.0085861687041625e-09,2.2930212347869847e-06,6.221744680317717e-16,7.102578774287496e-08,2.8105028705414794e-08,2.2834071683973384e-13,1.8368222757667677e-12,7.35570546065566e-13,4.338886921074802e-15,3.1985939043928256e-09,4.910007435682682e-15,0.010592762438049241,1.867719171402843e-12,0.0004041059791441887,0.00018037598907736039,0.00012782465558985867,3.725919798847462e-09,0.000347167963857749,0.0017932777292885506,0.0003326114517279266,0.0008650941232227187,0.00022722013563007391,0.0002234543874879733,3.686369979844622e-13,1.2572345569592724e-11,6.495473320776983e-11,6.714624478103272e-10,4.864241471812517e-10,2.039302945541162e-14,2.028606307010575e-13,4.779410467443057e-13,4.97652994533521e-11,2.5026482107312663e-05,1.7059882269983798e-17,2.1008013647560206e-23,2.3134382010864945e-16,3.532534172138809e-11,6.06869443035867e-20,4.717976363154996e-11,3.873790562324778e-08,1.2038183649072131e-14,4.5426101718690444e-24,1.72176876828969e-10,3.760832520070661e-05,1.2322727120834269e-20,3.556583343186709e-05,9.321414203102412e-19,8.532608188477582e-22,1.2323354321837907e-06,2.529276085715971e-06,3.4405240054665582e-12,1.7784230701653624e-07,9.04011724765962e-07,8.121251808976214e-20,4.1085010620201623e-13,2.035849955680039e-08,2.3742189755623096e-11,3.1757963885521536e-14,6.825981691501188e-15,7.08709126432833e-05,1.605958468434183e-05,3.8571462649181735e-06,7.743070353272326e-06,4.041359351088256e-15,7.001681489338117e-07,5.87777095444046e-07,5.900682741403898e-06,6.7716132254671226e-18,1.2004726633892946e-08,5.815633783509976e-18,8.600592071161617e-17,1.8703283802124432e-06,6.876004857968426e-07,4.03336791148784e-11,7.263157959072167e-21,1.8486139117359413e-06,1.6036295784784295e-14,1.768948165503437e-07,6.201915471404552e-15
0.027843750000000004,0.32401826425249786,528.6411310884843,0.7203593480238845,0.5974330375425448,6.683224843098969e-44,0.146150940986749,0.055570009940702346,0.16330774921950453,1.284140046971843e-05,3.69188937657024e-11,2.965450936443444e-10,7.014418171385423e-08,0.0005354330405418775,0.009636579086499135,1.5703569106297332e-69,0.0,1.1483087866497102e-05,6.808013863807721e-06,0.006236564957258446,0.00408057042921621,8.664663906117166e-11,7.852351446213521e-27,3.921980810478831e-19,4.640367316663328e-16,3.2768298084456974e-09,5.7618521529075795e-05,1.514219915909701e-10,1.1583803391019276e-21,1.7438937861284698e-07,3.0632258801106974e-23,2.546772045231947e-16,4.260276981841705e-07,1.268450533311899e-09,2.600359611634934e-06,1.0482558687422036e-15,7.904238432119323e-08,3.157455294499213e-08,3.7005487800740107e-13,2.1363587377543896e-12,7.546372557423707e-13,8.362529458897214e-15,3.631945521581389e-09,1.0046772811708309e-14,0.011488922008397537,2.941593484228571e-12,0.00045898852222942416,0.00020617872011925338,0.00014468896247065056,5.552685940205597e-09,0.00040474649376269885,0.002108476600841037,0.0003832651623906948,0.00099608913233524,0.00025715008705896484,0.0002572851109169357,8.043044152556936e-13,2.270366429767235e-11,1.2772675852908207e-10,1.0766189705842827e-09,7.728152360975185e-10,6.544524152440269e-14,3.64561918268664e-13,8.771396367518899e-13,8.357835283967524e-11,2.946683348480488e-05,2.4635327889396233e-17,2.881203827457734e-23,4.2620492876005704e-16,7.840652396160803e-11,1.4037923348551534e-19,8.094075139159961e-11,4.6262781716321564e-08,1.7881815294090826e-14,9.716189705474013e-24,5.802995389133152e-10,4.44455612083449e-05,3.322829766976025e-20,4.0534256893741606e-05,1.570282510431304e-18,1.5457001647920058e-21,1.4950021080419151e-06,2.9784991368220207e-06,1.2369455017348679e-11,1.9907129767758924e-07,1.067574436593062e-06,2.632996000378474e-19,4.77670337423713e-13,2.4441255610281818e-08,4.231831433503883e-11,3.722950177481566e-14,8.746767225763391e-15,8.413331382388293e-05,1.9113090714812694e-05,4.809367820627305e-06,8.813611769209439e-06,6.46350139218247e-15,8.24231156976864e-07,7.3914590275983e-07,6.947146340351633e-06,1.841611355369909e-17,1.4391135430560465e-08,1.6887713761829164e-17,1.3913831471464163e-16,2.323103500916811e-06,8.074342939322153e-07,4.6135901104803636e-11,2.2020006832246707e-20,2.173036072130318e-06,2.0438110572211373e-14,2.1882551691164877e-07,1.232872033087728e-14
0.027859375000000006,0.33695637252392496,549.0404113260735,0.6926997213813392,0.5969688600833383,6.673591137160563e-44,0.14540853329455494,0.05497124615394309,0.16150609416635828,1.3872226011151255e-05,5.754712751036602e-11,4.2010614559984403e-10,8.415968255556006e-08,0.0005483468779813855,0.01038879510965102,1.5698799708554874e-69,0.0,1.3438600036850147e-05,7.559676083951081e-06,0.006791828871158781,0.00455465299384318,1.1969528495861977e-10,2.414224470871469e-26,7.820746197762425e-19,7.890659218260096e-16,4.244351216100142e-09,6.402664747527824e-05,2.1689747635374988e-10,3.1233855690039695e-21,1.9310801414093343e-07,8.176372170216501e-23,4.3293646752526104e-16,4.742393385368624e-07,1.5755415647293767e-09,2.940494796303438e-06,1.7798084258732078e-15,8.775834841183039e-08,3.538448079663251e-08,6.061356032779614e-13,2.493975776620117e-12,7.452016173431868e-13,1.6477527423055145e-14,4.1122101224468916e-09,2.0661053354491993e-14,0.012436729172374627,4.688907714373205e-12,0.0005198853535017547,0.00023497004173020207,0.00016362232552005125,8.363223464367708e-09,0.0004702143946523402,0.002470011815455043,0.00044031224697443824,0.001143480910863019,0.00029026323233262403,0.00029534799558772224,1.763309233848775e-12,4.0715983184530356e-11,2.552810166370694e-10,1.738322374885014e-09,1.2227506983659326e-09,2.4431101401134857e-13,6.574212392541856e-13,1.6182042467373706e-12,1.418235619685894e-10,3.4571448001967715e-05,3.680783465188008e-17,4.0106379256838054e-23,8.74816808078338e-16,1.7209314883539954e-10,3.129633267318497e-19,1.387376706385551e-10,5.496864669436945e-08,2.5917223623381714e-14,2.0475233588684087e-23,2.0155689672415206e-09,5.2335875254710586e-05,8.888708295271117e-20,4.584082683879967e-05,2.6542758344270646e-18,2.827722979457129e-21,1.7939729083022085e-06,3.49429567403992e-06,4.579746020765209e-11,2.188392598000747e-07,1.2561088585885571e-06,8.674349799441873e-19,5.536658336255701e-13,2.9222922015526512e-08,7.582686675771861e-11,4.341980517553023e-14,1.0915144394127536e-14,9.950123218930063e-05,2.2485996252521596e-05,5.964944117431607e-06,9.834605999734706e-06,1.0293550813935672e-14,9.63163227434012e-07,9.244218901680264e-07,8.149878652173934e-06,5.0399475911922675e-17,1.718330332922539e-08,4.845183845071858e-17,2.2704383518346497e-16,2.8711268750430107e-06,9.448229568076116e-07,5.2718059163545185e-11,6.674491463549036e-20,2.5453051316943676e-06,2.6183229743968675e-14,2.6940418893857965e-07,2.441682899496442e-14
