grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.02798828125,0.4020867587527575,742.1155190450777,0.5005836153959802,0.6233333157740685,0.0,0.11233279467185436,0.03993833662740236,0.15265365793254213,6.800623878757483e-06,1.1021616114558164e-09,6.617379649627047e-09,3.95185813852524e-07,0.0003083412332850003,0.017956868558359183,1.2404755399936556e-77,7.749187886914485e-21,4.593074322197646e-05,1.793917887622922e-05,0.00900381406803129,0.011019251468113245,1.5944276114862632e-09,3.848312912296245e-23,7.122492635457784e-17,2.0951922232098213e-14,1.2632971803939933e-08,0.0001347698085865259,1.4059626688611726e-09,4.0925149749914886e-19,4.122968538137461e-08,1.2106790049654541e-20,7.941109957060536e-15,5.887256704756012e-07,1.3743598176187935e-09,2.589374476436798e-06,1.0826906837421502e-14,2.4189136789132646e-08,1.5334711949176798e-08,4.4730324328084494e-12,4.441795182437178e-12,1.8740896922628316e-13,6.119304637912663e-13,3.231939618378208e-09,4.862663324474963e-12,0.017330035709911398,1.5596230616126294e-10,0.0008621905453342695,0.000525659634474662,0.00027020592095930733,2.9715375498477294e-07,0.0012345753809499445,0.008310033706938664,0.0010666242266709426,0.0021296452312187762,0.0002631205238327715,0.000510302233155324,3.666370656041133e-10,2.2275638916663478e-09,2.1550609198841884e-08,1.5879775830034794e-07,7.973645387565916e-08,3.8208880183341686e-09,3.963967773443308e-11,1.314619919194194e-10,8.096487524702636e-09,3.919804905657599e-05,2.3732215391445337e-15,1.4551017135477496e-20,6.976097184789302e-13,3.512559344871473e-08,3.626197119605939e-17,5.197917499594139e-09,1.0448381469890396e-07,4.4280271897549077e-13,1.4733284979881242e-21,4.932397548210461e-06,0.00014289026033805969,4.366111702906728e-17,6.12078434751898e-05,1.0371016415618456e-16,2.4724910995330414e-19,2.5843648650892804e-06,8.9300486510383e-06,3.029100120168588e-07,1.4590314801573055e-07,2.7648847198439575e-06,5.493347578270965e-15,3.997624916409533e-13,9.699746883220582e-08,1.0089439079090708e-08,6.01506625046179e-14,2.8722924964993685e-14,0.00039339155536160993,3.354977518357284e-05,1.292225687530746e-05,4.4926296108363184e-06,2.7762428321577774e-13,2.1364245476427775e-06,2.5271937098739403e-06,1.5526519965581412e-05,3.227287972320257e-14,4.54744174020027e-08,4.995492949356547e-14,6.216908363056365e-15,9.33602230949743e-06,8.994314823181677e-07,3.906390708047922e-11,1.026311843989907e-16,2.8506463941565827e-06,1.9951685379857702e-13,6.455795222909911e-07,1.1089833303744353e-12
0.0279921875,0.40582691009040767,748.7499310203365,0.49597016893006296,0.6233005023952201,0.0,0.1118978420257547,0.039711477603063955,0.15205497646316582,6.89760455677327e-06,1.2399357564108624e-09,7.3048631877382304e-09,4.2460469967970575e-07,0.00030970759105097893,0.018193558969586705,1.2394679477965221e-77,7.754510462400691e-21,4.752598052149149e-05,1.823018682604202e-05,0.009146646335634225,0.011243842578339209,1.7684716566047956e-09,5.292367624097179e-23,8.70429607494727e-17,2.4266038266467625e-14,1.3423137994457956e-08,0.00013736986816694996,1.5673270027897089e-09,5.093842788210604e-19,4.200726878042734e-08,1.585272309727835e-20,9.073317227601293e-15,6.001797911666044e-07,1.3632178735426493e-09,2.6477590790465455e-06,1.2437763157672766e-14,2.465318943838434e-08,1.5658391118851245e-08,5.0328549651829764e-12,4.814545694642521e-12,1.8873366770249106e-13,7.22650140622998e-13,3.3058060165788966e-09,5.7263455787497006e-12,0.017577138769997266,1.8068818767581718e-10,0.0008820221041585161,0.000538146448386141,0.00027810164822626184,3.4748370380237824e-07,0.0012679464050171622,0.008553658722986602,0.001093418088454367,0.002184294033178373,0.0002690358895457721,0.0005233851487772128,4.38992685757858e-10,2.572179889627767e-09,2.5047081783779788e-08,1.8255413541283213e-07,9.590916038996357e-08,4.975327641482614e-09,4.633983785809448e-11,1.5488474237723763e-10,9.54759144276664e-09,4.036375525268579e-05,3.0166702270912018e-15,2.020458080843481e-20,8.506166841457697e-13,4.006221389020952e-08,3.9109234699608526e-17,5.724456577017238e-09,1.0551671155748409e-07,5.232174125879353e-13,1.808790342689679e-21,5.647343140339541e-06,0.00014723125922713192,5.2609833831977795e-17,6.0893169584930105e-05,1.2041093857178638e-16,2.9248945631941e-19,2.524421900487264e-06,9.183434489252431e-06,3.7747666259252075e-07,1.473847611768048e-07,2.8485111137426682e-06,7.236774488191605e-15,4.11163414526422e-13,1.0018764882740775e-07,1.2447421166859076e-08,6.100403101487398e-14,2.8373793937334674e-14,0.00040566745050055734,3.315578464634747e-05,1.2444609248357428e-05,4.174259483193997e-06,3.038349013854782e-13,2.1297432868840265e-06,2.6246424215248706e-06,1.598582382617172e-05,3.849425371162295e-14,4.696449433228399e-08,6.002600340931554e-14,6.950436861469088e-15,9.58246570438149e-06,9.2561300025624e-07,4.0481402237898863e-11,1.2821766612987388e-16,2.934352466415473e-06,2.2291726398870822e-13,6.689296605468671e-07,1.2672322222985286e-12
0.02799609375,0.40960279257860827,755.4423076909916,0.4913981217512952,0.6232694518027629,0.0,0.11145208241995365,0.03948132762795374,0.1514505543684377,6.995474658448381e-06,1.393359139042866e-09,8.063871073762546e-09,4.565653668557168e-07,0.00031107432928308934,0.0184318723596282,1.2384639912730054e-77,7.758877516746795e-21,4.91607790304649e-05,1.8521624245812693e-05,0.009291030707925472,0.011471836671277718,1.963027703150295e-09,7.27552858813359e-23,1.0643540829452104e-16,2.8126942389631276e-14,1.4265536582361574e-08,0.00014000695622457522,1.748144841245482e-09,6.3391762889908005e-19,4.2795457347163075e-08,2.0739901799231598e-20,1.0376829994713006e-14,6.117918394308651e-07,1.350208035604141e-09,2.7071429290896005e-06,1.4287848727852833e-14,2.512355239697245e-08,1.5987222658934558e-08,5.653814274755891e-12,5.225769027428033e-12,1.9022118138404665e-13,8.514626989413499e-13,3.3809749182825714e-09,6.739979292034695e-12,0.017826365078907388,2.0956501659678072e-10,0.0009022040111672019,0.0005508490456618671,0.00028624700249650344,4.0659192080798867e-07,0.0013019328341757977,0.008802981407150443,0.0011206311579629001,0.002240050137273316,0.00027505329644895125,0.0005367333741922093,5.257240108571284e-10,2.9719219910699794e-09,2.903149780030825e-08,2.0947072731829423e-07,1.1526761846529492e-07,6.461557329324012e-09,5.42038216331811e-11,1.8260134283262466e-10,1.1272766479283863e-08,4.1557726027014674e-05,3.847087914539528e-15,2.798121667541518e-20,1.0351084742598942e-12,4.563417154248191e-08,4.2368645274579736e-17,6.295859212453626e-09,1.063680243292879e-07,6.198959685362271e-13,2.2252922262888503e-21,6.414669339376724e-06,0.00015167742086962677,6.331716284193943e-17,6.0461291492462806e-05,1.399948729558661e-16,3.4625802123039907e-19,2.4563088517790083e-06,9.441782191608815e-06,4.6835336740201075e-07,1.4910458072240674e-07,2.934198017190747e-06,9.525308087959213e-15,4.2289122778062885e-13,1.034603241489786e-07,1.5370760445757632e-08,6.183298886097537e-14,2.8005596845655145e-14,0.0004182549467336766,3.267576846479648e-05,1.1901287562227374e-05,3.872178639315485e-06,3.32365632829976e-13,2.1181174541084178e-06,2.724288469763372e-06,1.6455986644468587e-05,4.583069694516921e-14,4.849248052016407e-08,7.201459320977902e-14,7.77260111514772e-15,9.809833621443588e-06,9.523966365781279e-07,4.1960157093625895e-11,1.59996478394112e-16,3.0200525494418092e-06,2.4923004559472405e-13,6.925234434616618e-07,1.4478216533722646e-12
0.028,0.4134143747984745,762.1924420593074,0.4868675424411398,0.6232402112337055,0.0,0.11099534881741886,0.03924787270137046,0.1508403985323642,7.094235308474922e-06,1.5637809541630324e-09,8.901283165355308e-09,4.912143159449993e-07,0.0003124414589356372,0.018671799654327307,1.2374506584604782e-77,7.764203346593646e-21,5.0834043342371306e-05,1.8813272877037695e-05,0.009436972291006316,0.011703259743499903,2.18030064959835e-09,9.999416434868643e-23,1.3021052926846887e-16,3.262496499133639e-14,1.5163941237925778e-08,0.0001426814701232506,1.9504886674353865e-09,7.888560181835959e-19,4.3594318023398685e-08,2.7116514016728865e-20,1.1876977071629467e-14,6.235627516879609e-07,1.3355546642259329e-09,2.767536449741022e-06,1.641069917916014e-14,2.5600254169947522e-08,1.6321255359367766e-08,6.340457046480466e-12,5.67895402636173e-12,1.9186868363904694e-13,1.0008353420498053e-12,3.457462224740592e-09,7.929225743031555e-12,0.01807771456023838,2.432794414863904e-10,0.0009227399883144139,0.0005637685136484061,0.00029465110519172674,4.758737017441098e-07,0.0013365262932139748,0.009058084781665822,0.0011482535897489403,0.00229692686239682,0.00028117379835983854,0.0005503503464078635,6.297387377935732e-10,3.4349987743549892e-09,3.3552936399193256e-08,2.399987947899923e-07,1.3836483386010588e-07,8.372644454721845e-09,6.343513422170155e-11,2.1541325745817818e-10,1.3324048125344162e-08,4.278043674558481e-05,4.92063062779231e-15,3.865161540605963e-20,1.2570354670190905e-12,5.191453654235171e-08,4.5540182324385715e-17,6.914919818519896e-09,1.0702550070009991e-07,7.361278316421711e-13,2.742685308507554e-21,7.230360155721236e-06,0.00015622994617246725,7.611156270023698e-17,5.990744698091587e-05,1.6298410885560672e-16,4.1014831990030795e-19,2.380362791208155e-06,9.705071223377435e-06,5.784829291031115e-07,1.5105242332545687e-07,3.0219789020613277e-06,1.252914925248034e-14,4.349676225775418e-13,1.0681645956880486e-07,1.8991333041252594e-08,6.263809121783708e-14,2.7617798187904893e-14,0.0004311586519996231,3.21082697435953e-05,1.1303551536550134e-05,3.5879843011197564e-06,3.634025186819486e-13,2.1013661949176347e-06,2.8259772657350015e-06,1.6937152357677426e-05,5.4464228390937716e-14,5.005861564535877e-08,8.62616078981058e-14,8.694098776793665e-15,1.0012583406584864e-05,9.797885736919917e-07,4.3503192070492745e-11,1.9941315676942445e-16,3.107779045938971e-06,2.788285539392272e-13,7.16216751866123e-07,1.6540574740595585e-12
0.0280078125,0.42114260609648113,775.8640346017355,0.4779332162659839,0.6231875462566637,0.0,0.110052587999611,0.03877310112711669,0.1496083622585355,7.293548627014464e-06,1.9578832106848724e-09,1.0824220571222887e-08,5.685979579629509e-07,0.0003151647704236223,0.019154326591866187,1.2354816758998091e-77,7.773235926628898e-21,5.427649574002548e-05,1.9393998121434478e-05,0.009732236227084861,0.012174393618793597,2.687990872472557e-09,1.861520648080107e-22,1.936952762817337e-16,4.386292812373238e-14,1.71318016132822e-08,0.0001481199579900315,2.424075917511672e-09,1.215650795098017e-18,4.52170930394964e-08,4.584015626311075e-20,1.5556028391408305e-14,6.474783255270425e-07,1.302170941835933e-09,2.890840447484868e-06,2.1573047161759485e-14,2.6568484387578324e-08,1.7002071168426065e-08,7.916778653767945e-12,6.717784362675216e-12,1.9554007962450355e-13,1.367558280644935e-12,3.6137515737504373e-09,1.0940573709599846e-11,0.018584535816771018,3.271578985192249e-10,0.0009647005886366686,0.0005901452379987418,0.00031218543879915503,6.488276445284345e-07,0.0014071939929777666,0.009583583295873721,0.001204447518770125,0.002413569323464605,0.0002936722345054191,0.0005782782027479743,9.009854970195785e-10,4.5815896171757e-09,4.4305561156220214e-08,3.133343830790892e-07,1.9763948562217744e-07,1.3823441858485765e-08,8.671907555877925e-11,2.991894426131786e-10,1.85639649005993e-08,4.530246622141218e-05,8.019120217192885e-15,7.310234645986571e-20,1.8412952221173187e-12,6.692914583032768e-08,5.2628711396026235e-17,8.298264791664527e-09,1.0772470888978482e-07,1.0389593560403167e-12,4.169110445608377e-21,8.985531463698248e-06,0.0001656164136602541,1.0951454926571365e-16,5.8428664734522564e-05,2.2144587612923785e-16,5.738713735492672e-19,2.207170251156071e-06,1.0244038982225887e-05,8.655511230597385e-07,1.5555768020433585e-07,3.2031286229914306e-06,2.131794634338141e-14,4.601259264070398e-13,1.1375159876938727e-07,2.875494154883078e-08,6.417217001587e-14,2.678671026308257e-14,0.00045781141627623676,3.071469835834534e-05,9.98938147527448e-06,3.078207214887563e-06,4.3372527476840317e-13,2.0523178427796595e-06,3.0340123319870577e-06,1.7928569879988975e-05,7.642122906566423e-14,5.329175118442216e-08,1.2314432866508845e-13,1.0879564615967909e-14,1.0323324108779755e-05,1.0361672554174263e-06,4.6773892136127797e-11,3.084559802227227e-16,3.28861651754499e-06,3.48844260142235e-13,7.630974726309717e-07,2.1527440724304126e-12
0.02801171875,0.42506072878383483,782.7853779130643,0.4735277296509151,0.6231639539033287,0.0,0.1095622947972457,0.03852973990357359,0.14898118119417514,7.394967487737342e-06,2.187688277219937e-09,1.1942331787836485e-08,6.120451924391446e-07,0.0003165330757869924,0.01939899927703094,1.2344768015308512e-77,7.777637620934934e-21,5.605527214662512e-05,1.9684818081394155e-05,0.009882844343441787,0.012416172178440935,2.986687246341834e-09,2.5453726292716997e-22,2.3674164577676745e-16,5.093143932654357e-14,1.8223167700125317e-08,0.0001509083971465922,2.7037963596865565e-09,1.508889301676502e-18,4.6048113347737924e-08,5.96086410059343e-20,1.7826940091207906e-14,6.597274766725459e-07,1.2840864314875829e-09,2.9542998649856573e-06,2.4731263008513607e-14,2.7064209398350275e-08,1.7351874201964552e-08,8.825147915672366e-12,7.318250234026238e-12,1.9770484009465272e-13,1.5951684113192997e-12,3.694258105807436e-09,1.2841658698154086e-11,0.018842206140832835,3.803866478670212e-10,0.000986311696463443,0.0006037148417584221,0.00032141879943837814,7.576217859201316e-07,0.0014435155523489513,0.009856339211813692,0.0012332110635333655,0.002473853984849991,0.00030010568647608014,0.0005927144976090022,1.0785318678429895e-09,5.287577314346763e-09,5.072088695765427e-08,3.5775841038447127e-07,2.353387335252548e-07,1.7715901382811312e-08,1.0145728139385127e-10,3.529082020547314e-10,2.1974969389360035e-08,4.66133741420728e-05,1.0297550366845782e-14,1.0014304071948896e-19,2.2214437104999055e-12,7.584586629791883e-08,5.653619003602485e-17,9.075466698346256e-09,1.0774751778534961e-07,1.2376476274635003e-12,5.154526162402258e-21,9.919533290732925e-06,0.00017049100442512508,1.311488612759511e-16,5.749214874269676e-05,2.5879108880169357e-16,6.802181239355111e-19,2.1113625679949305e-06,1.052177951435713e-05,1.0505292130553067e-06,1.581360167449056e-07,3.297320366826191e-06,2.7915227258244794e-14,4.733990814287489e-13,1.1736032403271776e-07,3.551643509535346e-08,6.491298567746e-14,2.634149149826481e-14,0.00047167919768459094,2.9887003316472585e-05,9.308128803347448e-06,2.851861050467192e-06,4.735065712519145e-13,2.019690245998556e-06,3.140465282111065e-06,1.8443209458304077e-05,9.027075218913208e-14,5.497167918901079e-08,1.4679760266832488e-13,1.2175930312142605e-14,1.0419271385209931e-05,1.0653954749361075e-06,4.852881130885372e-11,3.8298486485624087e-16,3.3825548971568173e-06,3.9074958299801367e-13,7.859364910432392e-07,2.459025359867592e-12
0.028015625000000002,0.4290144420878414,789.7635418538127,0.4691637852678293,0.6231423581576276,0.0,0.10906037182020042,0.03828302714647589,0.14834830431256718,7.497281145299673e-06,2.4402163941648667e-09,1.317133672019511e-08,6.586229281280864e-07,0.000317901833017121,0.019645246847023918,1.233468048100556e-77,7.783043323479572e-21,5.786547984391671e-05,1.9974862914591516e-05,0.010035029673199407,0.012661482256208967,3.3174193900188885e-09,3.467717398330341e-22,2.8895218383620523e-16,5.913654972126515e-14,1.9388707203757003e-08,0.0001537360121443358,3.0139920266661503e-09,1.8699007512941456e-18,4.68900735269499e-08,7.728513487451409e-20,2.042871286452044e-14,6.721391948325552e-07,1.2653396643403211e-09,3.0188114886632704e-06,2.8320139476680192e-14,2.7566379584437072e-08,1.770707987734993e-08,9.815831885606893e-12,7.975682681916846e-12,2.0005338138684285e-13,1.8554201176400897e-12,3.776149891744193e-09,1.5058295010377875e-11,0.01910199977971579,4.4220254170174764e-10,0.001008291772634654,0.0006175047460619199,0.0003309509717163345,8.830893473373781e-07,0.001480386643849492,0.010135203432872828,0.0012623293759410474,0.0025353105444149183,0.0003066465012718417,0.0006074333842231559,1.2902447652562447e-09,6.094205585582034e-09,5.7868788497006586e-08,4.0817034866076005e-07,2.791361361953884e-07,2.2593388201893285e-08,1.186195873308142e-10,4.1599651239288925e-10,2.6006356376745864e-08,4.795494872721092e-05,1.321671905394184e-14,1.3679474082951381e-19,2.6738719989986823e-12,8.583972920915874e-08,6.034034731162208e-17,9.9114008554042e-09,1.0754296969292522e-07,1.4740077467724226e-12,6.3736109546421166e-21,1.088578547220121e-05,0.00017547593028052272,1.568559431726418e-16,5.6423126576926456e-05,3.0276780641110077e-16,8.059587875447218e-19,2.0104044051092614e-06,1.0804290881814104e-05,1.2663160635512397e-06,1.6090036685965167e-07,3.3937338052869412e-06,3.6440373639971446e-14,4.871445272929031e-13,1.2105564729448825e-07,4.3807607254584396e-08,6.563423041437054e-14,2.5877599506794938e-14,0.00048587966173476506,2.8974217432102655e-05,8.62554462550401e-06,2.644996048214245e-06,5.166627722709409e-13,1.9816693370536837e-06,3.247951681588093e-06,1.896937243290167e-05,1.0640052846419207e-13,5.668990667416679e-08,1.7471173507361185e-13,1.3628150131444694e-14,1.0468168937622699e-05,1.095249638740937e-06,5.0362236708899723e-11,4.748947361278727e-16,3.4786504452524026e-06,4.378131259782313e-13,8.079686242366806e-07,2.8087774764069824e-12
0.02801953125,0.4330037218368521,796.7982600626817,0.4648413649972135,0.6231228066157365,0.0,0.10854665482032637,0.03803295327643194,0.14770974408425674,7.600490669452797e-06,2.716997185242663e-09,1.4520857265287239e-08,7.083706716616477e-07,0.0003192710619579345,0.01989305889533741,1.2324684562097461e-77,7.78743625389531e-21,5.970462320259428e-05,2.026385558574669e-05,0.010188797298979198,0.012910349733549207,3.6827526579484963e-09,4.709848623911991e-22,3.522048002761906e-16,6.865404196139381e-14,2.0633882552845064e-08,0.0001566032894349364,3.357113726605945e-09,2.3137265330870404e-18,4.774304238393392e-08,9.995146301752589e-20,2.3404989334064208e-14,6.847144168862016e-07,1.246143390743311e-09,3.0843863877382357e-06,3.238999334325843e-14,2.8075020744884944e-08,1.8067741392342545e-08,1.0892232498551457e-11,8.694082534434308e-12,2.0258144979286871e-13,2.1519773599841047e-12,3.859444832120826e-09,1.764053110124019e-11,0.019363917089386687,5.138573010857241e-10,0.0010306446053471318,0.0006315156084946474,0.0003407929989793234,1.0272196467283215e-06,0.0015177861016167442,0.010420258613405122,0.0012917846872357597,0.0025979515616923288,0.00031329578418308544,0.000622438427178292,1.542635244977016e-09,7.01236483090519e-09,6.57940177018305e-08,4.6546382408300207e-07,3.296769913361719e-07,2.8679541509410732e-08,1.3857383186496766e-10,4.89995915653697e-10,3.0767919997652675e-08,4.932768877753938e-05,1.6956375257762412e-14,1.8633743754412274e-19,3.210772399668816e-12,9.702529887396906e-08,6.454033660981851e-17,1.0808950417672226e-08,1.0710759204670758e-07,1.7544366250321787e-12,7.880227355123874e-21,1.1881988985732332e-05,0.00018057199582689108,1.873596481759331e-16,5.5221526130402854e-05,3.5458404269369685e-16,9.543587082768611e-19,1.9052653594828562e-06,1.1091507656760302e-05,1.5156065224336693e-06,1.6382422928779597e-07,3.4923990084778198e-06,4.745815569694312e-14,5.014065896889372e-13,1.2483817237132888e-07,5.395489807413614e-08,6.633571235134958e-14,2.5395901961354355e-14,0.0005004164876882299,2.79791821252851e-05,7.953631041297531e-06,2.456756457076026e-06,5.634460612779776e-13,1.938330779292837e-06,3.35606882177273e-06,1.95071751714323e-05,1.2513521376686283e-13,5.844624516463787e-08,2.0759670957445144e-13,1.5253991682957858e-14,1.0464592534612057e-05,1.1257320433818538e-06,5.227812734453343e-11,5.880713750141564e-16,3.576936846040126e-06,4.906766354663064e-13,8.288237900836217e-07,3.2085195654490943e-12
0.0280234375,0.43702850769800583,803.8892572549533,0.4605604331435904,0.6231053470271347,0.0,0.10802097999056567,0.037779509615229835,0.14706551409725607,7.704597134320453e-06,3.019585919105955e-09,1.600112741882138e-08,7.612967176128629e-07,0.0003206407838664497,0.020142424714551636,1.2314674114526755e-77,7.79285695338732e-21,6.156990709740643e-05,2.0551506553686526e-05,0.010344152314559457,0.013162800533469486,4.085206394699127e-09,6.375484155649819e-22,4.286499338657231e-16,7.967984878483796e-14,2.196457809455691e-08,0.00015951073420537388,3.735611763216588e-09,2.857898383043752e-18,4.860708931201654e-08,1.2892809578331893e-19,2.680276000140922e-14,6.974540800276748e-07,1.226694435649796e-09,3.151035780647699e-06,3.6993347617502304e-14,2.8590158428007536e-08,1.8433913061846786e-08,1.2057247530968496e-11,9.477479420912475e-12,2.052895161064698e-13,2.4887402809720723e-12,3.944161290026805e-09,2.064425556008424e-11,0.019627958536146344,5.967338651943539e-10,0.0010533739907179608,0.0006457479937559298,0.00035095634994876916,1.1920514043894085e-06,0.001555689848918144,0.010711587423451751,0.0013215575038676183,0.002661789441565955,0.00032005465490342685,0.0006377332283876532,1.8432178315684803e-09,8.052914102502615e-09,7.453718335877114e-08,5.306129742015828e-07,3.8753669437668965e-07,3.6226538997692596e-08,1.6171976619523974e-10,5.766048284358706e-10,3.638610872703292e-08,5.073209906114546e-05,2.173873557038217e-14,2.5311078292768177e-19,3.8459531760440255e-12,1.0952717663745216e-07,6.862976912112926e-17,1.1770997971129143e-08,1.0644039941090267e-07,2.0859970419278717e-12,9.738087691084761e-21,1.2907141535232002e-05,0.00018577991663307122,2.2350264311132914e-16,5.388877038641656e-05,4.156673214955961e-16,1.1291398209590533e-18,1.7970088364092636e-06,1.1383354220367205e-05,1.8004871108971601e-06,1.6688204507097086e-07,3.5933446453876984e-06,6.16773702732877e-14,5.162395342849809e-13,1.2870841366923462e-07,6.634394047100167e-08,6.70167125519233e-14,2.4897097651030054e-14,0.0005152931379219462,2.6905878360204927e-05,7.302640074852919e-06,2.285985140840932e-06,6.141231949508766e-13,1.889818988553028e-06,3.4643467049683188e-06,2.005672633012922e-05,1.4683068021825213e-13,6.024039716116142e-08,2.462688368761788e-13,1.707289811818382e-14,1.0404174965750561e-05,1.1568438803815128e-06,5.4280706720623535e-11,7.272237260338363e-16,3.6774481067499595e-06,5.500551858241165e-13,8.48082476695569e-07,3.66566502504559e-12
0.028027343750000003,0.441088764891938,811.0362426293776,0.45632094091507014,0.6230900271033896,0.0,0.10748318452750955,0.037522688467070034,0.14641562901915964,7.809601570323284e-06,3.3495666811512697e-09,1.7623017070779463e-08,8.173743894697646e-07,0.00032201102196539774,0.02039333332872621,1.230477792964432e-77,7.797245738659796e-21,6.345824384628709e-05,2.083751373493424e-05,0.010501099816886413,0.013418860534764073,4.527273381079198e-09,8.600208183161923e-22,5.207891987173034e-16,9.243736620664691e-14,2.3387133311389652e-08,0.0001624588688552879,4.151925792121217e-09,3.523178769827175e-18,4.9482284249461834e-08,1.6586117548500366e-19,3.067401280117344e-14,7.103591175471917e-07,1.2071710927466257e-09,3.2187709962490665e-06,4.218586761302024e-14,2.9111817816101336e-08,1.8805650166536604e-08,1.3313169161958997e-11,1.0330007836941298e-11,2.0817918397628555e-13,2.869835993434645e-12,4.030318048747921e-09,2.4132891934218252e-11,0.019894124694912134,6.92350151653455e-10,0.0010764837132246805,0.0006602023621619973,0.000361452921074022,1.3796528017645799e-06,0.001594070811735799,0.01100927225131634,0.0013516266024224128,0.002726836381562129,0.00032692424468988053,0.0006533214181285163,2.20083365247967e-09,9.226920105973438e-09,8.413337602446745e-08,6.046875491018961e-07,4.531983516716371e-07,4.5517202810386604e-08,1.884983732966702e-10,6.777260063791436e-10,4.300720662068452e-08,5.216868916542582e-05,2.7844258458108467e-14,3.428439826723692e-19,4.594992912156984e-12,1.234807837434113e-07,7.309028641218431e-17,1.2800414228373599e-08,1.0554306952112819e-07,2.4764692678997884e-12,1.2024904073928628e-20,1.3961635717061496e-05,0.00019110030884244474,2.662660280418856e-16,5.242793796227283e-05,4.877034835663849e-16,1.3344935132703235e-18,1.6867691917143237e-06,1.1679744150595185e-05,2.12229439195336e-06,1.700491759503812e-07,3.6965975360259055e-06,7.999302185784468e-14,5.317048873627187e-13,1.326667844461247e-07,8.14283008437095e-08,6.767583243091182e-14,2.4382433289253878e-14,0.0005305128270277864,2.5759477217509204e-05,6.680779705624703e-06,2.131295084057329e-06,6.689754556814321e-13,1.8363510634395291e-06,3.5722412268189162e-06,2.0618125371241862e-05,1.7187599009283358e-13,6.207194653925024e-08,2.9166600785224594e-13,1.9106265450496568e-14,1.028387644184733e-05,1.1885850708381304e-06,5.6374469437912295e-11,8.98050539445541e-16,3.780218472219977e-06,6.167467911841084e-13,8.65272546493409e-07,4.188666852318018e-12
