grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.03025,0.010426343858863459,643.6539078782947,0.5568847949851442,0.6962887617956971,1.026581062913208e-18,0.05333575144880695,0.018422769648801927,0.18452056187324978,3.380455509227929e-08,1.6730298523770703e-14,3.235880641510952e-12,1.3150776987889586e-10,1.6601081434016003e-06,0.011333989542855288,0.0,2.941204624846204e-19,6.806325434909213e-07,1.2298438860625542e-05,0.002843315866774485,0.013073904660987951,1.655398852322088e-14,0.0,8.540922629898622e-27,2.5864266754630466e-19,8.180905106142288e-14,5.189285732391405e-06,2.8898554971220274e-16,2.3655949540223812e-29,6.958596978273395e-14,2.0291016089416404e-29,1.7532617354390505e-21,1.8425329937561626e-09,8.279624545100534e-16,3.3128063429113827e-10,1.0302975561413267e-22,2.327225227343534e-12,9.335962386879764e-13,3.0659349663232615e-20,1.0233847927807228e-17,1.1098682385122936e-18,1.4735154870550308e-20,1.7857674080514642e-13,2.0256502495318896e-15,0.012266659782386292,1.0184343414033679e-14,1.1751564345242312e-05,0.00014251228210184234,3.5178212497551135e-07,2.4947983560041823e-11,0.0002562251460928719,0.005533279498898591,0.00033825061880633,0.0003070866467970061,2.3973301644403275e-07,0.0001093010207951145,8.219287312311673e-14,1.7718120879580493e-12,3.729911703990184e-12,7.285853512608087e-11,2.536895238809977e-11,1.1328145725747498e-13,9.491467175617042e-16,1.896032132642822e-15,1.322208036143669e-14,2.597419609093531e-08,7.988567121795306e-20,9.261625132421575e-27,2.183414679609893e-17,4.097333796152958e-09,4.2919778168746194e-21,4.0250212466526994e-12,7.229220676847611e-10,1.4798832439181674e-17,3.0178740246916197e-29,5.583263407861738e-10,0.0002131687313828664,8.229238481644864e-22,5.200629026165179e-07,1.154027484588824e-20,1.3084418262657228e-23,2.457562441468477e-07,7.164226130956986e-05,3.854984393087019e-10,3.0001680422442316e-12,5.974092990933742e-06,1.0943053846710747e-21,1.184800213861601e-20,8.508969700011522e-09,1.0398576391607902e-13,7.320779647007909e-17,1.789263518594249e-17,0.0008993219993384577,8.313419026292251e-07,3.959864053560212e-08,8.160127888799735e-08,3.284093716887394e-14,6.188404763329712e-07,1.2873766387836209e-09,2.4902547465954867e-06,1.4799759391894282e-18,3.891205941815587e-10,3.056766313704331e-17,4.8075309158513977e-20,3.7984431820339483e-07,1.4183792385806184e-10,5.911404450300196e-17,1.097796713169668e-21,6.48127338971653e-08,1.444497247998099e-17,1.105533885218433e-09,9.941905560139269e-17
0.0305,0.01060147333863183,654.1964231625038,0.5476854185014021,0.6962847461671078,1.0591618532958379e-18,0.052741844726831376,0.01812730495277399,0.18364047614522655,3.477860366901476e-08,2.3781491564594935e-14,4.3344712805309364e-12,1.724643148316991e-10,1.6747159770982974e-06,0.011639115753207998,0.0,2.9669279621368983e-19,7.825083671013639e-07,1.2818594128914311e-05,0.0029344730603165785,0.013616997354902665,2.3033392295293614e-14,0.0,1.5798451964755568e-26,3.9351275593435012e-19,1.006342354664831e-13,5.3915843188045875e-06,4.054846826670504e-16,4.221499208204405e-29,7.203064099352035e-14,3.912068117406866e-29,2.7761616641834478e-21,1.9158219928351046e-09,1.0290763359941024e-15,3.465112474438937e-10,1.5252533814507813e-22,2.4185835742961933e-12,9.77175720172429e-13,4.4585802803307055e-20,1.552918904541755e-17,1.2157641194284627e-18,2.071323059069876e-20,1.8687778536938388e-13,3.0489379835424684e-15,0.012620540936249616,1.4141940119058332e-14,1.2302924178560723e-05,0.00014940265150616732,4.0442150106647547e-07,3.6434951176535735e-11,0.0002706700578517214,0.005874387278571736,0.0003568682639020937,0.00032323565614571513,2.507366752929426e-07,0.00011506613026459303,1.1654727114010915e-13,2.409843499997038e-12,5.0029611580496465e-12,9.496761582776301e-11,3.383158532946404e-11,1.9726395097320073e-13,1.4613455026718782e-15,2.9551975658706287e-15,2.0331065542044324e-14,2.7563876418624228e-08,1.7194105837209348e-19,1.8414214583510378e-26,3.2753472692845294e-17,5.4170578936661706e-09,5.4165431918219434e-21,5.44172708436022e-12,7.143953095082314e-10,2.3513648564824564e-17,8.445201717239099e-29,8.560776517971882e-10,0.0002265335632564869,1.3068112746407294e-21,4.828523769372389e-07,1.7444801311159865e-20,1.8865816058253984e-23,2.0197562078393252e-07,7.601298339040606e-05,6.246347783713018e-10,3.4652280271927e-12,6.34676665244036e-06,2.0515239825315925e-21,1.3443399140371202e-20,9.093164739765385e-09,1.6497826108423646e-13,7.327846977096799e-17,1.8221079202056e-17,0.0009571237385642112,6.828088057178232e-07,4.140868515778208e-08,6.81941162098196e-08,3.936414442832874e-14,5.449236039257851e-07,1.3771980473493007e-09,2.642062259371586e-06,2.1201033307774515e-18,4.130398216134196e-10,4.4547199166328224e-17,6.859191697614652e-20,4.105647233447377e-07,1.5035495753447736e-10,6.856312390846476e-17,1.8552738966262113e-21,6.872916489897274e-08,1.936430787363423e-17,1.1953217043890244e-09,1.378149653685559e-16
0.03075,0.010780130026455533,664.9413554026166,0.538608750345591,0.6962853114140456,1.0921116836362861e-18,0.05211718470314669,0.01782234785970905,0.18274149456299327,3.577168737461455e-08,3.321446407584971e-14,5.746353593360758e-12,2.2214442986979707e-10,1.689326701799247e-06,0.011948948365678669,0.0,2.9925432470759793e-19,8.916403250953675e-07,1.3349575196950615e-05,0.0030277246171871016,0.0141774154404948,3.151164433996306e-14,0.0,2.84015165746458e-26,5.924881447073268e-19,1.2325964828914245e-13,5.5997730544384726e-06,5.586616955147621e-16,7.425070080093242e-29,7.454560377526334e-14,7.477291908136209e-29,4.34527597742034e-21,1.9912626287691275e-09,1.2441672761802017e-15,3.622866573944709e-10,2.2167692939405474e-22,2.5126095961033455e-12,1.0222082987303375e-12,6.363675674650653e-20,2.3304779385912328e-17,1.3273396055088644e-18,2.880007058626012e-20,1.954822840725533e-13,4.552583132722244e-15,0.0129809524718514,1.9430640960017882e-14,1.2874590830369029e-05,0.0001565205748211524,4.6051279971194715e-07,5.1911542410615975e-11,0.00028561526765758324,0.006232839762171944,0.00037629200361575507,0.0003400645399848192,2.6213714433618336e-07,0.00012108364644125566,1.634075461257374e-13,3.229819331221587e-12,6.640745531190818e-12,1.2264281279087216e-10,4.444528748727181e-11,3.4095081997268224e-13,2.2086964708250294e-15,4.522734330602297e-15,3.07876454462412e-14,2.9233924666274675e-08,3.673771738244973e-19,3.628833016144245e-26,4.846520593127268e-17,7.133693759317776e-09,6.6542228198607545e-21,7.248127297906852e-12,6.992974748104348e-10,3.6446888439371226e-17,2.3376148215120433e-28,1.2908487748818471e-09,0.00024059467840280933,2.049700563657934e-21,4.379523809054299e-07,2.62697564135107e-20,2.691668730206411e-23,1.630476932563865e-07,8.059361867854095e-05,1.0049577136354106e-09,3.9451792266548385e-12,6.73867610653072e-06,3.82065418767436e-21,1.5662898612626336e-20,9.709056370618445e-09,2.5789872646838166e-13,7.296483480822678e-17,1.820388966627596e-17,0.0010180187209109896,5.546810520698565e-07,4.2799757907179875e-08,5.68122390460168e-08,4.7130362099301377e-14,4.678579137374305e-07,1.459798740862957e-09,2.801465322096365e-06,2.9969309315917138e-18,4.3714915404755006e-10,6.44615790594835e-17,9.608706613039471e-20,4.4304600702176653e-07,1.592894665403928e-10,7.880189692656213e-17,3.0983968735712545e-21,7.284031976084654e-08,2.5791177120741512e-17,1.291290608838524e-09,1.8881570558789387e-16
0.031,0.010962315541571153,675.8881304264314,0.5296574742814089,0.6962906758455265,1.125426492744507e-18,0.05146070196832836,0.01750776156747776,0.18182357218696646,3.6783865707499106e-08,4.560047894289506e-14,7.54051806721909e-12,2.811696462534111e-10,1.70393961492764e-06,0.012263449309340363,0.0,3.018048331475393e-19,1.0089866698433935e-06,1.3889930134095723e-05,0.0031230852726100836,0.014755448186859567,4.241941338413019e-14,1.0839818601539808e-30,4.965307623884915e-26,8.828415316617706e-19,1.503982867750808e-13,5.8139736428992945e-06,7.561534747425569e-16,1.2915741151422005e-28,7.713179484369484e-14,1.4166012379582504e-28,6.724043670779103e-21,2.0688881198014694e-09,1.4667337703307731e-15,3.7861937509790136e-10,3.164410779918681e-22,2.6093367605256584e-12,1.0687237488979483e-12,8.918987245736964e-20,3.4650254622776745e-17,1.4453784490542628e-18,3.9675254539218265e-20,2.043983135448024e-13,6.7423406513609654e-15,0.013347894043196246,2.6419142153380547e-14,1.3467018260703056e-05,0.00016386075324306966,5.195227843881898e-07,7.218722582107027e-11,0.00030101889963809385,0.006609244482803781,0.0003965403442915828,0.00035759136148959774,2.739430480932691e-07,0.0001273626791580923,2.2698542450402377e-13,4.2810647745957125e-12,8.740106540896658e-12,1.5720046933189225e-10,5.7790407914821385e-11,5.848110645324779e-13,3.2785379080266694e-15,6.7996347609145055e-15,4.594005050088619e-14,3.0987188835407213e-08,7.787586562382253e-19,7.086749995438577e-26,7.064573313398391e-17,9.356575037238223e-09,8.001207207244185e-21,9.508225103376825e-12,6.776276918669752e-10,5.511605019153131e-17,6.393826955644198e-28,1.9110456756998496e-09,0.00025537785783271,3.175949089131925e-21,3.8836419834207516e-07,3.945342048061041e-20,3.8002297876372536e-23,1.3044701127026038e-07,8.538843767008204e-05,1.6047361837978607e-09,4.430166786226332e-12,7.150522901055153e-06,7.064903593700895e-21,1.8865574217934668e-20,1.0357148841765662e-08,3.9724650250690903e-13,7.226275857991274e-17,1.793027316266786e-17,0.0010821258274071378,4.486471971293445e-07,4.3659135267982035e-08,4.727174378237598e-08,5.636379010631121e-14,3.934263875483431e-07,1.5313698859114902e-09,2.9687114204619773e-06,4.175088562049311e-18,4.6105208912443235e-10,9.255779384256179e-17,1.3243538292708856e-19,4.771702175392118e-07,1.68653026894156e-10,8.97729842082351e-17,5.11341773881079e-21,7.715291343138663e-08,3.4146063328697855e-17,1.3937055137940204e-09,2.5612156199239574e-16
0.03125,0.011148030325560441,687.0360799978189,0.5208339224395545,0.6963010613443936,1.1591022077158748e-18,0.050771317889284844,0.01718341403606389,0.18088667346144097,3.781519696893389e-08,6.165510698209082e-14,9.805405602293838e-12,3.5036207630975267e-10,1.7185541255478593e-06,0.012582578903412038,0.0,3.0434412675251615e-19,1.1361630488066663e-06,1.4437932203908036e-05,0.003220569181752406,0.015351383854823712,5.630255697355877e-14,1.136940802189149e-29,8.467655801399346e-26,1.3033259860838235e-18,1.831089920852848e-13,6.034317413327841e-06,1.0073466635900276e-15,2.234988558751432e-28,7.979014751742104e-14,2.659866209550262e-28,1.0299685144203021e-20,2.148733060211546e-09,1.6929023133263722e-15,3.955222471185698e-10,4.444928588140839e-22,2.708797739076358e-12,1.11675269560795e-12,1.229821954932448e-19,5.1140653653079634e-17,1.5725620601259627e-18,5.424996368671018e-20,2.13634407437163e-13,9.911252566066456e-15,0.013721364797591824,3.558967953941475e-14,1.4080668052252324e-05,0.00017141588474426855,5.81407353876789e-07,9.820102785525856e-11,0.00031682805896562834,0.007004216243831106,0.00041763324763876723,0.0003758349947411766,2.8616312435892345e-07,0.00013391290449332377,3.1299148950988583e-13,5.63212130701813e-12,1.1427969069688991e-11,2.0035498125719549e-10,7.467715464797066e-11,9.95275231679551e-13,4.788449630302886e-15,1.0061166329367043e-14,6.767696550479645e-14,3.282656625099491e-08,1.6368702261217682e-18,1.3712698471291142e-25,1.014106975800708e-16,1.2221882824074171e-08,9.472700215752288e-21,1.2294095497219727e-11,6.50294152882183e-10,8.147533847084335e-17,1.7268648992319216e-27,2.775676760728743e-09,0.0002709093023740392,4.867563368285317e-21,3.3766234777176625e-07,5.920851706665319e-20,5.31541619690663e-23,1.0424932354546572e-07,9.040109430557017e-05,2.541985914706963e-09,4.9164593426106185e-12,7.583020896129276e-06,1.2977407109520456e-20,2.3637129128466108e-20,1.1037705038892449e-08,6.035862873570663e-13,7.125839244863573e-17,1.7502632451705832e-17,0.0011495663902260907,3.6327112524830474e-07,4.392414709868218e-08,3.9360194052873284e-08,6.732650208411807e-14,3.2633886503564855e-07,1.5895095996901502e-09,3.144044124730697e-06,5.730638208887476e-18,4.842891701246056e-10,1.317873238311365e-16,1.8015387633214053e-19,5.127169914444316e-07,1.7845549740632797e-10,1.0150393244149066e-16,8.348016689304099e-21,8.16737697578986e-08,4.500472428917445e-17,1.5027902287407734e-09,3.4453311133317743e-16
0.0315,0.01133727366770742,698.3844433675853,0.5121400904688053,0.6963166930025343,1.1931347546233924e-18,0.05004794567871621,0.01684917824845474,0.17993077229482227,3.886573841614724e-08,8.236542101859719e-14,1.2660568196335111e-11,4.312471842582888e-10,1.7331697480033775e-06,0.012906295867770128,0.0,3.068720302675372e-19,1.2753573191176323e-06,1.499152777139184e-05,0.0033201897558988087,0.01596550979183299,7.392768488187584e-14,1.2535986835761848e-29,1.4161825260125035e-25,1.910037821244631e-18,2.2305467062440092e-13,6.260945973759485e-06,1.3252675752340958e-15,3.8793427681016272e-28,8.25215933004188e-14,4.9492169909306845e-28,1.5650045744179833e-20,2.230833691272599e-09,1.923658698912954e-15,4.1300846544452494e-10,6.164085949426877e-22,2.8110243713641752e-12,1.1663268746182692e-12,1.673892463600298e-19,7.505947449345486e-17,1.7142604322315805e-18,7.375674294164782e-20,2.2319961215976237e-13,1.4481975087221674e-14,0.014101363415538781,4.759905202021062e-14,1.4716010926516593e-05,0.0001791764531986943,6.46783789302225e-07,1.3125019627791523e-10,0.00033297862863214845,0.007418376316837472,0.00043959214260245934,0.00039481489627758807,2.9880624083325726e-07,0.00014074466720133118,4.291875136080899e-13,7.37492834623212e-12,1.487065653615574e-11,2.5435579471056234e-10,9.618720219108381e-11,1.68032164332425e-12,6.904260139769235e-15,1.4700202744349108e-14,9.875098621503796e-14,3.4755003446002743e-08,3.4096217072523507e-18,2.628657757047169e-25,1.4351533794616835e-16,1.589827149561606e-08,1.1106640635295944e-20,1.5693673454353263e-11,6.189336557176112e-10,1.1823505616334967e-16,4.6029377286963915e-27,3.958189941572652e-09,0.00028721558258656976,7.394492870880971e-21,2.89301821690123e-07,8.89874693132747e-20,7.380476679154844e-23,8.365182580568854e-08,9.563447611904576e-05,3.9919522489436986e-09,5.410085901837756e-12,8.036895198847802e-06,2.3709328209002965e-20,3.09430632632502e-20,1.1750683967115153e-08,9.067536184123494e-13,7.010670644888313e-17,1.7016863700517693e-17,0.0012204641991641458,2.9551524838241103e-07,4.362030929804315e-08,3.2855228886256315e-08,8.032432914037858e-14,2.692997611467701e-07,1.634400047024308e-09,3.3277001517234387e-06,7.758616511827783e-18,5.063816865181356e-10,1.8596917042218985e-16,2.427783967225757e-19,5.493228859584045e-07,1.8870378838941646e-10,1.141418756844613e-16,1.3506391239120812e-20,8.64098217798771e-08,5.917940795890708e-17,1.6186934462164713e-09,4.60224211222417e-16
0.03175,0.011530043675107744,709.9323657125477,0.5035776555033582,0.6963377986532517,1.2275200693377209e-18,0.04928949200330552,0.016504932699591558,0.17895585241607573,3.993554628290484e-08,1.0918524389077584e-13,1.6270629766259937e-11,5.266217649163393e-10,1.7477860940761216e-06,0.013234557202387481,0.0,3.0938838733994016e-19,1.4292814754543828e-06,1.5548263691412185e-05,0.00342195940046849,0.01659811252151958,9.643260828491434e-14,1.1096594573927814e-29,2.3386877700051196e-25,2.785317792080748e-18,2.7284599041032866e-13,6.494012453853571e-06,1.7293767097333334e-15,6.819605951621529e-28,8.532706386538888e-14,9.125248756058553e-28,2.364892758828496e-20,2.3152282850799613e-09,2.166180667551024e-15,4.310915984577237e-10,8.476088574942505e-22,2.916047602410825e-12,1.2174794370926815e-12,2.258693763400758e-19,1.097214671751338e-16,1.8791261571465076e-18,9.987694898225204e-20,2.331035739571663e-13,2.1068168502976855e-14,0.014487888093167093,6.336142157494817e-14,1.5373528795465315e-05,0.00018713041867187688,7.168960624048428e-07,1.7335183275522544e-10,0.00034939439188975865,0.007852351397567675,0.0004624399665555829,0.00041455085720369737,3.1188141880645453e-07,0.0001478691110602659,5.861423094948439e-13,9.629585369463164e-12,1.9285967332660584e-11,3.221831395012076e-10,1.2374737759571357e-10,2.813631872707358e-12,9.870587112065216e-15,2.1301011019644917e-14,1.4332049216056763e-13,3.677549600735466e-08,7.034866390737039e-18,4.991485421247057e-25,2.007682988021106e-16,2.0593415059952937e-08,1.2962182340177558e-20,1.9818162977854154e-11,5.854474765925456e-10,1.6937725434861073e-16,1.2103830505125107e-26,5.5579995576125414e-09,0.0003043235700695937,1.1161412798691996e-20,2.459203584973228e-07,1.3422538939919747e-19,1.0198256679457381e-22,6.756167083017838e-08,0.00010109051519513465,6.210142619298482e-09,5.9280709494054845e-12,8.512880185545713e-06,4.315081535420366e-20,4.2390607818093915e-20,1.2495660103746542e-08,1.3513742441118394e-12,6.899142488554587e-17,1.654863533276248e-17,0.0012949455102844356,2.420329026586211e-07,4.28868700186501e-08,2.754203150191826e-08,9.571355760281226e-14,2.2283155466842143e-07,1.6694330670750973e-09,3.5199054245550994e-06,1.0389546181130718e-17,5.268981056842779e-10,2.599881416346183e-16,3.253730427226556e-19,5.86428561142166e-07,1.9939990039502005e-10,1.2795412642927306e-16,2.170169877948265e-20,9.136811258722923e-08,7.782275947684632e-17,1.7414345282941013e-09,6.110296774631096e-16
0.032,0.011726337146719742,721.6788908250929,0.49514799796699077,0.6963646084884012,1.26225411846316e-18,0.04849485958070556,0.01615056232037943,0.17796190829516945,4.102467564025235e-08,1.4428239182813055e-13,2.0862714984116054e-11,6.409702277615807e-10,1.7624028642576762e-06,0.013567317836885607,0.0,3.118930599460081e-19,1.6011891056481106e-06,1.610519210013131e-05,0.003525889112323557,0.01724947782417799,1.2549944781515855e-13,0.0,3.84060871030736e-25,4.0512535051106035e-18,3.364792923397493e-13,6.733683921637112e-06,2.2487773255792258e-15,1.2252390175810352e-27,8.820749369745396e-14,1.667114638723918e-27,3.5632510015969236e-20,2.401957733915294e-09,2.4339876911245732e-15,4.4978566074888337e-10,1.1610144962455077e-21,3.0238973674352578e-12,1.2702453671102662e-12,3.035564132285633e-19,1.5994020448977182e-16,2.079499272513834e-18,1.3492373740715884e-19,2.433566806284724e-13,3.055984327702946e-14,0.014880936446958759,8.416527583466598e-14,1.6053717756476196e-05,0.00019526277673818302,7.934173846688843e-07,2.2764121359660704e-10,0.00036598505848237507,0.008306772261801007,0.0004862011542074424,0.0004350628695961566,3.2539786968707225e-07,0.0001552983438023112,7.982829561031327e-13,1.2550707374131208e-11,2.495967646318326e-11,4.078078072968899e-10,1.5922413203124548e-10,4.67142178089023e-12,1.405628296345319e-14,3.075151457783566e-14,2.0779558429475677e-13,3.8891088316099893e-08,1.4370069154212793e-17,9.387906219169426e-25,2.787425432744209e-16,2.6561560221185643e-08,1.5115119690573167e-20,2.4806563060245247e-11,5.5149118742412e-10,2.409680443280285e-16,3.1390663175166986e-26,7.726048055793755e-09,0.0003222603411841019,1.6778082879194575e-20,2.088945276404227e-07,2.0353630432988122e-19,1.405983212819403e-22,5.4947234879788165e-08,0.00010676995129882055,9.56082474499625e-09,6.496837775620325e-12,9.011715978958612e-06,7.83685424733961e-20,6.06800841567455e-20,1.3271717306323935e-08,2.0059992866842243e-12,6.80879391685817e-17,1.6148343390840197e-17,0.0013731390575680246,1.997855740377281e-07,4.197123878170543e-08,2.3222919657500434e-08,1.1390851257199863e-13,1.857976307043675e-07,1.7008208420647666e-09,3.7208697309772697e-06,1.3816231657264498e-17,5.455344151551788e-10,3.6005630498774125e-16,4.351872197030835e-19,6.232133086084923e-07,2.1053783533550575e-10,1.4330013377682315e-16,3.469589335214016e-20,9.655579706491287e-08,1.0255733341502651e-16,1.87081833359005e-09,8.067225815773354e-16
0.0325,0.012129264938217152,745.7567227303218,0.4786994423049927,0.6964353989571933,1.3327834625194195e-18,0.04680814554358867,0.015417323710502516,0.17593404259256223,4.324238700743311e-08,2.5229036363022153e-13,3.4137217863538736e-11,9.516376162756995e-10,1.791394127288247e-06,0.014240517840128121,0.0,3.168481410941515e-19,2.006975492253079e-06,1.72000084541237e-05,0.0037384650633000265,0.018597959130583167,2.1312175116486463e-13,4.495708846816963e-29,1.0322488977986712e-24,8.513016864207999e-18,5.213692976882562e-13,7.2291921735213035e-06,3.805139730813572e-15,4.3002666455651066e-27,9.414593425893556e-14,5.4075065641588315e-27,8.036424973955695e-20,2.581037105693607e-09,3.0699953999576297e-15,4.887197730778109e-10,2.177525897494587e-21,3.2462835770431763e-12,1.3798021438697203e-12,5.473955212670849e-19,3.365379717953495e-16,2.6056859747889852e-18,2.4451402348090493e-19,2.6476238317625195e-13,6.369838143799845e-14,0.015679858322487816,1.478698044052619e-13,1.7471634491061168e-05,0.00021186840459683885,9.69920586006419e-07,3.933042737754586e-10,0.0003990984245176402,0.009270652553502488,0.0005361179349214815,0.0004781106004623255,3.535446135621776e-07,0.00017097751259683211,1.467114814979867e-12,2.11946267288804e-11,4.147699553909411e-11,6.52679101090105e-10,2.6486652196376906e-10,1.2513353873467933e-11,2.848560048735702e-14,6.407951178187245e-14,4.3980263816071345e-13,4.337865571311288e-08,5.806759858477969e-17,3.2226285328009865e-24,5.319591519719935e-16,4.3618029273355154e-08,2.0630744731666192e-20,3.793020070088583e-11,4.85293118738034e-10,4.868415706291461e-16,2.0214615143092653e-25,1.4656228515955191e-08,0.00036037718441658606,3.754943021408978e-20,1.5424520541935354e-07,4.749285962137147e-19,2.6597447195331653e-22,3.714178521010308e-08,0.00011869595050844294,2.1828038576918304e-08,7.888507835083589e-12,1.007113671994399e-05,2.562156033229353e-19,1.3077045468829942e-19,1.4898755128353402e-08,4.41171811001435e-12,6.710102122107806e-17,1.561407945284856e-17,0.001539638037321078,1.4009230073986558e-07,4.013732490623984e-08,1.6829526048916715e-08,1.6058625926951285e-13,1.3369076560134082e-07,1.774973243891172e-09,4.146021147883928e-06,2.423963410408053e-17,5.766513178070851e-10,6.716879099704944e-16,7.764309960944728e-19,6.903870836335289e-07,2.338855229251959e-10,1.7955797446917944e-16,8.742652719351515e-20,1.0754760083023067e-07,1.7946648459848223e-16,2.144363655126353e-09,1.375507088094463e-15
0.03275,0.012336008403115299,758.08746628191,0.4706767514800288,0.6964803517640737,1.3690914178255967e-18,0.04590073988275932,0.015032480247877832,0.1748839151357416,4.438898645202282e-08,3.362678022156094e-13,4.377870328046672e-11,1.1684708765815235e-09,1.8060085307924954e-06,0.014586275454917265,0.0,3.193381376088514e-19,2.2561368604373136e-06,1.773276654816266e-05,0.0038488213933103132,0.019306407205124436,2.800139444530327e-13,1.1670673559878993e-28,1.710545011268229e-24,1.2369724406158034e-17,6.677286772434977e-13,7.4895921537630836e-06,4.988164459949655e-15,8.423030366506778e-27,9.725347187649194e-14,9.609528863162445e-27,1.2108714431813986e-19,2.6749492709734187e-09,3.5291783685119904e-15,5.093059334331311e-10,3.0031258159919728e-21,3.362644895137345e-12,1.4375683667160563e-12,7.399993911036904e-19,4.882821793572829e-16,3.0074209513653178e-18,3.299933830083608e-19,2.761187714723544e-13,9.180939228043258e-14,0.016092175934915555,1.9688626454463285e-13,1.82218576779991e-05,0.00022039619222087345,1.0756268810132613e-06,5.204194853078051e-10,0.0004154634321320931,0.009788909483744843,0.0005627172404861204,0.0005010288006327141,3.684203884692642e-07,0.0001793899806887198,1.991232141052021e-12,2.7584710674419574e-11,5.354797356278266e-11,8.302560532677866e-10,3.4350652991663264e-10,2.0186594096911594e-11,4.084181421346866e-14,9.31751294499458e-14,6.471195086506448e-13,4.579229791834115e-08,1.1477545224939405e-16,5.88585289924856e-24,7.385425634450407e-16,5.552791955608651e-08,2.4267523161836242e-20,4.654078069962107e-11,4.550313763577919e-10,6.953216224646008e-16,5.022990553488458e-25,2.0574503540131435e-08,0.0003809086236532431,5.62115625574756e-20,1.3478400745175573e-07,7.3442712319295585e-19,3.673448544188948e-22,3.093333035301136e-08,0.00012501882993889817,3.22786580908626e-08,8.809059527052095e-12,1.0641427485439463e-05,4.636023430336335e-19,2.0710262611549798e-19,1.575307227498994e-08,6.590759215562494e-12,6.74308430255463e-17,1.554224062379147e-17,0.0016295227336301865,1.1925005250674605e-07,4.034038554135957e-08,1.4549059299397334e-08,1.9035415373898184e-13,1.1530229594336806e-07,1.8364822602485582e-09,4.3736740984879266e-06,3.230126898671741e-17,5.904990941785916e-10,9.075583912005124e-16,1.044728612139168e-18,7.175465746970699e-07,2.4610833580787294e-10,2.0183708302999087e-16,1.384008508705488e-19,1.1345327637953427e-07,2.39256087721588e-16,2.2873172249100613e-09,1.7818975482157572e-15
