grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.028562499999999998,0.0330172189142854,684.1792530422634,0.5800434567168532,0.46409009888993313,0.0,0.2250453589064471,0.08198819296129806,0.10274209835983569,0.0011849427668485814,1.9878785437045103e-12,4.352475777661682e-12,4.0980313952873897e-10,0.001285331173464899,0.01608703461584759,0.0,0.0,3.392002100970525e-06,2.9473644051750317e-05,0.02768410570145109,0.005640339269402525,2.644247117171435e-12,2.0231816723495654e-27,2.7780605708019953e-22,8.932373817253122e-17,1.927827392851654e-09,0.0001186400601078567,1.0203265325075756e-11,5.054391940566525e-19,0.00011461206691654387,4.860056490282205e-19,1.1671110159958188e-18,9.111602814417539e-07,5.4249088235754905e-11,3.5353316246588e-05,3.0959449854719614e-14,2.4940556278897334e-05,3.513565984781691e-06,1.7698052035889646e-12,9.755193188192425e-14,1.8271786942788525e-13,2.7559629546698834e-13,2.7410674978908723e-07,9.01946818188704e-16,0.04552708831570303,1.7633403870232098e-13,0.001466093525955532,0.0005489562047901276,6.172603944575873e-07,6.932212974548048e-10,0.0004671594420618766,0.006395614863156539,0.0005913727464494489,0.010822693445170613,0.0014100686778888455,0.0021518747223337213,4.696447531843599e-11,8.216171300253064e-10,1.0417305982442246e-09,1.5041346341184243e-09,5.725556747754148e-10,4.7039361603674816e-12,1.54721663490661e-13,5.766218916634138e-13,1.1799192235720667e-11,0.0022704755150270064,8.511121972213326e-18,1.0616349596710711e-20,3.323120081623887e-15,6.4794806972946726e-09,8.414238911036044e-20,1.9698484373489487e-12,5.834925348121117e-10,5.189584950880922e-16,4.453580650049727e-26,3.7126359219210808e-09,0.001072266375284561,1.548394935972227e-19,1.5091566863182289e-06,1.6552644363237522e-18,1.6361236043658108e-22,1.0535658871222799e-05,0.0005044655291305162,8.167593542953187e-09,5.792148847308277e-10,7.477003942325371e-05,1.1748874694521044e-18,1.9395788212492335e-15,5.5973535769825665e-08,3.2983288954450554e-11,2.3668288274227753e-16,1.5921742375858157e-16,0.0003384244423915072,1.953412153025393e-06,4.0518442935788713e-08,2.0762186535258148e-07,5.808003414527652e-14,1.294663496628475e-06,5.648009413376728e-08,0.00017728316533715562,1.898231519105669e-16,2.538673442467601e-10,6.410065524909229e-17,2.8056283580641033e-18,1.1428643524739032e-06,3.981321840872772e-06,5.938167183085345e-13,2.6001960828959047e-19,8.135299681805823e-05,3.876185582382662e-15,5.013388001385559e-09,1.749707356146505e-12
0.028624999999999998,0.03352069749058781,693.5425104929647,0.5713312432735477,0.46386595065549946,0.0,0.2234248001896857,0.08132813898301708,0.10168822984014325,0.0012119001722963158,2.5899217475937826e-12,5.709424964215697e-12,5.102511082199985e-10,0.0012951596632245763,0.01643762882828362,0.0,0.0,3.83867166160684e-06,3.0449729181968752e-05,0.028382176377587276,0.00582414621324338,3.4977446911701825e-12,1.0585722781934097e-27,4.794997890567463e-22,1.2750703521817274e-16,2.2174048883081897e-09,0.00012229090478859897,1.3495917005116395e-11,7.995068919746076e-19,0.00011805708594201645,8.206377873760829e-19,1.7089581497607287e-18,9.397720574850491e-07,5.956636163171378e-11,3.6630565609096173e-05,4.264296704874858e-14,2.5708547734802727e-05,3.6316775134633943e-06,2.421035371642623e-12,1.2244806685543083e-13,1.9258590105268474e-13,3.8795540861357264e-13,2.8411443129674365e-07,1.2392376496131882e-15,0.0465714634272729,2.419472104717063e-13,0.0015205030167792402,0.0005702998031350904,6.931477415951559e-07,9.575412808094793e-10,0.0004878104969393613,0.006702719979359615,0.00061677989865123,0.011270609710238097,0.0014607786940985816,0.0022409049936158356,6.33821900051262e-11,1.0769061794391878e-09,1.3536207761886715e-09,1.9037138980199367e-09,7.568008757912226e-10,7.324891146284175e-12,2.208956656196243e-13,8.319422202883771e-13,1.6860873353656166e-11,0.002379449800401197,1.5379653996660634e-17,1.8204681040082365e-20,4.593808893161727e-15,8.021761928253016e-09,1.8177601532978195e-19,2.5359981524444934e-12,5.927415757133045e-10,7.21748212492181e-16,9.733407994692303e-26,5.13000780104648e-09,0.0011251107675581485,2.2519343763768785e-19,1.462688626820474e-06,2.521127688013539e-18,2.2989850709875463e-22,9.37865594470375e-06,0.0005283357379554018,1.1965325056029244e-08,6.497528820814062e-10,7.84149360548086e-05,2.0204904508219923e-18,2.074180604941138e-15,5.8970574326057236e-08,4.8399204129782055e-11,2.4904844359172917e-16,2.979742227827293e-16,0.0003555735720259959,1.7634147581476113e-06,4.1114622493309474e-08,1.837999009975216e-07,6.674842791905583e-14,1.2231050022557319e-06,5.980588874419573e-08,0.0001857904180353961,2.528971323352763e-16,2.666819450748486e-10,8.648760700070537e-17,3.845236940827364e-18,1.208311930746942e-06,4.167983195658013e-06,6.714824675985578e-13,3.9811836137801755e-19,8.521079712795118e-05,5.43106391194221e-15,5.327276631057241e-09,2.2998575261743845e-12
0.028687499999999998,0.034033481974110665,703.0438726496932,0.5627229611515584,0.46365307644257614,0.0,0.22173898777876516,0.08065387741606203,0.10061927004843914,0.0012393029307818668,3.326229055463229e-12,7.411287923215585e-12,6.279283576722868e-10,0.0013050422265526752,0.01679301301113426,0.0,0.0,4.3030262652453575e-06,3.144134066574249e-05,0.02909343769462472,0.006012617203576395,4.5757995950051415e-12,0.0,8.093022792809453e-22,1.801496507737184e-16,2.541310902052411e-09,0.0001260257184169207,1.764365757765741e-11,1.2472063798972949e-18,0.00012158151510028667,1.377004264159752e-18,2.4629971132042715e-18,9.690524824407656e-07,6.424333549172855e-11,3.79437060962391e-05,5.79050956615534e-14,2.6494558284278e-05,3.752896324127729e-06,3.266098556571005e-12,1.521442429489359e-13,2.02370126550043e-13,5.38748981694114e-13,2.9440744818350175e-07,1.695318354166433e-15,0.04763177886297955,3.2853641583248014e-13,0.0015765066835328526,0.0005922752405062882,7.753629163531389e-07,1.3041428429122118e-09,0.0005090739847839753,0.007021986908206636,0.000643014792240326,0.011733508438959747,0.0015129327879277444,0.00233297387717442,8.463300060710454e-11,1.3922616827664273e-09,1.741371310635703e-09,2.3886348200950673e-09,9.861488193263589e-10,1.1343989775629232e-11,3.1163051570635284e-13,1.1862554535109326e-12,2.3841356896893623e-11,0.002492743069487211,2.7658107122129082e-17,3.103711789030179e-20,6.302761576233458e-15,9.900896395629016e-09,2.9324934900208317e-19,3.2432961480118277e-12,6.003814029246733e-10,9.95782395066918e-16,2.1158764330599554e-25,7.011004939405027e-09,0.001180114202475101,3.2568250358671076e-19,1.3996050945297306e-06,3.799078251141088e-18,3.1966024427490643e-22,8.203689101743106e-06,0.0005530516897885001,1.741226162452263e-08,7.217556921466134e-10,8.220651832165435e-05,3.4440348739393924e-18,2.23439503586628e-15,6.209582695671279e-08,7.038131280177313e-11,2.6060766724140043e-16,4.1447086207859026e-16,0.00037344398683671396,1.5721175316258673e-06,4.1408667957948074e-08,1.6201808829071668e-07,7.663069583662566e-14,1.13816176636914e-06,6.306715727810346e-08,0.00019463344531249973,3.345389773482654e-16,2.798213958507607e-10,1.1620409646533435e-16,5.208284614766525e-18,1.273834960047654e-06,4.3613827652162775e-06,7.566505428223182e-13,6.058938914251214e-19,8.92189295788412e-05,7.609873016099901e-15,5.655969983147575e-09,2.9851718300649433e-12
0.028749999999999998,0.03455565773281077,712.6829204829371,0.554219569036235,0.46345196804870936,0.0,0.21998613478359588,0.07996526981402426,0.09953519299485246,0.0012671554961611144,4.209361978152195e-12,9.514392382507394e-12,7.63420833358296e-10,0.0013149802803853299,0.01715320336806588,0.0,0.0,4.77971482335646e-06,3.244645187959537e-05,0.02981804115793967,0.006205827560560493,5.918810858626518e-12,1.0933166171857043e-29,1.3343523090037151e-21,2.5176687465370433e-16,2.900244684568838e-09,0.0001298457850575816,2.278841618151604e-11,1.9178487077379014e-18,0.00012518651649513895,2.2959866902494674e-18,3.490964884376256e-18,9.990105205670828e-07,6.810655517063367e-11,3.929340796389239e-05,7.748917152067416e-14,2.7298850052662454e-05,3.877277903102136e-06,4.343474729681561e-12,1.870837087589259e-13,2.1189256207729708e-13,7.377722734221895e-13,3.04991362817365e-07,2.307317879097481e-15,0.04870814103525534,4.412462095602847e-13,0.0016341358967668581,0.0006148891499341767,8.634077439383865e-07,1.7500811890792073e-09,0.0005309254197663839,0.0073537652813413035,0.0006700798898593235,0.012211721657332449,0.0015665587529844372,0.0024281669033977935,1.1185178341943924e-10,1.7760861128083686e-09,2.218276872423591e-09,2.9719273955871417e-09,1.2674916761079053e-09,1.746947546896344e-11,4.3422904696714644e-13,1.6709161097989476e-12,3.3344083700639656e-11,0.0026104811475164994,4.948881198236309e-17,5.259907923329303e-20,8.57555283488275e-15,1.218259747911873e-08,4.1639065555175823e-19,4.116810273711286e-12,6.060477296280502e-10,1.3610987547834963e-15,4.574474847885729e-25,9.484874455942896e-09,0.001237341616118314,4.681290523967505e-19,1.3211864521975475e-06,5.6645740697350585e-18,4.395351242003702e-22,7.063700538397199e-06,0.0005786166772520967,2.5151329571178513e-08,7.935585275636264e-10,8.614910183965825e-05,5.809313694432294e-18,2.429600524964635e-15,6.535140728126194e-08,1.0138545982515951e-10,2.7092385738258557e-16,5.077388856719977e-16,0.0003920581684606135,1.3858769940426482e-06,4.142905805945189e-08,1.422379945635701e-07,8.788098187571292e-14,1.042863418688352e-06,6.618111989175163e-08,0.00020382177191900823,4.3904289996358017e-16,2.9322133649927613e-10,1.5544401545442237e-16,6.968940154766013e-18,1.3380863357112468e-06,4.561499968822868e-06,8.490780175642926e-13,9.15823869312066e-19,9.338164917306997e-05,1.0657241397720361e-14,5.9989403841542905e-09,3.82600328892918e-12
0.028812499999999998,0.03508731097167821,722.4591852166818,0.5458218708518607,0.46326312141481757,0.0,0.21816443288009066,0.0792621775857297,0.09843597275529575,0.0012954624742540202,5.249051230681567e-12,1.2076988018768227e-11,9.168865115131995e-10,0.0013249753096448112,0.01751821672279733,0.0,0.0,5.264868966063309e-06,3.3462782175499485e-05,0.030556141856015136,0.0064038536029737345,7.570990317218932e-12,4.245766665670465e-29,2.148587794745936e-21,3.4796028966411475e-16,3.294414649908012e-09,0.00013375243969074874,2.90773774060343e-11,2.9067536985152558e-18,0.00012887327528964364,3.8039505005188434e-18,4.864635319674998e-18,1.0296553656838318e-06,7.105657585248368e-11,4.068035495208776e-05,1.021957628496669e-13,2.8121689972027524e-05,4.004879108599854e-06,5.694089087872963e-12,2.2769979883657836e-13,2.210018640462078e-13,9.963138355598624e-13,3.158718683088736e-07,3.12217914558344e-15,0.04980066188289881,5.860571917277316e-13,0.0016934226226997667,0.000638147298676486,9.566870650457786e-07,2.313213358265369e-09,0.0005533329651061873,0.0076984110096715895,0.0006979756230288578,0.012705591931720456,0.001621684889169583,0.0025265730543158143,1.4641445322288133e-10,2.23810483338579e-09,2.7994435164552746e-09,3.6688003201713974e-09,1.60864439447896e-09,2.6745248961453628e-11,5.975768660727778e-13,2.324832513209987e-12,4.6122939385644444e-11,0.0027327924809576573,8.808316813331404e-17,8.859324210198501e-20,1.156199488787374e-14,1.4943521553963744e-08,5.483923316374488e-19,5.183197905540376e-12,6.093928579745805e-10,1.8413433831170248e-15,9.834107904241778e-25,1.2721158151149611e-08,0.0012968591379050641,6.686009731636233e-19,1.229870737704363e-06,8.361770218910438e-18,5.975126363050682e-22,6.003104264561337e-06,0.0006050311176758697,3.6027997596689136e-08,8.635495953642307e-10,9.024707799582252e-05,9.686137316301646e-18,2.673008419344546e-15,6.873893277937125e-08,1.4464617475110695e-10,2.796460396659572e-16,5.778950106924762e-16,0.00041143907751694354,1.2100775364374331e-06,4.123781067117894e-08,1.2443695122382036e-07,1.0067002028219854e-13,9.411534396649882e-07,6.905855516829253e-08,0.0002133650652714792,5.712114296408369e-16,3.067995739035674e-10,2.0697275052428752e-16,9.21167456052652e-18,1.399265395351651e-06,4.768242367758998e-06,9.484310049018695e-13,1.3740887633270205e-18,9.770329549803434e-05,1.4910885752659783e-14,6.355079893898717e-09,4.8431605270987455e-12
0.028874999999999998,0.03562852882828961,732.372146885028,0.5375305219845855,0.46308703765610243,0.0,0.2162720527351694,0.07854446196159048,0.09732158351444002,0.0013242286334604315,6.452685129854006e-12,1.5160587784518955e-11,1.088223155055647e-09,0.0013350288712429608,0.017888070632655708,0.0,0.0,5.756785945149825e-06,3.448781193183849e-05,0.031307898711647277,0.006606772719669472,9.582159590341639e-12,2.584067209685305e-29,3.3807504934338915e-21,4.75681036948252e-16,3.7238361827171425e-09,0.00013774707114106924,3.6666679143153095e-11,4.3437253898010636e-18,0.00013264300149176314,6.262058580714706e-18,6.6670718151696915e-18,1.0609964774837957e-06,7.30786658409495e-11,4.2105244719940185e-05,1.3289198469056525e-13,2.8963350191618668e-05,4.135758277803976e-06,7.361717311362068e-12,2.744779195280961e-13,2.295949736965777e-13,1.3274076639284797e-12,3.270547917020037e-07,4.199138313463777e-15,0.05090945927665192,7.699872843977255e-13,0.0017543994688626072,0.0006620545399170512,1.054636086822893e-06,3.012172682667675e-09,0.0005762575246206638,0.008056286431874787,0.0007267006220306109,0.013215474813975099,0.0016783400340762685,0.002628284961680384,1.900180548135056e-10,2.790584704766996e-09,3.502351144541229e-09,4.497699935733192e-09,2.018996803275792e-09,4.069486982706523e-11,8.124911419133258e-13,3.196266928769694e-12,6.312241812156896e-11,0.0028598082318789424,1.5590978692858191e-16,1.4828290787852987e-19,1.5437376082008352e-14,1.8272679691736723e-08,6.862090120038615e-19,6.470816220965449e-12,6.10160519701367e-10,2.464257049846827e-15,2.1015259275487587e-24,1.6949862778882716e-08,0.0013587340514950468,9.48974946614013e-19,1.129150859376668e-06,1.2231068337724986e-17,8.032433812840309e-22,5.052638113178139e-06,0.0006322923565379547,5.112141909921405e-08,9.304052845151362e-10,9.450490885839917e-05,1.5955520779459912e-17,2.9832987524524e-15,7.225944216976163e-08,2.0439499165704866e-10,2.8657262061467856e-16,6.262148112901977e-16,0.00043161016583654184,1.0486799154257242e-06,4.092295309210259e-08,1.0857878851047398e-07,1.1518643138072094e-13,8.37486659336373e-07,7.16135678704707e-08,0.00022327312924074085,7.362962514341805e-16,3.2045613427229556e-10,2.7424350962231337e-16,1.2033833916532093e-17,1.4550521019401062e-06,4.981428387681847e-06,1.0544067091813256e-12,2.045920612854996e-18,0.00010218829632863531,2.0836017251549094e-14,6.722442386362296e-09,6.057858458957274e-12
0.028937499999999998,0.03617939952316662,742.4212349166025,0.5293460348024198,0.4629242234498995,0.0,0.21430714404749615,0.07781198380281902,0.09619199940958681,0.001353458913629719,7.827006219820132e-12,1.8833983003030612e-11,1.2773899885961926e-09,0.0013451425962352302,0.018262783501335863,0.0,0.0,6.256182335680191e-06,3.55187863047538e-05,0.032073474683218035,0.006814663436057097,1.201129134634079e-11,0.0,5.205994543259723e-21,6.436497889286281e-16,4.188836287660125e-09,0.0001418311246616792,4.5732185578866765e-11,6.405003717729852e-18,0.00013649693160468988,1.024249381149579e-17,8.996446661342985e-18,1.0930436129439216e-06,7.423916236308849e-11,4.35687891661335e-05,1.7054959213735695e-13,2.9824108466095048e-05,4.269975329065412e-06,9.39484099645768e-12,3.2806118628695624e-13,2.376361983911798e-13,1.7463918721731029e-12,3.38546096157991e-07,5.6131859221399484e-15,0.05203465735071445,1.0014954170732367e-12,0.0018170997292144106,0.0006866147696506073,1.1568738718160483e-06,3.867209360204896e-09,0.0005996531144206862,0.008427760457837576,0.0007562519089956018,0.013741739871296043,0.00173655359279564,0.0027333991498287055,2.447889230227191e-10,3.449695516299381e-09,4.34752131870021e-09,5.481674897232177e-09,2.510313401085744e-09,6.151647457711664e-11,1.0923132271507256e-12,4.34573088831235e-12,8.554158387004788e-11,0.002991662375033938,2.743738043406575e-16,2.466062859729129e-19,2.0404517454042164e-14,2.2272949123979042e-08,8.270942612644809e-19,8.010419231855227e-12,6.08258948093398e-10,3.2628402654239436e-15,4.462222510182413e-24,2.2489686370963424e-08,0.0014230347222866106,1.3392437452148853e-18,1.023277952045037e-06,1.774876018644389e-17,1.0685915911566958e-21,4.227411703449132e-06,0.000660394412299019,7.175675942153901e-08,9.93324528701438e-10,9.892711808528868e-05,2.596709549365438e-17,3.3869925128657425e-15,7.591331132117585e-08,2.86158283276723e-10,2.9169979651435496e-16,6.550701987220468e-16,0.0004525953886259552,9.040282463267048e-07,4.058420612749627e-08,9.459727105791062e-08,1.316380372402066e-13,7.362835508804782e-07,7.37764009182437e-08,0.0002335558958048148,9.399848260562947e-16,3.3407553845426096e-10,3.615279964975233e-16,1.5550954283138068e-17,1.5025812314954215e-06,5.200768500261808e-06,1.1668878113529726e-12,3.0231351131034072e-18,0.00010684117158960196,2.907188796241644e-14,7.097894447444935e-09,7.491643717921964e-12
0.028999999999999998,0.036740012529534655,752.6058302613056,0.5212687841045364,0.46277519069176454,0.0,0.21226783528302767,0.07706460328759955,0.09504719421337726,0.001383158432716248,9.381043281861558e-12,2.3180588499517668e-11,1.4848597014476342e-09,0.0013553181898141747,0.018642374659198633,0.0,0.0,6.765997923625172e-06,3.655270160719459e-05,0.032853036896682286,0.007027605468873488,1.4932153709958695e-11,6.907736231387134e-31,7.864606052008917e-21,8.630310355322152e-16,4.690732829263162e-09,0.00014600610456577884,5.648920371405074e-11,9.330905270801622e-18,0.00014043633009948507,1.6645399341302348e-17,1.1974309014123503e-17,1.125806851588819e-06,7.466955948720793e-11,4.507171469258213e-05,2.1632342003766903e-13,3.0704248507626006e-05,4.407591862683748e-06,1.1850431212511535e-11,3.893973181225397e-13,2.4517017389278503e-13,2.2719361622873462e-12,3.5035188302393166e-07,7.459952852826761e-15,0.05317638673658581,1.2911991430698032e-12,0.001881557429027648,0.0007118308791802233,1.2633509105772736e-06,4.902346959262208e-09,0.000623467375782321,0.008813208688026484,0.0007866249944246643,0.014284770214734191,0.0017963555662063803,0.0028420163462665148,3.1342119411285767e-10,4.2367027810712726e-09,5.359189074141559e-09,6.650080087891144e-09,3.097568672916795e-09,9.233781651433538e-11,1.453899165454453e-12,5.850684763651928e-12,1.1493667330031232e-10,0.003128491795931587,4.799505342047191e-16,4.0747813589233633e-19,2.669881861666205e-14,2.706267536382251e-08,9.691885649858932e-19,9.836562699506999e-12,6.038090757337449e-10,4.277516237689763e-15,9.409303377780903e-24,2.978431918782991e-08,0.0014898304745600878,1.880986717725129e-18,9.16797544771473e-07,2.5583651687152367e-17,1.4085855800581986e-21,3.5283905063166155e-06,0.0006893276303459911,9.947981521232176e-08,1.0522147661948974e-09,0.0001035182761385601,4.177808318014999e-17,3.9219024636175485e-15,7.970016410718032e-08,3.971841494099442e-10,2.9524241741799806e-16,6.677201070483276e-16,0.00047441921605544015,7.769334432509822e-07,4.031633950193658e-08,8.239202150012585e-08,1.5025316902258065e-13,6.413570336653974e-07,7.550736545478938e-08,0.0002442234140015685,1.1885198042367409e-15,3.4753198805379923e-10,4.740632696219799e-16,1.9905974337092408e-17,1.5384946667341507e-06,5.425844886310656e-06,1.2860994912206427e-12,4.434875703965082e-18,0.00011166653767210645,4.049428523903765e-14,7.476658169870927e-09,9.166165860280536e-12
0.029062499999999998,0.037310458708080634,762.9252677936524,0.5132990132570145,0.46264045558075184,0.0,0.21015223333966063,0.07630217956897498,0.09388714097039264,0.0014133324915572157,1.1129941537420633e-11,2.8309095072108825e-11,1.7121294127553477e-09,0.0013655574296135575,0.019026864379079664,0.0,0.0,7.290886605431133e-06,3.7586271796019856e-05,0.033646756704536,0.007245679764621401,1.8441099930839246e-11,1.45837945150694e-28,1.1693365487955562e-20,1.1484735681837306e-15,5.232598930698825e-09,0.00015027357751574576,6.922131976882209e-11,1.3452426827789142e-17,0.00014446249075551737,2.6876964820909934e-17,1.5760080619290462e-17,1.1592966154350401e-06,7.454354124465307e-11,4.6614762510022196e-05,2.716757442069121e-13,3.160406030575806e-05,4.548671269701845e-06,1.4799747667023265e-11,4.599143378035844e-13,2.5232574273343977e-13,2.9276672814892822e-12,3.6247839497080114e-07,9.862460163030591e-15,0.05433478470336585,1.6530182417752512e-12,0.0019478073718494171,0.0007377046910258993,1.3744501089979003e-06,6.149086303759003e-09,0.0006476420097870143,0.009213013492390789,0.0008178138242129416,0.014844960976610568,0.001857776579315398,0.0029542418789811767,3.9935046436777074e-10,5.178842047235394e-09,6.565854247339817e-09,8.040731035476646e-09,3.799741434816131e-09,1.3753399361684281e-10,1.9191738238869925e-12,7.812864397465256e-12,1.5338021871824108e-10,0.0032704363900426196,8.343199652465551e-16,6.689054058334478e-19,3.459943382444429e-14,3.2777351409266057e-08,1.1120355849875166e-18,1.1989608559235162e-11,5.971491112452903e-10,5.5613049114018734e-15,1.9692993726523556e-23,3.944682665628381e-08,0.0015591913954418892,2.632610508849141e-18,8.140008028870108e-07,3.667721985232569e-17,1.842943335034499e-21,2.9463280886277606e-06,0.0007190782236472206,1.3597078911217728e-07,1.1077812235722735e-09,0.00010828297787172822,6.652132481060193e-17,4.642158313423045e-15,8.361877095283438e-08,5.470744217170256e-10,2.9762324739591986e-16,6.679754948599415e-16,0.0004971066437975065,6.669704875219363e-07,4.0195525966714814e-08,7.183364549615432e-08,1.7128192515701584e-13,5.554701054453782e-07,7.680880987189183e-08,0.00025528583552718765,1.4890557266579109e-15,3.6069787531130544e-10,6.182195413130557e-16,2.5283223291703578e-17,1.5591182551884962e-06,5.65608924126769e-06,1.412728493406728e-12,6.463011693519103e-18,0.00011666911214201413,5.629871681429706e-14,7.851740083929818e-09,1.1102857068678264e-11
0.029124999999999998,0.03789083034594377,773.3788373073031,0.5054368416733774,0.46252053745449934,0.0,0.20795842346147123,0.07552457053271362,0.09271181174566286,0.001443986577756376,1.3099008965565667e-11,3.436656986281434e-11,1.9621823625748512e-09,0.0013758621633392651,0.01941627379881596,0.0,0.0,7.836611600249607e-06,3.8615875899138825e-05,0.034454809680273285,0.007468968519274471,2.2666658994639932e-11,1.8964297694225736e-28,1.7177209009930017e-20,1.5196280600829578e-15,5.819982360236951e-09,0.00015463517716844213,8.431623945999526e-11,1.9231160643691733e-17,0.00014857673798919456,4.3118646186001553e-17,2.057305746513769e-17,1.1935236862698395e-06,7.405294417337738e-11,4.8198689101126545e-05,3.3854263423521975e-13,3.252384043557142e-05,4.69327886308891e-06,1.833566705526249e-11,5.417052320712557e-13,2.593092786608197e-13,3.7444412355556684e-12,3.749320213454264e-07,1.298023083736683e-14,0.055509995230740045,2.105854893190794e-12,0.002015885192697762,0.0007642368662412982,1.4910289957934454e-06,7.651495700408253e-09,0.0006721129176128134,0.009627564036831753,0.0008498105323858237,0.015422717480133111,0.0019208479124578149,0.0030701861747796143,5.069730265641808e-10,6.3100074653395365e-09,8.000553617714746e-09,9.702697089213803e-09,4.6405468751568946e-09,2.0309422191815372e-10,2.5173907201914194e-12,1.0369038119883347e-11,2.0369589420329807e-10,0.0034176391652988402,1.4409584825667342e-15,1.0908518850739332e-18,4.4450071132185726e-14,3.957135496681855e-08,1.2569018057025283e-18,1.4518145502761319e-11,5.887915086201451e-10,7.184944198489636e-15,4.088656633440101e-23,5.231295313124504e-08,0.0016311880352385892,3.677267658217935e-18,7.184123811829281e-07,5.2356397009356124e-17,2.3983676171753076e-21,2.466473814238229e-06,0.0007496276893545774,1.8287674478667706e-07,1.1614879817378248e-09,0.00011322581054978274,1.0497721175558643e-16,5.625517491402214e-15,8.766692457091952e-08,7.487277641626805e-10,2.9943270585257456e-16,6.597926378404597e-16,0.0005206832019600079,5.728748056845885e-07,4.027199539462821e-08,6.27735338702362e-08,1.9499732356167786e-13,4.800967893706985e-07,7.773155698756152e-08,0.0002667533962065553,1.8503420470581228e-15,3.734555711039877e-10,8.016989752240922e-16,3.192757498594037e-17,1.560804810451278e-06,5.890757963262207e-06,1.547989876465675e-12,9.36423164258097e-18,0.00012185371890435964,7.811033311236755e-14,8.21326829602381e-09,1.3322904773121673e-11
