grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(669),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.027625,0.0501251870816251,530.1003783722098,0.684613196852441,0.6871492165608466,0.0,0.0255145538496939,0.0240786970740611,0.0438419922776037,0.1904137434637025,1.2811237226586371e-06,8.979673237520986e-15,7.58139601905988e-14,1.6764159902764378e-10,9.76806472077194e-06,0.0096097940308862,1.4513125768592072e-30,8.25543042845192e-20,1.3987081451645898e-06,5.916868264540109e-06,0.0019277157029059,0.0067761999790775,1.0682708744435626e-14,0.0,3.439282059247332e-28,6.158544320489487e-20,3.5869613780948096e-11,3.0410019201387008e-06,4.1205649699723935e-16,1.68642026144436e-23,1.157396269693934e-06,9.208926910503504e-26,1.2100772883664104e-20,3.0278620550241174e-07,1.5085558961298552e-12,4.446563833600369e-06,6.182327749388104e-16,2.951146067545569e-05,7.459283819859374e-09,2.564232266445245e-15,7.0650113812129736e-15,2.0792338742878488e-14,3.8634283167175806e-15,1.8973530586380096e-07,1.7013077236198556e-19,0.006349437379061,2.6892780590346605e-25,0.0004237096745606,3.602511071077036e-06,5.350825340063979e-16,3.163902386267108e-05,0.0027913081958413,0.0001190440222296,0.0005084600909877,0.0002876322910293,4.279121914216744e-05,2.837547558344135e-05,6.464248327205455e-14,3.8422355055475474e-13,1.9969164946308023e-14,7.721578644937464e-13,5.304336061484192e-13,1.6872630089215195e-11,4.011991735310479e-12,1.180920351155166e-15,2.409254711270721e-10,8.396630521327433e-17,5.29727103493893e-16,2.330949691127965e-08,9.781035053001466e-12,4.1163260664395984e-24,1.7668940894580217e-24,5.420577781261314e-20,9.697869329122284e-11,3.929086599493392e-25,2.5989966598574522e-08,3.921862845030255e-15,4.856501917563657e-12,2.816667523326105e-05,2.0273291402083716e-23,3.079863128187185e-13,1.3402625813901045e-21,2.117749767291363e-15,8.73261978644064e-06,2.6395750243586043e-14,4.206815283178925e-15,6.15321732902862e-26,2.960900288232616e-07,2.006791566579944e-15,3.402962573654386e-12,2.529107969073776e-06,6.550284858030163e-08,4.4856294343886426e-08,1.9004122542088782e-20,4.82005113279908e-07,2.059302820931557e-06,2.061273313187845e-06,5.24128248857698e-07,5.456428518346683e-08,7.703736862135429e-22,1.0444833776121137e-18
0.02765625,0.0507040392542943,536.0912101614235,0.6767974403020639,0.6871201751893349,0.0,0.0253960777604245,0.0239772483142994,0.0437226181975886,0.1899030443766485,1.3122262642497368e-06,1.0446911690356636e-14,8.939410593981312e-14,1.839831585332372e-10,9.83842596751524e-06,0.009834332136593,1.4560777636924466e-30,8.253876001944424e-20,1.4865937874246656e-06,6.124914776308155e-06,0.0019795624512294,0.00701265250391,1.2312127904102755e-14,9.463410428310234e-33,4.800165266315255e-28,7.541522299993515e-20,3.835135998232503e-11,3.141913654709086e-06,4.931709970367155e-16,2.3624365739723853e-23,1.194848446219979e-06,1.5929588714981049e-25,1.4105331588922472e-20,3.130457008256263e-07,1.6536931416876333e-12,4.619789008762612e-06,7.448633473908373e-16,3.049063169666843e-05,7.729905011643368e-09,3.204607586429244e-15,7.686508918826739e-15,2.0931322505623774e-14,4.7566106565072936e-15,1.9719992124822766e-07,2.3070657940933055e-19,0.0065064428355235,6.027592264663168e-25,0.0004413146244605,3.797373148346643e-06,7.802369723734857e-16,3.31853425780913e-05,0.0029355012560402,0.0001245856528115,0.0005291013050959,0.0003003023938212,4.4441193420541096e-05,2.9625345694465334e-05,7.959153514577373e-14,4.679394930716107e-13,2.5276910052592276e-14,9.413216669056542e-13,6.406783090065763e-13,1.998112425997733e-11,4.609695321292284e-12,1.4540925884607725e-15,2.7113622457612887e-10,1.041860182760013e-16,6.616888210789881e-16,2.4396535836719332e-08,1.1425947917871794e-11,6.685755288480201e-24,2.793061500862737e-24,6.87933223367835e-20,1.2284576109863692e-10,4.577258482976614e-25,2.6951514709479905e-08,3.4881211622381654e-15,7.1702604061538235e-12,2.964484350063648e-05,2.714268380972483e-23,4.633788959903152e-13,1.927829134216025e-21,2.1014742610496826e-15,9.201374560428332e-06,3.3476731884099926e-14,4.204228846766808e-15,2.967858171490279e-25,3.091311302874119e-07,2.5801958668650707e-15,3.598343242319546e-12,2.655854386021742e-06,7.004268948205034e-08,4.816311611074952e-08,1.8498558708939972e-20,5.066472708719906e-07,2.0422307475778822e-06,2.1288280661534343e-06,5.468813500941828e-07,5.8415807116834715e-08,1.0542242334572008e-21,1.43676827961963e-18
0.0276875,0.0512939360016748,542.1935033905745,0.6690140406907855,0.687092049101419,0.0,0.0252736725266846,0.0238718999669133,0.0435976203780851,0.1893820448994574,1.34388419502817e-06,1.2166298210123992e-14,1.054683684050477e-13,2.0209189926056294e-10,9.90885783139414e-06,0.0100622775665889,1.460780001093445e-30,8.252374863265536e-20,1.5807705640792716e-06,6.338472597280647e-06,0.0020324849642927,0.0072558573129799,1.4206516939797467e-14,2.8222220179921883e-31,6.7084152460986115e-28,9.253039523387248e-20,4.100843254364218e-11,3.2454419045757883e-06,5.907459361629754e-16,3.309984362308304e-23,1.233270169876976e-06,2.753438038234015e-25,1.645647478808382e-20,3.235789348785271e-07,1.812207089485932e-12,4.7985596866976585e-06,8.982781860805584e-16,3.1495738149336674e-05,8.008584034472971e-09,4.005385601845767e-15,8.370302342972443e-15,2.1040503878353122e-14,5.861063693541706e-15,2.0490649109630278e-07,3.1293548322152707e-19,0.0066661835978774,1.3244777714991282e-24,0.0004595360345651,4.004596980694303e-06,1.1357039433211537e-15,3.479734798641035e-05,0.003086231757716,0.0001303550858136,0.0005504442627425,0.0003134505945849,4.614427058909274e-05,3.092237297226127e-05,9.807918002355633e-14,5.703246145171573e-13,3.198972311162653e-14,1.1475248208121325e-12,7.737371209918008e-13,2.380946391808256e-11,5.3045091748195146e-12,1.792049919532096e-15,3.048511819620304e-10,1.293928528012185e-16,8.274082638789085e-16,2.5525395921866504e-08,1.3382638453721262e-11,1.1212960909114917e-23,4.412557246213791e-24,8.850340900526623e-20,1.5544973322682751e-10,5.3293715506772815e-25,2.7941711523030484e-08,3.064659750462604e-15,1.0566828439537055e-11,3.1191471298384766e-05,3.633991751922781e-23,6.959230830490155e-13,2.767029315125088e-21,2.0836248273941018e-15,9.690349606037356e-06,4.2743702050416825e-14,4.200726708210348e-15,6.655317305128332e-25,3.2195026653291814e-07,3.322279009214677e-15,3.8037502635547954e-12,2.788152405671786e-06,7.487056466032623e-08,5.16945440925416e-08,1.7987923123422412e-20,5.323939226093479e-07,2.0115308144485326e-06,2.1928785816050927e-06,5.698328322889708e-07,6.2515068611249e-08,1.4431883670481152e-21,1.9733854235835175e-18
0.02771875,0.0518949197727491,548.4075335450915,0.6612663232439535,0.6870648905051435,0.0,0.0251472575082711,0.0237625511162282,0.0434668059082848,0.1888506779723261,1.3760998176950178e-06,1.4183542096046395e-14,1.245237493109232e-13,2.2217021098913327e-10,9.979354451400216e-06,0.010293620126757,1.4654166027102466e-30,8.25092771698759e-20,1.6816137332668902e-06,6.557564934204287e-06,0.0020864918471168,0.0075059253505169,1.6411240858866268e-14,3.376679530210057e-31,9.38975579860612e-28,1.1375595418835417e-19,4.3854375035202436e-11,3.3516184359281134e-06,7.08219928174827e-16,4.637871601291378e-23,1.2726743612946334e-06,4.753264605513427e-25,1.9216562652119345e-20,3.343894811281037e-07,1.9847000918916564e-12,4.982982201480673e-06,1.0842743027565533e-15,3.252713399733484e-05,8.295461649572927e-09,5.0077023139158204e-15,9.123238406286088e-15,2.1128788025929875e-14,7.228334054242603e-15,2.1285976543642926e-07,4.245742352946203e-19,0.0068286650978225,2.899411485397615e-24,0.0004783878752678,4.22515114654862e-06,1.6502876901712484e-15,3.647705042623224e-05,0.0032437189041805,0.0001363589592886,0.0005725040469834,0.0003270892970511,4.790152246759843e-05,3.2267780319429014e-05,1.2095326230980778e-13,6.95659327793578e-13,4.047093588517349e-14,1.3986094422302149e-12,9.342934372830133e-13,2.8558309199376596e-11,6.116857297372416e-12,2.2103821206833818e-15,3.4243316496288736e-10,1.60837154250548e-16,1.0356877708207704e-15,2.6696818041882883e-08,1.5720962857928465e-11,1.9314965284586186e-23,6.962221831776934e-24,1.1551852253731924e-19,1.9648124986686175e-10,6.20975343876228e-25,2.8961026172446444e-08,2.6565860642866587e-15,1.5545438389244918e-11,3.280893636885989e-05,4.865239420265096e-23,1.0431476212368316e-12,3.964758871752552e-21,2.0641238615735304e-15,1.019987047066263e-05,5.500516303752246e-14,4.1962524433234724e-15,1.223651634714326e-24,3.343828380652188e-07,4.2888339253426354e-15,4.0195819776229385e-12,2.9261798947839126e-06,8.000131705376102e-08,5.5463058124826184e-08,1.751224535233289e-20,5.592816013387116e-07,1.9664752909009115e-06,2.252533767035856e-06,5.928556647886322e-07,6.68742537584288e-08,1.9763211501649957e-21,2.705965057102976e-18
0.02775,0.0525070299151079,554.7335399906348,0.6535574808551566,0.6870387517006558,0.0,0.0250167519863464,0.0236491000255446,0.0433299783399238,0.188308878800935,1.4088753183736402e-06,1.6551739648963298e-14,1.4712601512310566e-13,2.4443904460423716e-10,1.0049910143504946e-05,0.0105283487950762,1.4699851365876934e-30,8.249535248000956e-20,1.789489709337749e-06,6.782206547707199e-06,0.0021415914998683,0.0077629671295857,1.8979293319666933e-14,2.254486932634421e-32,1.3162150408163386e-27,1.401179678410637e-19,4.690409633008242e-11,3.460474526857084e-06,8.497196543331672e-16,6.498050815282512e-23,1.3130738108413314e-06,8.191076944328409e-25,2.245918833387996e-20,3.45480866269058e-07,2.1715755021237238e-12,5.173162744992172e-06,1.3098906649400913e-15,3.35851696282266e-05,8.590678235731578e-09,6.262041690299793e-15,9.952758848957654e-15,2.1204541745153745e-14,8.921882845798756e-15,2.210644921784376e-07,5.761358828228471e-19,0.0069938921188005,6.333504085894507e-24,0.0004978841500486,4.460098933955303e-06,2.393590707394898e-15,3.822648833904517e-05,0.003408185731049,0.0001426038416627,0.000595295748708,0.0003412310163049,4.9714022646797264e-05,3.36628015707836e-05,1.492619980633667e-13,8.492403275061666e-13,5.117555146801787e-14,1.704071718101726e-12,1.1278745516367254e-12,3.448071990877402e-11,7.073383240758286e-12,2.7283885291013186e-15,3.842735651643541e-10,2.0008108215408106e-16,1.2976218667009606e-15,2.7911464004118026e-08,1.853020757603368e-11,3.392818427386552e-23,1.096524569193094e-23,1.5303299275466946e-19,2.4803368592360407e-10,7.245204687461594e-25,3.00099244523808e-08,2.26899485010974e-15,2.2825503213641348e-11,3.449966242298477e-05,6.513291019043027e-23,1.5603456529825189e-12,5.671072506135405e-21,2.0428929056865013e-15,1.0730207838404894e-05,7.140719694220222e-14,4.1907487106425295e-15,2.0467330821165984e-24,3.46239041103066e-07,5.5558377673229054e-15,4.2462465547294e-12,3.0701175644378e-06,8.545030717144687e-08,5.9481609559954033e-08,1.7087779522962634e-20,5.873474705962823e-07,1.9066232167004611e-06,2.3068294319196984e-06,6.158009007563513e-07,7.150559736885733e-08,2.7072123530038122e-21,3.703943137018779e-18
0.02778125,0.0531303027773089,561.1717270767414,0.6458905711156188,0.6870136850114367,0.0,0.0248820751882565,0.0235314441694766,0.0431869377139283,0.1877565848072153,1.4422127700391442e-06,1.9333445008124222e-14,1.739492635307838e-13,2.6914144046231493e-10,1.01205194026007e-05,0.0107664517768316,1.4744834090520382e-30,8.248198121581697e-20,1.9047485845164527e-06,7.012403100014963e-06,0.002197792121062,0.0080270927132037,2.1972750319908622e-14,0.0,1.847566587379276e-27,1.729046132764581e-19,5.0174048911941794e-11,3.572040970618197e-06,1.0202243245276656e-15,9.102507892754204e-23,1.3544811778068803e-06,1.4084394091374143e-24,2.627141661991476e-20,3.568565703201793e-07,2.37293374363588e-12,5.369207342870339e-06,1.5836821129776057e-15,3.467019183149681e-05,8.894373763673043e-09,7.831460929968121e-15,1.0867028433264447e-14,2.127518494751119e-14,1.1020595617362037e-14,2.2952541614133254e-07,7.818595913580594e-19,0.0071618688239404,1.3848175239502616e-23,0.000518038886389,4.710608362759407e-06,3.4648240011446504e-15,4.0047727494735566e-05,0.0035798590642529,0.0001490961868617,0.0006188344568472,0.0003558883754509,5.158284625612673e-05,3.5108681161556904e-05,1.843009795051071e-13,1.037647409755683e-12,6.467032500641613e-14,2.0752920040796484e-12,1.3610580587518356e-12,4.1889034400709884e-11,8.209418063321193e-12,3.370012369695355e-15,4.3079341000958605e-10,2.4907703671950865e-16,1.6272016291902925e-15,2.9169901269890803e-08,2.1926469401443165e-11,6.043361388380193e-23,1.7231184476432156e-23,2.0574917396778085e-19,3.1269255099061327e-10,8.466256563767778e-25,3.1088868724366224e-08,1.90672354940248e-15,3.344699902551311e-11,3.626611891738332e-05,8.718863165745027e-23,2.3287392685637157e-12,8.098584945442292e-21,2.0198532345506038e-15,1.128156872625818e-05,9.360045261431567e-14,4.184157519971314e-15,3.236068517040314e-24,3.573029157453456e-07,7.228571476744085e-15,4.484162011731655e-12,3.220148932609147e-06,9.123340560039521e-08,6.376361805462983e-08,1.6718775629562102e-20,6.166293190333235e-07,1.8319034755124808e-06,2.354732825834164e-06,6.384953597402829e-07,7.642119706280726e-08,3.7093946309613546e-21,5.0604351210779196e-18
0.0278125,0.0537647718150934,567.722265285616,0.6382685139925376,0.6869897427158289,0.0,0.0247431463112586,0.0234094802658822,0.043037480588251,0.1871937355776946,1.4761141359818995e-06,2.2604019959520043e-14,2.0581684434123577e-13,2.9654612027305026e-10,1.0191176903940108e-05,0.0110079165589731,1.4789095163650772e-30,8.24691698470368e-20,2.0277167069650385e-06,7.248150498878947e-06,0.0022551017110326,0.008298411697933,2.5464574774441973e-14,4.38016940049574e-31,2.5974274168654995e-27,2.1375107507099515e-19,5.36824362444753e-11,3.686348080258192e-06,1.2258098137784194e-15,1.2746782411467832e-22,1.3969089899365472e-06,2.41580642313117e-24,3.0756487348539764e-20,3.685200268676058e-07,2.5884434770717835e-12,5.571221833240984e-06,1.916061738883505e-15,3.57825437876731e-05,9.206687774138232e-09,9.797484089669838e-15,1.1875056780567528e-14,2.1346854894613737e-14,1.3624947801573191e-14,2.382472782158146e-07,1.0610297817318772e-18,0.0073325987842845,3.062415101918759e-23,0.0005388661262419,4.9779631161135465e-06,5.0068124351279416e-15,4.194286007337449e-05,0.0037589694764024,0.0001558422891692,0.0006431352480151,0.0003710741023766,5.35090697619215e-05,3.660667380508909e-05,2.276710561034486e-13,1.2690908422860538e-12,8.165914475057192e-14,2.525865577439124e-12,1.6418687207076597e-12,5.115793183135535e-11,9.572371705024183e-12,4.164744061125396e-15,4.824367635376625e-10,3.102670480151839e-16,2.0420917611647426e-15,3.0472585833536544e-08,2.6063999278922957e-11,1.090453115674078e-22,2.700801936242029e-23,2.806212189366132e-19,3.936429344866785e-10,9.908334745197894e-25,3.2198317836593544e-08,1.574085167231272e-15,4.8927775222463726e-11,3.811082082093148e-05,1.1669968462586457e-22,3.467439561151311e-12,1.1551869166310566e-20,1.9949267018005226e-15,1.1854086782179994e-05,1.2404653527013065e-13,4.1764206217877355e-15,4.9261984726454804e-24,3.673323337410003e-07,9.45536509424152e-15,4.7337562221777935e-12,3.3764602849435533e-06,9.736697755613793e-08,6.832296456109634e-08,1.6402949647195756e-20,6.471655547537303e-07,1.7426966375610656e-06,2.395150636438193e-06,6.607393224251024e-07,8.163271815497563e-08,5.08376014100634e-21,6.899968358619143e-18
0.027875,0.0550669159517717,581.1575146332491,0.6231756262842313,0.6869456543361685,5.883466995635e-35,0.0244540342204054,0.0231538618230451,0.0427206195093185,0.1860430969789806,1.5452002534892069e-06,3.088592377025128e-14,2.8751844071014975e-13,3.599818841707813e-10,1.0331782711089484e-05,0.0114979443797132,1.4875457772132828e-30,8.244516245584703e-20,2.295995369800636e-06,7.733346631444323e-06,0.0023723684927553,0.0088595832998333,3.4219340212672694e-14,3.9526464230247735e-32,5.1153574217401045e-27,3.269009493791265e-19,6.142633847597562e-11,3.921854103407584e-06,1.7678424954759824e-15,2.4896713969745065e-22,1.484337717960714e-06,7.036936819930924e-24,4.2128136361640404e-20,3.925753258254082e-07,3.0562019950044844e-12,5.990943045802192e-06,2.803127354445629e-15,3.8076455003043366e-05,9.853693515228286e-09,1.5254634731974893e-14,1.4179465792088527e-14,2.1476921805147443e-14,2.0791316665095832e-14,2.563785286595366e-07,1.948248642133119e-18,0.0076802394826295,1.3297740240165236e-22,0.0005823181208877,5.563794197424974e-06,1.0361030161590308e-14,4.593698493911883e-05,0.0041379093571874,0.0001700282679805,0.0006937629740568,0.0004028771880837,5.751283424707836e-05,3.974385613016149e-05,3.470943509719083e-13,1.901273055410984e-12,1.29618826488127e-13,3.727475383154566e-12,2.379075845041897e-12,7.697715291866931e-11,1.3240890189925306e-11,6.353464865327484e-15,6.017706309726702e-10,4.809557769787919e-16,3.214358764655825e-15,3.31952645902898e-08,3.7387028455737184e-11,3.5504210198340946e-22,6.573090370704002e-23,5.415123029052258e-19,6.209047683722656e-10,1.3588631121312627e-24,3.449622041149465e-08,1.0113483143028989e-15,1.0359594447950949e-10,4.201897083617966e-05,2.086795135406509e-22,7.618550730423587e-12,2.323128393851819e-20,1.939822906740465e-15,1.3055532225707832e-05,2.2416381979806301e-13,4.1576992333446265e-15,1.0569346689875364e-23,3.834126853917726e-07,1.6159242105769506e-14,5.266062895825387e-12,3.7064920891679e-06,1.106544472651324e-07,7.825598208571363e-08,1.588713409044574e-20,7.117272339847761e-07,1.5249700327771745e-06,2.449911388331984e-06,7.029562508805813e-07,9.290199331700929e-08,9.540591776589367e-21,1.2732425825340898e-17
0.02790625,0.0557349208666546,588.0435402127667,0.6157066112181954,0.6869253434680757,1.1756010229075564e-33,0.0243020456854978,0.0230185488143518,0.0425510021962138,0.1854485869247723,1.5807862692577666e-06,3.618114730311224e-14,3.40535895886336e-13,3.9725607756389405e-10,1.0402548817445951e-05,0.0117493054173192,1.4917444786818336e-30,8.243384210985641e-20,2.4434904389219863e-06,7.985383018079632e-06,0.0024330143220589,0.0091528551335643,3.9759317245186485e-14,0.0,7.207697357325438e-27,4.0574892082583253e-19,6.577558717366575e-11,4.04445702379762e-06,2.1268633353197307e-15,3.4793726341920467e-22,1.5298629198706669e-06,1.1953781792588935e-23,4.94318909581172e-20,4.0511118826018965e-07,3.307732974527946e-12,6.211249167549603e-06,3.39638346087948e-15,3.9271790013233736e-05,1.0192351053238773e-08,1.9056592163872813e-14,1.5526691654235554e-14,2.1580993423093624e-14,2.5736729898461722e-14,2.659005554559592e-07,2.6410181784597152e-18,0.007859156468958,2.866535724538838e-22,0.0006052173963289,5.890162511785359e-06,1.4862126257806766e-14,4.806288137097967e-05,0.0043403590616112,0.0001775591294509,0.0007204070200685,0.0004197009679269,5.96153300310885e-05,4.140340610021997e-05,4.2900698635258617e-13,2.333535978305731e-12,1.6310631165647496e-13,4.524116329974967e-12,2.862501528060618e-12,9.457973512771459e-11,1.5765117224724412e-11,7.858065929611617e-15,6.714650564100932e-10,5.997873769761341e-16,4.040247333018956e-15,3.462984067856198e-08,4.5292525446659775e-11,6.460523420804355e-22,1.0206579441100884e-22,7.656021399432834e-19,7.778510978723027e-10,1.5966696746716131e-24,3.5698664866400163e-08,7.823023464641797e-16,1.5030191973689648e-10,4.410977043398512e-05,2.7913247824094785e-22,1.1250891852707851e-11,3.293130966402848e-20,1.908942933400197e-15,1.3690184569770718e-05,3.070109369670756e-13,4.146282590287404e-15,1.5053446331618322e-23,3.887373175740276e-07,2.1585837833966124e-14,5.552684063067608e-12,3.882465774445392e-06,1.179179468899592e-07,8.37147103323678e-08,1.5719433291205342e-20,7.461977062440641e-07,1.4009765596206465e-06,2.461478392362588e-06,7.223799191751553e-07,9.904061065686409e-08,1.3080038573624914e-20,1.7242473609742666e-17
0.0279375,0.0564142272241229,595.0422700089081,0.6082926304990982,0.6869063619799181,2.2676248358679952e-33,0.0241454869733484,0.0228785142746427,0.0423741343623978,0.1848433050931932,1.6169428292562164e-06,4.2400323052321774e-14,4.033260742496649e-13,4.385615204630562e-10,1.047334380467233e-05,0.012003971425508,1.4958595738805594e-30,8.242310499983495e-20,2.599650118024595e-06,8.242840638203304e-06,0.0024947986809864,0.0094537473661883,4.623025638735637e-14,0.0,1.0157405182604908e-26,5.040798407803214e-19,7.045890163633906e-11,4.169915151112263e-06,2.5594430644542907e-15,4.858079160476747e-22,1.576456602104809e-06,2.0231353178382537e-23,5.804439692746346e-20,4.1794785635985195e-07,3.567372970356601e-12,6.437939715321319e-06,4.1165737537214646e-15,4.049577026095409e-05,1.0540172258661865e-08,2.3780139542991847e-14,1.701214583262149e-14,2.1703763072479782e-14,3.186205415340697e-14,2.7570213663341334e-07,3.5778801260850196e-18,0.0080408347850064,6.049232178969609e-22,0.0006288444005991,6.239879908133528e-06,2.1257896215773743e-14,5.027113952822119e-05,0.0045511890559085,0.0001853662226721,0.0007478721560907,0.000437104222579,6.177947723819893e-05,4.312010666691382e-05,5.302324618583823e-13,2.8682886646547632e-12,2.0495522189374261e-13,5.484554110738419e-12,3.4400459266711938e-12,1.1594178936780332e-10,1.8944538316485972e-11,9.719668233431207e-15,7.482782717894553e-10,7.481421544845074e-16,5.080165067513908e-15,3.610892237350278e-08,5.534677378712628e-11,1.1740689312727249e-21,1.5794648307762158e-22,1.0922302034933504e-18,9.727666135906903e-10,1.878200425569288e-24,3.6933383806518326e-08,5.899996595730773e-16,2.1735513888920343e-10,4.62891547594429e-05,3.7328559964516454e-22,1.6566725085988844e-11,4.656692932483324e-20,1.87590794196195e-15,1.4345526781960442e-05,4.2483868747783413e-13,4.1335041368674206e-15,2.113106592270492e-23,3.918666377327908e-07,2.902729719691916e-14,5.852763178235624e-12,4.065479036888171e-06,1.2560018677771558e-07,8.950936248139532e-08,1.5597188787610754e-20,7.820797021426805e-07,1.2696774834750066e-06,2.460971258727745e-06,7.402559245365421e-07,1.0550763574930149e-07,1.7934117145802827e-20,2.3294956910109746e-17
0.02796875,0.0571048557613623,602.1537240333009,0.6009359037208782,0.6868887610216556,3.334646507755663e-33,0.0239842775205324,0.0227336517299849,0.0421897959944622,0.1842272010621675,1.6536714021564736e-06,4.970906834153447e-14,4.777485025930293e-13,4.843317273145467e-10,1.0544163254710144e-05,0.0122619270971878,1.4998901861100825e-30,8.241295661482882e-20,2.7646394823539247e-06,8.505657681025148e-06,0.0025577286406905,0.0097623670421318,5.379206457713382e-14,0.0,1.4319369850358694e-26,6.2684241887700845e-19,7.550795608815414e-11,4.298256502909933e-06,3.080781925816549e-15,6.7763279123671285e-22,1.6241306354810932e-06,3.4109646126203257e-23,6.820902245566069e-20,4.310885391703928e-07,3.8315732512800594e-12,6.671119289081484e-06,4.990897393615881e-15,4.1748720978924085e-05,1.0897294242737488e-08,2.964797642939775e-14,1.865050421649863e-14,2.18480352810291e-14,3.9453624966014486e-14,2.8578798193975225e-07,4.843501196319707e-18,0.0082252754827356,1.2668135839370033e-21,0.0006532130709996,6.61500194676089e-06,3.0323953322956624e-14,5.256395661654737e-05,0.0047706475224194,0.0001934546664517,0.0007761731970365,0.0004551001441165,6.400635584470503e-05,4.489525800211467e-05,6.552611751808352e-13,3.531292386613125e-12,2.571412722106992e-13,6.640192742835984e-12,4.129095059631127e-12,1.4147931348415915e-10,2.299380041747782e-11,1.2022171173361384e-14,8.327930903749025e-10,9.333392271327238e-16,6.389668577195265e-15,3.76321046684742e-08,6.831800211174785e-11,2.132403431720345e-21,2.435638503101088e-22,1.569971678129936e-18,1.2143155769816923e-09,2.211755400701996e-24,3.820081755175463e-08,4.3301445999184727e-16,3.1334267568164635e-10,4.855985765990929e-05,4.990663203658445e-22,2.4321415223396192e-11,6.572828421033221e-20,1.8406722360805702e-15,1.5021146049271083e-05,5.938794836246773e-13,4.119317503690382e-15,2.929343363356376e-23,3.924960617878293e-07,3.937611132915563e-14,6.1667762635079216e-12,4.2557310056412415e-06,1.337191649724084e-07,9.565577558331556e-08,1.551771151221721e-20,8.194145719508369e-07,1.134201294327228e-06,2.4473101576780297e-06,7.562294330819862e-07,1.1230387583088673e-07,2.459060714547129e-20,3.13951994300073e-17
