grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0282265624999999,0.2002290030361841,882.8573845671997,0.4254776898198824,0.5526616345803721,1.5158819146237766e-44,0.0499807080439796,0.0450651340427427,0.0897028627853386,0.1087434060132216,9.8130971649832e-05,2.830886698607539e-10,8.432626370584688e-10,4.670514411541817e-08,0.0008093590804731,0.0298690693429833,0.0,0.0,3.4515343844536354e-06,1.5252512223840525e-06,0.0222204614512429,0.0185673906104388,2.0683154691605778e-10,7.128813751117662e-26,3.284038271034698e-19,9.36379369546611e-14,2.9705364892694033e-09,3.1012596272842015e-05,3.7931677631876003e-11,4.991802848132259e-15,0.0002545535898469,3.691915304498974e-15,4.2391079465034606e-16,2.9726178644016907e-06,7.208734827435913e-12,5.076195362383472e-05,9.583189469109454e-11,0.0007704418953946,1.1166704386084917e-06,4.251507498886856e-09,6.9978988069117584e-12,1.0122175280552612e-12,1.7275549349547475e-09,5.582753642938883e-06,1.1785011087338364e-13,0.0372139841263791,1.5270144161424838e-11,0.0101353451337433,0.0023444175729138,2.596353273640356e-09,0.0001526983955958,0.0111893601254436,0.0005894636988415,0.0050777566207057,0.0065876924979137,0.0058837352559095,0.000708190962351,5.778218151263597e-09,2.6298313772289323e-08,1.0757456267414708e-09,2.830468879055165e-09,9.003254286432054e-09,6.816761166253131e-08,4.47567578418233e-08,1.1538307676057272e-10,3.2524078044015337e-10,2.6161321027981123e-11,2.2677600940269107e-10,4.0903663403931364e-07,6.60428621734094e-06,9.537462051858877e-14,9.212819055200277e-16,1.141287019815167e-12,2.861083820450267e-07,5.4077678253040823e-20,2.2661576709034745e-08,1.893019562955654e-11,5.038308157759891e-06,1.069340231157383e-06,0.0004810214464051,9.554841432161285e-16,6.559994355373674e-17,6.027399340459835e-06,1.0571966733851462e-06,1.144135891777118e-13,1.1436086057447146e-12,0.0001242958640729,4.861670258978059e-07,2.865184623458471e-13,1.9555136490333653e-18,1.843429146391729e-07,1.2623816923280102e-08,9.468116883209716e-11,0.0005342106302626,8.085219417734845e-07,5.3535616524885086e-06,4.5127443705023715e-18,0.0001102438409775,3.0856693097878655e-08,2.984369091238984e-07,1.6494392833721935e-08,8.423080125876716e-08,1.0925768466506003e-13,8.01883117946802e-13
0.028234375,0.20183717653099,889.3102746957463,0.4220876207680873,0.5526230223013938,1.571889732486609e-44,0.0496253171881143,0.0446740411830193,0.0891212794527845,0.1080071625959384,9.920663965288204e-05,3.173689654547999e-10,9.472952523011074e-10,5.143558051872972e-08,0.0008124088947659,0.0301686041639726,0.0,0.0,3.696630323530913e-06,1.5489623690400304e-06,0.0224900753696523,0.0188535208229728,2.3729051164396435e-10,1.0421475585135122e-25,4.264070782997308e-19,1.0929585695714133e-13,3.3204972408338874e-09,3.1454567700189376e-05,4.406181806705631e-11,6.223009354985314e-15,0.0002581854063627,4.613544774644267e-15,5.163027718983931e-16,3.01612881345814e-06,7.687700354829892e-12,5.161144152388721e-05,1.1125039663840317e-10,0.0007817775734167,1.134357489359916e-06,4.724654182451936e-09,7.752225533893244e-12,1.0848204222898381e-12,2.008525499545214e-09,5.677286075483326e-06,1.4186995542728838e-13,0.0376230430328036,1.776568432630741e-11,0.0102829739423759,0.002403900532619,3.0909286259729126e-09,0.0001558927957727,0.0114328700605616,0.0006005308484074,0.0051661180319245,0.0067141967833614,0.0059830817080711,0.0007217811327276,6.7475012464877275e-09,3.045795087780956e-08,1.2997227003628219e-09,3.2735264427738115e-09,1.0030199724267691e-08,7.956121627418047e-08,4.997520632447684e-08,1.3481219537756629e-10,3.693045567410771e-10,3.087622883333845e-11,2.6961623817527457e-10,4.1754117115132723e-07,7.759637534172696e-06,1.2371962246425391e-13,1.0932547343712326e-15,1.3460122816309744e-12,3.119379063715056e-07,6.153119093050898e-20,2.3022658610438812e-08,2.076450931342436e-11,5.116204651450436e-06,1.155411543470263e-06,0.0004918570162781,1.0870300172484917e-15,7.984248414637093e-17,6.155306866263562e-06,1.123467182271476e-06,1.4555607012512712e-13,1.2389896168427765e-12,0.0001235957481419,5.694647533673982e-07,2.925338857286167e-13,2.2230121836665098e-18,1.809179056482096e-07,1.3448977595826192e-08,9.69538947326481e-11,0.0005451664581123,7.494063458298502e-07,5.384925257003236e-06,4.78705533761605e-18,0.0001126311910187,3.1015207285858995e-08,2.8347044788158497e-07,1.6141343577102425e-08,7.988791160660127e-08,1.2614633883904484e-13,8.862928092147116e-13
0.0282421874999999,0.203457201297469,895.7986097108326,0.4187267557341252,0.5525879818855428,1.6284383893470914e-44,0.0492656210950346,0.0442773860193839,0.0885292020807052,0.1072659879910457,0.0001002904507862,3.5534352544393183e-10,1.0630103785572995e-09,5.6563006381355174e-08,0.0008154655019728,0.0304698432405991,0.0,0.0,3.952536097133339e-06,1.5728253302162983e-06,0.0227620324838534,0.0191430102098391,2.7188966950698284e-10,1.5177856314281083e-25,5.522854178283171e-19,1.274347614542612e-13,3.708785947437399e-09,3.190083670222117e-05,5.110878258756258e-11,7.746901673995002e-15,0.000261855863697,5.756019696725821e-15,6.277064017157759e-16,3.0601102620093588e-06,8.194792793276017e-12,5.2471559956842206e-05,1.2896060385814628e-10,0.0007932503198297,1.152255396729004e-06,5.233210140016807e-09,8.577650798901031e-12,1.1617049100766286e-12,2.328079961451715e-09,5.773035919375667e-06,1.7053290232176165e-13,0.0380352570055181,2.0685711478813728e-11,0.0104307153720584,0.0024654780779455,3.6767521490188484e-09,0.0001591405293081,0.0116803039466562,0.000611707852136,0.0052555471756305,0.0068426431206334,0.0060837345782112,0.0007355805004394,7.865927893539237e-09,3.52105344139158e-08,1.568339914306508e-09,3.7811084345802846e-09,1.1124918152058833e-08,9.266275856323249e-08,5.55077332921748e-08,1.5728178849121484e-10,4.1868054055991625e-10,3.63831572288022e-11,3.2004919483904283e-10,4.2630678119805497e-07,9.069608634278726e-06,1.6006118110114404e-13,1.2955660040191286e-15,1.5806837726530748e-12,3.397815682384919e-07,6.994953117151566e-20,2.3388012557377082e-08,2.2814779009599285e-11,5.191991593675105e-06,1.2477520754707414e-06,0.0005028861511748,1.2359097469213037e-15,9.704087786784279e-17,6.2848496434941016e-06,1.1887171047726134e-06,1.8473393113825565e-13,1.3484569944628917e-12,0.0001224870285505,6.639847790397915e-07,2.990381267247211e-13,2.5283754867054677e-18,1.774939752571851e-07,1.4263153852063091e-08,9.926915557057177e-11,0.0005562578358131,6.923492777673864e-07,5.400207425720573e-06,5.076042260333398e-18,0.0001150566508321,3.1148130447007044e-08,2.68228947326054e-07,1.5791602955839314e-08,7.581085623289565e-08,1.4553206380502334e-13,9.757455538442125e-13
0.0282499999999999,0.2050890659502607,902.3219796636512,0.4153950062441564,0.5525565985369967,1.6846602708898998e-44,0.0489016004212397,0.0438751325417768,0.0879265104075699,0.1065198927185173,0.0001013824528134,3.9733743911436405e-10,1.1914520934884492e-09,6.209919485655784e-08,0.0008185290750194,0.0307727876805219,0.0,0.0,4.218761882812177e-06,1.596821891283919e-06,0.0230363466453317,0.019435885154069,3.110974078413454e-10,2.2018281418654187e-25,7.134626532297168e-19,1.4840912189142173e-13,4.139204324208628e-09,3.2351396901757495e-05,5.919238891929985e-11,9.628885730250707e-15,0.0002655652467694,7.170249407715186e-15,7.616582843329726e-16,3.104566359410805e-06,8.729753335119614e-12,5.334237799329473e-05,1.4924576096560012e-10,0.0008048624155711,1.1703652184535022e-06,5.777085619590689e-09,9.477844044754166e-12,1.242809735747095e-12,2.6898169566959696e-09,5.870011503670951e-06,2.0464943206725949e-13,0.0384506552229709,2.4109858300188862e-11,0.010578472605048,0.0025292422412566,4.370502261297185e-09,0.0001624420807246,0.0119316612841068,0.0006229903050303,0.0053460393751085,0.0069730514056645,0.0061857058703352,0.000749591380879,9.152420866736151e-09,4.062050632661009e-08,1.8898028672195846e-09,4.361663216565465e-09,1.2284771064857134e-08,1.0766814554129814e-07,6.130807780562714e-08,1.8319633485632135e-10,4.738751265996144e-10,4.279612444683333e-11,3.7925160878472645e-10,4.353574963410926e-07,1.0543543482376813e-05,2.0652185222195962e-13,1.5332467031559093e-15,1.848005957161412e-12,3.69764887818401e-07,7.944053644683508e-20,2.3757670610024054e-08,2.5112706990795392e-11,5.265335459678946e-06,1.3465949361733108e-06,0.0005141103873412,1.4043091718763379e-15,1.1776036153541702e-16,6.415976492482038e-06,1.2526978431926951e-06,2.338887499844492e-13,1.4744075238977806e-12,0.0001209490479882,7.705671507970486e-07,3.06089424839711e-13,2.8768780952209987e-18,1.740287541267909e-07,1.5055084840299533e-08,1.0162728863791338e-10,0.0005674813575556,6.377523750670759e-07,5.39814552125801e-06,5.379787562628545e-18,0.0001175201187903,3.124700636418655e-08,2.527544088808471e-07,1.5444549964337077e-08,7.197151581033182e-08,1.6776605236997925e-13,1.0697915445269602e-12
0.0282578124999999,0.2067327592446435,908.8799610552584,0.4120922797234397,0.552528957633029,1.7413906270717922e-44,0.0485332362486349,0.0434672454965677,0.0873130837899354,0.1057688864071296,0.000102482695198,4.4369836696686317e-10,1.3336885298537843e-09,6.805164437693408e-08,0.0008215997917791,0.0310774385606475,0.0,0.0,4.494692337427639e-06,1.6209316405668196e-06,0.0233130320256553,0.0197321723712825,3.5541074869237407e-10,3.181105579168584e-25,9.19133441605053e-19,1.7261402119706133e-13,4.615902781239855e-09,3.280623855405621e-05,6.84427930323762e-11,1.1947613537660576e-14,0.0002693138462261,8.918456953220673e-15,9.222438334590496e-16,3.1495014087020778e-06,9.292163516486628e-12,5.422396716019917e-05,1.7240854303616792e-10,0.0008166162449791,1.1886879404521926e-06,6.3558373124444445e-09,1.045606178962426e-11,1.328014286812637e-12,3.097280199158433e-09,5.968220844167092e-06,2.45147624209782e-13,0.038869268014819,2.8134240479182574e-11,0.0107261439087178,0.0025952891255322,5.191636336226223e-09,0.0001657979138316,0.0121869375870827,0.0006343735407356,0.0054375889374665,0.0071054414949047,0.0062890077586891,0.0007638161048256,1.0627192690091622e-08,4.6754601938523225e-08,2.273601940030202e-09,5.024613044082371e-09,1.3506612601129777e-08,1.247783475272071e-07,6.731756517283844e-08,2.1299657589945434e-10,5.354197827584272e-10,5.0240268576480656e-11,4.485334960126365e-10,4.447193813236876e-07,1.218849765918128e-05,2.657502509741873e-13,1.8121116852548118e-15,2.1505358395829614e-12,4.020181902163517e-07,9.011946488463825e-20,2.4131665301486108e-08,2.769633518389829e-11,5.335886186030258e-06,1.4521499030124814e-06,0.000525531162355,1.5946797700812357e-15,1.4266068335515188e-16,6.548630034866325e-06,1.3152155233400532e-06,2.953769959344297e-13,1.6196554871410917e-12,0.0001189680683536,8.899624605380433e-07,3.1375406141164223e-13,3.2758029507488214e-18,1.7048583377758385e-07,1.5813058140510364e-08,1.0402861375226758e-10,0.0005788332084063,5.859102568973285e-07,5.377706957879479e-06,5.6982081044497616e-18,0.0001200214297665,3.1303588020923555e-08,2.371141875958148e-07,1.5099433961671244e-08,6.834618269592049e-08,1.932464016862771e-13,1.1678344659021337e-12
0.0282656249999999,0.208388266145885,915.4721181639216,0.408818479325607,0.5525051445191056,1.797730593752185e-44,0.048160510167743,0.0430536904674087,0.0866888012845911,0.1050129778475201,0.0001035912285096,4.948038426160385e-10,1.4908127036064332e-09,7.442315684489374e-08,0.0008246778326485,0.0313837967523937,0.0,0.0,4.779593992878989e-06,1.6451318480701115e-06,0.0235921029811516,0.0200318988305147,4.053577085701315e-10,4.576061110414305e-25,1.1806166029977617e-18,2.0048657622911557e-13,5.143426040840101e-09,3.326534813221857e-05,7.90014367034475e-11,1.4797229714890962e-14,0.0002731019571517,1.1076581344219207e-14,1.114152605172661e-15,3.194919853989876e-06,9.881418414387196e-12,5.5116402157499216e-05,1.9877013170079169e-10,0.0008285142948724,1.2072244635523252e-06,6.968681325480357e-09,1.1514991688285804e-11,1.4171312675231722e-12,3.5538794222844483e-09,6.0676715572471e-06,2.9308492936107685e-13,0.0392911266771985,3.2875713359251527e-11,0.0108736223599225,0.002663719023677,6.16289574441239e-09,0.0001692084680284,0.0124461242914294,0.0006458526586859,0.0055301891328826,0.0072398331356832,0.006393652559388,0.0007782570109152,1.231170659595152e-08,5.3680808892390524e-08,2.7306773339059438e-09,5.780475374408815e-09,1.4787038232469235e-08,1.4419654579822804e-07,7.346673204948537e-08,2.4715806719862034e-10,6.038681474190722e-10,5.885173975932007e-11,5.293418890174846e-10,4.5442049125712325e-07,1.4008751232684646e-05,3.410351460207708e-13,2.1388645422547875e-15,2.490607133679259e-12,4.366767744387851e-07,1.0210906555478286e-19,2.4510029519082964e-08,3.061120574268649e-11,5.403278910516758e-06,1.5646100595736274e-06,0.0005371498047414,1.8097714050142444e-15,1.7250981730170482e-16,6.68274646382528e-06,1.3761258649459385e-06,3.720543345747823e-13,1.787505487070637e-12,0.000116538592627,1.0228060363278331e-06,3.221056611560855e-13,3.732661933720121e-18,1.6683477230230849e-07,1.6525189922214266e-08,1.0647343155797058e-10,0.0005903091376387,5.370190478719827e-07,5.338144067060217e-06,6.03105658814213e-18,0.0001225603487893,3.131049678722538e-08,2.2139898759359774e-07,1.4755455995768452e-08,6.491480231209297e-08,2.2242375860026594e-13,1.2691286764172889e-12
0.0282734374999999,0.2100555718212157,922.098003167882,0.4055735040484988,0.5524852441953754,1.8545472235584091e-44,0.0477834041079268,0.0426344337436425,0.086053541500352,0.1042521743523141,0.0001047081049819,5.510716976645558e-10,1.6639485087508355e-09,8.121167016469774e-08,0.0008277633821799,0.0316918630842809,0.0,0.0,5.072627692770914e-06,1.66939736755974e-06,0.023873574172357,0.020335091832456,4.6150253903937773e-10,6.55375533804006e-25,1.5118575944775946e-18,2.325133469181748e-13,5.7267702582973025e-09,3.3728708231195274e-05,9.10224937579526e-11,1.829034931014233e-14,0.0002769298804732,1.3737380434410064e-14,1.3427607108522986e-15,3.240826301384785e-06,1.0496761161056119e-11,5.601976227432027e-05,2.28670726269908e-10,0.0008405591564078,1.2259756019314875e-06,7.614529438523073e-09,1.2656802054377548e-11,1.5099216383600152e-12,4.0628070459775665e-09,6.168370820711829e-06,3.496640898039598e-13,0.0397162636742528,3.8477364957560726e-11,0.0110207956629492,0.002734636544644,7.310880651169561e-09,0.0001726741560845,0.0127092088161626,0.0006574225587643,0.0056238322307114,0.0073762459628522,0.0064996527629778,0.0007929164409526,1.4228619676410744e-08,6.146742049769478e-08,3.273650024367513e-09,6.641074590318745e-09,1.6122711897862348e-08,1.661264954948465e-07,7.967788828359532e-08,2.861942238812614e-10,6.797985254433888e-10,6.87783057108737e-11,6.232726705416105e-10,4.644907878581955e-07,1.6005384358468105e-05,4.3645493312002973e-13,2.5212334107248842e-15,2.8702426796672523e-12,4.7388057265912484e-07,1.1554088162197077e-19,2.4892796630308147e-08,3.391183727464412e-11,5.467136292938026e-06,1.6841620062380727e-06,0.0005489675254902,2.0526671981622203e-15,2.0819842628116839e-16,6.818255393320016e-06,1.4353269581408777e-06,4.673716172066195e-13,1.9818375754719475e-12,0.0001136645133177,1.169595059984419e-06,3.3122751452252215e-13,4.2574270978613416e-18,1.6305126804038337e-07,1.7179809818549788e-08,1.0896202220042948e-10,0.0006019044344089,4.911890009734138e-07,5.279042375459428e-06,6.37801976243827e-18,0.0001251365649818,3.125912311418365e-08,2.0571881910893479e-07,1.4411844279590718e-08,6.166081624501916e-08,2.558081645643747e-13,1.3727930140096728e-12
0.0282812499999999,0.2117346577494502,928.7571570048812,0.4023572487468039,0.5524693411874229,1.9108840715389617e-44,0.0474019004096701,0.0422094423861505,0.0854071826894406,0.1034864818792831,0.0001058333779016,6.129746159061371e-10,1.854258697907978e-09,8.841025070340668e-08,0.0008308566267447,0.0320016381812339,0.0,0.0,5.37286625586803e-06,1.693700551792112e-06,0.024157460426619,0.0206417789312945,5.244521022850573e-10,9.344235621666056e-25,1.929965806269717e-18,2.6923319596501346e-13,6.371453460058434e-09,3.419629718184795e-05,1.0467452273947836e-10,2.2561205494649584e-14,0.0002807979216551,1.7013986712189794e-14,1.6142065353192773e-15,3.287225504615428e-06,1.1137311245000748e-11,5.6934132367449095e-05,2.6246879704903524e-10,0.0008527535221081,1.244942069886923e-06,8.292044572408598e-09,1.3883042069735269e-11,1.606094456869574e-12,4.6269519742749644e-09,6.270325280036368e-06,4.1624928406598075e-13,0.0401447124540962,4.5115551636907926e-11,0.0111675458616191,0.0028081507278774,8.666716896285292e-09,0.0001761953613858,0.0129761745880034,0.0006690779752021,0.0057185095067027,0.0075146994274701,0.0066070210051086,0.0008077967297739,1.64017635822965e-08,7.018213489045369e-08,3.917071720134866e-09,7.619767056599818e-09,1.7510745117317394e-08,1.9076777757967146e-07,8.58684827310821e-08,3.306550076620519e-10,7.638117140894685e-10,8.017914609785822e-11,7.320741575261652e-10,4.7496205077578396e-07,1.817595097780242e-05,5.570406311874013e-13,2.9681054199843625e-15,3.291086423679104e-12,5.137743074714788e-07,1.3055586447836485e-19,2.52800003616593e-08,3.766349826323421e-11,5.527071351883521e-06,1.8110004003021763e-06,0.0005609854069659,2.3268257614789698e-15,2.50757573440082e-16,6.955079693058718e-06,1.4927528311316971e-06,5.85494017913527e-13,2.207206778336247e-12,0.0001103599908593,1.3306684755628071e-06,3.412121815304227e-13,4.8608919433658746e-18,1.5911767009621908e-07,1.776589742473077e-08,1.114946434157906e-10,0.0006136138988983,4.484559052592948e-07,5.200362103830252e-06,6.7387260753658926e-18,0.0001277496843507,3.114401591820624e-08,1.9019741452802026e-07,1.4067915933632592e-08,5.857084288864726e-08,2.939761409481548e-13,1.477822628188481e-12
0.0282890624999999,0.2134255056874914,935.4491096637312,0.3991696040673173,0.5524575193900921,1.9676455159876365e-44,0.0470159816408827,0.0417786840776849,0.0847496025952591,0.1027159045212242,0.0001069671021803,6.81059677481691e-10,2.0629696932651044e-09,9.60074113625835e-08,0.0008339577563606,0.032313122648729,0.0,0.0,5.6793164712662615e-06,1.718011197932005e-06,0.024443776863605,0.0209519880194081,5.948738870866866e-10,1.3265539423358466e-24,2.4561020239186133e-18,3.112493120038583e-13,7.083602349097804e-09,3.4668088996011e-05,1.2014332553486704e-10,2.777030974125216e-14,0.0002847063921862,2.1045043401053882e-14,1.935506473986172e-15,3.334122385482918e-06,1.180208613946452e-11,5.7859604517681325e-05,3.005453852893137e-10,0.000865100185245,1.2641244808742798e-06,8.999716876567532e-09,1.5194763399366174e-11,1.7053276309795325e-12,5.248815536465777e-09,6.373541005282381e-06,4.94387453055053e-13,0.0405765076596176,5.3009095001178636e-11,0.0113137491524789,0.0028843751660715,1.0266850233586172e-08,0.0001797724372848,0.0132470012329151,0.0006808135155972,0.0058142113080225,0.0076552127982895,0.0067157701012543,0.0008229001981481,1.8856321617545613e-08,7.98915253853766e-08,4.677884361163445e-09,8.731892173696888e-09,1.894911928333312e-08,2.1831504553041837e-07,9.19547005124742e-08,3.811332754579719e-10,8.565392739889214e-10,9.322649222259128e-11,8.576732285638203e-10,4.85867773434464e-07,2.05143305177542e-05,7.089939953360039e-13,3.4897006660724723e-15,3.754338595747072e-12,5.565070440217664e-07,1.4730725444684338e-19,2.5671674933505093e-08,4.1943676390576567e-11,5.582690930558391e-06,1.945346587044036e-06,0.000573204393738,2.6361245908487906e-15,3.0137699614288603e-16,7.093135409403908e-06,1.5483657502950543e-06,7.31473325329815e-13,2.468959588967844e-12,0.0001066498685987,1.506195793052011e-06,3.521637139176833e-13,5.556978223358041e-18,1.5502298506593312e-07,1.827351225724035e-08,1.1407152906715441e-10,0.0006254318160288,4.087951456687804e-07,5.102460808414117e-06,7.112890385554649e-18,0.0001303992228923,3.0960649592768386e-08,1.7496549080168525e-07,1.3723119887150696e-08,5.563438198115566e-08,3.375792049213933e-13,1.583120125278903e-12
0.028296875,0.2151280938171732,942.1733801776512,0.396010456694558,0.5524498621369694,2.023819757135555e-44,0.0466256306681685,0.0413421271860619,0.0840806785680939,0.1019404448164844,0.0001081093337483,7.559742661560483e-10,2.291405963904457e-09,1.0398758666351481e-07,0.0008370669626534,0.0326263169348973,0.0,0.0,5.990943806321174e-06,1.742296512828707e-06,0.0247325387628948,0.0212657472567684,6.735336573464303e-10,1.8756817312888307e-24,3.117115315908165e-18,3.592434034771372e-13,7.870057508389291e-09,3.514405301475255e-05,1.3763577144069187e-10,3.4114664076457944e-14,0.0002886556083468,2.6006157299091496e-14,2.3147367638772805e-15,3.3815220185718186e-06,1.2489873634479192e-11,5.879627917326401e-05,3.43319781308427e-10,0.0008776020341931,1.2835233347237598e-06,9.73595175710186e-09,1.6592520967009975e-11,1.807269786425169e-12,5.930428642410072e-09,6.4780233946754245e-06,5.85843920131715e-13,0.0410116849565462,6.243122273669797e-11,0.0114592755946249,0.0029634281173079,1.2154004855335525e-08,0.0001834057064338,0.0135216647213855,0.0006926236965127,0.0059109270844751,0.0077978050937738,0.0068259130184804,0.0008382291403625,2.161986731923031e-08,9.06628707410453e-08,5.576467032567125e-09,9.9957623363408e-09,2.0437105929316858e-08,2.489575149927158e-07,9.785443412786945e-08,4.382846664448058e-10,9.586716690032202e-10,1.0811239066918951e-10,1.0022631865932611e-09,4.97243064586242e-07,2.301076359410929e-05,8.999858982469885e-13,4.097755189920965e-15,4.260723074972333e-12,6.022324461231521e-07,1.6596559665896632e-19,2.606785494457708e-08,4.684226416819382e-11,5.633599668604497e-06,2.0874717121877463e-06,0.0005856252803646,2.984915509355572e-15,3.614289021526295e-16,7.232331669622117e-06,1.6021541455452134e-06,9.116463426625376e-13,2.7733697767240574e-12,0.0001025695994177,1.6961739762937216e-06,3.641974435153988e-13,6.36134420287079e-18,1.5076123996980185e-07,1.869416270318084e-08,1.1669288703681184e-10,0.0006373519245397,3.721256448863306e-07,4.986098160271503e-06,7.50035704995409e-18,0.0001330845984882,3.070531702764124e-08,1.6015425557308676e-07,1.3377052037993902e-08,5.284237691738607e-08,3.873528497299758e-13,1.6875181929902621e-12
0.0283124999999999,0.2185671874901624,955.7168437982082,0.3897793444018823,0.5524474023173009,2.1364393775503777e-44,0.0458342250969452,0.0404544611842716,0.0827128928405628,0.1003802179687734,0.0001104116224965,9.279808340912795e-10,2.8097565704415972e-09,1.2097909328270617e-07,0.0008432884250096,0.0332556768104877,0.0,0.0,6.62439345802293e-06,1.7905258841025364e-06,0.0253154627199015,0.0219018666718953,8.577318611806734e-10,3.6851563980587396e-24,4.954129213796055e-18,4.755842318049233e-13,9.682264733948672e-09,3.6105152375927855e-05,1.7923709482086644e-10,5.1074624587229646e-14,0.0002966502806178,3.952705838731963e-14,3.279074460156429e-15,3.477521580727285e-06,1.3923565769719429e-11,6.069721874535181e-05,4.442075903170727e-10,0.000902994475866,1.32283984962632e-06,1.128404285166116e-08,1.9636737424874025e-11,2.016931480102896e-12,7.471789197328362e-09,6.690094417112016e-06,8.15977379289697e-13,0.0418892898136434,8.679794544508938e-11,0.0117469535054709,0.0031298162213683,1.6921834775764324e-08,0.0001908174124066,0.0140806035264573,0.0007163738723129,0.0061067172331871,0.008088322829352,0.0070496730794258,0.0008694669527535,2.8154551017830105e-08,1.155537105380213e-07,7.86172776009763e-09,1.304272369066106e-08,2.355429617282593e-08,3.1984703550849684e-07,1.0881352071148297e-07,5.748893048143828e-10,1.1931601581743588e-09,1.4406171434860815e-10,1.3561850578676156e-09,5.214295853790599e-07,2.841957872886157e-05,1.4378119313436298e-12,5.628641649630886e-15,5.401553680395369e-12,7.033314095076097e-07,2.0945922938141281e-19,2.6871142758614783e-08,5.874482960924818e-11,5.719865168241263e-06,2.3950751280224427e-06,0.0006109921644299,3.819884028518376e-15,5.16154407853304e-16,7.512946197126128e-06,1.7040756548982074e-06,1.4005354449874513e-12,3.5294599469580935e-12,9.34659600438766e-05,2.1175388013050755e-06,3.9179959683564185e-13,8.365529922793217e-18,1.417244963100505e-07,1.9252802779609618e-08,1.2205229544683e-10,0.0006614002543361,3.073634438748325e-07,4.702392597767256e-06,8.303905898285647e-18,0.0001385430426293,2.9949856168284655e-08,1.322674785024887e-07,1.2682471906785242e-08,4.765385313600735e-08,5.086748558311511e-13,1.8886106263391706e-12
