,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
30,0.027843750000000004,0.28510479159209484,534.1395626641706,0.6852388010992596,0.6048852690771692,0.0,0.09029846923034038,0.09719964939869202,0.16447358234642184,0.00014898944284960473,6.15114450228844e-12,1.2222449505699368e-10,6.297371587145514e-09,0.001223814984498799,0.011794583281619328,1.857536285018506e-83,0.0,3.634741444329613e-05,5.398843537859038e-05,0.009310377753062534,0.003495470059140216,5.200114884367945e-12,7.59149209922394e-30,4.802986252007801e-22,1.8325246842566287e-15,2.1875573105413422e-08,3.3024586014509855e-05,5.230212645162999e-13,9.461939412119315e-20,0.00013197138700080837,1.2971324811867637e-21,1.483508609206153e-16,2.3490668726630224e-06,1.681908019780352e-08,4.7879119893523766e-05,2.7330477157351244e-13,0.00025443302301689794,2.5598944335774777e-06,1.496693567492631e-11,3.1708890124854608e-12,9.624746817020577e-12,3.399948725796318e-12,1.2289325879006636e-06,4.535707119222587e-15,0.011752966745826333,4.6946801222845646e-05,7.606520055286449e-11,0.00024097156500961416,1.8726499616304742e-05,1.1848832866781021e-12,0.00018001808477758347,0.001361387292846466,1.0991059491537612e-05,6.780039831460124e-05,0.0018947165122848136,0.00021527915998646613,0.0005800022418192943,1.1395921643531055e-11,6.739028316076806e-11,5.004522695829082e-13,1.6626044202062435e-11,1.5695068270795773e-10,3.924478309666411e-10,1.1119908268036636e-10,6.085783785927216e-13,2.4743859787017477e-13,1.546248649527275e-11,2.795051067165952e-13,1.82122563896762e-14,1.591113899304072e-08,1.6821521450270754e-09,1.0773291235866242e-17,1.2321753834365889e-24,2.5783303394106954e-15,1.055201713581896e-11,9.848190137756283e-11,9.413917556303698e-21,7.677106703266995e-09,9.67771068966817e-10,1.1389869470363722e-09,3.876036064766003e-12,1.5597262477854772e-19,6.618412608882535e-18,2.9148160657750912e-06,5.3679242730039684e-09,7.886198480506383e-05,0.00014510829032627893,1.0666991966975737e-07,7.473128424076452e-07,6.625180132493881e-06,6.976586360181938e-07,4.469576086243592e-20,3.923287772733764e-16,1.060795601255304e-06,3.8647326520449716e-11,4.591877207004198e-09,1.6095062576722013e-19,5.792767090109769e-13
31,0.027859375000000006,0.29448428507657565,550.8277919692898,0.6634135340827527,0.6045037163025485,0.0,0.08963760102604064,0.0965098409299605,0.16287217128561512,0.00015913618597968582,9.244768909679702e-12,1.6360588058024212e-10,7.605154796082096e-09,0.0012497691777240394,0.012574328678528451,1.7955977982010417e-83,0.0,4.066392062442235e-05,5.852044048670283e-05,0.01001086371842857,0.0038356168579575306,7.242490799118396e-12,5.402417099860813e-30,1.0213143497440034e-21,2.925317854561198e-15,2.754490585077319e-08,3.6078980602129915e-05,8.23506425828194e-13,2.2101639238412254e-19,0.0001438809921873428,3.1396972430594796e-21,2.401842579402379e-16,2.571656406497337e-06,2.0463768227072225e-08,5.308619059157448e-05,4.331597273820645e-13,0.0002779962837668268,2.8185703734185346e-06,2.660149648835055e-11,3.75469197768096e-12,9.612798045096578e-12,5.608612116603e-12,1.3635998190910665e-06,7.144932350965722e-15,0.01257403853538724,5.1691031614681214e-05,9.67791771800179e-11,0.00026900237883303407,2.155901859412163e-05,1.883806836777474e-12,0.00020450670363773485,0.0015554274987136033,1.1830951422059323e-05,7.645500711656917e-05,0.0021090640412019406,0.0002417574373770606,0.000642372589222889,1.8944120842547122e-11,1.0843456855636133e-10,9.019470490892015e-13,2.637542365941556e-11,2.2262334592076417e-10,5.711737128573641e-10,1.621148783293309e-10,1.404512456469343e-12,4.1660398427742216e-13,2.339593309237842e-11,4.082929155445686e-13,3.1334490487204234e-14,2.1700239907406616e-08,2.4186794609250806e-09,1.4392990155148857e-17,2.6827014555085435e-24,3.3579036452858963e-15,1.3708165314501658e-11,1.8557807339975663e-10,1.3497793714705e-20,8.47414711598409e-09,1.2991297377867667e-09,1.8408282893937643e-09,4.4244572729933216e-12,2.3223746873782356e-19,1.565952038170368e-17,3.3296643736366167e-06,6.157083653427446e-09,9.098270340816871e-05,0.0001669372575112883,1.222261834961727e-07,8.88972043618825e-07,7.881256813220764e-06,7.996996770957301e-07,6.742868390572567e-20,3.538693824503864e-16,1.2236617883061144e-06,6.965794279138928e-11,5.327645684212357e-09,3.828707976939749e-19,6.590153825581437e-13
32,0.027875000000000004,0.304356527972759,568.3433916204018,0.6418947425815573,0.6041285500008515,0.0,0.0889069052848471,0.09575664298661049,0.16118434767454018,0.00016979833609750397,1.3951563740298673e-11,2.1775700885284682e-10,9.179465062714738e-09,0.0012758778353396507,0.013388187840657106,1.7392054434002293e-83,0.0,4.5468184369030967e-05,6.329741990096071e-05,0.010752425772379223,0.004203006761696814,1.0119565561707343e-11,1.3285742455886455e-29,2.1549357490869486e-21,4.646954342764949e-15,3.4698456246326985e-08,3.935326060241186e-05,1.2920555273132963e-12,5.150259589486909e-19,0.00015665710314361335,7.70828642043253e-21,3.8487286716105813e-16,2.810926094477562e-06,2.4635084967906526e-08,5.876024554559677e-05,6.878448620307901e-13,0.00030331444025755947,3.09882433839519e-06,4.732742568890862e-11,4.451966769743438e-12,9.477689155433754e-12,9.25400082356304e-12,1.5104376159204798e-06,1.190238301101986e-14,0.01343595803976942,5.682911571920023e-05,1.224021035800094e-10,0.0002997916104175397,2.4843407003417235e-05,3.0017824058703133e-12,0.00023189295655020445,0.001773572663328307,1.272158644673652e-05,8.6065061824836e-05,0.0023437985398541326,0.00027103835388572,0.000710370261074688,3.1496141907923906e-11,1.740373661098322e-10,1.6174864114212236e-12,4.1554559801268847e-11,3.133444124398702e-10,8.283210333274794e-10,2.355330926012613e-10,3.671568083888922e-12,7.01528155296216e-13,3.5266467950643756e-11,5.926908145177077e-13,5.396706674193934e-14,2.9457943706245705e-08,3.5035312897993627e-09,1.913782426040865e-17,5.889069219483158e-24,4.378837615908636e-15,1.7342884724904786e-11,3.464379176413722e-10,1.8802018241533116e-20,9.338206234270136e-09,1.7130284130520119e-09,3.1631350877803623e-09,5.0316550671156924e-12,3.4325171620991393e-19,3.665315676277619e-17,3.7657347950855735e-06,7.048273021779037e-09,0.00010468556646133058,0.00019166904326605382,1.3977690415577202e-07,1.0549099315118717e-06,9.345822433700727e-06,9.148636840508849e-07,1.0068516918665407e-19,3.095279596044014e-16,1.3978459398048328e-06,1.2466052205135224e-10,6.168542821104341e-09,9.691756513206039e-19,7.480197807828116e-13
33,0.027890625000000002,0.31472795404837556,586.6900423373455,0.6207419703057225,0.6037619060047792,0.0,0.08810150040171902,0.09493650096080467,0.1594085796519511,0.00018098432273971663,2.114651087909865e-11,2.881192150648183e-10,1.107558650767537e-08,0.0013021310486870375,0.014236102686335626,1.6892464961268665e-83,0.0,5.08110685609533e-05,6.831297466568566e-05,0.011536125622814499,0.004598931027255854,1.4192977744186726e-11,7.477149010417321e-29,4.511596642850628e-21,7.342627325719679e-15,4.3729020238531506e-08,4.285453598323546e-05,2.0191081887440352e-12,1.196652640222052e-18,0.00017033398149329503,1.9282612030168738e-20,6.108020746941624e-16,3.067499024083041e-06,2.9268415525572288e-08,6.492653302070338e-05,1.0944250224420368e-12,0.00033045830889487805,3.4017383311962705e-06,8.401501880098091e-11,5.291984551078952e-12,9.29061562467219e-12,1.527710425239167e-11,1.670115954952037e-06,2.0910277735734392e-14,0.014339141514484595,6.23804038523737e-05,1.5367717622788444e-10,0.0003335163049022489,2.8653784644623013e-05,4.7971694898668016e-12,0.0002624224227932051,0.0020179678654029714,1.3664550724543876e-05,9.670463597296002e-05,0.0026001633023547267,0.0003033281978457018,0.000784319183350892,5.2356771276234643e-11,2.787184256460931e-10,2.88419634006113e-12,6.50283258619542e-11,4.372744439758941e-10,1.1964039736867515e-09,3.4087313372708266e-10,1.0538641872581507e-11,1.1804825840747864e-12,5.2915671786567995e-11,8.545744804049648e-13,9.300612838139329e-14,3.978165636509609e-08,5.12396783345697e-09,2.5326112892016905e-17,1.3038880143776267e-23,5.7223902768013215e-15,2.111666770594786e-11,6.395388076035471e-10,2.562987907421102e-20,1.0272458783615352e-08,2.2146412182821574e-09,5.897999554160268e-09,5.698824557932922e-12,5.040502484845927e-19,8.468770552856362e-17,4.207315782017401e-06,8.051098431377098e-09,0.00012010019108577667,0.00021959267389312816,1.595104758871366e-07,1.248401244003327e-06,1.1042078516079105e-05,1.0443954943116978e-06,1.4876626401539707e-19,2.6517093893702266e-16,1.578316589345708e-06,2.2139308172435983e-10,7.1260571763497e-09,2.5704522441380225e-18,8.470719818836793e-13
34,0.027906250000000004,0.32560431268762074,605.8697452831271,0.6000069352477443,0.6034059451261425,0.0,0.08721637556503571,0.09404582994977169,0.15754343493183462,0.0001927020965676949,3.217764627251859e-11,3.7899630746363727e-10,1.3361786709413887e-08,0.00132852013953149,0.01511797492012869,1.6463040156851883e-83,0.0,5.6749354928442744e-05,7.355800632813805e-05,0.012362992558037156,0.005024682856900066,1.9993146736974018e-11,3.0262043558331784e-28,9.375720084073777e-21,1.153961957675783e-14,5.5135754685876696e-08,4.658953436880161e-05,3.1416034349167358e-12,2.7717537259915907e-18,0.0001849455692085633,4.938157279706379e-20,9.610032558191784e-16,3.341978821667462e-06,3.421912472245525e-08,7.161035139911272e-05,1.7447638609347505e-12,0.0003594979996802378,3.7283978595001722e-06,1.4822027610742823e-10,6.315630013791858e-12,9.103496221447082e-12,2.5240824720935672e-11,1.8433124018949043e-06,3.8253928863018937e-14,0.01528395797864884,6.836427513913513e-05,1.9131706285885772e-10,0.00037035606724961204,3.307719323381339e-05,7.696684385293723e-12,0.0002963510993943376,0.002290847468672666,1.466145798610888e-05,0.00010845044382566195,0.0028794181465458886,0.00033884027936670243,0.0008645480098562401,8.701394067926969e-11,4.4591581081002576e-10,5.111833075316221e-12,1.0118164843855112e-10,6.044831004111369e-10,1.7205165796720845e-09,4.912491570111386e-10,3.185228148862462e-11,1.9835596422700916e-12,7.901034580061463e-11,1.2231459959630305e-12,1.603473664522626e-13,5.3416574039671924e-08,7.59902925225331e-09,3.336777491491307e-17,2.9104363752380786e-23,7.502805120716941e-15,2.440431124708629e-11,1.1656406344323959e-09,3.4486318021977036e-20,1.1280049055472591e-08,2.802727585469972e-09,1.1986560024389174e-08,6.425821867616196e-12,7.370553693165874e-19,1.9273961983861266e-16,4.631410035105444e-06,9.17564729251891e-09,0.000137352876599998,0.00025101422609311746,1.8162513145189145e-07,1.4729930933028257e-06,1.2991499868664581e-05,1.1896051134307785e-06,2.1753939674710504e-19,2.253655004485427e-16,1.7575244096475574e-06,3.899527846228471e-10,8.212448196006728e-09,6.993385958864174e-18,9.569929301427174e-13
35,0.027921875000000006,0.3369907474643509,625.8829702694696,0.5797335477941389,0.6030628445269764,0.0,0.08624639612711989,0.09308101929010555,0.15558757352096028,0.00020495918047903813,4.906490641211616e-11,4.956359091076584e-10,1.6123577848871115e-08,0.0013550376621393084,0.016033674903738,1.6106403687290474e-83,0.0,6.334654871892822e-05,7.902040924188514e-05,0.013234026337145273,0.005481557085359785,2.829785594033422e-11,7.675002100457058e-28,1.9316296171997013e-20,1.803608135431755e-14,6.955508883708959e-08,5.056455146429004e-05,4.862397027721954e-12,6.39683302146528e-18,0.0002005255078827013,1.2970402026811194e-19,1.5008469117108544e-15,3.6349485654019777e-06,3.924905251766755e-08,7.883700326485025e-05,2.7858237161213305e-12,0.00039050295120580865,4.079890916263392e-06,2.586964282823882e-10,7.581148542279481e-12,8.951876216595958e-12,4.1722524915363606e-11,2.0307137182635817e-06,7.157626250213383e-14,0.01627073657045789,7.480013105256962e-05,2.3601339820692166e-10,0.0004104924726194365,3.8216044610001546e-05,1.2405076876526411e-11,0.0003339452178068524,0.0025945299154391125,1.57139678577268e-05,0.00012138178192518909,0.003182836870251504,0.00037779482015846136,0.0009513900323055045,1.445932105409849e-10,7.143595814499338e-10,9.003886773719153e-12,1.5688776775219273e-10,8.269948118267087e-10,2.4625260627670035e-09,7.047335537070385e-10,9.766416134833222e-11,3.3250473106327075e-12,1.1735117965628037e-10,1.7365873248676903e-12,2.7644619675387577e-13,7.12771543365443e-08,1.151016460166864e-08,4.3785859599326686e-17,6.533751918871481e-23,9.880890277629339e-15,2.6440309659875203e-11,2.0947409874218482e-09,4.613014284471524e-20,1.2364083262367902e-08,3.4684595023955933e-09,2.6018679267648273e-08,7.210883860225114e-12,1.0774977160075865e-18,4.3141107549220734e-16,5.0067316429578275e-06,1.0432731468593637e-08,0.00015656293254144083,0.00028625698434163644,2.063288724426585e-07,1.732477884749466e-06,1.5210071057554643e-05,1.3518665769005189e-06,3.148961937916567e-19,1.922935901351004e-16,1.9249880731742483e-06,6.807570586443221e-10,9.44073270905072e-09,1.9060798403754108e-17,1.0786484529785941e-12
36,0.027929687500000005,0.3428818935342497,636.20641084517,0.569772984120213,0.6028955466245836,0.0,0.08572330470668578,0.09256519441108944,0.15456674438991674,0.00021134522821876004,6.089652081669567e-11,5.665545671537883e-10,1.773939603555489e-08,0.0013684530628892161,0.016508080229700062,1.5961800030824854e-83,0.0,6.694926029843179e-05,8.185018062061009e-05,0.013690224042618679,0.005724147223986765,3.380615131259948e-11,1.5245092792622716e-27,2.785883788508839e-20,2.2555229326829113e-14,7.827825231809548e-08,5.2661536358775864e-05,6.0614727397453846e-12,9.730834258993262e-18,0.00020875889942354033,2.1414408087021583e-19,1.8769815346149023e-15,3.7898567866613206e-06,4.169146999647495e-08,8.269520399241365e-05,3.5320983228623186e-12,0.00040690334090970993,4.2668981562644e-06,3.4307899654328704e-10,8.343544467295031e-12,8.90816851018482e-12,5.409776236756144e-11,2.1308287659712406e-06,9.828341466433666e-14,0.016784214835075775,7.822304085579078e-05,2.6150274295331187e-10,0.0004320429856758792,4.112387787215829e-05,1.586773449091445e-11,0.0003543888071850676,0.0027601830758130974,1.626626839498658e-05,0.0001283803202788086,0.003345427801566087,0.00039882122104286803,0.0009977997068949956,1.8670109927201186e-10,9.069568351049885e-10,1.1939932359837713e-11,1.9556634637879053e-10,9.653898049172224e-10,2.9445255492156117e-09,8.437138805268601e-10,1.71686339626275e-10,4.309505015774447e-12,1.428965638977059e-10,2.0689155672986176e-12,3.6386468886717896e-13,8.230367489037217e-08,1.4389386367886873e-08,5.0195230634057254e-17,9.880435505231519e-23,1.1383481300789837e-14,2.6816190928868683e-11,2.792474783295099e-09,5.3377792601826184e-20,1.294067782241336e-08,3.827658574597289e-09,3.9901180453991547e-08,7.62718928326338e-12,1.3061403603358643e-18,6.416404649342177e-16,5.162280161264862e-06,1.112130662031841e-08,0.00016702779569610613,0.0003055983906499111,2.198445841897692e-07,1.8780036563720433e-06,1.6431654843106738e-05,1.4406618659949506e-06,3.7825740974849006e-19,1.7836899767625025e-16,1.9997186614346252e-06,9.05437268687344e-10,1.0118818459219512e-08,3.161550581544533e-17,1.1447671893780247e-12
37,0.027937500000000004,0.3489046000565769,646.7414789244409,0.5599376959836317,0.6027325006746382,0.0,0.08517589158150411,0.09202855751974162,0.15352188100564662,0.0002178740239261518,7.548538461917977e-11,6.467607362102301e-10,1.952278583209802e-08,0.0013819008740009573,0.016991216816771775,1.58349211737639e-83,0.0,7.075032628651698e-05,8.473083445077898e-05,0.014158273380889975,0.005975361419233315,4.044228788963282e-11,3.0160854320571887e-27,4.006704375339715e-20,2.8172075445561886e-14,8.811244794897017e-08,5.482330548024386e-05,7.544837516219417e-12,1.4789320970201306e-17,0.0002172575359337862,3.553207227259589e-19,2.3445375571539414e-15,3.949804344092269e-06,4.4019734465038526e-08,8.670519478120129e-05,4.478732938121333e-12,0.0004238427202901832,4.460813214910125e-06,4.525452259245427e-10,9.203401787243633e-12,8.881802832607076e-12,7.016698403041564e-11,2.234932011037497e-06,1.3489631798741801e-13,0.017308707780089676,8.177152308552836e-05,2.891807733847294e-10,0.0004545283385758013,4.426610623551874e-05,2.0344971313825637e-11,0.000375905511765152,0.0029348994453165184,1.6833693418489914e-05,0.00013572231556530637,0.003514846042174307,0.00042083966049302713,0.001046070323748707,2.4112174528454073e-10,1.153674250816099e-09,1.5812489350842586e-11,2.440060445458418e-10,1.1237491915126742e-09,3.5168893469167914e-09,1.0090141328984558e-09,3.0047201090968713e-10,5.5806623722321765e-12,1.7377460699919225e-10,2.45915232054694e-12,4.78970121975571e-13,9.48850672481641e-08,1.8193472253083308e-08,5.750957137294145e-17,1.4930494981038687e-22,1.3136885444368606e-14,2.671392877450788e-11,3.708301979551527e-09,6.176794707516953e-20,1.353842889120922e-08,4.2010970310663596e-09,6.129546349121626e-08,8.057242012412173e-12,1.5871496971607823e-18,9.500966771939482e-16,5.288885506867565e-06,1.1850028927972325e-08,0.00017805156619544188,0.00032608327660312963,2.3412897825215087e-07,2.0343930269677286e-06,1.7723180517722853e-05,1.534520667134275e-06,4.53354267940049e-19,1.66075742402145e-16,2.065730028168197e-06,1.1999198616727268e-09,1.0839881510443903e-08,5.2136504742534396e-17,1.2143398937184098e-12
38,0.027945312500000003,0.3550593804890994,657.4878321591,0.5502314455661268,0.6025740024545712,0.0,0.08460341819048917,0.09147061043227912,0.152452827293491,0.0002245464777400843,9.345813008960593e-11,7.374845783855742e-10,2.1493065627912535e-08,0.0013953804392276854,0.01748306331710795,1.5725225087509844e-83,0.0,7.476034367478101e-05,8.765973207565125e-05,0.014638301834302337,0.006235375753486694,4.845615905515091e-11,5.605701195543787e-27,5.754537868039889e-20,3.5151387072389805e-14,9.920411601088381e-08,5.7050543948041595e-05,9.382594661149295e-12,2.246573002381179e-17,0.00022602589521528076,5.931478141329907e-19,2.925646236567742e-15,4.114864527135665e-06,4.6179582826148403e-08,9.08704058477788e-05,5.680348388666634e-12,0.00044133032542287813,4.6617840153151735e-06,5.939368224982819e-10,1.0176847071040138e-11,8.873163309983693e-12,9.113606179476819e-11,2.3431200377535097e-06,1.848089932645611e-13,0.017844252229329057,8.544822008290294e-05,3.1926806471152695e-10,0.0004779736142570192,4.766230282244172e-05,2.618721641552424e-11,0.00039853498157245616,0.003119022452963641,1.7416490066050217e-05,0.0001434193945008755,0.003691268105988531,0.0004438821977962001,0.0010962486299886864,3.1150526073132126e-10,1.4712547244191065e-09,2.0915707397605223e-11,3.049828790628698e-10,1.3040966901725836e-09,4.195991427213285e-09,1.2054698741510155e-09,5.237203025788882e-10,7.220913537359808e-12,2.1105767825461065e-10,2.9157313297924822e-12,6.306813714974788e-13,1.0920214068909244e-07,2.3351565555770874e-08,6.58766162371607e-17,2.254970863766571e-22,1.5189961780450885e-14,2.61512579330637e-11,4.9049773499328695e-09,7.148722697561192e-20,1.4157742719271767e-08,4.586630230024159e-09,9.435063463647098e-08,8.50026266867444e-12,1.9352756529711228e-18,1.4004035880074539e-15,5.380354228109146e-06,1.2621357225829758e-08,0.00018964640752543768,0.0003477617105828328,2.4921373531870625e-07,2.2022008268830756e-06,1.9079115056516775e-05,1.633651316647446e-06,5.422883010529255e-19,1.5521210441943839e-16,2.120737282168867e-06,1.584889866214187e-09,1.160593537587845e-08,8.56178393969704e-17,1.2875091351969855e-12
39,0.027953125000000002,0.3613467223288969,668.4450523275358,0.5406575528589435,0.6024203485843186,0.0,0.08400513819198904,0.09089085399228061,0.1513594329362722,0.00023136347737186475,1.1553741308333877e-10,8.400811500928446e-10,2.3672214347305224e-08,0.0014088911812038234,0.01798359761968841,1.5631998150185449e-83,0.0,7.899043793926896e-05,9.063392928816351e-05,0.01513043549379654,0.006504366494455089,5.815013821469936e-11,1.1042434258822092e-26,8.255528591453325e-20,4.381928755337914e-14,1.1172042363330464e-07,5.934387968551444e-05,1.1659859093919744e-11,3.4109708115185194e-17,0.0002350684419877299,9.95766861156074e-19,3.647927891783815e-15,4.2851093397279595e-06,4.81175737042933e-08,9.519425988236207e-05,7.2052333851489495e-12,0.0004593753607271022,4.869958400002907e-06,7.755917666549292e-10,1.128280696415363e-11,8.883542954056876e-12,1.1860415782703428e-10,2.4554900044109747e-06,2.5243796016499123e-13,0.018390883592930212,8.925577692210392e-05,3.5206541526889093e-10,0.0005024038891105466,5.133379877655924e-05,3.3879341180156517e-11,0.0004223175665200755,0.0033129002647385017,1.8014914142264314e-05,0.00015148335771862068,0.003874870683304938,0.0004679812926357471,0.0011483817244603138,4.0259203334728675e-10,1.8821779059831673e-09,2.76342716383341e-11,3.8223381150812396e-10,1.508459438350851e-09,5.000833080285684e-09,1.4387032548484995e-09,9.082209521158972e-10,9.335004870295164e-12,2.5601287861222025e-10,3.447879249757549e-12,8.307328176901452e-13,1.2544942279316983e-07,3.053322781052959e-08,7.547454127028077e-17,3.4024174978372444e-22,1.7600983863989517e-14,2.518845018339524e-11,6.461435604874501e-09,8.275236695514268e-20,1.4799020071821284e-08,4.9825164919379276e-09,1.4514914296448398e-07,8.955327255386548e-12,2.37032599815596e-18,2.0544069025886636e-15,5.430478537770368e-06,1.343841566649696e-08,0.0002018224809108664,0.0003706850491745311,2.651312295362643e-07,2.3819535535021823e-06,2.0489588990070634e-05,1.738266220370785e-06,6.47512330965794e-19,1.4560503228531157e-16,2.1623331743255362e-06,2.086644556703112e-09,1.241903032376993e-08,1.3993857215267056e-16,1.3644279896203615e-12
40,0.0279609375,0.3677670891661481,679.612648486679,0.531218912598038,0.6022718368363911,0.0,0.08338029771014294,0.09028878826509686,0.15024155352623833,0.0002383258888501272,1.4255764622744052e-10,9.56073201710841e-10,2.6085505657057516e-08,0.0014224326015462297,0.01849279706980795,1.5554411169412096e-83,0.0,8.345224093948509e-05,9.36501499478713e-05,0.015634799199812564,0.006782510129982613,6.989467220591626e-11,2.0972558045407337e-26,1.1830908477440557e-19,5.4579332651942874e-14,1.2585257349389726e-07,6.170387465746548e-05,1.4481646934643388e-11,5.176483763038797e-17,0.00024438963004791425,1.6799463000085469e-18,4.545993855026054e-15,4.460609597433195e-06,4.9784457451652553e-08,9.968017071936778e-05,9.139282879413827e-12,0.00047798700307118456,5.085484058155426e-06,1.0076273140145412e-09,1.2543323805455526e-11,8.914343422363621e-12,1.547120559576944e-10,2.5721395568972165e-06,3.4351443579739876e-13,0.018948636110428626,9.319684199951985e-05,3.879894156449936e-10,0.0005278441988707337,5.530385456194566e-05,4.4115943323044825e-11,0.0004472943090572214,0.003516885437188087,1.8629231736873357e-05,0.00015992617676833116,0.004065830388051336,0.0004931697644350362,0.001202517069900722,5.205562711207152e-10,2.4166865546516163e-09,3.647184123481645e-11,4.808361015611029e-10,1.7388056612728008e-09,5.953634518893506e-09,1.7152922278028755e-09,1.56578506346415e-09,1.2056513143397323e-11,3.1014503408463104e-10,4.065568900681829e-12,1.0946719890275582e-12,1.4383459562595658e-07,4.080876537545682e-08,8.652628913443538e-17,5.125665638169275e-22,2.044006500062879e-14,2.3914511199727306e-11,8.476382216465977e-09,9.58184710082992e-20,1.5462655288513418e-08,5.387744773212811e-09,2.2247212698648264e-07,9.421363041650458e-12,2.9189698619124955e-18,2.9992497253443224e-15,5.4333792556730254e-06,1.4305364608350084e-08,0.00021458730891435273,0.0003949059454670485,2.819145252479592e-07,2.574118255246534e-06,2.193868629311033e-05,1.848581651333356e-06,7.719143465281871e-19,1.3710837265066839e-16,2.188063640143534e-06,2.7384319434723483e-09,1.3281245009097561e-08,2.2754650037520114e-16,1.445263915234885e-12
41,0.02796875,0.3743209225640549,690.9900595751939,0.5219180123773742,0.6021287665920181,0.0,0.08272813560171315,0.08966391274949773,0.14909905083119215,0.0002454345569736917,1.7548203115995183e-10,1.0871887062963783e-09,2.8762323706817204e-08,0.0014360042812245717,0.0190106386770054,1.5491504296692574e-83,0.0,8.815785463891453e-05,9.670475563800197e-05,0.016151516690951204,0.007069983410515339,8.414499963308563e-11,4.0310213019737974e-26,1.6937056989831304e-19,6.793190722154811e-14,1.418197016610831e-07,6.413101494843188e-05,1.7978325696090688e-11,7.852605326480681e-17,0.00025399390468415804,2.845816639288243e-18,5.663396062708408e-15,4.641435048030286e-06,5.1138866016027785e-08,0.00010433154205733236,1.1590577460130865e-11,0.0004971744063248277,5.308508436613217e-06,1.3022815052218792e-09,1.3983994593965566e-11,8.966996222081501e-12,2.0234116937366803e-10,2.6931667417504236e-06,4.65454524804736e-13,0.019517543094602855,9.727406775894271e-05,4.276142005629561e-10,0.000554319501767427,5.95978489658699e-05,5.7920783886971714e-11,0.00047350693661246787,0.0037313345321371596,1.9259721258648604e-05,0.00016875999030409214,0.004264323461235614,0.0005194807391721972,0.0012587025078874502,6.734535293121415e-10,3.1153282444076388e-09,4.808807775250623e-11,6.077097307150191e-10,1.9969665947152536e-09,7.0803774548743925e-09,2.0429139284019692e-09,2.6819027137112367e-09,1.5555749631405658e-11,3.752393835543192e-10,4.779432888335346e-12,1.443144426445486e-12,1.645775123613035e-07,5.5906188261741285e-08,9.931943202226024e-17,7.704879887328767e-22,2.3791735142389982e-14,2.243089609913707e-11,1.1072509751558507e-08,1.1098793897454617e-19,1.6149035119081327e-08,5.802366298083065e-09,3.3869237704931226e-07,9.897144359830061e-12,3.617094302368553e-18,4.356953413438077e-15,5.383949297942777e-06,1.522794184278387e-08,0.00022794488174317622,0.00042047835815370413,2.995973738328268e-07,2.7790534554405868e-06,2.3402433143176163e-05,1.96481749781286e-06,9.189146289174131e-19,1.295999959028132e-16,2.19553482480024e-06,3.5820227005870795e-09,1.4194675537089154e-08,3.68000232813292e-16,1.5302043553264534e-12
