grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0279999999999999,0.1587172475501789,712.3738542672775,0.5367594042348395,0.5549677624671441,0.0,0.0584981313654429,0.0541569048268704,0.1025278299234954,0.1278462150543071,7.041597149110872e-05,8.178998064562614e-12,2.531527266720704e-11,2.622847866439117e-09,0.0007236992198011,0.0219512535721086,0.0,0.0,3.138368963523469e-07,9.382101381535232e-07,0.0153918909000589,0.0116404522461923,3.662884533534437e-12,0.0,1.2547501729455197e-22,9.259036049250524e-16,1.0326757315488696e-10,2.0056261493798683e-05,4.306604626015027e-13,7.160353520706942e-18,0.0001651788458306,2.6485950787863228e-18,1.1054278331036497e-18,1.9037243224144816e-06,1.447254455252191e-12,3.0484795978834333e-05,1.131183107799877e-12,0.0004948040146859,6.905406219214671e-07,7.822661931686462e-11,3.672030680126615e-13,1.652302938258467e-13,1.4030983591207058e-11,3.33508544274016e-06,4.731720786921465e-16,0.0266668290483617,2.301763091780588e-13,0.006212251768055,0.0012345834429638,1.2940077821197691e-11,8.089597838756579e-05,0.0057381863351513,0.0003262436506251,0.0029771939879682,0.0036816436166033,0.0035270091460467,0.0003959592485772,5.3026550224684674e-11,2.811559625388443e-10,3.915015859489322e-12,2.9852817681611207e-11,1.0425750015536329e-10,6.24063141895116e-10,4.773879598576808e-10,1.0895906349343008e-12,5.481125080856781e-12,1.8856210555966341e-13,1.3420435082698361e-12,2.2427040255603018e-07,1.7758563832839524e-08,1.7819160031018146e-17,3.352913949206274e-18,3.381938296753957e-15,1.5540103074742586e-08,1.2269604257680181e-21,1.3939225463648994e-08,2.2315584381706186e-12,2.754596824123248e-06,6.340817640103988e-08,0.0002423295336597,1.717512923846717e-17,2.544368472482809e-19,3.103527972313095e-06,1.7785891886467158e-08,5.4291219344918064e-17,3.59767106147936e-13,7.571148992591018e-05,1.451180758187273e-09,1.7445144052071837e-13,3.639280137741397e-20,3.8755700526395844e-07,5.169460036584877e-10,4.53677342231523e-11,0.0002809057306322,1.1820127946513496e-06,2.479551081133602e-06,9.936570330364154e-19,5.676528274170298e-05,3.774882065495896e-08,5.636760656373239e-07,2.1394053605648257e-08,3.416407119376511e-07,1.228760329824983e-15,1.6222141278955298e-14
0.0280312499999999,0.1638615659011656,733.8895670272449,0.519908216523946,0.5545431104910592,0.0,0.0575160571644943,0.0531401151771861,0.1011693593566738,0.1254688911014208,7.385437967958615e-05,1.3613908877408922e-11,4.147431649648109e-11,3.881665016037037e-09,0.0007352319506887,0.0229557155042886,0.0,0.0,4.500058701502597e-07,1.006811667011192e-06,0.0162252279208311,0.0124494623524485,6.343597118187768e-12,0.0,3.791993850420794e-22,1.7686110747763912e-15,1.6438502283168572e-10,2.136235268777766e-05,8.01801968247476e-13,1.7824053348508148e-17,0.0001757868900048,7.894893654452947e-18,2.542077915475e-18,2.030385460550912e-06,1.7604106286190817e-12,3.281645316858817e-05,2.0880284936601997e-12,0.0005272966745326,7.400392149075583e-07,1.4543834913423568e-10,5.426348823143357e-13,2.042321534132411e-13,2.7473896007159345e-11,3.592773776385796e-06,1.0151932998907416e-15,0.027978390382846,4.09630469116465e-13,0.0066930994261848,0.0013384761377436,2.788516925661156e-11,8.866304822063723e-05,0.0063213707774597,0.0003557382626492,0.0032164917539816,0.004003584943544,0.0037967662481094,0.0004305609385212,1.0206842487051592e-10,5.409319745684869e-10,8.629243138488284e-12,5.7670022572539465e-11,2.0969256854748824e-10,1.203160056621215e-09,1.0017122427612971e-09,2.0834946348712017e-12,9.955850623078838e-12,3.722080812468604e-13,2.716002202069487e-12,2.447963863618083e-07,4.336926493318824e-08,6.481795348845281e-17,7.8853462588454e-18,8.073539269168679e-15,2.4324202945270364e-08,2.067544168329628e-21,1.4954888275402967e-08,2.8586310336499586e-12,3.027058068425308e-06,1.1193625152542982e-07,0.0002675549769239,3.084000693336772e-17,5.120325492738417e-19,3.4189788871298264e-06,3.867036748456178e-08,1.678284233781425e-16,3.99265152705213e-13,8.374597830643096e-05,3.557258961563096e-09,1.8396892099835749e-13,6.492204879189132e-20,3.584428720091332e-07,8.956188198717227e-10,5.048000503911582e-11,0.0003085808203417,1.3079421523775237e-06,2.8360797032807224e-06,1.188013242796158e-18,6.249019249735098e-05,3.4731865703165714e-08,5.6229931680506e-07,2.2064020742541846e-08,3.207193468764805e-07,2.359924524527641e-15,2.9904836342676985e-14
0.0280624999999999,0.1691876969422988,756.0573824487357,0.5035411878538991,0.5541461313688508,0.0,0.0564781913806203,0.0520556663815371,0.0996969304106729,0.1230150019465894,7.740456788831079e-05,2.2382041259899877e-11,6.74173198877859e-11,5.734146234492591e-09,0.0007468238327313,0.0239858977950304,0.0,0.0,6.393878331238278e-07,1.0791432590053298e-06,0.0170901342339126,0.0133006133363042,1.0967477868222296e-11,0.0,1.1250314436531197e-21,3.350675003048945e-15,2.6125482903425264e-10,2.272840690946177e-05,1.482930187296485e-12,4.4005288130428525e-17,0.0001868923104693,2.2806396181341574e-17,5.792929932107858e-18,2.163060714840164e-06,2.133103329536005e-12,3.5281826810919524e-05,3.8367425754327495e-12,0.0005613589157269,7.922053704195177e-07,2.645624488222505e-10,8.028193724659352e-13,2.547466797259781e-13,5.3428012395636945e-11,3.865450648574567e-06,2.1699941580643385e-15,0.0293311775230711,7.227460075696425e-13,0.0071954999626173,0.0014535071162459,5.898818584316924e-11,9.702717972396708e-05,0.0069520645114603,0.0003872773784502,0.003470434917224,0.0043477528308077,0.0040823235618356,0.0004675475049156,1.9537657635926867e-10,1.025299879479374e-09,1.8786202705603327e-11,1.1008854087182491e-10,4.1337293554259847e-10,2.3016447688380837e-09,2.037806625613729e-09,3.960630756019635e-12,1.786796428903748e-11,7.319470421522676e-13,5.479967409093638e-12,2.666502612821746e-07,1.0420280217728969e-07,2.2828710346656813e-16,1.804552895340404e-17,1.8982317784517252e-14,3.7520863438432514e-08,3.4675632945295886e-21,1.6024660627964032e-08,3.699686119221991e-12,3.318000553199489e-06,1.803850802240008e-07,0.0002949149555188,5.483479005230509e-17,1.0553711332929816e-18,3.759892065201186e-06,8.045393141397442e-08,5.02949193663769e-16,4.447915204755979e-13,9.21818738611634e-05,8.450817449808698e-09,1.9436168898965922e-13,1.14358319092486e-19,3.210975455988806e-07,1.5114155446016274e-09,5.6059913781220726e-11,0.0003383861225563,1.412554607081321e-06,3.2310440485624377e-06,1.4281859872855801e-18,6.867963603575783e-05,3.2358321730021696e-08,5.445284900383999e-07,2.2240150944177608e-08,2.793749031029451e-07,4.4868151117131825e-15,5.411484401576968e-14
0.0280781249999999,0.171921379429904,767.3858563570732,0.4955344933682306,0.5539577736869049,0.0,0.0559337817733016,0.0514829380303493,0.0989099519507594,0.1217500021154888,7.923551665368345e-05,2.8773823163491597e-11,8.619378625012624e-11,6.9964737587580435e-09,0.0007526868265951,0.0245145122924602,0.0,0.0,7.617660598490191e-07,1.11701119396675e-06,0.017537898872374,0.0137456921035232,1.4492889372441742e-11,3.4321217268921556e-28,1.956101906922756e-21,4.625883986630802e-15,3.3138975545097124e-10,2.343955468597956e-05,2.0283406445239167e-12,6.932765248171911e-17,0.0001926782695392,3.8368707001267727e-17,8.790288144862725e-18,2.232211020015914e-06,2.358742206063209e-12,3.657567443752377e-05,5.220889923305513e-12,0.0005791267483798,8.195182000587462e-07,3.5747006931623075e-10,9.818058961580285e-13,2.86831422240454e-13,7.533579080320818e-11,4.008639577997928e-06,3.183053011606374e-15,0.0300283939612015,9.658357294560797e-13,0.0074561136051148,0.0015163578502422,8.58888465268529e-11,0.0001014766741745,0.0072885477352473,0.0004039521913149,0.0036040348828466,0.0045298627641625,0.0042323240177841,0.0004871166374201,2.7100062931684074e-10,1.4091692335916671e-09,2.777922939430825e-11,1.5206656407179238e-10,5.827023041575276e-10,3.189296189044241e-09,2.8729947511765076e-09,5.478631699959265e-12,2.3920611809474185e-11,1.030419258769481e-12,7.817285614879647e-12,2.781695752669438e-07,1.6152274083041844e-07,4.2398816040887045e-16,2.7033662477439458e-17,2.9013223346488404e-14,4.6341614829347947e-08,4.509547682871039e-21,1.6584476490316924e-08,4.2436833996809295e-12,3.471014467254626e-06,2.2244192049257597e-07,0.0003095462713531,7.288740509981521e-17,1.5367626305443478e-18,3.941605819622942e-06,1.1381452223961833e-07,8.695274818906537e-16,4.712351781663231e-13,9.651429258446824e-05,1.3037251107449273e-08,1.9998500575229959e-13,1.5116997758118402e-19,3.018636050362728e-07,1.9514564533627315e-09,5.905708177193096e-11,0.000354229006016,1.4490054730048292e-06,3.443747211395918e-06,1.5780365983081477e-18,7.198131046412049e-05,3.1497647706155154e-08,5.301942988480915e-07,2.2124626650827527e-08,2.547266551215415e-07,6.1658928786962456e-15,7.230504783286128e-14
0.0280937499999999,0.1747016352594413,778.8763284265142,0.4876484031598898,0.5537779203723272,0.0,0.0553743070802416,0.0508916291433976,0.0980908235295802,0.1204652134474133,8.109584498127945e-05,3.687093333388692e-11,1.0998049172262206e-10,8.535766375712575e-09,0.0007585670494895,0.0250497634172244,0.0,0.0,9.051382229504296e-07,1.155871282418121e-06,0.0179940171285773,0.0142021546878452,1.914452946911525e-11,2.9351750708579567e-28,3.3815775338216072e-21,6.373134504929052e-15,4.1969364295338206e-10,2.416666462646495e-05,2.7681858047314454e-12,1.0905141095103983e-16,0.0001985975345148,6.403248106994511e-17,1.330420480633421e-17,2.302972014103703e-06,2.6146483556215253e-12,3.790583713766488e-05,7.097895343902825e-12,0.0005973200805059,8.475534843650695e-07,4.794225932459184e-10,1.2015486730944114e-12,3.237652194050111e-13,1.0587708744693708e-10,4.15590917379356e-06,4.6652181770641556e-15,0.0307365042868581,1.2876554288908225e-12,0.0077217436527458,0.0015828166397136,1.2436232509752988e-10,0.0001060933917791,0.0076383339049798,0.0004211754012747,0.0037416033919278,0.0047181336634904,0.0043866340746999,0.0005073466538365,3.75373494675949e-10,1.930723692972785e-09,4.096251394053183e-11,2.093896343854361e-10,8.140630797091687e-10,4.415483548909701e-09,4.010587212230671e-09,7.569191521769157e-12,3.1919834575989156e-11,1.4496317432924665e-12,1.114563152875138e-11,2.900479275415461e-07,2.482930579279204e-07,7.801079707997555e-16,4.0235209833972816e-17,4.4102350174181184e-14,5.702539804790378e-08,5.8579150342536944e-21,1.7158886121906618e-08,4.882442403083435e-12,3.62823334397391e-06,2.697755415105429e-07,0.0003247813078454,9.663809154156923e-17,2.250285463292789e-18,4.130352553210743e-06,1.58312542730124e-07,1.4901585804152349e-15,5.007339827683756e-13,0.0001008626614341,1.9891528590692543e-08,2.0590397375785443e-13,1.992304915200157e-19,2.8310678750684693e-07,2.495215390262803e-09,6.218715742796066e-11,0.0003706534223881,1.4691791210639862e-06,3.664966095812495e-06,1.7459880073113473e-18,7.541321056798791e-05,3.08219974721025e-08,5.125897606018543e-07,2.1871440823462382e-08,2.291902019066009e-07,8.450279497621474e-15,9.611221071301005e-14
0.028109375,0.1775285908925082,790.5274535561822,0.4798831156530292,0.5536070265574335,0.0,0.0547995584367452,0.0502813881523671,0.0972386736334603,0.1191606226657248,8.298575791783813e-05,4.7150191443144216e-11,1.4017870263280466e-10,1.0418189721721538e-08,0.0007644651091841,0.0255916526652042,0.0,0.0,1.07267015334915e-06,1.1957277871302465e-06,0.0184585635068311,0.014670170499662,2.530081880449608e-11,1.583546958480916e-28,5.832395217316651e-21,8.770244337821654e-15,5.309195688489966e-10,2.4909888650823915e-05,3.775448549608257e-12,1.7141837504489366e-16,0.0002046517838924,1.0605577317649643e-16,2.0104544830330962e-17,2.375363478668856e-06,2.9073185975704447e-12,3.927289235380695e-05,9.648542974887912e-12,0.0006159465095955,8.763224218268859e-07,6.387417279560718e-10,1.4723436272333277e-12,3.665415912484958e-13,1.4861608427199644e-10,4.3073286359554735e-06,6.8350229394582985e-15,0.0314556113619196,1.7155029143909445e-12,0.0079921305991835,0.0016531817076276,1.794856674193902e-10,0.0001108815297146,0.0080017342226132,0.0004389499739352,0.0038831944850649,0.00491270367954,0.0045453300204825,0.0005282523343675,5.195514912269013e-10,2.6395866599637612e-09,6.030693167792227e-11,2.875132794630201e-10,1.1280285181441226e-09,6.110952104167552e-09,5.544409094031988e-09,1.04522314717696e-11,4.2467241654798726e-11,2.03941397789819e-12,1.5894155894325028e-11,3.022943028280656e-07,3.7916945517748893e-07,1.422792234549542e-15,5.949984630158637e-17,6.668350404686183e-14,6.991283632212889e-08,7.607457486863469e-21,1.7748093930905307e-08,5.634982919504578e-12,3.7892719143899086e-06,3.2287391946754933e-07,0.0003406366953317,1.277981609603805e-16,3.313612146731102e-18,4.32624485956336e-06,2.160879114929104e-07,2.538021668961192e-15,5.341826564197738e-13,0.0001051718214664,3.01041575772767e-08,2.1215572265853955e-13,2.6182070093274024e-19,2.654883278939192e-07,3.158305949045289e-09,6.545388127095719e-11,0.000387666419485,1.468917014745621e-06,3.893070029541261e-06,1.9358425318593978e-18,7.897843870699089e-05,3.0317168498203154e-08,4.922842909912503e-07,2.1488812044996393e-08,2.0422593034992744e-07,1.1548532717066182e-14,1.2705469401646048e-13
0.0281249999999999,0.1804023623792596,802.3377633531804,0.4722386785040729,0.5534455629362274,0.0,0.0542093294296889,0.0496518650644408,0.0963526215528911,0.1178362228331247,8.490547139425715e-05,6.020609215392761e-11,1.7854206246705926e-10,1.2724637583251368e-08,0.000770381673161,0.0261401834286433,0.0,0.0,1.2678347159556075e-06,1.236580973428127e-06,0.0189316147160642,0.0151499114039566,3.3462293887378105e-11,0.0,1.0045354429776654e-20,1.2059747806173068e-14,6.709581242354268e-10,2.5669374389818133e-05,5.148130636175834e-12,2.693641834264152e-16,0.0002108427282866,1.7433946780775008e-16,3.03465138382711e-17,2.4494057726960302e-06,3.244689146521617e-12,4.067741682373104e-05,1.3118469839578878e-11,0.0006350142006563,9.058362905770296e-07,8.454240566411456e-10,1.806987045227317e-12,4.163046130162029e-13,2.084207432601788e-10,4.462967988503042e-06,1.0012826534825026e-14,0.0321858271936567,2.285786398088428e-12,0.0082669788426249,0.0017277798863003,2.5832767612434583e-10,0.0001158453207803,0.0083790501023669,0.0004572767871439,0.0040288585526727,0.005113712964448,0.0047084892572753,0.0005498486937596,7.187770154829923e-10,3.603438246435744e-09,8.870815410624549e-11,3.937420833651612e-10,1.5494895046162643e-09,8.455964726394311e-09,7.591011235597473e-09,1.4430735676413574e-11,5.6335970936476345e-11,2.869935109038428e-12,2.2675956904587474e-11,3.149226711573794e-07,5.748696113581949e-07,2.5716849043603564e-15,8.74329595539048e-17,1.0023670739135953e-13,8.539471786396136e-08,9.880784010162544e-21,1.8352306963019845e-08,6.526298214200571e-12,3.953620854979413e-06,3.826833037972379e-07,0.0003571290886334,1.6856412290877583e-16,4.904051876685962e-18,4.529374763109865e-06,2.887748343253572e-07,4.29801194217e-15,5.727980797108393e-13,0.0001093686105752,4.519080430066845e-08,2.187888728510787e-13,3.431466322559468e-19,2.494721117621056e-07,3.955462583313795e-09,6.886096262867564e-11,0.0004052733761098,1.4449166225941393e-06,4.125606967690574e-06,2.1515823976186772e-18,8.267999192139576e-05,2.9975747283763825e-08,4.698989009118506e-07,2.0991639929730462e-08,1.8089498548841516e-07,1.5737292561767322e-14,1.6695289973149706e-13
0.0281406249999999,0.1833230531691934,814.3056502063124,0.4647150026848239,0.5532940180844292,0.0,0.0536034167708432,0.0490027124848801,0.0954317780364626,0.1164920151069652,8.685521358346752e-05,7.678187749080587e-11,2.272870798865636e-10,1.5553896548807425e-08,0.0007763174735589,0.0266953609218932,0.0,0.0,1.4943314322558257e-06,1.2784257521259412e-06,0.0194132499690871,0.0156415520044189,4.4294739785203935e-11,1.1429104632244274e-27,1.728342749899555e-20,1.657367075362198e-14,8.470769851506334e-10,2.644526341412976e-05,7.019173171227374e-12,4.2320532528738783e-16,0.0002171721151439,2.844510594473596e-16,4.5762152753808346e-17,2.5251199476725325e-06,3.6358894631406193e-12,4.211998445978406e-05,1.7842266326901183e-11,0.0006545319787749,9.361064185455232e-07,1.1111864098998883e-09,2.2213852442715293e-12,4.743742634234248e-13,2.91914464584004e-10,4.622898067557007e-06,1.4667904810863436e-14,0.0329272737606209,3.047688965133375e-12,0.0085459539954878,0.0018069694407393,3.708507144508118e-10,0.0001209890297198,0.0087705696719689,0.0004761542358621,0.0041786414279772,0.0053213037591928,0.0048761904265678,0.0005721510027932,9.940632597160796e-10,4.914427842180821e-09,1.3043047663885495e-10,5.378246922501294e-10,2.107496981586953e-09,1.1699739595681254e-08,1.029319092041907e-08,1.992225693064497e-11,7.451513783104149e-11,4.040094457646078e-12,3.2368166368714525e-11,3.2795409898673405e-07,8.644633530420251e-07,4.6056055526310384e-15,1.2768168929847855e-16,1.4967047805967086e-13,1.0391685888377174e-07,1.2837583950713103e-20,1.8971735317958468e-08,7.588073973628658e-12,4.120622928500088e-06,4.506358804991493e-07,0.0003742751123431,2.217467458866108e-16,7.288206135599111e-18,4.739808423970206e-06,3.770876378176097e-07,7.238342198630072e-15,6.182358739679142e-13,0.0001133565283151,6.724325101996401e-08,2.2586702337591478e-13,4.48610888323107e-19,2.3529549903944722e-07,4.899091994722356e-09,7.241206485291875e-11,0.0004234776941727,1.3955077031439864e-06,4.359022227054088e-06,2.3975789589367713e-18,8.652072189309187e-05,2.9792120193727415e-08,4.460153107036937e-07,2.0400432064708238e-08,1.598194339501529e-07,2.1382151994590784e-14,2.179304521077944e-13
0.0281562499999999,0.1862907515818648,826.4293493126869,0.457311876202386,0.5531529009668186,0.0,0.0529816211060547,0.0483335868474376,0.0944752460628434,0.1151280107150995,8.883522641353333e-05,9.779928323748913e-11,2.892016690007165e-10,1.902480600028896e-08,0.0007822733127292,0.027257192053844,0.0,0.0,1.7559426314531926e-06,1.3212499281583393e-06,0.0199035513086117,0.0161452699513715,5.867858610368216e-11,1.9342673201341645e-27,2.970491127276948e-20,2.2765238528414167e-14,1.0681888446613135e-09,2.723768887580409e-05,9.56822285411045e-12,6.647735263558282e-16,0.0002236417340183,4.606826537661668e-16,6.893763487886401e-17,2.6025278834185127e-06,4.090978503191004e-12,4.360116374328119e-05,2.42732302913906e-11,0.0006745094323799,9.671441367801045e-07,1.4493171879084366e-09,2.735077488641256e-12,5.42241171616208e-13,4.0798189779961645e-10,4.787190459255914e-06,2.148516404313036e-14,0.0336800839061791,4.068031077907659e-12,0.0088286799606018,0.0018911431717798,5.310932396440293e-10,0.0001263169480011,0.0091765635141585,0.0004955777770614,0.0043325832785251,0.0055356204661281,0.0050485135496476,0.0005951748138897,1.3742073392130496e-09,6.696922454726346e-09,1.9174460452069512e-10,7.326883908403124e-10,2.834283214514522e-09,1.6184554262545792e-08,1.3820599555786688e-08,2.749925875590237e-11,9.825823672561795e-11,5.68861359399107e-12,4.6220242009817407e-11,3.414193910938627e-07,1.2878151436907869e-06,8.170631118308903e-15,1.8532012884505054e-16,2.217746158462378e-13,1.25984911249394e-07,1.6685172110430828e-20,1.960659260857144e-08,8.86018068513382e-12,4.289446457622318e-06,5.286174733846173e-07,0.0003920912858485,2.909323023104871e-16,1.086476806165771e-17,4.957579900275286e-06,4.804620056962206e-07,1.2123506690700331e-14,6.727502243456113e-13,0.0001170103662792,9.908779063903278e-08,2.3347316537013096e-13,5.851731278989203e-19,2.229810198605928e-07,5.997375485940495e-09,7.61107887667895e-11,0.000442280453221,1.3213352846380325e-06,4.58837257605881e-06,2.6786288947376967e-18,9.05032863746994e-05,2.9758464065334566e-08,4.210860153138407e-07,1.973929903897211e-08,1.412358350904107e-07,2.8964478170138344e-14,2.8237246322718414e-13
0.028171875,0.1893055278451959,838.7069183850633,0.4500289775822553,0.5530227435449897,0.0,0.0523437479593934,0.0476441498606036,0.0934821217322477,0.1137442330648261,9.084576724457064e-05,1.2438479360748083e-10,3.6775505360731496e-10,2.327694718581327e-08,0.0007882500693153,0.027825685239173,0.0,0.0,2.0563132154381984e-06,1.3650319806634778e-06,0.020402603958389,0.0166612462723345,7.776601585547775e-11,4.872045410279432e-27,5.09764903866148e-20,3.1249422189214784e-14,1.3451442034439787e-09,2.804677242544354e-05,1.3035830637644154e-11,1.043721464048856e-15,0.0002302534224414,7.40662879259401e-16,1.0370836167305899e-16,2.6816524475628518e-06,4.620560762653043e-12,4.512151484003561e-05,3.301973352632378e-11,0.000694957027148,9.989607118300827e-07,1.874255629182839e-09,3.371607075670189e-12,6.215271952772877e-13,5.68294461103187e-10,4.955917363034644e-06,3.1457974406280075e-14,0.0344444022999335,5.4378753621778014e-12,0.0091147357317025,0.001980731799165,7.587798017125912e-10,0.0001318333854587,0.0095972795699445,0.0005155394219234,0.004490717288057,0.0057568096893376,0.0052255401840497,0.000618935990831,1.8982843642907006e-09,9.116525548847721e-09,2.8183248124854474e-10,9.953350991707203e-10,3.763261361855115e-09,2.237489534509452e-08,1.8364389551132912e-08,3.793982978791418e-11,1.2913480784228458e-10,8.008473449305221e-12,6.599866640827112e-11,3.553623103572718e-07,1.8979379528694697e-06,1.4356007941712675e-14,2.673652208621882e-16,3.257118858320842e-13,1.5216899581115533e-07,2.1690591364123355e-20,2.0257096463948428e-08,1.0392815059161509e-11,4.4590567998051504e-06,6.188907813718058e-07,0.0004105939238916,3.806837237106168e-16,1.6225435466241274e-17,5.182683932923087e-06,5.969273722709374e-07,2.0191757787975118e-14,7.394137495863433e-13,0.0001201715363179,1.4443584394806698e-07,2.417152213458613e-13,7.618353211692684e-19,2.1237728458379665e-07,7.2517689600869904e-09,7.996065412881384e-11,0.0004616800247314,1.2256211502778497e-06,4.807069993756126e-06,2.9998311479211645e-18,9.463009069388963e-05,2.986093103897133e-08,3.953667725359277e-07,1.9033252999523644e-08,1.2509942940954852e-07,3.911575571286156e-14,3.628169249818884e-13
0.0281874999999999,0.1923674308947113,851.1362165745343,0.4428658885475773,0.5529041030973292,0.0,0.0516896087692201,0.0469340701317377,0.0924514952274514,0.1123407195878181,9.288711066252268e-05,1.5788840543993186e-10,4.671965347231572e-10,2.8468711801616432e-08,0.0007942487042721,0.0284008501322517,0.0,0.0,2.398650155316159e-06,1.4097383111548152e-06,0.0209104966847414,0.0171896657143189,1.0304224396556348e-10,1.0471676793127767e-26,8.726995868765026e-20,4.2853163914513813e-14,1.6910457343001227e-09,2.887262026191136e-05,1.7739688390860642e-11,1.6369735231552626e-15,0.0002370090722714,1.1822694118057684e-15,1.5570669844771666e-16,2.762517679273648e-06,5.235222065460231e-12,4.668158691939984e-05,4.4887101084308296e-11,0.0007158862293731,1.0315672529373906e-06,2.4008402893471494e-09,4.158573572976517e-12,7.139009300142779e-13,7.87777694220693e-10,5.129151345288589e-06,4.6013582410827195e-14,0.0352203864454422,7.281559522235387e-12,0.0094036518607702,0.0020762076075516,1.081482190543411e-09,0.0001375426563241,0.0100329371849985,0.0005360272030498,0.0046530681425466,0.0059850202146118,0.0054073535932711,0.0006434507412291,2.6185583469588473e-09,1.2389785319878048e-08,4.1403783931930604e-10,1.347902984552735e-09,4.925959697862773e-09,3.0889510781421944e-08,2.412121240796138e-08,5.228846383282712e-11,1.6908141937154735e-10,1.126489198668549e-11,9.417309101981584e-11,3.698433693798776e-07,2.762548507921304e-06,2.4976404629526583e-14,3.8346356269387023e-16,4.734700199657392e-13,1.8310801106050882e-07,2.8193760319882283e-20,2.0923469065351443e-08,1.2249455984135607e-11,4.628187131142858e-06,7.239875679385412e-07,0.0004297990092463,4.967912955946771e-16,2.423988096612296e-17,5.415067786953223e-06,7.233083178048255e-07,3.3428950863207103e-14,8.224207953265279e-13,0.000122645964906,2.079881948497077e-07,2.507329921780228e-13,9.903038520110092e-19,2.0321246369297578e-07,8.653858423957778e-09,8.396507882828779e-11,0.000481671643248,1.1138159091661964e-06,5.006735750389794e-06,3.36632221051789e-18,9.890321775052922e-05,3.007592659675199e-08,3.6889576569692745e-07,1.8305277418817644e-08,1.1119417000664692e-07,5.266140387724056e-14,4.617527246557916e-13
