grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.027937500000000004,0.23671748696369643,673.0458163593133,0.5821866823945914,0.5763162939399183,0.0,0.12066223501226515,0.09039970316918448,0.13665576064755108,3.491097800294033e-05,1.385608926048704e-10,3.4254995258177595e-09,6.477857815207937e-08,0.0005687870004337001,0.02080405317952501,0.0,1.2991177111018803e-61,2.1116958354148053e-05,3.552058427187424e-05,0.009610416737313887,0.008445137814337955,2.820929851117535e-10,1.3707315227216992e-26,1.7379140714973753e-19,2.5367895417625144e-14,8.843254016034896e-09,0.00013501933409752165,5.824592929076262e-12,7.248394294606054e-18,1.543453223373878e-05,6.497962698306116e-20,9.5196562214939e-16,2.153955975519408e-06,1.4700201590892654e-09,2.7492898434173622e-05,2.721339287187746e-13,3.235301681771437e-06,3.458582209971168e-07,1.6232112692205354e-11,9.415595163323266e-12,4.927007666352465e-13,4.529799670055055e-12,4.3992045199957326e-08,0.014154825404338782,5.96515334419496e-05,0.00025700911566402344,0.0008096158485905581,0.00011472755854455765,1.087985379963551e-08,7.988138961558503e-11,6.629366864554887e-05,0.011172421442697832,8.654369337886905e-05,0.0006497832682164503,0.004384031332778949,0.0027801587572343633,0.00043454372644002447,2.4143308040204248e-05,5.71845104029419e-12,1.0219996318610804e-11,1.0174375630585448e-10,1.1083427978008752e-09,1.6311295321324385e-07,8.701635280703795e-10,2.5407455428391787e-10,1.345645655027461e-07,7.510671523999516e-12,1.9107901393637817e-10,3.3423275924941984e-12,2.4669634587560386e-11,4.3481327287188794e-07,2.783818737524833e-10,2.1894012577871735e-06,4.054170423724077e-19,2.148893850190901e-17,0.0,6.551175788377916e-09,7.377184631439653e-14,8.552196678648029e-06,1.544625722440293e-07,2.0154089106010836e-07,1.16139969071759e-09,9.928585065982963e-15,1.4332920169919097e-08,8.741794565190234e-06,1.9490488227015185e-19,1.7026771282880178e-15,1.0870104030045e-12,2.406956256188166e-08,4.882838214811086e-05,1.5631771710579479e-06,6.00673772513966e-10,0.0008757824169547318,4.165121096347019e-05,2.960519315413071e-17,1.530273449444249e-05,1.607027687302936e-08,0.00014132902761847238,1.804713894067126e-05,4.0050212680955836e-15,5.9856051990749966e-05,1.0330462427946011e-16,2.2135796210049495e-08,4.18488325991366e-15,6.59547062203414e-16,2.4115860485219447e-13,2.2711993021923202e-15,1.0993460254857853e-13,1.1526445303627432e-05,4.2913786982013445e-06,2.9661661846235633e-05,2.2213373436895301e-10
0.027945312500000003,0.23975456475486792,681.2396828045514,0.5748118638008475,0.5762268800759756,0.0,0.1201620686510847,0.08988670281297521,0.13575946254636603,3.5608133783210105e-05,1.6235857165320512e-10,3.797056287217966e-09,7.1132412753274e-08,0.0005724014487631604,0.021195020809473362,0.0,1.3070129908466927e-61,2.2439792923824256e-05,3.652897415517748e-05,0.009823886740062494,0.008687365962964879,3.245291285111177e-10,2.1190840538299824e-26,2.2907012456470694e-19,3.023762880805936e-14,9.549611569047222e-09,0.00013864358847394588,6.924636499014803e-12,1.0014154600615767e-17,1.584290280321576e-05,9.830621550763292e-20,1.1340353427992311e-15,2.213315744542023e-06,1.4936379742204323e-09,2.8366496252382956e-05,3.3099709239967167e-13,3.322875396122381e-06,3.56105157045947e-07,1.944395913919e-11,1.031703116762499e-11,4.943715217839024e-13,5.573131248077919e-12,4.540873884965378e-08,0.014440540623894653,6.141443474723812e-05,0.0002653546126703378,0.0008371911322461228,0.00011961220617405144,1.557841857355644e-08,9.858211152409835e-11,6.893004865427137e-05,0.011641604439951526,8.980311880728565e-05,0.0006714312835416879,0.0045430457855335366,0.002868071929465069,0.0004500556467884703,2.5095239201826108e-05,7.571577927221308e-12,1.308511941908612e-11,1.293141196997507e-10,1.343799599683307e-09,2.1813830525276825e-07,1.007978658909096e-09,2.951861481533562e-10,1.4266792895293263e-07,9.212395478582667e-12,2.2405682361372284e-10,4.1315120099705976e-12,3.079982793312979e-11,4.507689062621256e-07,3.456758688445954e-10,2.809486406086762e-06,6.4805091907783385e-19,2.3858363582993626e-17,0.0,7.970714055583414e-09,9.768220718777563e-14,8.955734735523317e-06,1.6103028543833278e-07,2.7812903986508494e-07,1.485914182442042e-09,9.277418795349807e-15,1.4328824521773754e-08,8.749601513743414e-06,2.2379668663134704e-19,2.5115826874763e-15,1.1397853468013587e-12,2.411692036639282e-08,4.810454881888656e-05,1.6503492968960088e-06,7.156086494822383e-10,0.0009146116886050804,4.100185245598528e-05,3.4474073413210846e-17,1.5937719354770497e-05,2.267947621970889e-08,0.00014860806042032307,1.881891106119144e-05,5.2020874174889285e-15,6.237797018729909e-05,1.1506504618602416e-16,2.3170946064223268e-08,5.491712975211521e-15,7.726427629168654e-16,2.333906526034382e-13,2.7348752228933087e-15,1.255897225400099e-13,1.2006746233764648e-05,4.520822729256643e-06,3.108833743549169e-05,2.329493861011828e-10
0.027953125000000002,0.2428380558864683,689.5465753467598,0.5675130594137758,0.5761412662324888,0.0,0.11964326440741732,0.08935749417863469,0.13485062952276974,3.631465523019131e-05,1.9006119512653683e-10,4.2087182372487315e-09,7.820165077035329e-08,0.0005760205682150869,0.021590117105117122,0.0,1.3148602867294186e-61,2.3845965956546175e-05,3.7555388107151155e-05,0.010040727143758994,0.008934901066613491,3.738432576680992e-10,3.274950970453879e-26,3.020699656630871e-19,3.605274844057708e-14,1.0319823022524871e-08,0.0001423300168670364,8.236361758152025e-12,1.3843661869941994e-17,1.6259312079228255e-05,1.4873387197137054e-19,1.3527376696521985e-15,2.2738727980174473e-06,1.5114767906092425e-09,2.9261403021074063e-05,4.0239290115788885e-13,3.412206524896394e-06,3.665861069145197e-07,2.3249932044414952e-11,1.132386733352477e-11,4.969688908632634e-13,6.856460671565866e-12,4.6861059033622504e-08,0.014729900541386606,6.321705014225047e-05,0.0002739125166890079,0.0008654960775568216,0.00012474334983800472,2.21636299939987e-08,1.219422113269492e-10,7.165233059071223e-05,0.012127049035744861,9.316241981714416e-05,0.0006936482329177918,0.004706735224663173,0.0029581628580344784,0.00046596138504238717,2.607645777162374e-05,1.0012314792688893e-11,1.675371693392715e-11,1.645804706234422e-10,1.634056878797999e-09,2.8997764827605635e-07,1.167175808646162e-09,3.4290572028940487e-10,1.5123212101282038e-07,1.1293612009842131e-11,2.625707237002e-10,5.111198289323057e-12,3.849407731043353e-11,4.6721038499812613e-07,4.2992910068674515e-10,3.5596341372547407e-06,1.0340501690471576e-18,2.650421678294103e-17,0.0,9.675970188455446e-09,1.2919110026099548e-13,9.375099794460409e-06,1.6782826729037764e-07,3.822022033167617e-07,1.909878487765623e-09,8.617216147514479e-15,1.4281138053627136e-08,8.709921146147417e-06,2.5697957719538346e-19,3.691905520398851e-15,1.1943825516308824e-12,2.4192469804039166e-08,4.7148235480249534e-05,1.7408874452445719e-06,8.429476061724788e-10,0.0009548803292273355,3.9967610604094324e-05,4.0204429043064386e-17,1.65932524603377e-05,3.187442327328717e-08,0.0001561493795437928,1.9617719151184714e-05,6.736322750603445e-15,6.498784036990496e-05,1.2761069638339277e-16,2.424607557692946e-08,7.18768523913583e-15,9.053433613347933e-16,2.2532819915641694e-13,3.295465489881114e-15,1.4359407399305601e-13,1.2503618244210787e-05,4.756761134641552e-06,3.251879398084084e-05,2.4443605787850436e-10
0.0279609375,0.24596809699433686,697.9662297626409,0.5602912309953951,0.5760596255868382,0.0,0.1191053675955223,0.08881177064057984,0.13392926000041808,3.703057056601748e-05,2.221526907943969e-10,4.664492042852596e-09,8.60281813994079e-08,0.0005796444354533111,0.021989325651421154,0.0,1.3226594508731386e-61,2.5339247550232665e-05,3.859953372040924e-05,0.010260956237773504,0.009187803474508597,4.309901249506803e-10,5.054449596171674e-26,3.9832760379105214e-19,4.2994892417956403e-14,1.1161143111598143e-08,0.00014607652010734874,9.79763944631708e-12,1.9139925002997255e-17,1.6683834480382065e-05,2.2485344108018504e-19,1.6151237809084339e-15,2.3356384035872223e-06,1.5236272127096237e-09,3.0177888250486065e-05,4.886534549290756e-13,3.503311420013219e-06,3.7730412509851295e-07,2.7737583853692136e-11,1.2443475714030558e-11,5.004854844707608e-13,8.431001612203701e-12,4.8349564625146936e-08,0.015022907982749648,6.5059848206195e-05,0.0002826860151730265,0.0008945403459739014,0.0001301369606475582,3.132440794450592e-08,1.5111358383192146e-10,7.4462356250749e-05,0.012629131898510589,9.662355822897392e-05,0.0007164428817891695,0.004875186420555462,0.0030504628882759488,0.0004822519884928982,2.7087388058468494e-05,1.321663354185442e-11,2.1444337193172214e-11,2.0981550753912582e-10,1.9927839593300595e-09,3.8273547316541594e-07,1.3509347268135896e-09,3.982751815140826e-10,1.6030378714242573e-07,1.3831928620966338e-11,3.075018460771501e-10,6.324660813351693e-12,4.813450855452897e-11,4.841893584284521e-07,5.353206229664505e-10,4.447090473366473e-06,1.645296113800517e-18,2.946388760395439e-17,0.0,1.1719199714469088e-08,1.7058775244747385e-13,9.810668579805762e-06,1.7486184859014294e-07,5.225688756219544e-07,2.4651347306886133e-09,7.951691376255957e-15,1.4199371450031569e-08,8.619411628549561e-06,2.950950755623896e-19,5.40749972209135e-15,1.2508860198461943e-12,2.4295886338217015e-08,4.59475314340977e-05,1.8347165130809927e-06,9.804068459471268e-10,0.0009966233333108619,3.852965800281623e-05,4.6970200138747484e-17,1.7269574903998715e-05,4.4598788026622166e-08,0.00016394140039045115,2.0444080118833252e-05,8.695616378500532e-15,6.768770782252171e-05,1.4088258162121587e-16,2.5362020158864373e-08,9.382254516267506e-15,1.0610278886724765e-15,2.1697517286265016e-13,3.972001620044779e-15,1.642907136679994e-13,1.3017453269489946e-05,4.997719339221581e-06,3.3934298825200964e-05,2.566465796929917e-10
0.02796875,0.2491448218858624,706.4983617702504,0.5531472282478904,0.5759821296059265,0.0,0.11854791915989871,0.08824922523077902,0.13299535204874124,3.77559084477935e-05,2.591244490861566e-10,5.168625052096718e-09,9.463799167015766e-08,0.0005832731366883429,0.02239263020796617,0.0,1.3304106450811797e-61,2.6923125133118754e-05,3.966106360162486e-05,0.01048459230527519,0.009446133536792328,4.969573856328361e-10,7.781829152425798e-26,5.249684301071383e-19,5.1278418313226056e-14,1.2081972486131298e-08,0.00014988047488392436,1.165122324476018e-11,2.6451194415815926e-17,1.7116544579955603e-05,3.394154033246366e-19,1.929277869639485e-15,2.398623948243962e-06,1.530370325866049e-09,3.111621832202393e-05,5.923856767400963e-13,3.596206452472738e-06,3.882623039862006e-07,3.3000791181334986e-11,1.3681410115886603e-11,5.049064395090102e-13,1.0357040490216267e-11,4.987482462784346e-08,0.015319565992244218,6.694329784299255e-05,0.000291678320469156,0.0009243334043600785,0.0001358103016687397,4.398336006480732e-08,1.8751396271109797e-10,7.736197814483502e-05,0.0131482323743799,0.00010018850276985792,0.0007398239775668217,0.005048485718854739,0.003145003521045689,0.0004989147313229412,2.8128436619008867e-05,1.740755199806614e-11,2.742992124470248e-11,2.6805031754882205e-10,2.436833614160831e-09,5.010234860428892e-07,1.562861946501862e-09,4.624924773074798e-10,1.6993967161845184e-07,1.691743606167793e-11,3.5985610276682514e-10,7.822734352325536e-12,6.018020514236476e-11,5.017721845110866e-07,6.669383362928114e-10,5.471674484793603e-06,2.6085547624376466e-18,3.278294559340306e-17,0.0,1.4161058411669989e-08,2.2479666391640973e-13,1.026280690400703e-05,1.821363890863439e-07,7.10270746544727e-07,3.193724811529535e-09,7.285128598344682e-15,1.4096282860826948e-08,8.475494449067921e-06,3.388775414114367e-19,7.891050814159501e-15,1.3093957526074226e-12,2.4424521633110867e-08,4.4493604552892606e-05,1.931727650241063e-06,1.1244684719173182e-09,0.0010398748198613902,3.6688378651095754e-05,5.4986114029321574e-17,1.796689387071952e-05,6.210413290450117e-08,0.00017196781592066507,2.1298478083882682e-05,1.1188469656050226e-14,7.047962276016967e-05,1.5479475512721206e-16,2.651955441812031e-08,1.2213602129446189e-14,1.2436214280387244e-15,2.0833978223371275e-13,4.786608187973899e-15,1.8807258077662053e-13,1.3548647672453304e-05,5.241617785861929e-06,3.531098511571352e-05,2.696386135618802e-10
0.0279765625,0.2523683616100444,715.1426687294072,0.5460817932288885,0.5759089468178458,0.0,0.11797045552854074,0.08766955059071443,0.13204890266709265,3.8490697947382335e-05,3.0146958730096454e-10,5.725596955252508e-09,1.0403819445514321e-07,0.0005869067663036065,0.022800014682594995,0.0,1.3381137204520252e-61,2.8600680508043278e-05,4.073957004676816e-05,0.01071165362051655,0.009709951603409782,5.727464751294195e-10,1.1938921756577343e-25,6.911001125687971e-19,6.115569054671486e-14,1.30920613316123e-08,0.00015373872541849366,1.384495591407057e-11,3.651947747911484e-17,1.7557517128680574e-05,5.112671133901352e-19,2.304403889649626e-15,2.4628409504248887e-06,1.5321656925898044e-09,3.207665614013443e-05,7.164689811300913e-13,3.6909080195502433e-06,3.994637770330086e-07,3.9139494764557417e-11,1.504108365446345e-11,5.102120474869368e-13,1.2705317251343661e-11,5.143741856253677e-08,0.015619877832483982,6.886786821951512e-05,0.0003008926719009769,0.0009548845048827001,0.0001417820324691566,6.138197820471603e-08,2.3289457706279346e-10,8.035305832233409e-05,0.013684732302542475,0.00010385922819759181,0.0007638002278180014,0.005226718757337916,0.003241816420612813,0.000515932625555201,2.9199989993181115e-05,2.2865798089771422e-11,3.5049407041448674e-11,3.433857858769976e-10,2.986702169104875e-09,6.497869247885939e-07,1.8070341663469625e-09,5.369337174886967e-10,1.8020769155251148e-07,2.0653923405348405e-11,4.207773425616862e-10,9.664328695089051e-12,7.517670668740205e-11,5.200408737356963e-07,8.309424255879408e-10,6.623974544202286e-06,4.118933964574873e-18,3.651910078511979e-17,0.0,1.7071720601949538e-08,2.955343701794737e-13,1.0731866708016348e-05,1.896572746193721e-07,9.588461558646458e-07,4.1511828014944215e-09,6.622355487040817e-15,1.3987781284498072e-08,8.276601267419041e-06,3.891677314582758e-19,1.1471287463303739e-14,1.3700325712939284e-12,2.4573691591210236e-08,4.2782038625424966e-05,2.0317760690746694e-06,1.270492713019428e-09,0.0010846676312444002,3.446814804152444e-05,6.451870841918581e-17,1.8685378110198043e-05,8.602947394879451e-08,0.0001802071936273554,2.218135847371217e-05,1.4348139956161646e-14,7.336563609605896e-05,1.6923188905774634e-16,2.7719377424819163e-08,1.585555063818596e-14,1.4576668345602833e-15,1.9943533766752777e-13,5.764913527606996e-15,2.1539005415834057e-13,1.409760224350517e-05,5.485613624442134e-06,3.661921004864958e-05,2.834751208141526e-10
0.027984375,0.2556388444626361,723.8988307695705,0.5390955648838628,0.5758402419447439,0.0,0.11737250851591542,0.08707243892355895,0.13108990732357517,3.9234968534765725e-05,3.49682424953007e-10,6.34012217706325e-09,1.1421646204069192e-07,0.0005905454258018243,0.023211463120941002,0.0,1.3457688594399634e-61,3.037446209946518e-05,4.18345793769605e-05,0.01094215844917484,0.009979318025714999,6.593628872510518e-10,1.823509524604237e-25,9.082967164163808e-19,7.292333511657937e-14,1.4202732114893832e-08,0.00015764760884616054,1.6432105739449293e-11,5.0344775008226474e-17,1.8006827081633484e-05,7.681723614412175e-19,2.7509598903285003e-15,2.5283010700565067e-06,1.5296267682530259e-09,3.305946091800424e-05,8.640595562871456e-13,3.7874325528228233e-06,4.109117216064708e-07,4.625977725430044e-11,1.652378390491401e-11,5.163817349647974e-13,1.5558781898909246e-11,5.303793662989485e-08,0.01592384698897439,7.083402873808799e-05,0.000310332337885909,0.0009862026630565956,0.00014807231691242313,8.520507617020608e-08,2.8943796456801844e-10,8.343746709243878e-05,0.0142390158230861,0.00010763771475559751,0.0007883802741306823,0.005409970197683597,0.0033409334237672304,0.0005332840077680479,3.030241218113092e-05,2.9942761025912014e-11,4.47216366762948e-11,4.41454327961002e-10,3.666905215980862e-09,8.34003013385731e-07,2.088044081633149e-09,6.231795710548193e-10,1.9118756699095305e-07,2.5160351745278904e-11,4.915609871313802e-10,1.1916947583819108e-11,9.376668344267575e-11,5.390929980764466e-07,1.034770856776518e-09,7.884665503634805e-06,6.474936434248953e-18,4.0748661009920146e-17,0.0,2.053210394178747e-08,3.87498793840762e-13,1.1218182822064999e-05,1.9742991434377218e-07,1.2844637458169462e-06,5.410944401695324e-09,5.9686843243196664e-15,1.3892640698543329e-08,8.022425406113734e-06,4.469296264137584e-19,1.6610210525677288e-14,1.4329443141486061e-12,2.4737263933412057e-08,4.081441678010303e-05,2.134680084047811e-06,1.413047954034774e-09,0.001131032950883792,3.191974742238424e-05,7.590070189631905e-17,1.9425153221679435e-05,1.1848858337270099e-07,0.00018863271109842352,2.3093122676872743e-05,1.8337436552226885e-14,7.63477944518535e-05,1.840477772522549e-16,2.8962096168285593e-08,2.0525962325142562e-14,1.7084038593141322e-15,1.9028109686096633e-13,6.93648670476004e-15,2.467597062882171e-13,1.4664722204696613e-05,5.725926073403621e-06,3.7823171146369456e-05,2.982248681385158e-10
0.0279921875,0.25895639596460146,732.766511061565,0.5321890835875129,0.5757761756514616,0.0,0.11675360532651265,0.08645758197038608,0.13011835989078388,3.9988750086880436e-05,4.0426566937767355e-10,7.0171725119968995e-09,1.2514366156761506e-07,0.0005941892233740217,0.023626959726519143,0.0,1.3533759218008099e-61,3.224636914930896e-05,4.2945546034671196e-05,0.011176125058511035,0.010254293167112146,7.578244692010301e-10,2.7706086701394034e-25,1.191206148985505e-18,8.692980915166047e-14,1.542711793280496e-08,0.0001616030181692725,1.947199346306812e-11,6.92709753293201e-17,1.8464549640960084e-05,1.150915170037565e-18,3.2808815996195204e-15,2.595016117765878e-06,1.5234860415759536e-09,3.4064888154923986e-05,1.0386125120691368e-12,3.885796529246642e-06,4.226093616561082e-07,5.447444232514204e-11,1.8129132381785748e-11,5.233991182102366e-13,1.901489217918322e-11,5.467697966290278e-08,0.016231477188997378,7.284224910720764e-05,0.0003200006182436445,0.001018296634119605,0.00015470293325625767,1.1776254343361516e-07,3.5990316439628694e-10,8.66170816622948e-05,0.014811469187688022,0.00011152594809958526,0.000813572663862358,0.005598323514132764,0.0034423865523103506,0.000550942265328243,3.143604185136793e-05,3.907650995957382e-11,5.696231470075188e-11,5.70099130444438e-10,4.506193530216109e-09,1.0582342261183925e-06,2.4110504493673466e-09,7.230475525248424e-10,2.0297088471505217e-07,3.057283685645079e-11,5.736682911077893e-10,1.4657391468681234e-11,1.1670342541490196e-10,5.590403583353902e-07,1.2874092484182123e-09,9.225455996706527e-06,1.0130476811845996e-17,4.5576880994538964e-17,0.0,2.463520348305039e-08,5.065964310190225e-13,1.1722069487617316e-05,2.0545973820322342e-07,1.7058338685214562e-06,7.0702630037214046e-09,5.329815841369018e-15,1.3832007428513468e-08,7.714158633828354e-06,5.132719376526759e-19,2.3953788283943258e-14,1.4983137700456844e-12,2.490851385731252e-08,3.8600068934135896e-05,2.240221796915759e-06,1.5464464102281355e-09,0.001179000009374187,2.911918202004645e-05,8.954976452973964e-17,2.0186296878502175e-05,1.621568517919676e-07,0.00019721202146040476,2.403412361640048e-05,2.3354236459565717e-14,7.942813434384486e-05,1.9906516783277122e-16,3.024820729147954e-08,2.6496890654674923e-14,2.0018588847654724e-15,1.8090309113911596e-13,8.335400926283476e-15,2.8277447664326615e-13,1.5250417229162825e-05,5.957660656464557e-06,3.888097477922146e-05,3.1396297295550575e-10
0.028,0.26232113884994385,741.7453550895867,0.5253627955926973,0.5757169050578845,0.0,0.11611326869765272,0.08582467103150594,0.1291342530426997,4.0752072933936355e-05,4.657470763595243e-10,7.762029903155275e-09,1.3677992378448544e-07,0.0005978382742618141,0.02404648891806752,0.0,1.360935114219383e-61,3.4217572635334436e-05,4.4071846560744884e-05,0.011413571741123344,0.010534937425977482,8.691956255942639e-10,4.185424401377745e-25,1.558330969136212e-18,1.0358474955570151e-13,1.6780414057100028e-08,0.0001656005008243753,2.3031087847051682e-11,9.510203879068658e-17,1.8930760321432018e-05,1.7192699603914416e-18,3.907942643135887e-15,2.6629980641786472e-06,1.5145538254573207e-09,3.50931898302596e-05,1.2439345513115622e-12,3.986016486526569e-06,4.345599703300363e-07,6.39041874153397e-11,1.9856020563373832e-11,5.312575501390943e-13,2.3188631613496245e-11,5.635515890209739e-08,0.01654277244033331,7.489299955080465e-05,0.0003299008467936138,0.001051174887475459,0.00016169738596039,1.6225110786556423e-07,4.4784245521424914e-10,8.989378465398893e-05,0.01540248057888599,0.00011552591974135411,0.0008393858231705635,0.00579186087826962,0.003546208030115121,0.0005688757750082188,3.2601189259109295e-05,5.081199931281046e-11,7.240510192423134e-11,7.403535411429643e-10,5.5375286440503934e-09,1.3260438528500356e-06,2.781835988623251e-09,8.386324817973897e-10,2.1566055667590775e-07,3.704744993682502e-11,6.687416731980368e-10,1.7972904353774385e-11,1.448695925331473e-10,5.80006371733546e-07,1.5997573501387805e-09,1.0611853915284793e-05,1.5771529845247727e-17,5.1154178045343244e-17,0.0,2.948753641178185e-08,6.602132434068565e-13,1.224381669362878e-05,2.137521947400852e-07,2.243790916674004e-06,9.25813155907602e-09,4.711703509063074e-15,1.3828683517230985e-08,7.354688258873252e-06,5.894760869795096e-19,3.440072765325811e-14,1.5663687991460968e-12,2.5081156985831913e-08,3.6157810474224455e-05,2.3481497657760973e-06,1.6654118887819371e-09,0.0012285959496270292,2.616230217286397e-05,1.0599302584674843e-16,2.096883414780807e-05,2.2034283990081687e-07,0.0002059071889855084,2.5004662500374445e-05,2.96377935811247e-14,8.260867543947538e-05,2.1407740990663456e-16,3.157807729682585e-08,3.410678905716671e-14,2.3449506089267467e-15,1.7133487528816549e-13,1.0000928436751315e-14,3.2411553640738694e-13,1.585510148169138e-05,6.174660175473869e-06,3.974538321222686e-05,3.3077149116891157e-10
0.0280078125,0.2657331931255735,750.8349890658221,0.5186170572685103,0.5756625849806842,0.0,0.11545101718403585,0.08517339703486557,0.12813757903942904,4.152496794989748e-05,5.34706175371021e-10,8.580378083255071e-09,1.490836062559394e-07,0.0006014927019185643,0.02447003542521309,0.0,1.3684462642654327e-61,3.628850391802259e-05,4.5212773592830995e-05,0.011654516854561562,0.010821311273201047,9.946526400159173e-10,6.284925123146986e-25,2.0330549273836928e-18,1.2337068391357228e-13,1.8280143054776077e-08,0.00016963538413107535,2.7184733796046622e-11,1.3026079022026007e-16,1.94055350445029e-05,2.5606723700136853e-18,4.648296726737038e-15,2.732259050577486e-06,1.5036756286338884e-09,3.614461480839483e-05,1.484278859321769e-12,4.088109043855699e-06,4.4676687274851037e-07,7.467935149230497e-11,2.170395393890448e-11,5.399653802259768e-13,2.8216418752237885e-11,5.8073095664017503e-08,0.016857737092873075,7.698675118497253e-05,0.00034003639437633887,0.0010848455787018992,0.00016908101937349444,2.2312278487298002e-07,5.579224127742634e-10,9.326946241898371e-05,0.016012439944056777,0.00011963962797490524,0.0008658280359225101,0.005990663165678343,0.003652430305814046,0.0005870481275966035,3.3798132853513324e-05,6.582698646570762e-11,9.182834002047402e-11,9.678299576625402e-10,6.797751611703706e-09,1.6393224739764547e-06,3.206879198947509e-09,9.723584413862106e-10,2.2936974760228876e-07,4.476416162256863e-11,7.786220218085526e-10,2.1963068769862045e-11,1.7930427291993057e-10,6.021223527498165e-07,1.985131872623341e-09,1.2007453871303243e-05,2.4428273035589497e-17,5.77008823825565e-17,0.0,3.521069731854966e-08,8.575358677619218e-13,1.2783686393790026e-05,2.223127493094766e-07,2.920441534224012e-06,1.2145835069176017e-08,4.120379315310874e-15,1.390604174061219e-08,6.948725108759271e-06,6.770328094442461e-19,4.9195502241929096e-14,1.6373952001946049e-12,2.5250422406579067e-08,3.3517389353766396e-05,2.458183837126554e-06,1.7657532530003808e-09,0.0012798459000248614,2.3155648718667185e-05,1.2589900253523893e-16,2.1772733085834252e-05,2.9702111338703573e-07,0.00021467457737433946,2.6004986863953156e-05,3.747592230570151e-14,8.589141276901115e-05,2.2885234314049227e-16,3.295192157674603e-08,4.3775118435654796e-14,2.7456195699869683e-15,1.6161812811680882e-13,1.1978395230859619e-14,3.715661750888219e-13,1.647919368720403e-05,6.3694265104236725e-06,4.0365465532387024e-05,3.487400505035709e-10
