grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.028374999999999997,0.03508153811071057,654.6165587613207,0.5605030154818046,0.6809664483886435,0.0,0.05421378561064386,0.04075674889730526,0.17620741754002886,1.0988124950779851e-06,6.039377881751145e-15,5.379595688121477e-12,4.279787276729367e-11,1.1240397900996622e-05,0.014437089993964652,0.0,0.0,3.1322491406327055e-06,2.138414175606814e-05,0.002243362554318751,0.012257390825261897,1.5992935859078195e-13,0.0,4.247598827708207e-26,8.368134179684444e-18,2.7897203168171037e-11,6.18198217899904e-05,8.876576524575881e-16,1.0081049283013687e-23,5.510253312769675e-08,3.1711297183243215e-23,1.677536429714306e-20,1.9867160485062795e-07,9.136301766885569e-13,1.2160683299714249e-05,7.586081088643861e-19,3.078683479913307e-08,2.785950620981218e-09,5.974825995985544e-17,2.9059987074158673e-15,8.830032749210518e-15,2.7570200163847684e-15,4.940707350941484e-10,0.007217131583080858,2.149416789930837e-06,1.3352132234066765e-05,0.00013352117627234272,3.449031905790159e-08,6.737171644738523e-11,1.7087558113933114e-14,3.720035438852609e-06,0.00910807560315726,0.00014859253600729965,0.00028043111956491373,0.0009110823731913828,1.3935592854214075e-05,8.94446540848657e-05,8.527265879698226e-07,5.899614888289533e-14,2.345672065079082e-13,1.3771354952450978e-12,2.7672557639384634e-11,1.1414916908045575e-10,1.5464787070932894e-10,4.443346491160286e-11,5.76490949940846e-10,1.5367993399281109e-15,9.452089443160496e-14,2.974741442208619e-16,2.1591488989830248e-15,2.3059503659598357e-09,1.8821545593613857e-14,5.565562878680697e-09,2.7753761197948005e-20,8.910750135765318e-22,4.662061524031381e-22,5.255958392678974e-09,2.318306077744557e-17,3.5330854994652626e-06,2.0638118183422985e-07,1.0239757966014212e-09,1.1821730356059363e-13,2.3989095631575028e-14,5.313131703065501e-10,2.078200850259291e-06,5.668711708855274e-24,3.0081525155520256e-20,9.647497632507848e-17,3.1195829968113177e-12,9.402447774402259e-08,8.312677987148156e-10,2.9040363003502544e-13,0.0008432081531589149,2.5995754471839754e-07,2.863894221673287e-20,1.8698369631515428e-05,6.752061463922453e-10,7.030311895945879e-06,4.044111400665218e-06,1.2943525988135728e-18,4.166120463309771e-06,4.851893888882198e-17,4.8059418058120915e-11,5.239531736498117e-18,2.7833474774832187e-20,1.5836154605201565e-13,1.6058509503038146e-16,6.51259045053811e-18,1.1169835332150369e-07,4.2919520314683027e-07,4.3188846717752734e-07,3.3234127422267363e-16
0.028437499999999998,0.035576493411923295,663.6255166893998,0.5527050520487136,0.6809650026001038,0.0,0.0538365743445517,0.04040787156244039,0.1753850368286112,1.1249163477691397e-06,7.856997119770664e-15,6.095217590956597e-12,5.16390213079559e-11,1.1320726699838295e-05,0.014757422770907082,0.0,0.0,3.3746158732905405e-06,2.2081701962222884e-05,0.0023026997880604316,0.012676630411532105,2.040230345376071e-13,0.0,6.33727703185613e-26,1.0247011879230139e-17,3.0879489812384074e-11,6.379819762720329e-05,1.1835891666159071e-15,1.5777038147684558e-23,5.684476658027372e-08,5.479634680005767e-23,2.1901707954257754e-20,2.0517044842241037e-07,9.618483625421941e-13,1.2619809867432874e-05,1.0215628390369603e-18,3.178134464024464e-08,2.884624638460172e-09,7.792013959238174e-17,3.599689775220866e-15,9.114364168286135e-15,3.488525969457048e-15,5.129418639913823e-10,0.0073893202108465065,2.2250544940316256e-06,1.3867188130938453e-05,0.0001389448472660421,3.840542164197205e-08,1.0936690843810624e-10,2.454555354358821e-14,3.897621444164515e-06,0.009569159569281735,0.00015525374902375892,0.0002915774821425843,0.000950561419891286,1.4462394907521136e-05,9.330681191489568e-05,8.939556887944202e-07,7.860164594744515e-14,3.015825676618269e-13,1.7659430322555788e-12,3.508503927628338e-11,1.5117227633991424e-10,1.8353514033432072e-10,5.278437824678677e-11,6.360174846320345e-10,2.0229128706736117e-15,1.1387786999787728e-13,4.107958094127381e-16,3.012079020905296e-15,2.388998432176425e-09,2.5282038421273543e-14,7.649248560972152e-09,4.8563825459935814e-20,1.476476161268507e-21,7.230772203929381e-23,6.618808565465248e-09,3.168635202875469e-17,3.7302147138665827e-06,2.1695364852989663e-07,1.5008852796538185e-09,1.6838549177768472e-13,1.7810391662791997e-14,4.877942405188484e-10,1.8436950682942253e-06,7.387912810752191e-24,4.8872536689758956e-20,9.07266492076101e-17,3.2961260778084064e-12,8.620737861017133e-08,8.775165821460618e-10,3.678065849670357e-13,0.000887718390475073,2.6017526928354966e-07,4.0258127029342295e-20,1.962692254018572e-05,1.0063286497775678e-09,7.474046745701546e-06,4.2512178680177395e-06,1.739714348301569e-18,4.3750596852910134e-06,4.8128821720510585e-17,5.07404673329853e-11,7.191956156269401e-18,3.565618167889242e-20,1.333901800293227e-13,2.0809147076580344e-16,8.396588250984203e-18,1.1724535054283471e-07,4.5718651615944357e-07,4.566611890532533e-07,3.7288169042630043e-16
0.028499999999999998,0.036079929998080525,672.7820569952669,0.5449929471742271,0.6809658657777099,0.0,0.05344264753309664,0.040045598145672004,0.1745477274904892,1.1514368499372983e-06,1.0215935511669461e-14,6.901403452567183e-12,6.226353101894882e-11,1.1401053634875365e-05,0.01508179810293361,0.0,0.0,3.6319915999652637e-06,2.2790826662600112e-05,0.0023631564196193635,0.013106892628578745,2.5989323036166685e-13,0.0,9.438659756879266e-26,1.2543409123162886e-17,3.417866938289546e-11,6.58223080226419e-05,1.5764759956246416e-15,2.4629152400604636e-23,5.8628150953285874e-08,9.412523390440457e-23,2.856658505734644e-20,2.1182489116710013e-07,1.0022860987443795e-12,1.3092295382878331e-05,1.373955301941608e-18,3.279979103677746e-08,2.9859908152096737e-09,1.0146028539427037e-16,4.4693233929918465e-15,9.40929102019441e-15,4.403570112278264e-15,5.323698161852646e-10,0.0075641253022665075,2.3027294660332803e-06,1.4397852007937046e-05,0.00014454377186870636,4.28727887685793e-08,1.7658621670745976e-10,3.5115883968104e-14,4.082185636713493e-06,0.010049711628210332,0.00016215889811999163,0.00030307488777414724,0.0009914187750639225,1.5004984726144863e-05,9.730291606206548e-05,9.368394284786827e-07,1.0440242271285047e-13,3.867016117163945e-13,2.258625550246196e-12,4.420369502484343e-11,1.974264848098035e-10,2.1742227496464412e-10,6.258929125222454e-11,7.010756677115354e-10,2.659260128710038e-15,1.3694566582386697e-13,5.667132797843518e-16,4.198488367263126e-15,2.4712395682953183e-09,3.401641587928606e-14,1.0365337923355022e-08,8.447230691658419e-20,2.4744126173173615e-21,9.915831539777168e-24,8.312487658997916e-09,4.321926808141403e-17,3.935889135013616e-06,2.2797818517893157e-07,2.1879047324352103e-09,2.3998380664753135e-13,1.271280411713325e-14,4.4866251977684987e-10,1.6016567361831574e-06,9.634964587139213e-24,7.906900304382819e-20,8.509629129175857e-17,3.4902500505135867e-12,7.821555243185659e-08,9.2401632162431e-10,4.596203027201714e-13,0.0009342011224063018,2.576117535864006e-07,5.696173357212129e-20,2.05917392028877e-05,1.4923838936866478e-09,7.940440179133352e-06,4.467163014873168e-06,2.325968288143124e-18,4.592707541544074e-06,4.6617835245790164e-17,5.3548455162894014e-11,9.839983477055623e-18,4.5736708287420103e-20,1.0997110417713651e-13,2.6874857973128073e-16,1.089017915959651e-17,1.2302075764180856e-07,4.863853371888266e-07,4.8187853498004e-07,4.195625325694599e-16
0.028562499999999998,0.0365918602753288,682.0860276977123,0.5373683374592001,0.6809691199391533,0.0,0.05303148824974968,0.03966959393798285,0.17369543768184223,1.1783745777114063e-06,1.3263586369002984e-14,7.8092018686402e-12,7.495004026685371e-11,1.1481375120723025e-05,0.015410191529900202,0.0,0.0,3.904364135104732e-06,2.351073315425352e-05,0.0024247382968666754,0.013548324423492982,3.304307152401096e-13,5.560192515665306e-28,1.402216971155628e-25,1.534940806440063e-17,3.782996317940347e-11,6.789247457812537e-05,2.0957416085275317e-15,3.832021483008055e-23,6.045310648614521e-08,1.6070517459262342e-22,3.721983839992818e-20,2.1863642383858168e-07,1.0341329750040273e-12,1.3578345382275667e-05,1.844244354445205e-18,3.3842423253816565e-08,3.0900871366312057e-09,1.3182533222754235e-16,5.557798932014744e-15,9.714099045302648e-15,5.544462259296995e-15,5.523635364474823e-10,0.00774154472884199,2.3824692422456384e-06,1.4944391170121844e-05,0.000150321292463505,4.798424464248183e-08,2.835508002407962e-10,5.0029163368700904e-14,4.273912706935512e-06,0.010550308016069257,0.0001693138100995264,0.000314929803244665,0.001033680604363054,1.5563653206910765e-05,0.00010143549533509342,9.814233795954293e-07,1.3822283942502863e-13,4.944221523621008e-13,2.880763074936333e-12,5.5239901895240906e-11,2.545811471957205e-10,2.570556776354834e-10,7.406543202974726e-11,7.720601722423533e-10,3.4896767327385296e-15,1.6435653755678954e-13,7.80254777515218e-16,5.8416605885706805e-15,2.5522050265410717e-09,4.58345993899816e-14,1.3829152235355888e-08,1.4604428725901285e-19,4.1729052891104926e-21,1.2044181060804001e-24,1.0410775062068812e-08,5.878214165839525e-17,4.1502006071320176e-06,2.3946833705335965e-07,3.170621530010272e-09,3.41864927896603e-13,8.680143799178324e-15,4.134166049070192e-10,1.3623102862758724e-06,1.2572076554729046e-23,1.2738220319957508e-19,7.968196030931839e-17,3.70325908962503e-12,7.032518271517189e-08,9.704013640407257e-10,5.658109010289224e-13,0.0009827186542522037,2.520147437977729e-07,8.099423991279341e-20,2.1593410627060635e-05,2.20157596927908e-09,8.42977067290714e-06,4.692208865046472e-06,3.092761024393458e-18,4.819314975454248e-06,4.396048673315893e-17,5.64892989525109e-11,1.3419013625260229e-17,5.873578894835909e-20,8.847778437592674e-14,3.458598765621914e-16,1.4207800512456403e-17,1.2903104157281599e-07,5.166789475480881e-07,5.072950809512829e-07,4.734781489575027e-16
0.028624999999999998,0.03711229569079525,691.5372498823798,0.5298326737487062,0.6809748468050378,0.0,0.05260257210686267,0.03927952173342775,0.17282811779938945,1.2057300482904274e-06,1.718167619635674e-14,8.831929324838417e-12,8.999365887049285e-11,1.1561687864465364e-05,0.015742578598885573,0.0,0.0,4.191949552583714e-06,2.42405365781158e-05,0.0024874511143867873,0.014001071938918539,4.191712124116558e-13,5.445123792920814e-27,2.0766225350255036e-25,1.8779296475028755e-17,4.18741086809327e-11,7.000898904975916e-05,2.7786256575713915e-15,5.938391957309032e-23,6.232004859850937e-08,2.726973505284037e-22,4.844295911155961e-20,2.256065177567487e-07,1.057203555985177e-12,1.4078164641844974e-05,2.4690347665580672e-18,3.4909487704943354e-08,3.1969514247984238e-09,1.708159128199553e-16,6.9181068878724994e-15,1.0028798650575382e-14,6.962730883559001e-15,5.729319773652153e-10,0.007921576122739521,2.464301186223847e-06,1.5507072632705927e-05,0.00015628074825000705,5.3848448930841025e-08,4.5274609600608353e-10,7.098023249999995e-14,4.4729896236237054e-06,0.011071533209189039,0.00017672435603899108,0.00032714869841380816,0.001077373473927346,1.6138694937109282e-05,0.00010570701348207487,1.027753609233895e-06,1.823910535355586e-13,6.302861472786042e-13,3.663862053745808e-12,6.839499170581621e-11,3.247319973716719e-10,3.032920636952386e-10,8.746096544705031e-11,8.494363239780838e-10,4.5697282692385304e-15,1.968480987051157e-13,1.0711722029325616e-15,8.106044233789814e-15,2.63145729968031e-09,6.183919878030526e-14,1.814247367560684e-08,2.5094182136333217e-19,7.055286551510184e-21,1.3467424834611351e-25,1.3002173494302799e-08,7.966941290004347e-17,4.373212843164438e-06,2.5143783877687376e-07,4.565403829118713e-09,4.863131030219643e-13,5.637985592797483e-15,3.815714522296723e-10,1.1355977815049507e-06,1.641268553270818e-23,2.0436495601917843e-19,7.460547908801299e-17,3.93678796655518e-12,6.278526467460955e-08,1.0163034289261505e-09,6.852625634900803e-13,0.0010333342837315787,2.432847715171504e-07,1.1557094226969923e-19,2.2632464157927127e-05,3.2296232554481966e-09,8.942112797075112e-06,4.926620409428912e-06,4.089211955653338e-18,5.05513600344747e-06,4.022460131447554e-17,5.957028236364664e-11,1.8239881668891798e-17,7.551429756878164e-20,6.923942265039343e-14,4.434859014270007e-16,1.8642616404419334e-17,1.3528274778408023e-07,5.478895426139004e-07,5.325821872991381e-07,5.35938832569375e-16
0.028687499999999998,0.03764124683157123,701.1355190479791,0.5223872278748273,0.6809831280894568,0.0,0.05215536737831205,0.038875041943196624,0.17194572045066578,1.233503721576221e-06,2.2194698113271974e-14,9.986067548081218e-12,1.0770976094745004e-10,1.1641988867217697e-05,0.016078934929840836,0.0,0.0,4.495373953402759e-06,2.4979243313653014e-05,0.0025513004211754437,0.014465280544733594,5.304661741655035e-13,2.1252927444204507e-27,3.0648571909247265e-25,2.297650565887928e-17,4.6359432126174057e-11,7.21721106086486e-05,3.67217142064062e-15,9.161653658449023e-23,6.422938809498333e-08,4.598566261804078e-22,6.299205477346298e-20,2.327366262547657e-07,1.071961236271032e-12,1.4591957226303831e-05,3.295348077742099e-18,3.600122807992446e-08,3.306621352263526e-09,2.2065750653856628e-16,8.616472284968314e-15,1.0354410607845235e-14,8.721448151159861e-15,5.940841075709424e-10,0.008104216910844531,2.548252495797367e-06,1.608616314377305e-05,0.00016242547301291145,6.05942226702551e-08,7.18753829465327e-10,1.0030653224744174e-13,4.679605894491055e-06,0.011613979905900672,0.00018439645147164853,0.0003397380459673582,0.0011225248898791324,1.673040861456434e-05,0.00011011986192854932,1.075876651785046e-06,2.398814110619126e-13,8.011453130831247e-13,4.6469111984477305e-12,8.38928325196665e-11,4.1063505238473877e-10,3.5713066795044856e-10,1.0306328385956014e-10,9.33769132475935e-10,5.969812008385672e-15,2.3529143914640377e-13,1.4653102390828556e-15,1.1210026909325515e-14,2.708632646460082e-09,8.353732787631689e-14,2.3380307999426533e-08,4.284887593902456e-19,1.1927844956944335e-20,2.0419577268317653e-26,1.6192429421491173e-08,1.0754626919780148e-16,4.604959590456883e-06,2.639006127653334e-07,6.527972633889261e-09,6.903078665304158e-13,3.46267046075675e-15,3.5273107402954034e-10,9.299089067576296e-07,2.1439306135097196e-23,3.265789495367673e-19,7.001737325998859e-17,4.193056839990394e-12,5.579040108302801e-08,1.0613945662795936e-09,8.157325460868138e-13,0.0010861122964693178,2.3153550367810367e-07,1.6529189621992272e-19,2.370935470792254e-05,4.709319554091906e-09,9.47729463822014e-06,5.170665323654543e-06,5.37586594530291e-18,5.300427636399229e-06,3.55818925093669e-17,6.280072402842188e-11,2.471198640004828e-17,9.72005904182119e-20,5.250857359996779e-14,5.66629624062256e-16,2.4595568877344628e-17,1.4178249942770926e-07,5.797529155103781e-07,5.573073201507623e-07,6.085169467457891e-16
0.028749999999999998,0.03817872352398351,710.8806064770417,0.5150330995869459,0.6809940457483975,0.0,0.05168933512051543,0.03845581270632928,0.17104820041352597,1.261696001138868e-06,2.858305901632842e-14,1.1292380991327074e-11,1.284496694614483e-10,1.1722275424890606e-05,0.01641923627726366,0.0,0.0,4.815825332119128e-06,2.5725741804142372e-05,0.0026162916281005154,0.014941094872324815,6.697358132618816e-13,5.371239393371475e-29,4.5083337952722975e-25,2.812306581214295e-17,5.1344850721464696e-11,7.438206426000789e-05,4.836071702544771e-15,1.4069352470959058e-22,6.618153137863844e-08,7.705888731919239e-22,8.185823916396531e-20,2.4002818620666884e-07,1.0794599662490658e-12,1.511992654834699e-05,4.383823289067342e-18,3.711788547893553e-08,3.419134457810765e-09,2.8411721210057066e-16,1.0737056772791537e-14,1.0693124777550998e-14,1.0898274057021807e-14,6.158289211899569e-10,0.008289464347716548,2.6343502109861612e-06,1.668192921609748e-05,0.00016875879226334794,6.837464077279009e-08,1.134391944063291e-09,1.4125050803840583e-13,4.893953973913509e-06,0.01217824901342037,0.00019233605708345277,0.0003527043212529931,0.0011691637471379867,1.7339097526042825e-05,0.00011467634700189706,1.125839483597464e-06,3.145019475191137e-13,1.0155074486425038e-12,5.87845458624034e-12,1.020413218969204e-10,5.159646524505676e-10,4.1975418668483213e-10,1.212091682127462e-10,1.0257509192386136e-09,7.779432302885659e-15,2.807275221721632e-13,1.9965338121963503e-15,1.5443906062720906e-14,2.783496740601436e-09,1.130094177848446e-13,2.9582807536927908e-08,7.270236311538428e-19,2.012741940309912e-20,1.145799549955516e-26,2.010739388398619e-08,1.445484770730677e-16,4.845441188376969e-06,2.7687076768841586e-07,9.262710270596204e-09,9.772961638764292e-13,1.997865553632637e-15,3.265988381308122e-10,7.509980771891313e-07,2.8028449170515357e-23,5.199944124034577e-19,6.610350026251611e-17,4.475413334621903e-12,4.946405105960748e-08,1.1054538421630145e-09,9.541145525254376e-13,0.0011411179616526634,2.171362102393328e-07,2.3673442559149314e-19,2.4824454903676348e-05,6.822404633705592e-09,1.0034856637062574e-05,5.424613561493458e-06,7.027288171512567e-18,5.555449785229759e-06,3.030323951718019e-17,6.619290417100972e-11,3.337354751484529e-17,1.252852016052072e-19,3.8431009331964226e-14,7.21472485213236e-16,3.261490994433975e-17,1.4853699661567708e-07,6.118922080172606e-07,5.809113478687425e-07,6.93104257072308e-16
0.028812499999999998,0.03872473493437938,720.7722607545927,0.5077712236013586,0.6810076820971362,0.0,0.05120392928735216,0.03802148999260237,0.17013551456420473,1.2903072341591096e-06,3.670450198374101e-14,1.2777271012266786e-11,1.526355801984243e-10,1.1802545126588238e-05,0.016763458585432957,0.0,0.0,5.155136070469384e-06,2.6478789668648697e-05,0.0026824300146513934,0.015428658849071939,8.438488879516665e-13,0.0,6.613276044707516e-25,3.445241490325373e-17,5.69040263720448e-11,7.66390407393404e-05,6.346972088131529e-15,2.151103063899835e-22,6.817688066386022e-08,1.283083546571986e-21,1.0635352103806227e-19,2.4748261961480527e-07,1.0812203668517913e-12,1.5662275442740367e-05,5.8134304745494436e-18,3.8259698548127576e-08,3.534528163962889e-09,3.6468003694927553e-16,1.3388860023677122e-14,1.1048281528001449e-14,1.3589350207971109e-14,6.381754486806762e-10,0.008477315546223487,2.7226212225037014e-06,1.7294637166568358e-05,0.0001752840194181938,7.737210406441056e-08,1.7797599315702495e-09,1.983622899964899e-13,5.1162298773327705e-06,0.012764949637872386,0.0002005491800930348,0.00036605400211775816,0.001217320558628446,1.7965070101717367e-05,0.00011937866982427827,1.1776895029602135e-06,4.1113907988329763e-13,1.2839780501558725e-12,7.419309775503357e-12,1.2331118458612943e-10,6.455651424232042e-10,4.925759167778176e-10,1.4229569532092632e-10,1.1262232784207894e-09,1.0113351620280574e-14,3.3441112161577417e-13,2.7096218755218655e-15,2.119668987830833e-14,2.8560146986926214e-09,1.5314985161138007e-13,3.6759959320542794e-08,1.2256598658690815e-18,3.3856641604475145e-20,1.3482339569471633e-26,2.489625195635171e-08,1.9341993257228794e-16,5.09461844219397e-06,2.9036259689195566e-07,1.3031476892006701e-08,1.3797524499903714e-12,1.0755146748686735e-15,3.029558134599713e-10,6.013941686477582e-07,3.6685571618502306e-23,8.253435185679885e-19,6.309452291532979e-17,4.788684696006083e-12,4.385705358802519e-08,1.1484616707677561e-09,1.097079596640244e-12,0.0011984175277394448,2.007154352806719e-07,3.393015352717241e-19,2.5978043785121207e-05,9.81356196723877e-09,1.061401219165673e-05,5.688736755227955e-06,9.13583569484905e-18,5.820465143788653e-06,2.4734825730226643e-17,6.976331779290401e-11,4.4931473107067765e-17,1.6175129553975423e-19,2.7023738098520533e-14,9.156809136604603e-16,4.344984308258355e-17,1.5555301569891078e-07,6.437870037579946e-07,6.026862502202055e-07,7.919836485280515e-16
0.028874999999999998,0.039279289670590925,730.8102094892048,0.5006023767379328,0.6810241197413702,0.0,0.050698596837729294,0.037571727696749053,0.16920762176270637,1.3193377099821926e-06,4.7028886630947614e-14,1.4474434497993501e-11,1.8082143259982795e-10,1.1882795849669446e-05,0.017111578035032347,0.0,0.0,5.515774926136084e-06,2.7236996198841377e-05,0.0027497207345363703,0.01592811573091412,1.0616883728143953e-12,0.0,9.684286145392543e-25,4.226678406112811e-17,6.313085936585894e-11,7.894319775065935e-05,8.30510263839862e-15,3.276469518974308e-22,7.021583418077612e-08,2.1227405243122684e-21,1.3823407686270747e-19,2.551013352629732e-07,1.079070567790827e-12,1.6219206263683408e-05,7.68855938320631e-18,3.942690361244562e-08,3.652839796437056e-09,4.668170345994783e-16,1.6715474234459093e-14,1.1424176551515373e-14,1.6914172255235773e-14,6.611327694397761e-10,0.008667767504858504,2.813092280663475e-06,1.7924553162873742e-05,0.00018200445052647131,8.780465617202028e-08,2.7754410219102463e-09,2.781440183954894e-13,5.346634080608661e-06,0.013374699075329363,0.0002090418765700809,0.00037979356864897476,0.0012670273903562753,1.8608640564036193e-05,0.00012422889820624264,1.23147451790634e-06,5.360725745325852e-13,1.6198088969485013e-12,9.346081144953922e-12,1.4840688579979193e-10,8.057204159824396e-10,5.772895560607127e-10,1.6679025723358256e-10,1.236190333701568e-09,1.3120684490032687e-14,3.978608962518156e-13,3.664791113591144e-15,2.8997754805483135e-14,2.9264359825986474e-09,2.0804700204448954e-13,4.4915620839560775e-08,2.052948019762672e-18,5.672138939326876e-20,1.8057067987952126e-26,3.073514820584595e-08,2.5771407166265684e-16,5.352403094948924e-06,3.0439057671428945e-07,1.815963758659759e-08,1.9429913584100874e-12,5.365476372135067e-16,2.816326578571388e-10,4.804869930849677e-07,4.809439471129389e-23,1.3065897370758478e-18,6.128012466819598e-17,5.140055352741602e-12,3.8961170724998815e-08,1.1907207600088954e-09,1.2420393871561739e-12,0.0012580782181008674,1.83109436956155e-07,4.864348694607564e-19,2.71702936776026e-05,1.4005659395188577e-08,1.121360666298009e-05,5.963307324266166e-06,1.1817534764044816e-17,6.095739040021815e-06,1.9255506539077896e-17,7.353432870207653e-11,6.031440055289507e-17,2.0926026357440414e-19,1.8167095526129136e-14,1.1587759126885715e-15,5.812309166372248e-17,1.6283740854522787e-07,6.747393737595221e-07,6.217579242039246e-07,9.079192780910184e-16
0.028937499999999998,0.03984239588052538,740.9941611801913,0.4935271851441285,0.6810434413289213,0.0,0.050172777839350854,0.0371061777293243,0.16826448269956765,1.348787656961668e-06,6.019282963158051e-14,1.6426980415555167e-11,2.1378290722152462e-10,1.1963025751604339e-05,0.017463571080100514,0.0,0.0,5.9007588897473395e-06,2.799879976799734e-05,0.002818168819848167,0.016439608131971487,1.3349774785671776e-12,0.0,1.4178598956967665e-24,5.19610485357623e-17,7.014646686470834e-11,8.129466175556312e-05,1.0844357511070127e-14,4.9768752186677005e-22,7.229878636920772e-08,3.489241507057331e-21,1.7987844289198582e-19,2.628857304918655e-07,1.0749869146339282e-12,1.6790921022458356e-05,1.0149641034142196e-17,4.0619734804979294e-08,3.774106606517776e-09,5.963842497532225e-16,2.0908241236161716e-14,1.182575093393839e-14,2.1021621974170662e-14,6.847100268434065e-10,0.008860817131439026,2.905790004818109e-06,1.8571943279972607e-05,0.00018892335682087417,9.993387051953576e-08,4.301576986190836e-09,3.9011586197436473e-13,5.585372804512878e-06,0.014008122802392022,0.0002178202550702113,0.0003939295027138182,0.0013183175251312242,1.9270129687659276e-05,0.0001292289303710676,1.2872427426365454e-06,6.97376016353091e-13,2.0395658068733292e-12,1.175567206132081e-11,1.78303222787571e-10,1.004557962192125e-09,6.759191086813939e-10,1.952380288360761e-10,1.3568226260385673e-09,1.6998426269974013e-14,4.729148527353143e-13,4.944820940158235e-15,3.958247192353518e-14,2.9953934549455878e-09,2.83571345266668e-13,5.409197548788555e-08,3.416260477454325e-18,9.458592612900752e-20,2.6062894248805404e-26,3.783123394662e-08,3.421027668435876e-16,5.618644828175705e-06,3.1896936464365115e-07,2.5035572048720008e-08,2.730983983878941e-12,2.4674742958887807e-16,2.624958883063111e-10,3.8525035054769345e-07,6.318712219261049e-23,2.064402730003371e-18,6.103095499659496e-17,5.540040675078737e-12,3.473168766176388e-08,1.2329943748754831e-09,1.3882186022091313e-12,0.0013201682265129827,1.6525480882317248e-07,6.973444842153477e-19,2.840125490219625e-05,1.981415020673241e-08,1.1832066075275927e-05,6.248597152096816e-06,1.522151892849163e-17,6.381539243985551e-06,1.422168942027476e-17,7.753629874914095e-11,8.074409772000359e-17,2.7141415734891274e-19,1.1615052145795057e-14,1.4625800659926698e-15,7.802876493395967e-17,1.703971018000839e-07,7.038407943945167e-07,6.370818153962996e-07,1.0442702710051694e-15
