grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.028039062499999996,0.22876184983917647,742.3333814930102,0.5046657655673991,0.6454552480031748,1.279153491608897e-39,0.07406271805477242,0.05514619205396768,0.15466087254052444,5.041594546627871e-06,1.0619206384597495e-10,3.117099599917384e-09,1.0166577257054951e-07,0.00012007702320842189,0.02097516409590177,1.5499766393865377e-44,0.0,3.998398116631897e-05,5.9323627008481744e-05,0.006340764191893994,0.01233982014810039,4.670749241709818e-10,6.3482430562726326e-27,1.2435025377192685e-19,1.3131967241680016e-14,6.227251756977204e-09,0.00015192470660973777,4.779763041872325e-12,1.7848004501856464e-18,6.115022956898653e-07,3.719194253322378e-20,1.0600716610603712e-15,1.2243214225013244e-06,6.147863062553865e-10,1.829823787611271e-05,3.611658655514629e-14,3.9259574024313394e-07,3.161549659368236e-08,2.0085887919489862e-12,6.4252545010510635e-12,1.5120233116649142e-13,1.2129202959792602e-12,7.456366613003427e-09,0.008945972153467324,1.5126233972952905e-05,0.00010268424404152945,0.0006283112509280268,5.620717292050184e-05,1.1120931605504259e-07,6.742067080693261e-11,5.5642030106529696e-05,0.014843711316051717,0.00011428617312872002,0.00025837952035079814,0.00287235147776534,0.0006249637655347158,0.0003770615478205141,9.32840723072207e-06,5.758500977625632e-12,1.2328153875831815e-11,2.4463003498851895e-10,2.7362194004822427e-09,5.419761486815556e-07,2.6444001463398244e-09,7.705233878911854e-10,6.311816674629899e-08,5.267748008711462e-12,1.1451571723225514e-10,7.41756879252414e-12,4.4838791109249476e-11,1.556341064010354e-07,2.9804586887672655e-10,5.822575791600246e-06,1.0681078100520616e-17,8.084906826439941e-19,0.0,3.5746793900659575e-08,2.1660495033450354e-13,7.446868050532024e-06,1.8447512156532933e-07,4.528256375552813e-07,2.648405565028058e-09,0.0,5.250146187665275e-09,4.66350855495585e-06,1.421889503723216e-20,6.5880462956800944e-15,2.0162323615696088e-13,5.309316492956576e-09,1.684405352942119e-05,7.759954769163871e-07,1.0183317425020611e-09,0.0014059330178033554,1.6172336130302225e-05,3.622312562312223e-17,1.85906178169094e-05,1.703079851662033e-07,0.00018910715368635438,1.114401774911001e-05,9.912116502205142e-15,2.156836775901266e-05,1.0255112929491655e-16,1.6529839428795998e-08,1.7979929135158732e-14,8.617621236847948e-16,8.211390299819544e-14,8.810751856925722e-15,5.4095171380019387e-14,3.393536087481722e-06,5.432031993292924e-06,9.519642639042404e-06,1.9454151480884793e-11
0.028046875,0.23119891777878876,749.9644124781661,0.49934606807376286,0.6454608288467297,1.2806203240241276e-39,0.07363582545951569,0.05475533595585292,0.1539111477555673,5.122852017385388e-06,1.212546653402878e-10,3.409972788625188e-09,1.0983484973227179e-07,0.000120679172208534,0.021287213460841725,1.563520042951458e-44,0.0,4.165258841800596e-05,6.051354476408422e-05,0.006454572901351836,0.012624160535536038,5.234072745162444e-10,9.124438640461774e-27,1.5646601613401674e-19,1.5297952650538814e-14,6.7011711062871664e-09,0.00015507332536081675,5.524403026130418e-12,2.315083051832161e-18,6.245308888229954e-07,5.313263552619027e-20,1.2300353561576441e-15,1.2512406061127578e-06,6.082771654828275e-10,1.876247630356063e-05,4.207854547428891e-14,4.011269686337132e-07,3.236902233750079e-08,2.3055857987955152e-12,6.957977606099495e-12,1.5341440124787215e-13,1.4413371608708732e-12,7.648326314009554e-09,0.009090308348238551,1.5484056117778484e-05,0.00010534694161981968,0.0006453855881718328,5.881447946985809e-05,1.471483275143707e-07,8.206119747226878e-11,5.74123615852772e-05,0.015342396915444001,0.00011771940628892384,0.00026526379888066655,0.002955654430652853,0.0006408238477131062,0.0003872528178129443,9.624301011872074e-06,7.079916802712108e-12,1.4691050226762926e-11,3.0027130630905505e-10,3.2138839655530073e-09,6.415784207258867e-07,2.9450957996846006e-09,8.591707893081867e-10,6.619894334246909e-08,6.1984474777915196e-12,1.2886968437199366e-10,8.808345349672505e-12,5.382589245958247e-11,1.6035073933891407e-07,3.58336836811638e-10,6.539625529616869e-06,1.5438732782439584e-17,9.631450696554626e-19,0.0,4.155762369582789e-08,2.697919358857334e-13,7.722581803713386e-06,1.9076291615957845e-07,5.67905363428826e-07,3.312463880626667e-09,0.0,5.159122860409688e-09,4.365416574350813e-06,1.6721317814506527e-20,9.058893529054689e-15,2.0678068231621677e-13,5.3657819471360855e-09,1.5667626070157198e-05,8.046589319858523e-07,1.0740726380070344e-09,0.0014554126642612525,1.4773405710355242e-05,4.325234567525933e-17,1.9186412706158716e-05,2.1911744194997408e-07,0.0001960571538819653,1.1521838123980505e-05,1.2044671887387955e-14,2.2289889927550874e-05,1.0557269563568918e-16,1.7138592535716927e-08,2.218369646876584e-14,9.82618302456828e-16,7.637813669330194e-14,1.0248052296121254e-14,6.120593461576571e-14,3.5060741688175986e-06,5.5925736245762955e-06,9.671110743067297e-06,2.050881114020574e-11
0.028054687499999998,0.2336630796934435,757.673972107896,0.49408006504255164,0.6454684652996796,1.2820676899806301e-39,0.07319664214649334,0.05435483183837904,0.1531529409378945,5.204937604268528e-06,1.3819092732850523e-10,3.731228649351336e-09,1.1837345019892411e-07,0.00012128134484886734,0.021601669759788427,1.576494195670277e-44,0.0,4.338406353280067e-05,6.171191056388404e-05,0.006569767788880241,0.012913356750035056,5.852787936511079e-10,1.3071642698079516e-26,1.9649442419640257e-19,1.7824905056214563e-14,7.21877252877389e-09,0.00015824669220727237,6.369665323546053e-12,2.9960991156678722e-18,6.377589243215092e-07,7.566119410875134e-20,1.4253511470348998e-15,1.2785813572697418e-06,6.014488710491927e-10,1.9235573507446453e-05,4.890095397535446e-14,4.0979118375437614e-07,3.313607121158126e-08,2.6404754502822753e-12,7.52239894002526e-12,1.5579308604798657e-13,1.7106318780878453e-12,7.844101448647828e-09,0.00923603949433884,1.584813634313848e-05,0.00010806255046357953,0.0006628135056149729,6.156027836985229e-05,1.9450349888222863e-07,9.997126205532495e-11,5.9227930849621735e-05,0.015854681217489407,0.00012123474975660584,0.00027228852189038364,0.003040851710888996,0.0006569918375033373,0.0003975481101847426,9.927420988252517e-06,8.694824305194291e-12,1.7499107558246814e-11,3.711841504643532e-10,3.766277598885463e-09,7.518077054918851e-07,3.2783184120938746e-09,9.576136611116016e-10,6.946756964822613e-08,7.278670543489948e-12,1.4493445414402666e-10,1.042933894788866e-11,6.444865371433168e-11,1.652490156872401e-07,4.3031339936678614e-10,7.265994902226003e-06,2.2231202163892812e-17,1.1697836106037107e-18,0.0,4.823292919451789e-08,3.3506720175534865e-13,8.006108711479276e-06,1.9722551450619367e-07,7.070083067410482e-07,4.144588246740192e-09,0.0,5.107716986590537e-09,4.054642962525051e-06,1.9702120788646216e-20,1.242847609864036e-14,2.122160750911887e-13,5.420869736785122e-09,1.4457257955000848e-05,8.334537594400685e-07,1.1216190708953433e-09,0.0015063080913497483,1.3368209469943411e-05,5.184441582802455e-17,1.9795326072380278e-05,2.803097381783403e-07,0.0002030633840183829,1.1909594880568966e-05,1.459536049181159e-14,2.3030836487486585e-05,1.0841113100482043e-16,1.7764395826474346e-08,2.7314809289432985e-14,1.1203353309473638e-15,7.071211614868456e-14,1.1902604875568777e-14,6.925882733284829e-14,3.6216423906970844e-06,5.738214336510495e-06,9.778413313940883e-06,2.1631659212279198e-11
0.028062499999999997,0.23615433551407652,765.461867434718,0.488867866735413,0.6454781970934155,1.2835420181291505e-39,0.07274493722492432,0.05394453930209916,0.15238624421856348,5.287851267389456e-06,1.5722387919742436e-10,4.083708102353692e-09,1.272711195333512e-07,0.00012188354113734114,0.02191852013181172,1.5890420089176013e-44,0.0,4.517936494726767e-05,6.291795093100249e-05,0.006686352953456319,0.013207448529684467,6.531258312837612e-10,1.865681372515075e-26,2.4629648229781166e-19,2.0773533545754646e-14,7.785067714365498e-09,0.00016144239474814303,7.326941862071642e-12,3.869156403702548e-18,6.511876626862231e-07,1.0739156191563179e-19,1.6496362229026246e-15,1.3063467676510361e-06,5.945304128886144e-10,1.9717619523337325e-05,5.6688900204268834e-14,4.185892621417731e-07,3.3916781239767795e-08,3.017461439072366e-12,8.119868404801911e-12,1.5834511457261622e-13,2.0278952383969133e-12,8.043742649695469e-09,0.009383164558731344,1.6218526196830736e-05,0.00011083168695470396,0.0006805986154788503,6.445307368859353e-05,2.5690607111406276e-07,1.2195949195622547e-10,6.108947882742328e-05,0.01638080842218562,0.0001248334329717912,0.000279455121036772,0.0031279653558674383,0.0006734711164231926,0.0004079322495363125,1.0237840931363454e-05,1.0666259938243267e-11,2.0834659108593174e-11,4.622636029485451e-10,4.400390756512963e-09,8.718074129278355e-07,3.6473375870465716e-09,1.0669075305956657e-09,7.294189187044553e-08,8.529750532788717e-12,1.6289816056728134e-10,1.2312555100305305e-11,7.697134688191474e-11,1.7034407364839592e-07,5.161855461835439e-10,7.991986182835415e-06,3.18901949802598e-17,1.4504739378844124e-18,0.0,5.5887396091384376e-08,4.149108562439104e-13,8.297503215041561e-06,2.038661791878308e-07,8.732109346838862e-07,5.187482093763133e-09,0.0,5.100019835773234e-09,3.7358847615767195e-06,2.3258291439886288e-20,1.701320733500868e-14,2.1797227571073056e-13,5.47460015317951e-09,1.32300701142592e-05,8.623034363636006e-07,1.1604486370397735e-09,0.001558643284524203,1.1990279699857717e-05,6.237364899937692e-17,2.0417273169555784e-05,3.563398442189473e-07,0.00021010030490655696,1.2307370126372757e-05,1.7636639490643315e-14,2.3791512279685434e-05,1.1027973913596707e-16,1.840731197846847e-08,3.356394185777461e-14,1.2772130095329584e-15,6.514588670158837e-14,1.38042378839919e-14,7.837889052970002e-14,3.7402953514007052e-06,5.864301000202332e-06,9.834161560072337e-06,2.2827734129944963e-11
0.028070312499999996,0.23867270236287988,773.327889653926,0.48370954981398423,0.6454900650189334,1.2850005751850857e-39,0.07228047897829246,0.053524318209552064,0.15161105112994208,5.371592868144332e-06,1.7862028627695772e-10,4.470642180505702e-09,1.365293664360564e-07,0.00012248576237551372,0.02223775188257426,1.6010892501120133e-44,0.0,4.703955157958612e-05,6.413083060839693e-05,0.006804332456819926,0.013506475466202848,7.275089503237917e-10,2.6545391574440056e-26,3.0821442748571997e-19,2.4216262092235978e-14,8.40569335563118e-09,0.00016465804795635615,8.409498477426782e-12,4.9873144950899135e-18,6.648183587178636e-07,1.519389860544502e-19,1.9072829114140043e-15,1.334539955055491e-06,5.877373307605137e-10,2.0208704390008134e-05,6.556553516065948e-14,4.2752207928088426e-07,3.4711291379236307e-08,3.4413543406558723e-12,8.752837885197128e-12,1.6107950291277198e-13,2.4015961960249686e-12,8.247301179268878e-09,0.0095316825592479,1.6595276878474588e-05,0.00011365497192485743,0.0006987444550758623,6.750194354510346e-05,3.391285968050827e-07,1.4907826836226496e-10,6.299774819240314e-05,0.01692102362204614,0.0001285166888894021,0.00028676499890640503,0.0032170170428364063,0.0006902650765057685,0.00041838956433745466,1.0555629500324217e-05,1.3071434980497504e-11,2.479631768284702e-11,5.800040354093919e-10,5.122746974767854e-09,1.000282941572634e-06,4.0557653925779645e-09,1.1882483080186653e-09,7.664084763788952e-08,9.976457139080121e-12,1.8296999439446798e-10,1.4495146452770927e-11,9.170643358730182e-11,1.7565089680605014e-07,6.18644730931349e-10,8.710234071225652e-06,4.556938050784117e-17,1.836739310723771e-18,0.0,6.464872705406163e-08,5.122571538775633e-13,8.596806958468939e-06,2.1068819122355083e-07,1.069323143492144e-06,6.494883368989181e-09,0.0,5.139103455725112e-09,3.414160550265604e-06,2.750822967366792e-20,2.3237999918428874e-14,2.2409979887715062e-13,5.527504563964541e-09,1.2004656370731832e-05,8.911395834835054e-07,1.190596981166665e-09,0.0016124420207178902,1.066921348207287e-05,7.530715759654876e-17,2.105214040967127e-05,4.4987003427493483e-07,0.0002171392852191031,1.2715234854347634e-05,2.1251906400490777e-14,2.4572214459431545e-05,1.1182335981440903e-16,1.9067366982940223e-08,4.1157969921935926e-14,1.4558865289799243e-15,5.971045956701755e-14,1.5986884230112413e-14,8.870820219049071e-14,3.862087997875736e-06,5.965736890507317e-06,9.83136721283879e-06,2.4102596738738076e-11
0.028078124999999995,0.24121817722164024,781.2718250537652,0.4786051512133906,0.6455041118119534,1.2864914102075556e-39,0.07180303436629597,0.05309402832720803,0.15082735691270263,5.456162165678555e-06,2.0270149479322767e-10,4.895731325333672e-09,1.461644504691264e-07,0.00012308801093956318,0.02255935247957483,1.612784768612211e-44,0.0,4.8965903580041365e-05,6.53496491109497e-05,0.006923710344779233,0.013810477150619262,8.091485314276991e-10,3.767934419864184e-26,3.851694743096765e-19,2.8238525021780716e-14,9.086981066796943e-09,0.0001678913256242944,9.632943384161675e-12,6.418640420016562e-18,6.786522671340342e-07,2.1427037655362157e-19,2.203532037419212e-15,1.3631640762356107e-06,5.812679377281406e-10,2.0708918550943616e-05,7.567548927164593e-14,4.365905135898245e-07,3.5519741891474744e-08,3.9176805112838646e-12,9.425005179524993e-12,1.640069097766442e-13,2.8418929332665807e-12,8.454829058692315e-09,0.00968159257864525,1.6978439438548764e-05,0.00011653303286712141,0.0007172544882071305,7.071658354027859e-05,4.474012962734101e-07,1.8270568858910681e-10,6.495348514090186e-05,0.017475573394103824,0.00013228575726537898,0.00029421953614998045,0.0033080282377887637,0.0007073771323553984,0.0004289042535625201,1.0880849992913434e-05,1.600439885210324e-11,2.9501491629281454e-11,7.328999610737937e-10,5.939166783018621e-09,1.1355793838796855e-06,4.50757424203667e-09,1.3229945860647523e-09,8.058442036749617e-08,1.1647417689340332e-11,2.053798044500025e-10,1.7020307474415568e-11,1.0902337548830687e-10,1.8118404373860716e-07,7.409856927519547e-10,9.416409172799766e-06,6.486412232081073e-17,2.3731281454318973e-18,2.562100374697068e-21,7.465876402266408e-08,6.305619422908084e-13,8.904048339398814e-06,2.1769485823573925e-07,1.297640620793501e-06,8.134380248691913e-09,0.0,5.227004503654657e-09,3.094618515208435e-06,3.2595971567774373e-20,3.167214911820151e-14,2.3066190181635755e-13,5.580646730198904e-09,1.0800260590079016e-05,9.199071364519729e-07,1.2126086006276996e-09,0.0016677280138290415,9.428792404151308e-06,9.122599070804824e-17,2.1699784766423727e-05,5.636525377382505e-07,0.0002241480444895997,1.3133249348341507e-05,2.5536790540229506e-14,2.5373231786351647e-05,1.1231011150660378e-16,1.974455069020521e-08,5.0365634576703613e-14,1.6593542492648846e-15,5.443793770349897e-14,1.8488961012850074e-14,1.0040831560560034e-13,3.9870757746306905e-06,6.037195294088092e-06,9.76395196794529e-06,2.5462148064271498e-11
0.028085937499999998,0.24379077420340378,789.2934416076404,0.4735546776450158,0.6455203826906851,1.2879702496902274e-39,0.07131236977690149,0.05265352980253767,0.15003515879540197,5.54155880528506e-06,2.2985599065661307e-10,5.363234992704126e-09,1.5620917726388464e-07,0.00012369029077686673,0.02288330964088175,1.624048634550424e-44,0.0,5.096005501738844e-05,6.657343664231986e-05,0.0070444906532235955,0.014119493085168276,8.98980655852876e-10,5.341168204020684e-26,4.808886798107446e-19,3.294297104607021e-14,9.836033632426255e-09,0.00017113997982471667,1.1015857412585158e-11,8.251337052271902e-18,6.926906404977823e-07,3.012082284249585e-19,2.5448343023960897e-15,1.3922223228603126e-06,5.753020492723522e-10,2.121835278409356e-05,8.719220835506752e-14,4.4579544499209245e-07,3.634227406808412e-08,4.45279355490155e-12,1.0141568330552855e-11,1.671405372592923e-13,3.361017050540512e-12,8.666378992157512e-09,0.009832893791351277,1.7368064662183506e-05,0.00011946650302716647,0.0007361320799700657,7.410734577872302e-05,5.898167772411324e-07,2.246555544920209e-10,6.695743715749112e-05,0.01804470510312822,0.0001361418816444503,0.0003018200916514166,0.003401020210060455,0.0007248107141059603,0.0004394607591302774,1.1213559400344773e-05,1.958120743479061e-11,3.509200473346888e-11,9.320447227657776e-10,6.85500800539981e-09,1.275845906076057e-06,5.007190655661095e-09,1.4727222082980147e-09,8.479362668390533e-08,1.3576284829300822e-11,2.3038443047190728e-10,1.9939259180446617e-11,1.2936642043548298e-10,1.8695745079784706e-07,8.87280956366e-10,1.0109534552854988e-05,9.196762738353745e-17,3.1220392387116675e-18,6.6973900107888785e-21,8.607473971067038e-08,7.738998310324735e-13,9.219241279059323e-06,2.2488950589796898e-07,1.5596790858779265e-06,1.0191023109029003e-08,0.0,5.364793336234307e-09,2.7823178304323156e-06,3.869829729488321e-20,4.3078502911085464e-14,2.3773396452133185e-13,5.635576874647379e-09,9.635717344480088e-06,9.485696959299852e-07,1.2274420315081051e-09,0.0017245249192695234,8.285891039375709e-06,1.1085477770155772e-16,2.2360032108841366e-05,7.003888888778538e-07,0.00023108980196554882,1.356146272215943e-05,3.0601199508700074e-14,2.61948419904442e-05,1.1237708758404403e-16,2.0438817000165525e-08,6.150505998344143e-14,1.8910737497124313e-15,4.9359756072657715e-14,2.1354219135891915e-14,1.1366311470426264e-13,4.115314488446926e-06,6.073378243096776e-06,9.627300122494556e-06,2.6912899981886736e-11
0.028093749999999997,0.24639048737931063,797.3925009845314,0.46855809920437647,0.6455389260149151,1.2894869970418965e-39,0.07080825054302883,0.05220268284499624,0.14923445617884637,5.627782305330432e-06,2.605535660766501e-10,5.878071949347049e-09,1.667133856440597e-07,0.00012429260712644747,0.02320961129853859,1.6350329815506878e-44,0.0,5.3024132799236105e-05,6.780114979948035e-05,0.007166677420903908,0.01443356281185745,9.982003592989577e-10,7.564872586210824e-26,6.000813345992513e-19,3.8451475686031166e-14,1.0660816389582287e-08,0.00017440184847192298,1.2580363483377712e-11,1.0599470384679098e-17,7.069347341570624e-07,4.2206050804514804e-19,2.9389498976203e-15,1.4217179346714268e-06,5.700004535783678e-10,2.173709867682768e-05,1.0032241506236845e-13,4.55137758552294e-07,3.71790305974164e-08,5.0539775651202e-12,1.0909249501542298e-11,1.704953053329359e-13,3.973717675807925e-12,8.882004527062902e-09,0.009985585467493356,1.776420323735229e-05,0.00012245602368205963,0.0007553804900175136,7.768529082642594e-05,7.767939521654368e-07,2.773189454246454e-10,6.901035453089189e-05,0.01862866746562456,0.000140086312341245,0.0003095680110787196,0.0034960141566587597,0.0007425692788156374,0.0004500441232924486,1.1553808027258101e-05,2.394431310006421e-11,4.173825607737223e-11,1.191758239509837e-09,7.875295724676633e-09,1.4192331615241495e-06,5.5595351426176626e-09,1.6392740868037209e-09,8.929058581537525e-08,1.5802313140872497e-11,2.582676777885659e-10,2.3312504499775717e-11,1.5326767154932755e-10,1.9298436637986125e-07,1.0625815624160264e-09,1.0791860150238201e-05,1.2988636936516265e-16,4.169769139110077e-18,9.415304331759678e-21,9.907050422147122e-08,9.470607063950266e-13,9.542384617848813e-06,2.3227548586249296e-07,1.8559083529748046e-06,1.2771741556438994e-08,0.0,5.552759074272701e-09,2.4819983252999978e-06,4.60314212060032e-20,5.847730525860178e-14,2.454094142496074e-13,5.694301510362479e-09,8.528334224610534e-06,9.771155398125903e-07,1.2363352326038334e-09,0.0017828564540517567,7.250336728173671e-06,1.3509435180578507e-16,2.303267655800694e-05,8.625120394218654e-07,0.00023792220796858536,1.3999913218611548e-05,3.6571232350079886e-14,2.703731058207335e-05,1.1138447141097962e-16,2.1150087453835196e-08,7.495109522275224e-14,2.1550058425185306e-15,4.4507231903280836e-14,2.4632192671327125e-14,1.2868209616304057e-13,4.246860455322284e-06,6.0694217573152994e-06,9.41881681577547e-06,2.8461773352830876e-11
0.028101562499999996,0.2490173278404185,805.5687444338763,0.46361535903898254,0.645559793596008,1.29099541157965e-39,0.070290441687891,0.05174134821417485,0.14842525073567234,5.714832043483113e-06,2.9536203118431775e-10,6.445932484197452e-09,1.7774363018957827e-07,0.00012489496700325873,0.02353824569053365,1.645650858269443e-44,0.0,5.516088213340149e-05,6.903166656049857e-05,0.007290274699999624,0.014752725838043717,1.1083323411055076e-09,1.0717652147860217e-25,7.488247678291589e-19,4.4911249366474217e-14,1.1570259858610364e-08,0.00017767485125551774,1.4352877391985905e-11,1.3611910943585487e-17,7.213858049007229e-07,5.89522975405038e-19,3.3954455105551845e-15,1.4516541991000378e-06,5.655065498217794e-10,2.2265248707352094e-05,1.1531550971070223e-13,4.646183436298973e-07,3.803015536146327e-08,5.729545780816339e-12,1.1736472423975165e-11,1.740888001394971e-13,4.69779893132673e-12,9.10176003001078e-09,0.010139667005623576,1.816690563754772e-05,0.00012550224360143155,0.0007750028386020853,8.146223645692853e-05,1.0216536539114716e-06,3.4385017494278806e-10,7.111298792073347e-05,0.019227709851346357,0.00014412030334504328,0.00031746462791150935,0.0035930311743810643,0.0007606563044786177,0.00046064028703069506,1.1901638433932655e-05,2.927085853511123e-11,4.964802590836767e-11,1.530584227051691e-09,9.005531352068698e-09,1.5641335891847148e-06,6.170149179327121e-09,1.8248550743359153e-09,9.409863984586558e-08,1.8371909973129e-11,2.893485665633758e-10,2.7212451074883978e-11,1.813722001136931e-10,1.9927739746151265e-07,1.2732000505606993e-09,1.1468436237267722e-05,1.8271715442073991e-16,5.634391433458962e-18,1.1262981965137649e-20,1.1383789930731521e-07,1.1556918482188206e-12,9.873460639388865e-06,2.39856167288033e-07,2.185527827895582e-06,1.6011031234618922e-08,0.0,5.790696013998624e-09,2.1978557357871848e-06,5.486202201984805e-20,7.923374873996962e-14,2.538004282175202e-13,5.759198796844413e-09,7.492765041562504e-06,1.005563298344132e-06,1.2406684401718014e-09,0.0018427463580122073,6.32547505406928e-06,1.650671875330199e-16,2.3717478729899188e-05,1.0519650859798711e-06,0.000244595925885019,1.444862745291404e-05,4.359220925396471e-14,2.7900887742167036e-05,1.0995531778176314e-16,2.1878255334333954e-08,9.114522078953156e-14,2.455747832443451e-15,3.990898527870018e-14,2.83792471785192e-14,1.4570419373769652e-13,4.3817703701943416e-06,6.021311291342246e-06,9.138408111296506e-06,3.0116406509248815e-11
0.028109375,0.2516712865707856,813.8219053785004,0.4587263669754746,0.6455830411557568,1.2925478576562397e-39,0.06975870746587173,0.051269386954242525,0.14760754655176742,5.802707232747055e-06,3.349667554096086e-10,7.0734046911221e-09,1.893820495595902e-07,0.00012549737886335981,0.0238692012913382,1.6560613703280372e-44,0.0,5.737377037532638e-05,7.026378058024401e-05,0.007415286559337802,0.015077021745744072,1.2312895978724589e-09,1.5198914568875435e-25,9.348798419937442e-19,5.249793975456622e-14,1.2574383895308659e-08,0.00018095697589567397,1.636478193538509e-11,1.748237690089889e-17,7.360451151019608e-07,8.207940821072096e-19,3.9258280897635544e-15,1.4820344649666323e-06,5.619479273706689e-10,2.2802896862129436e-05,1.3246921308584452e-13,4.7423809717033687e-07,3.8895793798878684e-08,6.488924547701151e-12,1.2633304502393646e-11,1.77940296616612e-13,5.554733277402281e-12,9.325700879632965e-09,0.010295137926203313,1.857622224226028e-05,0.00012860582144979743,0.0007950020860623692,8.545082136868208e-05,1.3412440656346378e-06,4.28402094913421e-10,7.326608944794021e-05,0.01984208280501745,0.0001482451148394814,0.0003255112708111561,0.003692092308427621,0.0007790753006864991,0.00047123630715413897,1.2257084897527727e-05,3.5779998346448047e-11,5.907342803878336e-11,1.972388532721331e-09,1.0252337870317666e-08,1.709377656231374e-06,6.845265399960318e-09,2.032130958790301e-09,9.924256530434649e-08,2.1339384039410998e-11,3.239816724881895e-10,3.1725018779294283e-11,2.1445636912305864e-10,2.0584870736396987e-07,1.5270460787877312e-09,1.2146442214737444e-05,2.5602731405174746e-16,7.675358940205138e-18,1.2768540267743747e-20,1.3058808170564418e-07,1.4064436220481168e-12,1.0212434043451147e-05,2.4763494439702286e-07,2.546313327958826e-06,2.0077956314622797e-08,0.0,6.078291554424956e-09,1.9333458773393545e-06,6.551787636279138e-20,1.0717165007772473e-13,2.6304507915444143e-13,5.832991162980909e-09,6.540127714029797e-06,1.033967894979878e-06,1.2418341073241495e-09,0.0019042184543095364,5.509353520108e-06,2.0216771638936123e-16,2.4414164767630065e-05,1.2699359128328807e-06,0.0002510530308073256,1.4907620130331329e-05,5.183167569978808e-14,2.8785806539227464e-05,1.0757307776951559e-16,2.2623194016104822e-08,1.1060499339057703e-13,2.7986005573212083e-15,3.5591963080907755e-14,3.2659109233807264e-14,1.6500220143176322e-13,4.520101450728523e-06,5.926383303958849e-06,8.788818811743451e-06,3.1884932559282856e-11
