grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.027437499999999997,0.06636924820427391,502.3828423440255,0.8023087050952072,0.5455360876889747,2.4451724620856223e-43,0.1488180539219014,0.11434919957466207,0.14472829398061096,7.866702706469696e-05,7.557851527605571e-14,8.498254493064052e-11,1.0179465067089308e-10,0.0010223274763424552,0.010965726626584073,8.654261885114056e-64,2.8164302052145996e-47,3.0093467864022037e-06,2.560351542405295e-05,0.010003648053587237,0.0029709482723811113,2.3635153534847463e-13,0.0,3.333303089273395e-23,2.9857049494547837e-16,1.5781483392881693e-10,7.441523901881333e-05,5.782202514919299e-14,1.525733721444307e-22,3.5312734119673177e-05,2.502135098218673e-25,6.055292583487091e-20,6.712808372542911e-07,2.16290789216526e-11,2.1587094459618575e-05,1.7026534707968074e-16,4.987032301600348e-06,4.773871169611532e-07,9.086318979713859e-15,3.4502273684281734e-14,1.7044731425001942e-13,2.3427031938731185e-14,4.68019533600943e-08,0.01301444544514619,4.634403174202742e-05,0.00017133184358391083,0.00030169928675713784,6.737398832753392e-07,5.450680426687623e-14,1.7942484861214695e-14,2.423724769841869e-05,0.0035456367184536603,2.920443611813528e-05,0.0007591210187422334,0.002147078361684129,0.0009340652095050232,0.00012145895442076551,8.131152344846503e-06,4.502674619380948e-15,3.822861116769865e-14,2.227720829763951e-13,9.515639114573085e-12,1.1666761361876687e-11,1.2039275392838622e-11,3.4018665507569906e-12,1.2565013091683036e-08,4.691521755501281e-15,1.5721219011968977e-12,1.9791067733724448e-16,2.110986571116082e-15,1.3825063130319872e-07,1.2784404296140675e-13,9.28938735914231e-11,6.440469933102868e-25,2.6540980846216854e-18,0.0,2.2636984619005537e-11,1.983122912757766e-16,5.609459095319134e-06,1.0637186642216567e-07,1.3493701259207144e-10,1.5477218790203732e-13,9.56791860379493e-15,8.756665054348288e-09,1.135954617115395e-05,8.453714933761044e-21,6.229948226024008e-21,1.835592529207158e-14,1.9334988690055136e-09,3.4500998838499462e-06,2.6154461842345922e-08,1.7550902441181117e-13,0.00014310104280145438,1.7176647369998771e-06,1.6230517012712748e-19,1.1796601675398059e-05,3.5996258831764137e-13,8.443186596508271e-06,6.01639555091448e-06,1.8567934172397745e-19,4.4083360850157695e-05,1.4009124350201667e-19,5.034623240416808e-10,1.6103257389179718e-19,1.700769912095418e-19,2.0140611477291986e-14,5.669902611522883e-18,7.848707073573925e-17,7.24951400102182e-06,3.2401202665232373e-07,1.4063423134807368e-05,9.6643398377142e-13
0.027499999999999997,0.0686892679337586,518.9925299808757,0.7752102643731252,0.5448851128919445,4.633415296129739e-43,0.1481441509082241,0.11352870049711256,0.14278548557589035,8.434245260567179e-05,1.2553921904071942e-13,1.1557798432473559e-10,1.3573166903708057e-10,0.0010451060562281706,0.011746950328880599,8.891507119999556e-64,2.8858557418135486e-47,3.5121513321804164e-06,2.8322100438420518e-05,0.01080362304268218,0.003282008963076111,3.7517847941883165e-13,4.460862234812594e-31,7.489552333361197e-23,4.951775005641214e-16,2.043867501442167e-10,8.187645894283561e-05,9.562351904070842e-14,4.441260703059498e-22,3.871719409554774e-05,1.3209534132017087e-24,1.2754694762333269e-19,7.40036696534246e-07,2.95148550741665e-11,2.4131877288221204e-05,3.2544702475451806e-16,5.4822533490637e-06,5.291261562850432e-07,1.6419663438204157e-14,4.483860573397758e-14,1.8473230654627008e-13,3.910626298085532e-14,5.2380341764899686e-08,0.013986490853660207,5.138624992971128e-05,0.0001918749741952683,0.0003399539016332064,7.977962204317047e-07,1.451583117036709e-13,3.3211825467648966e-14,2.7815894018067988e-05,0.004102903429548498,3.3272880722972825e-05,0.0008523894966833192,0.002434237975806173,0.0010423799019015055,0.00013768995963709757,9.350834491331617e-06,1.0105621322339198e-14,7.653498745177511e-14,4.4101348281993695e-13,1.647442590341304e-11,2.086372532999479e-11,1.8848074999641312e-11,5.334382768464813e-12,1.590071431127401e-08,9.326381149948943e-15,2.5676080147045247e-12,3.8020586857188726e-16,4.128720798357555e-15,1.5896410159224866e-07,2.4531244125420206e-13,2.0080451758340703e-10,2.6032983130337786e-24,3.575080002204388e-18,0.0,4.600120337752817e-11,3.0026256777633443e-16,6.603043221106767e-06,1.23230094655219e-07,2.614847618706255e-10,2.890529327212978e-13,9.056533068347369e-15,1.0226656975177282e-08,1.3339887805342606e-05,1.3165324610233983e-20,2.3872721684914117e-20,2.1123561147096124e-14,2.1057837423240097e-09,3.918008709966451e-06,3.207695572075e-08,2.687637589111748e-13,0.00016682099680852055,2.0279327451714193e-06,2.598337272524303e-19,1.3649721855866505e-05,1.1995331230987373e-12,1.0127599707371416e-05,6.977398300431942e-06,4.775007524789396e-19,5.101479040429919e-05,3.3308939248748407e-19,5.918000575024871e-10,4.2143641668463684e-19,2.910012223185281e-19,2.810367290895095e-14,1.1316923243225987e-17,1.1718761352067986e-16,8.375723878040274e-06,3.931901224612665e-07,1.7019104196407054e-05,1.1522331740646147e-12
0.027562499999999997,0.07115773727251282,536.5987818449842,0.7483181388799336,0.5442394470514247,6.945708717960551e-43,0.14736684251722684,0.11260352771104601,0.14073229365809378,9.032523585380005e-05,2.1069623953520762e-13,1.5703186178694219e-10,1.8254023179476576e-10,0.0010680632311005753,0.012565455399755293,9.13725484871216e-64,2.9558888783152064e-47,4.118795104549943e-06,3.126558224500583e-05,0.011653662206821482,0.0036198596823661046,6.030721381489079e-13,3.597067312191709e-31,1.6781805441873208e-22,8.223391035076546e-16,2.6523206272595184e-10,8.992669313701547e-05,1.580804133653964e-13,1.323078344856267e-21,4.23863326255813e-05,6.935688420964171e-24,2.677466649000804e-19,8.143800251892749e-07,4.025535341798461e-11,2.6923331007011205e-05,6.295998964675789e-16,6.0170195712718875e-06,5.854849893509171e-07,3.0128096320316846e-14,5.880709725128685e-14,1.9362384839732134e-13,6.544274615478059e-14,5.850746847224573e-08,0.015010469896933954,5.687848210184801e-05,0.0002144777518972365,0.000382303140387043,9.479119304119291e-07,4.4939628423339657e-13,6.340046335911688e-14,3.1850872773427174e-05,0.004736465495962774,3.7828900230242264e-05,0.0009552962046633721,0.0027543255310188077,0.001161205726811097,0.00015577628512841298,1.0729600060479775e-05,2.2716277870727392e-14,1.534249622279004e-13,8.740832576488371e-13,2.847558704978971e-11,4.205092508070822e-11,2.9577106860273394e-11,8.38620560879439e-12,2.0185787532132155e-08,1.860045711633789e-14,4.203796292891402e-12,7.382361140038702e-16,8.173543171204319e-15,1.8242362173817846e-07,4.736084322653357e-13,4.918119212986113e-10,1.2496306478764135e-23,4.812945679238599e-18,0.0,9.287879743890515e-11,4.56599560613217e-16,7.75192090934321e-06,1.4240437980673703e-07,5.702993487934062e-10,5.458590465822004e-13,8.455956794846317e-15,1.1748899268465087e-08,1.54773202954888e-05,2.0381767438890914e-20,9.020898939783627e-20,2.4235904467536684e-14,2.2552117188055027e-09,4.401767419952144e-06,3.917933405127596e-08,4.724442414659306e-13,0.0001939866727985208,2.3737040405212506e-06,4.1337297686139866e-19,1.5754575724508013e-05,4.01208148539815e-12,1.2112172348447461e-05,8.072040595750679e-06,1.2182817661283245e-18,5.889474754720387e-05,7.377216249915362e-19,6.938194955646633e-10,1.0943159067232287e-18,5.028275527849623e-19,3.677713738820452e-14,2.2779395850401964e-17,1.8080346163576476e-16,9.653904938121786e-06,4.755174372190241e-07,2.0516222523005747e-05,1.3781946617570675e-12
0.027624999999999997,0.07377822445983749,555.2133819926773,0.7217390480646995,0.5436039385227036,9.386667866927938e-43,0.14647548617999695,0.11156501685156552,0.1385673001404431,9.662055665004097e-05,3.573664692356719e-13,2.1328970720597672e-10,2.4806050736314106e-10,0.0010911938380167832,0.01342115881662256,9.390960329109234e-64,3.0265213474956243e-47,4.858560224228628e-06,3.444055329448213e-05,0.012555102010683682,0.00398583617880468,9.825155161006243e-13,0.0,3.7540083994104924e-22,1.3682289744533225e-15,3.449666346663923e-10,9.858808258184949e-05,2.61355968185251e-13,4.040261584451289e-21,4.63310193015693e-05,3.5861686886734745e-23,5.597544422203555e-19,8.945382899417238e-07,5.464193960740589e-11,2.9975531236694188e-05,1.2323127560754028e-15,6.592994526552195e-06,6.467060080044718e-07,5.615968696320852e-14,7.804140906765114e-14,1.991466114615866e-13,1.0992939852277835e-13,6.521586455715435e-08,0.01608687742633911,6.284393907369632e-05,0.0002392695293379037,0.0004290310963361721,1.1305281382928962e-06,1.5384531196891383e-12,1.25863437605758e-13,3.638333633528559e-05,0.0054539237924080865,4.2913025312090295e-05,0.0010684794554418427,0.0031099528090693814,0.0012911818194695102,0.00017586210232181364,1.2282323645331362e-05,5.110816424187692e-14,3.078077971748187e-13,1.7342018700797858e-12,4.918693638697944e-11,9.692813544540897e-11,4.6538250548862215e-11,1.3222177426785878e-11,2.5702863146603557e-08,3.718958083490755e-14,6.900678224556725e-12,1.4502644098011566e-15,1.6394240149509444e-14,2.08876018024034e-07,9.207275632811366e-13,1.3047295915107672e-09,6.338445546212809e-23,6.482818827372179e-18,0.0,1.857705458673041e-10,7.006042259964948e-16,9.074324055161194e-06,1.6412044501882334e-07,1.4027256737203804e-09,1.0457461111676e-12,7.7564546733239e-15,1.3184904551276206e-08,1.7683320345413336e-05,3.137931832069433e-20,3.35006658743188e-19,2.7723874556214516e-14,2.3788712790864253e-09,4.87926788331306e-06,4.7626636265089387e-08,9.134489116662628e-13,0.0002249691500110638,2.7489228760654943e-06,6.537720123240754e-19,1.8134996589916676e-05,1.3311408856324123e-11,1.4438789766087781e-05,9.31381306048344e-06,3.0695347482095497e-18,6.781740599039577e-05,1.5484569003200611e-18,8.11122828210961e-10,2.8095273929417183e-18,8.75655938203459e-19,4.604019861764916e-14,4.606116979856249e-17,2.851402049208487e-16,1.1098849023619985e-05,5.729178129292686e-07,2.4624070931033636e-05,1.6551646121349787e-12
0.027687499999999997,0.0765541051571597,574.8452889309299,0.6955685177944357,0.5429836923937696,1.1961113868546199e-42,0.14545887560207413,0.11040424196242342,0.1362892818004705,0.00010323337735847336,6.130761997515122e-13,2.8985560892511566e-10,3.4156555748683583e-10,0.0011144949145736787,0.01431393845878416,9.651924394018275e-64,3.097751411117999e-47,5.770778646336682e-06,3.785186647911435e-05,0.013509241086151523,0.004381273711840005,1.6244048540080235e-12,3.110182229681774e-29,8.396257697821033e-22,2.282414659831953e-15,4.499000987628178e-10,0.00010788197730103352,4.3243082303069367e-13,1.2655557861625571e-20,5.05620079169704e-05,1.8121058141296454e-22,1.1655254561190126e-18,9.80734161702577e-07,7.33364001631516e-11,3.330250295028581e-05,2.440846533570996e-15,7.211821927278457e-06,7.130321533280428e-07,1.0640376974678669e-13,1.0517653292150397e-13,2.0343186770776398e-13,1.856699746623522e-13,7.253825899517184e-08,0.017216149129724818,6.930580297588587e-05,0.00026638120409440733,0.0004804266864091927,1.354102599243212e-06,5.542658331762188e-12,2.618367222113607e-13,4.145619609699165e-05,0.006263283848145953,4.85672309703405e-05,0.0011925882863152947,0.003503834372535296,0.0014329563174525757,0.000198095303482016,1.4024563673269007e-05,1.1505397799915298e-13,6.179067886239784e-13,3.444568205974018e-12,8.511232400310154e-11,2.495691990335378e-10,7.345632988273515e-11,2.0916713942801912e-11,3.2806528292625226e-08,7.452075626975858e-14,1.136154183124221e-11,2.8883594378071004e-15,3.33821448640093e-14,2.385454002936078e-07,1.8047050506956573e-12,3.580027940705799e-09,3.222178810733559e-22,8.746906912883359e-18,0.0,3.67108581575009e-10,1.0921631850698803e-15,1.0589602412474183e-05,1.8861288382747434e-07,3.779984382310377e-09,2.0431618643318103e-12,6.950666626314185e-15,1.4318947548163157e-08,1.9809822253553317e-05,4.8078447754489835e-20,1.2194636414211738e-18,3.162036712706972e-14,2.4820998818629015e-09,5.317477246522725e-06,5.75792460768484e-08,1.8585755486279047e-12,0.000260162174848244,3.1406961320335686e-06,1.029074778099349e-18,2.081541375787652e-05,4.3475066194476194e-11,1.7152857075321228e-05,1.0716906710413367e-05,7.606786362434474e-18,7.78818474198952e-05,3.1032664735813083e-18,9.454202916362905e-10,7.110524240343095e-18,1.5353606857928374e-18,5.567108155429374e-14,9.32808433352308e-17,4.568364060595512e-16,1.27260878252205e-05,6.874515115975506e-07,2.941137372654426e-05,1.9980204538078216e-12
0.027749999999999997,0.07948860056112729,595.5008352409686,0.6698900854354681,0.5423840520173062,1.4674100727011216e-42,0.144305245067637,0.10911202758928021,0.13389718296014574,0.00011016853146035387,1.064421278932141e-12,3.942302660567581e-10,4.782748133751343e-10,0.0011379657788916568,0.01524365214493085,9.919309611827844e-64,3.1695838691392737e-47,6.907336075706971e-06,4.150199428162612e-05,0.014517350595777141,0.004807508858753542,2.728785290907883e-12,6.717416394225572e-30,1.8783723121236818e-21,3.818049759042227e-15,5.887533900007195e-10,0.00011782884037657754,7.160774525192763e-13,4.060361301171929e-20,5.508997330324716e-05,8.890922022338447e-22,2.417503571290145e-18,1.0731863326529143e-06,9.650631474085371e-11,3.691818487709145e-05,4.892806263876985e-15,7.875131024876394e-06,7.84707255826528e-07,2.0457354609414005e-13,1.4461497176949655e-13,2.082657346957598e-13,3.156428790340528e-13,8.050760934308329e-08,0.018398681215076245,7.628725540341867e-05,0.00029594521502367783,0.0005367831078189364,1.6299181968064124e-06,2.0252148913195923e-11,5.723839621651927e-13,4.711409645568192e-05,0.0071729559452597125,5.483490764594738e-05,0.0013282824018189308,0.003938792395691516,0.001587187369888755,0.00022262589234544553,1.597256422607546e-05,2.591462550335977e-13,1.2410475608624858e-12,6.850843466531663e-12,1.4829057891751625e-10,6.829283134071087e-10,1.1634901903022024e-10,3.321117230226819e-11,4.192466087326059e-08,1.495891987979123e-13,1.8760464337858336e-11,5.848907007173673e-15,6.920366824025797e-14,2.716015532591537e-07,3.5699332298152087e-12,9.794565399650809e-09,1.5979455422796448e-21,1.1829068307411895e-17,0.0,7.150752961086061e-10,1.7446398636546217e-15,1.2318060676396048e-05,2.1612386111257813e-07,1.0670228991953762e-08,4.095802490227774e-12,6.037170642995261e-15,1.4879234802175284e-08,2.1632728364315983e-05,7.333980797531874e-20,4.3351014521649594e-18,3.5961385882747604e-14,2.579294314213758e-09,5.6701677360749635e-06,6.917476381892214e-08,3.842890908862457e-12,0.0002999822856796114,3.5251148003228536e-06,1.6145715903368593e-18,2.3820495425467316e-05,1.389901373384768e-10,2.0302563363998463e-05,1.2296194410939577e-05,1.8474483890709232e-17,8.919204016048442e-05,5.953178491228243e-18,1.0985238672957887e-09,1.7688006403657854e-17,2.7116309164440387e-18,6.530549927831408e-14,1.8876414675901161e-16,7.407446410465112e-16,1.4551888801591868e-05,8.212499276249536e-07,3.494021358954438e-05,2.426229239718769e-12
0.027781249999999997,0.08101806110072,606.2200584721066,0.6572438870967102,0.5420914091956519,1.609171870744465e-42,0.14366673103557254,0.10840680729662354,0.13264683727676582,0.0001137911586928596,1.416943746703416e-12,4.610114875852916e-10,5.722328811873965e-10,0.0011498726116256155,0.015726650349188912,1.0055686226876856e-63,3.205989903611667e-47,7.590942513296021e-06,4.3433402685220234e-05,0.015046840010555436,0.005034702973445968,3.571927010935794e-12,0.0,2.8264553089590807e-21,4.9579792251856295e-15,6.763264631306027e-10,0.00012310156611903812,9.247990998614528e-13,7.35796367881146e-20,5.74907292308498e-05,1.9475311602120973e-21,3.488713846054971e-18,1.1222789298177639e-06,1.0966028710208459e-10,3.885679263347153e-05,6.997533923038012e-15,8.227218121487856e-06,8.229839115835249e-07,2.8769772647753483e-13,1.7181118425682965e-13,2.118114526321689e-13,4.1453198264343576e-13,8.478559702156062e-08,0.019015596143950226,8.001480437045799e-05,0.0003118388590258548,0.0005672041137309542,1.7947227010262182e-06,3.88037075243066e-11,8.651218697526222e-13,5.0207352600262073e-05,0.007673163347753049,5.824594585760446e-05,0.0014013769003293954,0.004174876079187832,0.0016699628164221249,0.00023592662373173699,1.7039561179861628e-05,3.900110257060426e-13,1.7630253566172375e-12,9.687317266384553e-12,1.9714939519499494e-10,1.138095607053599e-09,1.4694291878339495e-10,4.199825556981956e-11,4.747466544354616e-08,2.126535736954486e-13,2.4184815592741107e-11,8.419689428868658e-15,1.0085093002339815e-13,2.8958588014517173e-07,5.058500468966202e-12,1.609448997398517e-08,3.5462373430180855e-21,1.3807614269027199e-17,0.0,9.920893557174265e-10,2.2378494897049904e-15,1.3278608991878533e-05,2.3123860713686713e-07,1.8174619323100278e-08,5.904256465500233e-12,5.539703651508669e-15,1.485387678808195e-08,2.231902612695489e-05,9.069193021073139e-20,8.127688404256855e-18,3.833550599655748e-14,2.634899116805199e-09,5.792883961417393e-06,7.567763671621048e-08,5.537987983668873e-12,0.00032198807964900093,3.7015863750470993e-06,2.0272866371133603e-18,2.546856347533627e-05,2.466206078301047e-10,2.2074764430600748e-05,1.3165465570239574e-05,2.85747317300882e-17,9.541045889551792e-05,8.111183087100982e-18,1.1835960316839234e-09,2.7725064838015025e-17,3.623751648307704e-18,6.995362729779824e-14,2.688527684588254e-16,9.535776414418283e-16,1.5554551967108915e-05,8.968363346571427e-07,3.80276927882176e-05,2.6859180759387636e-12
0.027812499999999997,0.08258922891244222,617.2017363946521,0.6447405561903756,0.5418065946174514,1.7538577698228498e-42,0.14298701133299563,0.10766319907583449,0.13136646890461537,0.00011749968589233885,1.8925947285510214e-12,5.392444527277363e-10,6.88834297983727e-10,0.001161826588753744,0.016219238524637487,1.0192395888380192e-63,3.2424326120320085e-47,8.35909735351542e-06,4.542679564638717e-05,0.01559089618570786,0.005270486663343471,4.697170027252753e-12,3.3832841339621476e-29,4.254204676049592e-21,6.443406298561572e-15,7.778031979774354e-10,0.00012855256118376554,1.1946928061920077e-12,1.3395230795126465e-19,5.997330483100886e-05,4.228360446791109e-21,5.031454683786033e-18,1.1730937343016293e-06,1.2350647521974227e-10,4.087658498399288e-05,1.0040674068693584e-14,8.59157733881762e-06,8.627583632148082e-07,4.057968709823538e-13,2.0562500709239192e-13,2.159998854286203e-13,5.456860894803075e-13,8.924651723648068e-08,0.019646555832292915,8.388761861470344e-05,0.0003284291700095908,0.0005990462807167787,1.9795855961799195e-06,7.400589460088747e-11,1.3213148248909405e-12,5.347347062004689e-05,0.008203419832781549,6.183641610887038e-05,0.0014777793262051777,0.004422934808438069,0.0017562704378403324,0.00024988956307470117,1.8167658805198577e-05,5.871988933541984e-13,2.5051460298903094e-12,1.3702714042601451e-11,2.634829348595294e-10,1.8907565504635528e-09,1.8575947679418636e-10,5.316377396876785e-11,5.375069569255957e-08,3.024779545574991e-13,3.120225398059775e-11,1.2192798523623485e-14,1.4789898474955578e-13,3.08476503811673e-07,7.188652618209464e-12,2.6172312210192723e-08,7.784542058103351e-21,1.61298342161717e-17,0.0,1.3706432227855948e-09,2.8986160485174863e-15,1.4304084728132995e-05,2.4725048139319856e-07,3.091161374526641e-08,8.592946355835544e-12,5.019488343372526e-15,1.4599763000240381e-08,2.279637790650898e-05,1.120521461005415e-19,1.513629775238583e-17,4.084457920580377e-14,2.6973361707371224e-09,5.868598716970067e-06,8.264718170960071e-08,7.937032771626296e-12,0.00034539566431197356,3.8579938106646764e-06,2.546441958481743e-18,2.7212061551857808e-05,4.3480287746886356e-10,2.3982172875316918e-05,1.4087547878604466e-05,4.3937688830585545e-17,0.00010200177286109531,1.0926304343252896e-17,1.2744191900030448e-09,4.324910217974226e-17,4.8555584883952945e-18,7.436500860912424e-14,3.826032087391639e-16,1.2312141665669235e-15,1.6616488500965673e-05,9.78371746281716e-07,4.132799673515539e-05,2.9798510809573656e-12
0.027843749999999997,0.08420249923009648,628.4459932552799,0.6323877064903322,0.5415304134910317,1.9015238766558974e-42,0.14226427387685395,0.10687986125598878,0.13005597395416937,0.00012129478518368841,2.5378362901595294e-12,6.308977678963391e-10,8.347721458506023e-10,0.0011738283402086358,0.016721403250652488,1.032927632712519e-63,3.278913763466166e-47,9.22210632183764e-06,4.7481314585236226e-05,0.01614969025878176,0.005515044714366877,6.206162157453666e-12,8.468647177375044e-29,6.405759583130577e-21,8.380220692933038e-15,8.956235457295721e-10,0.00013418412600660012,1.5438840641313363e-12,2.447810192298406e-19,6.253916001298259e-05,9.095067964622342e-21,7.252388374051471e-18,1.2256601436214928e-06,1.3766561859680907e-10,4.2979432901281015e-05,1.4460126842317687e-14,8.968430961192605e-06,9.040646038965594e-07,5.74506043539226e-13,2.480885063005354e-13,2.2095064074537467e-13,7.203781467161964e-13,9.389501493363257e-08,0.02029161485605287,8.790890296051678e-05,0.0003457348835585625,0.0006323510431529477,2.1875275576705783e-06,1.4027293711253702e-10,2.03650984921091e-12,5.691916319043075e-05,0.008765021683999823,6.561274521465181e-05,0.0015575839296158198,0.004683388901791254,0.0018462045894138653,0.0002645332407734801,1.9359341504086808e-05,8.844530975200651e-13,3.560178904564157e-12,1.9383374478627477e-11,3.544352729272942e-10,3.1173649779610857e-09,2.350060701191305e-10,6.735143272817373e-11,6.08219451883142e-08,4.3045028534735693e-13,4.0279428424018044e-11,1.777153667964123e-14,2.1838290952096526e-13,3.282571829223817e-07,1.0247310393610792e-11,4.201620598785198e-08,1.6917741714782608e-20,1.8858448354643738e-17,0.0,1.8852872521678176e-09,3.794919884475616e-15,1.539743544170231e-05,2.6419482099593583e-07,5.24048004249563e-08,1.2639171532043432e-11,4.481342025377059e-15,1.4119040422477742e-08,2.3013683928646957e-05,1.3832969671243407e-19,2.799447393943452e-17,4.349687087334198e-14,2.7689748508474983e-09,5.888076029100994e-06,9.00792370206492e-08,1.1284232383052472e-11,0.0003702703277918054,3.984634216555589e-06,3.2015372108464322e-18,2.9054225439862775e-05,7.613228549430173e-10,2.603066091843859e-05,1.5064702254718407e-05,6.713318148226864e-17,0.00010898195826989697,1.4544274181044472e-17,1.3712701055923162e-09,6.712362148734082e-17,6.523941449491843e-18,7.842702488281729e-14,5.4381319714122e-16,1.5953426817279796e-15,1.7740188052694727e-05,1.0660702265897368e-06,4.4839900875599314e-05,3.313674467467412e-12
0.027859375,0.08502540482455002,634.167381339492,0.6262672370596116,0.5413952398908309,1.9762767343612652e-42,0.14188445255984913,0.10647102049441312,0.12938643267638447,0.0001232336275396728,2.947501916721727e-12,6.827654535216828e-10,9.220981378020469e-10,0.0011798746404064466,0.01697720815822525,1.039758171945683e-63,3.2971792187845803e-47,9.695232731624972e-06,4.853558622042927e-05,0.016435939820240695,0.005641235048334167,7.1520209037669225e-12,8.260427237195925e-29,7.87190266614054e-21,9.565250399233646e-15,9.620559345690516e-10,0.00013708109516665578,1.7566113855866912e-12,3.3153236432964212e-19,6.385965479351425e-05,1.3296235598405944e-20,8.711225911213915e-18,1.2527298935056202e-06,1.4473512199321766e-10,4.406743868214005e-05,1.740213500496434e-14,9.16247698694847e-06,9.253981011844432e-07,6.861812670986471e-13,2.7361951642965077e-13,2.238461066359989e-13,8.296606925255874e-13,9.630184858253349e-08,0.0206209106623766,8.998549696052225e-05,0.0003547021055920045,0.0006496425319331768,2.3020185874660675e-06,1.928840562858462e-10,2.5392204436590624e-12,5.871966778407668e-05,0.009059337853271194,6.758155611266604e-05,0.0015989775660323988,0.004819010543160164,0.0018927701720290815,0.00027214955684616874,1.9982661985794868e-05,1.0862175731186847e-12,4.245980754983227e-12,2.306228184569687e-11,4.123942270712844e-10,3.9872567975454015e-09,2.6450160598442566e-10,7.585870589519773e-11,6.469831149778085e-08,5.138718387516223e-13,4.5790947840144305e-11,2.1530533742684414e-14,2.663379361517202e-13,3.3851398277988475e-07,1.2260331353727465e-11,5.298209455810399e-08,2.489454342567123e-20,2.0408963322675715e-17,0.0,2.2072746392184677e-09,4.362593432359493e-15,1.5973099548857006e-05,2.7306801378163167e-07,6.829856918481683e-08,1.5422153585321754e-11,4.206960233278919e-15,1.3801336100632193e-08,2.3005582712091782e-05,1.5373398469203043e-19,3.800748342820677e-17,4.488660681262212e-14,2.8093893791148684e-09,5.873328720954764e-06,9.397900138005405e-08,1.341781304475198e-11,0.0003833389044526274,4.032942782273483e-06,3.593877022921279e-18,3.001759844151453e-05,1.0051400147439072e-09,2.7114127834963553e-05,1.557698960825996e-05,8.279020012812531e-17,0.00011263971344097225,1.6702219220925718e-17,1.4222780932081333e-09,8.347344704684869e-17,7.573188623171932e-18,8.028580306340231e-14,6.482430841027866e-16,1.82133534601096e-15,1.8328682322107436e-05,1.1124902004422649e-06,4.668075051501487e-05,3.499143820232806e-12
