grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.0296875,0.02598873288255936,743.5376013421244,0.5598370804126459,0.4553100235120532,0.0,0.17405891333020673,0.12227688100510721,0.08391633233625137,0.0005089376891034403,1.2050093277392253e-12,7.092786691661958e-11,3.1678378480872614e-10,0.0007869462254445601,0.024825790783811936,0.0,7.555917981497673e-19,6.844246133815728e-06,0.0001910242175462495,0.03222592887535559,0.0061434635622733295,2.9429165900695124e-11,0.0,7.7448275418379425e-22,1.05296036501635e-14,1.118582099046105e-09,0.0006056696238921811,1.4299074693399683e-12,5.3112868562874925e-18,0.0001805640688596423,1.6730401860003567e-17,1.490610935763526e-17,9.315172065109599e-07,2.286866462462259e-11,0.00017274074689592077,5.694240020537809e-14,3.547200185994127e-05,1.7407911879150745e-06,1.9392545461933116e-12,5.047555175674431e-13,2.132767119373436e-13,1.7117272476822018e-12,3.630955876854874e-07,0.04045231561397921,0.0002689731167754107,0.0009256449735480412,0.0019374304800631548,1.496374512440143e-07,1.0858712802857931e-08,3.041866938655933e-11,9.699422209706365e-05,0.0215201713205577,9.540613418859627e-05,0.009073704534887653,0.020053428874665335,0.00045155898816340214,0.0004964622096676055,1.5460842099660864e-05,4.042869351638346e-11,1.1416413370710895e-10,4.30810411447665e-10,6.27746179202694e-09,1.2262622637502163e-08,6.961157304964968e-10,2.0040562114297518e-10,3.688783484239533e-08,1.0751355979475713e-12,2.617215411244813e-11,5.76543176928542e-14,1.8379194024490915e-12,1.1459433833416589e-07,3.315694891624545e-11,1.2935223108733066e-07,1.4727426732646243e-17,1.425717950725602e-17,1.948927134143887e-23,1.9881425401780077e-08,1.0763706278501753e-14,0.00026471081203611243,2.2102143211575445e-06,2.473780712642013e-06,1.3419671186606728e-10,3.059090352052871e-19,5.074809012393145e-09,6.700090177727642e-06,5.583564335304455e-20,2.8955997877372377e-17,4.838233437724135e-16,3.4726784903192325e-10,2.2175762539666421e-07,3.197273996222022e-08,4.233383142238208e-12,0.0017290105379512896,2.0935110047680318e-07,4.321296461081593e-18,0.00024615073060496687,2.7883484431948284e-07,1.5296323393078156e-05,0.0001828258305939283,4.1642243234028074e-16,0.0008108101065087376,1.0349828641643562e-17,6.168926152663143e-11,6.81571704880972e-17,5.001702923712059e-18,8.077494212659403e-15,1.7259594206266172e-14,1.569104063131768e-14,6.393839196150975e-05,5.225315433598628e-06,3.3298495850372974e-05,4.146439648469902e-14
0.02975,0.02630543552913758,751.4975326161976,0.55309695649325,0.4552609424799749,0.0,0.17282781347374343,0.12100540178433575,0.08291019024864699,0.0005171473930630993,1.4150023162308799e-12,7.903819714403487e-11,3.651545412338486e-10,0.000791454605754999,0.02520505171628579,0.0,7.558071500544212e-19,7.3874096797795505e-06,0.00019540098761824986,0.03280115585700724,0.0062841635403038006,3.6052024103120574e-11,0.0,1.033275702474267e-21,1.2545882142361192e-14,1.2454645795995897e-09,0.0006186789659526552,1.71048278307727e-12,7.51058580773441e-18,0.00018437587582594914,2.4488975601678675e-17,1.873707656760593e-17,9.519863368574744e-07,2.373252143094253e-11,0.00017708333776449725,7.082829149170979e-14,3.623800636808115e-05,1.7817375998109938e-06,2.370259810937984e-12,6.081145864632736e-13,2.2364210977891458e-13,2.0928465204342202e-12,3.7235824006766004e-07,0.041106888588824664,0.00027531656070365224,0.0009496298422733088,0.001990401658412933,1.6507346808563068e-07,1.5016293954953006e-08,4.068182280814994e-11,0.00010003420866384933,0.02223924780557441,9.826591922316583e-05,0.009314008653778006,0.020633305075423224,0.0004630370235235046,0.0005103558170736352,1.595776731031326e-05,5.1022334987783136e-11,1.404343082307255e-10,5.292811503874754e-10,7.494964170733436e-09,1.482235922118647e-08,8.095496174093502e-10,2.326502088428869e-10,4.075403293619176e-08,1.3468539986297145e-12,3.0797945298018844e-11,7.394267430368755e-14,2.3801401262262747e-12,1.1770931831887576e-07,4.2323219073889795e-11,1.4495938541948684e-07,2.1612791279486956e-17,1.865379164204583e-17,2.2542499251241325e-23,2.308797041996947e-08,1.3308445885593968e-14,0.00027414014108166737,2.2843640576470096e-06,3.114651623874607e-06,1.7711868083471557e-10,8.826958529090553e-19,4.926053850101499e-09,5.910841807876692e-06,6.432078126705035e-20,4.048228496278483e-17,5.724012691118387e-16,3.6705042326432736e-10,2.0612805121910413e-07,3.3048548268164346e-08,4.5924374656169e-12,0.0017899309121202185,1.8684916060644637e-07,5.7111610603023925e-18,0.0002540877890466704,3.5710187542263753e-07,1.568697649674112e-05,0.00018901511090818227,5.077806599913277e-16,0.0008379594195596518,1.0758180501713968e-17,6.409071186675103e-11,8.484984738590297e-17,6.159372694185887e-18,7.527626740864691e-15,2.1046364885505407e-14,2.0553929910021276e-14,6.605131698735174e-05,5.26599365179712e-06,3.31905744407337e-05,4.600580212206357e-14
0.0298125,0.026626656003857902,759.5431587199097,0.5464244671899019,0.4552212050397477,0.0,0.17156247875118782,0.11970394582765544,0.08189382949983763,0.0005254533932245718,1.6631325499542495e-12,8.804109455853868e-11,4.2134689736893885e-10,0.0007959862702514024,0.025587936484469363,0.0,7.56044909592273e-19,7.966560828701098e-06,0.00019982034947367008,0.03338402985897652,0.006427350564200789,4.421195275585239e-11,0.0,1.3789915591664244e-21,1.4946417790949033e-14,1.391887137257819e-09,0.0006318911247645628,2.0471907040637545e-12,1.0608035816966102e-17,0.00018824903799562472,3.571051711101801e-17,2.353752256924347e-17,9.727890378527265e-07,2.469768536595263e-11,0.00018150852318765518,8.815568481897359e-14,3.701654502693995e-05,1.8234334813061558e-06,2.8959253513117605e-12,7.3458898768422e-13,2.3476679719005796e-13,2.560452469388846e-12,3.8180612287189396e-07,0.04176854088650395,0.0002817751073546334,0.000974101470644114,0.0020445078826278108,1.8267529278594243e-07,2.065616765797801e-08,5.4775789999045624e-11,0.00010315110471702336,0.022978086063989992,0.00010119499460882982,0.009559332954067473,0.021226696442021787,0.0004747605419368358,0.0005244936148330381,1.646781242520806e-05,6.428044724416228e-11,1.7247203075833765e-10,6.493877649807558e-10,8.936212577504305e-09,1.7922668999693048e-08,9.4039997009395e-10,2.695712447610341e-10,4.496898388377062e-08,1.687455537101616e-12,3.620316660540029e-11,9.492199409392605e-14,3.0859330943612294e-12,1.2084889085625652e-07,5.410696783299889e-11,1.6279168412063516e-07,3.1591445648282315e-17,2.467882925908318e-17,2.6237600998672138e-23,2.675879951222515e-08,1.6453502466025874e-14,0.0002837769179347921,2.3605165257509055e-06,3.87851502866508e-06,2.339259343568505e-10,1.4568681629224963e-18,4.78526734931824e-09,5.222931895919626e-06,7.41199230060808e-20,5.642701444122985e-17,6.84555659100613e-16,3.8865978081235255e-10,1.9212956135415828e-07,3.419492808207838e-08,4.993202837441253e-12,0.001852621688034536,1.6745458117569324e-07,7.557551885025086e-18,0.00026219449717315013,4.5294981893863317e-07,1.6043128822303047e-05,0.00019537326929791607,6.186973009436049e-16,0.0008658522213911307,1.116365685899383e-17,6.665911143060373e-11,1.0555340017008292e-16,7.591657418439757e-18,7.013334442281238e-15,2.5603769091594424e-14,2.6873403957520934e-14,6.822124378898998e-05,5.2676138216192135e-06,3.2790727370028855e-05,5.121971108338021e-14
0.029875,0.02695243312606184,767.6742735526435,0.5398197721602,0.45519103505189834,0.0,0.1702622560267509,0.11837206396956607,0.08086721724740062,0.0005338565185468478,1.958987149080824e-12,9.811406972953698e-11,4.872448793157253e-10,0.0008005417248893809,0.025974463995933405,0.0,7.563053690125057e-19,8.589354244399507e-06,0.00020427741643140994,0.033974619539065186,0.006573053215486302,5.432937739931137e-11,5.335155038539019e-28,1.844373155607318e-21,1.781929238736257e-14,1.5624110069121914e-09,0.0006453079286092916,2.4537855638796666e-12,1.4978425089723732e-17,0.00019218423294976153,5.1877704118950515e-17,2.9576276855825315e-17,9.939288772957294e-07,2.581701967013866e-11,0.0001860171869409824,1.0990709957766068e-13,3.7807756557525055e-05,1.8658887025753364e-06,3.5402488754156814e-12,8.903714028769474e-13,2.4687996034394276e-13,3.1374980399074235e-12,3.914422179646806e-07,0.042437320113527764,0.00028835016876681366,0.0009990666492119685,0.002099763520358383,2.0288941828396556e-07,2.825550984333016e-08,7.435100433929901e-11,0.00010634627330338183,0.02373708454825694,0.00010419461873826308,0.009809749493363617,0.021833842860684065,0.00048673525531700936,0.0005388673560371512,1.6991237452439175e-05,8.090388738873938e-11,2.1163045682398175e-10,7.963183836015718e-10,1.0648164183140851e-08,2.1704982432154726e-08,1.0919229744915207e-09,3.11916355629783e-10,4.957523006686777e-08,2.1166238474650712e-12,4.254288558979797e-11,1.2210553363802162e-13,4.010261901219814e-12,1.2406491038761491e-07,6.935430755300646e-11,1.8343650537017111e-07,4.59931112165972e-17,3.297445216984187e-17,3.0852066556467293e-23,3.095170577037392e-08,2.0361193302472843e-14,0.0002936126612098442,2.4387068532624254e-06,4.771465103226867e-06,3.0947695987483403e-10,2.177525937024359e-18,4.655798341822714e-09,4.62670039894768e-06,8.55195896396909e-20,7.848333069720253e-17,8.28491493567707e-16,4.1273853667387426e-10,1.7979403502965322e-07,3.545758191061409e-08,5.451906646527014e-12,0.0019171203678906973,1.5088660190112326e-07,1.001580694969399e-17,0.00027046821136258775,5.684195047188421e-07,1.6357381772309423e-05,0.00020190249400274296,7.541209737044027e-16,0.0008945030965862538,1.1583951686782931e-17,6.943511475510541e-11,1.3126590598146885e-16,9.37555125256369e-18,6.543245650789423e-15,3.109618545462115e-14,3.5066604332034655e-14,7.0449277533256e-05,5.224680331355882e-06,3.207397420509153e-05,5.724826694972555e-14
0.0299375,0.027282806214113758,775.8906604093833,0.5332829835815053,0.45517065439618093,0.0,0.16892648418332584,0.1170093049936766,0.07983031740206378,0.0005423576187438404,2.314774914789549e-12,1.0947002097334225e-10,5.652024026611798e-10,0.0008051214854210698,0.02636465364244243,0.0,7.565888181894043e-19,9.264072210846304e-06,0.00020876655965116578,0.034572994612196296,0.006721300288104941,6.695107574671688e-11,0.0,2.4761322726839943e-21,2.127568593012357e-14,1.7626432174211055e-09,0.0006589312486892851,2.9478759107961596e-12,2.1158431779568973e-17,0.00019618215134856127,7.507989922161e-17,3.720531516236803e-17,1.0154095171281524e-06,2.7145663952189748e-11,0.0001906102212122296,1.3737354611023863e-13,3.861178253492472e-05,1.909113396314855e-06,4.3337977334838425e-12,1.0833809837792434e-12,2.6022156405844575e-13,3.85378086277318e-12,4.0126964430915186e-07,0.04311327549045455,0.000295043184191298,0.0010245322959042751,0.0021561824487024914,2.2626498012040703e-07,3.842079340270492e-08,1.0182097794054319e-10,0.00010962107722383465,0.024516647482913854,0.00010726609973205357,0.010065331336287314,0.022454989073858865,0.0004989672230396537,0.0005534665607575927,1.7528313608763238e-05,1.0178879585094638e-10,2.596017744699276e-10,9.766459203442808e-10,1.26880545241733e-08,2.6346384316857122e-08,1.2680231354685142e-09,3.605285360579419e-10,5.461734593622862e-08,2.660309741312658e-12,5.0005728895229646e-11,1.5754238515747178e-13,5.228345094027956e-12,1.274249748343982e-07,8.92187034470558e-11,2.0757001087644758e-07,6.669157374416979e-17,4.441878091833931e-17,3.680588095897508e-23,3.573011778403043e-08,2.524701206908373e-14,0.00030363679176418317,2.5189701496514365e-06,5.793011375659193e-06,4.105086556178706e-10,3.1771440424298112e-18,4.54011889106212e-09,4.11150120678421e-06,9.887772050399275e-20,1.0900848704599865e-16,1.0152529454174373e-15,4.4000907588016084e-10,1.6905041817772202e-07,3.688874137790987e-08,5.986169487773424e-12,0.0019834649510313083,1.3680762320732055e-07,1.329543009722183e-17,0.0002789055926255555,7.050022370488292e-07,1.6621578145716457e-05,0.0002086045797105047,9.20582948304707e-16,0.0009239268036776042,1.2037793876253512e-17,7.247022024942116e-11,1.6326649942564477e-16,1.1612787215364553e-17,6.122340639116542e-15,3.7724593765989564e-14,4.566378046677554e-14,7.273653866574557e-05,5.132827406542971e-06,3.1027774204768775e-05,6.426751850535033e-14
0.03,0.02761781501239543,784.1920917686143,0.5268141697890923,0.4551602818281411,0.0,0.16755449387069446,0.115615216175814,0.07878309014471194,0.000550957563613759,2.7459912812448764e-12,1.22363333728909e-10,6.581533210201713e-10,0.0008097260757340704,0.026758525112237683,0.0,7.568955427261741e-19,9.99952103254323e-06,0.00021328127104426137,0.03517922569928309,0.0068721207355241926,8.27873058543601e-11,0.0,3.3414101977007143e-21,2.5456143781477457e-14,1.9994206300703734e-09,0.0006727629948692734,3.552040411019196e-12,2.991857640345483e-17,0.00020024349727701163,1.0824941607905552e-16,4.688724419595688e-17,1.0372347213325056e-06,2.874156938573447e-11,0.00019528853093722727,1.7225232239041105e-13,3.942876752647801e-05,1.9531179885339166e-06,5.315366259826857e-12,1.3237356590482996e-12,2.7504091817552204e-13,4.748038990595048e-12,4.112916790109358e-07,0.04379645776325806,0.0003018556220204673,0.0010505054682322852,0.0022137778227654587,2.5347653558270143e-07,5.19112371721045e-08,1.4068747749185642e-10,0.0001129768535419478,0.025317184820438664,0.00011041080782086021,0.010326152571449086,0.023090384356058733,0.0005114628990524676,0.0005682779913009069,1.8079327346032202e-05,1.2808082497448775e-10,3.184991366702841e-10,1.1987197265938026e-09,1.512538432046894e-08,3.2065593339279586e-08,1.4733543185042754e-09,4.163362205649098e-10,6.014037371394251e-08,3.352815018251278e-12,5.882029373582353e-11,2.0401411310517118e-13,6.843448241788474e-12,1.3101276131413343e-07,1.1528026081302346e-10,2.3597337168056423e-07,9.631506244398579e-17,6.019525826358323e-17,4.4746174415616015e-23,4.1163405826051474e-08,3.139761052373975e-14,0.00031383627605537415,2.6013414021615144e-06,6.934230538718549e-06,5.464086694154673e-10,4.6052961788434324e-18,4.4400380026822424e-09,3.6667951714406606e-06,1.1464169438777947e-19,1.5129106021249674e-16,1.2596964174730736e-15,4.712880418737292e-10,1.5976011021412993e-07,3.854585393518602e-08,6.61544128825609e-12,0.0020516939159563917,1.2487289289135658e-07,1.76789623421187e-17,0.00028750250392394774,8.633226616205827e-07,1.68267950243666e-05,0.0002154808074920712,1.1266911092224434e-15,0.0009541382685328265,1.2543885423905787e-17,7.582870245513486e-11,2.0320870983442627e-16,1.4438164924517737e-17,5.752387023603751e-15,4.5733765006054995e-14,5.933705983701686e-14,7.508416308242917e-05,4.989526576977151e-06,2.965595974778886e-05,7.249545402560242e-14
0.0300625,0.02795749957503512,792.5783274133081,0.5204133594505794,0.4551601321455561,0.0,0.16614560743168197,0.11418934412367378,0.077725491790061,0.0005596572427935776,3.272254483622221e-12,1.370983959124919e-10,7.697494757010373e-10,0.0008143560268718034,0.02715609818328789,0.0,7.572258226025944e-19,1.080498721550311e-05,0.00021781400653341035,0.03579338416329577,0.007025543607596999,1.0275906495922133e-10,3.193982899573267e-28,4.537468586082565e-21,3.05388489979084e-14,2.28101191440731e-09,0.0006868051119954645,4.295302237576618e-12,4.236786820117263e-17,0.00020436898879343563,1.5548494423627912e-16,5.923272199099331e-17,1.0594083664327094e-06,3.06664379626006e-11,0.00020005304054805472,2.1677589155789967e-13,4.025885928871236e-05,1.9979132380250475e-06,6.533982076220247e-12,1.6243542816473206e-12,2.9159662975767496e-13,5.8707129319742096e-12,4.215117825006765e-07,0.044486919132824904,0.000308788982355754,0.0010769933793707916,0.0022725617701025535,2.853520157567557e-07,6.966064500476681e-08,1.9597062496708882e-10,0.00011641487280451513,0.02613911216757426,0.00011363019159336867,0.010592288333667923,0.023740282366807027,0.0005242291858186322,0.000583285059182155,1.8644585339731847e-05,1.612445408067288e-10,3.9095874050111825e-10,1.4731875672347097e-09,1.804437138352293e-08,3.912912215978026e-08,1.713441532272115e-09,4.803355873669621e-10,6.618799868929603e-08,4.239597379620206e-12,6.926304654994712e-11,2.653042400170916e-13,8.99773280258152e-12,1.34927952392672e-07,1.4971292380044358e-10,2.695541523937767e-07,1.3853269951715373e-16,8.187314284333885e-17,5.568679077960014e-23,4.732716409937185e-08,3.91943173445941e-14,0.0003241952193142259,2.685855354473107e-06,8.176619865935322e-06,7.303071679203984e-10,6.657135165933086e-18,4.3569158749503375e-09,3.282785259200628e-06,1.3337240941525796e-19,2.0992872420379926e-16,1.5817894705748267e-15,5.075047777698016e-10,1.5174496177543294e-07,4.04905732274005e-08,7.3616329677556e-12,0.002121846194746922,1.1475864591775424e-07,2.3547325261871227e-17,0.0002962538959373517,1.0428480943086789e-06,1.696341008317259e-05,0.00022253180947987223,1.3837554400387181e-15,0.00098515257557738,1.3120404175381457e-17,7.958965125215895e-11,2.53247460178891e-16,1.8030735149978473e-17,5.432693702594419e-15,5.5420745810792384e-14,7.69360201739287e-14,7.749330234124472e-05,4.7947603025187285e-06,2.798130303848445e-05,8.220199781650907e-14
0.030125,0.02830190009953053,801.0491103700255,0.5140805462805985,0.455170415820285,0.0,0.1646991390649793,0.11273123598555781,0.07665747516439975,0.0005684575662474001,3.918341346559485e-12,1.5404083480605783e-10,9.045283017949289e-10,0.0008190118770930794,0.02755739250190604,0.0,7.575799316406863e-19,1.1690232396563693e-05,0.00022235600882411846,0.03641554194133161,0.00718159797695016,1.2805723631426486e-10,0.0,6.2063209834301776e-21,3.6750542008136335e-14,2.6173291306712957e-09,0.0007010595766196719,5.215068750815493e-12,6.01061418385797e-17,0.00020855935880017892,2.224924126543868e-16,7.50515814077061e-17,1.0819344555818762e-06,3.298678405808638e-11,0.0002049047039577104,2.7388066890550134e-13,4.110220905208769e-05,2.04351028733729e-06,8.051272812114694e-12,2.001717494916402e-12,3.101570482352592e-13,7.287565495673786e-12,4.3193362860436553e-07,0.04518471322129901,0.00031584480047985647,0.001104003419574297,0.002332544992497572,3.2290687301516137e-07,9.279385190941733e-08,2.7476104609855147e-10,0.00011993627875266696,0.026982850682410246,0.00011692579908814848,0.010863814835957867,0.02440494110814726,0.0005372734958017969,0.0005984671729008317,1.922442067064322e-05,2.0315216904144924e-10,4.802668429597365e-10,1.813696979260465e-09,2.1546926904717857e-08,4.7856493933072036e-08,1.994825636043506e-09,5.535628667506838e-10,7.280042798632743e-08,5.381032610098742e-12,8.166800318381436e-11,3.4656539917716903e-13,1.1887301675087782e-11,1.392858146587526e-07,1.9551785292341536e-10,3.093698552697434e-07,1.984422856438528e-16,1.1149838384447308e-16,7.123754496744577e-23,5.430345924706229e-08,4.914386316248876e-14,0.0003346944051830339,2.77254636609741e-06,9.492080625361415e-06,9.806158988215596e-10,9.601683776112147e-18,4.291866631544565e-09,2.950708291052026e-06,1.5577620917964714e-19,2.913636169624734e-16,2.0083382693898864e-15,5.497203736289737e-10,1.4480590260443823e-07,4.2788200104567174e-08,8.249820488971557e-12,0.002193961137871921,1.0617466492787064e-07,3.1413768981517445e-17,0.0003051536817074992,1.2416993278533727e-06,1.7021273093409013e-05,0.0002297574236883939,1.7065819600172325e-15,0.0010169849565431152,1.3785119922292337e-17,8.384908447567107e-11,3.1621130297340453e-16,2.262868650857256e-17,5.160976739567383e-15,6.714480179543136e-14,9.953153919090227e-14,7.996512395418753e-05,4.5515098695970105e-06,2.6045832930708938e-05,9.372141020345069e-14
0.0301875,0.028651056705432647,809.6041603301968,0.507815694252147,0.4551913391783026,0.0,0.16321439526013234,0.1112404410880324,0.07557899059748714,0.0005773594657497834,4.715460289005664e-12,1.7363181882700486e-10,1.0681122207560184e-09,0.000823694173204286,0.0279624273462662,0.0,7.579581379324748e-19,1.2665504844998822e-05,0.00022689710859296082,0.03704577137669872,0.007340312853189474,1.6021515439563617e-10,0.0,8.556950833032155e-21,4.438091995795994e-14,3.020136893684524e-09,0.0007155283933229177,6.359671898599649e-12,8.544591740667954e-17,0.0002128153563430495,3.171833979605703e-16,9.542281136471591e-17,1.104817137204572e-06,3.5774883003021016e-11,0.00020984451864663269,3.474268395416687e-13,4.19589719214869e-05,2.08992072832236e-06,9.944175767207149e-12,2.4768227714214987e-12,3.310004339940945e-13,9.084394166924834e-12,4.425611402337658e-07,0.04588989508843786,0.0003230246514978323,0.001131543184546703,0.002393736253987513,3.6738557507116644e-07,1.2263240961694151e-07,3.8691088427594883e-10,0.00012354200472397198,0.02784882693779365,0.00012029930476407024,0.011140809414736101,0.02508462289413825,0.0005506038212829154,0.0006137990454866446,1.9819200473281287e-05,2.5619682989285224e-10,5.905172930363468e-10,2.2378420035049636e-09,2.5756213333299313e-08,5.862280677376026e-08,2.3252321469491032e-09,6.370549638273979e-10,8.001193649750272e-08,6.8574409678514555e-12,9.643850161126307e-11,4.548164274082062e-13,1.5782976298405485e-11,1.4421652152022292e-07,2.568480612405194e-10,3.566518009724909e-07,2.830921340214926e-16,1.5169481798140725e-16,9.39797788131518e-23,6.218103369450148e-08,6.1918480593441e-14,0.00034531077895564937,2.8614482494388535e-06,1.0844264117595285e-05,1.3231919920623751e-09,1.3815199066400195e-17,4.245933924054951e-09,2.6629086458925926e-06,1.8274695999925458e-19,4.0464249417285395e-16,2.57527541123362e-15,5.991460562273379e-10,1.3873395889224726e-07,4.550760957852995e-08,9.30895701391713e-12,0.002268078466213589,9.886752872243345e-08,4.196919457929132e-17,0.0003141946006358162,1.4566385971446934e-06,1.6990018793206996e-05,0.0002371565466313677,2.1144821114151104e-15,0.001049650776153852,1.4556016022983185e-17,8.872210621887032e-11,3.958349407350437e-16,2.854902565005263e-17,4.9341575264685475e-15,8.133894037078346e-14,1.2846968272307708e-13,8.250081179799654e-05,4.265898881281085e-06,2.3908413319007873e-05,1.0746761092506523e-13
0.03025,0.02900500915525534,818.2431644906934,0.5016187432225508,0.4552231050971823,0.0,0.16169067550698385,0.10971651304186533,0.07448998752198864,0.0005863638975120111,5.702812466880255e-12,1.964058971207966e-10,1.267443396719339e-09,0.0008284034731868127,0.028371221366186136,0.0,7.58360705171517e-19,1.3741549717099893e-05,0.00023142550298907715,0.03768414504617722,0.007501717080706966,2.0119561112648547e-10,8.146960650751917e-27,1.189922941207643e-20,5.3801614525104474e-14,3.503244277904963e-09,0.0007302135889126442,7.791683882235528e-12,1.2173555804752547e-16,0.00021713774840906942,4.504839497208668e-16,1.2179045921517093e-16,1.1280607290142094e-06,3.910943092927663e-11,0.00021487354465482444,4.4248328986929834e-13,4.282930741468495e-05,2.1371566853736575e-06,1.2307932736348723e-11,3.0763774923666376e-12,3.5441432517496377e-13,1.1373121832328471e-11,4.5339853130341333e-07,0.04660252130025945,0.00033033015637510806,0.0011596205124433797,0.0024561417325343164,4.203117418995207e-07,1.6068265972194205e-07,5.458825218938948e-10,0.00012723266398506617,0.02873747273764494,0.00012375254332818917,0.011423350589133623,0.025779594228276876,0.0005642288132759324,0.0006292499966791803,2.042933534984091e-05,3.2343663246320986e-10,7.268061939990224e-10,2.768442669354319e-09,3.0820850376271014e-08,7.185644126013093e-08,2.7137647590684892e-09,7.317986285673679e-10,8.784806296914629e-08,8.775778944755784e-12,1.1406142729069643e-10,5.99611318282839e-13,2.105887271482757e-11,1.498643444417385e-07,3.394577023625879e-10,4.1282871772906585e-07,4.021789190490186e-16,2.0577754811952226e-16,1.2807980461703334e-22,7.10554507405347e-08,7.840814802560274e-14,0.00035601687275556537,2.952594079890076e-06,1.2191211283241759e-05,1.79437189762021e-09,1.982430995224791e-17,4.22023080746886e-09,2.4127932858050384e-06,2.1542134994276404e-19,5.624976543209926e-16,3.3306767366622886e-15,6.571592157155018e-10,1.3331675807101415e-07,4.87216090851899e-08,1.0572573182256809e-11,0.0023442382054693262,9.261922026955071e-08,5.614242432618038e-17,0.00032336807250009326,1.6832825819980819e-06,1.685955857328365e-05,0.0002447269925004784,2.6325554372137484e-15,0.001083165513695036,1.5452226512773647e-17,9.434509716318637e-11,4.970714583180793e-16,3.621337606326831e-17,4.748982565262241e-15,9.852308672091394e-14,1.6543772444163988e-13,8.510156666949346e-05,3.946882022421169e-06,2.163970986399061e-05,1.2395303926404455e-13
