grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.027984375,0.3365344633360932,752.9251019383615,0.5080855122979474,0.6099904789113699,0.0,0.09529263716018918,0.07059628072139508,0.14086850718107982,1.5498643159869512e-05,7.587643061085407e-10,1.126529620393438e-08,3.1748475760515957e-07,0.0003097118249343054,0.023209645872177116,3.517427765542661e-53,0.0,6.102062309893698e-05,6.72623634432605e-05,0.008929567608015599,0.011331137965337969,2.0033791087578495e-09,1.1707250185156378e-24,2.9373465200155384e-18,1.0263487441528142e-13,2.355769618795961e-08,0.00018677179175098527,2.9020178050456e-11,5.050130463171228e-17,4.041774880232942e-06,8.697954877199254e-19,1.2245363387518924e-14,2.304733398490135e-06,2.907986514294764e-09,2.8207901321308404e-05,7.19760664503156e-13,1.6499954105660727e-06,1.391554502500466e-07,4.209643870572627e-11,3.279838191521363e-11,5.610086832555428e-13,1.891364643264767e-11,2.7090724336052257e-08,0.012226540460379947,4.157287772716672e-05,0.00022497391561703898,0.0009665770849812932,0.0001663603768378726,3.578439304621305e-07,5.905004474874244e-10,8.896641477499046e-05,0.015539780908338142,0.00011643321869648855,0.0004720870670930886,0.004613940295347203,0.002011087300641547,0.0005536589265306052,1.862583005676478e-05,4.9358191930550124e-11,7.153789563894506e-11,1.1289058259662536e-09,7.814791178149186e-09,2.3086661893700603e-06,4.806784916650175e-09,1.4457063852467024e-09,2.3014187228936123e-07,4.0462088417821876e-11,6.645591876896775e-10,4.079711169773145e-11,2.729817039928102e-10,5.23745825103401e-07,2.432357048297328e-09,1.5065698535430532e-05,2.5457630242752157e-17,1.585056421010926e-17,5.720638548213757e-18,4.036714027660977e-08,1.6110598628745958e-12,1.1203974270479616e-05,1.999412998687696e-07,1.89088625663565e-06,2.1485255650186814e-08,3.5141248856777034e-16,1.710477600351714e-08,7.402300518838734e-06,2.1851852798034217e-19,6.010086476605139e-14,1.867890038343361e-12,3.201309876277638e-08,4.733374478718795e-05,4.473377935243318e-06,3.559129683476564e-09,0.0015158241260423747,2.9731460186192006e-05,1.640233622519857e-16,1.945210886146633e-05,4.864164231084906e-07,0.00030124396742192103,2.1684202162399493e-05,7.11851820862228e-14,3.969917960367465e-05,5.130754870350556e-17,3.501414720329951e-08,4.8750187922642455e-14,4.3901195126651584e-15,3.516409057252138e-14,1.9478643911599515e-14,2.8147704039637633e-13,8.956257250589896e-06,1.0554766975361982e-05,2.535400634012327e-05,1.8475902925924214e-10
0.0279921875,0.3419165580953335,764.4174061149795,0.5000877563056234,0.6099668565441959,0.0,0.09454984229438781,0.06989094555451106,0.13968621739623868,1.586219127987138e-05,9.064065485131914e-10,1.2762463396830329e-08,3.5041745446167844e-07,0.00031199334047393593,0.023712183323003736,3.5269119622901406e-53,0.0,6.502288846171302e-05,6.928387264505003e-05,0.009163014813140481,0.01171248405012636,2.337214330392308e-09,1.9355477637791584e-24,4.059748321210893e-18,1.2741499542149747e-13,2.621286139574717e-08,0.0001922963079400761,3.542044261163302e-11,7.330605088444923e-17,4.1673712397773e-06,1.3733655361844573e-18,1.4994505660512088e-14,2.3788421441074275e-06,2.8713089274468405e-09,2.9256279043164195e-05,8.907185639359664e-13,1.7023171737955566e-06,1.440035798942698e-07,5.0730061052992045e-11,3.634659617604522e-11,5.719889698631744e-13,2.4287883233815984e-11,2.811623666026029e-08,0.012513968463984795,4.301064465444737e-05,0.00023352334179858457,0.0010050265081609081,0.00017626881546612877,5.218646092308901e-07,7.724787933938214e-10,9.310644131043705e-05,0.016300435313606105,0.00012155993054746358,0.000490479971818322,0.004809855554403951,0.002085685467114344,0.0005752013106839832,1.9466207184079093e-05,6.795994858233339e-11,9.551071646504083e-11,1.6059910003790213e-09,9.984362287429364e-09,2.969796100602439e-06,5.6704762250171645e-09,1.7181534894559901e-09,2.485357863003528e-07,5.084247451413624e-11,7.936121754492693e-10,5.176959131223716e-11,3.522210150197507e-10,5.494598788496065e-07,3.1560846530775788e-09,1.730369635594963e-05,4.338053320704336e-17,1.89270118209669e-17,3.3454359428104098e-18,5.020325860170858e-08,2.23416771696573e-12,1.1814944334775605e-05,2.098981146310415e-07,2.556913836804858e-06,3.0453867881901214e-08,3.2402017221232063e-16,1.759528466174008e-08,6.89626168400499e-06,2.653822693558263e-19,9.369135608242944e-14,1.9582757417161335e-12,3.21748671099709e-08,4.296701476306615e-05,4.7507203687910215e-06,3.7439150473861114e-09,0.0015939415439739947,2.534090080666996e-05,2.0644986450953474e-16,2.0362406392389852e-05,6.948454536379038e-07,0.0003167257083084086,2.2756615051975354e-05,9.524555012435519e-14,4.164777205016323e-05,6.184487648379448e-17,3.690912340100362e-08,6.620892610587285e-14,5.299725130498954e-15,3.63887932345898e-14,2.4039736763241434e-14,3.335094260735251e-13,9.392168879124177e-06,1.0896735411161323e-05,2.5593462616477417e-05,1.9794138172533344e-10
0.02799609375,0.34464137537112643,770.2275054432364,0.49613394679024403,0.6099573348596331,0.0,0.0941655834172826,0.06952767513555343,0.1390858872088179,1.6046676484767843e-05,9.90386441963548e-10,1.358890763073822e-08,3.676594629584847e-07,0.00031313915805679203,0.02396649118644678,3.531385356258398e-53,0.0,6.711699467557702e-05,7.030644176662621e-05,0.009281722949730968,0.011907396696313747,2.5221567591108395e-09,2.4965129370137104e-24,4.77495972078797e-18,1.4203663882884523e-13,2.7685406022359913e-08,0.00019508077597385427,3.9103281524442144e-11,8.827101124145734e-17,4.231448471168373e-06,1.7265386855834317e-18,1.659054339102447e-14,2.4166673617027483e-06,2.8526459700172485e-09,2.979323803420785e-05,9.89872230448824e-13,1.7290183980258046e-06,1.4648418825850736e-07,5.563135847567888e-11,3.823494387246382e-11,5.781524478448336e-13,2.753795062888056e-11,2.864213931284304e-08,0.01265973462664337,4.37458396952141e-05,0.00023790657581600834,0.001024751703146233,0.00018149916911082946,6.322098092319882e-07,8.866789696468783e-10,9.524108686776796e-05,0.016693227572465677,0.0001241990095328295,0.000499911718072458,0.004910582054093133,0.002123907509423082,0.000586082632542615,1.9897890697475613e-05,7.972016705759861e-11,1.1039029717199095e-10,1.929471019058336e-09,1.1278002228079082e-08,3.3397120027432927e-06,6.159555701572165e-09,1.8742871120183748e-09,2.585162176152426e-07,5.6937995666302855e-11,8.670147417572647e-10,5.822602824690192e-11,3.996273803481547e-10,5.631010150640839e-07,3.5974645898929265e-09,1.8403400209053048e-05,5.653964082525337e-17,2.086822640997167e-17,2.534976705252406e-18,5.590804896826355e-08,2.625904084934833e-12,1.2131060577557323e-05,2.1504326996287844e-07,2.9552027645870963e-06,3.6389490575999795e-08,3.1206577308708353e-16,1.7951571788032493e-08,6.621938984113723e-06,2.929128928489955e-19,1.1707017373314288e-13,2.005631419561678e-12,3.2268308181271794e-08,4.066160817279022e-05,4.893371505248899e-06,3.813531774706589e-09,0.0016343155483644262,2.322649541872046e-05,2.3235126061063927e-16,2.0829622733114614e-05,8.263037186924664e-07,0.0003244819170917609,2.3309400346757424e-05,1.0997676507394218e-13,4.26539102702034e-05,6.761562471195898e-17,3.788887327833489e-08,7.703629683259519e-14,5.823457468427383e-15,3.6916844251485407e-14,2.6687519481183603e-14,3.631830071823784e-13,9.617294075624178e-06,1.1030273033005524e-05,2.5592494218131566e-05,2.0499631754650288e-10
0.028,0.34738845867418305,776.0801618305376,0.492210604700318,0.6099494295150554,0.0,0.09377341777920835,0.06915803454163065,0.1384808469081271,1.6232534432629725e-05,1.0815615243458474e-09,1.4468966799001512e-08,3.8538536943155955e-07,0.0003142855149224716,0.024222211869220987,3.5357012057007404e-53,0.0,6.92687181136378e-05,7.133415481206215e-05,0.00940147980136991,0.012104711878099124,2.7197039511938847e-09,3.20999016428906e-24,5.611398364390773e-18,1.5833712743234298e-13,2.925932828437775e-08,0.00019787207898416503,4.31309101566667e-11,1.0619379571926477e-16,4.296235805869537e-06,2.168089889626584e-18,1.83499721464173e-14,2.4549228870043403e-06,2.8341379413397834e-09,3.033757363511411e-05,1.0989744317782982e-12,1.7560206361293721e-06,1.489972049286068e-07,6.09422275775869e-11,4.019879999708966e-11,5.847079045060114e-13,3.120701504675781e-11,2.917572637131167e-08,0.012806523767572298,4.449031710289095e-05,0.00024235308935193145,0.0010447697343966907,0.00018690988423310438,7.65862445426307e-07,1.019209105273985e-09,9.741482657451031e-05,0.017093621512166743,0.00012688346666041249,0.000509480485813626,0.005012952595618865,0.0021626647913358162,0.0005970009121486309,2.0336335988921563e-05,9.343705270684454e-11,1.2754395173351385e-10,2.3268575418715563e-09,1.2726673032180574e-08,3.733298111120114e-06,6.689496936992653e-09,2.0449464699657695e-09,2.690368099897354e-07,6.370557313513364e-11,9.468135551977722e-10,6.540139063218412e-11,4.5291207796301186e-10,5.772701603578683e-07,4.09931779681611e-09,1.9482289575042297e-05,7.348895623192574e-17,2.3165134990911053e-17,1.9272480227287295e-18,6.22033471291104e-08,3.0820034343312164e-12,1.2453685779773222e-05,2.202904653660486e-07,3.398895153312493e-06,4.348859696344589e-08,3.014856480426795e-16,1.8389100789343756e-08,6.335656439465786e-06,3.235586238759645e-19,1.45960571224721e-13,2.05444371565808e-12,3.2371426284100895e-08,3.829630169983345e-05,5.038298413153645e-06,3.868000603026277e-09,0.0016754919006555652,2.1193915172156202e-05,2.620011240893782e-16,2.1303842978832256e-05,9.782278463719485e-07,0.0003322095485478988,2.3872118537979387e-05,1.2681782849350815e-13,4.3679423330064674e-05,7.379030894890422e-17,3.888824576556283e-08,8.953357359067186e-14,6.398361605446851e-15,3.7384074962523306e-14,2.960883637507602e-14,3.954869628019338e-13,9.846794847955804e-06,1.1133566151515585e-05,2.5503828276364477e-05,2.123581454027768e-10
0.028003906250000002,0.35015783440798215,781.9752645497769,0.48831774654993165,0.6099431679625573,0.0,0.09337324260209715,0.06878196021036426,0.137871096365894,1.6419766256348554e-05,1.1806257399357276e-09,1.540644928680484e-08,4.036102901740356e-07,0.0003154324222026079,0.024479340478781,3.539869670371791e-53,0.0,7.147827790626904e-05,7.23666131781147e-05,0.00952228812466289,0.012304444196371164,2.930874843222177e-09,4.1214790846404244e-24,6.590797712399577e-18,1.7651867622194174e-13,3.094287414973988e-08,0.0002006688347442719,4.753612397217492e-11,1.2767582985921815e-16,4.361736815754104e-06,2.7208231454831334e-18,2.0290783953810864e-14,2.493611167641439e-06,2.8160983048320546e-09,3.0889337455617515e-05,1.2190397762962085e-12,1.783325434388208e-06,1.5154288958264029e-07,6.669242731399056e-11,4.224304101121868e-11,5.916613953507703e-13,3.534847777644881e-11,2.971707653398281e-08,0.012954336060194617,4.5244132466128164e-05,0.00024686344949133976,0.0010650826577521466,0.00019250831327612922,9.281166984519677e-07,1.1736703988100236e-09,9.962810437536645e-05,0.01750170981781934,0.00012961377903485753,0.0005191870231712638,0.005116980458767854,0.0022019616313789297,0.0006079441893059028,2.0781543702122512e-05,1.0944316702309672e-10,1.4733219252593068e-10,2.8164095559632286e-09,1.4344345036049635e-08,4.1477967923579795e-06,7.263818100030803e-09,2.2316982506543337e-09,2.801325227764976e-07,7.121832135667693e-11,1.0335466009699776e-09,7.337194971796345e-11,5.128031484884907e-10,5.919981265448544e-07,4.670745229970368e-09,2.0537150260892785e-05,9.531296570988324e-17,2.5910887054159444e-17,1.4778715836341366e-18,6.914327732562354e-08,3.6122097023116962e-12,1.2782857670775355e-05,2.2564102139233872e-07,3.889685380569457e-06,5.198425458289659e-08,2.9246401363172553e-16,1.8914024872953354e-08,6.039487646303505e-06,3.577131774267118e-19,1.81684795268687e-13,2.104836651157112e-12,3.2486760134981914e-08,3.5890685596515923e-05,5.185381048962335e-06,3.908158096816849e-09,0.0017174771667896104,1.9261449318605486e-05,2.960024622941528e-16,2.1784993939401063e-05,1.1527617544708465e-06,0.0003398852310057537,2.4444774803356834e-05,1.460443648387691e-13,4.4724509340486374e-05,8.026915714220123e-17,3.990726847052277e-08,1.0394081891159336e-13,7.029373918273344e-15,3.778813602605846e-14,3.283014098344928e-14,4.3065535215218405e-13,1.0080728469769841e-05,1.1202434066819472e-05,2.532263126940632e-05,2.200422455809232e-10
0.0280078125,0.35294949750891635,787.9126992561471,0.48445537771275593,0.6099385786119278,0.0,0.09296495473996744,0.06839938853026725,0.137256636047568,1.660837310435115e-05,1.288360352767836e-09,1.64055441277454e-08,4.2235874454238e-07,0.00031657989229469456,0.024737872208364924,3.5438697055099585e-53,0.0,7.374593498553605e-05,7.340339419377779e-05,0.009644150706378366,0.012506608302858654,3.1568467889802773e-09,5.288649940250742e-24,7.738300020323924e-18,1.968063417836829e-13,3.274495570419013e-08,0.0002034697046109904,5.2355372208012134e-11,1.534269278017952e-16,4.427955103029134e-06,3.4126122717608587e-18,2.2433063102180042e-14,2.5327346790450232e-06,2.7988228810337376e-09,3.144858139828962e-05,1.3511839281136081e-12,1.8109343532349901e-06,1.5412150481551915e-07,7.291376528648635e-11,4.437394730559088e-11,5.990306910232934e-13,4.002225775370541e-11,3.026626942651061e-08,0.013103171742634976,4.6007341415544967e-05,0.0002514382304666297,0.001085692497942378,0.0001983021382501744,1.12530926402134e-06,1.354447352524976e-09,0.00010188136417792686,0.017917585453262865,0.00013239042588511244,0.0005290320521867213,0.005222678783274274,0.002241802381068026,0.0006189004300340637,2.123350939430761e-05,1.281205615326183e-10,1.7016561704143285e-10,3.41999402007141e-09,1.6144835473959377e-08,4.5797601139906e-06,7.88632459139607e-09,2.436294746737315e-09,2.9183955624613584e-07,7.955581748343713e-11,1.1277726265659622e-09,8.22205166004571e-11,5.801028510579382e-10,6.073155122291016e-07,5.322335527376214e-09,2.1566846449423475e-05,1.233566614991819e-16,2.9223165422310807e-17,1.150835095729862e-18,7.678609969520097e-08,4.227549766660875e-12,1.3118608797044878e-05,2.3109626603752105e-07,4.428600978760655e-06,6.215278366473992e-08,2.852169718243809e-16,1.9531400140629452e-08,5.7356840273694865e-06,3.9582586300063925e-19,2.2583544837757414e-13,2.1569524731185945e-12,3.2617846936818365e-08,3.346601471077614e-05,5.334484154447825e-06,3.935203828250153e-09,0.0017602778410446985,1.7443110529694926e-05,3.3505966826893455e-16,2.227299250770702e-05,1.3518707386326649e-06,0.0003474831119438707,2.5027365805145543e-05,1.6796110869496154e-13,4.57893607829171e-05,8.714848183063336e-17,4.094594316327019e-08,1.2052958117499392e-13,7.721914448225855e-15,3.812709427323391e-14,3.638039493556587e-14,4.689419347801522e-13,1.0319152711892303e-05,1.1232991812433878e-05,2.5045350397885852e-05,2.280648848225457e-10
0.02801171875,0.3557634726021979,793.8923451631102,0.4806234943749182,0.6099356909387569,0.0,0.09254845118987129,0.06801025620137616,0.13663746720734138,1.6798356054395634e-05,1.4056454321601535e-09,1.747086585860096e-08,4.416650041590489e-07,0.0003177279388138279,0.024997802352345635,3.547712055339187e-53,0.0,7.607204207697613e-05,7.444405009662212e-05,0.009767070342648818,0.012711218821970741,3.399002598349584e-09,6.784577045095655e-24,9.08377586483424e-18,2.1945578751342086e-13,3.467519545216783e-08,0.00020627339629141275,5.7629471485638317e-11,1.8430313157066637e-16,4.494894278822464e-06,4.2782652110569826e-18,2.4800081396632713e-14,2.572295911827545e-06,2.782588570303906e-09,3.2015357416374936e-05,1.4966613024626937e-12,1.8388489571913345e-06,1.567333147788552e-07,7.964013305198773e-11,4.65992515372409e-11,6.068376673977371e-13,4.529547799318479e-11,3.0823385296206175e-08,0.013253031109638368,4.677999925953404e-05,0.00025607801134112484,0.00110660123035536,0.00020429937790292102,1.3650384314201135e-06,1.5668958062498768e-09,0.00010417504731647551,0.018341341214362393,0.0001352138862986194,0.0005390162670663227,0.005330060494759882,0.002282191405790575,0.0006298576986293339,2.1692222874954208e-05,1.4991644567641476e-10,1.9652133944287624e-10,4.1640657430493175e-09,1.8142114681850595e-08,5.025163526272951e-06,8.561192274007361e-09,2.660723976352396e-09,3.0419534425683287e-07,8.880701378276394e-11,1.23009202983221e-09,9.203964352212831e-11,6.557196848963595e-10,6.232524896567619e-07,6.066538665215284e-09,2.25722692614159e-05,1.593115434805743e-16,3.325011966989755e-17,9.172261579758634e-19,8.519447035335851e-08,4.940523156890795e-12,1.3460965848645359e-05,2.3665752915462379e-07,5.015886256905668e-06,7.43215854483116e-08,2.7997637045317685e-16,2.024496279276074e-08,5.4266396555776886e-06,4.384117172559955e-19,2.803510858313737e-13,2.2109554672601852e-12,3.276912338055417e-08,3.1044646520719295e-05,5.485453651945079e-06,3.950598182386279e-09,0.0018039003381212428,1.574854212270713e-05,3.7999614362929513e-16,2.2767745221045064e-05,1.577292408166454e-06,0.00035497434943478296,2.561987920285729e-05,1.9290663724195364e-13,4.68741628022415e-05,9.432534035568589e-17,4.20042435198471e-08,1.3960684263407627e-13,8.482013905359776e-15,3.839947296737396e-14,4.0291325388234435e-14,5.106224336484623e-13,1.05621256140815e-05,1.1221743719999813e-05,2.4669962100089122e-05,2.3644351716030796e-10
0.028015625000000002,0.35859975303460573,799.9140776355367,0.476822081991954,0.609934535829539,0.0,0.09212362868527976,0.0676144999417473,0.13601359190021017,1.6989716198977683e-05,1.5334723387469826e-09,1.8607510527301577e-08,4.61573104780944e-07,0.0003188765768685344,0.0252591263087219,3.5513980108170217e-53,0.0,7.845710039082178e-05,7.548810732486606e-05,0.009891049869501331,0.012918290438996283,3.6589665397198618e-09,8.702947429488327e-24,1.066263437817463e-17,2.447554726949945e-13,3.6743983144967657e-08,0.00020907866441675023,6.34043049577391e-11,2.2133691070728288e-16,4.562557992051778e-06,5.361079133021501e-18,2.7417999097102718e-14,2.6122973880660574e-06,2.767651808828254e-09,3.258971791134413e-05,1.6568842958603532e-12,1.8670708280084239e-06,1.593785867093438e-07,8.690755000596224e-11,4.8928132149178095e-11,6.151065439863445e-13,5.1243215023381336e-11,3.138850537841654e-08,0.013403914534270985,4.756216140483642e-05,0.0002607833792567944,0.0011278107881764663,0.0002105084095703981,1.656389491226776e-06,1.8175675067498165e-09,0.00010650959396529575,0.018773070132660098,0.00013808464131778145,0.0005491403455713318,0.0054391383797071525,0.0023231331081104614,0.0006408043360525835,2.2157668192958153e-05,1.7535472001607373e-10,2.2695437607709057e-10,5.080390445848123e-09,2.035019998210654e-08,5.479563170567534e-06,9.293041535759867e-09,2.9072584259760186e-09,3.1723864625043674e-07,9.907101646658016e-11,1.3411493262270698e-09,1.0293298896166212e-10,7.406846042673214e-10,6.39838687803618e-07,6.918100212176944e-09,2.3556168897803756e-05,2.0530529291984438e-16,3.8176748615821285e-17,7.542224864372324e-19,9.443569500968121e-08,5.765218154425193e-12,1.380994970526218e-05,2.4232614787944877e-07,5.650904827446247e-06,8.887810356296303e-08,2.770179780862479e-16,2.10570102097209e-08,5.114848438187155e-06,4.860603140201647e-19,3.475992374217699e-13,2.267034308176453e-12,3.294588603517151e-08,2.8649374663427913e-05,5.638113299636538e-06,3.955989521420004e-09,0.001848351066815412,1.4183194075884516e-05,4.3177355584075436e-16,2.3269148503697675e-05,1.830446612170097e-06,0.00036232657019406986,2.6222294274296944e-05,2.2125487369550258e-13,4.797909331181959e-05,1.0188860753735543e-16,4.3082115428679214e-08,1.6151874906640477e-13,9.316323758880954e-15,3.8604321869037944e-14,4.459763291573102e-14,5.559972016690643e-13,1.0809705734496051e-05,1.11657539924342e-05,2.4196182015481124e-05,2.451962738004624e-10
0.02801953125,0.3614583614129428,805.9777638645994,0.4730511180871607,0.6099351456622275,0.0,0.09169038421808363,0.06721205685767145,0.1353850131499973,1.7182454559179474e-05,1.6729572387339354e-09,1.9821113441549017e-08,4.821366585785526e-07,0.0003200258230331922,0.025521839601437366,3.554937719748048e-53,0.0,8.090181293716625e-05,7.653506545995191e-05,0.010016092144843277,0.01312783782507351,3.938648330283886e-09,1.1166883629773554e-23,1.2517394904072342e-17,2.7303430322385986e-13,3.896253012509977e-08,0.00021188430819046522,6.973160373318163e-11,2.6577952633102384e-16,4.630949909315748e-06,6.715179223215232e-18,3.031715805263306e-14,2.6527416498438577e-06,2.754248661621405e-09,3.317171551664643e-05,1.8334522304749208e-12,1.895601555100368e-06,1.6205758959376488e-07,9.475413867521468e-11,5.1371309775822576e-11,6.238637803203044e-13,5.794924279433894e-11,3.196171160979436e-08,0.01355582246405755,4.8353882992513894e-05,0.0002655549272163315,0.001149323041711015,0.00021693797811337255,2.010175835935994e-06,2.114476772820829e-09,0.00010888544035303846,0.019212865017933775,0.00014100317158089498,0.0005594049482707032,0.00554992499960005,0.0023646319093297836,0.0006517291310272725,2.262982293891272e-05,2.0505167019315052e-10,2.6211346311492395e-10,6.206997608656856e-09,2.278336994781288e-08,5.93830715906815e-06,1.0087028651512033e-08,3.178513221616649e-09,3.3100960774382437e-07,1.1045915379730554e-10,1.4616433211093613e-09,1.1501737566639068e-10,8.361744564903906e-10,6.571030578436419e-07,7.894595855935798e-09,2.4522911744240206e-05,2.6400563569405523e-16,4.423272607589189e-17,6.440141429758686e-19,1.0458198341759125e-07,6.717519412508864e-12,1.4165574742968227e-05,2.481034609095286e-07,6.332063673480651e-06,1.0627991438255085e-07,2.76646012819282e-16,2.1968341761826844e-08,4.802855735154013e-06,5.394498883490243e-19,4.304770135318585e-13,2.325406768793434e-12,3.315421976068217e-08,2.6302652518367667e-05,5.7922598374588914e-06,3.953112797831758e-09,0.001893636404676614,1.2748677032708697e-05,4.915162235083688e-16,2.3777088267456508e-05,2.112342740069403e-06,0.00036950327104995627,2.6834581505015484e-05,2.5341885864976323e-13,4.910432113289583e-05,1.0973404566956023e-16,4.4179475283412854e-08,1.8665558114002237e-13,1.0232288494301934e-14,3.8741275675499174e-14,4.9337306867651493e-14,6.053937288601096e-13,1.1061951919326784e-05,1.1062823346981097e-05,2.3625634211315973e-05,2.5434259469329953e-10
0.0280234375,0.3643392891882903,812.0832667836958,0.46931056993107334,0.6099375546592286,0.0,0.0912486146277624,0.06680286415765442,0.13475173499011295,1.7376572168202616e-05,1.8253560455545585e-09,2.1117916965499548e-08,5.034184381926599e-07,0.00032117569560404744,0.025785937873023818,3.558312209402947e-53,0.0,8.340713859492064e-05,7.75843963318733e-05,0.010142200076386354,0.01333987572194168,4.240284385297662e-09,1.4335012667387785e-23,1.4698817625601747e-17,3.0466418526765827e-13,4.13429389442196e-08,0.00021468916719059855,7.666976312595379e-11,3.191440272775052e-16,4.700073743229796e-06,8.407808217266978e-18,3.353165544088126e-14,2.6936312753711846e-06,2.742594160831582e-09,3.37614035245107e-05,2.0281703142948713e-12,1.924442748589229e-06,1.6477059572677717e-07,1.0322010768581467e-10,5.3941023645310136e-11,6.331376560524126e-13,6.550683113768189e-11,3.254308701296673e-08,0.013708755438891614,4.9155219308962476e-05,0.00027039325742811784,0.0011711398024484708,0.00022359722077181258,2.4391898824961227e-06,2.4674189707688535e-09,0.0001113030199310821,0.019660818862538315,0.00014396995935439898,0.0005698107303741322,0.005662432753616163,0.002406692272563293,0.0006626214790745845,2.3108658186827905e-05,2.3973085662434697e-10,3.027555561963893e-10,7.589053135736838e-09,2.545616619473932e-08,6.396763979527549e-06,1.0948944019918997e-08,3.477510013749409e-09,3.4554992848313195e-07,1.2309565693900172e-10,1.592327332788289e-09,1.2842408743946735e-10,9.435289952350594e-10,6.750738462722442e-07,9.017084149687117e-09,2.5478169694528136e-05,3.3875381558399026e-16,5.170083206760788e-17,5.729409539874535e-19,1.1571068430421555e-07,7.815225785501246e-12,1.452784885587925e-05,2.539908140094256e-07,7.056772732719236e-06,1.2706624214439872e-07,2.792275586781899e-16,2.2978330688576325e-08,4.493205064072465e-06,5.993590710085006e-19,5.325333949338617e-13,2.3863231182305207e-12,3.340095621354925e-08,2.402580410137774e-05,5.947658160489688e-06,3.9437204356466485e-09,0.001939762753056877,1.144330048381884e-05,5.605367813821374e-16,2.429144014848968e-05,2.423483709046855e-06,0.0003764631796992454,2.7456703248636543e-05,2.898518394769536e-13,5.025000597227525e-05,1.1794230544761122e-16,4.529621097615548e-08,2.1545596390113863e-13,1.1238158300784325e-14,3.881059195397162e-14,5.455183757217628e-14,6.591701222286668e-13,1.1318923558116098e-05,1.0911672967377106e-05,2.2961946677130227e-05,2.639026859455848e-10
