grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.029375,0.03790673446952754,797.9785716450168,0.5042206664678957,0.47917498243462553,1.4086290658391942e-39,0.15322764639735809,0.10713455752049685,0.08702359349300003,0.0005513053236838724,7.347180439623378e-12,3.841247434663769e-10,1.17891406221315e-09,0.0011537203854342312,0.024785329340783178,1.8648651727546378e-53,1.7159316953589055e-18,1.4535145327080008e-05,0.00018684740893833743,0.03690928920306776,0.006687839669553148,1.1504453642040522e-10,0.0,2.42814761943373e-20,6.435682803275307e-14,3.0280454834404053e-09,0.0005357671057297811,9.357394065794379e-12,1.0209193827515131e-16,0.00020836075241778435,1.729778476879931e-16,1.3023478251849033e-16,1.2570703044222506e-06,4.846474701001245e-11,0.00017123606155623896,3.4842777974157263e-13,3.642085718375211e-05,2.5634169512018933e-06,1.0924278802591997e-11,1.7668203720830645e-12,3.326350727954494e-13,9.662854757451457e-12,3.8589951748030466e-07,0.043620831994494506,0.00029513820168406243,0.001077383551577488,0.001658783202635601,5.210496929534298e-07,9.279688120283122e-08,3.429394231877468e-10,0.0001301208934088645,0.023953945375322354,0.00011600967515647693,0.008266252513405506,0.018819325694520928,0.0010043747902826745,0.0005304368864165939,1.909124315987999e-05,1.6800536522127743e-10,3.9328160478903624e-10,1.5024037010864863e-09,1.7870652577916534e-08,5.380324355958485e-08,2.1446823794704877e-09,6.006275478252415e-10,7.984038656932444e-08,6.944338232172001e-12,1.6280135681744232e-10,3.4466473544057814e-13,1.0274990780908533e-11,2.1528305445082743e-07,2.6157025807301393e-10,3.513745198519399e-07,1.5598589421962366e-16,1.2539801579491713e-16,2.2136730215054696e-22,5.83780033411624e-08,5.464459801443734e-14,0.00020655334193972366,1.8599016941085273e-06,1.348961320841435e-05,8.863565205636842e-10,8.735713202767444e-18,4.249714984724461e-09,2.999104740145773e-06,3.577832664159701e-19,1.0274542251608876e-15,4.6624541809623345e-15,8.678245553427754e-10,1.9638507127324085e-07,4.6584696645023496e-08,1.1802837585505557e-11,0.0014276356187448488,1.4376948983453585e-07,3.367220907350486e-17,0.00021958718359994038,9.05634600674429e-07,2.0705079641375078e-05,0.00013103302714352329,1.7574180669000356e-15,0.0005689824555926097,2.822734017404178e-17,1.438462674665402e-10,5.108019694990187e-16,3.476543688913712e-17,1.0958247417286446e-14,5.695129090071865e-14,6.966144435217513e-14,5.896323467664687e-05,3.972511698825887e-06,4.41881007361235e-05,2.7775888988116524e-13
0.0294375,0.03850338405754341,808.9206465507982,0.4964072516113644,0.47916344419374807,1.4508139388905314e-39,0.15153532843625644,0.10547679745802573,0.08566052210150858,0.0005626565468405441,9.094217266754156e-12,4.366078351942395e-10,1.42230217707427e-09,0.001162220253428287,0.025263180897562448,1.9277799877485026e-53,1.7169334884503796e-18,1.5893929323780326e-05,0.00019181805650392078,0.03775016145995789,0.0068828763697463494,1.4948920211130047e-10,2.859595458653512e-26,3.4281896160114656e-20,7.972521577663369e-14,3.589378517110263e-09,0.0005502479286405465,1.1602144586113858e-11,1.5663451497587495e-16,0.00021397206581582823,2.7251338760831267e-16,1.7216362088535877e-16,1.2921065013022932e-06,5.239666334138158e-11,0.00017666579407336387,4.592276297229027e-13,3.742253378645727e-05,2.6403227429738754e-06,1.401563943092999e-11,2.263489872162847e-12,3.571938359719928e-13,1.2427721564625223e-11,3.9842228936488134e-07,0.04451475934587548,0.00030399367535177474,0.0011128658327931148,0.001716193414925794,5.909071944203586e-07,1.3356103131566977e-07,5.256884322597945e-10,0.00013529077718980713,0.024972202673789787,0.00012043198832602825,0.00854487125088899,0.019511692329101864,0.001037118952836977,0.0005483572231715496,1.9872715992793377e-05,2.233051906083579e-10,5.057605339157749e-10,1.9414153582624167e-09,2.2131010152384167e-08,6.788007513541232e-08,2.5724356938936073e-09,7.105374490661927e-10,8.901117024967977e-08,9.148583553198839e-12,1.981613824801885e-10,4.755347239515573e-13,1.439575304872021e-11,2.2068691593509913e-07,3.5744974910437057e-10,4.126724559875274e-07,2.464102726570032e-16,1.8227222629677994e-16,2.7547435929194975e-22,6.964647174882909e-08,7.111234063382733e-14,0.00021531330081336095,1.938280984139349e-06,1.621090978807364e-05,1.2650407257673434e-09,1.3824125209191352e-17,4.1447212768298246e-09,2.592839256728745e-06,4.260401580907062e-19,1.5195043769395013e-15,6.094250894244044e-15,9.356555361175402e-10,1.811195192391756e-07,4.913077711963847e-08,1.3304643305032606e-11,0.0014914484313889008,1.2865213153234698e-07,4.757087911602101e-17,0.000228225431715053,1.1285431556910292e-06,2.0842139314438317e-05,0.00013662556878817165,2.2552919288995927e-15,0.0005931508961583448,2.9430226109308125e-17,1.5142427297001327e-10,6.672256609139484e-16,4.51642113534634e-17,1.0055074208329923e-14,7.196491179217638e-14,9.634114089690263e-14,6.143716253391573e-05,3.7192753450254063e-06,4.0193495036504633e-05,3.183777116529699e-13
0.0295,0.0391104958699985,820.0012255981046,0.48870153096898356,0.4791691602644104,1.489471943385289e-39,0.14978401712003472,0.10377001680040888,0.08427985122442251,0.000574179718168745,1.1344964274274577e-11,4.979217376971916e-10,1.729869464050192e-09,0.001170780839497575,0.025746890895810618,1.9870192714226814e-53,1.7180213050364563e-18,1.7412809970977298e-05,0.00019677400597665443,0.03860536731046885,0.0070822831060595275,1.9553618719925662e-10,1.9619807117099212e-26,4.885276428435527e-20,9.913315030029428e-14,4.291518755594048e-09,0.0005649983364977876,1.4458618138771225e-11,2.405797951849411e-16,0.00021969907393319747,4.267061005859571e-16,2.284191360739233e-16,1.3278702155350657e-06,5.735651689438752e-11,0.00018222166628199072,6.092658406591224e-13,3.844516832594049e-05,2.719030689619519e-06,1.8052578745158e-11,2.919751588970408e-12,3.856089985220625e-13,1.6089667058845158e-11,4.1126717953108986e-07,0.04542112500442742,0.00031305363581849886,0.001149261296801437,0.001775109449219037,6.742398073570138e-07,1.8987013530222292e-07,8.107668662230097e-10,0.00014061743771836253,0.026025691153250066,0.00012499100034026368,0.008830868211717212,0.02022454127358631,0.001070778317569398,0.0005665037350579555,2.0680635758541825e-05,2.972613004016965e-10,6.512735805631426e-10,2.5192034659997038e-09,2.744160365044646e-08,8.58268999082039e-08,3.090278724051669e-09,8.380969592305486e-10,9.90666533243672e-08,1.211239892831959e-11,2.4161970400781864e-10,6.611160387903289e-13,2.0334173758420883e-11,2.2674428970602184e-07,4.924438593171885e-10,4.88324309859943e-07,3.866370370075466e-16,2.6554287680433004e-16,3.531538741913424e-22,8.281981645888904e-08,9.326410009638011e-14,0.00022420481485160563,2.0192058799435785e-06,1.8989363803483704e-05,1.8199371351552483e-09,2.1852829281517575e-17,4.073272024566488e-09,2.2555170938221767e-06,5.099035210887019e-19,2.245448802429162e-15,8.131283709677039e-15,1.0175410562762367e-09,1.6807237019270176e-07,5.234113451687309e-08,1.516536577844327e-11,0.0015575817711301978,1.1637827509574666e-07,6.745113134555752e-17,0.00023704494325441007,1.3727429961126131e-06,2.0811765255649625e-05,0.00014239412810166546,2.914990886361933e-15,0.0006181478829821464,3.0881795738137105e-17,1.6001455764279196e-10,8.722981126749008e-16,5.908226446293268e-17,9.306401267199714e-15,9.0884759423095e-14,1.3281565379099293e-13,6.399494895204406e-05,3.4112205649558467e-06,3.57600133669458e-05,3.673500264504448e-13
0.0295625,0.039728183440923236,831.2197091299453,0.4811032802122034,0.47919256874993577,1.5242416001932333e-39,0.14797227434222468,0.10201330684966838,0.08288145367441357,0.0005858769256829432,1.4260705509975838e-11,5.699878006331785e-10,2.1208634079215256e-09,0.0011794037781756633,0.026236499150060325,2.0421208216166677e-53,1.7191963653036456e-18,1.9113826554810566e-05,0.00020169315855122995,0.03947507741122294,0.007286123314645873,2.5736511187060846e-10,2.3110237284403366e-26,7.033171357535558e-20,1.2378083532571722e-13,5.170979920546378e-09,0.0005800188560101268,1.811864610285046e-11,3.699941343385038e-16,0.00022554356663538532,6.640826010884105e-16,3.043395890076696e-16,1.364372696131831e-06,6.353992809075124e-11,0.00018790517087046978,8.135198927516603e-13,3.948908754528645e-05,2.7995752007531013e-06,2.3324519538529648e-11,3.7896900362770714e-12,4.184633736864316e-13,2.0968906194535398e-11,4.2444210168932484e-07,0.04634005193138296,0.00032232155297578314,0.001186587481683701,0.0018355393993096665,7.74405457804084e-07,2.662153396044795e-07,1.251141193189283e-09,0.00014610003019903712,0.02711531308606767,0.00012969069318427592,0.009124383627165056,0.020958339966609004,0.0011053837550452721,0.0005848239576763115,2.15159113697381e-05,3.9640749920027786e-10,8.399250221215554e-10,3.286092548690231e-09,3.407287366909521e-08,1.0855924294543906e-07,3.718285146770947e-09,9.848183372428523e-10,1.1002174176051466e-07,1.612219431851333e-11,2.951526507597215e-10,9.259841273444532e-13,2.8952822439579838e-11,2.3377508756208573e-07,6.841317645334143e-10,5.817499735772741e-07,6.025530249251753e-16,3.857449463974118e-16,4.690642631245787e-22,9.816327069088615e-08,1.2334401146418774e-13,0.00023319182935657232,2.102719542331717e-06,2.1686890069554758e-05,2.6391547167971094e-09,3.442473885754491e-17,4.037929896404936e-09,1.974448747665396e-06,6.137456540456755e-19,3.3170738008635082e-15,1.1038011951114191e-14,1.1165645415067102e-09,1.5664396642958877e-07,5.63607691887363e-08,1.7466511673529627e-11,0.001626096190630224,1.0633781114086907e-07,9.592553723883699e-17,0.0002460329886785862,1.6296762169098861e-06,2.0587907422944278e-05,0.0001483362382940575,3.797002093102918e-15,0.0006439934819518838,3.263340998827304e-17,1.6993028594948687e-10,1.142654229587639e-15,7.785470238038877e-17,8.693267525330763e-15,1.147145911808842e-13,1.8248260265956465e-13,6.663867554545948e-05,3.0643422161716227e-06,3.112291249534243e-05,4.268620092990123e-13
0.029625,0.04035655842001108,842.5753861452507,0.47361222787253876,0.4792341046679311,1.5547335093846714e-39,0.14609864496023905,0.1002057707277677,0.0814652061528953,0.0005977503399091119,1.8052620298728186e-11,6.551860706494356e-10,2.6199799532611793e-09,0.0011880907654561873,0.026732044002075045,2.0926074827218062e-53,1.7204598695347013e-18,2.1020139731514688e-05,0.00020654923988201125,0.04035946376197413,0.00749446008298751,3.4057347365308275e-10,6.574651580167299e-26,1.0237226319880754e-19,1.5526172704768379e-13,6.271278837664855e-09,0.0005953094696800906,2.2840542475687945e-11,5.698269749174967e-16,0.00023150739584921782,1.027272824843938e-15,4.074242100623328e-16,1.4016257667994747e-06,7.115334609104544e-11,0.000193717921063249,1.0927221794078602e-12,4.055463076306418e-05,2.881992739372617e-06,3.0197236356548594e-11,4.945372713455781e-12,4.563560974875574e-13,2.7505502212228824e-11,4.379556343569823e-07,0.04727166774897899,0.00033180102693399226,0.0012248626654602324,0.0018974835290563367,8.956639594896733e-07,3.6757731766532693e-07,1.9226797111910925e-09,0.00015173542705047846,0.028241985208809453,0.0001345355117033271,0.009425560615933271,0.021713561391726782,0.0011409689649284757,0.0006032539641292444,2.237957848179374e-05,5.296151674990322e-10,1.0849644479626158e-09,4.313388064382521e-09,4.2361456967611956e-08,1.3703404085767377e-07,4.480794097444262e-09,1.1517887163305634e-09,1.2185785834583412e-07,2.1578051363008287e-11,3.6121689936500624e-10,1.3059211170027278e-12,4.153401640197844e-11,2.421344134329747e-07,9.58489933195265e-10,6.969780901605158e-07,9.326327954144206e-16,5.566060913739427e-16,6.488372253930371e-22,1.1596786380533893e-07,1.6449826511763442e-13,0.0002422300506850256,2.1888626628493667e-06,2.4166778031177603e-05,3.856667673688942e-09,5.399388707498533e-17,4.0417951165141745e-09,1.7389995027649227e-06,7.433293266749325e-19,4.9003459125845395e-15,1.519352948796796e-14,1.2363401142704175e-09,1.462703713442707e-07,6.133807099657736e-08,2.030291555970012e-11,0.0016970524910572351,9.803423466365299e-08,1.3673797884441883e-16,0.000255174099583752,1.8895859052270911e-06,2.0146690708409714e-05,0.0001544475776607743,4.984133304458806e-15,0.0006707078773183813,3.473665753044035e-17,1.8155900911125505e-10,1.501464471776939e-15,1.033506192327572e-16,8.19766141203979e-15,1.4469644991393295e-13,2.498467313925584e-13,6.937046485082493e-05,2.6979586400952134e-06,2.651761164472952e-05,4.99726395293563e-13
0.0296875,0.04099572905883472,854.0673921754025,0.4662280721423167,0.47929420530411,1.5806113511762375e-39,0.1441616603596959,0.09834653169119276,0.08003099767049221,0.0006098022328165939,2.2993172067889128e-11,7.564628143017409e-10,3.258501094516987e-09,0.0011968435819824704,0.02723356145897187,2.13802228894741e-53,1.7218130441722752e-18,2.315579018433834e-05,0.00021131110935660615,0.04125869926481534,0.0077073557610736225,4.5251621055248756e-10,0.0,1.5072707963756468e-19,1.9569834363514313e-13,7.642924809100507e-09,0.0006108694679669436,2.8971561794692814e-11,8.788217495540432e-16,0.00023759248644382048,1.5795732115552666e-15,5.482499749165605e-16,1.4396419538665052e-06,8.041145048227779e-11,0.00019966172714529898,1.475344110076871e-12,4.164215238872873e-05,2.9663223255414373e-06,3.911639933933552e-11,6.482286825682876e-12,4.998823948279559e-13,3.629550847343329e-11,4.518171412986145e-07,0.048216105325083414,0.00034149581479222786,0.0012641060482099264,0.0019609314323058564,1.0434158757052607e-06,4.989825302897396e-07,2.9311705744799004e-09,0.00015751736656089788,0.029406637920501945,0.00013953048635684292,0.0097345453802447,0.022490680929708188,0.0011775709120058447,0.0006217178733124793,2.327283442546049e-05,7.089076107513774e-10,1.4037365091344443e-09,5.702551507148399e-09,5.2726278002759866e-08,1.721386668952104e-07,5.4071113919230495e-09,1.3396254997046575e-09,1.3451477633326603e-07,2.9038096333748966e-11,4.428583244429525e-10,1.852709531751084e-12,5.997638681040225e-11,2.5220574625990336e-07,1.3537834761122299e-09,8.386734087170082e-07,1.4335821994378383e-15,7.957702684522044e-16,9.378124672172702e-22,1.3655074296883558e-07,2.211075078001521e-13,0.00025126560841874575,2.277672818898834e-06,2.6310783845987918e-05,5.674851138104301e-09,8.426626819148317e-17,4.088472237608672e-09,1.5406024320353186e-06,9.062805755699822e-19,7.241902944341388e-15,2.1137721084758925e-14,1.3809118409212384e-09,1.3645091845837903e-07,6.742472940567565e-08,2.3783223885465943e-11,0.0017705113386471967,9.106707009909644e-08,1.9523715201962785e-16,0.00026444971268591846,2.143142379989604e-06,1.9470131945772655e-05,0.000160721793702355,6.588720038926732e-15,0.0006983112989703526,3.72499381584246e-17,1.9537173270337658e-10,1.981203254608818e-15,1.38169772773212e-16,7.80431463333396e-15,1.8235550119754752e-13,3.408497602912517e-13,7.219248305197136e-05,2.331587833781871e-06,2.2146456725734507e-05,5.895644301825371e-13
0.02975,0.041645798450460354,865.6946672562511,0.45895049744195365,0.4793733129690921,1.6016319675355252e-39,0.1421598420337346,0.09643474263272903,0.0785787363039103,0.0006220349978513618,2.942710462614573e-11,8.774432239875197e-10,4.075317953512698e-09,0.0012056641118319985,0.027741083895483094,2.178051016878664e-53,1.7232571593893799e-18,2.5545387989097925e-05,0.0002159420146866143,0.04217295688006185,0.007924871387613651,6.026166125601607e-10,2.0856528143639764e-27,2.244827233792634e-19,2.4792027704733116e-13,9.342910556163503e-09,0.0006266972363667853,3.697437424820408e-11,1.3570410435836405e-15,0.00024380084809113268,2.4143249506210225e-15,7.417556162769468e-16,1.478434635683822e-06,9.153179239754708e-11,0.00020573868811366844,2.000020487618795e-12,4.2752024812447046e-05,3.052606158383786e-06,5.060031771142851e-11,8.525962035990703e-12,5.496096466515718e-13,4.812545643793548e-11,4.660369001692515e-07,0.04917350311025086,0.00035140986187877967,0.0013043379792804322,0.0020258585856089686,1.224499759452894e-06,6.647999404049499e-07,4.419182989058583e-09,0.00016343547341058447,0.03061021384708886,0.00014468136699806997,0.01005148732220296,0.02329017127849884,0.001215230311748351,0.0006401284284069807,2.419708015448988e-05,9.505095162598452e-10,1.8188661154399558e-09,7.59758420227038e-09,6.568822358294048e-08,2.1453583594308626e-07,6.5321173554975e-09,1.5486691340595227e-09,1.4788300616415316e-07,3.927747304905138e-11,5.438407500037946e-10,2.640529126942895e-12,8.706908865399947e-11,2.6439502520282767e-07,1.9256371465146297e-09,1.0121206658782293e-06,2.1882581632128377e-15,1.1257235981333987e-15,1.4163490318882779e-21,1.6025497077736044e-07,2.9923007433325145e-13,0.00026023362651944577,2.3691836876467363e-06,2.8030261283775514e-05,8.394515235969229e-09,1.3070414671806806e-16,4.181650433527648e-09,1.3724849530878735e-06,1.1127052216043156e-18,1.0708042528476549e-14,2.963220781213552e-14,1.5543113288669442e-09,1.2677750269223018e-07,7.477772970603712e-08,2.802909660252243e-11,0.0018465327075449754,8.511380193028183e-08,2.7903601679749887e-16,0.00027383780080036664,2.3828584672192594e-06,1.8551006576902748e-05,0.00016715037842118246,8.761851662844553e-15,0.00072682391807081,4.024564720785851e-17,2.1193300839364728e-10,2.627560277620079e-15,1.8586513113717417e-16,7.50148746799371e-15,2.295483759060516e-13,4.632851828074897e-13,7.51069429164329e-05,1.9820404594093267e-06,1.8157804381343776e-05,7.010386653256779e-13
0.02978125,0.04197510510595872,871.5588253704991,0.45534990280937343,0.4794201961300833,1.6099943920343803e-39,0.14113106738008827,0.09545593613243404,0.07784348791265014,0.0006282395998249181,3.336024669713595e-11,9.47023471334919e-10,4.5678671950310365e-09,0.0012101148478053827,0.027997915995251674,2.1956478692986336e-53,1.7240320791497968e-18,2.6848900222154634e-05,0.00021819882047340768,0.042637228380482624,0.008035721932736764,6.958737356633263e-10,8.170671169807248e-27,2.754130977934142e-19,2.7971153530949493e-13,1.0342937110816163e-08,0.0006347351376676111,4.1890976203365906e-11,1.6878159619304669e-15,0.0002469617601312798,2.9785445587945733e-15,8.649918684025798e-16,1.4981881652300017e-06,9.793991757303498e-11,0.0002088374052840806,2.3328771661969416e-12,4.331722468192019e-05,3.0966322438304835e-06,5.7537538859084287e-11,9.791837156115734e-12,5.772129758816916e-13,5.5559871799138967e-11,4.733073733901793e-07,0.04965863864321057,0.0003564660659657968,0.001324894827161075,0.0020589599524781267,1.3311362860561451e-06,7.617014261562852e-07,5.405451480792017e-09,0.0001664486004196141,0.03122875923751413,0.00014732559591553997,0.01021348663562279,0.023699697132722138,0.0012345319254460723,0.000649304291967994,2.4672843008512433e-05,1.1016752319080256e-09,2.0721883814267677e-09,8.798541149991027e-09,7.335636234721314e-08,2.386516455994345e-07,7.1842945616759484e-09,1.661808331775236e-09,1.5479215993550725e-07,4.578386304735574e-11,6.031822730001735e-10,3.158378594397161e-12,1.051430786754312e-10,2.7146682258001835e-07,2.3043556952946807e-09,1.1132415757554862e-06,2.6965635760333036e-15,1.333449262212868e-15,1.770028442376546e-21,1.7338698030767436e-07,3.491500289796862e-13,0.0002646756439445317,2.416099197160804e-06,2.8711692660967154e-05,1.0242571264975054e-08,1.6268189074817545e-16,4.248025159777832e-09,1.2981346573285666e-06,1.2367598543052437e-18,1.3029710735536869e-14,3.5251759175348734e-14,1.6548453555197337e-09,1.2193475277613808e-07,7.904916263153922e-08,3.05052626074826e-11,0.0018856396101312122,8.248002028913052e-08,3.337198516593232e-16,0.0002785779823381436,2.4960625705940425e-06,1.8002811520173917e-05,0.00017042802246700043,1.0131563418788435e-14,0.0007414714433904037,4.1954795988483084e-17,2.215257472292208e-10,3.033506158758267e-15,2.1621576541084886e-16,7.381694897777392e-15,2.5746923612358886e-13,5.394313326909345e-13,7.660406799858905e-05,1.8176534831598128e-06,1.633560139523865e-05,7.673006557750985e-13
0.0298125,0.04230719122712422,877.4564853987033,0.45177568076016805,0.47947208943961384,1.616384323086631e-39,0.14008524421029941,0.09446348151507894,0.0771036493326201,0.000634491004152673,3.7844766472935804e-11,1.0233549922607906e-09,5.124500203834269e-09,0.0012145835736855433,0.028256280281188855,2.210984242608457e-53,1.7247627447426422e-18,2.822589972111621e-05,0.00022040560657751523,0.043105371283862104,0.008147766207826278,8.033901646261014e-10,9.308604336319101e-27,3.388348829922515e-19,3.1599827181589367e-13,1.145032671366448e-08,0.0006428397409697545,4.752992080759506e-11,2.0996830633042907e-15,0.0002501547320442532,3.6691882958094915e-15,1.0101141378960695e-15,1.5181441612322299e-06,1.049025573478057e-10,0.0002119709021941862,2.722626414666803e-12,4.388824288457261e-05,3.1411718944727774e-06,6.535247507931832e-11,1.125096601754552e-11,6.065828262901854e-13,6.418522743453352e-11,4.806731306218596e-07,0.05014711400523523,0.0003615794876926661,0.0013457109453912084,0.0020924188029268773,1.4496937448744235e-06,8.681286061456404e-07,6.588346134518443e-09,0.0001694898784211982,0.031857562133694735,0.0001500120139953534,0.010377563598038236,0.024115077227108907,0.0012541191961765224,0.0006584298337624127,2.515713734741392e-05,1.2772983867108573e-09,2.361518643747597e-09,1.0208885142476665e-08,8.193243097720687e-08,2.646693312603437e-07,7.902745177470895e-09,1.780657004067833e-09,1.618127913666913e-07,5.3425573104557374e-11,6.692246349775027e-10,3.779970846108689e-12,1.2706902932282567e-10,2.79237013516056e-07,2.761020605413493e-09,1.224758155712864e-06,3.317017348007979e-15,1.5751354266657477e-15,2.232875777014088e-21,1.874388200198318e-07,4.079318244665684e-13,0.000269070050127659,2.4637119416120756e-06,2.9268469018194388e-05,1.2506041321305702e-08,2.0208299778772015e-16,4.327252777981316e-09,1.22943261187977e-06,1.3771887470010755e-18,1.5857602988203466e-14,4.1967931059314537e-14,1.76442158738014e-09,1.1703033370053305e-07,8.371652214173636e-08,3.323021910153297e-11,0.0019254202415981431,8.000958965183766e-08,3.9912147161764837e-16,0.0002833366937342707,2.604214006569345e-06,1.7398303642313348e-05,0.00017374065695818048,1.1728001915995792e-14,0.0007563576508853925,4.3821283247013405e-17,2.3207981191953565e-10,3.5075673537487917e-15,2.518025227617368e-16,7.281607320662251e-15,2.886636857423355e-13,6.274934549113599e-13,7.812555480216206e-05,1.6616302012479654e-06,1.4637405899223784e-05,8.414669668781938e-13
0.02984375,0.042642067679206176,883.3874394307154,0.44822780124247674,0.47952905098721305,1.6219300766913957e-39,0.13902218086619827,0.09345728341081502,0.07635921643108905,0.0006407895603159671,4.2960111242221314e-11,1.1072161831645632e-09,5.75357239513184e-09,0.0012190705640072865,0.028516178959575672,2.2253541266356124e-53,1.7255854509332754e-18,2.9679517254043916e-05,0.00022255573517300812,0.04357740708335187,0.008261011245243638,9.271286909520737e-10,2.478798969758171e-26,4.1805279873740514e-19,3.574809136924082e-13,1.2674289331066485e-08,0.0006510103973578498,5.400904397991108e-11,2.612655600237763e-15,0.000253380051127127,4.513381843974363e-15,1.181256567212872e-15,1.5383046593400683e-06,1.1244521870022784e-10,0.00021513957202490814,3.1790934024077373e-12,4.446513376572932e-05,3.186231793680054e-06,7.413508429447643e-11,1.2932632921366292e-11,6.377870056985026e-13,7.419885613684164e-11,4.881358024227119e-07,0.050638948444070256,0.00036675070354131564,0.0013667894091566337,0.0021262262086337393,1.5816557181354233e-06,9.840938104041148e-07,8.002951317222117e-09,0.00017255632794363967,0.032496746201284385,0.00015274161879563932,0.01054373825223246,0.024536367529493407,0.001273998637513076,0.0006674919660542639,2.5650225698334147e-05,1.4813673572413843e-09,2.6920218765941815e-09,1.1866917892875252e-08,9.151934889675168e-08,2.925325229546428e-07,8.694000392684656e-09,1.905523384448935e-09,1.6891367369619608e-07,6.240758892632258e-11,7.427283161552574e-10,4.5260504229348555e-12,1.536749976467431e-10,2.877611334750606e-07,3.3125880465028924e-09,1.347591690578869e-06,4.0730268163222204e-15,1.855567280995064e-15,2.8419323530391215e-21,2.024600187914397e-07,4.771516469510196e-13,0.00027340476571826726,2.5120247130755096e-06,2.9698652348454802e-05,1.5282071967617243e-08,2.506477749018094e-16,4.4195810322020855e-09,1.1657765614083403e-06,1.5364779016219238e-18,1.9303643242644266e-14,4.999828830841161e-14,1.8840580563720655e-09,1.1204885206605887e-07,8.880498652388795e-08,3.6224977780215684e-11,0.00196588172424258,7.768177626948695e-08,4.77299388840039e-16,0.00028810998068740334,2.707115134422173e-06,1.6741729977293383e-05,0.00017708655904998268,1.3588314172015967e-14,0.0007714850460085919,4.585733144815009e-17,2.4369684446603703e-10,4.0620359986993616e-15,2.935803739201941e-16,7.200115634607172e-15,3.2348241538932005e-13,7.292531445885906e-13,7.967170305994023e-05,1.5147025351424244e-06,1.306582127967946e-05,9.245901970144096e-13
