grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.03,0.013316555170814605,638.4238595599434,0.6965443194791093,0.4129469746743423,1.05788767271639e-30,0.2176823851151881,0.15460906047901024,0.08057979349290734,0.00029282978452737523,1.6230752456856526e-14,6.443067068755831e-13,9.273568475503536e-12,0.0004234051078796991,0.024303083246212002,0.0,1.2921315983287304e-19,5.571939860916687e-07,0.00019108312238237183,0.022127242730545903,0.005152070406652444,6.091101727911172e-13,0.0,3.6371578169323837e-26,5.294197224384582e-17,1.1518290059074502e-10,0.0006294919160449328,5.888479174292093e-15,2.2918416689568392e-21,5.1799544107767736e-05,2.1877968182296217e-20,3.329399335365326e-20,4.094411560910169e-07,1.4417168505374362e-12,0.00013121003507330156,3.6316288708197806e-16,3.0013709665499165e-05,4.565247679017346e-07,1.9864042558824737e-14,1.415495396901544e-14,3.920394554920789e-14,1.5814518447314642e-14,2.603433480968209e-07,0.030729194988384674,0.00016842555392609134,0.0005269530609861576,0.002461793820038555,5.732981267061963e-09,6.049896161284083e-11,1.9916143481499127e-13,5.0999669144958373e-05,0.015047228699018485,4.992488818659178e-05,0.008382571780034213,0.01845205415743894,6.0424355013247704e-05,0.00042945234028822634,7.854466427422857e-06,5.06980624731487e-13,2.133314918312054e-12,8.565600756638374e-12,1.8148400798516688e-10,2.2125385706172125e-10,1.847094563572583e-11,5.297428068585023e-12,2.313324435196093e-09,8.228981202383537e-15,1.4231893270703105e-13,5.74259114752719e-16,1.7366589732543183e-14,2.7145436114935157e-08,1.384315932194058e-13,7.035330141596994e-09,5.0667552539060505e-20,4.572225784586191e-20,2.773540380250295e-26,1.5487515065975424e-09,1.6664886274971517e-16,0.0003260628220054059,2.391238163119026e-06,1.6304031654163702e-08,1.0756024808326553e-12,1.2870321088543961e-17,3.295624790090327e-09,1.5683645088288555e-05,1.4615444999859525e-22,1.6366303409835241e-21,0.0,1.9663872842502252e-11,1.9933934594171603e-07,1.0914031341569159e-08,1.0593567627638923e-13,0.0021689745038314147,3.271694147303382e-07,1.8085912494525375e-20,0.00025717628973653795,6.877169947529853e-09,7.778683648133471e-06,0.0002865617290423371,1.0795461110790137e-17,0.0013414049459504504,4.4809958614746175e-19,1.143467962775194e-11,7.618904728303471e-19,2.6900150177758877e-20,1.997990185258705e-15,3.69498307979084e-16,3.3595709931010413e-16,6.284473485240661e-05,4.498379968957542e-06,7.010047322927182e-06,3.0680030696284116e-16
0.0300625,0.013418169201884095,642.7960918049952,0.6912694753323106,0.4128671333170523,1.0572202748419233e-30,0.21708882166160554,0.153871653789151,0.08000856152796605,0.00029598270206555036,1.9679827235187668e-14,7.572741695453678e-13,1.1103587510396606e-11,0.0004249839516261195,0.02455713340660372,0.0,1.2890020632043076e-19,6.366633371765643e-07,0.00019417973810528707,0.022391196390489535,0.005231556759595025,7.565365588891101e-13,1.0817460732006446e-27,5.340622538387286e-26,6.493745797731829e-17,1.2642123895773488e-10,0.0006387089900718015,7.351577371280081e-15,3.132975197583802e-21,5.253366006134788e-05,2.90565790131732e-20,4.261895539913743e-20,4.155639038027815e-07,1.6871523970899694e-12,0.00013345824218173228,4.596675660551058e-16,3.0450642080889513e-05,4.637489460127778e-07,2.488725612333311e-14,1.7114847392558335e-14,4.2559010021476825e-14,1.972370049707701e-14,2.648522965921096e-07,0.031067913218101838,0.00017111064693747178,0.0005362082742426867,0.002507565805434605,6.268117024805718e-09,7.789585246215636e-11,2.4599432966565016e-13,5.208163106519097e-05,0.015387378970233562,5.0939138498959495e-05,0.008532654730102647,0.01881257939105058,6.145056682754936e-05,0.0004378075468811021,8.025551746433755e-06,6.478696734720176e-13,2.676180482492527e-12,1.0728439511047804e-11,2.2358853390012163e-10,2.742763809823204e-10,2.2232254173125402e-11,6.379234134508233e-12,2.6657977786085193e-09,1.0480620839274398e-14,1.7279245871481758e-13,7.378996439504239e-16,2.2420487005422338e-14,2.799831730764061e-08,1.7688948480183526e-13,8.35009713526185e-09,6.737182229747483e-20,5.602081327862003e-20,3.5569641513099743e-26,1.7353098956661754e-09,2.0114143348261176e-16,0.00033430647207070537,2.4458011716769797e-06,1.9956457631968503e-08,1.3782795473612312e-12,1.0466858149948975e-17,3.4640491579923163e-09,1.562328593833116e-05,1.7590971356035316e-22,2.2935812131525933e-21,0.0,2.212965955596483e-11,2.0326477451399697e-07,1.1410872058739772e-08,1.324954596559459e-13,0.0022209416773174757,3.280930020465373e-07,2.3526794503749748e-20,0.0002630003437123249,8.45827977315975e-09,7.997554599074213e-06,0.00029315479217518656,1.2781887142761297e-17,0.0013719588056483024,4.800786451249901e-19,1.1727092891729677e-11,8.940849117547396e-19,3.3745995340254856e-20,1.9648918640181907e-15,4.628939479420524e-16,4.118684475177767e-16,6.42558184674157e-05,4.630250041349445e-06,7.211660239609876e-06,3.3569716195764785e-16
0.030125,0.013520831744364047,647.2057159694089,0.686020718586835,0.41279003041485474,1.0564858440842461e-30,0.21648348362864261,0.1531218642035961,0.0794332226739528,0.00029916029019421976,2.376508474478749e-14,8.868989681149841e-13,1.324460896113694e-11,0.0004265670523815289,0.02481283288728365,0.0,1.2858870987506803e-19,7.247163392618295e-07,0.0001973156194848454,0.022657524197960945,0.005312016496445919,9.361624354555136e-13,0.0,7.787150728897703e-26,7.938126200770298e-17,1.3857383524886948e-10,0.0006480276751681087,9.147463092268497e-15,4.2657163402262864e-21,5.327585726561386e-05,3.8537639733836935e-20,5.434858998211641e-20,4.2175605531607063e-07,1.9590897664116694e-12,0.00013573699708857681,5.796215045593525e-16,3.08924902409827e-05,4.710640482325942e-07,3.104881829691143e-14,2.0633768063862862e-14,4.61298666850681e-14,2.4509945230746543e-14,2.694234371852093e-07,0.03140912903044852,0.00017382952553412657,0.0005455948235090918,0.0025540345387457014,6.8545733848798445e-09,1.001705505278391e-10,3.0358488955581953e-13,5.318297907911013e-05,0.01573411701093447,5.197068097431145e-05,0.008684925945951995,0.019179015682107864,6.249104410868491e-05,0.0004462964185841503,8.199796115457521e-06,8.244637384246512e-13,3.343495577249128e-12,1.3382869202383565e-11,2.743682144514993e-10,3.3898911835792747e-10,2.6655759258905247e-11,7.652157404514891e-12,3.0604482901932072e-09,1.3298217014715883e-14,2.0898566826610497e-13,9.446279652230842e-16,2.88386754954855e-14,2.8885655484443117e-08,2.2531043222084003e-13,9.865272933714947e-09,8.945756605757793e-20,6.859738453517005e-20,4.530339059037454e-26,1.9429353963875597e-09,2.4267999861923815e-16,0.00034272859723219544,2.501431247940558e-06,2.4399687273547473e-08,1.7618923831374515e-12,8.393190011497387e-18,3.62983315868444e-09,1.550766985498343e-05,2.1101918302686048e-22,3.1999614376556965e-21,0.0,2.4826938456645913e-11,2.068389261908665e-07,1.1937315410568854e-08,1.6440261539350058e-13,0.002273984181307997,3.2776001417482545e-07,3.0558903346447156e-20,0.0002689344842189219,1.0391545156152261e-08,8.221354117545049e-06,0.0002998778340425961,1.5132572133601446e-17,0.0014031079061722891,5.144945909471743e-19,1.2027227633713147e-11,1.048534627735774e-18,4.218903355449256e-20,1.934011030148585e-15,5.773935188353772e-16,5.044197913223939e-16,6.569390679173772e-05,4.764609711978804e-06,7.416577852622483e-06,3.6742154603879973e-16
0.0301875,0.013624548156310244,651.6527267370038,0.6807984035915228,0.4127157187444368,1.0556892540382645e-30,0.21586621440985004,0.15235956202806916,0.07885377220634512,0.00030236264257941945,2.857698109924026e-14,1.0349010773507823e-12,1.5735934384334806e-11,0.00042815445708947747,0.0250701830442406,0.0,1.282786814689968e-19,8.217067956500749e-07,0.0002004908916707653,0.02292623707120868,0.00539345655363378,1.153947796615729e-12,0.0,1.1271671140852204e-25,9.669668224697626e-17,1.5167972228167844e-10,0.0006574485456341352,1.1341928381789454e-14,5.7837368023171955e-21,5.402618520848477e-05,5.104121461422999e-20,6.903353695172285e-20,4.2801800512562786e-07,2.256896958202712e-12,0.00013804653991659905,7.279916347027027e-16,3.133928427785458e-05,4.784707550081361e-07,3.8565310342186036e-14,2.480037981842239e-14,4.9910810113562704e-14,3.034246407057923e-14,2.7405729033033403e-07,0.031752847703064545,0.0001765824334896978,0.0005551138443590946,0.0026012066763930956,7.497048517299874e-09,1.2864741967543366e-10,3.743080510096762e-13,5.4303949328593876e-05,0.016087533152344423,5.301971287138481e-05,0.008839405328848133,0.01955142871890076,6.354593875224777e-05,0.00045491998948628905,8.377239318568875e-06,1.044665416524571e-12,4.159543887479011e-12,1.6623798437526136e-11,3.3528313282223395e-10,4.1759108339959776e-10,3.183080646605609e-11,9.14210542286609e-12,3.5000468016290995e-09,1.6806859594066466e-14,2.5175329757738544e-13,1.2045251530671884e-15,3.695068290206794e-14,2.980860823771398e-08,2.860244107024894e-13,1.1598252857858558e-08,1.1861452628768672e-19,8.395475998034431e-20,5.728737106749924e-26,2.1738084604921623e-09,2.9265304260751294e-16,0.0003513312455669337,2.5581430155653377e-06,2.9797158903584645e-08,2.24651985341908e-12,6.629538702155393e-18,3.791051905155212e-09,1.5334732534469545e-05,2.5226719384837844e-22,4.44401202826296e-21,0.0,2.776163678432638e-11,2.099790576689875e-07,1.2494097245150971e-08,2.0228212253568043e-13,0.002328117967215071,3.260684338720034e-07,3.962046376146929e-20,0.00027497966135678727,1.2752136530337686e-08,8.449994672720337e-06,0.00030673265715817856,1.7912105237496034e-17,0.0014348603837200527,5.515145837139601e-19,1.2335513862545735e-11,1.2288765710042268e-18,5.2554956354796765e-20,1.9051912617489017e-15,7.169963159276514e-16,6.171352250197314e-16,6.715935944085182e-05,4.901262135018831e-06,7.624429434650617e-06,4.0224189320377733e-16
0.03025,0.013729323830697943,656.1371169010163,0.6756028683149746,0.4126442509061801,1.0548375631004245e-30,0.21523685620994684,0.15158461704883774,0.07827020521892103,0.0003055898543040675,3.4212021989064793e-14,1.2030215539283281e-12,1.861844820594939e-11,0.00042974621362478475,0.02532918535458492,0.0,1.2797013194354053e-19,9.278880978883779e-07,0.00020370564400538061,0.02319734602353067,0.005475883896969982,1.416657862899556e-12,0.0,1.6191690371436258e-25,1.1736060572888188e-16,1.657752796359372e-10,0.0006669721822294113,1.4010847358900352e-14,7.807788697996807e-21,5.478469369686557e-05,6.750635174133342e-20,8.732909860092983e-20,4.3435014981587217e-07,2.579134073624914e-12,0.00014038711178353253,9.105740227425507e-16,3.179105450869223e-05,4.859697514014494e-07,4.768266503925667e-14,2.9713106141682047e-14,5.389227772056436e-14,3.741535834943055e-14,2.7875438243039183e-07,0.03209907466701721,0.00017936961583251004,0.0005647664779432202,0.0026490889024504516,8.200736608633256e-09,1.649955349169615e-10,4.610318241770228e-13,5.5444779451957886e-05,0.016447718458693705,5.408643257546505e-05,0.008996112877713569,0.019929884252014245,6.46154080363108e-05,0.0004636792201965195,8.55792175958377e-06,1.3177782543554628e-12,5.1521501773102485e-12,2.0559748823002705e-11,4.079506209267129e-10,5.125689215992945e-10,3.785232966161281e-11,1.0876621513978113e-11,3.987161467025828e-09,2.1153864811589473e-14,3.02024136800844e-13,1.5296139757977404e-15,4.7152587900077546e-14,3.0768202295434093e-08,3.6182593036005914e-13,1.3564561565969027e-08,1.5704807396358124e-19,1.0271008286436549e-19,7.190197094972181e-26,2.4303090928714764e-09,3.526986482481933e-16,0.0003601163403984804,2.615951193081134e-06,3.634380127137859e-08,2.8566904703305076e-12,5.1524991510599815e-18,3.945752794294199e-09,1.5103446438001778e-05,3.005121333414902e-22,6.142459639578441e-21,0.0,3.093666931709893e-11,2.126005642582361e-07,1.3081555314528086e-08,2.4668986670732004e-13,0.0023833591227036505,3.2294042266287486e-07,5.125837431221226e-20,0.0002811367514224736,1.5630294826067227e-08,8.683341127622989e-06,0.00031372107657096413,2.119525112924435e-17,0.0014672244359561885,5.91290420781444e-19,1.265245303532989e-11,1.4393306832023454e-18,6.522201442527463e-20,1.878211151387859e-15,8.862441280150581e-16,7.542564499613164e-16,6.865253862931593e-05,5.0399568035272316e-06,7.834757228304155e-06,4.404561379196998e-16
0.0303125,0.013835164196343413,660.6588774130713,0.6704344346258315,0.4125756792932866,1.0539350956718325e-30,0.21459525002638277,0.15079689853230832,0.07768251661755296,0.0003088420218828693,4.0771860366399554e-14,1.3929997220047752e-12,2.1934013174807774e-11,0.00043134237076566543,0.025589841415414375,0.0,1.2766307176809897e-19,1.0434004175312815e-06,0.0002069599245095881,0.0234708621641771,0.005559305521950849,1.731912687727665e-12,4.026231116903401e-29,2.3076760633603077e-25,1.4190694423242777e-16,1.8089438327922372e-10,0.0006765991725385206,1.7241078628434655e-14,1.0492501213174338e-20,5.555143286735636e-05,8.915565561661923e-20,1.1001007921746222e-19,4.407528882453827e-07,2.9235318176432467e-12,0.00014275895483801412,1.134080357399591e-15,3.2247831443624424e-05,4.935617273574836e-07,5.867760680378042e-14,3.548053171465807e-14,5.806093908018848e-14,4.5949695542513794e-14,2.835152464221637e-07,0.032447815509467424,0.00018219131890697716,0.0005745538712284922,0.002697687928720488,8.971427305260464e-09,2.1131362547918535e-10,5.672127279735397e-13,5.660570864703462e-05,0.01681476473357449,5.517103961459626e-05,0.009155068691546342,0.02031444805022421,6.569961507958038e-05,0.00047257498565884867,8.741884523996375e-06,1.6546734723984399e-12,6.352944319138084e-12,2.531382373895395e-11,4.941440877847439e-10,6.266995308584682e-10,4.4820110940154846e-11,1.288466637381303e-11,4.5241186007558084e-09,2.6511385982566416e-14,3.607982470081071e-13,1.934123785150848e-15,5.991696715655238e-14,3.1765303923265225e-08,4.560473012295132e-13,1.577708604968409e-08,2.0763164535273644e-19,1.2562304598357593e-19,8.95512399366491e-26,2.715031898597395e-09,4.2474052945281835e-16,0.00036908566286082055,2.6748705928599596e-06,4.427139437160417e-08,3.6222250368967603e-12,3.935796665079674e-18,4.091998394592002e-09,1.481397527222902e-05,3.5668803851129567e-22,8.448715491424286e-21,0.0,3.435169209007128e-11,2.1462046238271744e-07,1.369955191811676e-08,2.9806833604465034e-13,0.0024397238723952866,3.1833019054820525e-07,6.615127871435313e-20,0.00028740654933668484,1.9134046035247707e-08,8.92120207757995e-06,0.000320844919469039,2.5068072007206283e-17,0.001500208322409362,6.339495737607139e-19,1.2978632281095495e-11,1.6847947407811929e-18,8.062645254436555e-20,1.8527872511913653e-15,1.0902488134997522e-15,9.208832856955013e-16,7.017380918910165e-05,5.180380550658921e-06,8.047002798583547e-06,4.823975138594601e-16
0.030375,0.013942074718209106,665.2179974056296,0.6652934085932455,0.4125100560679529,1.0529883794309726e-30,0.21394123563538275,0.1499962752277493,0.07709070111608314,0.000312119243280636,4.836235179841351e-14,1.6065538077342319e-12,2.572485592035379e-11,0.0004329429781725522,0.02585215294281835,0.0,1.273575112815701e-19,1.1682633289831444e-06,0.0002102537341690841,0.02374679669940452,0.005643728454092182,2.108238175824582e-12,0.0,3.2624335746231775e-25,1.709303704502774e-16,1.9706897573600492e-10,0.0006863301113936513,2.1131402829753707e-14,1.403463353302886e-20,5.6326453197779965e-05,1.1757825616654937e-19,1.3798722430224604e-19,4.472266217572548e-07,3.2870222549683654e-12,0.00014516231229721134,1.4062288046577201e-15,3.270964579411279e-05,5.01247377992171e-07,7.185904121863075e-14,4.222190857241327e-14,6.24000200666635e-14,5.6195687801129e-14,2.8834042239216376e-07,0.03279907597663319,0.00018504779043977278,0.000584477177258262,0.002747010494745446,9.81563290164653e-09,2.7023458191491954e-10,6.97009747445025e-13,5.778697775949772e-05,0.017188764526658636,5.627373468094417e-05,0.00931629297202099,0.020705185874279743,6.679872929090613e-05,0.0004816080624153347,8.929169427067154e-06,2.067966638784774e-12,7.797622240472589e-12,3.102466036314361e-11,5.957898336303962e-10,7.630454546602487e-10,5.283801405640134e-11,1.51963878642615e-11,5.112982260909194e-09,3.3079174569784166e-14,4.2914385894086133e-13,2.434776968349796e-15,7.580383717592872e-14,3.28005943666726e-08,5.726417584777257e-13,1.824545244505534e-08,2.7410264333216618e-19,1.5363175503109042e-19,1.1065596437718091e-25,3.030801887758627e-09,5.110269109928274e-16,0.00037824083403719256,2.734916120207844e-06,5.385461316895275e-08,4.579218396695998e-12,2.951163146333617e-18,4.22792469498478e-09,1.4467789591757155e-05,4.218071185498889e-22,1.156315535604425e-20,7.174797241575787e-19,3.800307434022176e-11,2.159615939606553e-07,1.4347409260093015e-08,3.5670441346035453e-13,0.0024972285786170334,3.1223119707287695e-07,8.513673418611318e-20,0.0002937897613166582,2.3392300416953502e-08,9.163320868952544e-06,0.00032810602464211375,2.962905187010807e-17,0.0015338203648998098,6.795864587595565e-19,1.3314741309054179e-11,1.9709560594135957e-18,9.926836988402299e-20,1.828581163672247e-15,1.334716465601706e-15,1.1231403322638518e-15,7.172353858974232e-05,5.322147608137135e-06,8.260491893573581e-06,5.284419552540874e-16
0.0304375,0.014050060897703743,669.8144641848085,0.6601800808016121,0.4124474331488157,1.0520011501857555e-30,0.21327465158359651,0.14918261537338776,0.0764947532351777,0.0003154216179375862,5.709282709167998e-14,1.8453696967904593e-12,3.0033051703079295e-11,0.00043454808637866983,0.026116121771400824,0.0,1.2705346044452052e-19,1.3023758812222946e-06,0.00021358702116077054,0.024025160933967053,0.005729159749350357,2.5551269737904044e-12,3.100751432226554e-28,4.574322890660344e-25,2.0509097076750572e-16,2.143301612246951e-10,0.0006961656014028812,2.5793595941294438e-14,1.8683118486398764e-20,5.710980551999821e-05,1.5483623193163806e-19,1.7232592569382443e-19,4.5377175442180926e-07,3.665804528872721e-12,0.0001475974284877621,1.7358455411614646e-15,3.317652848226007e-05,5.090274039021823e-07,8.757075165956011e-14,5.006794111733663e-14,6.688989418298265e-14,6.843548712224909e-14,2.932304582195668e-07,0.03315286197744265,0.00018793927961203186,0.0005945375554374683,0.0027970633677471433,1.0740749014756521e-08,3.450538774101641e-10,8.554224874572908e-13,5.898882940387617e-05,0.017569811140869303,5.739471965920077e-05,0.009479806026339592,0.02110216347570387,6.791292680282284e-05,0.0004907791156564552,9.119819042994675e-06,2.5722105114132065e-12,9.526225193422538e-12,3.7847447257551036e-11,7.149635149410505e-10,9.249447415131889e-10,6.201334607171394e-11,1.7842922371017828e-11,5.755558126149067e-09,4.108762831505203e-14,5.081951712207606e-13,3.0511081697562537e-15,9.547298910319681e-14,3.387455411219728e-08,7.162804301236307e-13,2.097568347250352e-08,3.6131377908902775e-19,1.8789850176743122e-19,1.356487357909541e-25,3.3806910292990948e-09,6.141722804525456e-16,0.00038758329689387303,2.796102772624639e-06,6.541794409844022e-08,5.771212774887236e-12,2.1692837336615165e-18,4.351797971253809e-09,1.4067726503323075e-05,4.969646429854433e-22,1.5745991832490775e-20,2.26493293987642e-18,4.188418525726483e-11,2.1655730780880053e-07,1.50238669513671e-08,4.2269614378515245e-13,0.0025558897422137995,3.0468177686182673e-07,1.0924328869768154e-19,0.000300286997941147,2.855835754542831e-08,9.409366654813427e-06,0.000335506241762658,3.499021256090316e-17,0.0015680689480084334,7.282539540745907e-19,1.3661592454450391e-11,2.3044236457850667e-18,1.2171850545073615e-19,1.805211035892304e-15,1.625971166346212e-15,1.368382310376907e-15,7.330209696055764e-05,5.464788763403335e-06,8.474417440912409e-06,5.790174024328558e-16
0.0305,0.014159128278771926,674.448263176984,0.655094726685135,0.41238786221410323,1.050973909731961e-30,0.21259533518826118,0.1483557867075738,0.07589466730641267,0.00031874924680652347,6.707762662101092e-14,2.111124280545875e-12,3.490059063717212e-11,0.00043615774679783907,0.02638174985470856,0.0,1.2675092671115767e-19,1.445525973055298e-06,0.00021695967516774362,0.024305966273412707,0.00581560649473631,3.0831512986903116e-12,3.1305307609983997e-28,6.361020584458661e-25,2.451231832108419e-16,2.327099226883178e-10,0.0007061062536367689,3.13549437397079e-14,2.475168276732868e-20,5.790154103524542e-05,2.036021827663406e-19,2.1427045207752153e-19,4.6038869332063297e-07,4.055325759202258e-12,0.0001500645488932661,2.1330198232335954e-15,3.3648510651685705e-05,5.169025115073309e-07,1.0620623819158274e-13,5.916266211829436e-14,7.150894297371561e-14,8.299314266828748e-14,2.981859102474628e-07,0.03350917958836358,0.00019086603714154942,0.0006047361718535392,0.0028478533425034844,1.17552549448339e-08,4.3990295407380223e-10,1.0485125697136355e-12,6.0211508126613326e-05,0.01795799864039654,5.8534197664718393e-05,0.00964562827052471,0.021505446627541364,6.904239088458123e-05,0.0005000886864444577,9.313876710984453e-06,3.184118099629804e-12,1.158347786352258e-11,4.595514467153037e-11,8.538887510151522e-10,1.1160046734532849e-09,7.245668547002185e-11,2.0856323068191445e-11,6.453426323701462e-09,5.080188014747396e-14,5.991534442720285e-13,3.8058835833430185e-15,1.1970000314025012e-13,3.4987460269459586e-08,8.924991430503683e-13,2.397030386787822e-08,4.755567964360075e-19,2.2986923920664266e-19,1.6498342601951732e-25,3.7680355509024276e-09,7.372028772594592e-16,0.00039711429820225933,2.8584456393164715e-06,7.934916153246601e-08,7.251326243349694e-12,1.5607496950716297e-18,4.462028815346543e-09,1.3617977530880145e-05,5.833538811330606e-22,2.1333966285240325e-20,3.847857622387447e-18,4.598619648040202e-11,2.1635618427616807e-07,1.572707037672916e-08,4.959367405311484e-13,0.0026157240034722835,2.95768193301838e-07,1.3972883507475119e-19,0.0003068987677323293,3.4814037533045436e-08,9.65892585315033e-06,0.00034304743043889023,4.1278256445469004e-17,0.001602962519622273,7.799568664953289e-19,1.4020144371555307e-11,2.692885311347526e-18,1.4862711854841137e-19,1.7822672782220793e-15,1.970983791369114e-15,1.6656063236486305e-15,7.490985711697438e-05,5.6077393074435565e-06,8.687808897598121e-06,6.346154142321467e-16
0.030625,0.014380434311176584,683.8270965707567,0.6450132120361799,0.4122785026793515,1.0488479360677384e-30,0.21120236939398088,0.1466675783823726,0.07468606906571704,0.00032545841144056607,9.122128841711064e-14,2.728549507961691e-12,4.6451928994235023e-11,0.0004393799898766896,0.026916218163466427,0.0,1.261522903585343e-19,1.7569574728042537e-06,0.00022380049777031262,0.02487307090076101,0.005990999781316604,4.427907073179911e-12,0.0,1.198389775562039e-24,3.4589943174815547e-16,2.7279178656624724e-10,0.0007262393823663252,4.572295092014433e-14,4.278838633978184e-20,5.950509535066948e-05,3.504076136450958e-19,3.2676967527614203e-19,4.7379565198918426e-07,4.845824034640313e-12,0.00015507940490288194,3.1750930749478018e-15,3.460475795955992e-05,5.328884299813559e-07,1.537488539927631e-13,8.169109193272696e-14,8.100025003070808e-14,1.2040331412431682e-13,3.082623572354903e-07,0.034227055548538395,0.00019680690834828762,0.000625485036452204,0.002951334428728851,1.4073789187598872e-08,7.112065522597688e-10,1.5681706713267516e-12,6.271219388139829e-05,0.018753586000744157,6.0861868945227925e-05,0.00998318035731113,0.022328510827341084,7.134029680084321e-05,0.0005190642757176528,9.711098755807179e-06,4.807340336278909e-12,1.687908907267803e-11,6.677746484081813e-11,1.200040696845109e-09,1.6011575022076418e-09,9.754853344652643e-11,2.8099775800716608e-11,8.014110235926716e-09,7.654887792180114e-14,8.214852067624273e-13,5.83591350951801e-15,1.8545946240084174e-13,3.732283508294356e-08,1.36861777135633e-12,3.073370115665997e-08,8.199188318433266e-19,3.4451635652905564e-19,2.3810373883301146e-25,4.670037769458798e-09,1.0572128367969168e-15,0.00041668450797534886,2.986245121641712e-06,1.1610897891845455e-07,1.1328921414377674e-11,7.790287674883629e-19,4.636297122245387e-09,1.2589136546057524e-05,7.946282825374589e-22,3.854904333082588e-20,7.141382285123076e-18,5.4773673069150357e-11,2.1347080249320692e-07,1.7201841645873385e-08,6.621856966066829e-13,0.0027385790581692434,2.743134574326442e-07,2.261729710380659e-19,0.0003204247588976113,5.147749531257649e-08,1.016553123653445e-05,0.00035850990407817123,5.721472908190666e-17,0.0016744859351460267,8.924878613853216e-19,1.477337490123607e-11,3.671096822109844e-18,2.187215724375042e-19,1.7365413471473695e-15,2.852126347081571e-15,2.458471500823018e-15,7.820376664632623e-05,5.891163319584675e-06,9.107173493133537e-06,7.621202509100469e-16
