grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.027312500000000003,0.035488737867788424,521.3987315503895,0.7871694892873909,0.5134521508160204,0.0,0.16659361798413683,0.1270948698336906,0.1322212571673677,0.00019153476528784328,9.993985014291234e-15,1.2516101474890678e-11,7.306850148872804e-12,0.0011588415205254594,0.01122245304561273,0.0,9.962810328257206e-37,8.627951766439257e-07,4.96039450486294e-05,0.015110083468010915,0.002462700680254965,4.9224764982104045e-14,3.6310699161890533e-31,1.3869822261043391e-24,1.0210766536392501e-16,9.481170933464629e-11,0.00013507135415028628,1.7310234835892953e-14,5.0022780499707044e-23,5.9872932013994646e-05,2.590472305253413e-24,1.6412493193636092e-20,5.212809251293106e-07,3.701770372540576e-12,4.0023357191751504e-05,4.2499191406584444e-17,1.0290746420368717e-05,8.2551350666444e-07,2.0826921153034396e-15,4.206524516376232e-15,9.431713452657622e-14,8.690334543495894e-15,9.029057090024238e-08,0.01859464192125517,8.02227646324594e-05,0.0002825314931625501,0.00035496008732094483,8.850215205727604e-08,2.720797883276229e-14,4.608831741014837e-15,3.195329644327852e-05,0.004501556212593051,2.9999399455861233e-05,0.0016463279151679086,0.003589426046890441,0.0005697178815505413,0.00013134401986639435,5.448963561513382e-06,5.398599958672756e-15,4.1354635442334984e-14,1.819537150164533e-13,6.683721305434015e-12,3.050562444808997e-12,4.603288910095067e-12,1.3031193169545966e-12,2.3839565450080083e-09,1.304927637079923e-15,3.834586420948164e-13,2.1788247405248505e-17,3.6681712960467797e-16,9.231795187784691e-08,3.742622106955328e-14,4.938748940076031e-11,2.5050448453378887e-24,6.023708918534928e-19,0.0,4.711800882520664e-11,5.863945194866505e-17,1.962302500204353e-05,2.448607392789191e-07,1.3010557883948748e-10,3.4331009738809036e-14,0.0,8.251297609212322e-09,1.770070721976428e-05,2.264455830956762e-21,1.4172158976048454e-21,5.368668186923134e-15,3.2124096008502523e-10,1.1420482222003494e-06,1.2080677050021723e-08,1.545573174152714e-14,0.00018803733547590923,6.257540553426818e-07,2.755054930526106e-20,3.0429683785402675e-05,2.1720632704951855e-12,5.0050152561699e-06,1.3815139627143529e-05,1.9548860974258902e-19,7.27917487974621e-05,5.493870756811982e-19,5.884814229793127e-11,4.688867513652401e-20,1.9582559080961164e-20,4.369334481292047e-14,5.963059669915821e-18,1.3272586093818618e-17,1.0449193997433714e-05,6.004410604050231e-07,1.652926902709706e-05,7.026850937350728e-14
0.027375000000000003,0.03616588615974552,530.6726850620865,0.7724309853668341,0.5130123696483928,0.0,0.1660736662915428,0.126473337560911,0.13107490701286276,0.0001986147883005748,1.3929033945622182e-14,1.523185785883516e-11,9.11726114602502e-12,0.0011722844204968316,0.011632538441620856,0.0,1.0115711009485831e-36,9.71347805786316e-07,5.238550481920389e-05,0.015728084843750913,0.0025937720299193754,6.784072097095536e-14,0.0,2.2822994893479438e-24,1.3830025957456322e-16,1.0927129184621595e-10,0.00014195691838735704,2.3396873439724263e-14,9.657146110497568e-23,6.281022395561851e-05,6.279236376959519e-24,2.5638812855157948e-20,5.484127792240745e-07,4.555954302791503e-12,4.241124798711128e-05,6.427484861647612e-17,1.0810368929680356e-05,8.708837348323295e-07,3.0931138762076174e-15,5.186068416407567e-15,9.813173308555699e-14,1.1819664977536953e-14,9.573510973803067e-08,0.019304865979592654,8.465522027478249e-05,0.00029969836444035294,0.00037774180775185153,9.644616817244338e-08,5.785738832680929e-14,7.364308820368124e-15,3.4320502831004777e-05,0.004856007742762068,3.210649298924835e-05,0.0017486286366657907,0.0038317535098328103,0.0006031933933409719,0.0001402025579981754,5.859908262406841e-06,8.566216967497315e-15,6.187801384433158e-14,2.7080135773879605e-13,9.25988289687426e-12,5.1370796068871804e-12,6.0530954798727105e-12,1.7151673906450842e-12,2.813639736500384e-09,1.9612401370421284e-15,5.157044519700767e-13,3.305420658859529e-17,5.6218616368166105e-16,9.967473916241865e-08,5.5421459965593675e-14,8.790898904748719e-11,6.1216169753806166e-24,7.29236227959524e-19,0.0,6.831558147791953e-11,7.597551545386734e-17,2.135594165329403e-05,2.6432153675131996e-07,2.3121097676296032e-10,5.0468677347366276e-14,0.0,8.809336701218005e-09,1.9161089669371983e-05,2.9531071903282588e-21,2.9696817367167814e-21,5.392312015238043e-15,3.3860294387696324e-10,1.2235400244296413e-06,1.3424936130782202e-08,2.386310349881225e-14,0.00020364831335124207,6.852565329796008e-07,3.645906926246327e-20,3.2829161605490004e-05,4.1544749698422266e-12,5.5002094946546965e-06,1.4920607920657729e-05,3.2200516208630155e-19,7.853415596210139e-05,7.67223247521272e-19,6.399581338595348e-11,7.77185206968621e-20,2.773981951609173e-20,4.602190583297722e-14,9.070947467631374e-18,1.8125091845192414e-17,1.126359386503134e-05,6.639748520261735e-07,1.8257910727209604e-05,7.681376307947398e-14
0.027437500000000004,0.03686580080928673,540.2318382162846,0.7577660033477791,0.5125766335040313,0.0,0.1655133543261249,0.1258115353136314,0.12989592969648253,0.00020589530460862727,1.9548638605438513e-14,1.8625486410982794e-11,1.1462986969859505e-11,0.0011858011977641948,0.012052875488392532,0.0,1.0268404948951138e-36,1.1005898187201891e-06,5.5297561524647414e-05,0.0163662384762894,0.0027307082684063727,9.422927466532655e-14,2.3159121852176374e-31,3.790999305752673e-24,1.88357411502385e-16,1.2598766927188182e-10,0.0001491248865378504,3.178241716966582e-14,1.885853005322448e-22,6.586614702375193e-05,1.5150727136423853e-23,4.0194069366540945e-20,5.766895081272461e-07,5.629842057321647e-12,4.491926055490079e-05,9.793101877436577e-17,1.135154010668585e-05,9.183553596174891e-07,4.6321973839878365e-15,6.446413169351876e-15,1.0168084253183503e-13,1.6171195760331225e-14,1.0145739118016037e-07,0.020034792496952492,8.929322096414215e-05,0.00031775964799260606,0.0004017914220615651,1.0525702116854829e-07,1.2354434167574885e-13,1.1954547010235903e-14,3.684402883446935e-05,0.005235615476967283,3.43447246734666e-05,0.0018564152118603593,0.004088515894450607,0.0006383553538484247,0.00014958683091402454,6.298680025994768e-06,1.3661885818634389e-14,9.307169937949669e-14,4.051719681631808e-13,1.2895343031779166e-11,8.899625672249625e-12,8.00561001455421e-12,2.270708977583318e-12,3.341980118214175e-09,2.9638224389988354e-15,6.975442763852047e-13,5.056021078214935e-17,8.690771563243783e-16,1.0760174920407163e-07,8.258143041958813e-14,1.5713692890284287e-10,1.4909660330123693e-23,8.872512130151168e-19,0.0,9.882226349185266e-11,9.920376896558442e-17,2.3229360734876453e-05,2.851749162463427e-07,4.163869537999872e-10,7.496423980104381e-14,0.0,9.334436447480642e-09,2.065871108837152e-05,3.864235334489152e-21,6.226440076092145e-21,5.418021715727896e-15,3.5771890022744245e-10,1.3059287894241153e-06,1.4906911294996486e-08,3.732924070827321e-14,0.00022043690688553503,7.487098974980395e-07,4.841610903604362e-20,3.5398570839869754e-05,7.921804649454203e-12,6.0411390076989015e-06,1.61058431922672e-05,5.28793590656301e-19,8.468445098081997e-05,1.0673885717623732e-18,6.955583710075756e-11,1.2849920693230645e-19,3.95005079824719e-20,4.842304053441658e-14,1.3861146773480122e-17,2.4600968810502528e-17,1.2135006871621072e-05,7.338099071944493e-07,2.0153588411463883e-05,8.409847131277934e-14
0.027500000000000004,0.03758880622524953,550.0777570434634,0.7431906688695933,0.5121459699528178,0.0,0.16491053681028342,0.12510774536582295,0.12868414751765694,0.00021337840778068434,2.7632098611638048e-14,2.2891694155995536e-11,1.4529648232068267e-11,0.0011993921928337347,0.01248347171988925,0.0,1.0420159104711724e-36,1.255522386150597e-06,5.834353051095173e-05,0.0170248495704211,0.00287366671796383,1.3194842401672298e-13,0.0,6.3604383583288295e-24,2.5803126202821167e-16,1.453612777447016e-10,0.00015658108664501992,4.340322450369223e-14,3.7247009092984157e-22,6.904335398982009e-05,3.635366261397808e-23,6.324149936866141e-20,6.061363892228007e-07,6.981390013746035e-12,4.755106825525771e-05,1.5033571867209126e-16,1.1914752015331742e-05,9.679874949885394e-07,6.9959445697300106e-15,8.084786307480793e-15,1.0518516009223284e-13,2.2265434446362073e-14,1.0746617934015233e-07,0.020784541649628147,9.414246416870126e-05,0.0003367453081138269,0.0004271558317812829,1.1505582359245184e-07,2.6413120724135046e-13,1.968526720814682e-14,3.9531311595198074e-05,0.005641702293704815,3.671986831211201e-05,0.001969880866668426,0.004360322589045901,0.0006752585486326415,0.0001595185049801329,6.766649689872946e-06,2.190216997015324e-14,1.4074342654725287e-13,6.096498239410538e-13,1.806587246312659e-11,1.5741215075321486e-11,1.0652175051827486e-11,3.0245994918573297e-12,3.994646604703222e-09,4.504107717919667e-15,9.491538199768319e-13,7.800798790977535e-17,1.3556571506849545e-15,1.161355385863289e-07,1.2387254079526797e-13,2.810569857317345e-10,3.614675034779618e-23,1.0853584204313544e-18,0.0,1.425615601576729e-10,1.3066964737348145e-16,2.525201943986986e-05,3.074938382311936e-07,7.560959772698226e-10,1.1261845634067513e-13,0.0,9.802018388152626e-09,2.2166505310751322e-05,5.075126064316301e-21,1.3058905324703084e-20,5.445980928953638e-15,3.7923956502857004e-10,1.3877053396375903e-06,1.6536403043040946e-08,5.898469223132924e-14,0.00023847006937329537,8.157834710005989e-07,6.454286411229244e-20,3.814662282148254e-05,1.504764014108848e-11,6.631163468408351e-06,1.7375105216834572e-05,8.651955309162364e-19,9.126401763478278e-05,1.4783142695789505e-18,7.555324380157361e-11,2.1181727539427268e-19,5.656703768635628e-20,5.0875074106327176e-14,2.127619926710476e-17,3.3233485156283324e-17,1.3066362344589171e-05,8.104409018227413e-07,2.2228251148027764e-05,9.223414439619681e-14
0.027562500000000004,0.03833522422251869,560.2117971316139,0.7287201439822736,0.511721433244554,0.0,0.16426300586363712,0.12436021979726744,0.12743939409576918,0.00022106619963177377,3.934448550671591e-14,2.828756347487224e-11,1.8576275073601798e-11,0.001213058002688565,0.012924334369754969,0.0,1.055472147964326e-36,1.4423893519111592e-06,6.152673538605814e-05,0.01770422325703201,0.0030228056215215993,1.863178270178427e-13,3.811992611370759e-30,1.0784166653141728e-23,3.5563515335539874e-16,1.6788287167814449e-10,0.00016433130612767362,5.960308040580648e-14,7.437822750672651e-22,7.234450458432815e-05,8.666363861924871e-23,9.98784211250348e-20,6.367786182340411e-07,8.679644216340522e-12,5.031035820626531e-05,2.3252072744031296e-16,1.2500497482331899e-05,1.0198396609471974e-06,1.0655382591636126e-14,1.0237470392206995e-14,1.0887405477050357e-13,3.0862843177935876e-14,1.1377030420451823e-07,0.0215542318753593,9.92086765453531e-05,0.0003566856250870835,0.00045388256281137207,1.2598502640686162e-07,5.640763470532873e-13,3.281903331305831e-14,4.238997529660173e-05,0.006075631568346131,3.9237822905583306e-05,0.002089221303782712,0.004647798411855008,0.0007139584602229037,0.0001700196154317191,7.265222228304894e-06,3.52948634617066e-14,2.1398215400124937e-13,9.22488882461968e-13,2.5479121267984154e-11,2.8208265778601958e-11,1.4261713281806275e-11,4.0540361352933484e-12,4.8036249272267755e-09,6.884442437106334e-15,1.2995844667965085e-12,1.2144371743228542e-16,2.134549468704299e-15,1.2531269588289347e-07,1.8712062826309582e-13,5.015001672515326e-10,8.712571862906207e-23,1.3353666673600433e-18,0.0,2.0501462930022347e-10,1.7378926539642454e-16,2.74329705249413e-05,3.313531497521512e-07,1.3787065528204874e-09,1.712791420656039e-13,0.0,1.0184814352754564e-08,2.3647830937177764e-05,6.6918061966572876e-21,2.7393311985382507e-20,5.475654792656637e-15,4.039218280870963e-10,1.4669204802901182e-06,1.8322953786309228e-08,9.389740759674628e-14,0.0002578170540622158,8.858929581663904e-07,8.641019866345644e-20,4.10822155205567e-05,2.8453289849362124e-11,7.273801426773275e-06,1.87327825902261e-05,1.4095480702573439e-18,9.829487663991121e-05,2.0456702845141022e-18,8.201381272665949e-11,3.479251038503751e-19,8.150262583456029e-20,5.3349561068216726e-14,3.2800751141503625e-17,4.4764511857389734e-17,1.4060673786811836e-05,8.943839036227626e-07,2.4493984277331325e-05,1.0136682137784539e-13
0.027625000000000004,0.03910537050095484,570.6350928937264,0.7143686196367217,0.5113041039085118,0.0,0.16356849264944445,0.12356718251727948,0.12616151484210691,0.00022896078716789088,5.6431285219941995e-14,3.51388169828515e-11,2.396371011578426e-11,0.0012267994642347964,0.013375470331178503,0.0,1.0691284438755116e-36,1.668907884066493e-06,6.485036276336765e-05,0.018404664210800344,0.003178283958551943,2.653102691643869e-13,2.750925675997006e-30,1.8477165159124014e-23,4.93098695147697e-16,1.9415599136098462e-10,0.0001723812796087762,8.229979602281806e-14,1.5009206289074088e-21,7.577226271850279e-05,2.051269058878972e-22,1.582731719829668e-19,6.686412789934243e-07,1.0803299280529563e-11,5.320082395166894e-05,3.623833194585978e-16,1.3109269563607207e-05,1.0739717191253802e-06,1.63654794490057e-14,1.309691097187319e-14,1.1297803327002706e-13,4.307142870880263e-14,1.2037865247276165e-07,0.022343979725008768,0.00010449760736005789,0.0003776111613702403,0.00048201970514280437,1.3821224312344912e-07,1.2014020680600513e-12,5.52810930321826e-14,4.5427824920220664e-05,0.006538806555031926,4.19046077782076e-05,0.002214634509802438,0.004951583778765166,0.0007545112467473702,0.0001811124955237201,7.795835202313836e-06,5.716638699320027e-14,3.2706368874105327e-13,1.4036181878796593e-12,3.620778820018297e-11,5.0858505470956e-11,1.9213473524471572e-11,5.468034521637005e-12,5.808227732400127e-09,1.0581264160822287e-14,1.7900719372942796e-12,1.908355679807402e-16,3.3937042934547496e-15,1.3516862086470524e-07,2.846826835835853e-13,8.905742833982318e-10,2.0860860044451116e-22,1.652441810229913e-18,0.0,2.9378574152256796e-10,2.3351137700978124e-16,2.9781561554077695e-05,3.5682942942198937e-07,2.5167786750243833e-09,2.6392537284663134e-13,0.0,1.0455642746151501e-08,2.505464466404584e-05,8.857645285743836e-21,5.742152793855278e-20,5.508836113930468e-15,4.3259599295825136e-10,1.541123597565295e-06,2.0275483732854848e-08,1.502652299827483e-13,0.00027854939475711004,9.581023803530473e-07,1.1619512905438539e-19,4.4214401523287764e-05,5.352849050430042e-11,7.972718626424536e-06,2.0183389981125555e-05,2.285303841396635e-18,0.00010579967316282584,2.7878641136275663e-18,8.8963942660406e-11,5.692113586069065e-19,1.1818366239503324e-19,5.58051326695107e-14,5.077657106585649e-17,6.025879931650255e-17,1.5121036833882911e-05,9.861722858735655e-07,2.6962752567400718e-05,1.116294458154225e-13
0.027687500000000004,0.039899560398813934,581.3485634062182,0.7001492969740247,0.5108950901366441,0.0,0.16282466941656454,0.12272683247410235,0.12485037163661356,0.0002370642573105154,8.151621491882207e-14,4.387325533401382e-11,3.119998527225796e-11,0.0012406175903233443,0.01383688488792597,0.0,1.083986576234451e-36,1.9444709146295525e-06,6.831739521664754e-05,0.019126474308886584,0.0033402609205763,3.809168867379437e-13,4.834562606231422e-31,3.197307709288252e-23,6.876385248729887e-16,2.2492488336964483e-10,0.00018073665891474205,1.1423528721652934e-13,3.057221723245795e-21,7.932928501966512e-05,4.815991155043972e-22,2.51608531071686e-19,7.017492478034379e-07,1.3434803712137097e-11,5.622615213375946e-05,5.687935859907575e-16,1.3741559727809943e-05,1.1304437053571818e-06,2.5333951549337358e-14,1.6934967200032494e-14,1.177207856344003e-13,6.051574366513421e-14,1.2730014816337028e-07,0.023153897325572312,0.00011001501196969334,0.00039955269203898917,0.0005116158054964739,1.519347900734144e-07,2.5473493815428626e-12,9.385852932596192e-14,4.865283635387264e-05,0.0070326692599109635,4.4726352929720244e-05,0.0023463203414745997,0.00527233424460903,0.0007969736627572296,0.00019281964661369791,8.35995683568421e-06,9.302316828656705e-14,5.02367070452819e-13,2.1466109393061715e-12,5.188811315243917e-11,9.168770022243056e-11,2.6038331591838905e-11,7.419423134576311e-12,7.055842502194483e-09,1.6349180171452437e-14,2.4799546800508715e-12,3.026984054819295e-16,5.4483172031141884e-15,1.4573579497986428e-07,4.361740070286467e-13,1.5700802420162673e-09,4.956205504312661e-22,2.0563461729540047e-18,0.0,4.1935955014029267e-10,3.1710651080695454e-16,3.230739924436786e-05,3.840007708433617e-07,4.5875764984090745e-09,4.122339348885025e-13,0.0,1.0591673052532838e-08,2.6325935745283196e-05,1.176755366485102e-20,1.2021199610048515e-19,5.545196951988373e-15,4.661557097452144e-10,1.6073273446495152e-06,2.2401795674576105e-08,2.4114057185484777e-13,0.00030074084983826825,1.0309960586883829e-06,1.5696594791209815e-19,4.7552340707269175e-05,1.0012008606855399e-10,8.731702829793296e-06,2.1731562555332473e-05,3.685091188270066e-18,0.0001138016546407031,3.790163746820632e-18,9.643045974968065e-11,9.271937789367432e-19,1.7247773589757944e-19,5.819082435670145e-14,7.890320789656024e-17,8.128210763396151e-17,1.6250626461085635e-05,1.0863495774799503e-06,2.964601364215414e-05,1.232198495030592e-13
0.027750000000000004,0.04071810613656504,592.3529224312537,0.6860743654204782,0.5104955239625021,0.0,0.16202914786180694,0.12183734130933177,0.12350583447493442,0.0002453787247312466,1.1854545394789798e-13,5.503345390517611e-11,4.09991656802737e-11,0.001254513649973891,0.014308584783766263,0.0,1.0986915956804499e-36,2.2802543930032412e-06,7.193054762242245e-05,0.01986995677791357,0.0035088967021982696,5.512176828095012e-13,0.0,5.58328525173911e-23,9.640178647976038e-16,2.6110652023255624e-10,0.0001894030422208904,1.5932652226641716e-13,6.2780730731883185e-21,8.301824129097911e-05,1.1208389987669807e-21,4.0103225067338737e-19,7.361273650262824e-07,1.6652220497053393e-11,5.9390030037591974e-05,8.98762993269554e-16,1.439786114696368e-05,1.1893160984934201e-06,3.950062805525945e-14,2.2140438754060683e-14,1.2331938943045456e-13,8.557867448139956e-14,1.3454378440149857e-07,0.023984097739839144,0.00011576667707516125,0.0004225412923845873,0.0005427199614159554,1.6738469814534755e-07,5.3702505645566444e-12,1.60269949174516e-13,5.207316490940904e-05,0.0075587020644618304,4.7709308138920914e-05,0.002484481043970975,0.0056107218431190355,0.000841403313379766,0.00020516362667428092,8.959087733084498e-06,1.5198290149741845e-13,7.7496080153865e-13,3.297455649561787e-12,7.504473687409648e-11,1.6442314446179112e-10,3.547847221081248e-11,1.0122194670949735e-11,8.602371224861778e-09,2.5382036629030985e-14,3.4537915253464865e-12,4.846382076883143e-16,8.83210679268314e-15,1.5704139081575127e-07,6.728308351735606e-13,2.7417973297504376e-09,1.1675139572630185e-21,2.5725815460515725e-18,0.0,5.9608107583339e-10,4.352410369372298e-16,3.502031281893358e-05,4.129466816774816e-07,8.334312889537605e-09,6.528002155129539e-13,0.0,1.0579722366159534e-08,2.7387003341693395e-05,1.568464150551891e-20,2.5112230711153796e-19,5.585301770692182e-15,5.055299648955077e-10,1.662019202075526e-06,2.4707902603320826e-08,3.870143545570593e-13,0.00032446748327000886,1.1025155299642506e-06,2.130355630656936e-19,5.110526213298098e-05,1.8608716354597232e-10,9.554618610268017e-06,2.3382059919375723e-05,5.9068862393613216e-18,0.00012232469525805067,5.111934996279777e-18,1.0444038237144353e-10,1.5028273351611426e-18,2.532542896626646e-19,6.044086795775885e-14,1.2293918643593092e-16,1.1018310441216343e-16,1.7452700059368536e-05,1.1954578944414051e-06,3.2554131606290346e-05,1.3636259502463506e-13
0.027812500000000004,0.04156132106800751,603.6487100355565,0.6721549710498298,0.5101065602078582,0.0,0.16117947646557723,0.12089685133027982,0.122127778497904,0.0002539063522343105,1.7335729288609968e-13,6.929056217810362e-11,5.435195824027577e-11,0.0012684891813096986,0.014790579660121922,0.0,1.1131823480297766e-36,2.689122388614251e-06,7.569217045020056e-05,0.020635417966560602,0.003684352908355624,8.032581760979207e-13,0.0,9.820776229123624e-23,1.3574016654626628e-15,3.038273367365511e-10,0.00019838598186228208,2.2307429432614908e-13,1.2973108237983552e-20,8.684182331518845e-05,2.5839885684396057e-21,6.402598340893566e-19,7.718005361914193e-07,2.051635379845308e-11,6.269614755833983e-05,1.4279854662571228e-15,1.5078670558802882e-05,1.2506499819539947e-06,6.191357512679325e-14,2.926147854999308e-14,1.2997608834600544e-13,1.2170466876495246e-13,1.42118647128242e-07,0.024834697239818244,0.00012175843651070373,0.00044660839874645434,0.0005753818845828244,1.8483437131543276e-07,1.1239216925190332e-11,2.745626053407766e-13,5.569715302729484e-05,0.008118429555720267,5.0859850295371706e-05,0.0026293216283470437,0.005967435473127826,0.0008878588632671402,0.00021816683674853816,9.594763566852328e-06,2.4907000932829714e-13,1.1994545599439207e-12,5.082293177844482e-12,1.0958327054730126e-10,2.91973023914773e-10,4.855855075972407e-11,1.3872288836619721e-11,1.0511853687705709e-08,3.9557695120738894e-14,4.830901650237339e-12,7.827724709051662e-16,1.4448863184362894e-14,1.6910405254566956e-07,1.0441437260119472e-12,4.7296628874532195e-09,2.7232295058690326e-21,3.2330698138468455e-18,0.0,8.434374947964484e-10,6.034737922181454e-16,3.7930294158888665e-05,4.437479408183985e-07,1.5057660600688177e-08,1.0472051500217088e-12,0.0,1.0421299422644502e-08,2.8150458664339585e-05,2.0956420645195542e-20,5.227335984416386e-19,5.6299551703922474e-15,5.516546649633273e-10,1.7012569281403946e-06,2.7197113114801686e-08,6.190373666316249e-13,0.00034980774372987146,1.1697707920752825e-06,2.904423434195649e-19,5.4882407938212e-05,3.435001931087136e-10,1.0445320877739485e-05,2.5139768865224808e-05,9.406645705041391e-18,0.00013139332138669562,6.832042072527319e-18,1.1302059161696587e-10,2.423087737535113e-18,3.739797051023367e-19,6.247281519333709e-14,1.9190913087148144e-16,1.504856625984987e-16,1.873060121161175e-05,1.3140186503035333e-06,3.569550259138857e-05,1.5132350862288503e-13
0.027843750000000004,0.041992506737880714,609.4069664245573,0.665253177238562,0.5099155683014944,0.0,0.16073140226211677,0.12040456845801552,0.12142288510423813,0.0002582710476416343,2.1033207312096052e-13,7.790065046853142e-11,6.284068211459978e-11,0.0012755405749341386,0.015036581491163945,0.0,1.1200946882239915e-36,2.9274301587130883e-06,7.763816831809585e-05,0.021028310654784187,0.0037751123421062,9.729476472398987e-13,0.0,1.3078149271196582e-22,1.6144712397006162e-15,3.2827623025959247e-10,0.00020301937502737496,2.645441982898088e-13,1.8701691780702763e-20,8.881411526399101e-05,3.909788063554311e-21,8.100503013901417e-19,7.90216158867556e-07,2.271498075683599e-11,6.441170087771325e-05,1.805782834041926e-15,1.5430055849197608e-05,1.2824073131961616e-06,7.783701609572765e-14,3.3813325395372155e-14,1.3386029115304242e-13,1.456030108447254e-13,1.460515460102568e-07,0.025269700123434196,0.00012486064901837186,0.00045911486365793656,0.0005923925632621566,1.9447449883458326e-07,1.6221116050759238e-11,3.598895480186225e-13,5.759720973130431e-05,0.008412826941702638,5.250779214382348e-05,0.0027046649524839653,0.006153765708573101,0.0009119779457045829,0.00022495434462300304,9.928383501909202e-06,3.193757530239128e-13,1.4948081450700947e-12,6.32030529498354e-12,1.3300165642843177e-10,3.871828087266679e-10,5.693313320911149e-11,1.627574311719289e-11,1.1634628329595222e-08,4.948372652245344e-14,5.725392851581897e-12,9.99110632793491e-16,1.856313235157687e-14,1.754500346960079e-07,1.3048281724721116e-12,6.180731032751979e-09,4.14768133381214e-21,3.633090893596883e-18,0.0,1.0014973556304353e-09,7.137224706170144e-16,3.946974995304016e-05,4.599470277075995e-07,2.0217913055289865e-08,1.3346188845386514e-12,0.0,1.0293569406842767e-08,2.8384952281740294e-05,2.4261689728244668e-20,7.537291892614796e-19,5.654405233668168e-15,5.777723304010427e-10,1.7135552501612237e-06,2.851578983604365e-08,7.818329946649121e-13,0.0003631726194079434,1.2005311173805087e-06,3.4003482794594753e-19,5.686733463860747e-05,4.6558134747373775e-10,1.0919548095702474e-05,2.6064822321309163e-05,1.1842222782279251e-17,0.0001361629142250674,7.872240119506632e-18,1.1755441598670833e-10,3.0710725496443234e-18,4.555408437921307e-19,6.33730073992058e-14,2.4004378212168357e-16,1.7687400245351935e-16,1.9402267272822067e-05,1.3773045388884665e-06,3.736316832433647e-05,1.5965598833827816e-13
