grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.028249999999999997,0.014519529667925276,557.2761945562063,0.7904593166045505,0.4365313209400343,4.720426964390382e-36,0.2122186354882203,0.1574440518798706,0.09911237380248535,0.00028158452364167346,3.9446439521375123e-16,8.048674398966436e-14,2.78342004565481e-13,0.00048557841535347895,0.017618041511729434,1.7842217314726513e-22,0.0,4.752985450928589e-08,0.00011349199379532013,0.01832390726548357,0.0034702388722987984,7.563235919050553e-15,4.7275504778360195e-30,1.5769460550455784e-28,2.513694400400777e-18,3.417556009484003e-11,0.0003954273277774333,2.3992068029146195e-16,8.153949585393116e-24,6.995012394049051e-05,8.573668999647116e-23,5.902310444953673e-22,3.8975999772735863e-07,7.908803896062494e-14,9.038809097217902e-05,4.265938241844006e-18,2.0245789722143836e-05,5.620033955049148e-07,2.2147464548363034e-16,3.650501591499359e-16,1.742795602929787e-14,3.087481736802949e-16,1.7654546131089402e-07,0.025128604768776774,0.0001313739758823205,0.00040929533289057074,0.001225012472796739,4.263107381546047e-09,2.742468499886985e-13,3.71183245928791e-15,3.55418297853319e-05,0.00892193665115611,3.7946564410058904e-05,0.005089278996256982,0.0105931563903754,0.00010099748450593489,0.00024680994927445653,5.894261568803041e-06,3.322157432178855e-15,2.073839993626102e-14,8.439821850157031e-14,2.5168833373977277e-12,2.5816808834120266e-12,5.716630368724921e-13,1.6244582807518796e-13,1.7754889856723259e-10,7.859571769216547e-17,7.563960034080438e-15,3.2780181318639123e-18,9.160390418917724e-17,2.330632468452373e-08,1.9407602605708734e-15,1.4224573664852006e-10,9.933322076735992e-23,4.437822947850297e-21,1.0931598635515844e-20,1.4331333751257074e-10,5.055579779653812e-18,0.00013608291210256106,1.1621922783853596e-06,3.5998012643604466e-10,7.441544747296612e-15,0.0,1.6025057526605003e-09,1.3226834292225162e-05,1.9967321093329497e-23,1.1221671786624661e-23,0.0,3.993500533442803e-12,1.5714083267536498e-07,6.302324192043615e-09,1.0176474954929023e-15,0.0009354360776673341,2.520947295081287e-07,4.067085759499173e-22,0.00012433229928167155,6.61560063989068e-11,4.473329502627779e-06,0.00011251058528551435,4.3196807303790575e-19,0.0005275355167591501,4.922615879337818e-20,1.1508134657619558e-11,4.309072963653062e-20,5.794124178007687e-22,1.3852960528698836e-15,3.2742399476132495e-18,6.173721302249605e-18,3.3871921522454375e-05,2.031521342922481e-06,6.630612802806669e-06,5.312582462010853e-16
0.028499999999999998,0.015038029440029415,575.4411964174562,0.7632048804510639,0.4358959279881597,4.5119840191717695e-36,0.21032181523083163,0.1551255107520438,0.09671298583684844,0.00029780385932970214,1.1440943105604173e-15,1.8353380639253917e-13,7.22604845816553e-13,0.000494720659027585,0.018619936682127105,1.7814129673875136e-22,0.0,9.582254351238378e-08,0.00012352109029632546,0.019495385955167387,0.00376052318758726,2.2976785635677508e-14,5.33450267828489e-28,1.0241099373480918e-27,6.954673035799766e-18,4.905451764781111e-11,0.0004270184567370913,6.773440655022822e-16,4.169530347506857e-23,7.531592721466274e-05,3.842306904494536e-22,2.0841468620299526e-21,4.215729978387098e-07,2.0175139695018707e-13,9.886885124730168e-05,1.4628621237437537e-17,2.184587297521215e-05,6.103738433440161e-07,7.42954786745893e-16,9.396726048063103e-16,2.1553798470912803e-14,9.163577845989902e-16,1.932916881456695e-07,0.026626535268258443,0.0001427805068847127,0.0004485484818742008,0.0013495233201499127,5.558184139186326e-09,1.0354734400284722e-12,1.0687597784341557e-14,3.968933298901253e-05,0.01003248961753743,4.2169052905462525e-05,0.00558718418803261,0.011723855175985346,0.00011033137704205108,0.0002731087979132009,6.599394051224363e-06,1.1961057427722113e-14,6.769042746472267e-14,2.729142732962214e-13,7.395450582052739e-12,8.233134188420493e-12,1.4985722045748995e-12,4.267076590177161e-13,3.8025876196377837e-10,2.7029675150251844e-16,2.0643608786474672e-14,1.1971181430036498e-17,3.3981630644104756e-16,2.658592322822536e-08,6.440608903091389e-15,4.0000002167497467e-10,4.500765777418197e-22,1.0436128030165779e-20,8.595397559259466e-22,2.658836389469097e-10,1.2817139094907332e-17,0.00015513620821471432,1.308320273045674e-06,1.0478580096313944e-09,2.595564815833463e-14,0.0,1.9622642046535733e-09,1.5070171918850658e-05,5.06595242927308e-23,6.453099305445683e-23,0.0,7.0456209479313495e-12,1.7977642403948805e-07,7.467440613463038e-09,3.7355775848068075e-15,0.0010589893086025484,2.9302408791341435e-07,1.1077841790297199e-21,0.00013987629292330235,1.9710116394955074e-10,5.177204074877445e-06,0.0001267769014800422,9.94502564759913e-19,0.0005936581211511779,1.115563668056428e-19,1.3103009612852854e-11,1.0023710353878544e-19,1.7758271613954926e-21,1.9710045428135228e-15,1.0858448901448638e-17,1.5288656152126295e-17,3.8058487498947264e-05,2.374193785123717e-06,7.742110989541454e-06,6.916736475958721e-16
0.028749999999999998,0.015584964077935562,594.4720205535057,0.7364211678275201,0.4353013920568683,4.3021650354474024e-36,0.20821929401608877,0.15259570025931177,0.09422020670351647,0.00031468862710584916,3.268258043346072e-15,4.1659974434714793e-13,1.8646686158119496e-12,0.000503963392165326,0.019656921038236217,1.778724671250153e-22,0.0,1.9296129936271746e-07,0.00013424040875995892,0.020722351444597872,0.004069704415484345,6.972190676579875e-14,0.0,6.634502933685344e-27,1.9206170327653076e-17,7.17021667293917e-11,0.0004604741866181059,1.9156753767384116e-15,2.1168468050448112e-22,8.099533108844688e-05,1.6779859144285405e-21,7.284076097010415e-21,4.553195646986295e-07,5.030748816315937e-13,0.00010796758534090081,4.964432879040511e-17,2.354183620129258e-05,6.619873322870419e-07,2.4592909376331475e-15,2.4245066320861835e-15,2.8037529998546526e-14,2.7268497999318126e-15,2.1127484377983918e-07,0.028183417705854873,0.00015495363937717714,0.0004907795816887688,0.0014841650553552676,7.4492526423326864e-09,3.828492962851037e-12,3.055512022256521e-14,4.423509420361782e-05,0.011258123301957948,4.6776217432324885e-05,0.006123894089000738,0.012953032107523741,0.00012034911016332083,0.0003016836956790157,7.3745042457216665e-06,4.2672967398790725e-14,2.1927826380943696e-13,8.761124210889204e-13,2.175453111714912e-11,2.564290926408865e-11,3.91297419556292e-12,1.1166196723184016e-12,8.039302824760811e-10,9.24703562848162e-16,5.610653841786629e-14,4.348942608603102e-17,1.2570177475519694e-15,3.0368991354499904e-08,2.1438787145514663e-14,1.09572779671814e-09,1.986063193428182e-21,2.4814256331176344e-20,5.331609064086075e-23,4.868638393511526e-10,3.2170784843595415e-17,0.00017645023920490776,1.4697629488672598e-06,2.9942140065843074e-09,8.997106019977459e-14,0.0,2.466211518742254e-09,1.6826733838732278e-05,1.2756257062012007e-22,3.645784980681341e-22,0.0,1.2518092732396826e-11,2.041000397980936e-07,8.860064393953174e-09,1.34722056364649e-14,0.001196227573419117,3.3646336053843565e-07,3.1064445757345653e-21,0.00015703397671256177,5.765479061113418e-10,5.976350927517026e-06,0.00014254986912137777,2.2636858131887078e-18,0.0006666711871781688,2.305357907455358e-19,1.488408851794277e-11,2.297772984147365e-19,5.460243880326573e-21,2.5880113348598283e-15,3.557128639430193e-17,3.919069598099346e-17,4.267405450700017e-05,2.7663583676539198e-06,9.01112205405585e-06,9.267199411678855e-16
0.028874999999999998,0.0158696740138834,604.3184194632126,0.723209401766256,0.43501921108998687,4.198136142920617e-36,0.20707638945723755,0.15123633113885276,0.0929282170913349,0.0003234553584558721,5.5215379573366255e-15,6.311864982681746e-13,3.0047514395454627e-12,0.0005086625937502504,0.020192927977872765,1.7774241400508066e-22,0.0,2.75607943861697e-07,0.00013991406957207178,0.02136224346142474,0.004232946454572563,1.2216215805158174e-13,1.9825855849640574e-28,1.7124380378498863e-26,3.2145936405192033e-17,8.761978755195584e-11,0.0004780616960547125,3.2488980347203484e-15,4.783703525491273e-22,8.398016264468774e-05,3.471976951003846e-21,1.3669131807322284e-20,4.7308161676566403e-07,7.939542297445979e-13,0.00011279680627461255,9.164625253524585e-17,2.443403676475467e-05,6.892747277869327e-07,4.485214163880492e-15,3.924518077136528e-15,3.2830955306540704e-14,4.74549961855128e-15,2.2082616223295315e-07,0.02899067321345662,0.00016138987446801846,0.0005132415693243521,0.0015560486977655948,8.737969947075891e-09,7.308156535691968e-12,5.162404612138183e-14,4.668641347409252e-05,0.011922466829255745,4.9252396137819205e-05,0.006409772182190043,0.01361193582916248,0.00012566837534013747,0.0003169933538777807,7.793359677135843e-06,8.090727896089612e-14,3.964200208408918e-13,1.5767995293602213e-12,3.752045729525488e-11,4.48092991616817e-11,6.360801621549411e-12,1.817201882437303e-12,1.1747570965060508e-09,1.7179447632816771e-15,9.303535752817935e-14,8.321566171124159e-17,2.4288848581628672e-15,3.250340525956156e-08,3.944786708138249e-14,1.7895871328245117e-09,4.131162477594841e-21,3.867159540649223e-20,6.955618271447443e-24,6.552849919807404e-10,5.092271485536907e-17,0.00018811820427129213,1.557338717963808e-06,5.0297565447835835e-09,1.6797772558530408e-13,0.0,2.791790501646795e-09,1.756576716238906e-05,2.0343626829346568e-22,8.663141526151357e-22,0.0,1.6828981731799897e-11,2.16641902613377e-07,9.676944379768456e-09,2.5503787255795234e-14,0.001270971648307712,3.57680869374659e-07,5.330958530898155e-21,0.00016633335133579366,9.795908451781547e-10,6.418623691539561e-06,0.000151110616567107,3.40715957062584e-18,0.0007062614340481014,3.2267372432267666e-19,1.5857939266141255e-11,3.460616294265966e-19,9.642903204318417e-21,2.9008647695853644e-15,6.453995373680761e-17,6.361759211836678e-17,4.517384117107601e-05,2.984406339436693e-06,9.71460197971279e-06,1.0877739919262266e-15
0.028999999999999998,0.016161915236128373,614.386644976327,0.7101322640559572,0.43475013457320255,4.095972650331083e-36,0.2058736941242409,0.14981702644103836,0.09161190967958362,0.00033239908772006986,9.18826209321344e-15,9.436167814602421e-13,4.781820834359599e-12,0.0005133903710663622,0.02073806918110693,1.7761658410821895e-22,0.0,3.8868669954376996e-07,0.0001457777066206193,0.022017013919733295,0.0044013795291459245,2.1146078146219582e-13,0.0,4.3120158658064024e-26,5.312982884494419e-17,1.0722596664405018e-10,0.0004961544408198401,5.4478116157842265e-15,1.0665714307142917e-21,8.705031523870107e-05,7.131093489249278e-21,2.5274653050157716e-20,4.91369000396132e-07,1.219372053959433e-12,0.00011779716264276916,1.6685071077488526e-16,2.5352343365182943e-05,7.174553359413707e-07,8.047070968638407e-15,6.293450206543816e-15,3.87195058530428e-14,8.160893851802195e-15,2.3072067055932697e-07,0.029813428780459176,0.00016803700252620858,0.0005365334843176835,0.0016307791971326487,1.03011660583558e-08,1.3867953536899101e-11,8.695137216646671e-14,4.9252278690810964e-05,0.01262031545271186,5.1838405758268e-05,0.006706505844615401,0.014298864027909225,0.00013117810596925052,0.000332947313616277,8.232397686096285e-06,1.511318372322841e-13,7.063891312340594e-13,2.7977514189371723e-12,6.39373729615138e-11,7.76213879467155e-11,1.0202473927612763e-11,2.918106024016132e-12,1.6908982857567852e-09,3.1509169760870457e-15,1.5221070538661536e-13,1.5728021006690788e-16,4.63807592328068e-15,3.480829670081254e-08,7.181029719744669e-14,2.8882257554207908e-09,8.527268068374232e-21,5.987311099771287e-20,9.016314943834298e-25,8.786591496917665e-10,8.027734284461732e-17,0.0002004567000360556,1.6493783326472848e-06,8.40233374327115e-09,3.109441672406326e-13,0.0,3.158642285678004e-09,1.814542954426837e-05,3.1999988325038833e-22,2.0215937292178615e-21,0.0,2.2420873802265424e-11,2.290846721467205e-07,1.0587631517035146e-08,4.7223311524315527e-14,0.0013497406144234363,3.7730606120796283e-07,9.169263479364578e-21,0.00017610003446173088,1.655805962016369e-09,6.889736272246247e-06,0.00016011100378653917,5.1188083608784365e-18,0.0007478578511899117,4.443043213500161e-19,1.6887061332377186e-11,5.190950590291223e-19,1.6852933735150898e-20,3.209124399351362e-15,1.152751729899416e-16,1.0329583517800895e-16,4.7798189444125045e-05,3.21716836353591e-06,1.0463406477692166e-05,1.2837494215177803e-15
0.029062499999999998,0.01631096467651818,619.5046608521629,0.7036430826292708,0.43462023402035227,4.045795048241784e-36,0.20524675425735295,0.1490814434877515,0.09094193788957748,0.0003369561032335643,1.1804975697764683e-14,1.1500896856072234e-12,6.012884181683301e-12,0.0005157749709556768,0.021015179526824374,1.775551144501169e-22,0.0,4.601646423087309e-07,0.0001487937887949072,0.022351370284327134,0.004487917981236627,2.7740143519195297e-13,0.0,6.805521841532833e-26,6.811412037181312e-17,1.1873745293609646e-10,0.0005054294646684871,7.038623411620125e-15,1.5870229216673469e-21,8.862408729206335e-05,1.0192190880500199e-20,3.4243418776574224e-20,5.00749502396288e-07,1.4989085554630985e-12,0.0001203728777387295,2.243401821373296e-16,2.5823293950054646e-05,7.319437715005357e-07,1.0741719896329574e-14,7.955382591096326e-15,4.218927942018836e-14,1.067783099092847e-14,2.3581922612873172e-07,0.03023231964897379,0.00017145451637363968,0.0005485444442155077,0.0016693884283562278,1.1209806546735955e-08,1.9064921099353236e-11,1.1276342779233608e-13,5.0584654813552884e-05,0.012983641293090953,5.3178990669634297e-05,0.006859635408154657,0.014654519047594045,0.00013401713716091303,0.0003412041714186545,8.460604102720086e-06,2.0577269213494576e-13,9.395299775683273e-13,3.713339078681462e-12,8.31932119819111e-11,1.0178775497448304e-10,1.2879788436287041e-11,3.686038705330231e-12,2.0213655115399283e-09,4.2538597826432994e-15,1.9405931656186605e-13,2.1557077833691957e-16,6.39082967465548e-15,3.603472772635838e-08,9.668158224594828e-14,3.649612841925311e-09,1.2218314222437949e-20,7.444715517141069e-20,2.739232904067709e-25,1.0159545214634995e-09,1.0070249171534297e-16,0.00020691164810749454,1.6973151502126946e-06,1.0841510985232477e-08,4.223399022382646e-13,0.0,3.3549130087291345e-09,1.835102388198746e-05,4.000436509007521e-22,3.0729664375312558e-21,0.0,2.5821731741584e-11,2.351266977027495e-07,1.1085893583188548e-08,6.377806011592604e-14,0.0013908492118110312,3.860118451773918e-07,1.2066310612492522e-20,0.00018118360706953894,2.1488123821641667e-09,7.137459546580398e-06,0.00016479994274250386,6.2719568404470406e-18,0.0007695179277225576,5.181951491792038e-19,1.7425305898012194e-11,6.348556871269735e-19,2.22189984224513e-20,3.3589694760136657e-15,1.5342459819285784e-16,1.3183764525263632e-16,4.916392302380936e-05,3.339650890154766e-06,1.0856335400795776e-05,1.3980683843517774e-15
0.029124999999999998,0.016461952412123015,624.6787249060786,0.6971893240643352,0.43449401028265994,3.9964221591881265e-36,0.20460369377241103,0.14832989889704692,0.09026575980746902,0.00034155882176881516,1.509834010543271e-14,1.3961890990142802e-12,7.532059546641009e-12,0.0005181672204861599,0.021294624354342363,1.7749486194033573e-22,0.0,5.426954944487226e-07,0.00015185957957126293,0.02268958243492357,0.004575817389908963,3.6253864824431124e-13,1.2507872902626222e-28,1.066129651898968e-25,8.699574076464213e-17,1.3146613454273824e-10,0.0005148360680211545,9.062734703958316e-15,2.3516914243188412e-21,9.02201253683197e-05,1.4538995736346266e-20,4.61945499673793e-20,5.102669802742806e-07,1.827568263929969e-12,0.0001229936297487986,3.0038000281485205e-16,2.6301059605582766e-05,7.466667037668772e-07,1.4268367032472704e-14,1.0027208285254588e-14,4.600042310788487e-14,1.3919956626525885e-14,2.410082069531338e-07,0.0306551899405947,0.0001749273590322569,0.0005607745256890728,0.0017087523417705088,1.2209344707887373e-08,2.6167049452905856e-11,1.4609064108714448e-13,5.1947751511505846e-05,0.013356009801561678,5.454892487421917e-05,0.00701563661530999,0.01501765417441758,0.00013690651215921966,0.00034963219964869363,8.694228207694178e-06,2.789498304164766e-13,1.244330785881587e-12,4.907647438167098e-12,1.0783327887073017e-10,1.330971474232069e-10,1.6194539803888283e-11,4.63742737018559e-12,2.406303390888199e-09,5.720606041952024e-15,2.4641967292336044e-13,2.9434945041778156e-16,8.773672204321383e-15,3.73099122812499e-08,1.2973759578550144e-13,4.5922852157727765e-09,1.747169703098161e-20,9.240929499674214e-20,1.2168431137809897e-25,1.1735369239438785e-09,1.2619195049836074e-16,0.00021354864327419661,1.7464570479324692e-06,1.3967499171181369e-08,5.721369183989833e-13,0.0,3.5568873456634594e-09,1.8489584927411925e-05,4.98104096201481e-22,4.646456110641519e-21,0.0,2.965042580518842e-11,2.4095319429674215e-07,1.1614375039637884e-08,8.549729366518655e-14,0.0014330495480828066,3.9369010619427303e-07,1.588919887076458e-20,0.00018639252392166328,2.784746013409082e-09,7.3930086329041e-06,0.00016960765686465217,7.682138872801906e-18,0.0007917193937794196,6.018782386746063e-19,1.7978694101195384e-11,7.75618748440854e-19,2.919539227064407e-20,3.504222834800436e-15,2.032578830257861e-16,1.6819279673465205e-16,5.05632244394007e-05,3.466000859655409e-06,1.1260758601545893e-05,1.5240827671475129e-15
0.029187499999999998,0.016614890747076325,629.9088472821353,0.6907717697861874,0.4343715682036979,3.947940325715585e-36,0.20394423357890903,0.1475621745506307,0.08958336823602302,0.000346207456513984,1.922130467816031e-14,1.6879914747607414e-12,9.397428141968294e-12,0.0005205672211323404,0.021576405813407994,1.77435873500557e-22,0.0,6.374491483795738e-07,0.0001549754496020397,0.02303167277283476,0.004665090291392587,4.719377704167366e-13,1.0227519177075127e-28,1.6574170099087312e-25,1.1067719945930324e-16,1.4551307888004477e-10,0.0005243751741372246,1.1627723172856042e-14,3.4697244705506336e-21,9.183860425958449e-05,2.0698636987056454e-20,6.203845104705755e-20,5.199224415547205e-07,2.2093466300760105e-12,0.00012565987459482129,4.0046174182825056e-16,2.678569403645927e-05,7.616263867179818e-07,1.8862783970723026e-14,1.2600592394566016e-14,5.016814901817644e-14,1.8079374517447753e-14,2.4628856970422855e-07,0.031082049808169768,0.00017845604699850604,0.0005732261847701769,0.0017488802831258775,1.3307789516687264e-08,3.585528751244335e-11,1.8906639543815485e-13,5.334205544688898e-05,0.01373758164471146,5.594864290848107e-05,0.007174543369518231,0.015388378477671034,0.00013984683770245306,0.0003582335382759355,8.933357061537297e-06,3.763888099991997e-13,1.640534440365004e-12,6.457237040121871e-12,1.3919818495265058e-10,1.7348891571104555e-10,2.0276929355555406e-11,5.8099084868182034e-12,2.8521108197995273e-09,7.661907568527854e-15,3.115915978379873e-13,4.003288109078774e-16,1.199863313389171e-14,3.863538844498543e-08,1.7350015379373812e-13,5.751353122248494e-09,2.4933625245626773e-20,1.1451811841821685e-19,1.0304720903113778e-25,1.3541872056386495e-09,1.5796242112607613e-16,0.00022037102485705505,1.7968254206874305e-06,1.7968154358497743e-08,7.730288693359928e-13,0.0,3.761826061737391e-09,1.8552038144599168e-05,6.176377819774839e-22,6.987390267241277e-21,0.0,3.3936145468145846e-11,2.4647136948253143e-07,1.2175163148424614e-08,1.1368734899723155e-13,0.0014763625926907155,4.0007616942606757e-07,2.0936903752865485e-20,0.0001917286359893476,3.6037094365062754e-09,7.65648559517192e-06,0.0001745362858745688,9.405867593846156e-18,0.0008144718247297624,6.96117010968872e-19,1.854759654194234e-11,9.46581098414084e-19,3.8221762962879117e-20,3.643380031028666e-15,2.679813761425037e-16,2.1451972467600862e-16,5.1996673424392695e-05,3.596198202458964e-06,1.1676407185793966e-05,1.6628730512262091e-15
0.029249999999999998,0.016769792079894423,635.1950331576912,0.6843911626631637,0.4342530127127547,3.900429239230778e-36,0.2032680919873521,0.14677805112185016,0.08889475567132549,0.0003509022246281837,2.4349937352701888e-14,2.0319146410033076e-12,1.1674544476416745e-11,0.0005229750776003904,0.02186052632315462,1.7737819619527861e-22,0.0,7.455359327362405e-07,0.00015814173648137997,0.02337766393921401,0.004755749289666059,6.117503930928304e-13,0.0,2.555726410060109e-25,1.402211108236581e-16,1.6098048242974466e-10,0.0005340477124409744,1.486243717694445e-14,5.0955415297621034e-21,9.347970001519404e-05,2.9408477069260134e-20,8.292409980407651e-20,5.297168988087504e-07,2.6470389054394466e-12,0.0001283720695875977,5.314378113796432e-16,2.7277251302953077e-05,7.768250894760352e-07,2.4811024230376887e-14,1.5782927641986248e-14,5.4701835011575045e-14,2.338877330689294e-14,2.5166127901817685e-07,0.031512909750073856,0.00018204109958845497,0.0005859018910011294,0.001789781647076051,1.4513628949634558e-08,4.9044824352195525e-11,2.4439228398361936e-13,5.4768056931548175e-05,0.014128519175096143,5.737858253147322e-05,0.007336389777795178,0.015766801645344632,0.0001428387358979515,0.00036701027773640795,9.178078697473394e-06,5.053898506231029e-13,2.152621134908676e-12,8.45604609649849e-12,1.7888947285973027e-10,2.2534859332569085e-10,2.527528358501562e-11,7.2464007211761766e-12,3.3652339773431454e-09,1.0217532475439356e-14,3.922412319378791e-13,5.421507177342474e-16,1.634090716341086e-14,4.00124881717559e-08,2.311723589111532e-13,7.165203071318304e-09,3.550949795670579e-20,1.4169237273672174e-19,1.240796546402038e-25,1.5610300886688829e-09,1.9750627851143644e-16,0.0002273820516040655,1.8484418369968444e-06,2.30789359291698e-08,1.0414929928538059e-12,0.0,3.966777993141968e-09,1.8529915437371667e-05,7.625244794121667e-22,1.0447570586697854e-20,0.0,3.870445208406548e-11,2.5157373015252406e-07,1.2770230601084906e-08,1.498297820388408e-13,0.001520809548928463,4.0488633411348644e-07,2.7601846998124207e-20,0.0001971937362168032,4.656567831963779e-09,7.927957713776037e-06,0.00017958799062411623,1.1511622121442891e-17,0.0008377848897142831,8.015949705847392e-19,1.9132415764558207e-11,1.1539776147284587e-18,4.984085678807588e-20,3.7747653727835585e-15,3.515189946682728e-16,2.7350988915186266e-16,5.346485518117956e-05,3.73018720855157e-06,1.2102866077500676e-05,1.8155945173379147e-15
0.0293125,0.01692666891036979,640.537283019857,0.6780482075250961,0.43413844872286284,3.853972238243356e-36,0.2025749846539818,0.14597730804829356,0.08819991426636804,0.00035564334733596446,3.068511591127161e-14,2.434616944250217e-12,1.443638249535195e-11,0.0005253908977256189,0.022146988575280854,1.773218771449788e-22,0.0,8.679556855009922e-07,0.00016135873614787642,0.023727578822505726,0.004847807058504251,7.893706793060025e-13,0.0,3.9067229517609676e-25,1.7686606366371286e-16,1.779702764692367e-10,0.0005438546186483207,1.8920127384525375e-14,7.445817518721346e-21,9.514359000463352e-05,4.16975595939599e-20,1.10287921217118e-19,5.396513701211563e-07,3.1418103681806727e-12,0.00013113067342233168,7.017831915070835e-16,2.7775785841678664e-05,7.922650972577143e-07,3.2459520167122883e-14,1.9699032561701555e-14,5.960367240972346e-14,3.012867019607549e-14,2.571273084360951e-07,0.03194778062191398,0.000185683039102906,0.0005988041280274004,0.0018314658777989017,1.5835862515363756e-08,6.696272444704432e-11,3.1548451608382833e-13,5.622624989339946e-05,0.014528986449691597,5.883918475678041e-05,0.007501210157096086,0.01615303381554369,0.0001458828462506342,0.0003759644430279621,9.428482318925835e-06,6.750930753770178e-13,2.8102950128544128e-12,1.1018020603872345e-11,2.2879427875809e-10,2.9157622621992563e-10,3.1356081711334874e-11,8.99512362049899e-12,3.951993468688391e-09,1.3562182144334686e-14,4.914175871204014e-13,7.308407831811848e-16,2.2154572018535558e-14,4.1442258981891966e-08,3.0679396641294534e-13,8.874546170596634e-09,5.046559790118857e-20,1.750496155380822e-19,1.6182997388956212e-25,1.7975707365605493e-09,2.466485868415172e-16,0.00023458487764661316,1.9013280344578416e-06,2.9595357329139142e-08,1.3988607931205875e-12,0.0,4.168566838337406e-09,1.841583347174451e-05,9.370672271042898e-22,1.5526995411384707e-20,0.0,4.3974274463617805e-11,2.5613822253935964e-07,1.3401311173789434e-08,1.955358432403595e-13,0.001566411855559702,4.078278471021158e-07,3.639726580230292e-20,0.00020278954716754382,6.007679899643794e-09,8.207445197923216e-06,0.00018476495305397972,1.408208903162204e-17,0.0008616683523833757,9.188695611519474e-19,1.973359628365706e-11,1.4052594913536593e-18,6.471457237615381e-20,3.8965445880574e-15,4.58613948986216e-16,3.485474488561145e-16,5.496836042841476e-05,3.867867255764797e-06,1.2539539164866141e-05,1.9834832824875394e-15
