grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.0325,0.012598046027794173,730.6361395653399,0.6119919808376937,0.39242715409032164,0.0,0.21870152291346195,0.1439155828890474,0.06173363700711566,0.0002996221636446938,2.507790485136218e-13,4.2018905961950765e-12,1.288009241017176e-10,0.0004129383342066829,0.03184086749200968,0.0,0.0,3.0735113534325385e-06,0.00030341027324770294,0.02612524540000301,0.0070163081977833,2.1856237230061115e-11,0.0,7.596621592442335e-24,9.46026441943069e-16,4.318211143869581e-10,0.0009220498448417274,1.8049073404654774e-13,2.255576793428274e-19,3.7512087460158774e-05,2.623816448049239e-18,1.2525127418446986e-18,4.2652542389516725e-07,5.64634861619787e-12,0.00017344752179517298,1.5983291516282864e-14,4.456691025008981e-05,3.964473288700523e-07,6.919513171767365e-13,3.2219019612872645e-13,1.0472905569612483e-13,5.193550156056913e-13,3.844257318096725e-07,0.03557633091069842,0.000205668011961789,0.0006501718608445229,0.004465850050169902,2.6130964380634633e-08,6.7855254138657586e-09,9.171020697423368e-12,7.125056861081934e-05,0.023321936712824832,5.791694106876506e-05,0.012560686681191613,0.029254989989769865,3.829243833875525e-05,0.0007076294615043266,9.080715764801034e-06,2.7560747262797737e-11,8.21716905961927e-11,3.297544666177882e-10,5.010770480718431e-09,7.426154817590904e-09,2.4411088037312555e-10,7.027442882894676e-11,1.365787191278145e-08,4.2809272585811053e-13,1.4091414197380689e-12,4.05928298431716e-14,1.3023111179404822e-12,4.3436390647048294e-08,7.382811136637733e-12,7.448882892635125e-08,1.1595466405821671e-17,1.6264650065035657e-18,5.319361019079052e-25,1.117194589991297e-08,5.106701278676872e-15,0.0006864816297828799,4.2177154982237204e-06,4.6123772294594857e-07,8.699289595074196e-11,2.1787602853360766e-19,4.445145812932797e-09,6.733403741884696e-06,1.1683003076637355e-21,1.3111945731309474e-19,2.965864732646741e-17,8.162180720180227e-11,1.607409256641574e-07,2.4304919608195126e-08,1.40691197874087e-12,0.004245556447480092,1.360749373697403e-07,1.8341907346329408e-18,0.0004851571270682346,3.642773538564242e-07,1.2331557285880462e-05,0.0006575202295264889,2.4024576228845505e-16,0.0029174514087515454,8.977397655936501e-19,1.4485789195512174e-11,1.1802242243721396e-17,8.714072302653895e-19,8.412838842861025e-16,1.4078100195925106e-14,1.4009303935814407e-14,9.029491483653362e-05,7.867955952844562e-06,7.09649028104244e-06,6.798499423014906e-16
0.032625,0.012766387308236316,739.216507973205,0.6039220689902106,0.3924195176188396,0.0,0.21727257364909908,0.14206443555565515,0.06064394416816767,0.0003046594286777169,3.115312050585798e-13,5.149624009249726e-12,1.5676934829716477e-10,0.0004154497219084625,0.03235129692190993,0.0,0.0,3.454711234549127e-06,0.00031083884542929663,0.02661195452366686,0.007184614802806207,2.8583209610109163e-11,0.0,1.2402118217200128e-23,1.2543969804187459e-15,4.910779830649134e-10,0.0009429287894800044,2.407322489139751e-13,3.405663609605278e-19,3.8338505390116277e-05,4.020524044185584e-18,1.753858076603446e-18,4.3637197081630416e-07,6.11930461223446e-12,0.0001780408338986297,2.1509829284465635e-14,4.557322526937429e-05,4.0618744946156755e-07,8.987426082101499e-13,4.1468244584116777e-13,1.1331235357137304e-13,6.860069237713757e-13,3.947382945550536e-07,0.03618237689968424,0.0002107492521047208,0.0006678728076846422,0.004594597675605583,3.251802818285401e-08,9.779314616538243e-09,1.2899864985094887e-11,7.359422894818616e-05,0.024139550261484854,5.974361347246695e-05,0.012909270185520636,0.03014414962080935,3.931621639476743e-05,0.0007284869118667823,9.387804904300492e-06,3.6940759602936694e-11,1.0707217559821298e-10,4.2900402635548733e-10,6.326396027459301e-09,9.602530214446417e-09,2.989262940763384e-10,8.592160030977622e-11,1.576570368981953e-08,5.807164088518662e-13,1.7691460345666622e-12,5.5727560214585404e-14,1.805815593789458e-12,4.6388322618494433e-08,1.0396872592259383e-11,8.763293655865396e-08,1.775316223187707e-17,2.4255433010968728e-18,7.7850786087238845e-25,1.314183756014979e-08,6.7678058907834475e-15,0.0007124263028321658,4.366811531861579e-06,6.023796017616733e-07,1.23094081726364e-10,3.2971324639884096e-19,4.426890108690574e-09,6.053897871741141e-06,1.5355746818944017e-21,2.0885693138494975e-19,3.0267024180057996e-17,9.293491246363546e-11,1.5437609430317776e-07,2.6021634881089967e-08,1.64802664113718e-12,0.004403368596135578,1.2365208125292735e-07,2.6447841814124974e-18,0.0005016120437058272,4.792033289060727e-07,1.2656014587377722e-05,0.0006809396514916681,3.0931373714660487e-16,0.0030205755512947895,1.0175313154558845e-18,1.5607223232518914e-11,1.555975173816235e-17,1.1779981994388704e-18,8.436551373312208e-16,1.8099627485736547e-14,1.903753389218752e-14,9.343794763353979e-05,7.887156416495291e-06,7.108825079772782e-06,8.49815463325289e-16
0.03275,0.012937338827637557,747.8991183252307,0.5959419503057926,0.39242192041426377,0.0,0.21580271100802054,0.14016833577611074,0.059542751030671914,0.00030975627668304795,3.8752841925115666e-13,6.324001583430676e-12,1.908861526385355e-10,0.00041797387982849167,0.03286654428140376,0.0,0.0,3.875719680060326e-06,0.0003183547166834701,0.02710522719253952,0.007355972684361783,3.741338574168933e-11,0.0,2.030237629693459e-23,1.667593507950841e-15,5.604992978136113e-10,0.0009641577889278474,3.2117651593023824e-13,5.144065327036068e-19,3.9178479645295964e-05,6.132779296971961e-18,2.4603458211681558e-18,4.4638318015070034e-07,6.642749547364047e-12,0.00018272628912457636,2.8958267875360576e-14,4.659635504594798e-05,4.16110492774298e-07,1.16590126278779e-12,5.348876864437374e-13,1.2264086367602204e-13,9.062672938284316e-13,4.052664341077287e-07,0.03679504604572976,0.0002159251038069169,0.0006859447650807709,0.004726219022318575,4.075933935068593e-08,1.399082378702911e-08,1.8220865033414414e-11,7.60009885234997e-05,0.02498045069542545,6.161629914181053e-05,0.01326534511980437,0.031054923358547367,4.036405172668097e-05,0.0007496980180899667,9.703345539073464e-06,4.937394556039808e-11,1.3914859668079298e-10,5.567944996626306e-10,7.968000978341913e-09,1.2423885881453647e-08,3.653093392658974e-10,1.0475342192734151e-10,1.8156867727812563e-08,7.881656038059637e-13,2.2201630762949705e-12,7.653811535781203e-14,2.5057487761306957e-12,4.963736839762386e-08,1.468387199919975e-11,1.0332956378438852e-07,2.7050011806776185e-17,3.6288381512946934e-18,1.1839568057021643e-24,1.5419271803779135e-08,8.96239148006781e-15,0.0007389622315309013,4.520169916055322e-06,7.766885465775834e-07,1.7429237118370056e-10,5.045060490978455e-19,4.4089746597810966e-09,5.4468218258393825e-06,2.0269785777697176e-21,3.3233592313117897e-19,3.185723165158334e-17,1.0613748808661438e-10,1.48758649162388e-07,2.790595107306708e-08,1.9335738064954903e-12,0.0045659728762010455,1.1287361399108086e-07,3.801753202595854e-18,0.0005184029170509283,6.224183205946358e-07,1.2935080029390232e-05,0.0007050213445327286,3.980338423763934e-16,0.0031266524866787318,1.1553400762153787e-18,1.6947981706811314e-11,2.0630284285025252e-17,1.5959620372150535e-18,8.490762215964613e-16,2.3183496145553487e-14,2.5788972975691808e-14,9.666925621059231e-05,7.825773605241519e-06,7.047477927152135e-06,1.070368601950785e-15
0.032875,0.013110920681380981,756.6836132387239,0.5880519773376126,0.3924345759708808,0.0,0.21429116224380296,0.13822666060275463,0.05843003378821304,0.00031491315529292484,4.835395832080343e-13,7.795304412011044e-12,2.32902849973399e-10,0.00042051108508526385,0.03338662109224117,0.0,0.0,4.3454792097526815e-06,0.00032594707672730457,0.02760511305430806,0.007530413959498454,4.908453683302396e-11,2.629114591499097e-26,3.343493224986727e-23,2.2264542045682653e-15,6.428779158535426e-10,0.0009857428908683066,4.292918337512888e-13,7.786215305681254e-19,4.0032150351489294e-05,9.312174468856554e-18,3.4640265572041615e-18,4.565608046942807e-07,7.244433192872475e-12,0.0001875051581242288,3.906114533104198e-14,4.763647668380921e-05,4.2621893373070463e-07,1.5127692116019504e-12,6.922516762497008e-13,1.3294775955159029e-13,1.199353505447152e-12,4.1601442910560077e-07,0.03741437444671046,0.00022119670841473153,0.0007043929290147717,0.0048607496627791754,5.145247539091095e-08,1.9857744256571073e-08,2.5879191822587053e-11,7.847261671880128e-05,0.025845104255143612,6.353588212402872e-05,0.013629015140685981,0.03198770352126815,4.143683977913365e-05,0.0007712322429420904,1.0027528743566392e-05,6.589800271737457e-11,1.8060319259418292e-10,7.219848650284406e-10,1.0025281914986753e-08,1.6102872490903815e-08,4.461377177487321e-10,1.274908693643896e-10,2.0880324765436463e-08,1.0720647079927317e-12,2.7894898528264483e-12,1.053362157125858e-13,3.485195914963721e-12,5.325967839892447e-08,2.0834053476200522e-11,1.222594983241544e-07,4.101477806360361e-17,5.4389388347867065e-18,1.8731662492894924e-24,1.8044232738065365e-08,1.1878923151662496e-14,0.0007660517719638863,4.6778718148219576e-06,9.870795918845614e-07,2.4733707630855604e-10,7.715412482331855e-19,4.397198642269045e-09,4.911454929014424e-06,2.6917227019966865e-21,5.291113031482782e-19,3.540675117889412e-17,1.2179032014271924e-10,1.4399755661232e-07,3.002609010994804e-08,2.2780158153329975e-12,0.004733471985192025,1.0362564147257052e-07,5.454574062382317e-18,0.0005355138494934205,7.970129574483045e-07,1.3157401182549547e-05,0.0007297713839197322,5.127827996357903e-16,0.0032357409403727644,1.3174158736876232e-18,1.8567315232445405e-11,2.7535978294431668e-17,2.1707042181053253e-18,8.597143571726993e-16,2.9624024313676875e-14,3.482512937331547e-14,9.99905512704891e-05,7.674011992696829e-06,6.903073462156419e-06,1.358271324464567e-15
0.033,0.013287152638036806,765.5695856096344,0.5802524395487967,0.39245769664833874,0.0,0.21273714865055104,0.13623879744628403,0.057305770505408894,0.000320130524905253,6.059319633618388e-13,9.657668575901534e-12,2.851000806981384e-10,0.00042306162490063365,0.03391153826376343,0.0,0.0,4.874220256937673e-06,0.00033360275440975055,0.02811166158763612,0.007707970611604367,6.460677238110177e-11,0.0,5.55315829007562e-23,2.9894112819005552e-15,7.41682638741985e-10,0.0010076908785101313,5.755145393278605e-13,1.1826010083786745e-18,4.0899660962402204e-05,1.4075352588387428e-17,4.901923752270074e-18,4.669066872721879e-07,7.955435377415041e-12,0.00019237879364180857,5.2850313583564024e-14,4.869377276926025e-05,4.365153650982474e-07,1.9651769664816e-12,8.996122019088867e-13,1.4448357695442725e-13,1.5920057779667487e-12,4.269869682901012e-07,0.03804039997971868,0.00022656524432278046,0.0007232226614613247,0.004998223048027158,6.538417888190336e-08,2.7943186391244297e-08,3.6994681098496784e-11,8.101111545802704e-05,0.02673398283530083,6.550331454673492e-05,0.014000385400100408,0.03294289540825759,4.253558124583579e-05,0.0007930493274283422,1.0360566787576131e-05,8.792100437595787e-11,2.343534350819562e-10,9.364191691865433e-10,1.2614210164390123e-08,2.091960801738009e-08,5.450518596072292e-10,1.5500649400161336e-10,2.399013131688746e-08,1.4632523036964302e-12,3.513648880071266e-12,1.4544195218409644e-13,4.864971116641858e-12,5.735072564189643e-08,2.973343307625215e-11,1.4525034881933365e-07,6.188270265768938e-17,8.1521157109388e-18,3.0726178626838946e-24,2.106036776982306e-08,1.5780444884843838e-14,0.0007936467559154208,4.839998381709444e-06,1.234494034966435e-06,3.522228216288059e-10,1.1766735058496437e-18,4.396927610219535e-09,4.443404387071708e-06,3.600668735457548e-21,8.43881196042034e-19,4.197383084705388e-17,1.4058915124809358e-10,1.400955532980874e-07,3.2460979401748725e-08,2.6993836631268254e-12,0.004905969873028104,9.574050252370968e-08,7.818353627048997e-18,0.000552925374221694,1.0046905028223732e-06,1.331078961601485e-05,0.0007551929967895402,6.623050922191298e-16,0.0033479003344833226,1.5114654300191333e-18,2.0538693745110278e-11,3.702879752238166e-17,2.9677377550117617e-18,8.773763556355875e-16,3.780005461995787e-14,4.6880572679927225e-14,0.00010340356572952717,7.426125806955957e-06,6.669888302115772e-06,1.7358045973805634e-15
0.033125,0.013466053934690277,774.5565688044426,0.5725435732508797,0.39249149274143,0.0,0.2111398860691175,0.13420414835238678,0.056169942115927504,0.0003254088585251286,7.631579146659667e-13,1.2036701312374578e-11,3.50423190234003e-10,0.00042562579671936735,0.03444130538504316,0.0,0.0,5.473262626781968e-06,0.0003413056860912936,0.028624921628352378,0.007888674303754294,8.535492808156432e-11,0.0,9.317382796446639e-23,4.040275584490256e-15,8.611588040868374e-10,0.0010300094163459427,7.744171638793628e-13,1.8040015679088933e-18,4.1781158561185176e-05,2.1177698733274535e-17,6.978813042098414e-18,4.774227777083638e-07,8.810209859291708e-12,0.0001973486601264419,7.177822946142556e-14,4.9768432222470626e-05,4.4700252227228706e-07,2.55737235084881e-12,1.174364365928575e-12,1.575099873668249e-13,2.121433024202467e-12,4.381892444630007e-07,0.03867316226044577,0.00023203193397582848,0.0007424395267312236,0.005138669429111131,8.358523214757892e-08,3.895423787311104e-08,5.324614614500487e-11,8.361876223968909e-05,0.027647563646493258,6.751964374348692e-05,0.014379562632044172,0.03392091775579395,4.366140275077703e-05,0.0008150967026802681,1.0702703833563053e-05,1.1734875614581242e-10,3.042478572447107e-10,1.215922937569945e-09,1.5883649170729373e-08,2.7236615921535627e-08,6.666099084589738e-10,1.8833024959314932e-10,2.7543206486718806e-08,2.005739017607359e-12,4.4414543055738765e-12,2.016246729792984e-13,6.821010286205396e-12,6.202589093179474e-08,4.2715135189388454e-11,1.7329598634904425e-07,9.290216360992955e-17,1.2193961575263114e-17,5.192029498030357e-24,2.4515027875591047e-08,2.1033389025200028e-14,0.0008216862521768555,5.006630437787014e-06,1.5170962590247496e-06,5.037894213196123e-10,1.788447001666073e-18,4.4120023889632715e-09,4.036203838248476e-06,4.8561725731122576e-21,1.3493525680611852e-18,5.2782461793313994e-17,1.6338456712329963e-10,1.3697081705710862e-07,3.529818444409284e-08,3.2198471485155814e-12,0.0050835716640200935,8.902872255938971e-08,1.120202205818845e-17,0.0005706138125541566,1.2451401911716283e-06,1.3382596991124021e-05,0.0007812856928638425,8.585356887684799e-16,0.0034631907602943393,1.7469606765883314e-18,2.2952268941818397e-11,5.019432277327707e-17,4.081544445917372e-18,9.036087832063245e-16,4.819523221687905e-14,6.291306209995386e-14,0.0001069100552752364,7.082281395455244e-06,6.347561730567684e-06,2.2324697665970148e-15
0.03325,0.013647642995769394,783.6440225542385,0.5649255733989726,0.3925361716751358,0.0,0.20949858582495362,0.13212213555593325,0.05502253400631389,0.00033074864192605947,9.66398296027841e-13,1.5099638028755673e-11,4.3265427717181255e-10,0.00042820390879309427,0.034975929834508805,0.0,0.0,6.15486321083549e-06,0.00034903627398773235,0.02914494076087314,0.008072556131148267,1.1318786426693394e-10,0.0,1.5807230187930305e-22,5.499529314280419e-15,1.006438442168968e-09,0.00105270721771266,1.046328092901336e-12,2.765334466745546e-18,4.267679426247207e-05,3.171814841997926e-17,1.0001702515620006e-17,4.881111547485052e-07,9.846996152815315e-12,0.0002024163736894144,9.788707150836191e-14,5.086065143045731e-05,4.576833149740949e-07,3.334415300648506e-12,1.5400123717022764e-12,1.7229591456672368e-13,2.8394029383567478e-12,4.496270700820424e-07,0.03931270260963415,0.00023759805298644677,0.0007620493397064369,0.005282114388286957,1.0739954449828368e-07,5.3753706257335324e-08,7.713427339159966e-11,8.629815096788266e-05,0.028586328688468842,6.958605052445152e-05,0.014766655256685104,0.03492220333078874,4.4815581300764655e-05,0.0008373064770459085,1.1054230464004273e-05,1.567533739916181e-10,3.953419303588009e-10,1.5816510088107806e-09,2.00235061207994e-08,3.551359119644765e-08,8.164732693712922e-10,2.2864521650607462e-10,3.1596372997653775e-08,2.7623517392983335e-12,5.6381834515414625e-12,2.807317521984337e-13,9.609731848949044e-12,6.742072851151881e-08,6.178656555567165e-11,2.075799659464022e-07,1.3876416733512822e-16,1.8164153496075403e-17,8.969911295952258e-24,2.845923644739816e-08,2.8146709897748112e-14,0.0008500939274555631,5.177848048749828e-06,1.8297269084859153e-06,7.241030159481159e-10,2.7080905629981282e-18,4.445306072457869e-09,3.6825366321297407e-06,6.606524284733644e-21,2.1640001382537244e-18,6.936594706424207e-17,1.9120443579672719e-10,1.344774794865059e-07,3.863296792492318e-08,3.866465704290568e-12,0.00526638353341635,8.330092326322729e-08,1.6047903698685213e-17,0.0005885505488055823,1.5156417531457236e-06,1.3360357613386152e-05,0.0008080443108364483,1.1176833820990867e-15,0.003581672932832981,2.0355893991973474e-18,2.591751539153129e-11,6.860015084298962e-17,5.648129668043072e-18,9.398172997069503e-16,6.142187287524921e-14,8.41672167502469e-14,0.00011051179903399473,6.649945993681771e-06,5.942326485067524e-06,2.8871747270787746e-15
0.033375,0.013831937058168962,792.8313132198178,0.5573986075434273,0.3925919374585584,0.0,0.20781245625875386,0.1299922085874758,0.05386353841912857,0.0003361503744014049,1.2304213701779778e-12,1.90688374146145e-11,5.366295832764851e-10,0.0004307962814729545,0.03551541567433359,0.0,0.0,6.932107595623526e-06,0.0003567706266512637,0.02967176455242889,0.008259646297117196,1.5060040625481748e-10,0.0,2.712245897477022e-22,7.540718081553962e-15,1.1836572679944295e-09,0.001075794228993421,1.4195758625836031e-12,4.260389185581494e-18,4.358672376147023e-05,4.7287453002954377e-17,1.443202940355226e-17,4.989740543087808e-07,1.1108423579560582e-11,0.00020758375463820369,1.340439624446429e-13,5.197063576523981e-05,4.685608676873294e-07,4.3551126319286275e-12,2.028229655441851e-12,1.8911544716930846e-13,3.8179130885016475e-12,4.6130701772759974e-07,0.039959064042676885,0.00024326494203171905,0.0007820582298980595,0.005428576882175739,1.3857037879706118e-07,7.335951377717699e-08,1.123497550401602e-10,8.905222666812412e-05,0.029550763969413106,7.170390238331523e-05,0.015161773510289448,0.03594719949962967,4.599957278639529e-05,0.0008595920811699794,1.1415503139018074e-05,2.0959621994758812e-10,5.142507131305911e-10,2.061933952405858e-09,2.5274781622079095e-08,4.631964558347755e-08,1.0016298469345968e-09,2.7726878680145274e-10,3.620258007695489e-08,3.822775426400009e-12,7.191284915928581e-12,3.925817515429428e-13,1.3604970132758202e-11,7.369126726575714e-08,8.996887685651281e-11,2.4950543458938037e-07,2.0619846105708255e-16,2.6891700117213723e-17,1.5731215156877162e-23,3.29475682011664e-08,3.7825172649147435e-14,0.0008787749931374464,5.353729975027349e-06,2.163847724303172e-06,1.0459968872890135e-09,4.0841635690543964e-18,4.499111504619559e-09,3.3750635359921683e-06,9.067143640115053e-21,3.481043173594506e-18,9.377291369203181e-17,2.252786650920334e-10,1.3242361322441883e-07,4.256866484210385e-08,4.672150193146749e-12,0.005454512520186739,7.838188044107984e-08,2.298685239137571e-17,0.0006067012355509001,1.8111294184153948e-06,1.3232765904776599e-05,0.000835458038976546,1.461666857124016e-15,0.003703408120706126,2.3918625551936772e-18,2.956602532060709e-11,9.450614778792014e-17,7.862689813051503e-18,9.873829137548008e-16,7.824880957310433e-14,1.1225506339325893e-13,0.00011421060042733926,6.144233462349485e-06,5.467279271775262e-06,3.751024071118472e-15
0.0335,0.014018951678097342,802.1176870414614,0.5499628322624719,0.3926589904693005,0.0,0.20608070501174786,0.1278138532300459,0.052692957880466636,0.0003416145703759151,1.5747377329926473e-12,2.4239622563474874e-11,6.68512573354019e-10,0.00043340324940027133,0.03605976228014172,0.0,0.0,7.818834110398722e-06,0.0003644796753824391,0.030205435599059534,0.008449973690642853,2.0091393779601353e-10,4.0783736360706386e-24,4.705262417763605e-22,1.0414232530140114e-14,1.4000765225776631e-09,0.0010992818179851706,1.9335948207395174e-12,6.596336511658299e-18,4.4511108080886954e-05,7.017677168166807e-17,2.0964611265147283e-17,5.100139055653642e-07,1.2642168441348903e-11,0.00021285289432571163,1.8426709623755555e-13,5.309860160752636e-05,4.796385709714164e-07,5.695550023265695e-12,2.681583357676805e-12,2.0824699307189103e-13,5.157028775718058e-12,4.732365885354046e-07,0.04061229129327057,0.00024903402231910964,0.0008024727261948086,0.005578066695531284,1.7934689500481481e-07,9.892635861020408e-08,1.6428242196799945e-10,9.188431008451174e-05,0.030541358375577986,7.387482604167963e-05,0.015565029607796788,0.03699636845974041,4.721504484277543e-05,0.0008818447428385276,1.1786969920198777e-05,2.8052223076904097e-10,6.695989553002898e-10,2.694829254477344e-09,3.1941924462360834e-08,6.033941498276589e-08,1.2306619447796507e-09,3.356149414635872e-10,4.1406226817358815e-08,5.314991389642291e-12,9.218213779842967e-12,5.512266899003726e-13,1.9351660490936936e-11,8.10147348222179e-08,1.318023899269377e-10,3.0073470619222184e-07,3.047928335373553e-16,3.950327440204162e-17,2.783996555330809e-23,3.8037916626432354e-08,5.104192683160362e-14,0.0009076127390254893,5.534352960472526e-06,2.508119991956152e-06,1.518330068793977e-09,6.1335003638186025e-18,4.575424430293389e-09,3.1069192697831495e-06,1.2551679054412345e-20,5.6156224644787315e-18,1.2883992028481436e-16,2.6706745590802803e-10,1.305868793074868e-07,4.7218210366948444e-08,5.676879497650324e-12,0.005648066249009516,7.411852736628427e-08,3.291445379724753e-17,0.0006250249469446174,2.124857169075229e-06,1.2991018477090014e-05,0.0008635094739031076,1.920021991115897e-15,0.0038284580409378493,2.8338952256629173e-18,3.4054426907365825e-11,1.3115951939829655e-16,1.1004354401346178e-17,1.0477642183882281e-15,9.963347149028487e-14,1.492575665460502e-13,0.00011800828829933441,5.586783350672925e-06,4.941396529127768e-06,4.8908551982940094e-15
0.033625,0.014208700095092654,811.5022350350534,0.5426184124361333,0.3927375275201392,0.0,0.2043025422216718,0.12558660265494873,0.05151080978046423,0.00034714176209095916,2.0251611665037534e-12,3.1003753188808354e-11,8.361350067911048e-10,0.00043602516466578647,0.03660896263163529,0.0,0.0,8.829577642809476e-06,0.00037212816335633844,0.030745992339237655,0.008643565333729564,2.68512468756308e-10,0.0,8.247417381613722e-22,1.4481790038068384e-14,1.6642125678874958e-09,0.0011231829425554084,2.643217620628771e-12,1.026082165423383e-17,4.5450114565973516e-05,1.0366952188851678e-16,3.0646927358978727e-17,5.21233376489237e-07,1.4501601817896268e-11,0.00021822623684457975,2.541766386205653e-13,5.424477900844431e-05,4.909201461081977e-07,7.4532423341119e-12,3.5571245321437227e-12,2.2997334123260555e-13,6.995667871905181e-12,4.854244111449995e-07,0.04127243086977768,0.00025490681553681267,0.0008232998681944783,0.005730581211288013,2.326143118877271e-07,1.317072780845049e-07,2.4072194705661264e-10,9.479810846156985e-05,0.03155860205026126,7.610080392615855e-05,0.01597653794056359,0.03807018665404946,4.846391440943418e-05,0.0009039300800668682,1.2169203987627969e-05,3.75748026973676e-10,8.725949631809748e-10,3.53166699522526e-09,4.0407980335859754e-08,7.83679120305489e-08,1.5140668963679554e-09,4.0513596939171355e-10,4.723758571009074e-08,7.421520557808062e-12,1.1877215960539781e-11,7.767260111256022e-13,2.7643728348372968e-11,8.959106503016788e-08,1.9409852318304384e-10,3.6324103871153856e-07,4.48107003582379e-16,5.750959165087124e-17,4.9488160429770926e-23,4.379112514033001e-08,6.913711017969764e-14,0.00093646467765178,5.719790814013101e-06,2.8495729568632447e-06,2.2137844606388856e-09,9.170894895288978e-18,4.676289093811733e-09,2.8719659346471595e-06,1.7517598256518372e-20,9.081416350816527e-18,1.7854040908392274e-16,3.1829705656122667e-10,1.287285378567678e-07,5.270648737031739e-08,6.929212565958228e-12,0.005847152521678109,7.038316052979436e-08,4.709541794184649e-17,0.0006434733039638059,2.4496016799942656e-06,1.263046673005051e-05,0.0008921737618643743,2.5324291634572785e-15,0.00395688470341067,3.3843864507813722e-18,3.956738062285077e-11,1.8320483173583332e-16,1.5470809122023793e-17,1.122583066542842e-15,1.267582656624256e-13,1.978520306752662e-13,0.00012190671838704767,5.003166032699753e-06,4.387376836693674e-06,6.393682729528197e-15
