,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H2F3(66),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
55,0.028054687499999998,0.5195970128712906,842.06695319124,0.4239185977901652,0.5992114516597006,0.0,0.0722435382919275,0.08007924724103324,0.1334596128413831,0.00023350788501528392,3.2497482352260345e-09,2.016675081394711e-09,2.924417809632123e-07,0.0014237547713783784,0.025627503695893207,0.0,1.3357479053445514e-20,0.0001495939376927757,9.404017796931085e-05,0.024088174596460708,0.011446764081076682,1.3796004728203551e-09,1.0350919089902093e-22,1.3092303403008316e-17,6.893134468537189e-13,5.964867680228293e-07,6.253771210824728e-05,3.3521302401035176e-10,1.6418608959506532e-14,0.0003640197855603378,2.2952339588563746e-15,2.3454004122245013e-13,6.992750392463827e-06,4.101055205488312e-08,0.0001794218156119869,4.1577498937740556e-10,0.0006528637636330023,5.319609365455147e-06,3.180819012535925e-08,1.5145419189070552e-10,1.550598086725212e-11,1.0563598916447802e-08,4.2214826380235535e-06,1.933529607511434e-12,0.027257521532060094,0.00025699850219650306,1.4897926590612436e-09,0.0014877943880794344,0.0005039193757001617,2.6285332279067796e-08,0.001386869380636555,0.00634622151872986,1.740892281564286e-05,0.0017595704460481982,0.008656318389929543,0.0013105631072319642,3.6965653229560395e-08,1.686961605187614e-07,2.3263162296134447e-09,2.731571538664972e-07,3.0674528534941474e-06,6.349938748022635e-10,2.7985149181595353e-10,1.3446896976420036e-06,1.290337869829951e-05,7.030007769572627e-17,1.3145924922543552e-13,2.0577838239917546e-11,5.245584928507029e-19,2.3080762007806127e-08,2.979335823701696e-09,6.812745254366198e-06,1.3066419211155354e-11,5.72104873050632e-17,4.586268278010727e-06,5.0663365266370324e-08,0.000597349212613653,0.0010219622696586112,1.8338617519445957e-06,2.1971215463965253e-05,1.0850773230688336e-05,6.971732942988924e-17
56,0.02805859375,0.524812806707055,849.9307131685827,0.41970553123826965,0.599148957634549,0.0,0.07163460577345027,0.07953443601893116,0.13263466130608556,0.00023697776141205188,3.620107002487999e-09,2.273569562253655e-09,3.126245744879139e-07,0.0014306901891708568,0.02597509877288786,0.0,1.335885052792197e-20,0.00015460314715865496,9.536495958752941e-05,0.02448638610988221,0.011688221780819689,1.5496168215035939e-09,1.4801729536652526e-22,1.680932370456722e-17,8.011217232433894e-13,6.372585199479588e-07,6.37006117944104e-05,3.873532691411601e-10,2.04218260065119e-14,0.0003711399636490248,3.0088388892020483e-15,2.668984620041601e-13,7.131653080605681e-06,4.0447498860065685e-08,0.00018353696604423241,4.759304852585209e-10,0.0006658634352452885,5.435063159915154e-06,3.546629998972458e-08,1.6308916731611813e-10,1.5871855489094135e-11,1.2286509980667092e-08,4.319263874104257e-06,2.2213228987609777e-12,0.02766028328192926,0.00026257373787466734,1.6674248036197255e-09,0.0015239798529047273,0.0005238099323462498,3.482473487272864e-08,0.0014270619306488606,0.006522937375502157,1.7729342241671834e-05,0.0018076744551068368,0.00886103707392288,0.001345149387429966,4.3021831184671535e-08,1.9279187915976006e-07,2.82581679895768e-09,3.0224329263795887e-07,3.7303014815347915e-06,7.350753861861907e-10,3.2605266081649746e-10,1.4071551346691947e-06,1.5996440123354835e-05,9.491245522392664e-17,1.4917542856528982e-13,1.983044856462077e-11,5.904647501493066e-19,2.3571582369718877e-08,3.087186100850963e-09,7.537782177584444e-06,1.3339228725367742e-11,6.67514693384807e-17,4.182190810876842e-06,5.326039142059308e-08,0.0006035941568367819,0.0010546384256241166,1.8907920064453674e-06,2.1738269944392476e-05,1.0212744329710023e-05,7.151919238783396e-17
57,0.028062499999999997,0.5300765379191383,857.8551711691023,0.4155378007477066,0.5990894500893136,0.0,0.07101351679296107,0.07898023823342343,0.13180185902545372,0.0002404812425938047,4.041870738184934e-09,2.567698976608416e-09,3.3466078686065567e-07,0.00143763480601197,0.026325254385110144,0.0,1.3360944030523735e-20,0.0001597753340701871,9.667873296755527e-05,0.02488922582237637,0.011933517189646931,1.7433883774137805e-09,2.121003180967425e-22,2.1678199662076384e-17,9.331000683902176e-13,6.811461593662911e-07,6.487491367140319e-05,4.485066646185227e-10,2.5435437659065472e-14,0.0003783627341748495,3.947835233204332e-15,3.042653960401821e-13,7.272490259688845e-06,3.993603265240133e-08,0.0001877223988829445,5.455611890206868e-10,0.0006790529459112724,5.552363385555951e-06,3.9518961172228535e-08,1.7590605926763028e-10,1.6273451662908383e-11,1.426272962131467e-08,4.418758598447128e-06,2.557474286554188e-12,0.028066776229968754,0.00026824009754922395,1.8713223943479775e-09,0.0015607910907754975,0.0005445515845912312,4.609042394297161e-08,0.0014681902558956361,0.006703047860618121,1.8057484762306536e-05,0.0018568099042526047,0.00906926540226363,0.0013804601098115698,5.015638811631224e-08,2.203608916134555e-07,3.4484379914624844e-09,3.349065127273958e-07,4.487860536322147e-06,8.519440727672464e-10,3.8042821233123483e-10,1.4718255382416976e-06,1.971740573884658e-05,1.2778315114838863e-16,1.6969507874121465e-13,1.9153516318504002e-11,6.663500054124886e-19,2.4068722252409647e-08,3.2101845282637044e-09,8.282722463162333e-06,1.3611286116397897e-11,7.782551088344247e-17,3.8138507427801337e-06,5.5977394998960044e-08,0.000608287186272797,0.0010881671202733472,1.9491704947868028e-06,2.1338113913937353e-05,9.546041439188603e-06,7.361657909436283e-17
58,0.028066406249999995,0.5353881350241209,865.8397996264022,0.411415242970899,0.5990330468214631,0.0,0.07038014147009503,0.07841658306017354,0.13096124793091454,0.00024401835419342574,4.523891726924936e-09,2.905064369988992e-09,3.5873229602545207e-07,0.0014445888816850064,0.02667796455327381,0.0,1.3362589546529535e-20,0.0001651151395221776,9.79794232279662e-05,0.02529671983022534,0.012182686332094054,1.9645072629356128e-09,3.0463845450115473e-22,2.808656760191266e-17,1.089201580779244e-12,7.284235464750692e-07,6.606030909808728e-05,5.203751764672582e-10,3.1724662268389876e-14,0.0003856889451339956,5.1840018158005206e-15,3.474849623156091e-13,7.415272368250883e-06,3.948009172816137e-08,0.0001919787313017859,6.26275169153811e-10,0.000692433844085417,5.671520642555947e-06,4.400531105479073e-08,1.9003764312216978e-10,1.6713299349585563e-11,1.6522706357004628e-08,4.519981758275867e-06,2.950983940642273e-12,0.028477011619220817,0.00027399846758733735,2.105832723555674e-09,0.001598227643634866,0.0005661860040388127,6.088456706720888e-08,0.0015102678578582478,0.006886542062972953,1.8394035136015422e-05,0.0019069854446375136,0.009281021922078976,0.0014165052537415056,5.857804925398535e-08,2.519886512784446e-07,4.227436949205241e-09,3.7176748917015086e-07,5.338869820052441e-06,9.885378036463864e-10,4.444983719008011e-10,1.5388584789890039e-06,2.4153847862342364e-05,1.715468992639326e-16,1.9351117714748153e-13,1.8541536923314486e-11,7.539119209516889e-19,2.457205362534915e-08,3.3499242150768254e-09,9.041249436026948e-06,1.3882277525370986e-11,9.066444833085091e-17,3.481450927618909e-06,5.878973439870459e-08,0.0006112095527911576,0.0011225602658941048,2.0090236557116924e-06,2.0767259663685905e-05,8.863264673770849e-06,7.603210557689517e-17
59,0.028070312499999996,0.5407475188361809,873.8840495525885,0.4073376817231922,0.5989798665099855,0.0,0.0697343512927553,0.0778434007769369,0.1301128699191914,0.0002475891118045499,5.076754643443696e-09,3.292689080759331e-09,3.8502966008843e-07,0.001451552687355202,0.027033223044798906,0.0,1.3364986414802469e-20,0.00017062706894133833,9.926480456620683e-05,0.025708894627714578,0.01243576553692767,2.2170930524948214e-09,4.387020778707402e-22,3.656199109173892e-17,1.2741971858848488e-12,7.793916912465433e-07,6.725645744285582e-05,6.050028275941635e-10,3.9626865581451514e-14,0.00039311945651184145,6.812181752335387e-15,3.975441628020524e-13,7.5600095371646825e-06,3.908288449396057e-08,0.0001963065784113381,7.199577985053342e-10,0.0007060076926200715,5.792544620042151e-06,4.8967750794115806e-08,2.056286293008521e-10,1.7194103361212917e-11,1.909917433725309e-08,4.622947775151157e-06,3.412601712017715e-12,0.028891001197864166,0.0002798497404736111,2.3760712437488377e-09,0.0016362876463810988,0.0005887574554391243,8.021661808167407e-08,0.001553307893878413,0.007073402850099374,1.87397498904317e-05,0.0019582080212610766,0.009496323524763501,0.0014532948240920357,6.853835435753122e-08,2.8837176753639964e-07,5.20494835357403e-09,4.135982792156138e-07,6.277882303113519e-06,1.1482984484039393e-09,5.200650597639418e-10,1.6084549837226925e-06,2.9394572525116908e-05,2.296339310234302e-16,2.2120779474197122e-13,1.7989101826060253e-11,8.551519517764837e-19,2.5081429868921833e-08,3.5081854292526818e-09,9.807204249421095e-06,1.415189585922263e-11,1.0553292056858756e-16,3.184242347770655e-06,6.166466978887438e-08,0.0006121450496783439,0.0011578282089200087,2.0703782266973386e-06,2.002927649049021e-05,8.176786574322397e-06,7.879109170261071e-17
60,0.028074218749999998,0.546154599336401,881.9873535282406,0.4033049286301781,0.5989300268316652,0.0,0.06907601925466741,0.07726062275407836,0.12925676539860878,0.00025119351745744325,5.7131458366109475e-09,3.738805104532401e-09,4.137506653265878e-07,0.0014585264979904203,0.027391023104384425,0.0,1.3366914414475984e-20,0.00017631537535808914,0.00010053248900168893,0.02612577691323786,0.012692791348111066,2.5058606051434794e-09,6.336171003227322e-22,4.782545509389375e-17,1.493830630247099e-12,8.343814436499515e-07,6.846298245589935e-05,7.048491003806243e-10,4.9571345233156986e-14,0.00040065513789639686,8.957725137528554e-15,4.555935840692565e-13,7.70671147640882e-06,3.874696816712803e-08,0.00020070655362926853,8.288148470314352e-10,0.0007197760619669334,5.915443909387483e-06,5.4452104174167004e-08,2.2283533364566898e-10,1.7718682539026517e-11,2.202708295407306e-08,4.727670398654665e-06,3.9551674896774845e-12,0.02930875699948405,0.00028579481285555177,2.688050761374997e-09,0.0016749675294722146,0.0006123129983820933,1.053477540196454e-07,0.0015973230588986762,0.0072636063093358,1.909545231625282e-05,0.002010482495509633,0.009715185109411375,0.0014908388250359937,8.034087555684959e-08,3.3033367014689435e-07,6.434029039586861e-09,4.6136167576783715e-07,7.295120470838401e-06,1.3352414178692267e-09,6.092580283951189e-10,1.6808672832798536e-06,3.5526763275814235e-05,3.064926317775286e-16,2.534763991900753e-13,1.7490862239349146e-11,9.724269212004924e-19,2.5596684869491403e-08,3.6869605731808727e-09,1.0574860906702696e-05,1.4419842255932334e-11,1.2273335165932653e-16,2.920667299092937e-06,6.456151547638003e-08,0.0006108886528187364,0.0011939792036197898,2.1332612279533373e-06,1.9135356644575084e-05,7.498185320721952e-06,8.192160809766749e-17
61,0.028078124999999995,0.5516092781894493,890.1491286201883,0.3993167837882822,0.5988836423877731,0.0,0.06840501973048332,0.07666818113896501,0.12839297112467296,0.00025483155818574926,6.448307208119634e-09,4.25308577291568e-09,4.450991692935303e-07,0.0014655105889790092,0.02775135742447026,0.0,1.3369621925051416e-20,0.00018218392684199523,0.00010177991485969321,0.026547393622015587,0.012953800552249485,2.8362089400120573e-09,9.181061650656012e-22,6.28667783919129e-17,1.755047718836984e-12,8.937564208604953e-07,6.967946901134778e-05,8.228810277048769e-10,6.210568303912238e-14,0.00040829687000259286,1.1786607368854768e-14,5.229742812601132e-13,7.855387424740223e-06,3.847433658763649e-08,0.0002051792718866855,9.554287719697019e-10,0.0007337405287567352,6.040225852009371e-06,6.050777319560393e-08,2.418270940035124e-10,1.8290063053014923e-11,2.534348549080191e-08,4.834162594753992e-06,4.594004967577314e-12,0.029730291371775373,0.00029183458654403636,3.0488303526695466e-09,0.0017142617190233703,0.0006369027061900204,1.3784249571856052e-07,0.00164232546452555,0.007457121258364193,1.946202464818944e-05,0.0020638112689327845,0.009937619298728854,0.0015291472468186623,9.435275089556553e-08,3.788399044925538e-07,7.981139458856415e-09,5.162591927854577e-07,8.376798459287187e-06,1.5540486996144435e-09,7.145935794981367e-10,1.7564067147380137e-06,4.263275776115842e-05,4.0787740045281923e-16,2.9113794211942404e-13,1.7041662437265217e-11,1.1085224264628663e-18,2.6117632730655326e-08,3.888477338590932e-09,1.1339157879346357e-05,1.4685826710436962e-11,1.4261041688900708e-16,2.688537511145351e-06,6.743240342217702e-08,0.000607256281405023,0.0012310188039328246,2.1976999656284226e-06,1.81041364379749e-05,6.83776170793181e-06,8.545551176714134e-17
62,0.028082031249999997,0.5571114451066695,898.3687787515088,0.39537303696554493,0.5988408225516244,0.0,0.067721228651265,0.07606600884589723,0.1275215185993827,0.00025850320173287166,7.300593073259925e-09,4.8469304467009254e-09,4.792840988331207e-07,0.0014725052274851458,0.028114217841628902,0.0,1.3371842090511996e-20,0.00018823605561351,0.00010300433443770891,0.02697377169129942,0.013218830067402387,3.21432036463837e-09,1.335099261116265e-21,8.305134923159241e-17,2.0662380031525807e-12,9.579161181297726e-07,7.090545876578026e-05,9.626867643982818e-10,7.792916594616847e-14,0.00041604554176880547,1.551884613798425e-14,6.012469782149014e-13,8.006046011120206e-06,3.8266495514191896e-08,0.0002097253515058643,1.1028195041619003e-09,0.0007479026658494069,6.166896296806752e-06,6.718785381049523e-08,2.6278631273908833e-10,1.8911430974135873e-11,2.90873763271409e-08,4.942436356950986e-06,5.347395288714852e-12,0.030155616714606065,0.00029796996642500966,3.4666853376532572e-09,0.0017541623196517077,0.000662579879677991,1.7962797563790609e-07,0.0016883264834244454,0.007653908712381537,1.9840397588790612e-05,0.0021181938852320183,0.010163636044620582,0.0015682300318043151,1.1101906142806456e-07,4.350278709157005e-07,9.929005922523707e-09,5.797882748368811e-07,9.505893988407753e-06,1.8101608179082474e-09,8.390387567383451e-10,1.8354516765062253e-06,5.078659219283128e-05,5.412025448043906e-16,3.3516779265377123e-13,1.6636512833641836e-11,1.2667321981228918e-18,2.664406756351763e-08,4.115222210294343e-09,1.2095867922748692e-05,1.4949567505208252e-11,1.655576262388464e-16,2.4851963726943022e-06,7.022362717823497e-08,0.0006010952964857853,0.0012689491603463765,2.263722008392468e-06,1.6960759080976356e-05,6.204178177342996e-06,8.942871627172363e-17
63,0.028085937499999998,0.5626609799452245,906.6456978833252,0.3914734682037925,0.5988016693614725,0.0,0.06702452340809587,0.07545403923528055,0.12664243196050518,0.0002622083945056369,8.292153548079706e-09,5.533825341809461e-09,5.165192311403985e-07,0.0014795106685248337,0.02847959529398087,0.0,1.3374865558539356e-20,0.0001944743870361297,0.00010420280150708567,0.027404938074178948,0.013487916963099662,3.6472932267135864e-09,1.9491211763574306e-21,1.1027154521015745e-16,2.437586261861669e-12,1.0272993030602734e-06,7.214044621972366e-05,1.1286184032541557e-09,9.793749128329551e-14,0.0004239020518478227,2.0446786994773707e-14,6.922283331473401e-13,8.158695186092352e-06,3.8124537193841e-08,0.0002143454193537443,1.2745243260465175e-09,0.0007622640380370056,6.295459393014969e-06,7.454923026636772e-08,2.8591073649787883e-10,1.958626562468021e-11,3.3299484910982474e-08,5.0525025561401576e-06,6.237110412178605e-12,0.030584745487928475,0.0003042018616750632,3.95130052099352e-09,0.0017946588328010328,0.000689401270877349,2.330615048767435e-07,0.0017353365928197324,0.007853921461196916,2.0231538192126095e-05,0.0021736266772174667,0.010393242297900137,0.0016080970565549811,1.3088088752296394e-07,5.002129025599405e-07,1.2380060574616681e-08,6.538099697224776e-07,1.0663332606349554e-05,2.1099002013191487e-09,9.860935012236143e-10,1.918455333052142e-06,6.005056958843547e-05,7.159989985803381e-16,3.8672926354443946e-13,1.6270738574191453e-11,1.450969548526312e-18,2.717576408583967e-08,4.369960412481023e-09,1.2841695464646234e-05,1.5210789161509527e-11,1.9202277831115952e-16,2.3077645056107087e-06,7.287761738738471e-08,0.0005922950507178907,0.0013077682617036578,2.3313551882133933e-06,1.5735202637367028e-05,5.604243296696482e-06,9.388283451391055e-17
64,0.028089843749999996,0.5682577482653002,914.9792703990119,0.38761784970414664,0.5987662755967821,0.0,0.06631478312596313,0.07483220616337001,0.1257557267470984,0.00026594705661650076,9.449769636556967e-09,6.3297914611807265e-09,5.570235691882401e-07,0.001486527146525737,0.02884747951098077,0.0,1.3377387944471118e-20,0.00020090064985910073,0.00010537215831382415,0.02784091948565577,0.013761098337313496,4.143297595826118e-09,2.8578296308816575e-21,1.4716508662025808e-16,2.881461347233036e-12,1.1023876327314232e-06,7.338387365645866e-05,1.325968621654056e-09,1.2328073674358448e-13,0.00043186730557892745,2.695976161280546e-14,7.980342158447341e-13,8.313342062537302e-06,3.804919021937072e-08,0.00021904011461623002,1.474687643273919e-09,0.0007768261884944656,6.425917283472149e-06,8.265259512273083e-08,3.114144180745873e-10,2.0318317495713235e-11,3.802201473138394e-08,5.164370707668768e-06,7.289060100418536e-12,0.03101768993363664,0.0003105311836595086,4.5139905463836534e-09,0.001835737896527041,0.0007174272898114342,3.0100669684954186e-07,0.0017833651812692013,0.008057103621294309,2.0636436782469277e-05,0.0022301024334444274,0.010626441574712705,0.0016487580919027586,1.545981281525813e-07,5.759267370412654e-07,1.546046767010137e-08,7.406273155311995e-07,1.182941011546933e-05,2.4605995685421578e-09,1.1598846391819501e-09,2.0059529780315205e-06,7.047207763480082e-05,9.444690245797368e-16,4.4721309476858294e-13,1.5939954778620873e-11,1.6658935472742659e-18,2.7712478412405913e-08,4.655754117209647e-09,1.357430260499797e-05,1.5469218519909685e-11,2.225166129955976e-16,2.1532864279570737e-06,7.533539136120756e-08,0.0005807968340932356,0.0013474691260100652,2.4006275700583976e-06,1.446011726246945e-05,5.042840713634322e-06,9.886580826822251e-17
65,0.028093749999999997,0.5739016026915197,923.3688731218166,0.3838059464809771,0.5987347232102198,0.0,0.06559188867159581,0.0742004437316039,0.1248614084437466,0.00026971907933297614,1.0805872281536887e-08,7.253956722835941e-09,6.010229753355727e-07,0.0014935548722672123,0.02921785898614336,0.0,1.3380730095044142e-20,0.00020751546308624022,0.00010650902270011503,0.028281742421251782,0.014038411340415129,4.711784905071597e-09,4.209975712247756e-21,1.974287640363169e-16,3.412971474948026e-12,1.1837096343731123e-06,7.46351265248195e-05,1.5611920904934681e-09,1.5544161363977763e-13,0.00043994221688409155,3.557796750849426e-14,9.211310984927414e-13,8.469992833829872e-06,3.8040856559259046e-08,0.00022381009607707217,1.7081801956274328e-09,0.0007915906310391913,6.558269833573968e-06,9.156241749571882e-08,3.395314421725848e-10,2.11117940614034e-11,4.329833889278852e-08,5.278048783616983e-06,8.533994858850967e-12,0.03145446209095697,0.00031695884736117395,5.1679494586583865e-09,0.0018773830998730016,0.0007467222125562463,3.8691860774828516e-07,0.0018324203583584637,0.008263390335120425,2.1056094359984707e-05,0.0022876101538737885,0.010863233604499593,0.0016902227826477414,1.8297815911313582e-07,6.639509104117958e-07,1.9325036009152738e-08,8.430751054388295e-07,1.2985285401182973e-05,2.8707750958840688e-09,1.3652885346343745e-09,2.0985688127801653e-06,8.208098086048115e-05,1.2422013353635729e-15,5.18290088608699e-13,1.564021369567869e-11,1.9170842683851025e-18,2.825394977368849e-08,4.975972681970149e-09,1.4292266967260156e-05,1.572457853381358e-11,2.5761935584034655e-16,2.018881009768735e-06,7.753938296567802e-08,0.0005666023202900913,0.0013880390038701485,2.4715674509618e-06,1.316842160298308e-05,4.522997854966743e-06,1.0443434491113694e-16
66,0.02809765625,0.5795923774038836,931.8138722111863,0.38003751898465427,0.5987070821884616,0.0,0.06485572309619377,0.07355868646301177,0.12395947220354296,0.00027352431962338503,1.2399779500988632e-08,8.329271230702815e-09,6.487526789244715e-07,0.0015005940261120145,0.029590720694683374,0.0,1.3383563962416496e-20,0.0002143180886220447,0.00010760977515021263,0.028727432915564937,0.014319893056326728,5.3637421457090814e-09,6.234249768516381e-21,2.662845160056164e-16,4.050606858811818e-12,1.2718449732226028e-06,7.589352770185552e-05,1.8421784825302723e-09,1.9634033593797391e-13,0.00044812770571198786,4.6999581430846463e-14,1.0644028039318522e-12,8.628652601639877e-06,3.809960314609984e-08,0.00022865604778816127,1.9807406818824555e-09,0.0008065588324382345,6.692514252888326e-06,1.013467836321023e-07,3.7051842334739596e-10,2.197137163583296e-11,4.917264087081972e-08,5.3935429379902725e-06,1.0008361281804786e-11,0.03189507353896225,0.00032348576921848615,5.928526991111673e-09,0.001919574847240931,0.0007773543606732382,4.949378408098263e-07,0.001882508728335053,0.008472707459616114,2.149151122792474e-05,0.0023461348551874085,0.011103613856960102,0.001732500604844888,2.170125940194899e-07,7.663649706848528e-07,2.416327502547116e-08,9.646205470923534e-07,1.4114317261287722e-05,3.3503223805090043e-09,1.6080830324981995e-09,2.1970221034787592e-06,9.488782608581099e-05,1.6290283795264305e-15,6.019752461964223e-13,1.5367966681573376e-11,2.211248111437799e-18,2.87999024308146e-08,5.334293956485491e-09,1.4994991493796815e-05,1.5976579338356215e-11,2.9799189074251527e-16,1.9018493894243996e-06,7.943638376336337e-08,0.0005497797939767186,0.001429458614891619,2.544203324302351e-06,1.1891015280802975e-05,4.04605426369698e-06,1.106550792349451e-16
67,0.028101562499999996,0.5853298885335908,940.313622678536,0.3763123238201723,0.59868341005881,0.0,0.06410617182732666,0.07290686919412996,0.1230499026371061,0.0002773625972223714,1.427919342848347e-08,9.58341894492867e-09,7.004612239015307e-07,0.0015076447571418141,0.029966050110915073,0.0,1.3387224865808172e-20,0.00022130614549398226,0.00010867054637612105,0.02917801659425192,0.014605580545125247,6.1120317101292e-09,9.285891461804987e-21,3.611762202985695e-16,4.817145473411115e-12,1.3674291857043535e-06,7.715833225110333e-05,2.178591842148795e-09,2.48482708885042e-13,0.0004564247009103739,6.216851033839545e-14,1.2312265143119139e-12,8.78932528743169e-06,3.8225107815899025e-08,0.0002335786881739062,2.2991710911892373e-09,0.00082173220029959,6.828644751154486e-06,1.1207713750437286e-07,4.0466043805571385e-10,2.2902439009428695e-11,5.568951213873642e-08,5.5108572833582e-06,1.1755183323471075e-11,0.03233953545302418,0.00033011286854410586,6.813532657081663e-09,0.00196229031394219,0.0008093962756717703,6.299937861597219e-07,0.001933635172486041,0.00868497142669256,2.1943678180039632e-05,0.002405657485140688,0.01134757314425399,0.0017756008461148054,2.5792413561907175e-07,8.856080470478555e-07,3.0207287194939705e-08,1.1094744010186185e-06,1.520308640749119e-05,3.910799759270469e-09,1.8951628953162837e-09,2.302132600209314e-06,0.00010888315766394395,2.1301312073094486e-15,7.007131936305999e-13,1.5120186349335895e-11,2.5565019940006574e-18,2.935004848501487e-08,5.734685236553435e-09,1.568257672761593e-05,1.6224906060053963e-11,3.4438312550545426e-16,1.7997436774682015e-06,8.09803700664745e-08,0.0005304673249657212,0.0014717014953437534,2.6185638782642576e-06,1.065487778279333e-05,3.611909489904086e-06,1.1760827872402157e-16
68,0.028105468749999998,0.5911139274392944,948.867460442799,0.3726301170561898,0.598663752046648,0.0,0.06334312335458872,0.07224492743941495,0.12213267503621063,0.00028123368886265505,1.6501999299983274e-08,1.1049942782452622e-08,7.564150569519092e-07,0.0015147071794260518,0.03034383098904548,0.0,1.3390377382692272e-20,0.00022847526614628766,0.00010968720555382465,0.029633518481861458,0.014895510748137011,6.971805772955765e-09,1.3929169914973124e-20,4.928914226953746e-16,5.740802270988013e-12,1.4711587645627154e-06,7.842872113178767e-05,2.58228564231462e-09,3.1518991808166987e-13,0.00046483413888917513,8.238108444456247e-14,1.425581044769957e-12,8.95201345670047e-06,3.841649602500789e-08,0.00023857877713383372,2.6715956798366343e-09,0.0008371120601740205,6.966652081266287e-06,1.2382781283926054e-07,4.4227658281300936e-10,2.391111659420227e-11,6.289348796280726e-08,5.629993580347367e-06,1.3825211290737788e-11,0.03278785841024041,0.0003368410650730146,7.843556534635084e-09,0.002005503450632972,0.0008429248571627307,7.979165613599428e-07,0.001985802598937447,0.008900089097045627,2.241357051668357e-05,0.0024661548861618417,0.011595097071940196,0.0018195325631739441,3.072290978372429e-07,1.0245741269787208e-06,3.774271401337921e-08,1.2827109042600747e-06,1.624199942245008e-05,4.56585650699203e-09,2.2348659024936605e-09,2.4148251456373828e-06,0.0001240380769955183,2.7773465920555442e-15,8.174933078944331e-13,1.4894268176281602e-11,2.9627429827337775e-18,2.99040907164227e-08,6.181355554138452e-09,1.635568756772537e-05,1.646920297340718e-11,3.976437699950227e-16,1.7103764909913687e-06,8.213491970824824e-08,0.0005088724327871481,0.0015147334801322064,2.6946779566489495e-06,9.481747892741963e-06,3.219285323395575e-06,1.2539010485170984e-16
69,0.028109375,0.5969442600460249,957.4746983298156,0.36899065491393046,0.5986481420819483,0.0,0.06256646968490268,0.07157279748480616,0.12120775687260718,0.0002851373250521505,1.9138416168258227e-08,1.27696012431801e-08,8.16903999686413e-07,0.0015217813743812756,0.03072404545142956,0.0,1.3394354979311537e-20,0.00023581868008245267,0.00011065534973676306,0.03009396311702361,0.015189720565801871,7.961031617310352e-09,2.110621276330928e-20,6.774805470941271e-16,6.85739628966004e-12,1.5837968006539766e-06,7.970379548815811e-05,3.067812641826825e-09,4.010542365397514e-13,0.00047335696813356856,1.094831748005601e-13,1.6522254637765028e-12,9.116718231072094e-06,3.867201042273318e-08,0.00024365712624980744,3.1078617567980823e-09,0.0008526996372701152,7.106523113162232e-06,1.366753913456974e-07,4.837328267433118e-10,2.5004239982994998e-11,7.082852127387958e-08,5.750950984182405e-06,1.6279265584380113e-11,0.033240052521455135,0.0003436712799579803,9.042295359525537e-09,0.0020491850612888206,0.0008780214953335193,1.0055574759005063e-06,0.0020390117085015594,0.009117957791640858,2.290214572653948e-05,0.002527599854170802,0.011846165514921982,0.0018643045634036467,3.6682256658189924e-07,1.1867630010839566e-06,4.71251957061692e-08,1.4903943959753164e-06,1.7225447854938504e-05,5.332174933497324e-09,2.637568007767074e-09,2.536133116507037e-06,0.00014030619710069246,3.611001667907289e-15,9.560784685878878e-13,1.468775746796633e-11,3.4423872010966562e-18,3.046172608767294e-08,6.6786550775245935e-09,1.7015426726536413e-05,1.6709053465841395e-11,4.587341310566442e-16,1.6317593651756607e-06,8.287491537349324e-08,0.0004852678031727928,0.0015585123904420725,2.7725745578480132e-06,8.387468529514227e-06,2.8659776794018436e-06,1.3411297871047918e-16
