grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0274375,0.0314028326311925,536.2290927641637,0.6768248851084918,0.6876246465203325,2.0521698938212928e-35,0.0254859324417296,0.0240325439852697,0.0437477812950733,0.1899673461453761,6.902950400052839e-06,9.062805594450369e-16,9.496510945239362e-15,2.326483566569113e-11,8.154137962351655e-06,0.010058645095144,6.010640691622936e-57,1.3930722762619674e-18,2.653227733036696e-07,1.316130228737883e-06,0.0013263313561937,0.0072061312367571,6.067521684924344e-15,0.0,9.802507198885611e-29,4.290949990740793e-20,1.7529843882613554e-10,1.2438055318172831e-05,9.768257265676574e-16,3.615674414070837e-24,1.4644141543459598e-06,1.9120137882330505e-25,8.132902270427035e-21,9.97607967979984e-07,1.3584921469280081e-12,7.245831242492383e-05,2.931039505507798e-16,9.494826210828462e-05,1.1398218739340374e-07,1.4591408719878602e-15,1.4809785206715282e-14,2.6057507956523145e-14,1.9695216147923925e-15,5.42069404140347e-07,2.778730357623565e-20,0.0059673431427823,5.683168960807208e-25,0.0003514798443816,2.4887026341006737e-06,7.726885953391559e-06,0.002970799704088,0.0002483840628897,0.0004011981164016,0.0002414394399369,1.0637506236683744e-05,6.625895818981195e-05,1.0117479452203515e-14,5.985733228637603e-14,3.638858531948638e-15,1.3570258672983406e-13,2.567536351393874e-13,7.567166673862693e-12,1.554352358032496e-12,1.3166034661483818e-16,2.949002766533114e-17,6.735225536019696e-17,1.2357400744815903e-06,1.479213935541944e-12,7.425443353448884e-24,4.020110589543049e-24,3.152511976553694e-20,1.2355786232211858e-10,2.5996260382907173e-25,1.1549450597308182e-08,4.202060316366659e-16,1.5858821229830872e-12,6.177698662394078e-05,2.563621099179752e-13,1.1921994693648975e-24,0.0,3.272209910149072e-06,3.7499376185550206e-15,4.0771428529598093e-13,2.352064182145662e-22,8.719471309949942e-08,1.0119005199838024e-15,1.1757401974874003e-05,3.849438334488678e-08,9.179176675239681e-09,1.0465398085591802e-20,1.828451683677244e-06,1.1763112825187585e-06,1.5825588793836273e-06,4.950470243685751e-07,1.2853658645630928e-08,2.2025797086326445e-21,2.7520954110052264e-19
0.0275,0.0318480822887123,543.6746690655579,0.6673625756317677,0.6876014879083844,2.0561196986664556e-35,0.0253404810906427,0.0239063824281911,0.0435958322023833,0.1893341501819266,7.105519537444308e-06,1.1416422629893481e-15,1.2100845919215976e-14,2.7244384459125696e-11,8.2253368667192e-06,0.0103420043021765,5.964068173812939e-57,1.392805023614646e-18,3.006330516832424e-07,1.374727715928698e-06,0.0013695022285408,0.0075112649667805,7.543566018147982e-15,0.0,1.6027756803228926e-28,5.718272848616673e-20,1.9121819666134812e-10,1.2937983810313224e-05,1.2710998509946149e-15,5.68941097941345e-24,1.5218508320451055e-06,3.7494286381453368e-25,1.0304263460245202e-20,1.0385694611371725e-06,1.604946296714147e-12,7.588612865344437e-05,3.84548656636595e-16,9.876688632477724e-05,1.1900152461497949e-07,1.9900589094342385e-15,1.714886232123903e-14,2.755157895297027e-14,2.6578958957294624e-15,5.679701322163206e-07,4.173373513562747e-20,0.006145580004651,1.4865827866995223e-24,0.0003692304249985,2.624585053271488e-06,8.187446890269324e-06,0.0031583064353809,0.0002623152713583,0.0004210339003064,0.0002543889984706,1.113584504224201e-05,6.981266887126946e-05,1.363388789739753e-14,7.971461053296986e-14,5.095847107224961e-15,1.815615339810852e-13,3.394452829306649e-13,9.9329024611712e-12,1.944205525894284e-12,1.7701950804054303e-16,4.010503503528665e-17,9.236122346424687e-17,1.306764776552511e-06,1.8869393052019042e-12,1.528765568817998e-23,7.214954169041621e-24,4.197879356431211e-20,1.6452552192310804e-10,3.2454763519732937e-25,1.2067867692146496e-08,3.340205626572538e-16,2.542334176384457e-12,6.57366148476564e-05,4.2070273238259083e-13,2.1123849843854917e-24,0.0,3.49052503023156e-06,5.36676342479643e-15,3.999847003986577e-13,3.187123872684278e-22,9.161695274049037e-08,1.4414367200291222e-15,1.247640766490396e-05,4.176973235481277e-08,1.0010567847508532e-08,1.0482955566502997e-20,1.942559436611174e-06,1.1432971441546912e-06,1.646542275906641e-06,5.219605547623446e-07,1.3962770249584684e-08,3.1921040567027813e-21,4.0516080384364554e-19
0.0275625,0.0323037190671145,551.2898485994177,0.6579495633429019,0.6875797705675926,2.0589688483759469e-35,0.0251891296318425,0.0237742877292966,0.0434351382172105,0.1886852850770099,7.312505934626805e-06,1.4395556095650965e-15,1.5423472149823295e-14,3.191404576602525e-11,8.296617326285227e-06,0.0106305980151928,5.917554118157126e-57,1.392547124491722e-18,3.403920525009907e-07,1.4353780959478016e-06,0.0014137678167339,0.0078270496585115,9.386730945538395e-15,3.6926910640755656e-31,2.622054953404664e-28,7.630581769400226e-20,2.0841845160444875e-10,1.3453721425459046e-05,1.654604106560231e-15,8.94616185472114e-24,1.5811043225081194e-06,7.32658695440228e-25,1.3047523988966872e-20,1.080864859397767e-06,1.8898455048046135e-12,7.944789683116027e-05,5.047547894951894e-16,0.0001027090574757,1.24203454254732e-07,2.714633383564041e-15,1.9864546436755067e-14,2.906056596738123e-14,3.587901159311443e-15,5.94895543179255e-07,6.278676013584551e-20,0.0063276072194975,3.86639733351604e-24,0.0003877383710624,2.770542824036025e-06,8.671896846182375e-06,0.0033562152198661,0.0002769303912789,0.0004416963068031,0.0002679357151187,1.1653777610544429e-05,7.353024654271032e-05,1.8377350366947823e-14,1.0623733005312185e-13,7.123456075353018e-15,2.425343659143814e-13,4.481113403827147e-13,1.3103690590842422e-11,2.441698148695768e-12,2.3809032235751533e-16,5.456210635285064e-17,1.2673494418870196e-16,1.3813129984052103e-06,2.42129703423396e-12,3.1520746359632783e-23,1.294102920154512e-23,5.643617411611622e-20,2.1872866687852247e-10,4.055571885574021e-25,1.2605138270350052e-08,2.6213906516516033e-16,4.065442729852915e-12,6.992035608089155e-05,6.885179881779352e-13,3.7653254525481096e-24,0.0,3.7202210958795526e-06,7.769323149740902e-15,3.9182888068586274e-13,4.305177416796409e-22,9.57751168334774e-08,2.0619874116405414e-15,1.3233898190165488e-05,4.529877057136082e-08,1.0910674331632228e-08,1.0527207930498827e-20,2.0629170895593e-06,1.0950824535678004e-06,1.7040302996895511e-06,5.489117154988269e-07,1.5157233500473953e-08,4.629803666623243e-21,5.950706605474822e-19
0.027625,0.0327697903092549,559.0751390251779,0.6485918059281851,0.6875595774909432,2.060703863506712e-35,0.0250317304403515,0.0236360724204949,0.0432653336689405,0.18802062436053,7.523931062788167e-06,1.816081432737457e-15,1.9652243477220367e-14,3.73741890767084e-11,8.36797029036962e-06,0.0109244060034813,5.871160978541233e-57,1.392298743124484e-18,3.8486722204707053e-07,1.4980970121092203e-06,0.0014591386495438,0.0081536977544686,1.1683971855339151e-14,0.0,4.286875570333375e-28,1.0189710303792548e-19,2.2696808851816155e-10,1.398549772252315e-05,2.1533099078413187e-15,1.404712223108737e-23,1.6422039338492372e-06,1.4260091128689856e-24,1.6500795087265606e-20,1.1245151785796664e-06,2.215310003910906e-12,8.314672692664784e-05,6.624486034162303e-16,0.0001067768159385,1.2959184244064366e-07,3.700847095090839e-15,2.300652305846591e-14,3.0584344560687875e-14,4.8416579626462625e-15,6.228699778226921e-07,9.451223239711229e-20,0.0065134334406196,9.991281965673933e-24,0.0004070241578988,2.92774515443518e-06,9.181114216730075e-06,0.0035649518779411,0.0002922528817513,0.0004632070889318,0.0002820984243007,1.2191782997921983e-05,7.741685853337057e-05,2.4761535527260702e-14,1.4164132356322728e-13,9.9323083338458e-15,3.232294757193565e-13,5.90257089579174e-13,1.7333959144772324e-11,3.082658499081216e-12,3.201444146461592e-16,7.42136357080755e-17,1.739012090556182e-16,1.4595066225912055e-06,3.1281915863584814e-12,6.501401726457077e-23,2.319392913745299e-23,7.667210926390822e-20,2.9027364484399986e-10,5.069719498292317e-25,1.3161636029531384e-08,2.0466256303926503e-16,6.482380711008705e-12,7.433768285018454e-05,1.1234308907099302e-12,6.749580877943757e-24,0.0,3.961370745040954e-06,1.1382306370497584e-14,3.832305321268822e-13,5.795397097009492e-22,9.952754301065333e-08,2.964543557809235e-15,1.4031373411726844e-05,4.909731243141375e-08,1.188402594086616e-08,1.0593750016224304e-20,2.189776167922103e-06,1.031837108381466e-06,1.7529671677009272e-06,5.755361274305855e-07,1.6441505456932195e-08,6.720089894370305e-21,8.717393600300685e-19
0.0276875,0.0332463390164555,567.0309674616274,0.6392949636115701,0.6875409912698004,2.0613159013404263e-35,0.0248681357180789,0.0234915471628023,0.0430860447677196,0.1873400465700706,7.739814960121858e-06,2.2910317343041148e-15,2.501791154845664e-14,4.373251127480629e-11,8.439387030664672e-06,0.0112234061686251,5.824951778752222e-57,1.3920600374170977e-18,4.3424924805185873e-07,1.5628936226840096e-06,0.0015056249383263,0.0084914206151805,1.454020386075619e-14,0.0,6.996241775461869e-28,1.3608366076588132e-19,2.469364931071704e-10,1.4533537440668235e-05,2.8000415020637404e-15,2.200963625995276e-23,1.7051785981956012e-06,2.7634892128285722e-24,2.0829470927599783e-20,1.1695410841075509e-06,2.581845818484047e-12,8.698572221931817e-05,8.687820823151555e-16,0.0001109721758951,1.35170540404585e-07,5.0385489398862415e-15,2.6627150966922388e-14,3.211970941383945e-14,6.5271939586277705e-15,6.519177478642314e-07,1.421878152237715e-19,0.0067030659868069,2.563508277755404e-23,0.0004271082439597,3.09753088140981e-06,9.71598544637269e-06,0.00378495134905,0.0003083061095788,0.0004855880113481,0.0002968961603138,1.2750340825441264e-05,8.147772690790163e-05,3.332877796409155e-14,1.8886647782604923e-13,1.3802531993874803e-14,4.294501716711501e-13,7.751992388521626e-13,2.292491223047567e-11,3.918024576576031e-12,4.3008432691707433e-16,1.0085792966727055e-16,2.384736746052287e-16,1.5414691099058838e-06,4.074145412264287e-12,1.340402304789915e-22,4.153332535574233e-23,1.0536086754954569e-19,3.8447034489764173e-10,6.3363353302612745e-25,1.3737731259235369e-08,1.6101716010239163e-16,1.0303799504867864e-11,7.899828813915021e-05,1.827040894865713e-12,1.2155919023410467e-23,0.0,4.213953257062288e-06,1.687898114718521e-14,3.741734816738502e-13,7.7719691211701745e-22,1.027094283305011e-07,4.288461418217896e-15,1.4870361877766754e-05,5.318179051671778e-08,1.293531330985544e-08,1.067858584572858e-20,2.3233934158009103e-06,9.54685176169794e-07,1.7911126645009826e-06,6.013854756070475e-07,1.7819789257060843e-08,9.761197587574974e-21,1.2734650072870625e-18
0.02775,0.0337334040276053,575.1576836352003,0.6300643920574754,0.6875240939166131,2.0608010600581488e-35,0.0246981975588874,0.0233405208307564,0.0428968896816919,0.186643435115873,7.96017627520779e-06,2.8887645647734466e-15,3.1802871909740695e-14,5.110377418462861e-11,8.510859144953988e-06,0.0115275746988502,5.778989864198351e-57,1.3918311589030945e-18,4.886375224844228e-07,1.6297697829618518e-06,0.0015532365827919,0.0088404284654013,1.8081466885026497e-14,0.0,1.1385365875992004e-27,1.816520376796133e-19,2.683945129633508e-10,1.5098060500825732e-05,3.636065287147093e-15,3.438952470729939e-23,1.7700568688823343e-06,5.33026223537155e-24,2.6230167075297455e-20,1.215962891582287e-06,2.9877039831496045e-12,9.096797822160418e-05,1.1379339834290452e-15,0.0001152971251577,1.4094338336205437e-07,6.8455900593733865e-15,3.078132789357768e-14,3.3660645499958335e-14,8.785829206874462e-15,6.820631278123082e-07,2.1357307662997737e-19,0.0068965109135057,6.526331733748271e-23,0.0004480110397782,3.2814294717265314e-06,1.027740072935271e-05,0.0040166575907809,0.0003251132652316,0.0005088608288342,0.0003123481496424,1.3329931088275543e-05,8.571812635089892e-05,4.47856556569789e-14,2.51813905261081e-13,1.9102856840708153e-14,5.684231500956692e-13,1.014372329131002e-12,3.020964628677729e-11,5.020914788410223e-12,5.769126589943687e-16,1.3687375914008768e-16,3.266320607626531e-16,1.6273254276166015e-06,5.35779841003369e-12,2.760719837121853e-22,7.430087950017541e-23,1.465821295304396e-19,5.081586580754121e-10,7.914121644244036e-25,1.4333790731684467e-08,1.300144013920917e-16,1.6320716735042332e-11,8.391208394965434e-05,2.960790045027785e-12,2.1979065829676725e-23,0.0,4.477837430906067e-06,2.53337463293048e-14,3.6464187381043867e-13,1.0379764154456133e-21,1.0513598300871046e-07,6.251206353840106e-15,1.575242029733102e-05,5.756921835290631e-08,1.4069368777546532e-08,1.077818604716624e-20,2.464030735654705e-06,8.658222400166041e-07,1.8161047919520368e-06,6.259188371083831e-07,1.929582461976484e-08,1.4188483323184708e-20,1.854727121479872e-18
0.0278125,0.034231020205718,583.4555631391765,0.6209051373943915,0.6875089667127104,2.05916063103744e-35,0.0245217680104714,0.0231828005950512,0.0426974786191244,0.1859306781438755,8.185032310251017e-06,3.639187520877382e-15,4.0351333214057394e-14,5.961059132984914e-11,8.582378559782715e-06,0.0118368862207598,5.733338636128094e-57,1.3916122527624628e-18,5.480373953543254e-07,1.698719292000743e-06,0.0016019831773867,0.0092009303489892,2.2458981120701613e-14,0.0,1.84581009142233e-27,2.4224163631572493e-19,2.9141623124050433e-10,1.567928202479592e-05,4.713086357230241e-15,5.355212675552893e-23,1.8368669191006897e-06,1.0229272435585312e-23,3.293572948241204e-20,1.263800568833473e-06,3.4282773989825437e-12,9.509658173688524e-05,1.4878697749451405e-15,0.0001197536251114,1.4691418956605204e-07,9.275519205548014e-15,3.5527030408862934e-14,3.5199295558292746e-14,1.1801648771348184e-14,7.133303479225197e-07,3.2000599859890103e-19,0.0070937730850855,1.647659072197059e-22,0.0004697528739446,3.481183023778321e-06,1.0866247725754476e-05,0.0042605234765147,0.0003426973305875,0.0005330472635862,0.0003284738035417,1.393103398017992e-05,9.014338212735564e-05,6.004806785783993e-14,3.356638770222929e-13,2.631397930231535e-14,7.490588385252724e-13,1.3216723863782029e-12,3.952550825659564e-11,6.496478955830993e-12,7.723080348383949e-16,1.8539503317478136e-16,4.466225797192431e-16,1.7172019755814946e-06,7.128655584304863e-12,5.677427845928719e-22,1.327794823361679e-22,2.0662456588417505e-19,6.701145551115373e-10,9.874168382659599e-25,1.4950177613169412e-08,1.0999159727252771e-16,2.575230925430953e-11,8.908919979797068e-05,4.779886400907809e-12,3.985778124401054e-23,0.0,4.752762957014436e-06,3.846977121963812e-14,3.5462043464244445e-13,1.3800709288401445e-21,1.0660948705583415e-07,9.198784639667725e-15,1.667913297299973e-05,6.22771267610357e-08,1.5291140095506835e-08,1.0889720249412916e-20,2.6119551267483877e-06,7.685041823753252e-07,1.8255573159709249e-06,6.484968984427543e-07,2.0872585203087416e-08,2.063776840845005e-20,2.692656482536778e-18
0.027875,0.0347392186301627,591.9248107607531,0.6118219332598117,0.6874956900923243,2.0564012961443543e-35,0.0243386991335311,0.023018192003667,0.0424874139157252,0.1852016684010869,8.414399063772158e-06,4.5790581691750166e-15,5.10830565922045e-14,6.93860307676977e-11,8.65393753231272e-06,0.0121513139479341,5.688061274082053e-57,1.3914034579211638e-18,6.12373807095494e-07,1.769727243955693e-06,0.0016518740182456,0.0095731340922585,2.785464170854221e-14,4.160411484956832e-31,2.9791117993813472e-27,3.2260275706126376e-19,3.160817371429508e-10,1.6277412371191847e-05,6.0958423270768645e-15,8.307456153575717e-23,1.9056365419392872e-06,1.952566888052078e-23,4.122225030957617e-20,1.3130737394105538e-06,3.895658157522523e-12,9.93746100503159e-05,1.941330242717906e-15,0.0001243436107744,1.5308675953498045e-07,1.252735246454918e-14,4.092693354835494e-14,3.6727542213026276e-14,1.581389214265582e-14,7.457435882275563e-07,4.779651748330444e-19,0.0072948562480279,4.1227780797057283e-22,0.0004923539555279,3.698769015065029e-06,1.1483402394486957e-05,0.0045170106922138,0.0003610811197833,0.0005581689808616,0.0003452927109173,1.455412973314073e-05,9.475886812481436e-05,8.029941294586379e-14,4.472954788183749e-13,3.6057456692422915e-14,9.822603747362133e-13,1.7138649008397734e-12,5.117763255564259e-11,8.494862265365584e-12,1.0313859666878587e-15,2.50541179777593e-16,6.094254307119849e-16,1.8112265111114749e-06,9.617686791413559e-12,1.1652720749094379e-21,2.370145967627283e-22,2.9526679516873295e-19,8.815524300510927e-10,1.2302885175816627e-24,1.5587251395375273e-08,9.901209649971568e-17,4.046501513679042e-11,9.453998115422824e-05,7.685595358995255e-12,7.241956734082623e-23,0.0,5.038320258117793e-06,5.906011732009782e-14,3.4409482338995893e-13,1.8260669082417145e-21,1.069314266192032e-07,1.3691975725222146e-14,1.7652111181172128e-05,6.732346092931185e-08,1.6605655309627295e-08,1.1011487129573207e-20,2.7674386224923257e-06,6.668586105825094e-07,1.8171976549491583e-06,6.683812839867316e-07,2.255185209184196e-08,3.003799008040514e-20,3.895916318786148e-18
0.0279375,0.0352580267930346,600.5655638432787,0.6028191997475901,0.6874843435680986,2.0525352594722567e-35,0.0241488430586043,0.0228464990617685,0.042266290127189,0.1844563031056251,8.648291272256591e-06,5.753688603504853e-15,6.451198136006128e-14,8.057869269827822e-11,8.725528651518051e-06,0.0124708298258389,5.643220439849423e-57,1.3912049072413404e-18,6.815226155465622e-07,1.8427695042502987e-06,0.0017029181106641,0.0099572462755539,3.4488674038120326e-14,6.975575334908007e-32,4.784976510217285e-27,4.289451101687414e-19,3.424810179195689e-10,1.6892657186837024e-05,7.865570901220943e-15,1.2834316269122545e-22,1.976393151749499e-06,3.705965014589598e-23,5.141938605570595e-20,1.36380168747755e-06,4.378493696114256e-12,0.0001038051302502,2.5271511448766733e-15,0.0001290689909747,1.5946487545444358e-07,1.6858158495806293e-14,4.7051421756970334e-14,3.8238957332036536e-14,2.1133483222394664e-14,7.793269736369094e-07,7.113028391678484e-19,0.007499763104864,1.0219169273270314e-21,0.0005158343322697,3.9364237064943e-06,1.212971591276926e-05,0.0047865896324557,0.0003802874005395,0.0005842475625574,0.0003628246315148,1.5199698472175564e-05,9.957000498185842e-05,1.0706721427863253e-13,5.958257484688029e-13,4.91320912322541e-14,1.2813090729834942e-12,2.2111008563618617e-12,6.540630255609054e-11,1.1226940228870897e-11,1.3737071748339305e-15,3.3772631268874113e-16,8.296586002357548e-16,1.9095280742458577e-06,1.3187106163595882e-11,2.385961955930522e-21,4.225633089275652e-22,4.2781390462122073e-19,1.1567430610901267e-09,1.530608809678894e-24,1.6245367845833878e-08,9.508990307031707e-17,6.329538578040272e-11,0.000100274987828,1.2305305531403954e-11,1.3170884510846163e-22,0.0,5.3339286469028285e-06,9.157501174235669e-14,3.330520952348128e-13,2.4036467837099538e-21,1.0592050600799597e-07,2.0654095468364835e-14,1.867299248415885e-05,7.272641922285583e-08,1.8017976787407865e-08,1.1143321342444081e-20,2.9307582266157864e-06,5.654998229330993e-07,1.7890472679769072e-06,6.847414690746006e-07,2.433361574233857e-08,4.374666273781883e-20,5.6168136216884395e-18
0.028,0.0357874687987429,609.377895670304,0.5939010441209022,0.6874750056914354,2.047580312189176e-35,0.0239520520406429,0.022667524310578,0.0420336941264844,0.1836944838210403,8.886722450101845e-06,7.219159904853665e-15,8.127176451186647e-14,9.336049110179939e-11,8.797144838733584e-06,0.0127954046722971,5.5988779686898e-57,1.3910167277853216e-18,7.553553383953476e-07,1.917812298841294e-06,0.0017551241770223,0.0103534722126464,4.2630237767115126e-14,0.0,7.647996945594255e-27,5.694145606022647e-19,3.7071900857603657e-10,1.752521747129598e-05,1.0124708428487703e-14,1.9744268152337272e-22,2.049163786740722e-06,6.992132836615868e-23,6.392546513195086e-20,1.416003364074649e-06,4.862263436057618e-12,0.000108391198678,3.2820496096930158e-15,0.0001339316486419,1.6605230075266417e-07,2.2599430469415242e-14,5.3983036096214326e-14,3.9730700017160544e-14,2.816540204096448e-14,8.141045701161395e-07,1.0544508945151702e-18,0.0077084953886275,2.5080783581838408e-21,0.0005402138437578,4.196666176854052e-06,1.280599629099049e-05,0.0050697392951462,0.000400339078874,0.0006113044783867,0.0003810894894314,1.5868220085018418e-05,0.0001045822583057,1.4232553763076424e-13,7.932697422741302e-13,6.656054112321812e-14,1.6623621365649188e-12,2.8375939056806427e-12,8.237924093483851e-11,1.498116096310858e-11,1.8246363955340244e-15,4.54079578064318e-16,1.126816312913572e-15,2.012236916583085e-06,1.8410825051459768e-11,4.871667150051133e-21,7.523858015869915e-22,6.283239434138321e-19,1.5137694824760661e-09,1.9014682101916333e-24,1.6924878976406366e-08,9.639671652772627e-17,9.851914451705519e-11,0.0001063049922944,1.9614265668765228e-11,2.39562686568293e-22,0.0,5.638812462207549e-06,1.4322089217877288e-13,3.214813035534249e-13,3.1462442046681002e-21,1.0343644303683687e-07,3.162328316425659e-14,1.9743439952241437e-05,7.850420582720863e-08,1.9533141855915903e-08,1.128688389448817e-20,3.1021958478718358e-06,4.6898134216354274e-07,1.7396409284731849e-06,6.966724618548334e-07,2.62152484923952e-08,6.374778630019076e-20,8.067702219774531e-18
0.0280624999999999,0.0363275655660268,618.3618188763312,0.5850712631453467,0.687467754027084,2.0415598240484972e-35,0.0237481785111522,0.0224810689053303,0.0417892052048736,0.1829161163308377,9.129704926929804e-06,9.045120443744495e-15,1.0215021235980353e-13,1.0793665575764722e-10,8.868779347367066e-06,0.013125008312506,5.555094553804754e-57,1.3908390411063261e-18,8.337866292258774e-07,1.9948118681290004e-06,0.001808500665044,0.0107620159373053,5.2611652277486293e-14,1.835401423732309e-27,1.2167973445200276e-26,7.5474701238626165e-19,4.0092174859316806e-10,1.817528965120122e-05,1.3003224954533968e-14,3.024825051940468e-22,2.123975112665856e-06,1.311049778085899e-22,7.922877110111728e-20,1.4696973947000602e-06,5.330042723274343e-12,0.0001131358605029,4.253038172031446e-15,0.0001389334412135,1.728527798477222e-07,3.0178361747086974e-14,6.182200241627183e-14,4.12048478065466e-14,3.743907670708413e-14,8.501003819645542e-07,1.5570394032461105e-18,0.0079210539374653,6.092284377917684e-21,0.0005655120686588,4.482323189150643e-06,1.351298315360032e-05,0.0053669471735961,0.0004212594013828,0.0006393610546536,0.0004001073669447,1.6560174106037385e-05,0.0001098011369793,1.8863235276286894e-13,1.0552931666365792e-12,8.964942678167098e-14,2.145095989523781e-12,3.6225027846969187e-12,1.0223109077317187e-10,2.0137741696521243e-11,2.417179600874916e-15,6.090191861907932e-16,1.5269747073531869e-15,2.119484439268516e-06,2.6203369216971288e-11,9.914876112070541e-21,1.3377395811617613e-21,9.346953529647405e-19,1.975446216133161e-09,2.359236664780528e-24,1.7626133028311998e-08,1.0141669666092183e-16,1.52521488563111e-10,0.0001126409779388,3.111932159993065e-11,4.354808471476516e-22,0.0,5.9519746478448366e-06,2.255977524034931e-13,3.0937427309064123e-13,4.0935590288398384e-21,9.940790052434074e-08,4.9179521295090855e-14,2.0865141266027523e-05,8.467465654180279e-08,2.115608684950668e-08,1.1445746577314592e-20,3.282038232625536e-06,3.8118510527265844e-07,1.66827268241139e-06,7.032265706317117e-07,2.8190379282375143e-08,9.294069227911996e-20,1.1543038658508513e-17
0.0281249999999999,0.0368783350314095,627.5172888962096,0.5763333468988987,0.6874626651120509,2.0345026612493502e-35,0.0235370751275163,0.0222869326923368,0.0415323951751909,0.1821211105068721,9.377249881054076e-06,1.131818897554924e-14,1.2813422271553651e-13,1.2455675502178124e-10,8.94042576144244e-06,0.0134596097073068,5.511929417027593e-57,1.3906719634985021e-18,9.168097416637532e-07,2.0737141089266253e-06,0.0018630557562462,0.0111830801961239,6.48466393770882e-14,1.2248874826021023e-27,1.9281542940328205e-26,9.99159733233896e-19,4.3324356223295006e-10,1.8843065660293963e-05,1.6667006148213717e-14,4.6157596885398125e-22,2.200853427411341e-06,2.44245977775428e-22,9.793605163985986e-20,1.5249020881469392e-06,5.763736749197647e-12,0.0001180421494138,5.500639907450544e-15,0.0001440762011508,1.7987003806377688e-07,4.014512844080813e-14,7.069212108089068e-14,4.2668718987835575e-14,4.9649398554190364e-14,8.873383502078939e-07,2.2905543386336453e-18,0.0081374387691051,1.464073875747066e-20,0.0005917482639058,4.796555923035796e-06,1.4251314131971708e-05,0.00567870914399,0.000443072109611,0.0006684384412331,0.0004198984986479,1.7276039613292015e-05,0.0001152321915536,2.4931352777346494e-13,1.4019979307873882e-12,1.2006610988811157e-13,2.753511064215676e-12,4.601029846421316e-12,1.2515851269259334e-10,2.7173784936294316e-11,3.1944490563836106e-15,8.150326890326592e-16,2.065133311213185e-15,2.23140314988199e-06,3.802447350377528e-11,2.0105223898093752e-20,2.3747749029443978e-21,1.406645050589357e-18,2.570430636835268e-09,2.9245722331428543e-24,1.8349474471758623e-08,1.0903409016526851e-16,2.347352982626381e-10,0.0001192941371798,4.913406710465695e-11,7.907542293572797e-22,0.0,6.272167116493459e-06,3.5732363646445577e-13,2.967265777812892e-13,5.291461612322771e-21,9.38607343712475e-08,7.76579093962494e-14,2.2039807659313585e-05,9.125467901377902e-08,2.2891550550634122e-08,1.1625223666461346e-20,3.470576894198212e-06,3.047971204383572e-07,1.575245095013848e-06,7.034624506946644e-07,3.0247400251068766e-08,1.3556106577905745e-19,1.6448813839560428e-17
