,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39)
10,0.026750000000000003,0.22875477647866296,298.08185806283427,1.2707435493457242,0.6147437138321401,0.0,0.0953608851475562,0.10322469816167383,0.18664755817814593,5.685854325089523e-09,4.7530326551348684e-18,3.873185681699098e-11,6.127112671787911e-11,1.1907531780394967e-05,6.291177345006407e-06,4.376223694024694e-74,1.3312732764876812e-68,1.214035730888985e-08,3.822091424898672e-09,2.018397451495205e-06,4.5585114474197886e-07,4.400471833578633e-19,4.022217205728443e-43,1.1201020997221932e-28,9.618840639798152e-21,5.206280633869655e-13,4.266539032935056e-10,8.601118365072266e-20,3.438545145837995e-33,7.976887274230889e-10,4.684926026921907e-36,1.0083399579739257e-22,2.9646124335407534e-10,2.9107645016183185e-15,5.073673164272946e-11,4.352156244026646e-22,1.5091336109913912e-09,7.005324827308181e-12,3.47939335798127e-21,1.6833966796532636e-18,9.85443835689505e-19,5.099911959011624e-19,4.35065578052146e-12,2.446881902733285e-06
11,0.027000000000000003,0.22896652086206712,298.31705733344523,1.269568378505711,0.6147229447637288,0.0,0.09536306432164794,0.10322691391909634,0.1866238255466037,2.0206627366737447e-08,2.96677525358317e-17,1.075405839882959e-10,1.7783425995388465e-10,2.0330095972811682e-05,2.3682340902911655e-05,4.943274166797092e-74,1.737895217757125e-68,4.6127207311969484e-08,1.9475139101437065e-08,7.654448136367731e-06,2.1805029321703626e-06,6.0876654415228645e-18,8.212497717824218e-41,3.667557857574307e-27,1.1651426756253334e-19,1.8750749986668123e-12,2.0504019225681664e-09,1.0789556506888518e-18,4.6062753015976056e-32,3.591662469068128e-09,1.2698064399076727e-34,1.0520484063908393e-21,1.447054254971793e-09,3.7515617296102753e-14,2.766376423585627e-10,5.9181212116264025e-21,7.0337743946999556e-09,3.490317354571138e-11,5.058112056893653e-20,2.530250544147635e-17,1.5621223456372e-17,6.620913625655541e-18,2.3906494335154356e-11,9.303506377483646e-06
12,0.027125000000000003,0.22929174176186548,298.70475683383876,1.2677676477095958,0.6146968158932385,0.0,0.09536565802913669,0.10322979130580782,0.18658604931061726,4.2352536831099344e-08,9.316306810086637e-17,1.9557409247429429e-10,3.3679707478293665e-10,2.7022598654030292e-05,5.161593276477399e-05,4.834143146354007e-74,1.900475244494794e-68,1.0153545879769162e-07,5.240108356151514e-08,1.6770026177799807e-05,5.6258598156580635e-06,2.966502117862968e-17,2.016802623608747e-39,2.8709536642286694e-26,5.203216349385016e-19,4.033104580721201e-12,5.3076675594448e-09,4.876649670461255e-18,2.244811901841824e-31,8.873023095858735e-09,1.8748520665059197e-33,4.2762751133655395e-21,3.788357857660331e-09,1.9596484370685337e-13,7.855588619794194e-10,2.8626759128859716e-20,1.781112648785702e-08,9.277019421773168e-11,2.5711292106254153e-19,1.3081550285484304e-16,8.479997245357484e-17,3.0647599138922185e-17,6.831157697670015e-11,2.0417491291947846e-05
13,0.027250000000000003,0.23008820316861608,299.68424866838905,1.2633791879061842,0.6146407177920176,0.0,0.09537050369457513,0.10323580096383896,0.18649210312348682,9.463926930822125e-08,3.546189232949515e-16,3.7948070326123875e-10,6.872827112851493e-10,3.632479159193232e-05,0.00012055273257384289,3.956559212790396e-74,1.9697445836297893e-68,2.4057520939333763e-07,1.5531519621398674e-07,3.941171219471195e-05,1.59244980491415e-05,1.7098091011865486e-16,7.296488189681999e-38,2.7364082546259634e-25,2.734301581567008e-18,9.42129409029089e-12,1.5077912766017968e-08,2.583679084456461e-17,1.3673662731864504e-30,2.3905215289835736e-08,4.15798115015756e-32,2.0294513736615893e-20,1.0901121276297178e-08,1.084344967369299e-12,2.479154693670543e-09,1.6539302220816024e-19,4.935130737091707e-08,2.716243351007793e-10,1.571632925212605e-18,7.963494730073108e-16,5.492083231143556e-16,1.6674927425360826e-16,2.1713597186403693e-10,4.806688125449227e-05
14,0.027375000000000003,0.23205740959164592,302.14854504951296,1.2526582943052254,0.6145165805512457,0.0,0.09537839826731077,0.10324802304569176,0.1862584278745755,2.1737485623484606e-07,1.6580777790080633e-15,7.944461316087229e-10,1.5381752320271459e-09,4.919591994899665e-05,0.0002895356855249646,1.6564585456883366e-74,1.8660787880068315e-68,5.917379955179449e-07,4.724938274429444e-07,9.533124388890279e-05,4.651660050174993e-05,1.117120262595356e-15,3.797598602612029e-36,3.0676546247188805e-24,1.6386302750107906e-17,2.3692224768784213e-11,4.418566329140945e-08,1.552569327584263e-16,1.0973998176007341e-29,6.642574261944266e-08,1.3196818874699585e-30,1.131549990401833e-19,3.2364399394717124e-08,6.1820554277192074e-12,8.07747675642363e-09,1.1165299390740967e-18,1.410649550599526e-07,8.208943464652791e-10,1.1241648403522549e-17,5.312120275733972e-15,4.008788043248011e-15,1.0271986162057751e-15,7.126029542980486e-10,0.00011641319038913172
15,0.027500000000000004,0.23691711763739176,308.287414837094,1.2269633730083234,0.6142405299164966,0.0,0.09538599391615521,0.10327124537331808,0.18568397003752035,5.014032196018252e-07,1.0013695659445078e-14,1.883929859685953e-09,4.014577697073888e-09,6.680856885593186e-05,0.0006969432132457602,0.0,1.4757793110063395e-68,1.491479750165158e-06,1.4196070405606471e-06,0.00023152314027588696,0.00013600542467121968,8.557050514593103e-15,3.2041637098054665e-34,4.365507863693285e-23,1.1669362602293168e-16,6.630219828670843e-11,1.2947210023192988e-07,1.1065489458881164e-15,1.47929717431113e-28,1.8487768451837992e-07,6.810900728339987e-29,8.102762441716338e-19,9.606930035239506e-08,3.5217136221822275e-11,2.6280953410679538e-08,9.506414436617447e-18,4.0358914132297105e-07,2.48139134864459e-09,1.0127984299747829e-16,3.807152767964248e-14,3.335293265950945e-14,7.468312946965032e-15,2.3352533209189146e-09,0.00028271681350046027
16,0.027562500000000004,0.2419824378559135,314.7122372938116,1.2012798104089986,0.6139773376401724,0.0,0.09538061152939864,0.10328874954018533,0.1850884702316946,7.805546389348598e-07,3.2516411767782106e-14,3.416975779279674e-09,7.970031209249004e-09,7.799243999626109e-05,0.0011107088442113835,0.0,1.1123664554592869e-68,2.5123812942386164e-06,2.55057272521156e-06,0.0003715470176558184,0.0002440536202093621,3.061985770786738e-14,5.689053625290121e-33,2.4287132392790783e-22,4.0456321169229284e-16,1.310997638831349e-10,2.324220055741134e-07,3.7841660165702395e-15,9.526579137940503e-28,3.2180384252394657e-07,8.914214548750557e-28,3.123702126244042e-18,1.7387816597910638e-07,1.0007929756370246e-10,5.042709658545956e-08,3.817775065380688e-17,7.14316016915554e-07,4.5453559092267874e-09,4.2319408192040953e-16,1.2392586678918335e-13,1.2607323263481186e-13,2.575599804817413e-14,4.501938481770671e-09,0.00045317211486616503
17,0.027625000000000004,0.2505868275681253,325.64286722558677,1.1600314673715768,0.6135663757661431,0.0,0.09534959919838208,0.10330888692458084,0.1840897516808452,1.2294866432424898e-06,1.2272985779324656e-13,6.759363916206571e-09,1.7411068562019597e-08,9.095982134606879e-05,0.0017911978496715308,0.0,6.205845165467132e-69,4.377679536398419e-06,4.666652681891801e-06,0.0006051119786659826,0.00044910307646257435,1.2459275544529612e-13,1.4631057096480475e-31,1.701600233441385e-21,1.622150732457262e-15,2.8068368115131424e-10,4.2736181842446193e-07,1.5152321610139597e-14,1.0119017961357496e-26,5.725221028612728e-07,1.666768274675922e-26,1.4214436233804797e-17,3.2266633789689123e-07,2.843395188811308e-10,9.989627092959687e-08,1.8803837080914572e-16,1.294017206101225e-06,8.555332601363546e-09,2.18172077439253e-15,4.202818973589694e-13,5.316552302944125e-13,1.0376054134920651e-13,8.965869431279524e-09,0.000735981163324807
18,0.027687500000000004,0.26488653113321237,343.8139887529431,1.0974079502129066,0.61294890870232,0.0,0.09525737916281334,0.10332703932368423,0.18246314309589776,1.9317264071424445e-06,5.512996467637868e-13,1.491264642201117e-08,4.297649709149388e-08,0.00010571588142978619,0.002873546754043602,0.0,1.5186608073969048e-70,7.818797662981557e-06,8.418032987929725e-06,0.000984181315546921,0.0008261862754743511,5.797908038066877e-13,5.8391163903818946e-30,1.5795390827090872e-20,7.647947852723614e-15,6.560984807518291e-10,7.839962998585284e-07,7.239519853176006e-14,2.0628031246733183e-25,1.0175914313564166e-06,4.743114266449594e-25,7.87894914683161e-17,5.975835861391042e-07,8.048087126275469e-10,1.978208450391977e-07,1.1821582027583328e-15,2.341250547986643e-06,1.6096893932212785e-08,1.4301896153503234e-14,1.4377314088387463e-12,2.4519869380442236e-12,4.965163992526178e-13,1.7853603991694678e-08,0.0011906993828599039
19,0.027718750000000004,0.2753967138837147,357.1594188204764,1.0555266415054334,0.612530820085447,0.0,0.09516045180667473,0.10333181053354046,0.18127387674790166,2.429111341006096e-06,1.3722541861724175e-12,2.4561399366827373e-08,7.632501461527658e-08,0.00011389155848939068,0.0036469884453101792,0.0,0.0,1.0726878625365904e-05,1.1275109956044196e-05,0.0012609990632002723,0.0011307329658130482,1.4359772811066406e-12,5.604702953874793e-29,6.258745477475384e-20,1.943729623797034e-14,1.0976423614281076e-09,1.0700877899088496e-06,1.8408404787658534e-13,1.38440558938476e-24,1.366707119046334e-06,3.625125613380366e-24,2.2797544509146935e-16,8.199895489909008e-07,1.4356874638557648e-09,2.8185405257138035e-07,3.604545867202196e-15,3.174009728794351e-06,2.229895390418153e-08,4.5293911892373906e-14,2.880491240545263e-12,6.027387390067339e-12,1.26121638601915e-12,2.552245836980275e-08,0.0015191337910758396
20,0.027750000000000004,0.2889779931685403,374.38910763898497,1.0059193186414566,0.6120311845622669,0.0,0.09500470286715842,0.10333039159548604,0.1797553680611612,3.050044987807811e-06,3.5960497694235894e-12,4.160282679413596e-08,1.38701188567087e-07,0.0001224913078765314,0.004615253589785401,0.0,0.0,1.486183141934675e-05,1.5017898535030777e-05,0.0016145991685238838,0.0015495063186141556,3.672728965528533e-12,6.149905438878476e-28,2.70588857371019e-19,5.177887817752739e-14,1.874506884985385e-09,1.4607776983292595e-06,4.951636936453437e-13,1.159162084233406e-23,1.8363412465359072e-06,3.1488467746904854e-23,6.858071403724203e-16,1.1256346628534766e-06,2.5591597693324885e-09,4.0271035772773467e-07,1.1846935778230805e-14,4.305090004694447e-06,3.094083422773327e-08,1.5532022948815035e-13,5.7015080225934296e-12,1.4830856735681553e-11,3.391223747229027e-12,3.6601887059569286e-08,0.0019341898879048378
21,0.027781250000000004,0.30625134234184764,396.27310530108196,0.9491828394595607,0.611449011219209,0.0,0.0947659272384299,0.1033203236688944,0.17784865655946794,3.813278617337242e-06,1.0048522938568287e-11,7.2762740791783e-08,2.59320277030483e-07,0.00013145825117873963,0.005804262485133584,0.0,0.0,2.0726019752893532e-05,1.9760886617660126e-05,0.0020592941109232447,0.0021145683861426524,9.718760655645878e-12,7.893997229342233e-27,1.2878244094210901e-18,1.4481320356154936e-13,3.2638046885297765e-09,1.983549490739699e-06,1.4108803632426603e-12,1.1992060103637834e-22,2.4566535114404564e-06,3.157146332206264e-22,2.1545363124171885e-15,1.5370922338431605e-06,4.5464300389594165e-09,5.730066231520226e-07,4.205363503376692e-14,5.812245243130793e-06,4.27487147001832e-08,5.829091696341003e-13,1.1204169269250403e-11,3.588116889891825e-11,9.671275743896577e-12,5.229618319954348e-08,0.0024494003316733867
22,0.027812500000000004,0.3278346028003862,423.56687887639396,0.8866925214918011,0.6107892984554009,0.0,0.09441468767424568,0.10329940169684101,0.17549694812002473,4.735995521506933e-06,2.9926925761780304e-11,1.3136236916989146e-07,4.977963709918797e-07,0.00014072510863660028,0.007234578995799646,0.0,0.0,2.9013282552787372e-05,2.5547458416089466e-05,0.0026092755867097354,0.002861592427234691,2.6492101744061913e-11,1.166147897249649e-25,6.648508671078064e-18,4.2314076921346463e-13,5.773656416375461e-09,2.6681514270956214e-06,4.218535526423187e-12,1.4777204594811156e-21,3.2600425431559426e-06,3.61121930703242e-21,7.031337367733391e-15,2.078868006486586e-06,8.035085627252937e-09,8.078422561177598e-07,1.5982292064298866e-13,7.779676413798728e-06,5.854635885554276e-08,2.3482054887516175e-12,2.1951421719028375e-11,8.116366246458102e-11,2.8993877667625515e-11,7.408356485066897e-08,0.0030768248248790133
23,0.027828125000000002,0.34051811136907106,439.57283070599254,0.8536652483737008,0.6104267237209359,0.0,0.09417837610783183,0.10328373390648687,0.17410447467150722,5.274318511485995e-06,5.4948862291261775e-11,1.822317805992127e-07,7.123381876388524e-07,0.00014554215873138876,0.008063817592382031,0.0,0.0,3.455259697597763e-05,2.8879340068381806e-05,0.0029358679348891414,0.0033280492499359014,4.5410344246015346e-11,5.211676710461096e-25,1.647689270180113e-17,7.580904534279043e-13,7.846119157552108e-09,3.0925692012709347e-06,7.644050813076126e-12,5.649663184685945e-21,3.7539182277788315e-06,1.3727193237486266e-20,1.3380100492789469e-14,2.415862810042551e-06,1.0812369956675709e-08,9.59596222011252e-07,3.2805248249128525e-13,8.996136778305021e-06,6.85047377143877e-08,5.223972906134877e-12,3.160112946849987e-11,1.1735847926882354e-10,5.279655510818199e-11,8.827023412986694e-08,0.003444419998992531
24,0.027843750000000004,0.3545827622669508,457.2965846610513,0.8198042863739258,0.6100486968030022,0.0,0.09389368042966686,0.10326428546748362,0.17256582109766505,5.863236674197883e-06,1.0214851414731184e-10,2.539647295497445e-07,1.020563228946328e-06,0.00015041774001496667,0.008965785442287552,0.0,0.0,4.1205521934223417e-05,3.247339970062993e-05,0.0032976375134976116,0.003862996647283126,7.809199714476845e-11,2.380779597187901e-24,4.125007841189377e-17,1.3667056456522416e-12,1.0680709396585739e-08,3.57685836753577e-06,1.3943537483808157e-11,2.2173532587141328e-20,4.314169448097103e-06,5.338211830032127e-20,2.5504521108099783e-14,2.801091024795023e-06,1.4520987695581331e-08,1.1379409523088088e-06,6.80518318229935e-13,1.0381438800924359e-05,8.000322539132864e-08,1.1809062570795855e-11,4.54636630879824e-11,1.6022309013601988e-10,9.699523017459326e-11,1.0504910966948255e-07,0.003847439909457854
25,0.027859375000000006,0.3700932729542981,476.8113971110452,0.7854464911031241,0.6096582585204621,0.0,0.0935540467496909,0.10324099029141846,0.1708742245760026,6.504523216047805e-06,1.936771083390201e-10,3.5584376234592574e-07,1.4654241415740094e-06,0.0001553424968230339,0.009941283572786602,0.0,0.0,4.918916796054684e-05,3.629534357630961e-05,0.0036964702679354333,0.004472757255880456,1.348624486455968e-10,1.1288580574795564e-23,1.0501647355691782e-16,2.4814627681333013e-12,1.455863667279244e-08,4.126523781530028e-06,2.565687001981764e-11,8.883925880594593e-20,4.946145248456793e-06,2.1410388187437324e-19,4.8731135382841576e-14,3.238708883289796e-06,1.9428600176010247e-08,1.3463439755669366e-06,1.4262512766289133e-12,1.1949811116485676e-05,9.320168152348793e-08,2.7568396471576223e-11,6.554164612960334e-11,2.0318170256670594e-10,1.8029510897098356e-10,1.2481230708110586e-07,0.004286955597372984
26,0.027875000000000004,0.3871054978770509,498.1780133233149,0.7509282704199816,0.6092588959421522,0.0,0.09315260706711292,0.10321388116263154,0.16902361384187617,7.199695786350019e-06,3.761333548641146e-10,5.013955946489005e-07,2.109329949926922e-06,0.00016030769723293816,0.010990509872581735,0.0,0.0,5.876399586004557e-05,4.029613087292969e-05,0.004134128085415666,0.005163630380131301,2.339140628581686e-10,5.58610479034485e-23,2.7208801573910416e-16,4.5365827272519625e-12,1.9861986230807956e-08,4.747470770182359e-06,4.758557542323445e-11,3.610557293432241e-19,5.655156837026539e-06,8.882739264296288e-19,9.33119241385497e-14,3.7328759090831503e-06,2.5849057212073995e-08,1.5885869022978914e-06,3.015843524484766e-12,1.3715488808898206e-05,1.0826725630396488e-07,6.638147342605305e-11,9.48831924597235e-11,2.3727025450179294e-10,3.3903889192199434e-10,1.4801848572128096e-07,0.0047638124239360626
27,0.027890625000000002,0.40566594943237005,521.4440487126411,0.7165710303485708,0.6088544759723823,0.0,0.09268222383299915,0.10318309159831811,0.16700860783804333,7.950033408353702e-06,7.529571321363558e-10,7.104101513061254e-07,3.0429778600923893e-06,0.00016530551604982126,0.012113110174067803,0.0,0.0,7.024148891737799e-05,4.441046077120701e-05,0.004612248594514539,0.005941831632329593,4.0741757202825907e-10,2.908755699003827e-22,7.184675030526142e-16,8.34835407152081e-12,2.7111288560533396e-08,5.446286858265675e-06,8.886357894595453e-11,1.480437267295346e-18,6.4464963991684115e-06,3.83072348452852e-18,1.789837656088599e-13,4.287782885951815e-06,3.4118817698710014e-08,1.8688150842396827e-06,6.4239760462086855e-12,1.5692797257369153e-05,1.2537738927812656e-07,1.6342831977487756e-10,1.3818261496994723e-10,2.5605236721072487e-10,6.444913840610798e-10,1.7521908573910996e-07,0.00527864299877623
28,0.027906250000000004,0.4258115953532644,546.6437353487163,0.6826692425521789,0.6084491753932234,0.0,0.09213552951570206,0.10314885381142068,0.16482448868782187,8.756609979846436e-06,1.565612319419029e-09,1.0119621627358594e-06,4.398091737454946e-06,0.0001703293332876027,0.013308241707576773,0.0,0.0,8.398781704301944e-05,4.855521827312338e-05,0.005132353614745161,0.006813439922892812,7.124821884223439e-10,1.6122689201789701e-21,1.940172591731749e-15,1.5462690089784487e-11,3.702301274301311e-08,6.230693404195966e-06,1.6690851786114642e-10,6.101559925114306e-18,7.32550478866053e-06,1.7281454985136826e-17,3.4381866192981263e-13,4.90771756534307e-06,4.453852159960555e-08,2.1915927445983325e-06,1.3765930503382451e-11,1.7896378714038637e-05,1.4472574759182462e-07,4.0521790169772485e-10,2.0276475112682877e-10,2.601553337590496e-10,1.2364908033884637e-09,2.0709817262936558e-07,0.005831888462256075
