,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
37,0.028140624999999996,0.20936657171282194,782.5715131291663,0.4293357167396458,0.5779325625082791,4.324148367968691e-35,0.1903100567807888,0.1348101321818491,0.024558596583732432,0.0005799152667319081,3.894830263178387e-10,3.5822972274395305e-10,1.7102945013447538e-08,0.0024113198352921365,1.1497476256772123e-65,1.5592125319235663e-63,5.406441304766017e-05,6.5948820859308e-05,0.02902730992808166,0.003241267971995994,1.1237517444617854e-10,2.835258532770088e-25,3.491320093496553e-20,1.3654490037823907e-14,4.042772563311815e-08,0.00011048080507442958,1.0466165460283474e-11,2.905005553870151e-16,0.00026876093899021414,9.313234566683634e-17,8.835502087198918e-16,1.3099689673402448e-06,2.4452886233217783e-09,6.409672352510324e-05,8.813772298655947e-12,9.74062931524971e-06,5.114403300090108e-07,9.907363175195972e-11,4.112656173647164e-12,1.2793375971159816e-12,1.1654548608808426e-10,1.1809438367855183e-07,1.0736751385846488e-13,0.030030142081167267,4.5320672388452053e-11,0.00018485291646435454,6.021960776600974e-06,6.303218897232427e-07,9.798832132088542e-11,1.1314224811405671e-07,0.005329139730190653,1.151216528692194e-15,8.39525959514349e-05,3.1299887668051618e-06,3.488721396877626e-07,0.0008990232012055325,8.263254052364841e-11,1.3405286410710628e-10,2.5831305126224304e-12,6.504977702412314e-10,1.26928560793408e-07,4.2965707675473025e-09,1.6713041363444959e-13,6.835858253831099e-08,2.4173523427398245e-13,2.4985580861797644e-09,9.614534963238548e-06,2.6269074815089812e-15,2.758134949503327e-15,1.274729264986623e-10,2.4237151687073902e-18,8.502863068823781e-21,6.321336258542885e-08,6.687465131761215e-20,5.351830663302364e-17,7.274613598551668e-15,1.945399584723573e-15,9.544138461658126e-09,5.882032330484521e-16,2.1039026558663257e-06,2.6860509571853503e-16,2.752505799298094e-06,4.08991179729069e-12,1.5994920585047258e-06,1.1193242861740102e-14,1.558858145243208e-11,4.47855818860803e-08
38,0.028156249999999997,0.21277335305839168,794.3947265327846,0.4224614428791361,0.5777735110623807,4.29582458973358e-35,0.1889659801289846,0.13356659631580284,0.025161247437986967,0.0005952871410875823,5.642173132105375e-10,5.127603084794547e-10,2.3541345551178827e-08,0.0024324090842992798,1.1483235429258551e-65,1.559821691952813e-63,5.7019885047924126e-05,6.749422008092641e-05,0.029876884194347083,0.003361517620070826,1.6062708902219815e-10,6.321428680296763e-25,7.634107030806634e-20,2.125082752280066e-14,4.7509262982343856e-08,0.00011431572742852194,1.6040779453729414e-11,5.199786492602216e-16,0.0002780574069419842,1.5621015339658765e-16,1.423295180346068e-15,1.3562029807838863e-06,2.498781982282588e-09,6.669968374205541e-05,1.3357264016872824e-11,1.0083779978075742e-05,5.311034474027805e-07,1.4483849426943287e-10,5.630621816283014e-12,1.3686606127307094e-12,1.7992566908620534e-10,1.229456650536994e-07,1.871393980453692e-13,0.030825243820244475,5.312410699424459e-11,0.00019256952344395977,6.274741960785194e-06,6.868749678609988e-07,1.550277467921064e-10,1.7079297074487313e-07,0.0055991197147815105,1.895603878271182e-15,8.840027043342135e-05,3.2270829826063116e-06,4.62092088736351e-07,0.000937613656338528,1.2707808800537372e-10,1.900107922355776e-10,4.0617356716050605e-12,8.790100299664365e-10,1.411743539015344e-07,6.714234843001432e-09,2.510347935357942e-13,8.403429946648815e-08,3.611497379513691e-13,2.6191587982166626e-09,1.007785401359413e-05,4.0388968798621e-15,4.109765707469574e-15,1.7596129548973371e-10,3.074555850237103e-18,1.2664475650079713e-20,6.565657746431686e-08,8.067508991521532e-20,7.975615972573664e-17,6.624694975280637e-15,3.2480296277096624e-15,1.0303130595584442e-08,7.572153409018298e-16,2.026544178111869e-06,3.698887594648589e-16,2.889163254359747e-06,4.7611686458966284e-12,1.6890249121887945e-06,1.8097560727356706e-14,1.656492615800908e-11,4.7646782846018585e-08
39,0.028171875,0.2162345287108189,806.3821596399058,0.41569930462899884,0.5776180396837978,4.2706132540889434e-35,0.18758447794122907,0.1322990423152149,0.025772678438744107,0.0006109442076518937,8.070534791961337e-10,7.250117761881319e-10,3.217834937665058e-08,0.002453543187625583,1.146968568482938e-65,1.56034647116467e-63,6.0108551828811136e-05,6.901113401424453e-05,0.030744734904249442,0.003485256839724195,2.2887613957401143e-10,1.3924566735174486e-24,1.6329880187731673e-19,3.2694697801433945e-14,5.580546325896728e-08,0.00011824955200164131,2.4337327001408474e-11,9.230614380949587e-16,0.00028760094263561117,2.605592647338749e-16,2.275503314291322e-15,1.4036359305114083e-06,2.553607691481176e-09,6.938583281645535e-05,1.997491523054355e-11,1.0436172892532838e-05,5.513592907195168e-07,2.0802746665421805e-10,7.671549574997202e-12,1.4670065563393578e-12,2.734753085083122e-10,1.2795571722955285e-07,3.173957309560504e-13,0.03163417927204451,6.250977972930624e-11,0.00020054464142702741,6.5346965539598365e-06,7.483391496711606e-07,2.4334822024754003e-10,2.56013132435195e-07,0.005879869302342161,3.0996094091485114e-15,9.304206787059611e-05,3.327288396834619e-06,5.965915792576596e-07,0.00097754513360349,1.9641403207758907e-10,2.7306724838882605e-10,6.341039343711466e-12,1.1804958265293748e-09,1.569360981899138e-07,1.0406552870843809e-08,3.6689759820663655e-13,1.0292044979309935e-07,5.379046565863171e-13,2.745176746495393e-09,1.0543201911030927e-05,6.12385227862727e-15,6.0684955988954716e-15,2.380163422829749e-10,3.866724712726694e-18,1.8657322025670782e-20,6.817241821779334e-08,9.766422606780043e-20,1.1813108318939174e-16,6.0657937133569664e-15,5.382820003591753e-15,1.1076664159445724e-08,9.697272342630804e-16,1.9131496351969132e-06,5.0606756634212e-16,3.029886535302006e-06,5.413317805904343e-12,1.7798469496133063e-06,2.885100068099052e-14,1.759438617161701e-11,5.0598313822238306e-08
40,0.028187499999999997,0.21974988687553504,818.5321797159402,0.4090492830060503,0.5774663392024368,4.2482031554204785e-35,0.186165086971131,0.13100744066085637,0.02639283574755215,0.0006268883998811513,1.1388080720207845e-09,1.0123995136698606e-09,4.363279509495012e-08,0.0024747221726168214,1.1456719941270239e-65,1.5608428831626473e-63,6.332798038950165e-05,7.049227782986965e-05,0.03163104131636695,0.003612542077768689,3.244621554497299e-10,3.0236351832115683e-24,3.4032642520998874e-19,4.9690676745134906e-14,6.549689708036453e-08,0.00012228377099919737,3.65240926171116e-11,1.6220107414899393e-15,0.00029739534767023174,4.3208373789235543e-16,3.603245664119423e-15,1.4522803412557042e-06,2.610123196234918e-09,7.215682891397466e-05,2.943742076796636e-11,1.0797944810095374e-05,5.722176320335753e-07,2.933217884862019e-10,1.0389624519827544e-11,1.574975207145459e-12,4.0881298784236957e-10,1.33128132394728e-07,5.236137552669192e-13,0.03245700171770829,7.397412945402879e-11,0.00020878393720292755,6.801709905639197e-06,8.150152186045017e-07,3.786797112860709e-10,3.806628460073209e-07,0.006171406223844427,5.029247990553941e-15,9.788298174348805e-05,3.4308688906517542e-06,7.512263717396451e-07,0.0010188482823386834,3.0376244033781824e-10,3.966125964662585e-10,9.814942502889385e-12,1.5746380261652014e-09,1.7435046923023303e-07,1.598216965104785e-08,5.219032392348254e-13,1.2558002002921981e-07,7.981030931596979e-13,2.8768718541519127e-09,1.1002299594675173e-05,9.140444210721992e-15,8.869081365396748e-15,3.1501805805360277e-10,4.8192574482393194e-18,2.717098764363288e-20,7.07621042845928e-08,1.1887863319863876e-19,1.739050094717138e-16,5.605055980261173e-15,8.843517642221553e-15,1.1827682168848522e-08,1.233941717363479e-15,1.7688000215822942e-06,6.870842795597695e-16,3.174443093643075e-06,6.007853161410644e-12,1.8704470621334574e-06,4.528220325246362e-14,1.867907195725943e-11,5.3604795221644316e-08
41,0.028203124999999996,0.2233192465388148,830.842711996132,0.4025113815624839,0.5773186164340103,4.2287138171152974e-35,0.1847074044805522,0.1296918140260138,0.02702164747369329,0.0006431216846449704,1.5839565092504192e-09,1.3960425836076998e-09,5.862027696690534e-08,0.0024959462761936033,1.144457828486632e-65,1.5612758817966086e-63,6.667307795522843e-05,7.192965421952553e-05,0.03253598189417155,0.003743428709295633,4.5683811957170723e-10,6.484638530474371e-24,6.923628504112709e-19,7.462119623515181e-14,7.677707167899964e-08,0.00012642001007173514,5.419306981797289e-11,2.819621741941511e-15,0.00030744449693958164,7.123984736914327e-16,5.64627540096409e-15,1.5021479229500078e-06,2.668270742475687e-09,7.501436157678648e-05,4.2729341103453855e-11,1.1169233857488744e-05,5.936879934183208e-07,4.0576321257399135e-10,1.3970821832049598e-11,1.6930538303271937e-12,6.005893847989666e-10,1.3846661182245508e-07,8.409249967047968e-13,0.033293764393087434,8.826550831822657e-11,0.00021729316669133705,7.075626215237282e-06,8.872193537434275e-07,5.836926845451079e-10,5.608792539461618e-07,0.006473639276738716,8.090571038720464e-15,0.00010292775473711193,3.5381214673100845e-06,9.237789783163897e-07,0.0010615540880097392,4.685150690077256e-10,5.802802297925874e-10,1.5048952268531153e-11,2.0846502823611873e-09,1.935512620768966e-07,2.4296452546036788e-08,7.232923632881323e-13,1.526551170750878e-07,1.1786233698730215e-12,3.014507509208757e-09,1.1443725776599966e-05,1.3418046517653507e-14,1.2824882612866712e-14,4.0787528073151336e-10,5.9515838667243206e-18,3.911907317554375e-20,7.342685779250283e-08,1.4587153515050482e-19,2.5451674244528598e-16,5.246591641394429e-15,1.4387244161776628e-14,1.2515795128013537e-08,1.5583954041840235e-15,1.6017022852960456e-06,9.247068231500074e-16,3.3225396021886552e-06,6.509917826676973e-12,1.9586609501738505e-06,6.994279774294264e-14,1.9821034966651492e-11,5.66121291289356e-08
42,0.028218749999999997,0.22694218822875795,843.311292505239,0.3960855824784314,0.5771751005810337,4.2118029405330473e-35,0.18321109795038068,0.12835224662487343,0.027659020252270346,0.0006596461078753725,2.17014997611071e-09,1.901034649881684e-09,7.794437440689215e-08,0.0025172159107654775,1.1433136727315793e-65,1.561704940610658e-63,7.013565284469606e-05,7.331450362039877e-05,0.033459737218148634,0.0038779714148936737,6.37706277175106e-10,1.3700780390700153e-23,1.3705855343826277e-18,1.1066621539434547e-13,8.98483949303602e-08,0.00013066009246529662,7.945034605173743e-11,4.840638371487005e-15,0.0003177524007810969,1.1669228192241205e-15,8.73683200597762e-15,1.5532494938721465e-06,2.7275108370253496e-09,7.796017749781562e-05,6.10306216238256e-11,1.1550182057455641e-05,6.157796999814521e-07,5.503553411126013e-10,1.8629872098943385e-11,1.8215659413004167e-12,8.66540854684322e-10,1.4397499689403626e-07,1.3165785585642072e-12,0.034144522595584106,1.0652140424954807e-10,0.00022607823601324164,7.356244947184947e-06,9.652958325686863e-07,8.899585540055968e-10,8.179339071892721e-07,0.006786340597077824,1.2886801579888827e-14,0.00010818085579727724,3.649373988879673e-06,1.1114578732894922e-06,0.0011056942142412633,7.179623216652659e-10,8.515277678024876e-10,2.2823826505375863e-11,2.7371594350986998e-09,2.146613462996567e-07,3.650702733816481e-08,9.783284982269865e-13,1.8486976688564112e-07,1.7305047071946853e-12,3.158341539689642e-09,1.1853119937734762e-05,1.9351068293087958e-14,1.833580849928916e-14,5.170964288149464e-10,7.28103701615327e-18,5.565857221996365e-20,7.61679192361274e-08,1.8099333948894886e-19,3.7033263297149567e-16,4.9933248671809925e-15,2.313661732682837e-14,1.3103500915078158e-08,1.950972147147664e-15,1.4219561357952395e-06,1.2321193376162754e-15,3.473815559846159e-06,6.895093120407779e-12,2.0415370655158887e-06,1.0619045728312677e-13,2.1022186086126663e-11,5.95421315980551e-08
43,0.028234375,0.23061827016448722,855.9348129135894,0.3897719500022489,0.5770360479727489,4.1975631798335205e-35,0.1816759297750645,0.12698890181842074,0.02830483316917264,0.0006764638004866792,2.9273308299808523e-09,2.556525971603562e-09,1.0244744115702133e-07,0.002538531775899465,1.1422620098241831e-65,1.5620902471587704e-63,7.370398131468822e-05,7.463727547388906e-05,0.03440248780525763,0.0040162233621090304,8.812745838246924e-10,2.856448161972316e-23,2.6447606653900144e-18,1.6211978465195634e-13,1.0491610704509862e-07,0.0001350060760016905,1.1505028882924999e-10,8.204008683360639e-15,0.000328323198909175,1.8983726201120053e-15,1.333623161955094e-14,1.605594443369666e-06,2.7869199757162132e-09,8.099607567496192e-05,8.575262374333055e-11,1.1940935309204971e-05,6.385017277614837e-07,7.315373393881361e-10,2.460824946814726e-11,1.9606218037612726e-12,1.2273427918983334e-09,1.4965722397399905e-07,2.013718026854293e-12,0.03500933262296352,1.3047708625611208e-10,0.00023514515485063985,7.643313553834336e-06,1.049629474815226e-06,1.3402491429150144e-09,1.1793013544778923e-06,0.007109109281936565,2.0291972596826677e-14,0.0001136463489055771,3.76498145863407e-06,1.311496306850455e-06,0.001151300816419254,1.0905676229975634e-09,1.248898456273526e-09,3.421001634254621e-11,3.5616833968393924e-09,2.3778147105042217e-07,5.412998373973705e-08,1.2943888770483882e-12,2.230390151340635e-07,2.5232777459968457e-12,3.3086105961388537e-09,1.2213415615513533e-05,2.7405054918654008e-14,2.591623412720519e-14,6.429880143742708e-10,8.823094691796662e-18,7.826711550221543e-20,7.898653710331915e-08,2.2785609338442904e-19,5.358487887488978e-16,4.848254777906364e-15,3.6715737476892006e-14,1.356261265193029e-08,2.4184756986106e-15,1.2399336864079135e-06,1.6236248973602344e-15,3.6278348664893194e-06,7.15282940888752e-12,2.1152122375036317e-06,1.5844144359506787e-13,2.2284112197390793e-11,6.22862439236958e-08
44,0.028249999999999997,0.23434676349277903,868.709577340366,0.3835705768299257,0.5769017494033851,4.185646568252193e-35,0.18010177061472116,0.12560203373539908,0.028958933281973194,0.0006935770258472584,3.886381043232952e-09,3.3955125050541616e-09,1.329803157814573e-07,0.002559894821232361,1.141287235710284e-65,1.5624972632824418e-63,7.736252241405537e-05,7.58875922040405e-05,0.03536441668838013,0.004158236536587086,1.20403321014787e-09,5.858155208219157e-23,4.962517147093908e-18,2.3448310693301193e-13,1.221812562538004e-07,0.00013946032179697684,1.6448085040584386e-10,1.370889524655067e-14,0.00033916122639127903,3.0636617676413397e-15,2.004316013003619e-14,1.6591904334428407e-06,2.8451660534543885e-09,8.412393456298747e-05,1.1846380034086737e-10,1.2341646282112778e-05,6.618627362773858e-07,9.524843912580204e-10,3.216416545228463e-11,2.1100667112128434e-12,1.7059146673436882e-09,1.555173184353102e-07,3.015858460079976e-12,0.0358882536029565,1.6273197335601022e-10,0.0002445000787528265,7.936521494219898e-06,1.1406596101749637e-06,1.9895000177649765e-09,1.6792214200284986e-06,0.007441337416900881,3.152001219312784e-14,0.00011932785137451278,3.885323494687865e-06,1.521662694726153e-06,0.0011984069199756026,1.6376383845931672e-09,1.8236662592468316e-09,5.0613029008602676e-11,4.589756574704952e-09,2.6297818310907817e-07,7.904008741220626e-08,1.6794686107806525e-12,2.680687033040717e-07,3.649155323641471e-12,3.465511789021562e-09,1.250650579579274e-05,3.809168944764274e-14,3.6194272431059886e-14,7.859239912818727e-10,1.0587980700226243e-17,1.0873542746770203e-19,8.188398423286528e-08,2.919289218252581e-19,7.710513775159289e-16,4.815628545679164e-15,5.736528413291126e-14,1.387863135968349e-08,2.9653903713086968e-15,1.0647291615102664e-06,2.113720590201291e-15,3.784078625082063e-06,7.286864745629844e-12,2.174940491622024e-06,2.3213192842600175e-13,2.36078078547091e-11,6.470245630010374e-08
45,0.028265624999999996,0.23812685825738744,881.6310291525366,0.37748168003655175,0.5767725347742683,4.1761210248799015e-35,0.1784886254308856,0.12419200479390471,0.029621129441505623,0.0007109881992479307,5.077496302012212e-09,4.454301888489982e-09,1.7031566897978208e-07,0.002581306369250992,1.1404102466851796e-65,1.562879943721712e-63,8.109171977676877e-05,7.705424683835471e-05,0.036345707183755134,0.004304060976213373,1.6247444647154245e-09,1.1830515009373632e-22,9.068670625185206e-18,3.348966828103874e-13,1.4183226132195446e-07,0.00014402552551363984,2.321092299307712e-10,2.2585023701635938e-14,0.0003502710164713743,4.9020560772067995e-15,2.96348809273173e-14,1.714042671763398e-06,2.90067362881312e-09,8.734570755888602e-05,1.6091187594002345e-10,1.2752474820589228e-05,6.858709188644991e-07,1.2143812295636465e-09,4.1565236281656467e-11,2.269462789128247e-12,2.32641498618109e-09,1.6155930005061168e-07,4.433470301014076e-12,0.03678134659704022,2.071204845750744e-10,0.0002541492323159791,8.235490382728787e-06,1.2388904826032328e-06,2.9047165274418124e-09,2.3594765886704014e-06,0.007782171002659597,4.818633695362876e-14,0.0001252283815916163,4.0108018992289555e-06,1.7405233059372295e-06,0.0012470462700066656,2.427876366221325e-09,2.644452876495339e-09,7.386824754231137e-11,5.853568472410965e-09,2.9027028966292484e-07,1.1342668453132281e-07,2.1424292851737163e-12,3.209634419060509e-07,5.2283454552191694e-12,3.629176916838319e-09,1.271464736553912e-05,5.196600852037085e-14,4.994283877382898e-14,9.465664203046615e-10,1.2580887769580235e-17,1.492519690301775e-19,8.48615486428336e-08,3.814417440213676e-19,1.1035897087888194e-15,4.9007371295271755e-15,8.805502634714321e-14,1.4052271409340364e-08,3.593558897991258e-15,9.030580741314151e-07,2.716390514317559e-15,3.941936562294093e-06,7.312492157837096e-12,2.2152544308406042e-06,3.33970859675495e-13,2.499321725797891e-11,6.661492462665497e-08
46,0.028281249999999997,0.2419574123611904,894.69383443283,0.371505531417301,0.5766487796529121,4.168625390304529e-35,0.17683664654403558,0.12275929592405153,0.03029118796386676,0.0007286999304542773,6.528423503233459e-09,5.771646994381671e-09,2.151226811360625e-07,0.0026027680620284315,1.1396137437711504e-65,1.5633097188004166e-63,8.486801518474554e-05,7.812519411277649e-05,0.03734654464722548,0.0044537450989202455,2.1637802070046442e-09,2.3442700551968524e-22,1.6112900573152933e-17,4.721081011627692e-13,1.6403682331203854e-07,0.00014870476117354029,3.2322997168948083e-10,3.6656199314223716e-14,0.00036165736416185116,7.767492648652805e-15,4.3049623843532836e-14,1.7701533929299076e-06,2.9516360147418e-09,9.066344707096806e-05,2.1488710021996751e-10,1.3173590564224362e-05,7.105340218296669e-07,1.5156757586050546e-09,5.307505511447891e-11,2.4380637257791108e-12,3.1125218768734372e-09,1.6778710991428007e-07,6.411188414800691e-12,0.03768867577924804,2.6911313178366873e-10,0.00026409890303541374,8.539764376532053e-06,1.3449014236098802e-06,4.1606670592025156e-09,3.2693025944496407e-06,0.008130478073645989,7.230485693759114e-14,0.0001313502993230639,4.141840424409348e-06,1.9673700714073775e-06,0.0012972537361356136,3.547880384692345e-09,3.797859413413955e-09,1.0627076180597248e-10,7.384355452136126e-09,3.196175194961563e-07,1.596203160055361e-07,2.6934756614981303e-12,3.8282166066228635e-07,7.413133037069245e-12,3.799643617342638e-09,1.2823347314098313e-05,6.958198619575145e-14,6.806006799521155e-14,1.1259930262031157e-09,1.4798747336358172e-17,2.0234047928169518e-19,8.792055032146852e-08,5.083858176065813e-19,1.5711897139784745e-15,5.109616449165149e-15,1.3247033081207307e-13,1.409709695472953e-08,4.301325628867473e-15,7.589067584171933e-07,3.4440269690711698e-15,4.100699559949295e-06,7.250544719812725e-12,2.2304645310520564e-06,4.716457175445679e-13,2.6438581934163568e-11,6.782393004214403e-08
47,0.028296875,0.24583715204756773,907.8916266304876,0.36564253498933863,0.576530908078825,4.163207948434176e-35,0.1751461558145167,0.12130451985459559,0.030968827918447246,0.0007467150529170355,8.262835359429138e-09,7.387666850883025e-09,2.678710662721873e-07,0.0026242819850565233,1.1389170899437533e-65,1.5637329681031429e-63,8.866399019055083e-05,7.908759012676315e-05,0.03836711378630092,0.004607335089363097,2.8429246446390116e-09,4.560776467980827e-22,2.7879035438513273e-17,6.570291436025869e-13,1.8893395425733148e-07,0.00015350147032525339,4.4421167612891436e-10,5.863175623831266e-14,0.00037332533462171134,1.218332729316763e-14,6.142380157288683e-14,1.8275210399474481e-06,2.9962317453895825e-09,9.407929624224146e-05,2.822481329370785e-10,1.36051729415378e-05,7.358592304871019e-07,1.8515444338643302e-09,6.694565042811345e-11,2.614858103974338e-12,4.0854664465310656e-09,1.7420444226957512e-07,9.137049088466365e-12,0.0386103074304077,3.5633778080993205e-10,0.0002743553041338967,8.848797144995207e-06,1.4593528051863917e-06,5.832450491577562e-09,4.465767899443451e-06,0.008484817499427925,1.0621140811873299e-13,0.00013769515087980552,4.278884845295045e-06,2.201931000216252e-06,0.0013490651929871417,5.107548381747679e-09,5.3944573785810584e-09,1.5069085817158276e-10,9.210465372651105e-09,3.509112698472238e-07,2.1984387308520274e-07,3.3437994598935446e-12,4.548408270319089e-07,1.0393558281384644e-11,3.9768196546686945e-09,1.2822784511779038e-05,9.148799029833316e-14,9.16020468392262e-14,1.3256529176754664e-09,1.7231658927951892e-17,2.7094911245206277e-19,9.106233369342347e-08,6.89941029701768e-19,2.2254771276380504e-15,5.447343984574535e-15,1.9491070361350508e-13,1.4035132303267817e-08,5.083836102761312e-15,6.337049531601156e-07,4.3067198735564066e-15,4.2595517797695484e-06,7.123362740558578e-12,2.2153685945909243e-06,6.540336859674217e-13,2.793952861800065e-11,6.812399529361864e-08
48,0.028312499999999997,0.24976444527504377,921.2171393095717,0.35989313944078494,0.5764193968940402,4.1595323095083573e-35,0.1734176525438496,0.11982842644012717,0.03165371845903961,0.0007650366512563474,1.02991169204843e-08,9.342710298867601e-09,3.288533694115965e-07,0.0026458505844867597,1.1383014235628087e-65,1.564231307465705e-63,9.244871227863445e-05,7.992782799362655e-05,0.0394075989063057,0.0047648752632328175,3.684475195644295e-09,8.683116531480095e-22,4.693569566360543e-17,9.024865694306159e-13,2.1662817907012958e-07,0.00015841943868934158,6.024962156333662e-10,9.239717548588175e-14,0.0003852803160623576,1.8900883373435032e-14,8.603739034457666e-14,1.8861396912090927e-06,3.032651682258151e-09,9.759550482794573e-05,3.647477497823999e-10,1.4047412118796694e-05,7.618532123797635e-07,2.2136000453615515e-09,8.340859837693481e-11,2.798579660124055e-12,5.261424209744927e-09,1.8081458620772906e-07,1.2850830406510772e-11,0.03954630994261525,4.790345733703951e-10,0.0002849244874857144,9.16193869332796e-06,1.5829929405533024e-06,7.982210608148096e-09,6.013120727532786e-06,0.00884342032383927,1.523436775162728e-13,0.0001442636287091562,4.422404642342173e-06,2.4439077121805087e-06,0.0014025179252789405,7.2372807089599425e-09,7.5665951818274e-09,2.105791996153521e-10,1.1355554262944915e-08,3.8397166642987856e-07,2.9584090957869677e-07,4.1054105225276115e-12,5.383061967273841e-07,1.4400732361932694e-11,4.160445428337393e-09,1.2710085513490127e-05,1.1817533016302933e-13,1.2174076704650002e-13,1.5472210850561694e-09,1.9861361883208932e-17,3.5832539866731627e-19,9.428828472889381e-08,9.497822925672054e-19,3.1361646535675036e-15,5.917176928416381e-15,2.799566409383795e-13,1.3891115387848575e-08,5.933043999266844e-15,5.270354018941878e-07,5.3117068596137495e-15,4.41756381968061e-06,6.949387522040654e-12,2.1662676160330904e-06,8.905609115370616e-13,2.9487940282162125e-11,6.733665723754678e-08
49,0.028328124999999996,0.25373749929903233,934.6619998793576,0.35425789278863656,0.5763147755451312,4.157628614533799e-35,0.17165182695569522,0.11833190871311723,0.032345476996024525,0.0007836680958102947,1.2649642161904974e-08,1.1676343979029054e-08,3.9810538733387885e-07,0.002667476785538343,1.1377843663497607e-65,1.5647408464863282e-63,9.618818145776894e-05,8.063163948971159e-05,0.04046818025342724,0.004926407696316609,4.711117075299311e-09,1.6189537655342809e-21,7.702219368273947e-17,1.2239794226916696e-12,2.4718529208019613e-07,0.0001634627036248189,8.067648740458124e-10,1.4354859889649267e-13,0.00039752803095904833,2.900165896972275e-14,1.183504273465449e-13,1.945998422089817e-06,3.0593189860229557e-09,0.00010121441416368189,4.640969118638822e-10,1.4500507079100396e-05,7.885221121580249e-07,2.590070330105711e-09,1.0267227074456073e-10,2.987809552790732e-12,6.648969994547409e-09,1.8762018443435708e-07,1.78534095009485e-11,0.04049675235495202,6.506459695242092e-10,0.000295812126141094,9.478420924698525e-06,1.716662515735218e-06,1.064450153589666e-08,7.983064812974931e-06,0.009204177006883958,2.1291236061437197e-13,0.0001510554781840965,4.5728940331541055e-06,2.69260307915185e-06,0.0014576505218531356,1.0092907805454289e-08,1.0475018892546238e-08,2.901162709839318e-10,1.383674486864604e-08,4.1854962521700165e-07,3.8853041068525395e-07,4.98991283268013e-12,6.345915258356755e-07,1.971264438925027e-11,4.350052731362088e-09,1.2488805965624033e-05,1.5008562713425181e-13,1.5980569684105254e-13,1.7923577089655026e-09,2.266454750078455e-17,4.681320983649364e-19,9.759982554388602e-08,1.3199420392584153e-18,4.397581230487205e-15,6.518622969997681e-15,3.920388791717914e-13,1.3688127866745914e-08,6.8386083869433584e-15,4.372759346122856e-07,6.46300298088819e-15,4.57368681592412e-06,6.743154301505374e-12,2.0819131773689203e-06,1.191380970605269e-12,3.107072678743625e-11,6.534763246924275e-08
