,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
43,0.028027343750000003,0.5446613174313816,846.3764982650849,0.40435687310207674,0.6497928934586769,6.425950325623021e-44,0.10919627487629306,0.15384461381968975,0.02503477897335418,1.7320742546806564e-05,1.8517421873347424e-08,3.141481196319469e-08,2.1402058299161116e-06,0.0005707115576423867,0.0,0.0,0.00011251869519731216,4.160778176292735e-05,0.016202643000528934,0.011544502266259152,2.4451580328029323e-08,9.734066624308525e-21,1.237954552744e-16,5.96049435297639e-13,9.535401132084058e-08,0.00031998834625028636,3.669080502654835e-10,5.73104382220921e-15,1.5519210691409765e-05,4.2341078356744483e-16,2.782655678742469e-13,5.145784651915222e-07,4.530462726358196e-09,3.479201168017687e-05,2.557866065574087e-11,1.621205376136608e-06,1.3684878275422557e-08,4.290249248961547e-10,1.7317099627098966e-10,1.1086619813790119e-12,5.060302084115406e-10,1.392666142053381e-08,1.8171026822385613e-11,0.024224512297683392,2.8431348412599572e-08,0.0001394575017128527,2.541146479352575e-05,6.307966463938037e-05,1.3650374964145008e-08,1.2079643055712626e-05,0.007500351373497418,2.3577747873604064e-13,0.0004137354318071374,0.00032997331516264116,1.7581966099997776e-06,0.00037817519181585114,1.5374232521487043e-09,1.6126457646456032e-09,1.8106254735736286e-10,5.410309998318924e-09,4.533228991966361e-08,1.8903177714356243e-07,7.191383623112944e-12,2.3265596646341458e-07,2.7687947578602768e-11,3.0451638528040046e-08,0.00016567231268313574,4.83035834225795e-13,1.7100605506398846e-13,1.5606898982354136e-08,4.948276378535349e-17,3.89996529963886e-19,2.9403978303650425e-08,5.957119791187305e-17,3.631672489316051e-17,1.5541469760335186e-12,1.7438674939092513e-13,2.2919581558174948e-07,2.03949978931339e-13,2.4359197385157906e-06,1.0235173883436506e-13,4.290181142329063e-07,1.2423194120503188e-11,8.677316025975723e-06,2.94009428313274e-12,3.755195162777957e-10,7.842914981107604e-07
44,0.02803125,0.5499868605510331,854.3108800567844,0.4004414700096112,0.6497423888970727,6.437641443537297e-44,0.10852616831059052,0.15310966167115128,0.02537347371434535,1.758019606552791e-05,2.0650359291753744e-08,3.514685726780512e-08,2.3768314262656203e-06,0.0005734434363786503,0.0,0.0,0.00011487006929991835,4.1989292989769565e-05,0.016472075396479498,0.011788400129734661,2.7971207368174738e-08,1.3891184264958973e-20,1.5970589677909767e-16,6.956346872177168e-13,1.001959675915537e-07,0.00032643726947659697,4.2982929708143775e-10,7.411924196527695e-15,1.582403212083732e-05,5.459031934955298e-16,3.234759213753656e-13,5.245410734463266e-07,4.367908925272422e-09,3.5595653511457894e-05,2.938076154624197e-11,1.653495146590808e-06,1.3968422068659e-08,4.678036266332256e-10,1.9311548403926586e-10,1.120305275948955e-12,5.75913117030747e-10,1.425371538516421e-08,2.2290910149359803e-11,0.024584523780825145,3.164086181960367e-08,0.00014276160014472356,2.5939684243352408e-05,6.518543102748826e-05,1.7422779080837647e-08,1.4288403384371749e-05,0.007698575139592674,3.094631311585431e-13,0.000424519143221088,0.0003356567463664825,1.9701585358310836e-06,0.00038740007086736545,1.8702358559665607e-09,1.9558629568753404e-09,2.174421928160272e-10,6.171664096717461e-09,5.122403609769088e-08,2.373097908941243e-07,8.210916462242884e-12,2.622351811632032e-07,3.3351122693562356e-11,3.1267090205767424e-08,0.00016319665844981087,5.556436343123122e-13,1.931257567927302e-13,1.7065784663145866e-08,5.1373147437683345e-17,4.443588985476519e-19,3.003864061984942e-08,6.755803888221975e-17,4.697889757738098e-17,1.4992425724136232e-12,2.2317628313318576e-13,2.2524162541793872e-07,2.1727567403915996e-13,2.3044985221288397e-06,1.1375583304728513e-13,4.4061555168704096e-07,1.3073665821628519e-11,8.83836946204362e-06,3.4697904872753653e-12,3.887474213865602e-10,8.043770640509463e-07
45,0.02803515625,0.555353376893819,862.3000455213248,0.3965719057767915,0.64969321388374,6.450016458803843e-44,0.10784700005460597,0.15236822085715124,0.025714149314038957,1.784217865966675e-05,2.292923749750474e-08,3.923402559010397e-08,2.6249768831285804e-06,0.000576176077188059,0.0,0.0,0.00011721234101137409,4.236058817200186e-05,0.016744616167392024,0.012036195663698353,3.1830426859704214e-08,1.9682939389741526e-20,2.0437007964396826e-16,8.078545168797522e-13,1.0521669260331608e-07,0.00033299756748239226,5.009326275209931e-10,9.532283463798989e-15,1.6133232327252688e-05,6.981568369968314e-16,3.7369090924432027e-13,5.346005430574139e-07,4.208749223798076e-09,3.6413701752499465e-05,3.358590500219213e-11,1.686235306686697e-06,1.4255559825435426e-08,5.077036995498436e-10,2.1428645146261727e-10,1.1319959866056652e-12,6.523001136470079e-10,1.4586882920679816e-08,2.7285321535738556e-11,0.02494782640201091,3.522202473380386e-08,0.00014612775129608176,2.647039415434469e-05,6.734075193683362e-05,2.2078755894997124e-08,1.6793724089300855e-05,0.007898432963600882,4.0381334661872117e-13,0.00043548993379990806,0.0003414256326972628,2.1948350071746863e-06,0.00039680320703646484,2.2637404361757043e-09,2.3614539663679708e-09,2.5961537676308595e-10,7.00819731885956e-09,5.765111115282523e-08,2.957141150570061e-07,9.358794799062062e-12,2.9512589550627917e-07,3.999986732934617e-11,3.209910468700125e-08,0.00016004223142590188,6.358387458638946e-13,2.175626511439583e-13,1.86478299113607e-08,5.315137683557685e-17,5.04045661668767e-19,3.0682479805660536e-08,7.66193838728243e-17,6.06837774405698e-17,1.4466394438871677e-12,2.847047757590063e-13,2.2104636482102798e-07,2.303503536219959e-13,2.16716611109128e-06,1.2575568922961275e-13,4.5236095181016337e-07,1.3660053498104864e-11,8.97745922583357e-06,4.073767883457233e-12,4.023176177634339e-10,8.229132673121531e-07
46,0.0280390625,0.5607600249188488,870.3425076078123,0.39274830052545506,0.6496454535963471,6.462434054134212e-44,0.1071588827685562,0.15162043552397347,0.0260567401772436,1.8106697679413336e-05,2.5352005047760587e-08,4.369653742575134e-08,2.8829894256077638e-06,0.000578909577757448,0.0,0.0,0.00011954136686806914,4.2721019927007005e-05,0.01702027747984255,0.012287921769737841,3.603361732744402e-08,2.76938790969253e-20,2.5944166026126455e-16,9.335678942571395e-13,1.1041647053336209e-07,0.00033967134554979385,5.808132139490785e-10,1.219206985445964e-14,1.644683709780896e-05,8.859136613057955e-16,4.2901605791766974e-13,5.447521847365929e-07,4.053422896359001e-09,3.724631383997526e-05,3.821149670576818e-11,1.7194236774239146e-06,1.4546264964106213e-08,5.484422054244124e-10,2.3660612054826767e-10,1.143633428112821e-12,7.353223952109825e-10,1.4926222334937436e-08,3.3314592522021045e-11,0.02531442476579667,3.920809461418305e-08,0.00014955666951838557,2.7003111002928236e-05,6.954463337646778e-05,2.776990249025968e-08,1.961333670925595e-05,0.008099571121477205,5.23540693806384e-13,0.00044664717910612657,0.00034728240928281296,2.43140359923505e-06,0.00040638679645484496,2.726492275135592e-09,2.8383359068898097e-09,3.081729507303815e-10,7.922244919982535e-09,6.46263667725692e-08,3.656857716184425e-07,1.0645329235722262e-11,3.316354774389953e-07,4.775350046178612e-11,3.294750519528394e-08,0.00015622094114865572,7.238660068138438e-13,2.4442638894928353e-13,2.0357021333966815e-08,5.480092257785788e-17,5.692069833251823e-19,3.13354113249383e-08,8.687846538656112e-17,7.82717560207624e-17,1.3965190697162611e-12,3.617088791350641e-13,2.1664210942360543e-07,2.430299502057337e-13,2.026027325079221e-06,1.3828101075455618e-13,4.642445791316858e-07,1.417261222912476e-11,9.09053214650027e-06,4.758576849990904e-12,4.162157660626544e-10,8.394889150937593e-07
47,0.02804296875,0.5662059350680682,878.4367306371872,0.38897074946970794,0.6495991939229971,6.475328396899843e-44,0.10646193836632215,0.15086645370458474,0.026401178379099267,1.8373760652721333e-05,2.7915504374218746e-08,4.855437034193604e-08,3.1489997979180573e-06,0.0005816440408926959,0.0,0.0,0.00012185302314667822,4.306992152731478e-05,0.017299071503301306,0.012543611551417873,4.058168555333524e-08,3.8696836849526937e-20,3.267792736931986e-16,1.073609087557538e-12,1.157953948423962e-07,0.00034646054164213326,6.700519592736692e-10,1.5510890918070603e-14,1.676487167518896e-05,1.1157474251224731e-15,4.894916599342364e-13,5.549910700600151e-07,3.902266221303658e-09,3.809364389198057e-05,4.327270687272825e-11,1.7530569637281458e-06,1.48405099837026e-08,5.897037361874736e-10,2.5998284255595697e-10,1.1551218423753877e-12,8.250461517059842e-10,1.5271784836168132e-08,4.056126693757829e-11,0.025684323686150562,4.363218355323021e-08,0.00015304902921227406,2.7537324040604988e-05,7.179595468422889e-05,3.465633147932726e-08,2.2762560955258084e-05,0.008301611538384067,6.74036417064704e-13,0.0004579901081733024,0.00035322962143095437,2.6789157553940727e-06,0.00041615303140913023,3.2677891984969935e-09,3.39626610245759e-09,3.637129281152392e-10,8.915579797337954e-09,7.215855169216998e-08,4.4868042640650316e-07,1.2080506825226584e-11,3.7209171512954614e-07,5.673479715881479e-11,3.3812034585772824e-08,0.00015176030172078467,8.199127884100069e-13,2.7381771936847844e-13,2.2196113990465158e-08,5.630824489804737e-17,6.399615145210246e-19,3.199733925565088e-08,9.846454399874043e-17,1.0080652903611493e-16,1.3489703469664654e-12,4.572840264044805e-13,2.1205990489161695e-07,2.551775257394357e-13,1.8831926795545188e-06,1.512514164426451e-13,4.762557592348273e-07,1.460376083681751e-11,9.173490880988176e-06,5.530790578786745e-12,4.304210486109227e-10,8.536656108352706e-07
48,0.028046875,0.5716902089608228,886.581142149215,0.38523931882686846,0.649554520947279,6.488012134278318e-44,0.10575629669017837,0.1501064260484632,0.026747394090394394,1.864337518105314e-05,3.061561122865233e-08,5.3827257071006e-08,3.4209831674846595e-06,0.000584379572943637,0.0,0.0,0.00012414323886707866,4.340660629271747e-05,0.017581010373240502,0.012803298341798592,4.547224657521588e-08,5.3706473561727686e-20,4.084553445982778e-16,1.22878716208545e-12,1.2135346854405468e-07,0.000353366878582171,7.69214792856565e-10,1.963148511646933e-14,1.7087360695383593e-05,1.3951578623137024e-15,5.550915865237612e-13,5.653120833618387e-07,3.7555258448347675e-09,3.89558415799397e-05,4.8782317935035146e-11,1.787130567817957e-06,1.5138266508759294e-08,6.311438430851445e-10,2.843148221386332e-10,1.1663726316500827e-12,9.21465878245496e-10,1.5623613428767357e-08,4.9231775753073506e-11,0.02605752811922704,4.8526772850823825e-08,0.00015660545325188888,2.8072494452179394e-05,7.409348059313882e-05,4.29018928550647e-08,2.6254090847712616e-05,0.008504154587232197,8.613434603633611e-13,0.00046951780558529804,0.00035926991690689227,2.9363251884580878e-06,0.00042610409273768126,3.897652944478789e-09,4.0458500130692515e-09,4.268351857555741e-10,9.989393841852486e-09,8.02522142770663e-08,5.461156822046266e-07,1.3673855581283734e-11,4.168433554226244e-07,6.706887747160179e-11,3.469234965333472e-08,0.00014670353138502716,9.24106067918605e-13,3.05829985737085e-13,2.4166527877606124e-08,5.766322351629685e-17,7.164007595699584e-19,3.266815828168325e-08,1.1151197523783917e-16,1.296309762559484e-16,1.3039955559030312e-12,5.748637412897176e-13,2.0732922636009077e-07,2.6666758161428196e-13,1.740700455358803e-06,1.645789209994794e-13,4.88382839681041e-07,1.4948409380981544e-11,9.222338139823058e-06,6.396907950387114e-12,4.4490496450115087e-10,8.649894222802142e-07
49,0.028050781249999997,0.5772119335946441,894.7741433146977,0.3815540427856745,0.6495115205389906,6.500989510760394e-44,0.10504209404820844,0.14934050455262168,0.0270953161004782,1.891554886075461e-05,3.344741243363135e-08,5.953473489723526e-08,3.6968289336375733e-06,0.0005871162829404549,0.0,0.0,0.00012640802744502377,4.3730367113537035e-05,0.017866106180159914,0.013067015739509401,5.070003982400183e-08,7.404818331790646e-20,5.067710247126977e-16,1.3999019652632878e-12,1.2709071742669956e-07,0.0003603918199336186,8.788549803493698e-10,2.4724134376112605e-14,1.7414328147409788e-05,1.7327168251048247e-15,6.257281929990963e-13,5.757099805922729e-07,3.61337246925987e-09,3.983305098472859e-05,5.47508253545827e-11,1.8216383876564443e-06,1.543950534307011e-08,6.723933376137102e-10,3.094951572715346e-10,1.1773076404060154e-12,1.0244984304187382e-09,1.5981741871098692e-08,5.955825931575077e-11,0.026434043146569556,5.39233113901298e-08,0.00016022650091497217,2.8608054530725914e-05,7.643587395073332e-05,5.26680106188162e-08,3.0097971623009957e-05,0.008706782300815152,1.092083086596138e-12,0.00048122921414140807,0.0003654060378945157,3.2025173512268576e-06,0.0004362421412350537,4.626814953887513e-09,4.798559962363916e-09,4.981401915603283e-10,1.1144299427866467e-08,8.890773983936588e-08,6.593099755516104e-07,1.543430645504578e-11,4.6626046235245917e-07,7.888213709747805e-11,3.55880167445048e-08,0.00014110885947285297,1.0365167427904233e-12,3.4055215537061914e-13,2.626830293747329e-08,5.885951855758688e-17,7.985983758315299e-19,3.3347756269052654e-08,1.261589136078824e-16,1.6643726351000302e-16,1.2615206224499e-12,7.181731962488098e-13,2.0247760663608632e-07,2.773904124097385e-13,1.6004452710668287e-06,1.781711843193994e-13,5.006131507684291e-07,1.520412948516202e-11,9.233343581233342e-06,7.363315498515594e-12,4.5963011424958665e-10,8.73006081192309e-07
50,0.028054687499999998,0.5827701814929173,903.0141210704941,0.37791492013744865,0.649470278134123,6.513526094661891e-44,0.10431947172178423,0.14856884152411398,0.027444872317767276,1.9190289152602538e-05,3.6405413920597835e-08,6.569625192924502e-08,3.97441633122962e-06,0.0005898542811443557,0.0,0.0,0.0001286435158931101,4.4040475986437926e-05,0.01815437092090014,0.013334797636529777,5.625747289610408e-08,1.0144291807614583e-19,6.242704931121749e-16,1.5877570261130927e-12,1.330073132777729e-07,0.00036753653123748555,9.995180576487289e-10,3.0991784053134474e-14,1.7745797315098368e-05,2.138229139696744e-15,7.012596151063916e-13,5.861794508085312e-07,3.4759141965510724e-09,4.072540944226162e-05,6.118653740273347e-11,1.8565725920486125e-06,1.5744196500852195e-08,7.130633346089988e-10,3.354168724808048e-10,1.18786101565321e-12,1.133977918024634e-09,1.6346193696096833e-08,7.180039063982343e-11,0.026813873905042213,5.985193774035286e-08,0.00016391265562456454,2.9143406798189378e-05,7.882170870891539e-05,6.410623291810547e-08,3.430178145350111e-05,0.008909061885816187,1.3733326279523664e-12,0.0004931231397233243,0.0003716408124090071,3.476338216446172e-06,0.00044656930860086113,5.466666312683301e-09,5.666753495344144e-09,5.782280423007799e-10,1.238035196403713e-08,9.812153599852871e-08,7.894154473661705e-07,1.7370116223607282e-11,5.207348445927522e-07,9.230183702650665e-11,3.6498508952904194e-08,0.00013504802490344074,1.1571620233351617e-12,3.7807280822661813e-13,2.850013566653714e-08,5.989468906166252e-17,8.866204020132163e-19,3.403601730722681e-08,1.42546628427031e-16,2.1335197121238247e-16,1.2214090151291742e-12,8.911623169328184e-13,1.9753045208820312e-07,2.8725544149098805e-13,1.464117724825957e-06,1.919348021459666e-13,5.12932967040587e-07,1.537115791910102e-11,9.203226898060304e-06,8.43619328351811e-12,4.74549045371272e-10,8.772794781850544e-07
51,0.02805859375,0.5883640246798938,911.2994582638393,0.3743219120911071,0.6494308786658182,6.526195345743125e-44,0.1035885744184197,0.14779158862689615,0.02779599034343552,1.9467603290515528e-05,3.9483771581901445e-08,7.233133154223245e-08,4.251689766423849e-06,0.0005925936784459353,0.0,0.0,0.00013084597130380503,4.4336183757680334e-05,0.018445816485305324,0.0136066782626188,6.213533706247102e-08,1.3811593752190476e-19,7.637659245342997e-16,1.793188940124704e-12,1.3910370433407846e-07,0.00037480184891422593,1.1317499372802176e-09,3.8676575340981394e-14,1.8081790756336515e-05,2.6229721864050907e-15,7.815018195147267e-13,5.967151808195795e-07,3.3432086532995826e-09,4.163304648014687e-05,6.809591661288984e-11,1.8919233838044698e-06,1.6052309275340675e-08,7.527510279759513e-10,3.6197842969889314e-10,1.1979813571439707e-12,1.2496515435460447e-09,1.671698136505976e-08,8.624746030895367e-11,0.02719702558183581,6.634136977964313e-08,0.0001676643129491629,2.9677923218121757e-05,8.124948285014005e-05,7.734982943336429e-08,3.887102892953935e-05,0.009110549398806091,1.7124460528987304e-12,0.0005051982576067476,0.00037797714606423383,3.756620615972745e-06,0.00045708768829157663,6.4292050303085255e-09,6.663634762113934e-09,6.67702367441794e-10,1.3697090005548831e-08,1.07886337913725e-07,9.3734887335212e-07,1.9488798622742462e-11,5.806802562976813e-07,1.0745598788589989e-10,3.7423204991375503e-08,0.00012860400019181395,1.2860147379532558e-12,4.18485297094257e-13,3.085948101452923e-08,6.077019745810961e-17,9.805391337531903e-19,3.473282519417708e-08,1.608186179877977e-16,2.730422323313599e-16,1.1834779035534335e-12,1.0979095025023942e-12,1.9251102788574123e-07,2.9619376871320655e-13,1.3331584379026175e-06,2.0577879591179836e-13,5.253274696656515e-07,1.5452227733777205e-11,9.129346690658561e-06,9.621485380362968e-12,4.896032402282897e-10,8.774126765282882e-07
52,0.028062499999999997,0.5939925347385947,919.6285443192213,0.3707749401912251,0.6493934066984759,6.538221407384997e-44,0.10284954882341234,0.1470088962553737,0.028148597978448122,1.9747498135084636e-05,4.267653423979767e-08,7.945979491615604e-08,4.526730071266776e-06,0.0005953345852125495,0.0,0.0,0.00013301182357301492,4.4616719943973653e-05,0.01874045459621803,0.013882692212727947,6.832358022669353e-08,1.8693011126093433e-19,9.283648577475166e-16,2.0170930188176246e-12,1.4538074920905987e-07,0.0003821882571159232,1.2761074637542743e-09,4.8067501503256837e-14,1.8422330257362193e-05,3.1999718589696635e-15,8.662431674974809e-13,6.073119175704785e-07,3.2152735951519467e-09,4.2556082779114195e-05,7.548391793203708e-11,1.927678739720277e-06,1.6363812289725707e-08,7.910460395478509e-10,3.8908881712538557e-10,1.2076326486728914e-12,1.3711764490587734e-09,1.7094105506496494e-08,1.0322056506371611e-10,0.02758350334802839,7.341897803194286e-08,0.00017148176887932001,3.0210944391343573e-05,8.371763084673593e-05,9.250484564998447e-08,4.380974336823643e-05,0.009310793435162607,2.1168244082713933e-12,0.0005174531207163555,0.00038441801364949574,4.04220694127439e-06,0.00046779932603394433,7.526936711959921e-09,7.803242710110475e-09,7.671752497361523e-10,1.5093591302952767e-08,1.181916299468002e-07,1.1037249889816677e-06,2.1797121506858317e-11,6.465327034364003e-07,1.244741749564671e-10,3.8361389781634576e-08,0.0001218680608923783,1.4230103300596473e-12,4.61893715653168e-13,3.334273181199386e-08,6.149121308683357e-17,1.0804471571585557e-18,3.543806712540614e-08,1.8112069363939763e-16,3.4884379013035184e-16,1.147515418907373e-12,1.3425083380785546e-12,1.874405957357668e-07,3.0415966209593287e-13,1.208728646757288e-06,2.1961787153108324e-13,5.377807093993906e-07,1.5452258519404036e-11,9.00988351548574e-06,1.0924814685281723e-11,5.047223329879003e-10,8.730704368040054e-07
53,0.028066406249999995,0.5996547955505503,927.999783587459,0.3672738854122097,0.6493579466929051,6.550244549630418e-44,0.10210254217585274,0.1462209130085868,0.02850262377439999,2.0029980078816594e-05,4.5977889749109365e-08,8.71020386080221e-08,4.797815769137475e-06,0.0005980771110515066,0.0,0.0,0.00013513768443627455,4.48812928346186e-05,0.019038296792233924,0.014162874497842268,7.481213905197984e-08,2.5155629004536762e-19,1.1215134271386245e-15,2.260463553069298e-12,1.5183985171734435e-07,0.0003896958739499245,1.4331715363364116e-09,5.951012365221275e-14,1.876743683738968e-05,3.884390246816832e-15,9.552610679022163e-13,6.179645294861407e-07,3.092095452140625e-09,4.349462931955525e-05,8.335451900572786e-11,1.9638241434004223e-06,1.6678673614819515e-08,8.275372953704549e-10,4.1667221162966967e-10,1.2167948985418687e-12,1.4981176588965687e-09,1.747755433517106e-08,1.2307516737184812e-10,0.02797331236749272,8.11110556265773e-08,0.00017536520900050188,3.074177893929695e-05,8.62245355750938e-05,1.096412546681879e-07,4.912123043796849e-05,0.009509338699333621,2.5936356938290927e-12,0.0005298861700394149,0.000390966451592739,4.331967283022893e-06,0.00047870621096286374,8.772758275914073e-09,9.100411536688768e-09,8.772769445170182e-10,1.65685389016545e-08,1.2902414128777782e-07,1.2887978106346682e-06,2.4301111545423516e-11,7.187504655850037e-07,1.434887879448488e-10,3.931225671510432e-08,0.00011493636492979497,1.5680597445057001e-12,5.084193747763817e-13,3.594544345811989e-08,6.206627260335093e-17,1.1864733821932706e-18,3.615163753868414e-08,2.0360093239242982e-16,4.449197189414961e-16,1.1132973917731201e-12,1.6289301813662465e-12,1.8233865030125995e-07,3.111307197014262e-13,1.0916978373061062e-06,2.333752626359707e-13,5.502755714922486e-07,1.5377917048294736e-11,8.844002835560548e-06,1.235146476670947e-11,5.19823644728536e-10,8.640017275725224e-07
54,0.028070312499999996,0.6053499023582182,936.411603244102,0.36381858765515446,0.6493245834211377,6.561447557168683e-44,0.10134770105147836,0.1454277855064025,0.028857997475449457,2.0315054892287077e-05,4.93824036435215e-08,9.527936133693495e-08,5.06347134103491e-06,0.0006008213639966194,0.0,0.0,0.00013722036205939542,4.512908973391141e-05,0.019339354353772244,0.0144472605695426,8.159172686397183e-08,3.3668167519607526e-19,1.347045799938683e-15,2.524428200769557e-12,1.5848309295076324e-07,0.00039732444560039687,1.6035618640264454e-09,7.341802062940592e-14,1.9117130719095352e-05,4.69398008879216e-15,1.0483402663435623e-12,6.286680609630193e-07,2.973635707681391e-09,4.444878656701329e-05,9.171121634372873e-11,2.000342297169395e-06,1.699686087211424e-08,8.618202450002658e-10,4.446718044197764e-10,1.2254638668895663e-12,1.629947172403448e-09,1.7867303150476086e-08,1.4620382154756482e-10,0.028366457733251443,8.94432634427139e-08,0.00017931469821873974,3.12697029245582e-05,8.876853931861014e-05,1.2878486775099494e-07,5.480893613493564e-05,0.00970572931199952,3.149505382547336e-12,0.0005424957465256393,0.00039762555042792495,4.624812796087435e-06,0.0004898102664304956,1.0179780902046071e-08,1.057068399749098e-08,9.986664447432855e-10,1.8120294315922313e-08,1.4036840215425426e-07,1.4924150458989539e-06,2.7006111497196323e-11,7.978142679708801e-07,1.64637252536213e-10,4.027491138549888e-08,0.00010790627159385776,1.7210592241401834e-12,5.582076721594082e-13,3.866260365644377e-08,6.250681824701796e-17,1.2987980277322333e-18,3.687344179007388e-08,2.284108387528438e-16,5.664505697407973e-16,1.0806024155171625e-12,1.960882904572899e-12,1.7722321251126337e-07,3.1710721773914193e-13,9.826474969247678e-07,2.469850894066222e-13,5.627937411020542e-07,1.5237123154813e-11,8.631984253398864e-06,1.3906306730189198e-11,5.348121109788499e-10,8.500605811492748e-07
55,0.028074218749999998,0.6110769725275973,944.8624589318871,0.3604088462516168,0.649293402433081,6.572535694946154e-44,0.10058517021988847,0.14462965824817164,0.02921465047906995,2.06027276318693e-05,5.2885242742661294e-08,1.0401433379856871e-07,5.322498146687237e-06,0.0006035674505996833,0.0,0.0,0.00013925687160174763,4.535927754717183e-05,0.019643638276849062,0.014735886373376519,8.86545624319726e-08,4.482766411253007e-19,1.609256985649208e-15,2.8102941336308676e-12,1.6531335913534318e-07,0.0004050733487458317,1.787953256185484e-09,9.028739769956954e-14,1.9471431358393805e-05,5.649703855941549e-15,1.145289911953603e-12,6.394177824783117e-07,2.8598346208857094e-09,4.541864390452319e-05,1.0055764294015068e-10,2.0372128338147453e-06,1.731834142622626e-08,8.935043404720834e-10,4.730524587032058e-10,1.2336501750867132e-12,1.7660443001325168e-09,1.826331403198685e-08,1.7303929924328738e-10,0.028762944484304106,9.844122826400907e-08,0.00018333017176086082,3.1793959557766875e-05,9.134795403518654e-05,1.4991080065938988e-07,6.0877365073111166e-05,0.009899511767267648,3.79018933177988e-12,0.0005552801055978891,0.0004043984484727338,4.919704371806378e-06,0.0005011133418402378,1.1761119972795117e-08,1.223020871275526e-08,1.1320460426599469e-09,1.974697132072501e-08,1.522073142405845e-07,1.713990971171326e-06,2.991683049715286e-11,8.842270991313695e-07,1.8806454928394534e-10,4.1248376639986444e-08,0.00010087263957109893,1.881904630257005e-12,6.114347100990939e-13,4.148889854270842e-08,6.282664001716765e-17,1.4176677484815122e-18,3.7603399629779876e-08,2.5570625076107994e-16,7.198687433485541e-16,1.0492238896204194e-12,2.3416614203499755e-12,1.7211111104620835e-07,3.221099354480378e-13,8.818887679478191e-07,2.603937952691939e-13,5.75315671765326e-07,1.5038498018509904e-11,8.37530331831007e-06,1.559379365275744e-11,5.495806664595846e-10,8.312233769857887e-07
56,0.028078124999999995,0.6168351430622482,953.3508393427251,0.35704442100689665,0.6492644905742537,6.582650825518786e-44,0.09981509177429528,0.1438266737604226,0.02957251615714492,2.0893002482714726e-05,5.64823760701357e-08,1.1333120132802056e-07,5.57398673844698e-06,0.0006063154753636997,0.0,0.0,0.00014124444130966086,4.557100356020903e-05,0.019951159179276562,0.015028788366627799,9.599498015583368e-08,5.939298947922523e-19,1.912992975074708e-15,3.1195857556591093e-12,1.7233446256117814e-07,0.00041294159830323145,1.987092613079535e-09,1.107155155982632e-13,1.9830357428386772e-05,6.776519443984465e-15,1.245960859359654e-12,6.502092307014962e-07,2.7506117349139954e-09,4.6404279082749564e-05,1.0989812269334812e-10,2.0744120123300425e-06,1.7643082556855054e-08,9.222205647254581e-10,5.018022893846952e-10,1.2413778041179655e-12,1.9056973076218243e-09,1.866553558100031e-08,2.0405794698096464e-10,0.02916277753627792,1.0813124115910602e-07,0.00018741142672423945,3.2313758992874315e-05,9.39610705600295e-05,1.7293917201541386e-07,6.733298414531793e-05,0.010090237437325032,4.520270525125912e-12,0.0005682374324110882,0.0004112883255178486,5.215657404738259e-06,0.0005126172037067498,1.3529619811455777e-08,1.4095588781535569e-08,1.2781773677415454e-09,2.1446508099422817e-08,1.64522721969287e-07,1.9525014973889035e-06,3.3037414697147274e-11,9.785142315723117e-07,2.1392654897434827e-10,4.223159858756238e-08,9.392435910389993e-05,2.0505017803096203e-12,6.683138966094513e-13,4.441895920824916e-08,6.304128157013822e-17,1.5434088238753858e-18,3.8341448128171023e-08,2.8564951610363574e-16,9.13137095635959e-16,1.0189783135608432e-12,2.7740156506580224e-12,1.6701821090247789e-07,3.261775728879854e-13,7.894906351768131e-07,2.7356093887469535e-13,5.878205544381131e-07,1.479086055225287e-11,8.076655724798892e-06,1.7417903937087985e-11,5.64011117786339e-10,8.076008459524437e-07
