,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
38,0.028,0.29896966596182,737.443143124905,0.46039511096271524,0.6081545315067619,1.9243763345990893e-44,0.16382356565880996,0.15021310055978332,0.020787395317731796,0.00013303653240952202,5.359273670537719e-10,6.15154960738126e-10,3.236613980332388e-08,0.0017948408737278783,6.969472314151794e-81,0.0,6.56497419985192e-05,5.407671237893035e-05,0.020883310873110964,0.0046060994220668726,1.8405863445326438e-10,1.00996034811487e-24,4.197021931305765e-20,8.915626760989738e-15,3.4409362243458766e-08,0.00013278809932058138,6.71996623002155e-12,6.858269300775772e-17,8.684858204603299e-05,5.396733396754651e-18,1.4767344527989608e-15,7.014909997061021e-07,5.006654560758086e-09,4.303820516400335e-05,3.4249167723777333e-12,3.4371275291671216e-06,9.185627062828742e-08,5.4959620857500954e-11,5.1998741128504856e-12,1.2833131275212672e-12,5.1412099193173915e-11,3.3730726199801875e-08,5.455134501349734e-14,0.023478114133113213,5.872961852043625e-10,0.000147312122546154,1.6080835293002364e-05,7.160278551137675e-06,8.727172983472273e-11,1.092188454661739e-07,0.004759424118794223,1.0213208777770423e-15,0.00016573424605724853,4.29014022937563e-05,1.3845322840961103e-07,0.0005551735664680767,3.636004184898892e-11,5.904154154467074e-11,1.9515709183127715e-12,5.862398315333832e-10,1.9905487449161503e-08,1.697877031545221e-09,1.0363469143822943e-13,3.13732060583345e-08,3.2080783690522476e-13,6.178648619246714e-09,3.764525211131093e-05,4.6801844070819e-15,3.595953469321454e-15,3.524328000957749e-10,4.075820051363006e-18,7.374017608092731e-21,4.042587070732076e-08,8.235895222078812e-19,4.267450554182908e-18,2.3850825457758627e-13,1.1954089360914721e-15,4.240527954529029e-08,3.622229201384437e-15,3.029746609601576e-06,8.447720854587375e-16,1.0735762049858786e-06,2.7164790648207235e-12,3.131652553232476e-06,2.2012917832717316e-14,6.785113783150378e-11,2.0809790149487397e-07
39,0.0280078125,0.30268701180805757,746.1004394248638,0.45474092828152385,0.6080351745697073,1.952770487631798e-44,0.163020506120249,0.1493771619288465,0.02119063374114353,0.00013581145607527195,7.14199077282299e-10,7.92962589777804e-10,4.096213406776469e-08,0.0018069794722983463,6.347124877257581e-81,0.0,6.814351864701679e-05,5.5067863461785626e-05,0.021364057676752524,0.0047406188016513445,2.392027678109888e-10,1.895769977456146e-24,7.488489975314384e-20,1.2271422576685155e-14,3.7945402583851085e-08,0.00013642891300258924,9.222794509377636e-12,1.0654716909733363e-16,8.921321707939087e-05,8.675671852707541e-18,2.05699449471601e-15,7.210087113536211e-07,4.999647579975453e-09,4.441565904411985e-05,4.74375970557162e-12,3.532478604342468e-06,9.463079896744659e-08,7.266781092023405e-11,6.5609693972204075e-12,1.3152982620484483e-12,7.185960786482556e-11,3.482203401274221e-08,7.534846587210624e-14,0.023968480115741386,6.557502626495086e-10,0.00015214625745891842,1.6608716998909444e-05,7.577375108867841e-06,1.2797207632202165e-10,1.504970742820742e-07,0.004949269015277088,1.505340527147473e-15,0.00017233102253076815,4.390649561575321e-05,1.8436226909427116e-07,0.0005739102000796172,5.1659821649551834e-11,7.831886531747378e-11,2.73986278270681e-12,7.395530452745871e-10,2.3554214874778632e-08,2.465878865536481e-09,1.336075456351934e-13,3.729477582716163e-08,4.2614852333097007e-13,6.406993749553663e-09,3.889252323402447e-05,6.407330302307661e-15,4.440642464831167e-15,3.990645262805578e-10,4.736001220820551e-18,9.790605177125031e-21,4.165674578742875e-08,9.459080800854367e-19,5.9559378886148146e-18,2.278539749003341e-13,1.7014976064342438e-15,4.252257998359549e-08,4.312956469916306e-15,3.093454917282001e-06,1.0676328511230818e-15,1.1169002110936e-06,3.2502112294788244e-12,3.2764190726284902e-06,3.202553978087188e-14,7.118281280140748e-11,2.1891477423910718e-07
40,0.028015625000000002,0.3064518044005035,754.8581196976553,0.4491543868399823,0.6079168904818691,1.981376454189874e-44,0.16219947240166555,0.14852824438645265,0.02159847587162407,0.00013862650687411282,9.431369922058805e-10,1.0178048506799024e-09,5.174945582276588e-08,0.0018191300709575822,5.718709399941051e-81,0.0,7.07133370781699e-05,5.60514619630122e-05,0.0218529037874389,0.004878228661817792,3.108175269381235e-10,3.514241034370753e-24,1.3168712175990698e-19,1.6825609515599426e-14,4.183796887264051e-08,0.0001401447193560313,1.2595350696317167e-11,1.6496106387252388e-16,9.162732646119907e-05,1.3909760997767566e-17,2.858449944965787e-15,7.409258046770843e-07,4.979332782878111e-09,4.582789304562987e-05,6.505935332075273e-12,3.629853317958043e-06,9.747071934152675e-08,9.504937357138047e-11,8.267880572563046e-12,1.3495212893683252e-12,9.921552141068446e-11,3.594157339753618e-08,1.0536542330445216e-13,0.02446553305004401,7.325520407238762e-10,0.00015710844565447986,1.714825096103896e-05,8.018886577453753e-06,1.8630986301841405e-10,2.064314185038372e-07,0.0051453170557744544,2.218513603338948e-15,0.00017913625322532966,4.49302772252995e-05,2.421584064292783e-07,0.0005931622334399016,7.341389833604711e-11,1.0466993138824572e-10,3.837484291122399e-12,9.290137844514762e-10,2.7814084683532765e-08,3.5557216695121946e-09,1.7360847969137164e-13,4.423592375789744e-08,5.64354327909504e-13,6.642595521423556e-09,4.012711279704461e-05,8.750745800775383e-15,5.5313429061289064e-15,4.5417634669034413e-10,5.496960020828974e-18,1.295762597337402e-20,4.291657585818699e-08,1.0859920235648378e-18,8.280724606608401e-18,2.166530910888692e-13,2.4178309464292786e-15,4.2565778606812346e-08,5.13539244175771e-15,3.1396125122782017e-06,1.3473644786611932e-15,1.1614808974987373e-06,3.856072874635258e-12,3.4261063399420488e-06,4.61143913522438e-14,7.465931039890404e-11,2.301908866323463e-07
41,0.0280234375,0.3102639674724742,763.7156307988199,0.44363570044300205,0.6077997354158432,2.0106060906418215e-44,0.1613602735109496,0.14766632038335248,0.022010900265049583,0.00014148184609481245,1.234756592296902e-09,1.300751297468275e-09,6.52290461644222e-08,0.0018312924441126093,5.078136144632643e-81,0.0,7.33580126754051e-05,5.702572163507558e-05,0.022349904376126852,0.005018968529421642,4.0361880083680024e-10,6.445854658327572e-24,2.290806923402808e-19,2.2980351776537914e-14,4.611904885841685e-08,0.0001439364591538823,1.7127773650353292e-11,2.5455849855020344e-16,9.409146151297523e-05,2.2248763226767527e-17,3.960818461436662e-15,7.612452505297912e-07,4.9473047433936856e-09,4.727540326430371e-05,8.840685430383593e-12,3.729273289103362e-06,1.0037675589971458e-07,1.2303378978433762e-10,1.0400819259072957e-11,1.3860350190357347e-12,1.3546478750904805e-10,3.708981910466858e-08,1.4887892663245094e-13,0.024969285598952118,8.189594433059999e-10,0.0001622008229915721,1.76992742233365e-05,8.48583796426253e-06,2.6997134575724926e-10,2.820487289633468e-07,0.005347639102142605,3.2732196609567463e-15,0.0001861529550721168,4.5973278280111406e-05,3.1383981616275053e-07,0.0006129387009508355,1.0424838708097172e-10,1.407967451675069e-10,5.360933352444653e-12,1.1620291100085892e-09,3.2771033597495244e-08,5.102570660155071e-09,2.2683549386822094e-13,5.2352322185933573e-08,7.458432536007677e-13,6.885639426460098e-09,4.1335797450923014e-05,1.1905586665107637e-14,6.940183592709152e-15,5.195695384479757e-10,6.368204932059906e-18,1.7089455064425648e-20,4.4205724736010794e-08,1.2466584664315881e-18,1.1469975469442848e-17,2.051037367965559e-13,3.4363594030654064e-15,4.2543715888483e-08,6.107638529610692e-15,3.164750440225986e-06,1.6969384328439958e-15,1.2073093496562508e-06,4.532754836499259e-12,3.5804503394837386e-06,6.576395679262218e-14,7.828545238194961e-11,2.4192199737245127e-07
42,0.02803125,0.3141233888670344,772.6723395026037,0.43818504778468886,0.6076837692529397,2.0397075773458522e-44,0.16050272981587907,0.1467913736258896,0.022427881907001165,0.00014437763528499524,1.602742811777803e-09,1.6547708153624599e-09,8.197163938111716e-08,0.0018434664039683162,4.434768137909496e-81,0.0,7.607561401477137e-05,5.7988749100485745e-05,0.022855114461391712,0.005162877814441633,5.233384190232382e-10,1.1699891836538265e-23,3.940823708855631e-19,3.1252452353951677e-14,5.082213369672709e-08,0.0001478051399788962,2.3185896645624907e-11,3.9123303338761564e-16,9.660617812173958e-05,3.5460539710171125e-17,5.468227937134866e-15,7.819698463711178e-07,4.9052356259364265e-09,4.875868775746117e-05,1.1903168822150607e-11,3.830760092292355e-06,1.0334960814316403e-07,1.5763014855820667e-10,1.3052273712110546e-11,1.4249168832310515e-12,1.8298172598833042e-10,3.826725718761897e-08,2.1197839944934233e-13,0.025479750421415374,9.164737031715052e-10,0.0001674255530093141,1.8261584742079257e-05,8.979199655086798e-06,3.8950765099039654e-10,3.837105181421449e-07,0.005556285315355892,4.830919485427526e-15,0.000193383994709548,4.7036118095835094e-05,4.013293596224865e-07,0.0006332487110392384,1.4770637015192243e-10,1.9031953522052182e-10,7.464023779163818e-12,1.447098915909255e-09,3.851840895456275e-08,7.28940237086368e-09,2.9718594847192564e-13,6.18196595340693e-08,9.840315507088925e-13,7.136314675580065e-09,4.2502748502785774e-05,1.611115711406438e-14,8.75670718821323e-15,5.972755387405115e-10,7.360392615956966e-18,2.2451657392933396e-20,4.552455572941057e-08,1.4313544442303882e-18,1.5829160780411918e-17,1.93415829125254e-13,4.887227129605518e-15,4.2466603342143185e-08,7.249420347327133e-15,3.165764934890566e-06,2.131260773692058e-15,1.2543715580037443e-06,5.274987315448235e-12,3.7390386292403633e-06,9.288653756738859e-14,8.206614527384398e-11,2.5409587096768536e-07
43,0.0280390625,0.3180299244560151,781.7275134864661,0.43280258190895826,0.6075690565108753,2.0691146553480486e-44,0.15962667570932965,0.14590340120248343,0.022849391512298183,0.00014731403746189747,2.0623890828410937e-09,2.0948467267242214e-09,1.0261110071056446e-07,0.0018556518078620568,3.7822698304375567e-81,0.0,7.886336129280353e-05,5.893854010280462e-05,0.023368589021962524,0.005309995777074296,6.768797724716916e-10,2.1014323171895988e-23,6.699270185985794e-19,4.230159685168325e-14,5.598186998976751e-08,0.00015175185207531598,3.1228344975315295e-11,5.983719299825524e-16,9.917203803062846e-05,5.624030102108074e-17,7.514773035363096e-15,8.031021686080124e-07,4.854772836750042e-09,5.0278247470592353e-05,1.5877679527373228e-11,3.934335283098281e-06,1.0638994849998583e-07,1.9990293351392701e-10,1.632714633773976e-11,1.466232655549577e-12,2.445587655132231e-10,3.947438609730664e-08,3.032093374167216e-13,0.02599694032801407,1.0269196645311022e-09,0.00017278483047740063,1.8834938631447394e-05,9.499871032757686e-06,5.59488173642001e-10,5.194385831354569e-07,0.005771279915762189,7.12387856994605e-15,0.00020083207091240406,4.811951535332413e-05,5.063624966137817e-07,0.0006541014498830361,2.0853654199533402e-10,2.5806379731027397e-10,1.0348428783024114e-11,1.7938422187534066e-09,4.5156182326110784e-08,1.0364759418837482e-08,3.893167388608234e-13,7.283552605059721e-08,1.2961771518148704e-12,7.3948127854714346e-09,4.3609174171061487e-05,2.1656617118692693e-14,1.1091311067169435e-14,6.895333953270883e-10,8.483409815745201e-18,2.9369019962576535e-20,4.687343148143312e-08,1.6442528507241512e-18,2.1766414641649702e-17,1.818032893668741e-13,6.955486213502435e-15,4.234534317506211e-08,8.580051063609125e-15,3.1401861706043915e-06,2.6670196897625723e-15,1.3026478882049941e-06,6.072973407502907e-12,3.901258968944627e-06,1.2992221609950444e-13,8.600636058520822e-11,2.666890533121474e-07
44,0.028046875,0.3219833812621007,790.8803066501697,0.42748843613829424,0.6074556674647316,2.0980815474459908e-44,0.15873196249844937,0.1450024160057441,0.023275394643801135,0.00015029121798495408,2.630420988580191e-09,2.6380371513889893e-09,1.2783429037932105e-07,0.0018678485612196964,3.1302918579818405e-81,0.0,8.171753440388443e-05,5.9872976149636226e-05,0.02389038307800706,0.005460361508991599,8.724033042892156e-10,3.7342692187174984e-23,1.1244374892873141e-18,5.695623249909847e-14,6.163360475922153e-08,0.00015577778600267935,4.182274168049551e-11,9.099569831938791e-16,0.00010178961046066524,8.86258100242834e-17,1.0270020892400336e-14,8.246445146362424e-07,4.797447901125624e-09,5.1834587703807175e-05,2.0978345821355467e-11,4.040020435898516e-06,1.0949842037219192e-07,2.509371253973908e-10,2.0341033165452294e-11,1.5100176552413453e-12,3.234186118979379e-10,4.071171785514173e-08,4.3436092253086305e-13,0.02652086835739771,1.1525453084029985e-09,0.00017828088637974232,1.9419047506228323e-05,1.0048666470558205e-05,7.999057224113772e-10,6.992110026926229e-07,0.00599261531802982,1.0484697793151906e-14,0.00020849969944947383,4.9224298140388484e-05,6.303682448730437e-07,0.0006755061923220418,2.9299902703485233e-10,3.503622944138487e-10,1.427403015876702e-11,2.212977130926845e-09,5.2789675207845405e-08,1.4663514623054113e-08,5.086653251023577e-13,8.562143276138036e-08,1.7043478438548866e-12,7.661325300192476e-09,4.463317333211161e-05,2.888278065812347e-14,1.4077944492276295e-14,7.987533478298603e-10,9.745369103957768e-18,3.823197166340625e-20,4.825271398252803e-08,1.8905781759871127e-18,2.98248105796962e-17,1.7047469865279333e-13,9.903319130257506e-15,4.2190748447123675e-08,1.0116865380205337e-14,3.0864512849825094e-06,3.3223712736602733e-15,1.3521125518931959e-06,6.912151975446989e-12,4.066239603026162e-06,1.799206942076694e-13,9.011110416417122e-11,2.7966293992124253e-07
45,0.028054687499999998,0.3259835202003678,800.1297373548052,0.4222427328188573,0.6073436792257612,2.127075059453112e-44,0.157818461630289,0.14408844918389715,0.023705850856868046,0.00015330934621646974,3.324697586970912e-09,3.3034643872869907e-09,1.583630709854758e-07,0.0018800566261639097,2.472101411458974e-81,0.0,8.4633394916762e-05,6.078982175855801e-05,0.024420551850216545,0.005614013905190566,1.1193986249873731e-09,6.564170011755749e-23,1.8619533701144535e-18,7.624691326076458e-14,6.781282179533927e-08,0.00015988425114350338,5.566224854527504e-11,1.3748406750522438e-15,0.00010445947386697833,1.3856835765073466e-16,1.394474976971962e-14,8.465988319443195e-07,4.734607428450248e-09,5.342821947567899e-05,2.744991768481704e-11,4.147837179269183e-06,1.1267563591753331e-07,3.117934309733546e-10,2.5219282566510918e-11,1.5562813181337766e-12,4.232068741180495e-10,4.1979778542098444e-08,6.214199913842374e-13,0.027051547975223366,1.2961439981985498e-09,0.00018391599163529744,2.001357570743047e-05,1.0626304536665267e-05,1.1379444408072005e-09,9.352348736946184e-07,0.0062202455395408435,1.538592896724812e-14,0.00021638919346795644,5.035141211160784e-05,7.743601980304731e-07,0.0006974723096558231,4.092514953544823e-10,4.754371552686885e-10,1.9571745983023342e-11,2.7162441638808775e-09,6.152773096346852e-08,2.0631690073975453e-08,6.614163241151785e-13,1.004247512685022e-07,2.2365360963895867e-12,7.936040379365356e-09,4.5549828789578085e-05,3.8183671099472706e-14,1.7877356275419512e-14,9.274687147826572e-10,1.1152270527047035e-17,4.9504511625093616e-20,4.966276440241158e-08,2.176825229532001e-18,4.072529723197219e-17,1.5962504053923309e-13,1.409983124525191e-14,4.201273137957463e-08,1.1874302566076013e-14,3.004139189836615e-06,4.11661240717146e-15,1.4027330241252555e-06,7.77344260535515e-12,4.232779007469355e-06,2.466441634833849e-13,9.438536148401269e-11,2.929588513234881e-07
46,0.028062499999999997,0.3300300382157148,809.4746709508673,0.4170655886997596,0.6072331769781427,2.15535076138065e-44,0.15688606811185657,0.1431615528603745,0.024140712668651042,0.0001563685966069402,4.163781222288514e-09,4.112220027728502e-09,1.9492817525060485e-07,0.001892276025103641,1.8177762222709002e-81,0.0,8.760512779334661e-05,6.168672223229681e-05,0.024959150844043904,0.0057709916399917285,1.428650616496692e-09,1.141143174810116e-22,3.039484428483054e-18,1.0143287090039567e-13,7.455447241839302e-08,0.00016407269417673267,7.357985750181835e-11,2.0623027998583627e-15,0.00010718221778597195,2.1466490216939826e-16,1.8795289547641016e-14,8.689666342711293e-07,4.667365672490851e-09,5.5059661207438685e-05,3.556524188878987e-11,4.257807225457534e-06,1.1592217409032442e-07,3.834528763042229e-10,3.1092771097754023e-11,1.6049900541744777e-12,5.479589224900097e-10,4.3279108351998174e-08,8.856963745306867e-13,0.027588993150853194,1.461201837898373e-09,0.0001896924608430965,2.0618137580983527e-05,1.1233401678337297e-05,1.610127712437431e-09,1.2421635965941987e-06,0.006454079119684455,2.249239760040372e-14,0.00022450264554494756,5.1501926242157335e-05,9.388523121465598e-07,0.0007200092828529139,5.677415836794753e-10,6.437869276019443e-10,2.665475541784331e-11,3.3162593506315996e-09,7.148028112308216e-08,2.8854713827381244e-08,8.544483614692393e-13,1.1752081348230321e-07,2.9278593426727865e-12,8.219137995304278e-09,4.6331634428844116e-05,5.0002314939492344e-14,2.2678988474878283e-14,1.078282996287778e-09,1.2707123339131273e-17,6.372788481747276e-20,5.1103942956795944e-08,2.5112133356353805e-18,5.542124410254287e-17,1.4942698940002143e-13,2.005989371920772e-14,4.181955478835842e-08,1.3862187964524333e-14,2.894129196368389e-06,5.069444382663856e-15,1.454469460745818e-06,8.634027332151444e-12,4.3992672386256155e-06,3.3463214351251024e-13,9.88340118860508e-11,3.0649208194570293e-07
47,0.028070312499999996,0.33412257065783524,818.91379763948,0.4119571217441756,0.6071242550936689,2.183420495943139e-44,0.15593470400859344,0.14222180263517192,0.02457992464152551,0.00015946915076758838,5.1663908969524775e-09,5.087177572638708e-09,2.3823476938132655e-07,0.0019045068499759358,1.1599871845483543e-81,0.0,9.062580761886682e-05,6.2561202215173e-05,0.025506236048880946,0.005931333149872114,1.812174033038516e-09,1.9615435455459554e-22,4.888333631510782e-18,1.3403621854874037e-13,8.189222322409598e-08,0.0001683447164353965,9.656165822581629e-11,3.0694731133090475e-15,0.0001099584449751839,3.2911135440061504e-16,2.5126798931325958e-14,8.917489079499459e-07,4.5965843407081516e-09,5.6729440315914757e-05,4.562290930451363e-11,4.369952393867181e-06,1.1923857873638414e-07,4.667538400742726e-10,3.8094903968968056e-11,1.6560730971001102e-12,7.020397183023668e-10,4.461026060111467e-08,1.255128797545915e-12,0.02813321859225529,1.65206814821465e-09,0.0001956126540470225,2.1232294679354922e-05,1.1870470837211147e-05,2.264858566337647e-09,1.637235680348938e-06,0.0066939716594507604,3.2728159785639115e-14,0.00023284190607596392,5.2677035834267456e-05,1.123814340012963e-06,0.000743126714715097,7.816846445933813e-10,8.6865959845682e-10,3.603179429937785e-11,4.026293746083433e-09,8.275531508267144e-08,4.0088225034999425e-08,1.0952288917913877e-12,1.3721479568009337e-07,3.82180906449716e-12,8.51078344984096e-09,4.694930757179616e-05,6.48261606533088e-14,2.8703230900579815e-14,1.2538182857333217e-09,1.4409710249095803e-17,8.152517796367642e-20,5.257660872163985e-08,2.9040629980255356e-18,7.517055675197362e-17,1.400245998043808e-13,2.849305880451209e-14,4.1617231038947924e-08,1.6084764272103152e-14,2.7586469741961352e-06,6.200257643577479e-15,1.5072740735366223e-06,9.468724293973972e-12,4.563601965762259e-06,4.4928575123175096e-13,1.0346169068041339e-10,3.2014488736285224e-07
48,0.028078124999999995,0.3382606736206012,828.4456150682348,0.40691745471480917,0.6070170183001685,2.210529136535867e-44,0.15496432196320215,0.1412693001814217,0.025023422341702153,0.00016261119865360141,6.350755415671389e-09,6.2527109615321645e-09,2.889221857111861e-07,0.0019167492655423816,5.094436534082739e-82,0.0,9.368739390956488e-05,6.341066485767238e-05,0.026061864009055264,0.006095076611098302,2.283004732794872e-09,3.333088969994997e-22,7.741444093872628e-18,1.7586228923613225e-13,8.985764277574672e-08,0.0001727020878483998,1.257555445929313e-10,4.530667071330059e-15,0.00011278877333229662,4.988489581307334e-16,3.329339441648611e-14,9.149460068870112e-07,4.522873865367769e-09,5.8438094768781085e-05,5.794069122700944e-11,4.484294598917696e-06,1.2262535667347867e-07,5.623224719836796e-10,4.635491350253952e-11,1.7094066084463971e-12,8.900519838220057e-10,4.597379963310222e-08,1.7657816087161991e-12,0.02868423980795366,1.8741443465433136e-09,0.00020167897637461292,2.1855552917942368e-05,1.2537925352505164e-05,3.1652176607901327e-09,2.1402937277811853e-06,0.006939718351582643,4.7359757975080874e-14,0.00024140856272804177,5.3878062529795125e-05,1.3286738513286503e-06,0.000766834344983205,1.067506863098363e-09,1.16649139571342e-09,4.831618292409395e-11,4.859973763698647e-09,9.545529003838515e-08,5.528821214186447e-08,1.3917152583187385e-12,1.5984378244198122e-07,4.97148627071534e-12,8.811119081513807e-09,4.737305719305619e-05,8.317496206950213e-14,3.620147734841784e-14,1.45667299514214e-09,1.625578772407527e-17,1.0359929100827271e-19,5.408111935803468e-08,3.3683941957590857e-18,1.0162680305586605e-16,1.3152773503593942e-13,4.036329674306006e-14,4.140915816031631e-08,1.8538993124778273e-14,2.601179954699988e-06,7.52699413986092e-15,1.5610905066698591e-06,1.0251784754712016e-11,4.723108125727992e-06,5.968830819647083e-13,1.0827258027947427e-10,3.3375875326445493e-07
49,0.028085937499999998,0.34244382748614655,838.0684101219747,0.4019467184581857,0.6069115826039077,2.2372487919586395e-44,0.15397490838687056,0.14030417526072045,0.02547113154353888,0.0001657949408720951,7.733912786342264e-09,7.63432701438272e-09,3.4752043127951855e-07,0.0019290035179660363,0.0,0.0,9.678075869891667e-05,6.423239184112837e-05,0.02662609204120339,0.006262259942829583,2.8549684479629334e-09,5.597448903140318e-22,1.2067530153741118e-17,2.290280999111433e-13,9.847937965039917e-08,0.00017714675637013283,1.6247780889417737e-10,6.6295243950223876e-15,0.00011567383822217474,7.469824026063872e-16,4.369571751700854e-14,9.385575465953373e-07,4.446616912777226e-09,6.018617446354708e-05,7.284981231446682e-11,4.6008558170707565e-06,1.260829761519438e-07,6.705020997028768e-10,5.599361219340589e-11,1.7648229934349188e-12,1.1167151053570656e-09,4.737029726132296e-08,2.463537002976424e-12,0.02924207335745013,2.1340806918564668e-09,0.00020789387443980307,2.2487359634004106e-05,1.3236087763732918e-05,4.391832031890609e-09,2.7736700529632895e-06,0.0071910468139790105,6.809404277146204e-14,0.00025020391745843155,5.5106451605445765e-05,1.552367123929501e-06,0.0007911420661943249,1.4453634681815963e-09,1.5574243585017873e-09,6.423638905020918e-11,5.83091452602049e-09,1.0967312223388628e-07,7.563670823267994e-08,1.7522264520698814e-12,1.8577842094970234e-07,6.440682858207081e-12,9.120254111780539e-09,4.757427795036161e-05,1.0558943241925384e-13,4.5456485000183594e-14,1.689392143902471e-09,1.823718410761741e-17,1.3073195002977723e-19,5.5617830967859683e-08,3.920444187390661e-18,1.3695890366956112e-16,1.2400962927355993e-13,5.695673148944494e-14,4.119603159673693e-08,2.12141168264586e-14,2.4262586268087128e-06,9.065210710154735e-15,1.6158531854253331e-06,1.0959001760784302e-11,4.874472040752174e-06,7.846140543619645e-13,1.1327009776061502e-10,3.4712642109581335e-07
50,0.028093749999999997,0.3466714212872499,847.7802459977393,0.3970450523334052,0.6068080761406045,2.2627947133138874e-44,0.15296648639045018,0.13932658759593813,0.02592296739501758,0.0001690205897091996,9.330999292541659e-09,9.258228399804636e-09,4.1440838044666384e-07,0.0019412699363954907,0.0,0.0,9.989574758489151e-05,6.502354404250272e-05,0.027198978260497855,0.006432920795967136,3.5423097991752057e-09,9.288041111393356e-22,1.8511262740795984e-17,2.959696130845901e-13,1.0778237056921393e-07,0.00018168084953022311,2.0821393016670748e-10,9.613926499932926e-15,0.00011861429421368508,1.104393473578168e-15,5.677417957829452e-14,9.625822947651412e-07,4.368005029606137e-09,6.197424210115084e-05,9.06848898254071e-11,4.7196579743953485e-06,1.296118650289933e-07,7.912841306440393e-10,6.711583856071076e-11,1.82209957176153e-12,1.3867133977768891e-09,4.8800327431865805e-08,3.406021866593073e-12,0.02980673687124138,2.4399681782169133e-09,0.00021425982796677103,2.3127100435964542e-05,1.3965202708177171e-05,6.045374625740014e-09,3.5619222118671194e-06,0.007447610680953202,9.718760702583413e-14,0.00025922896420510044,5.636376670871119e-05,1.793430036350108e-06,0.0008160599390956256,1.939565506257407e-09,2.0657381053417787e-09,8.46396175041159e-11,6.952295154753122e-09,1.2548792357393367e-07,1.0255617622869721e-07,2.185355984823825e-12,2.1542480363371158e-07,8.304840287576173e-12,9.438252735736142e-09,4.7527618894465286e-05,1.3261210727202028e-13,5.6779973051872815e-14,1.9544523619324653e-09,2.0341372702228228e-17,1.637746839049025e-19,5.7187097785935345e-08,4.580365909705413e-18,1.840015741715686e-16,1.175058448106359e-13,7.995558750914897e-14,4.0976055794874495e-08,2.4090737964883558e-14,2.239127089235678e-06,1.0826848434149166e-14,1.6714866696491657e-06,1.1569738357582273e-11,5.013708202802507e-06,1.0205154710429249e-12,1.184564465005946e-10,3.5998476968254837e-07
