,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
38,0.0280390625,0.3678411188789414,792.2341725397987,0.4339485835874645,0.6716038672565248,2.331196707199507e-47,0.0897542474380988,0.16517223110974794,0.021972087450054564,4.212782053193655e-06,1.5901676725945952e-09,4.4880935995352315e-09,4.0594180953171873e-07,0.0002214200854664668,3.4334066421636363e-78,0.0,6.903673489062987e-05,3.701625095499328e-05,0.011759144878865976,0.012555152750031856,2.96403837060074e-09,5.531192201449001e-23,8.504136288091568e-19,2.1907169357593482e-14,1.7495516824071695e-08,0.00023195807971130975,2.0833486331206946e-11,7.513395419815774e-17,2.8991836872421162e-06,1.812095821623091e-18,9.99026249259402e-15,2.040589619843318e-07,1.1543730765127084e-09,1.5304314373316876e-05,4.260655429023698e-13,2.8859382676900594e-07,1.958749622309629e-09,9.408809827030964e-12,1.640217843303608e-11,2.5262830525669234e-13,1.1069481879853556e-11,3.0304343479401085e-09,2.8370045412373586e-12,0.020971397479491415,4.546698638666613e-09,6.919995755848973e-05,1.544061095525025e-05,2.305155613685625e-05,1.1727082487092114e-09,1.1448061115914878e-06,0.004903618979641417,1.9639300136868798e-14,0.0002518753322628499,0.00013446016512662956,5.465907173515884e-07,0.0001484446455575865,3.630077630476977e-11,4.592201254534039e-11,8.783798231227087e-12,9.381317535742417e-10,9.26594776701225e-09,1.1326627977452152e-08,1.555338648803088e-12,9.995182928418781e-08,2.118324736970013e-12,2.5533043427810674e-08,7.418831890688059e-05,4.228939468013479e-14,1.537504191586395e-14,3.956798940750645e-09,4.977614089906923e-18,1.969838624162468e-20,1.7190676219209414e-08,8.649464940494678e-18,1.707189046715985e-18,7.253158074918822e-13,8.419259692656675e-15,1.0646327760779898e-07,3.890918172304149e-14,2.892355631686298e-06,2.456667398635266e-14,2.189845928869326e-07,6.645386772722655e-12,3.2921924038305553e-06,1.1767508868246405e-13,1.9437498690880343e-10,4.377307782016822e-07
39,0.028046875,0.3731481869062271,803.2662743192067,0.4277767871214196,0.6715640374265154,2.37445709382236e-47,0.0889205256773529,0.1641820746809121,0.022424875571181155,4.307666193788085e-06,2.039002204697815e-09,5.593689594800184e-09,5.075107574010725e-07,0.00022298547042357727,3.4896855489253273e-78,0.0,7.171196019933998e-05,3.7659739064080165e-05,0.012053383297749961,0.012955462733135959,3.849772914769403e-09,1.0368582940706761e-22,1.4252193524124177e-18,2.9592100744111745e-14,1.90828266683352e-08,0.0002389097560866524,2.8326478416776296e-11,1.1783358638176245e-16,2.984994670480634e-06,2.943294898611423e-18,1.355877200676759e-14,2.1019876509369636e-07,1.1101760286533544e-09,1.5837599889147337e-05,5.723790869849796e-13,2.972964417873926e-07,2.0218162278873815e-09,1.1830152757083663e-11,2.053290138076942e-11,2.5648578331087964e-13,1.482272632987569e-11,3.1375195827582333e-09,3.913614679946657e-12,0.0214409946723999,5.2140139800558175e-09,7.166992845715128e-05,1.594974639821135e-05,2.434583655562931e-05,1.7723842350331803e-09,1.5729072850741796e-06,0.005112481760437515,2.9807911877910514e-14,0.0002623403871011692,0.0001379109489046941,6.990464732164453e-07,0.00015390858200436952,5.202268413511741e-11,6.341488538341167e-11,1.2340953556285022e-11,1.1955912535143304e-09,1.1500647887220551e-08,1.686362678776446e-08,1.9287227301009513e-12,1.2094275277424217e-07,2.9961789149935627e-12,2.6567458844374117e-08,7.50553518296433e-05,5.632690994902337e-14,1.809617941454686e-14,4.495295120825078e-09,5.5656305954459415e-18,2.5495183912086953e-20,1.7756090149982475e-08,1.0226316783408423e-17,2.5860900783028384e-18,6.772480560830672e-13,1.2783162455488997e-14,1.0356879152316106e-07,4.549377987639488e-14,2.8193578617422948e-06,3.068355001329343e-14,2.2838184351392093e-07,7.686524485881037e-12,3.4431132211694956e-06,1.6528308545879188e-13,2.0484312225918784e-10,4.6126186546984566e-07
40,0.028054687499999998,0.378525567751525,814.4349727802236,0.4216997373655791,0.6715265571470458,2.4182319334205705e-47,0.08806776466820969,0.1631765911520183,0.022882362597625105,4.403912435839135e-06,2.583693770018769e-09,6.941432961189342e-09,6.281476552869438e-07,0.00022455060483954814,3.5467818425713823e-78,0.0,7.444864422493757e-05,3.8290273142172774e-05,0.012352701434552537,0.013365399888607962,4.9553550872222816e-09,1.9133276393470687e-22,2.349316571398466e-18,3.961744069988151e-14,2.0790529721250943e-08,0.00024602594264048794,3.8104317969986e-11,1.8276546496938642e-16,3.0726336537899624e-06,4.729669090544479e-18,1.8192270204266186e-14,2.1646324361969712e-07,1.0657914502499642e-09,1.6385107106887236e-05,7.597186193930966e-13,3.0619010302316235e-07,2.086249442144806e-09,1.468579095131682e-11,2.5473561388201527e-11,2.606117540360228e-13,1.9601246286940263e-11,3.2476098171423835e-09,5.410656429397747e-12,0.021916989495703174,5.9897783064816465e-09,7.420870256205116e-05,1.646498735001542e-05,2.5699846056439747e-05,2.657799942310981e-09,2.1367087846298896e-06,0.005326953311451925,4.545610875139287e-14,0.0002731162164613365,0.0001414350635550809,8.790979305847636e-07,0.00015953040205059265,7.392591105671044e-11,8.736543065041752e-11,1.7156135406796866e-11,1.5101833718141828e-09,1.4172101750582065e-08,2.488569519160757e-08,2.3965423989235803e-12,1.4588579197381297e-07,4.2062846201613924e-12,2.7636260922265772e-08,7.546334812473242e-05,7.43326634071173e-14,2.143048949236828e-14,5.1136908341370145e-09,6.190111523215062e-18,3.2751596510532904e-20,1.8335021751935184e-08,1.2102350619731231e-17,3.9069939179281154e-18,6.306077740465005e-13,1.940811577428325e-14,1.0035346211771014e-07,5.273949817378656e-14,2.713181716387168e-06,3.7955539553785945e-14,2.3802137104328818e-07,8.750772091743481e-12,3.5929018990701006e-06,2.290678787538669e-13,2.1578805505125147e-10,4.851823756475867e-07
41,0.028062499999999997,0.38397232040949525,825.7378352166081,0.4157178109314233,0.6714915768209896,2.4625330459416165e-47,0.08719600367570124,0.16215597099608103,0.023344437087748547,4.501520932092793e-06,3.235429035528112e-09,8.572346355770226e-09,7.690151353980016e-07,0.000226115517925545,3.6047249658651333e-78,0.0,7.724138109695991e-05,3.890600791162325e-05,0.012657123174061898,0.013785081926923912,6.315154195144536e-09,3.475315236778114e-22,3.804984664263027e-18,5.2522173613155246e-14,2.2622424787426936e-08,0.00025331233169756737,5.0676388974516765e-11,2.8016764644242946e-16,3.1621101836459642e-06,7.513393679828918e-18,2.4107802434923537e-14,2.228513851552291e-07,1.021818648098901e-09,1.6947073688977594e-05,9.961209300410888e-13,3.152763905791597e-07,2.1520447355379015e-09,1.800007809744212e-11,3.129584720070014e-11,2.649697520659192e-13,2.5596874199743105e-11,3.360776311424658e-09,7.485665138931453e-12,0.022399382580297063,6.894957947273903e-09,7.68175493315694e-05,1.6985441028377566e-05,2.711288228305884e-05,3.950966484646447e-09,2.8673214965581012e-06,0.005546653474984082,6.935255337626642e-14,0.0002842040154038631,0.00014503594432166216,1.0875039039878283e-06,0.00016531292307588405,1.0406948441140816e-10,1.1986453643112027e-10,2.357848224147821e-11,1.890133770419558e-09,1.733347303409372e-08,3.63624543234688e-08,2.978871587088316e-12,1.7542163776391871e-07,5.852855961228833e-12,2.8740067590645546e-08,7.534149163059318e-05,9.707650099365303e-14,2.550329076631965e-14,5.822630008869363e-09,6.842242675573829e-18,4.1723600570100924e-20,1.8927554295217795e-08,1.434203644155211e-17,5.886167602623721e-18,5.863532780017449e-13,2.9403543039485365e-14,9.689529669982293e-08,6.05649327571924e-14,2.576148379436243e-06,4.64599313891423e-14,2.4789294350094075e-07,9.800659806767792e-12,3.738731849488066e-06,3.1324905635190383e-13,2.2722121988595263e-10,5.091830641009795e-07
42,0.028070312499999996,0.38948735208663576,837.1720869956981,0.4098313632919579,0.6714592638489432,2.507362520104181e-47,0.08630533223479772,0.16112044515270943,0.023810973559666583,4.600491821069806e-06,4.0044602085761235e-09,1.0530956266383475e-08,9.30606321459176e-07,0.000227680256668211,3.6635347392419134e-78,0.0,8.008387543962563e-05,3.9504992204353516e-05,0.012966672014289115,0.014214626740784641,7.962152596678735e-09,6.213452456208972e-22,6.050341196217102e-18,6.890481228705172e-14,2.458158212939485e-08,0.00026077525688760926,6.65988788844954e-11,4.242671386689236e-16,3.2534321907363386e-06,1.179254002776214e-17,3.1527947945642633e-14,2.2936173697396982e-07,9.787009792633036e-10,1.7523743671312504e-05,1.290115685580664e-12,3.2455673044296984e-07,2.2191967193686447e-09,2.1784346355179903e-11,3.805314614025134e-11,2.695151771687359e-13,3.301111370251134e-11,3.477092986482376e-09,1.0346720063873932e-11,0.022888175629284233,7.954293949914215e-09,7.949775366331649e-05,1.7510124452834685e-05,2.8583669189539394e-05,5.816346149795809e-09,3.798232197593996e-06,0.005771095540153155,1.0548298992663774e-13,0.00029560446483896494,0.00014871747325136527,1.3241156311916823e-06,0.0001712590049113981,1.4503618529399104e-10,1.6352964716209283e-10,3.2014004151079504e-11,2.343581688694477e-09,2.1035528747734155e-08,5.254999064859785e-08,3.697711742664014e-12,2.102730312867313e-07,8.061545634835748e-12,2.9879387065266635e-08,7.462975058691552e-05,1.2536134516635025e-13,3.0452812640635794e-14,6.632692795445783e-09,7.51119573550276e-18,5.267511197662243e-20,1.9533750991748534e-08,1.7023944732252818e-17,8.842070745990326e-18,5.452475680376694e-13,4.434957588896805e-14,9.327416259586714e-08,6.884993213130246e-14,2.412510904568191e-06,5.623650592979739e-14,2.579841498764737e-07,1.0795839082869664e-11,3.876962687438366e-06,4.2270596170934566e-13,2.3915076441598e-10,5.328371882637581e-07
43,0.028078124999999995,0.3950694159033833,848.7346081610708,0.4040407231149493,0.6714298019962923,2.5527260774032743e-47,0.0853958917030189,0.1600702845344087,0.024281832183685494,4.700825211127345e-06,4.899686120045668e-09,1.2864968857238857e-08,1.1126068687127664e-06,0.00022924488545414322,3.723231334606628e-78,0.0,8.296901203544737e-05,4.008516383668143e-05,0.013281371057154288,0.014654152565169032,9.926014492459852e-09,1.0935595560985883e-21,9.440928813643689e-18,8.941330852682526e-14,2.667035396234222e-08,0.00026842164705577064,8.646147819649915e-11,6.345351519345334e-16,3.346605801071856e-06,1.8281348108063815e-17,4.066817340060329e-14,2.359923838623156e-07,9.36741943065448e-10,1.8115366524563062e-05,1.6504851225907575e-12,3.340323282129154e-07,2.2876993335955738e-09,2.603375759659564e-11,4.5776089820885794e-11,2.741969523140964e-13,4.2048806321404266e-11,3.5966355492185512e-09,1.4264078094853993e-11,0.023383371483693922,9.196314914272865e-09,8.225059575986098e-05,1.8037961560321472e-05,3.011037377810585e-05,8.469267598077214e-09,4.963920798533987e-06,0.0059996802970903864,1.5944853041213274e-13,0.0003073177002369618,0.00015248397304146413,1.5878938318031645e-06,0.000177371549730316,2.0001211210671586e-10,2.2158630724119907e-10,4.292207390652949e-11,2.8782516669698495e-09,2.5324342561093344e-08,7.502180929261708e-08,4.576530243733011e-12,2.5125102321502385e-07,1.097940548967556e-11,3.105457534437087e-08,7.328638313037442e-05,1.5999565428260467e-13,3.6428037738428064e-14,7.553868202437834e-09,8.184747804064861e-18,6.586956353493583e-20,2.0153652364247075e-08,2.024220175775967e-17,1.3241461629895113e-17,5.0781528416805e-13,6.643833986157181e-14,8.956657047539098e-08,7.743961595190145e-14,2.2281450011162692e-06,6.727935484498529e-14,2.6828020410182164e-07,1.1697047642127112e-11,4.003073728619939e-06,5.629636168138831e-13,2.515794386523921e-10,5.555777794054662e-07
44,0.028085937499999998,0.4007171150431157,860.4219445966654,0.398346181086829,0.6714033900772237,2.598617700899018e-47,0.0844678749446055,0.1590057978663027,0.02475685906808835,4.802521126710746e-06,5.928342754782315e-09,1.5624949664460785e-08,1.313828572638122e-06,0.00023080948496100644,3.783818516754834e-78,0.0,8.588896231403591e-05,4.0644343927150586e-05,0.01360124296108311,0.015103778154394964,1.2231344067867503e-08,1.894962324537847e-21,1.445377917133786e-17,1.14734321440317e-13,2.889045991319193e-08,0.00027625893362269395,1.1087254463781847e-10,9.372750087801097e-16,3.441635139328755e-06,2.7990710744056824e-17,5.1723244084203205e-14,2.427409469099392e-07,8.961305284748795e-10,1.8722195465796697e-05,2.086003234985973e-12,3.437040798377809e-07,2.357546003530021e-09,3.0724644942712377e-11,5.44705478410787e-11,2.789601767955543e-13,5.2910550325576113e-11,3.7194802779688415e-09,1.958307613775581e-11,0.02388497412051641,1.0653051938815796e-08,8.50773219250601e-05,1.8567780374729755e-05,3.1690644445578034e-05,1.2181991815494288e-08,6.398232978947045e-06,0.006231694242051178,2.389004641684746e-13,0.00031934328230152583,0.00015634018810538395,1.8770159611723153e-06,0.00018365349850903013,2.7286605774430503e-10,2.979516217933146e-10,5.680911473897088e-11,3.5011235244856536e-09,3.023907167402582e-08,1.0567254360735099e-07,5.6397239802392634e-12,2.9926098044388513e-07,1.4773507292130123e-11,3.226578921924474e-08,7.129526456999897e-05,2.0176484193865801e-13,4.3586487630570103e-14,8.594991284644698e-09,8.850145142908849e-18,8.156255538668343e-20,2.0787274422431958e-08,2.4107274538144413e-17,1.9765053929971354e-17,4.743235715989156e-13,9.861993474687108e-14,8.584087449516138e-08,8.615291700782404e-14,2.0300201267181814e-06,7.95327188790048e-14,2.7876374165587853e-07,1.2470299592784568e-11,4.111677706899091e-06,7.401554781507357e-13,2.645015843742273e-10,5.766808177239617e-07
45,0.028093749999999997,0.40642891379442697,872.2303343684562,0.3927479739923717,0.6713802401545802,2.6450367123275377e-47,0.08352152398325698,0.1579273279755525,0.025235887199871014,4.905579409954882e-06,7.0958552148042e-09,1.8864090499443026e-08,1.5322397209456223e-06,0.00023237415032992763,3.845305076627959e-78,0.0,8.88353233694916e-05,4.1180230759339475e-05,0.013926309845376145,0.01556362297706224,1.4896476079054898e-08,3.2339192696648158e-21,2.171377033548098e-17,1.455855593640585e-13,3.124315422583797e-08,0.0002842949128525303,1.4044569301273996e-10,1.3676598982886097e-15,3.5385221293575773e-06,4.2335866316180894e-17,6.485508044439983e-14,2.4960460735223965e-07,8.569705672817363e-10,1.9344485008226336e-05,2.6051938628985196e-12,3.5357245489038697e-07,2.4287297488907256e-09,3.581261910518378e-11,6.411898379164016e-11,2.837496270104385e-13,6.578415802130714e-11,3.845702497678044e-09,2.6738345447381866e-11,0.024392988579926694,1.2359467289416651e-08,8.797910615482734e-05,1.9098310127797045e-05,3.332166626376327e-05,1.7284600610622545e-08,8.132782791642473e-06,0.006466312616888047,3.5395075286185095e-13,0.00033168017117011296,0.0001602912550894076,2.189052405933721e-06,0.0001901078232799919,3.682273733207618e-10,3.9731971169678694e-10,7.422097264997415e-11,4.2181361865363126e-09,3.581005276241195e-08,1.4667831490843213e-07,6.912070970300876e-12,3.5530823250370637e-07,1.9628485938613556e-11,3.3512937893351846e-08,6.867176723298046e-05,2.514055967113505e-13,5.2092782141932504e-14,9.763214406929282e-09,9.495132042305232e-18,9.999763225481696e-20,2.1434608190407885e-08,2.8745962198652174e-17,2.940035687115739e-17,4.4478963231204397e-13,1.4472916620838587e-13,8.215353076337282e-08,9.47951922456618e-14,1.8255299915671046e-06,9.289233970082883e-14,2.8941460989294503e-07,1.3090515975655776e-11,4.1966566109609385e-06,9.609683782277573e-13,2.7789905960599944e-10,5.952613462042179e-07
46,0.028101562499999996,0.41220315509911565,884.1557479278387,0.38724626553908564,0.671360575562547,2.6919683273747557e-47,0.08255712568685605,0.1568352468869469,0.025718738031167747,5.009999573531226e-06,8.405885746233207e-09,2.2638156182368282e-08,1.7651029670218836e-06,0.0002339389887187903,3.9076750396372903e-78,0.0,9.179928187922221e-05,4.1690393447468354e-05,0.01425659313558049,0.016033807427688822,1.793310787158114e-08,5.437445361876214e-21,3.2022759180712905e-17,1.8271565394000239e-13,3.3729473259807874e-08,0.0002925375712692323,1.7579124158525557e-10,1.9724039814963914e-15,3.637266297951389e-06,6.328121573782064e-17,8.018481176304007e-14,2.565801569971281e-07,8.193094234515135e-10,1.9982487828931045e-05,3.2161527936236053e-12,3.63637347952243e-07,2.5012432364016335e-09,4.123168155212533e-11,7.468561762988658e-11,2.885137718419718e-13,8.083547179284341e-11,3.9753748108696996e-09,3.6269535771738507e-11,0.024907420823142228,1.4352697139530097e-08,9.095700334433948e-05,1.9628178253081657e-05,3.500022699830269e-05,2.4157290223448035e-08,1.0195736081303111e-05,0.006702607451530735,5.174592935074928e-13,0.00034432670601344307,0.0001643426659706887,2.5211769953340353e-06,0.0001967375147234578,4.915612423767646e-10,5.252499447282007e-10,9.57363857655822e-11,5.033959466367102e-09,4.205744992197176e-08,2.0039881202628317e-07,8.418231536358805e-12,4.205032583526824e-07,2.574369596616608e-11,3.479563700860723e-08,6.54658500787619e-05,3.0958715072587595e-13,6.211895945738401e-14,1.106359623073488e-08,1.0109019805391597e-17,1.214071984621649e-19,2.209562110381431e-08,3.430068904256526e-17,4.357200278178899e-17,4.1901368434404223e-13,2.0955870705722385e-13,7.854692799862409e-08,1.0317357383385739e-13,1.6217933936611771e-06,1.0721302232448244e-13,3.002096534089835e-07,1.3543865954666882e-11,4.251457215158796e-06,1.2325776356177394e-12,2.917360410591166e-10,6.102909982101266e-07
47,0.028109375,0.4180380833552991,896.1939389585108,0.38184112596868935,0.6713446291042222,2.73940524851473e-47,0.08157500578556287,0.15572995026167818,0.026205223625255118,5.115780605079821e-06,9.860587041534688e-09,2.7005700585261916e-08,2.0092114391342207e-06,0.0002355041164228037,3.9709235053057454e-78,0.0,9.477179253070171e-05,4.217226583905296e-05,0.014592113341301694,0.016514453055213946,2.1346963066336898e-08,9.011736327582e-21,4.6393100528387475e-17,2.2691591804710045e-13,3.6350552811854665e-08,0.0003009948886768169,2.1751569948848856e-10,2.8133417032476107e-15,3.7378645895125905e-06,9.353607624619667e-17,9.779152738811807e-14,2.6366407354591726e-07,7.831625719261996e-10,2.0636451134788008e-05,3.926475952222609e-12,3.738978940421812e-07,2.5750787787979776e-09,4.6894532296046505e-11,8.612516750607848e-11,2.932088229259612e-13,9.819884341415833e-11,4.108565181160437e-09,4.8838917595533934e-11,0.025428277530246294,1.667129498431864e-08,9.401189584745497e-05,2.0155907244225278e-05,3.672278733059898e-05,3.321076003172395e-08,1.261132439444427e-05,0.006939560151849482,7.450645731420225e-13,0.00035728059236805014,0.00016850022723273824,2.870372808800059e-06,0.0002035455651499972,6.492396675735404e-10,6.882570004045744e-10,1.2196454717777304e-10,5.951859149727117e-09,4.899062911379239e-08,2.6921249345681514e-07,1.0182345556175478e-11,4.96066322032438e-07,3.3331044178261246e-11,3.6113168970518e-08,6.176126960500832e-05,3.7690287270571626e-13,7.384750162585215e-14,1.2498890957947921e-08,1.068364633977855e-17,1.4602005853570472e-19,2.2770260651715294e-08,4.092846346115557e-17,6.432334386010262e-17,3.9663192174797087e-13,2.988377740942989e-13,7.504905549328674e-08,1.1111301457359411e-13,1.4250416763376761e-06,1.2232196816651695e-13,3.1112249611361777e-07,1.3828360724031207e-11,4.269566234301038e-06,1.56258118818522e-12,3.059528431297766e-10,6.20645168039521e-07
48,0.028117187499999998,0.4239318704498786,908.3405010827041,0.37653251280005134,0.671332641730808,2.787323454264324e-47,0.08057552174592804,0.15461185180413275,0.026695149197111738,5.222920726835927e-06,1.1461041085860748e-08,3.2028624445957355e-08,2.2611926635919598e-06,0.0002370696557842051,4.035010897619539e-78,0.0,9.774375878891364e-05,4.2623141248485586e-05,0.014932889755805168,0.017005682804065184,2.5139489472146e-08,1.473062804419196e-20,6.608862409592955e-17,2.7904726515404645e-13,3.910799666481539e-08,0.00030967463692792014,2.6623143076841096e-10,3.9723053004905525e-15,3.8403111987289215e-06,1.3682005130191068e-16,1.1771931437984015e-13,2.7085261568841536e-07,7.48532113993023e-10,2.1306612782013102e-05,4.743322493140644e-12,3.843522444205993e-07,2.6502282950757497e-09,5.269419106122155e-11,9.839421771417795e-11,2.978022747014214e-13,1.17967531119925e-10,4.245334981525975e-09,6.525134918791444e-11,0.02595556584585875,1.9354711557405907e-08,9.714443572469583e-05,2.06799114713845e-05,3.848554954808039e-05,4.4852639798619845e-08,1.540033711384884e-05,0.007176077552792244,1.0548096282778708e-12,0.0003705388998781156,0.00017277001834783973,3.2335999743327823e-06,0.00021053494732161648,8.486039930862996e-10,8.939244144447717e-10,1.535497184207816e-10,6.973665704514001e-09,5.660833575854492e-08,3.552886493953345e-07,1.222774707578482e-11,5.833314688909764e-07,4.261472323350503e-11,3.746445282566137e-08,5.767042870494241e-05,4.5387413904742413e-13,8.747773783747099e-14,1.4069598124995354e-08,1.121409021797089e-17,1.7407610624345665e-19,2.3458460357408366e-08,4.880009779117007e-17,9.456758070296288e-17,3.7718079342160013e-13,4.1907754335027215e-13,7.167494613744477e-08,1.1847063920315737e-13,1.2401857433356608e-06,1.3803621493221884e-13,3.2212332196085094e-07,1.3952660799931567e-11,4.245152225930173e-06,1.9589401288267344e-12,3.2045916879754825e-10,6.25185044199505e-07
49,0.028124999999999997,0.4298826425496455,920.5909249232815,0.371320254941737,0.6713248618730028,2.8357089344744184e-47,0.0795590551610878,0.15348137820287305,0.02718831582921106,5.331417117514467e-06,1.3207837435176298e-08,3.7773118196290775e-08,2.517833590237104e-06,0.00023863573211780907,4.099916080080079e-78,0.0,0.00010070620354539653,4.3040168743927476e-05,0.015278940066759507,0.01750762126310232,2.931038027088148e-08,2.3763998041314073e-20,9.2677670050603e-17,3.4008379303685007e-13,4.2004272352198865e-08,0.000318584192610662,3.225769406755659e-10,5.557826449534061e-15,3.944597427449429e-06,1.9822249736045673e-16,1.3999280059551344e-13,2.781419300987603e-07,7.154187016441499e-10,2.1993197447839302e-05,5.673619790788231e-12,3.949972996963933e-07,2.726683257800906e-09,5.85069735699719e-11,1.1146367702875632e-10,3.022754375926047e-13,1.4018421650864818e-10,4.3857371177657535e-09,8.647708617968178e-11,0.02648929307999911,2.24432306777637e-08,0.00010035498522750594,2.11984941845153e-05,4.028452064070509e-05,5.94405516865058e-08,1.8581645439644935e-05,0.007411009883382613,1.4662396235398564e-12,0.00038409807349009035,0.00017715835210084136,3.607905668627468e-06,0.0002177085899329999,1.0980098635473978e-09,1.1509810305817697e-09,1.9118506065034763e-10,8.099838706686316e-09,6.489963349978066e-08,4.60317321753657e-07,1.4576788267390418e-11,6.837497911603452e-07,5.383390095996273e-11,3.8848025710357494e-08,5.332523807561544e-05,5.409665627158026e-13,1.0323584597720679e-13,1.577429014743038e-08,1.1699027489016257e-17,2.05847647534868e-19,2.4160147822134003e-08,5.810037760261289e-17,1.3843239587849126e-16,3.601623328266183e-13,5.772598967596676e-13,6.84295002601687e-08,1.2514619118995726e-13,1.0706106848925095e-06,1.5418154805069286e-13,3.3317865675218693e-07,1.3933487845116191e-11,4.173816452589186e-06,2.429929642713766e-12,3.351275249254534e-10,6.228733416163479e-07
50,0.028132812499999996,0.43588850510805255,932.9406501967214,0.3662040419642062,0.6713215454021337,2.8845284267599884e-47,0.07852600436043113,0.1523389650055646,0.027684523115437013,5.441265604040737e-06,1.510172688384779e-08,4.43109964012295e-08,2.776373806159197e-06,0.00024020247081739827,4.165572059253047e-78,0.0,0.0001036504183238381,4.34203517778098e-05,0.0156302798622148,0.018020394911409787,3.386052666206038e-08,3.786311840006976e-20,1.2810410803523419e-16,4.1117265250502497e-13,4.504310868472223e-08,0.00032773037776530735,3.8724629492753285e-10,7.714342898989673e-15,4.050711568397137e-06,2.8468724279231024e-16,1.6464003637036935e-13,2.8552816087652593e-07,6.838274642104236e-10,2.269641313630162e-05,6.724391397542868e-12,4.058283977120748e-07,2.804434658645367e-09,6.419678343692748e-11,1.2533053053860667e-10,3.0662462652103495e-13,1.64831827240172e-10,4.529814315297265e-09,1.1367772697686883e-10,0.027029466360094956,2.5978492460173582e-08,0.00010364355780243424,2.170984506289241e-05,4.211556775930423e-05,7.72262492692042e-08,2.2174571611048687e-05,0.0076431688807600704,1.9989259985846487e-12,0.00039795396104755294,0.00018167173829711762,3.990473007976686e-06,0.000225069350359408,1.4068365333072715e-09,1.4694050845838915e-09,2.3563641155430247e-10,9.329602022830471e-09,7.384544917920473e-08,5.852366405192085e-07,1.725073844070434e-11,7.988918620741167e-07,6.724889689084783e-11,4.026203632002704e-08,4.8865260740241356e-05,6.386167496565887e-13,1.2138817582518456e-13,1.761017979070101e-08,1.2140716545923993e-17,2.4166580303119366e-19,2.4875254153832206e-08,6.902976151752518e-17,2.017292632936459e-16,3.451008416033728e-13,7.803763794786339e-13,6.531104672360999e-08,1.3108705707246657e-13,9.181938789630095e-07,1.7060983293267406e-13,3.4425115384749043e-07,1.3792328707962499e-11,4.053347311044616e-06,2.9840999004645404e-12,3.497878154446958e-10,6.129132907613016e-07
