,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
47,0.028203124999999996,0.29463168283403846,895.3520622524676,0.38234134593438734,0.6836002708060702,0.0,0.06841582501191312,0.1595810276423949,0.025340682139051326,1.9118245401843602e-06,2.857971841315111e-09,1.1830255310510346e-08,9.011497447216877e-07,0.00011616542577505518,1.2566197001877917e-45,7.877728490056993e-39,6.823227722256025e-05,3.925698278637005e-05,0.012969513625103663,0.01867298767971701,6.9675744090931575e-09,9.669396239650358e-22,3.94893075267989e-18,3.531362524880438e-14,1.0328582676203453e-08,0.00022663443735240622,4.725272660474088e-11,3.981242572210729e-16,1.193605041786412e-06,2.0150981593839805e-17,1.2478918113421791e-14,1.2948389381357994e-07,1.6452968469586587e-10,1.0584785714091634e-05,3.7966320456968084e-13,9.216996899536491e-08,5.571865847163766e-10,3.671392803292367e-12,2.1346191757430518e-11,8.272700456888958e-14,1.1598716014493968e-11,1.1866034318650685e-09,3.398212171286866e-11,0.024938515133122403,4.2407902727686764e-09,5.6193791683673556e-05,1.378440528704481e-05,1.4900642150225317e-05,1.850124123658339e-08,4.673807946071141e-06,0.005487095916788784,4.288512079906972e-13,0.0002367774336686113,6.68770631717432e-05,2.2613247395411184e-06,0.00010505992957853192,1.0362405588212538e-10,1.173515844831417e-10,2.7493735050139887e-11,3.0069039158536357e-09,2.6628091008890062e-08,9.295412967477395e-08,6.467389056925926e-12,5.023166936527229e-07,1.235777810120728e-11,2.8158854694893966e-08,2.4273849305214565e-05,1.2081783466571064e-13,1.5610467912502695e-14,5.703043310153534e-09,1.9852040162491434e-18,2.664384986107754e-20,1.7646197561359424e-08,1.0643316850722183e-17,2.86491597341972e-17,1.0338688256519951e-13,1.0351180901483162e-13,2.8501234777908273e-08,3.3267978473220716e-14,1.1502289746689797e-06,6.217750940460183e-14,2.110555794120424e-07,1.1081755293182984e-11,1.6658246799629113e-06,2.9498926489651073e-13,1.6192323062986674e-10,3.8843732560555136e-07
48,0.028218749999999997,0.300483181380818,912.4830015425811,0.37489577163088456,0.6836272367162521,0.0,0.06705003733772781,0.15802345257006756,0.026005820931605524,1.967816683045396e-06,3.6763515605608826e-09,1.5524193583646884e-08,1.0896655147232867e-06,0.00011724286055521109,1.2472893288331549e-45,8.016740525307605e-39,7.171952619813419e-05,3.9804674464641696e-05,0.013393746267316502,0.019451585199147463,8.965895235057938e-09,2.008987766363887e-21,6.924562431170113e-18,4.9354053086101904e-14,1.1611256544246549e-08,0.0002357558886010054,6.43791001563816e-11,6.648835116985673e-16,1.2392532001923387e-06,3.5207716710412814e-17,1.6850146895337293e-14,1.3453558152598866e-07,1.5777692123063039e-10,1.1065679025337831e-05,5.129715154686522e-13,9.579105189469888e-08,5.8050309168874e-10,4.551443385428339e-12,2.6584223082817237e-11,8.521367361467451e-14,1.573508527801216e-11,1.2420637329651716e-09,5.226314988635599e-11,0.025661441445349865,5.186562672860248e-09,5.8815030217585506e-05,1.4266460310678165e-05,1.5994634152682646e-05,2.85056062035351e-08,6.304340571608785e-06,0.0057532172793687995,7.061768681663337e-13,0.00024948467010825986,6.934422864524173e-05,2.6653852129857097e-06,0.00011011751419630453,1.5517420274663977e-10,1.7178622249247261e-10,3.895354752727356e-11,3.783656090170336e-09,3.24442214165624e-08,1.3892222969295322e-07,8.482441603954114e-12,6.30975197645581e-07,1.7859807504426908e-11,2.9648087772791002e-08,2.2185892845075138e-05,1.630961858284256e-13,2.0322368533358105e-14,6.78215945367496e-09,2.211080103775689e-18,3.5489974912160296e-20,1.839862429183406e-08,1.3523743843455151e-17,4.987577747594264e-17,9.613793207043676e-14,1.694430345656684e-13,2.690106920803715e-08,3.7327967320560896e-14,9.387550949310591e-07,7.545367593704782e-14,2.212654166882478e-07,1.114734263238607e-11,1.6515613035045372e-06,4.225781233613357e-13,1.7282324467630676e-10,3.9277666234448186e-07
49,0.028234375,0.30641845771513043,929.8345831841675,0.36763410070219055,0.6836630026203162,0.0,0.065650249236821,0.15644029462293246,0.02667754311222404,2.024759934417267e-06,4.647084001303934e-09,2.0131571908290102e-08,1.2926000840880861e-06,0.000118320499778961,1.2379802414402896e-45,8.15182964833423e-39,7.525366322650663e-05,4.027549596656921e-05,0.013827084062223166,0.02025390830280758,1.1330295405670837e-08,4.071411188348644e-21,1.1789016948183512e-17,6.791862193893599e-14,1.3003448664163116e-08,0.0002452273189290306,8.609559855869921e-11,1.0930420281604128e-15,1.285984746083612e-06,6.067183082130444e-17,2.2268618493021013e-14,1.397141347037769e-07,1.512779336394525e-10,1.1563062461430797e-05,6.797076058948232e-13,9.950951363321303e-08,6.044525088439221e-10,5.487197139189282e-12,3.266765631402365e-11,8.769999949519089e-14,2.087795241609785e-11,1.2996676666168037e-09,7.892708700805767e-11,0.02639658271951979,6.357276074572236e-09,6.152636356843823e-05,1.4735803221019929e-05,1.711444337994219e-05,4.237709157585556e-08,8.327730059734366e-06,0.006016988615751891,1.1233474577721198e-12,0.00026261269172588074,7.193027773331089e-05,3.0849542986478507e-06,0.00011536168763183442,2.2830989514612087e-10,2.4837140100686055e-10,5.4122303461160605e-11,4.680914184675186e-09,3.8951696207322464e-08,2.0045621866935418e-07,1.0937238638579475e-11,7.877426261940757e-07,2.5252863933070993e-11,3.1190231413725316e-08,1.9977694767898397e-05,2.157191997831877e-13,2.6475523288069008e-14,7.983673665929692e-09,2.4377411333375783e-18,4.6621971908725996e-20,1.9173498735703283e-08,1.721140377620699e-17,8.601187564608414e-17,9.035863974012322e-14,2.67611690587806e-13,2.5330746178979695e-08,4.1190579667774766e-14,7.568708714578834e-07,8.989243998954547e-14,2.3146363698698443e-07,1.1025739590618794e-11,1.5996659630405117e-06,5.925332027498013e-13,1.8387793054438307e-10,3.880507407984855e-07
50,0.028249999999999997,0.31243409214280676,947.3950901247891,0.36055564032764487,0.683708250464805,0.0,0.06421743012548606,0.1548326822006276,0.027355336716593855,2.0826398658181113e-06,5.784486882158784e-09,2.5826949513162736e-08,1.5084823308402623e-06,0.00011939848520669577,1.2287190693364796e-45,8.282748759118468e-39,7.881764464346819e-05,4.065931914049695e-05,0.014269530879969385,0.02108034173223019,1.4097757475826132e-08,8.06106622247721e-21,1.9545944010690634e-17,9.231488625454977e-14,1.4512336141008133e-08,0.00025507106375915263,1.1328929931497212e-10,1.7738954887415668e-15,1.3337721336724352e-06,1.0310213416982996e-16,2.892968839025492e-14,1.450189440482817e-07,1.4509480587391731e-10,1.2077286802596142e-05,8.85305416837272e-13,1.0332407058321795e-07,6.290367767004313e-10,6.437048458097728e-12,3.972676610775949e-11,9.019425121560226e-14,2.7108202664437415e-11,1.3594786408869567e-09,1.1713399970628525e-10,0.027143932973523917,7.801461336237434e-09,6.432723853652531e-05,1.5188204079646199e-05,1.8253442815499075e-05,6.051398984993513e-08,1.0803638164819584e-05,0.0062755800601264735,1.7173117540933076e-12,0.00027615233676876527,7.46462303593999e-05,3.5150363982159997e-06,0.00012079676994428408,3.30085099576282e-10,3.5444821659078956e-10,7.395480336402337e-11,5.698391865016771e-09,4.611397618369411e-08,2.785936232763823e-07,1.3881554307759111e-11,9.774603752496338e-07,3.502485529268704e-11,3.278177271847752e-08,1.778042591137064e-05,2.8012854360287444e-13,3.4482359239747066e-14,9.306702509981218e-09,2.6671580298290734e-18,6.055787735580698e-20,1.997105456388567e-08,2.1916134580549742e-17,1.4685882615251195e-16,8.573002473739742e-14,4.0661843097890634e-13,2.3792724277715546e-08,4.482644532682744e-14,6.051868000203901e-07,1.0543653139891218e-13,2.415615286063015e-07,1.0763477028176155e-11,1.5090933953113845e-06,8.146708281863285e-13,1.9479145235454506e-10,3.7293459296046207e-07
51,0.028265624999999996,0.3185265061820726,965.152280746723,0.35365934072794075,0.6837637046017137,0.0,0.06275265102021743,0.1532018216409205,0.02803867138510348,2.141437810845528e-06,7.105735223335487e-09,3.282009586410675e-08,1.7368707755876325e-06,0.00012047695023823246,1.2195380329276712e-45,8.40917994609463e-39,8.239448387859486e-05,4.094536407940071e-05,0.014721067322869957,0.021931277913530896,1.7317063634923403e-08,1.562646485234546e-20,3.1688613036440755e-17,1.243425734087339e-13,1.6148164023666163e-08,0.0002653095567765606,1.4706710054198672e-10,2.8500831045769353e-15,1.382580983971034e-06,1.728292735115764e-16,3.71395785785415e-14,1.504494761295099e-07,1.3928099742694318e-10,1.2608685354462942e-05,1.136198741792553e-12,1.0723203518384375e-07,6.542582882004733e-10,7.351771951855345e-12,4.794642351056112e-11,9.271508047587884e-14,3.4459121041479424e-11,1.4215512382866511e-09,1.709827121000901e-10,0.027903477173761116,9.578335832331828e-09,6.721590692086218e-05,1.56190968832835e-05,1.940492845499559e-05,8.279136725122854e-08,1.380698570358434e-05,0.0065259958505535275,2.515664895210382e-12,0.00029009250364078347,7.750347688097695e-05,3.9504004511971795e-06,0.00012642697326060038,4.690913677416058e-10,4.992064735287725e-10,9.967781890106528e-11,6.832412293017102e-09,5.388285362410813e-08,3.7274979544669156e-07,1.7362166609859323e-11,1.2055006179542071e-06,4.778903429564254e-11,3.4417922190703624e-08,1.5698211220753474e-05,3.579523037766487e-13,4.489461605861955e-14,1.075028717801107e-08,2.903952366218469e-18,7.79982974139092e-20,2.0791544801910495e-08,2.7900412258546576e-17,2.4815947901672484e-16,8.200859518853443e-14,5.938973420230692e-13,2.2296401779769378e-08,4.824667554180959e-14,4.813069935224333e-07,1.2210300493491192e-13,2.514566463102616e-07,1.0399619180891957e-11,1.3839271611755314e-06,1.1002246029183186e-12,2.0514920637121866e-10,3.473452739807616e-07
52,0.028281249999999997,0.3246919796789712,983.0934501241868,0.34694381528788215,0.6838301248571059,0.0,0.0612570751103792,0.15154898942806352,0.028727001580136188,2.201129863523233e-06,8.631814936689224e-09,4.136490171335031e-08,1.978304819262826e-06,0.00012155601049027513,1.2104709600741647e-45,8.530878575355367e-39,8.596752167983144e-05,4.112230683640692e-05,0.015181642123412917,0.022807117751644124,2.1051070651866207e-08,2.972005895799124e-20,5.043408920915443e-17,1.6654084409087533e-13,1.792494664130958e-08,0.00027596490813277863,1.888063336654396e-10,4.544015962887664e-15,1.4323696216578632e-06,2.8587472814148245e-16,4.740935534114974e-14,1.560053808612199e-07,1.3388777937314e-10,1.3157569956412056e-05,1.4400762920338671e-12,1.1122876366408054e-07,6.801202432479963e-10,8.179549119259216e-12,5.7572256116881336e-11,9.528982080201265e-14,4.2896559158096716e-11,1.4859285980462296e-09,2.456751556292487e-10,0.028675185735530136,1.1760639851625735e-08,7.018915454046322e-05,1.6023596296229346e-05,2.0562210310930713e-05,1.0843355091599874e-07,1.7430993521232096e-05,0.00676511474954849,3.527386726677162e-12,0.0003044204455852961,8.051370708704462e-05,4.3852309934742445e-06,0.00013225629294415751,6.552586758856744e-10,6.937417025367886e-10,1.328743356111003e-10,8.07581996813732e-09,6.220426218907569e-08,4.807334061957834e-07,2.1419343957366705e-11,1.477763185772795e-06,6.431628507559596e-11,3.609256810144152e-08,1.3797565919060549e-05,4.51080053364343e-13,5.84573384041425e-14,1.2313916600560741e-08,3.1554427224783788e-18,9.991332271156238e-20,2.1635252939354475e-08,3.5493868744307985e-17,4.148560408458959e-16,7.902454612420826e-14,8.346646761460091e-13,2.0854371854638934e-08,5.1489897191679925e-14,3.814788288889495e-07,1.399818785342676e-13,2.6103194689643373e-07,9.963650035496028e-12,1.233329423334299e-06,1.4618589515045444e-12,2.1442384092645983e-10,3.127881065009686e-07
53,0.028296875,0.3309266511525279,1001.205447057839,0.34040737996274734,0.6839082969055249,0.0,0.0597319540405546,0.1498755269982457,0.029419767564251156,2.2616857297703867e-06,1.0388288262964212e-08,5.1769835168731163e-08,2.2339685136176523e-06,0.0001226357537820938,1.2015599518189974e-45,8.647523507782456e-39,8.952054901231754e-05,4.117845324834067e-05,0.015651161312181822,0.023708271182028465,2.537671455251157e-08,5.556155133084695e-20,7.907569871236846e-17,2.2257545337804307e-13,1.986111700491583e-08,0.0002870584839971972,2.402010094047476e-10,7.201285362187676e-15,1.4830886265802056e-06,4.667414446560294e-16,6.06175104992786e-14,1.616865823835561e-07,1.2895540216168e-10,1.3724227647285533e-05,1.806075112658418e-12,1.1530696504710935e-07,7.066271033738887e-10,8.872239654852533e-12,6.89116335992814e-11,9.795648267249212e-14,5.2300249183119025e-11,1.552639766606353e-09,3.47664936010293e-10,0.029459007498332978,1.4437575987414689e-08,7.324202573577313e-05,1.639652820858722e-05,2.171871451607048e-05,1.3609825589313087e-07,2.178792364718772e-05,0.0069897236549746455,4.738153366810199e-12,0.0003191221872107436,8.368883494605372e-05,4.813026669859064e-06,0.00013828835776005837,8.991673800222153e-10,9.507242180087037e-10,1.755723497860098e-10,9.417892728011064e-09,7.102347072707212e-08,5.993725629763338e-07,2.6083071561996138e-11,1.8006592621676507e-06,8.556405523710457e-11,3.779826400491901e-08,1.2108513777064544e-05,5.617241730695225e-13,7.618242491518421e-14,1.3997926863082604e-08,3.43190322893266e-18,1.2767357070086954e-19,2.2502499169541535e-08,4.510990102251476e-17,6.8592851386658995e-16,7.66628431554609e-14,1.1318023988210875e-12,1.947886378233124e-08,5.4605476797420167e-14,3.016886991506762e-07,1.5921790873239795e-13,2.701551628048875e-07,9.476984505062914e-12,1.0698116368787717e-06,1.913601830437052e-12,2.2200782957781525e-10,2.722036259553607e-07
54,0.028312499999999997,0.33722651083120375,1019.4746756138145,0.3340480974286872,0.6839990199830752,0.0,0.0581786276101136,0.14818283687453,0.03011639498441333,2.3230673838039852e-06,1.2405982778896478e-08,6.441021647140618e-08,2.505306840978044e-06,0.0001237162290025528,1.1928438233139496e-45,8.758898256270746e-39,9.303782713753943e-05,4.1101988409767836e-05,0.016129474940466515,0.024635157502291755,3.0383832061967536e-08,1.0227006535086072e-19,1.2251213084570186e-16,2.978688051620057e-13,2.1980214817156988e-08,0.00029861043383259326,3.0330276039456336e-10,1.1356382418079543e-14,1.5346804018021733e-06,7.523548885145144e-16,7.830127262284412e-14,1.67493351286284e-07,1.245401440216949e-10,1.4308916816183372e-05,2.2448927639900618e-12,1.1945587850247889e-07,7.337850711511577e-10,9.391881005503748e-12,8.233832441637706e-11,1.0074363380949048e-13,6.24511339809333e-11,1.6216968741088801e-09,4.847746734302818e-10,0.030254861028597924,1.7717499574162818e-08,7.636755121734982e-05,1.673247470087077e-05,2.2868103332004098e-05,1.6417004364330952e-07,2.700831622387498e-05,0.007196551423030456,6.113255818276862e-12,0.0003341830057009948,8.70409162514634e-05,5.226720540164173e-06,0.0001445262256352699,1.210566611810595e-09,1.2832900426521422e-09,2.3033749835433167e-10,1.0844390287292864e-08,8.028942922893215e-08,7.255259202081107e-07,3.136914919669832e-11,2.1810803291674206e-06,1.1270120808643848e-10,3.952626039338738e-08,1.0632068893334443e-05,6.925482940080123e-13,9.9452930433687e-14,1.58033426852427e-08,3.7473572288274805e-18,1.6325866040343475e-19,2.33936402383754e-08,5.72632969872084e-17,1.1214296899130376e-15,7.484234664925163e-14,1.4869050906252622e-12,1.81792975086493e-08,5.764089063567476e-14,2.382291112202001e-07,1.7997221025277056e-13,2.7867855966054913e-07,8.955470583720144e-12,9.064077471634863e-07,2.4706985180328927e-12,2.2727273373417266e-10,2.2930542990291422e-07
55,0.028328124999999996,0.3435874450488211,1037.8872611562795,0.32786376814987,0.6841030903524002,0.0,0.056598524325840435,0.14647237743040814,0.030816293843487053,2.385227452622733e-06,1.4721752335063523e-08,7.974275554067931e-08,2.793699289371964e-06,0.00012479743273373668,1.1843718627901252e-45,8.864710122059076e-39,9.650405552095826e-05,4.088131646827662e-05,0.01661636112636731,0.025588205320054864,3.6173698521813125e-08,1.8560380983110552e-19,1.8803887613148393e-16,4.0064350121549904e-13,2.4311711473194943e-08,0.0003106391202190694,3.80562599378237e-10,1.7831410934953e-14,1.5870787595043301e-06,1.1976299433148678e-15,1.0317665634287691e-13,1.7342635640913317e-07,1.2066503628129904e-10,1.4911861483637058e-05,2.7688462441405935e-12,1.2366036638948186e-07,7.61602461609813e-10,9.716172399699807e-12,9.829071120208995e-11,1.036959219236605e-13,7.303091091340534e-11,1.6930920186092251e-09,6.662502472502912e-10,0.03106262397724216,2.173020450346494e-08,7.955648678588261e-05,1.7025831400582705e-05,2.4004410525883195e-05,1.9114442405496337e-07,3.323831051441973e-05,0.0073823095439060115,7.60743519996364e-12,0.00034958789557076127,9.058205980888854e-05,5.618958946716943e-06,0.00015097210882089032,1.5958866213371987e-09,1.702671059388217e-09,3.0036990043588e-10,1.2337922303309167e-08,8.995839828458166e-08,8.570384489945202e-07,3.727652407268315e-11,2.626355914545454e-06,1.4712410693299993e-10,4.126659813822238e-08,9.353579780708703e-06,8.466782619002741e-13,1.301769390051687e-13,1.7732898410065145e-08,4.121051891525096e-18,2.0959502678027898e-19,2.4309063203212796e-08,7.258815866151431e-17,1.8126403412026143e-15,7.349998740877252e-14,1.9020982564437502e-12,1.696188240263772e-08,6.063444741923974e-14,1.8791213298668568e-07,2.024194679124295e-13,2.8643921627970444e-07,8.411479974547906e-12,7.539051996904793e-07,3.1493928928291707e-12,2.2964685115148996e-10,1.8767530097862494e-07
56,0.028343749999999997,0.3500051950695034,1056.4289635041969,0.3218520070419767,0.6842212822861657,0.0,0.05499316035277838,0.1447456565641509,0.031518857898842255,2.448107272532867e-06,1.737945431938405e-08,9.832312802773917e-08,3.1003261243492237e-06,0.00012587929355836454,1.1761837800069855e-45,8.964806433906165e-39,9.990433933102305e-05,4.050548984247891e-05,0.017111507577896687,0.026567852398003498,4.285875989809439e-08,3.325184154837179e-19,2.8656252115505724e-16,5.436515263025669e-13,2.6892065597918203e-08,0.0003231604379891882,4.748835619013357e-10,2.7884174765500746e-14,1.6402085633911073e-06,1.8830846355783677e-15,1.400467969970509e-13,1.7948669708215244e-07,1.1735255471023033e-10,1.5533242801400376e-05,3.3918878250270728e-12,1.2790003850081287e-07,7.90089875941173e-10,9.841408923685342e-12,1.1728126210346078e-10,1.0685695223074501e-13,8.363803968648403e-11,1.7667938763300515e-09,9.027577580221273e-10,0.03188212075881671,2.66291304915966e-08,8.279707541474387e-05,1.7270874188032624e-05,2.5122184094581424e-05,2.1593331061097994e-07,4.0637980436128806e-05,0.00754374558394602,9.177062069162102e-12,0.0003653219529659688,9.432433716701975e-05,5.982485074594417e-06,0.00015762701538724988,2.054900494031962e-09,2.214252944406849e-09,3.896147410033369e-10,1.3878797525064816e-08,9.999717538162683e-08,9.932503727225497e-07,4.378521273783863e-11,3.1441910271876484e-06,1.9047321304799315e-10,4.300828523411957e-08,8.250656446967474e-06,1.0278516996572185e-12,1.710198668261899e-13,1.9791134333746196e-08,4.579746987409377e-18,2.711019169538332e-19,2.5249175560243373e-08,9.185680208515264e-17,2.896356397715868e-15,7.258213953876966e-14,2.3818132798111775e-12,1.5829667872170344e-08,6.361449404426733e-14,1.4809760171180548e-07,2.2672618548749149e-13,2.932601048777919e-07,7.855266930614212e-12,6.19192363315046e-07,3.966689612947556e-12,2.2869685396320057e-10,1.5001093196227307e-07
57,0.028359375,0.35647535326153607,1075.0852122428576,0.31601027552153976,0.6843543250680384,0.0,0.05336413603874147,0.14300422256467762,0.03222346464554262,2.511634524642686e-06,2.0431188644553294e-08,1.2082727750600642e-07,3.4261527321943623e-06,0.00012696165305062557,1.1683306445568003e-45,9.058968333501437e-39,0.00010322418671276382,3.996473338070935e-05,0.01761449067439723,0.0275745451974471,5.0563513560024617e-08,5.886904254441067e-19,4.344793381887036e-16,7.470017502349888e-13,2.976606939628307e-08,0.00033618702683984247,5.896903817556713e-10,4.342892876236032e-14,1.6939854318661858e-06,2.925178399425481e-15,1.9733952397332866e-13,1.8567590937946228e-07,1.1462112329401665e-10,1.617318688682929e-05,4.129586544038405e-12,1.321485977599074e-07,8.192600447944344e-10,9.782108810783561e-12,1.3990491822377005e-10,1.1027477317657496e-13,9.382215161429546e-11,1.8427440849129395e-09,1.2063068835006882e-09,0.03271310849070944,3.259361792997004e-08,8.607484457405054e-05,1.7461832932989583e-05,2.6216624386343743e-05,2.3798125628760013e-07,4.937955391039665e-05,0.007677710517735383,1.078923521092493e-11,0.0003813706416649205,9.827969601383818e-05,6.310574586580386e-06,0.00016449028968284774,2.5773491027870942e-09,2.8123791184497283e-09,5.028877914883887e-10,1.5446387741453625e-08,1.1038601081902705e-07,1.134946931039094e-06,5.085611035210454e-11,3.7425897222952847e-06,2.4464581297990066e-10,4.473957294471822e-08,7.299371136861501e-06,1.2405340101634186e-12,2.2575576423881684e-13,2.1985184208780387e-08,5.160852013888477e-18,3.545573063490922e-19,2.621439435019581e-08,1.1599994205711662e-16,4.574756033093515e-15,7.204106848205404e-14,2.9338203390773037e-12,1.4783279060019695e-08,6.660136598696339e-14,1.1664193824842557e-07,2.5305252243336924e-13,2.989522025257359e-07,7.295722527641773e-12,5.050834050493814e-07,4.94011120195277e-12,2.2419762576972915e-10,1.1779630431883e-07
58,0.028374999999999997,0.3629933630483212,1093.8411616602077,0.310335907392235,0.6845028767042457,0.0,0.05171312998725897,0.1412496527025362,0.032929475942685214,2.5757203622454644e-06,2.3938819473648878e-08,1.4807727486279848e-07,3.771997835304493e-06,0.00012804424311952425,1.1608464311861837e-45,9.147154796769429e-39,0.00010644955178148835,3.925105501882367e-05,0.018124752525487897,0.028608738099607733,5.9426588774479296e-08,1.030840737835608e-18,6.566242912080529e-16,1.0426960993677573e-12,3.298853123415794e-08,0.00034972740131739434,7.290214208692311e-10,6.736391029286054e-14,1.7483155050119701e-06,4.490090841085703e-15,2.896275108144966e-13,1.919959380969898e-07,1.1248690159465884e-10,1.6831748401045213e-05,4.999057809310801e-12,1.3637365423994423e-07,8.491272464288969e-10,9.567371991482166e-12,1.6684954327897977e-10,1.140034074971932e-13,1.0313353883641083e-10,1.920853516583998e-09,1.5901163349977563e-09,0.033555261476436976,3.98314379515655e-08,8.937245452733673e-05,1.7592972511406058e-05,2.7283704045227574e-05,2.571963546022109e-07,5.964596991016453e-05,0.007781239088998807,1.2424906807563894e-11,0.00039771994224587924,0.00010245988384389197,6.5974716701172386e-06,0.00017155903500994972,3.1410930413288874e-09,3.475533990042096e-09,6.460196264355311e-10,1.7020910628426133e-08,1.2112119364203544e-07,1.2839236590714922e-06,5.843271237726515e-11,4.429765353186773e-06,3.1180627912468627e-10,4.644834041611843e-08,6.477395595915981e-06,1.4900722764280169e-12,2.997935007817358e-13,2.4325674786137308e-08,5.91646937399606e-18,4.704400707205187e-19,2.7205136500678907e-08,1.461288730192018e-16,7.142533144790863e-15,7.183424825908715e-14,3.5693226009804234e-12,1.3821692935042899e-08,6.961045556106343e-14,9.182291422914524e-08,2.815572307515345e-13,3.033179373879877e-07,6.740733446885197e-12,4.112373577874399e-07,6.087489875066095e-12,2.1617770677861276e-10,9.14034924141381e-08
59,0.028390624999999996,0.36955452142976947,1112.6817610273963,0.3048261305675854,0.6846674949526863,0.0,0.05004189123335078,0.139483540070197,0.033636239137105624,2.640255929971972e-06,2.79758192547606e-08,1.8107274873204384e-07,4.138642241132155e-06,0.00012912665938716986,1.1537754800869215e-45,9.229279572924349e-39,0.00010956692027484662,3.8358923972121105e-05,0.01864157667269108,0.02967089225642634,6.960389565498187e-08,1.7867779818595013e-18,9.909490118319447e-16,1.4817410747827321e-12,3.6626328424849616e-08,0.0003637850308816477,8.97647752842263e-10,1.0405466813619027e-13,1.8030952545865052e-06,6.811796371356275e-15,4.4162579769959083e-13,1.984490627382825e-07,1.1096599288380103e-10,1.7508889351667433e-05,6.0188282394003205e-12,1.4053723485607795e-07,8.797062127433831e-10,9.23501553221364e-12,1.9890669034539537e-10,1.1810468417406392e-13,1.1117939307604098e-10,2.0009985706283525e-09,2.068444771309135e-09,0.034408154663915134,4.858179629456655e-08,9.266961352799242e-05,1.7658684086125443e-05,2.8320255717093564e-05,2.737817930580532e-07,7.162952785145969e-05,0.007851640309342624,1.4076704727998557e-11,0.00041435640770530756,0.00010687638848109302,6.838772909631208e-06,0.00017882740182917115,3.7136824164372884e-09,4.164891564590216e-09,8.260223168906433e-10,1.8585421334258877e-08,1.322172446876689e-07,1.4424536251810696e-06,6.644478898808398e-11,5.2140366372203135e-06,3.9439255842539765e-10,4.8122587558924985e-08,5.765182296026564e-06,1.7828818411004523e-12,4.0095190114918077e-13,2.6827719681332193e-08,6.918361826333545e-18,6.349567982084169e-19,2.822181145425873e-08,1.835604298243829e-16,1.1023346983341795e-14,7.192484562732528e-14,4.302396571806401e-12,1.2942829864725784e-08,7.265519572351334e-14,7.226437995745559e-08,3.124058186118778e-13,3.061562651144125e-07,6.1973043462369905e-12,3.354649043509392e-07,7.42684542230842e-12,2.049329931366387e-10,7.044020440840347e-08
