,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
43,0.028249999999999997,0.2387752826516401,877.2040386695124,0.3905472043505027,0.6885104204064759,2.003038861947646e-37,0.06443983361288194,0.16276257498345137,0.024249476995360383,1.1372816109216264e-06,1.1164740335873753e-09,5.941421859487249e-09,4.5808619849169936e-07,8.096617078294761e-05,2.064416741335561e-49,4.805084548853422e-44,5.376530517724056e-05,3.624192928509269e-05,0.011922849665262218,0.018812133119680708,2.7548848823878948e-09,1.3016211946197236e-22,5.848677733071719e-19,9.378581608275913e-15,4.603257888965108e-09,0.0001820745979814296,1.4172957665180705e-11,8.242746323448818e-17,6.456318449100274e-07,5.888726945526623e-18,2.8553208483736637e-15,8.617814512599094e-08,7.332250422140825e-11,6.8919630652641265e-06,8.039164172523849e-14,4.3230599522175814e-08,2.4368066840535115e-10,7.383042862537411e-13,7.822238391411377e-12,4.128153276554908e-14,2.712352664199091e-12,5.866367531172948e-10,1.7554975104025186e-11,0.023972329520246867,1.6250484524027721e-09,4.035006917496763e-05,1.0343810132545928e-05,8.059242759382266e-06,7.939953617097493e-09,1.9417411867647404e-06,0.004603571838712138,1.734712302503136e-13,0.00017509816923714388,3.797749327271172e-05,1.591807084235999e-06,7.027663277350936e-05,2.6408143899674414e-11,3.2923465096344044e-11,8.233989403194952e-12,1.543316704473074e-09,1.5055600009226284e-08,3.214844322435612e-08,3.824566039484116e-12,3.942044531124758e-07,4.7688069081132875e-12,2.231685038642179e-08,1.5732730188483054e-05,4.649230664516998e-14,5.32866032999898e-15,3.302492330628337e-09,7.656675406342949e-19,8.391344092099645e-21,1.4497077208721487e-08,3.94909151703317e-18,1.0241124902536457e-17,5.3886109419923867e-14,3.252981238859325e-14,1.9430796734308818e-08,1.4395972212009577e-14,1.2151234234173083e-06,3.3188689578332646e-14,1.6030072353582828e-07,9.309453808246832e-12,9.481618417265053e-07,7.992089895519723e-14,1.0156727158974683e-10,2.765871192377841e-07
44,0.028265624999999996,0.24272999617016647,891.2226123767226,0.3841841575214332,0.6885408331273332,2.061409815186886e-37,0.063346125312044,0.16149699481234714,0.024787690768756837,1.165272482117912e-06,1.4311326960188668e-09,7.622747905677065e-09,5.54626407344537e-07,8.159075700636841e-05,2.0874656027459893e-49,4.839059014099713e-44,5.6277079897121285e-05,3.6719524847510246e-05,0.012250225501085456,0.01947000313979603,3.5056677744926286e-09,2.5056605617079317e-22,9.902803005993581e-19,1.2855644071128688e-14,5.136877866639879e-09,0.00018814715604131358,1.896237150301284e-11,1.3056210960711454e-16,6.664029391568088e-07,9.496399037115205e-18,3.838583527382951e-15,8.901999501200704e-08,7.163160435569558e-11,7.1541498504594595e-06,1.0726421367168478e-13,4.4657265993101346e-08,2.523482084833598e-10,9.302410093546254e-13,9.688322897561089e-12,4.2535090608134527e-14,3.63904094366995e-12,6.095166742123717e-10,2.5818010194342184e-11,0.024556265073199298,1.908593954844678e-09,4.192702348033707e-05,1.0659205954935612e-05,8.598009602730904e-06,1.177026463450408e-08,2.5741541757815393e-06,0.004800383109028724,2.7159185899480446e-13,0.00018317072105443613,3.914822934731619e-05,1.8600064534459954e-06,7.311009742508559e-05,3.782854647907466e-11,4.5540486900402325e-11,1.1386564280767598e-11,1.9072528532814616e-09,1.7900446577373005e-08,4.653366332670552e-08,4.905624479352013e-12,4.793648646967723e-07,6.709464349768597e-12,2.3311793752360582e-08,1.4933482143894499e-05,6.218961379696078e-14,6.668840069194797e-15,3.885013200392214e-09,8.598603151530036e-19,1.0976791696255324e-20,1.5016689040872997e-08,4.791199075607905e-18,1.6444309506091718e-17,5.004517955707435e-14,5.089265705867413e-14,1.8739117704669292e-08,1.63492091678253e-14,1.0391462674738511e-06,4.0273780587398246e-14,1.6696299554441512e-07,9.518729965805455e-12,9.598540244870903e-07,1.1252283639321137e-13,1.0745029936600012e-10,2.8436597397094826e-07
45,0.028281249999999997,0.24673564708584553,905.4064221861614,0.3779470869402793,0.6885769790102667,2.1199814076289502e-37,0.062227849526373794,0.1602124829929331,0.025330936040116988,1.1936659606919671e-06,1.809084644297409e-09,9.687295008892834e-09,6.620054781148951e-07,8.221528222578331e-05,2.1104643517106045e-49,4.872786572419278e-44,5.884801554940881e-05,3.7149841556522344e-05,0.012583546763494147,0.020144786774709583,4.40164915638913e-09,4.732334279258396e-22,1.637536786755885e-18,1.7411366292125494e-14,5.715692107214694e-09,0.00019440464053442004,2.5011458625103418e-11,2.0414434187261104e-16,6.876019720454201e-07,1.5172106051047377e-17,5.078370826364654e-15,9.19268531373983e-08,6.997969964699867e-11,7.4238957293016795e-06,1.4098481470113733e-13,4.611729984441009e-08,2.612264684994508e-10,1.1484692871853582e-12,1.1879958194659402e-11,4.380799889858296e-14,4.809793627383117e-12,6.331372288089103e-10,3.741210157773711e-11,0.025148512860280782,2.248809612301457e-09,4.3550449633928555e-05,1.0969220551718298e-05,9.15083935011217e-06,1.7092292571069576e-08,3.3600560559204226e-06,0.004998022944643933,4.1693611301069615e-13,0.00019148781433216006,4.0367607239809354e-05,2.140652897122158e-06,7.603157890543327e-05,5.36469646946853e-11,6.272615561556612e-11,1.5519506546337764e-11,2.3289276287904148e-09,2.107465924083393e-08,6.594276304479768e-08,6.202659923669737e-12,5.804838171472344e-07,9.288391951065638e-12,2.4340250071501924e-08,1.4026853056094597e-05,8.190162635517877e-14,8.396422958253883e-15,4.527139656387398e-09,9.578923576700465e-19,1.4206722849406744e-20,1.554967041556799e-08,5.829506570817938e-18,2.6238178696939666e-17,4.691110755457285e-14,7.79159158448611e-14,1.8003260893458578e-08,1.8336697899027835e-14,8.785776259901539e-07,4.820399555258526e-14,1.7365107250245713e-07,9.591329394274386e-12,9.593912357969972e-07,1.5585351165014772e-13,1.1352177939562863e-10,2.8888059026155186e-07
46,0.028296875,0.2507908322559104,919.7496237197357,0.3718358370539178,0.688619195201875,2.178762495049049e-37,0.06108541644536132,0.15890957783346144,0.02587895418101795,1.2224569950750494e-06,2.257713213174384e-09,1.2204493047603753e-08,7.799487703822404e-07,8.283979466091084e-05,2.1333941849686938e-49,4.906268383487437e-44,6.147101734341165e-05,3.752720633528143e-05,0.012922819342893549,0.020836708542506337,5.4590144448754076e-09,8.778335618858144e-22,2.6500406406117913e-18,2.3334685422196813e-14,6.341920091033004e-09,0.00020085823672072843,3.256253286260319e-11,3.15577344324632e-16,7.092216236837629e-07,2.40149450530585e-17,6.625461007115541e-15,9.489923040764891e-08,6.837283716537152e-11,7.701356689358672e-06,1.827517299529127e-13,4.761085882680411e-08,2.703168610034368e-10,1.3895488729162882e-12,1.444113208046585e-11,4.509872949696165e-14,6.2630189818314536e-12,6.575226006202043e-10,5.34629624739466e-11,0.02574906494135836,2.657940315774781e-09,4.5220612769120144e-05,1.1271987753034632e-05,9.715287846629654e-06,2.4243675969946736e-08,4.323907975005112e-06,0.00519517730227248,6.25585591844892e-13,0.00020004678255822487,4.163992874400057e-05,2.431595664700327e-06,7.904285508807133e-05,7.528361838221925e-11,8.592398503785231e-11,2.0875265309663192e-11,2.8106316420212122e-09,2.457261688616695e-08,9.130034540863e-08,7.740622816724694e-12,6.999918891201535e-07,1.2666735902324674e-11,2.5401567376237846e-08,1.305353644910979e-05,1.0628745480060457e-13,1.061730143842044e-14,5.2284970519394525e-09,1.0598304808980603e-18,1.8215262113572433e-20,1.609618373566906e-08,7.112169492267735e-18,4.15880649841953e-17,4.4367817540697305e-14,1.1646795917607302e-13,1.7228273619543434e-08,2.03347218897875e-14,7.364482754109868e-07,5.6977958048286e-14,1.803281689234855e-07,9.550257091518908e-12,9.447717893295519e-07,2.1257153394588213e-13,1.1972209942877298e-10,2.891846362796192e-07
47,0.028312499999999997,0.25489403398087856,934.2459286994745,0.3658501439137186,0.6886678448090773,2.237767132631542e-37,0.05991931079913604,0.15758887525080714,0.02643146856324756,1.2516394150572835e-06,2.78511574076161e-09,1.5255807499217654e-08,9.083376613008716e-07,8.346434405579807e-05,2.1562324852543766e-49,4.939506149068138e-44,6.413844727369408e-05,3.784557613729448e-05,0.013268039966674595,0.021545995496605862,6.696437804668668e-09,1.6012385592728808e-21,4.206858910362744e-18,3.0999833092936037e-14,7.018332264458384e-09,0.00020751989169304083,4.1902603954532476e-11,4.831047928632301e-16,7.31252630630198e-07,3.7659786773584553e-17,8.547363528958391e-15,9.793764546760595e-08,6.68199943802374e-11,7.986690745442831e-06,2.3393241578290696e-13,4.9137965294566294e-08,2.796209197169306e-10,1.6478983386003248e-12,1.7427573601486582e-11,4.640824044076335e-14,8.035559003170338e-12,6.826966016397471e-10,7.54108158153601e-11,0.026357910301530497,3.1507807475304734e-09,4.6937471164569364e-05,1.1565503941627025e-05,1.0288858023003439e-05,3.349778063128089e-08,5.494005209222366e-06,0.005390399739936331,9.147486863567493e-13,0.00020884406013710867,4.296966547808798e-05,2.7308305514455056e-06,8.214572046305406e-05,1.0451941092723136e-10,1.169574684411204e-10,2.775336915811509e-11,3.3534311263530764e-09,2.838265141071383e-08,1.2331414386062526e-07,9.545222894445746e-12,8.405744148552658e-07,1.70404690064521e-11,2.64946288617972e-08,1.205476531708386e-05,1.3607277118305754e-13,1.3466822431788345e-14,5.988802131726505e-09,1.1662867881942203e-18,2.3170656037713287e-20,1.665639458583045e-08,8.698900357556061e-18,6.546352421105408e-17,4.231917481131882e-14,1.696835612058088e-13,1.6425311788055502e-08,2.232898228791548e-14,6.134780407194099e-07,6.660792380864621e-14,1.8695222667949858e-07,9.418783702829742e-12,9.148603289351133e-07,2.857992125660802e-13,1.2595909184176473e-10,2.844661201261234e-07
48,0.028328124999999996,0.2590436263947784,948.888630725066,0.3599896291219188,0.6887233151555356,2.2970097160906723e-37,0.05873008897075478,0.15625102618891093,0.026988185807444647,1.2812057016009592e-06,3.4003562516546583e-09,1.89371173680592e-08,1.0472989309543392e-06,8.40889789209373e-05,2.178956972411835e-49,4.972501954365201e-44,6.684226044726191e-05,3.8098559892833255e-05,0.01361919321441056,0.022272877656538688,8.136090654810162e-09,2.875693038541606e-21,6.5666584309485946e-18,4.0901223147343e-14,7.748445039922867e-09,0.00021440220305832678,5.337527092751235e-11,7.335564298968137e-16,7.536836130665237e-07,5.851335394200745e-17,1.0940504858502864e-14,1.010426444676671e-07,6.533342827289835e-11,8.280056878065826e-06,2.9610506607721225e-13,5.0698445480415324e-08,2.8914035234500984e-10,1.91588545318533e-12,2.090962154315593e-11,4.773997853499637e-14,1.0159563148339207e-11,7.086821258885396e-10,1.0507320297668821e-10,0.026975033068185175,3.745271836179963e-09,4.870058734509603e-05,1.1847630112263674e-05,1.0869018336103791e-05,4.4984688056781266e-08,6.9037057341403994e-06,0.0055821247460976775,1.3002994337481484e-12,0.00021787519343312238,4.4361443151405895e-05,3.0362303715382263e-06,8.534197031714396e-05,1.435484052913513e-10,1.5810123419118967e-10,3.652714161787752e-11,3.957035143592633e-09,3.2488437173835496e-08,1.6232771634365874e-07,1.1641860720535618e-11,1.005177063615862e-06,2.2649224308566456e-11,2.7617796979695384e-08,1.1067148847245813e-05,1.720655609325826e-13,1.7119529901622154e-14,6.807738178116855e-09,1.2784999238282373e-18,2.928875539328443e-20,1.723047402093225e-08,1.0663870965106166e-17,1.0230976060793734e-16,4.0688779136624745e-14,2.4069017550779384e-13,1.5608143322563394e-08,2.4314543047160218e-14,5.088109049355002e-07,7.712655265002768e-14,1.9347553006451373e-07,9.217136921106261e-12,8.698087940465341e-07,3.791703524926922e-13,1.3210090107020342e-10,2.742433139468228e-07
49,0.028343749999999997,0.2632378788042226,963.6706213935252,0.35425380037969917,0.6887860153056756,2.3565078183968495e-37,0.05751837717800406,0.15489673461136802,0.027548796584353438,1.3111467245392793e-06,4.113700612354379e-09,2.3361522503928677e-08,1.1972191096843538e-06,8.471374349983169e-05,2.2015432185049342e-49,5.005258235613883e-44,6.957411461197603e-05,3.82794600117241e-05,0.013976247779784307,0.023017588384962123,9.804343369450245e-09,5.090824084881603e-21,1.0101981707016867e-17,5.370476900079728e-14,8.536705451942415e-09,0.0002215183031343473,6.73930902836719e-11,1.1063331608821455e-15,7.76500900836749e-07,9.008227398546641e-17,1.3950255583756751e-14,1.0421482352450622e-07,6.392761802051696e-11,8.581614110949098e-06,3.7110018600330797e-13,5.2291849465141913e-08,2.988771141819427e-10,2.1841758271004015e-12,2.497440629457372e-11,4.9099660950566074e-14,1.2658449514349906e-11,7.355005773294343e-10,1.447087083863507e-10,0.02760041022066834,4.463234154991945e-09,5.050902976502305e-05,1.2116096298964961e-05,1.1453218857177764e-05,5.861961175889707e-08,8.592448557845202e-06,0.005768680710996104,1.7936579479387369e-12,0.0002271348891734359,4.582002644667589e-05,3.3453294927777014e-06,8.863337777617425e-05,1.950102542303252e-10,2.121466039694888e-10,4.7663032802727304e-11,4.619675481998146e-09,3.687059478051215e-08,2.0823751878802608e-07,1.4054191151705576e-11,1.1970075787102552e-06,2.978602154527765e-11,2.8768862057427596e-08,1.0119111094472843e-05,2.151738738896323e-13,2.180208763582582e-14,7.684830837659308e-09,1.3984278411349899e-18,3.685219834160082e-20,1.781860099720868e-08,1.3099342947082616e-17,1.5871802984124362e-16,3.941747424605825e-14,3.3231517094956103e-13,1.4790301274275979e-08,2.6293903360175283e-14,4.207175768389398e-07,8.858840797894438e-14,1.9984435531717534e-07,8.961368984184059e-12,8.112825267368762e-07,4.968683454753973e-13,1.379718079138764e-10,2.585470878793777e-07
50,0.028359375,0.267474955929385,978.5843970970498,0.3486420574387957,0.6888563726627572,2.4162780371434454e-37,0.05628487078803268,0.1535267559707389,0.028112975942886382,1.3414514433015388e-06,4.936823574056628e-09,2.866266284934397e-08,1.3586946003933461e-06,8.533867441425033e-05,2.2239682745623747e-49,5.037777712139637e-44,7.232545038606565e-05,3.838133773414372e-05,0.014339151878240072,0.023780364700463883,1.173208652604171e-08,8.893446082312632e-21,1.534815129724585e-17,7.032489874387469e-14,9.388669180559533e-09,0.0002288817333550625,8.444939309256785e-11,1.6591439972635914e-15,7.996883583587755e-07,1.374234876502982e-16,1.780405589296929e-14,1.0745485257771449e-07,6.261792414700332e-11,8.891520642410188e-06,4.610376242327553e-13,5.3917347629157154e-08,3.088335018939198e-10,2.442360849521593e-12,2.9727455410982227e-11,5.049495285888237e-14,1.5542116978501414e-11,7.631712611285357e-10,1.970774527312287e-10,0.028234008721628033,5.33118717713528e-09,5.2361266667290235e-05,1.2368509222991891e-05,1.2038910975701538e-05,7.406782377460418e-08,1.0606351415626651e-05,0.005948302752557105,2.3988753060921748e-12,0.0002366171040648652,4.7350301727396146e-05,3.65520661359664e-06,9.202166139662233e-05,2.619767614680577e-10,2.8244011630375644e-10,6.174186514142513e-11,5.3380064673114765e-09,4.1508305895987585e-08,2.605207053910046e-07,1.6802495686360372e-11,1.4195330283760054e-06,3.8806941367981084e-11,2.9944997533489915e-08,9.22956745352607e-06,2.6642449396366146e-13,2.781042732994954e-14,8.619393997928302e-09,1.5288889375597511e-18,4.6238429536259614e-20,1.842096453701716e-08,1.6119960552062652e-17,2.4436808067932837e-16,3.8459834588215137e-14,4.4688639468610695e-13,1.3983407474741682e-08,2.8274136284562398e-14,3.4712390260384605e-07,1.010668554577234e-13,2.0599867926678758e-07,8.663665103422633e-12,7.423674220632974e-07,6.436476756918213e-13,1.4335342671089776e-10,2.3801975737169452e-07
51,0.028374999999999997,0.27175291584574274,993.6220597746532,0.3431537013580154,0.6889348284709558,2.4763392213069105e-37,0.05503033440949915,0.1521418958452621,0.028680383284285422,1.3721065625895405e-06,5.883001207046408e-09,3.4998679401704775e-08,1.5324462070006227e-06,8.59637968895171e-05,2.246207752982447e-49,5.070063288220361e-44,7.508754607264489e-05,3.839710646688846e-05,0.014707827708364474,0.024561447522506243,1.3954741844236542e-08,1.5346763645644557e-20,2.307303191057639e-17,9.204248107573677e-14,1.0311184032623134e-08,0.00023650629835848352,1.0512941015982875e-10,2.4762159334329568e-15,8.232272096531525e-07,2.077553349217755e-16,2.2866498624199782e-14,1.1076349946308944e-07,6.141922745466777e-11,9.209932854382768e-06,5.683572547972452e-13,5.557359965679594e-08,3.1901226152956134e-10,2.6798339020850438e-12,3.529403633045664e-11,5.193517373696797e-14,1.8801854253487657e-11,7.917107192485932e-10,2.6549339454555525e-10,0.028875782005139464,6.381208774029958e-09,5.425505442047538e-05,1.2602363822317366e-05,1.262357407906964e-05,9.076936430578925e-08,1.2998356503522078e-05,0.00611914656928215,3.1110444692303666e-12,0.0002463151710229011,4.895725604051944e-05,3.96246632250637e-06,9.550844037366139e-05,3.478550421008748e-10,3.728599232828586e-10,7.948162116022884e-11,6.107048880665245e-09,4.638080035967796e-08,3.1838422957814214e-07,1.9902020044524244e-11,1.676471971805092e-06,5.0140093282103295e-11,3.114272585892999e-08,8.408625366853684e-06,3.2698264755139266e-13,3.553288030102369e-14,9.61057399571063e-09,1.6737911512257625e-18,5.796165110936599e-20,1.903776522437182e-08,1.9867618931373876e-17,3.733375047725099e-16,3.778053162174329e-14,5.862311043074855e-13,1.3196581639738349e-08,3.0264060341350195e-14,2.859412419096095e-07,1.1464833506516779e-13,2.118719796981386e-07,8.333255325925613e-12,6.671312680349627e-07,8.248347573873154e-13,1.4799323564114954e-10,2.1387275496019616e-07
52,0.028390624999999996,0.2760697068160282,1008.7753163256948,0.33778794487002045,0.6890218320516746,2.5367079774714452e-37,0.053755602179408175,0.1507430083168002,0.029250662177781304,1.4030961320031742e-06,6.967317167246879e-09,4.2557018153753197e-08,1.7192298826658072e-06,8.658912042359001e-05,2.268239802773406e-49,5.102118015483313e-44,7.785155469545841e-05,3.8319656897899435e-05,0.015082164893064492,0.025361081846219654,1.65121202800883e-08,2.618218787339863e-20,3.437684711788985e-17,1.206877150138148e-13,1.1312595649194653e-08,0.00024440588778624486,1.3012141818280375e-10,3.679989894959055e-15,8.470958665396974e-07,3.1128008860131883e-16,2.973052607110868e-14,1.1414165308258823e-07,6.034254193280082e-11,9.53700397363087e-06,6.958444381563055e-13,5.725859376052221e-08,3.294166998890947e-10,2.8868176328351374e-12,4.181999406437938e-11,5.343357428818284e-14,2.240567434410013e-11,8.211319911123559e-10,3.5386177136898136e-10,0.029525665767846633,7.65181632104146e-09,5.618732331124749e-05,1.2815058917816095e-05,1.3204750144854488e-05,1.080256448022897e-07,1.5828010971781546e-05,0.006279304950763031,3.9168656297041805e-12,0.0002562219487838573,5.064595205574902e-05,4.26329963425812e-06,9.909517392252022e-05,4.5615964001695886e-10,4.876758224769873e-10,1.017618160146859e-10,6.920213185266372e-09,5.146864416177484e-08,3.8099527018124475e-07,2.3361436370538905e-11,1.9717810502415086e-06,6.429355891708963e-11,3.2357901070006336e-08,7.659606510999976e-06,3.981643236642001e-13,4.5482104603243296e-14,1.0657551558584916e-08,1.838486413573998e-18,7.273651974350126e-20,1.9669215756411577e-08,2.45168698812604e-17,5.659041730479275e-16,3.735122023587241e-14,7.519103402012783e-13,1.2436553572821084e-08,3.227210889538571e-14,2.3523868174807286e-07,1.2942887020403338e-13,2.1739116940344155e-07,7.977363717792238e-12,5.899472199134534e-07,1.0463070755612056e-12,1.5162110883363666e-10,1.8769420134224552e-07
53,0.028406249999999997,0.2804231789584577,1024.0355346372576,0.3325439046515525,0.6891178339580043,2.5974022601840535e-37,0.05246157773242736,0.14933099409491477,0.029823440203448955,1.4344010754002942e-06,8.206913963436193e-09,5.1560382467272756e-08,1.9197685028478005e-06,8.721463376640282e-05,2.290041786880126e-49,5.133944923191836e-44,8.060853219566335e-05,3.814201562776462e-05,0.015462012846634694,0.026179516816578572,1.9448279822366252e-08,4.4194571863903185e-20,5.083763083578304e-17,1.589244614677968e-13,1.2402993113686959e-08,0.0002525942555922268,1.602292920945353e-10,5.447790260713816e-15,8.712697641526918e-07,4.622560887918221e-16,3.9366215612874e-14,1.1759034433570192e-07,5.940911847230617e-11,9.87288214075627e-06,8.466469585504147e-13,5.896945741513747e-08,3.4005078591082063e-10,3.0553688295585256e-12,4.947629204141876e-11,5.499706748515421e-14,2.6294917549930685e-11,8.51443786079174e-10,4.66701607958058e-10,0.030183573012112785,9.188906049847871e-09,5.8154064358836226e-05,1.300391680597273e-05,1.3780085371395517e-05,1.2512313267777663e-07,1.9161397877085647e-05,0.006426828499775186,4.797372889860351e-12,0.0002663299761276629,5.242149939194324e-05,4.553600484154458e-06,0.00010278308089741618,5.901074252706803e-10,6.312230329878367e-10,1.2964980524448408e-10,7.769435891672994e-09,5.6754799588097185e-08,4.4771644977305777e-07,2.7181303360557236e-11,2.309636987481993e-06,8.186386443309008e-11,3.3585715373405474e-08,6.980396294097467e-06,4.815001596712673e-13,5.833979941242468e-14,1.1759408457303408e-08,2.0302813431984365e-18,9.157495669084531e-20,2.031554047354568e-08,3.028099354428793e-17,8.509717801807766e-16,3.7148266536425246e-14,9.456269238332594e-13,1.1707924239265655e-08,3.430515435393675e-14,1.9331225904074434e-07,1.4549885319688457e-13,2.2247672246957793e-07,7.601940338586108e-12,5.147859467593716e-07,1.3144577749463447e-12,1.539726714203108e-10,1.611610476774337e-07
54,0.028421875,0.28481108728041055,1039.393772183783,0.32742060625414615,0.68922327700353,2.658436029066473e-37,0.05114923328715612,0.14790679715323232,0.030398328950817025,1.4659986342676852e-06,9.621311072267872e-09,6.227422362690677e-08,2.1346585361642185e-06,8.784029895761672e-05,2.3115950015572947e-49,5.165546979224001e-44,8.334946373041498e-05,3.785754466821848e-05,0.015847172060253698,0.027017005686743697,2.281109699134664e-08,7.385911303387862e-20,7.472623526368779e-17,2.1069003348504017e-13,1.359450987060171e-08,0.0002610847499626339,1.9638978531175435e-10,8.03548908115532e-15,8.957212085108721e-07,6.804494782700845e-16,5.3358621792344157e-14,1.211107631027284e-07,5.862739497593022e-11,1.0217707664092158e-05,1.024287805344613e-12,6.070224716572322e-08,3.509192204992095e-10,3.180205484153708e-12,5.845704747512942e-11,5.664122315855121e-14,3.0383238371934555e-11,8.826495611993798e-10,6.09135581885015e-10,0.03084938831670445,1.1046813089555498e-08,6.0150220811072706e-05,1.3166206266200388e-05,1.434737687479678e-05,1.4145258928796363e-07,2.3070459446270997e-05,0.006559751221387613,5.731895326359341e-12,0.00027663161274654757,5.428902336634837e-05,4.829118993498957e-06,0.00010657303537614957,7.519954321928357e-10,8.072922494308423e-10,1.6442611750075777e-10,8.645448691955862e-09,6.222545090873447e-08,5.182703362057177e-07,3.1353345771049085e-11,2.6944125731781316e-06,1.0354172561811725e-10,3.4820737642249084e-08,6.3668324016641804e-06,5.787140717121779e-13,7.501974649884956e-14,1.2915989432294277e-08,2.259131660401218e-18,1.1593211145154524e-19,2.0976974042433123e-08,3.741895699634228e-17,1.2693652412835905e-15,3.715087744443118e-14,1.1696729223545181e-12,1.101382194879195e-08,3.636725515039597e-14,1.5869514446372724e-07,1.6295157983585228e-13,2.2704303090845068e-07,7.212074739546256e-12,4.446846174260668e-07,1.6361385010184458e-12,1.5481650303073839e-10,1.3575168871559815e-07
55,0.028437499999999998,0.2892310827390004,1054.8407628428536,0.3224170028798903,0.6893385866031454,2.719821906850679e-37,0.049819607352774666,0.14647140116513827,0.030974924449367256,1.4978617095344795e-06,1.1232841948071733e-08,7.50165060090173e-08,2.3642124366599627e-06,8.846604446393816e-05,2.332882041468015e-49,5.196926773794913e-44,8.606529878450548e-05,3.746017454808559e-05,0.016237384406342616,0.027873805732910994,2.665192490609814e-08,1.2236631701790975e-19,1.0939898477781269e-16,2.819204102493981e-13,1.49017003187595e-08,0.00026988999101745326,2.397086977600781e-10,1.1816771546456148e-14,9.20419245170105e-07,9.93464167842574e-16,7.429106350702701e-14,1.2470426979455878e-07,5.800493556019087e-11,1.0571609236028936e-05,1.232691856826326e-12,6.245173507874085e-08,3.620274617909989e-10,3.2591017275780545e-12,6.898579517846195e-11,5.838045380293163e-14,3.455821281704861e-11,9.14746516297037e-10,7.869070713954978e-10,0.0315229614528471,1.328997526895748e-08,6.216958932758996e-05,1.3299168469312957e-05,1.4904621674054783e-05,1.5658666974812275e-07,2.7633632190958326e-05,0.006676121777868173,6.7018654419036695e-12,0.0002871191550868274,5.625363272601757e-05,5.085651722846152e-06,0.00011046543431795193,9.422840322953622e-10,1.0180952606074544e-09,2.0762263986731643e-10,9.538203386954898e-09,6.787072581054706e-08,5.92800144216632e-07,3.585977674612185e-11,3.1306465522667426e-06,1.3012341199824234e-10,3.605699279772305e-08,5.812537142360536e-06,6.91800599738526e-13,9.676451718526091e-14,1.4127762095983763e-08,2.538908528098432e-18,1.4794512088326417e-19,2.1653759717769134e-08,4.6244883355596914e-17,1.8781715674379675e-15,3.7335478062750675e-14,1.4272976071527136e-12,1.0355559201860574e-08,3.845754468399035e-14,1.3012107793257167e-07,1.8186085427958183e-13,2.3099909993263074e-07,6.811485924022939e-12,3.814964372449582e-07,2.0186176030906707e-12,1.5398118551089725e-10,1.1254773711336813e-07
