,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
29,0.027937500000000004,0.2865442436124194,658.7161514228485,0.5251310013931595,0.6746337831257159,8.230203523997884e-49,0.09637780012818649,0.17757532283910618,0.016341054353544392,2.5824726896176435e-06,1.9467309995505136e-11,1.7478827982258603e-10,1.5210802626787307e-08,0.0001770809767583671,2.1212348020560866e-72,0.0,3.7799503923657314e-05,2.7606620033986545e-05,0.008121171759061609,0.008286216194695679,6.879543684821853e-11,2.696442800344599e-27,3.1434306746044953e-22,2.29824282724335e-16,4.05181193574725e-09,0.0001469410219046483,1.984105360705112e-13,9.422111438293508e-20,1.5678776721373906e-06,1.2443914743934342e-21,8.815733965031296e-17,1.1848975097351964e-07,9.82139254959886e-10,8.468973617748786e-06,2.58898452932847e-15,1.488789254061107e-07,9.536495086266498e-10,7.982188447485651e-14,5.646347368265713e-13,1.8257114398522684e-13,7.008266236412356e-14,1.503852318886499e-09,4.88085332408646e-14,0.01527952353587375,6.184053222453458e-10,3.878116302589021e-05,8.969418467409375e-06,9.341673722302775e-06,2.5667603715439825e-12,9.603931199575038e-09,0.002588923817309274,5.376259922004228e-16,0.00013121996414506272,8.157936580977452e-05,4.56088161223952e-09,7.970987700342696e-05,2.6172011081514753e-13,8.937851143587556e-13,5.885615740038936e-14,1.8397146864320133e-11,3.1075910241788e-10,2.8343364968219517e-11,1.0758674254958062e-13,5.899993752569078e-09,1.6099472149636298e-14,1.4225928932231703e-08,4.0529022057345944e-05,9.500250736553236e-16,2.5774739975214623e-15,6.574968286803574e-10,8.915007138868825e-19,4.0615344373315107e-22,1.0421793507669348e-08,7.207862748657939e-19,4.263998108178352e-21,9.750588477892738e-13,3.637662198264469e-17,8.826426836807356e-08,3.8201572180663716e-15,1.8833346299917606e-06,9.869469198898318e-16,1.1079747919946958e-07,3.262312887429813e-13,1.42000568977754e-06,3.580885402194766e-16,8.467795267358031e-11,1.871426545725147e-07
30,0.027953125000000002,0.29431656802858414,676.0345643125058,0.5112633196234484,0.6745248729154034,8.54108714704522e-49,0.09525454681542789,0.17609351491744785,0.017063274356478707,2.7045257751597052e-06,3.508448702557565e-11,2.5903779374123404e-10,2.1740832473669862e-08,0.00017966664731113746,2.243940914974269e-72,0.0,4.0911969931838746e-05,2.889012277109952e-05,0.008546029190352824,0.00884085590360055,1.0566311709750886e-10,1.0722269936486352e-26,8.082788223197705e-22,3.9059433511111215e-16,4.8386199373012944e-09,0.0001561963912929267,3.4329057440806707e-13,2.163023699385963e-19,1.6655079255240996e-06,3.500796521099449e-21,1.5121654906695413e-16,1.2608958518147624e-07,1.0256546441628452e-09,9.093475671072166e-06,4.9145201778462835e-15,1.5833922901670575e-07,1.0195849934803045e-09,1.5922563729608337e-13,8.060789653223479e-13,1.8275522907223743e-13,1.3227353664726885e-13,1.6158307109935608e-09,8.233283539155297e-14,0.016004464440380364,7.996202566021403e-10,4.169942728872468e-05,9.653628729230714e-06,1.0389125895470425e-05,6.2914845939646746e-12,1.7464571589463126e-08,0.0028281517690336333,7.096984294387478e-16,0.0001431938123912624,8.590387984626446e-05,1.0052491525619983e-08,8.589123912400712e-05,4.585134545730235e-13,1.3901202366392746e-12,1.0600330484995951e-13,3.268409629054595e-11,5.097053167528733e-10,6.632594712362156e-11,1.5184683685869642e-13,9.094835528356334e-09,2.8722764784313006e-14,1.5431592700768695e-08,4.396948360372475e-05,1.4060509453160063e-15,3.0903719963995357e-15,8.337826472425471e-10,9.957852398245926e-19,6.305651015897676e-22,1.115026431237675e-08,1.009133782918862e-18,1.0038333852810908e-20,9.69133651413127e-13,6.919172270893125e-17,9.269012270888517e-08,4.65465674136288e-15,2.0809672147955434e-06,1.398226751994231e-15,1.2148833324796559e-07,5.357449371370229e-13,1.5747254855783733e-06,7.831957950459459e-16,9.43192202175937e-11,2.0997219039130447e-07
31,0.02796875,0.30233418865890954,693.8758454234039,0.49770509335064367,0.6744212990986234,8.859269948039495e-49,0.09407281595606752,0.17455840756137686,0.01780393124590515,2.8304864762731024e-06,6.4851781209792e-11,3.9171435056924313e-10,3.27516268341895e-08,0.00018225328464552447,2.3714274011670244e-72,0.0,4.4253014290340346e-05,3.0182898576674908e-05,0.008986908046932751,0.009424389528585965,1.690040491191499e-10,4.3295993988777954e-26,2.2259994021380976e-21,6.889189774549331e-16,5.775332336280208e-09,0.00016588299221561038,6.229777471253495e-13,5.190009784464247e-19,1.7677371757231054e-06,9.683271273753548e-21,2.7243853390835393e-16,1.3404869904036245e-07,1.0482382695713044e-09,9.753995646539356e-06,9.64887807829101e-15,1.6825360015321002e-07,1.0889876474360954e-09,3.1205844878049627e-13,1.2109469958944876e-12,1.8362338306597435e-13,2.5830034246129473e-13,1.734369175728284e-09,1.4071336596498732e-13,0.016751484500596343,1.0319375945065512e-09,4.4792360851857395e-05,1.037405121381257e-05,1.1557537702590369e-05,1.5279794725433467e-11,3.321569488974885e-08,0.003085748874482395,9.690066575315256e-16,0.00015603150983930895,9.039592432078174e-05,2.1584764571413173e-08,9.245834157581177e-05,8.284100146108475e-13,2.1898810673200935e-12,2.0096133211431243e-13,5.777767908619322e-11,8.312048611986968e-10,1.5532119340690632e-10,2.1335971190399216e-13,1.3878997224091188e-08,5.382760000902414e-14,1.6722245582961474e-08,4.7541559517609366e-05,2.15716961716064e-15,3.720148512289011e-15,1.0523939655603755e-09,1.1592098673246066e-18,1.012441878105969e-21,1.1917542240464965e-08,1.4068666743929495e-18,2.3385161704715615e-20,9.465677578904553e-13,1.3797518012223506e-16,9.614417816184554e-08,6.000069871257936e-15,2.2854511318835433e-06,2.0886033785817897e-15,1.3299319268968002e-07,8.666144104655199e-13,1.7437621527685188e-06,1.7568153502236711e-15,1.0491846055343252e-10,2.3524016815168696e-07
32,0.027984375,0.3105969259539608,712.2376659947479,0.4844647612874563,0.674323384592747,9.185140436744128e-49,0.0928310833990862,0.17296955829041483,0.018562824866657782,2.9603681907269017e-06,1.204566442471293e-10,6.016852097298954e-10,5.1296750841144446e-08,0.00018484031394263607,2.5036773793724977e-72,0.0,4.7834085453041334e-05,3.147914838355033e-05,0.009443998941483723,0.01003760706562823,2.793909650584258e-10,1.7397629401047799e-25,6.420568681869611e-21,1.249972705148658e-15,6.888562951374822e-09,0.00017601059478864958,1.167956336665907e-12,1.2839679481828359e-18,1.874662225296005e-06,2.6347893714355687e-20,5.086229737461007e-16,1.4237365714247528e-07,1.0483772021425473e-09,1.0451665166377684e-05,1.9196106616802223e-14,1.7863204920380928e-07,1.1619216223046053e-09,5.947519353643201e-13,1.8881740727348515e-12,1.8525296300877743e-13,5.117071243608566e-13,1.8596914944404377e-09,2.427445147657868e-13,0.01752058368603474,1.3288664687853971e-09,4.8065972853281015e-05,1.1129977394659192e-05,1.2860116006750102e-05,3.6558742831401436e-11,6.481928513393464e-08,0.0033625456400161935,1.4023513202922552e-15,0.00016976326621762728,9.50586367820952e-05,4.468237372652122e-08,9.942564025715715e-05,1.552057665453087e-12,3.524120623160239e-12,3.954953464246149e-13,1.0107550021768884e-10,1.3441197587425631e-09,3.604152703334199e-10,2.9979187521418677e-13,2.0961276394151102e-08,1.0436175360606944e-13,1.8102055199356556e-08,5.118736532231524e-05,3.4635322036052865e-15,4.510295565888211e-15,1.3232076573810719e-09,1.3965429749014385e-18,1.6692580124835227e-21,1.2724630790194668e-08,1.9515219093372716e-18,5.389785511728962e-20,9.063144569132866e-13,2.845845886091965e-16,9.833774358603324e-08,8.076884597764402e-15,2.4869120227953348e-06,3.245614958536579e-15,1.4533422039808095e-07,1.3752224149413976e-12,1.9278204692956446e-06,3.953106124993505e-15,1.1654722159750292e-10,2.6312474218740375e-07
33,0.028,0.3191043002006807,731.1169762301181,0.47154884939079955,0.674231462443054,9.519032597510374e-49,0.0915279004243963,0.17132661216223777,0.01933973156733911,3.0941810032473363e-06,2.2103687863090718e-10,9.337794430349057e-10,8.207737299662086e-08,0.00018742722535604783,2.640682169630438e-72,0.0,5.1664814904082404e-05,3.277231683335979e-05,0.0099174840662068,0.0106812923312024,4.716874041913975e-10,6.819672795798736e-25,1.882143369896908e-20,2.305553813232057e-15,8.208223220051068e-09,0.00018658988256322375,2.2201513706857846e-12,3.2170767717531174e-18,1.986376097197958e-06,7.041486242376674e-20,9.668471024158402e-16,1.5107059306070288e-07,1.02725408232239e-09,1.1187615814329505e-05,3.7968687983134915e-14,1.8948440408003925e-07,1.2384397041511288e-09,1.0947356307512617e-12,3.0056431609997948e-12,1.877148341728621e-13,1.0083710549883778e-12,1.992029126073534e-09,4.2243990432286684e-13,0.018311753205631085,1.7072641406369229e-09,5.152631121490131e-05,1.1920163867017423e-05,1.4310549783928437e-05,8.543886687505599e-11,1.272199533284097e-07,0.0036592798149485445,2.21140075921487e-15,0.0001844170098918567,9.98958453280691e-05,8.831395050581913e-08,0.00010680768427158798,3.0085119365200244e-12,5.838247786732058e-12,7.935069254099409e-13,1.7416378726226288e-10,2.149423210111459e-09,8.197851087012149e-10,4.238367532974861e-13,3.132387685540618e-08,2.061136537493343e-13,1.9575343654556656e-08,5.4812636005492774e-05,5.819644685935275e-15,5.530668112438419e-15,1.6598217408486814e-09,1.725838908238091e-18,2.7996520173081603e-21,1.3572512093996295e-08,2.691682490942567e-18,1.2293729898569695e-19,8.490058155905545e-13,5.997400000707854e-16,9.903024762253522e-08,1.1171020428084973e-14,2.6692069875138795e-06,5.15742031089498e-15,1.585266402854774e-07,2.1293002212121856e-12,2.1273442381985874e-06,8.759113051051158e-15,1.2928035897015535e-10,2.9378703425987143e-07
34,0.0280078125,0.32345121937449794,740.7513493108347,0.4652116195026415,0.6741875904697604,9.688983830543166e-49,0.09084826146772824,0.17047915477245346,0.019737479291744676,3.1630194675735066e-06,2.99799905218212e-10,1.1728715060228848e-09,1.0487623206617437e-07,0.0001887290715740751,2.711391464200263e-72,0.0,5.368978643247282e-05,3.3419129664808424e-05,0.010162057922952338,0.011017076611035997,6.196474496528498e-10,1.3502155661792569e-24,3.3067873835760034e-20,3.162801673629967e-15,8.963033615189233e-09,0.00019209004268032646,3.098621601948329e-12,5.136946529554852e-18,2.0444466109169332e-06,1.1490388506370772e-19,1.346051796912619e-15,1.555906080134919e-07,1.010027217412068e-09,1.1572932478472511e-05,5.356930775906334e-14,1.9512933483447507e-07,1.27832169516249e-09,1.4762575228260835e-12,3.830116810638992e-12,1.894243069332121e-13,1.4253197608167633e-12,2.0613808750117534e-09,5.609750673644469e-13,0.018718302270881833,1.936460985184594e-09,5.334084246146634e-05,1.233010082493507e-05,1.510162349301922e-05,1.3107195330005964e-10,1.7950128466393387e-07,0.0038163787963171646,2.9266919099490537e-15,0.00019215018598772043,0.00010239834792795274,1.2289796143819284e-07,0.00011068547037581329,4.2592539903909384e-12,7.638529728829288e-12,1.1355325404148475e-12,2.288245867956213e-10,2.719621401929124e-09,1.2426256471565097e-09,5.075202738959783e-13,3.8137977381393694e-08,2.9353108643037694e-13,2.0353903067389872e-08,5.657575276053354e-05,7.700985413493334e-15,6.1752285936131575e-15,1.8617194192632773e-09,1.9418161438583867e-18,3.662234944414008e-21,1.4015047850564964e-08,3.1585933073215613e-18,1.8504523018748966e-19,8.147426340882384e-13,8.868785972486397e-16,9.875775921065219e-08,1.3281025807581311e-14,2.745280818423449e-06,6.5703104826878195e-15,1.6549049953849748e-07,2.6214190314660375e-12,2.2336062187688747e-06,1.3043966817433765e-14,1.3613604884624788e-10,3.1031723860227476e-07
35,0.028015625000000002,0.32785967340373906,750.515063392325,0.45895630906119816,0.6741453936533369,9.858954047044009e-49,0.09015225799983738,0.16961769600787296,0.020139760599183754,3.232871517546216e-06,4.024175465908907e-10,1.4718213124816955e-09,1.3371858687755762e-07,0.00019003080461110804,2.7831992103235453e-72,0.0,5.578062714711342e-05,3.4062355721330566e-05,0.010410917575768057,0.011361024009343823,8.133069748665733e-10,2.6344173346991822e-24,5.745043276611972e-20,4.330748899670743e-15,9.783161231212065e-09,0.00019771168831700362,4.3029601747407905e-12,8.166881564474614e-18,2.103785445520921e-06,1.8643998497426331e-19,1.8682339226373258e-15,1.602086459831168e-07,9.889355159633954e-10,1.196858545361964e-05,7.48866386543996e-14,2.009002125698781e-07,1.3191436405985174e-09,1.966063933750211e-12,4.8723536291439204e-12,1.9136739656288294e-13,1.9941586108602688e-12,2.1326420680651887e-09,7.475399181051295e-13,0.019130524825414635,2.195680731326887e-09,5.52060356537991e-05,1.2748140050939084e-05,1.5935677033780027e-05,1.9930022274437113e-10,2.5183804652396327e-07,0.003978845262944139,3.975335608351863e-15,0.0002001327125140117,0.00010494788278408774,1.6829549928741506e-07,0.00011467622083010619,6.048784689828134e-12,1.0073956305589843e-11,1.620317057904654e-12,2.9860677149264995e-10,3.4253848474301814e-09,1.8670707211301907e-09,6.103833509999713e-13,4.6309902247873364e-08,4.170983517564811e-13,2.1158425324510713e-08,5.826966247929331e-05,1.0243236101132049e-14,6.9297371272486e-15,2.089184846194337e-09,2.1885985296537517e-18,4.78691899366664e-21,1.4468485745015838e-08,3.7016817874157646e-18,2.778699525831744e-19,7.773274575258192e-13,1.3119640556362287e-15,9.805733965134309e-08,1.5790423327543086e-14,2.806836238971956e-06,8.355758928445166e-15,1.7267734871313154e-07,3.1984646698806446e-12,2.343770971711459e-06,1.9201833023756658e-14,1.4331049477985751e-10,3.2761010076469637e-07
36,0.0280234375,0.33232944463571124,760.4073523329109,0.4527834292878382,0.674104930308055,1.0028920334119289e-48,0.08943974409392635,0.1687422358486991,0.020546532900801596,3.303737614740636e-06,5.34819845871328e-10,1.8445781484039456e-09,1.6994704462100425e-07,0.00019133238121681688,2.856104843912296e-72,0.0,5.793723235045442e-05,3.47008829576149e-05,0.010664084809294275,0.01171323679974345,1.06560649067795e-09,5.0745596589442004e-24,9.904879027956231e-20,5.914285617033448e-15,1.0672995367294606e-08,0.00020345690244598507,5.947015568029176e-12,1.2923577078355067e-17,2.1644032489831498e-06,3.0106067915867084e-19,2.5823243503466942e-15,1.6492527601735822e-07,9.64637601069416e-10,1.2374729417444817e-05,1.0375774487472905e-13,2.0679828977629973e-07,1.3609086817726395e-09,2.5871627318750636e-12,6.181363165517221e-12,1.9354003725757032e-13,2.7632279521930648e-12,2.2058483045717748e-09,1.0003156132780048e-12,0.019548418533472143,2.489346279300106e-09,5.712273284254031e-05,1.3173927988900805e-05,1.6814164933064607e-05,3.013465768880343e-10,3.514839300100563e-07,0.004146704511455082,5.541687315254592e-15,0.00020836754032177017,0.00010754545256611439,2.269407156116599e-07,0.00011878191262884409,8.605491741906726e-12,1.33873596663647e-11,2.303645365128942e-12,3.870733653763786e-10,4.29386036068985e-09,2.789259311537192e-09,7.378471270256938e-13,5.608107053632661e-08,5.917849017270799e-13,2.1989532414024245e-08,5.986142718659353e-05,1.3665654606978771e-14,7.822100821145015e-15,2.346412100340112e-09,2.467445775743527e-18,6.246261627925793e-21,1.4932946579628522e-08,4.333514911971131e-18,4.163068906846861e-19,7.374274668649379e-13,1.9458915909995915e-15,9.693459449119274e-08,1.8740951820343347e-14,2.849899228012531e-06,1.059566871110834e-14,1.8008637122019046e-07,3.863974453367302e-12,2.457629294760525e-06,2.7957746136573387e-14,1.5081477066519367e-10,3.4566193339235165e-07
37,0.02803125,0.3368602620866229,770.4273208337023,0.44669342908992554,0.67406626532437,1.0198858173599256e-48,0.08871059149786324,0.1678527909127509,0.02095774857924747,3.375618042651247e-06,7.037338625147908e-10,2.307609536872306e-09,2.1504381804885123e-07,0.00019263376577737692,2.930108740879288e-72,0.0,6.0159025128033685e-05,3.533353109360114e-05,0.010921580924013982,0.012073816915160738,1.3919905250318202e-09,9.648831340528307e-24,1.6927877944041813e-19,8.047051353860829e-15,1.1636899146026968e-08,0.00020932803208480982,8.173661549606024e-12,2.0333303229419887e-17,2.226310129668829e-06,4.836077998046874e-19,3.5502664388807593e-15,1.6974096798477556e-07,9.378259933551705e-10,1.2791521195488513e-05,1.424384211021294e-13,2.1282480618941228e-07,1.4036189860827754e-09,3.3645647571285652e-12,7.812221852189222e-12,1.959421865251836e-13,3.791546069053524e-12,2.281036893316531e-09,1.3446295820654665e-12,0.019971981025832884,2.8226801927936808e-09,5.9091791875900377e-05,1.3607057727758453e-05,1.7738339792617307e-05,4.5325613813151513e-10,4.876186560060645e-07,0.004319950695114274,7.903465012427012e-15,0.00021685736928380898,0.00011019225237804056,3.0135694198692066e-07,0.0001230045358298274,1.2242224115846529e-11,1.7907358474557624e-11,3.2593345223928452e-12,4.983555641776763e-10,5.355720996630629e-09,4.144289109461369e-09,8.967326611906692e-13,6.772944654823803e-08,8.377605311001198e-13,2.2847853412544078e-08,6.131255439145436e-05,1.8240584652301688e-14,8.88687350124143e-15,2.6383685881667887e-09,2.7797769838761466e-18,8.12872298845331e-21,1.5408547503621707e-08,5.069089088806189e-18,6.223083758422508e-19,6.958120315698714e-13,2.8945272949077173e-15,9.540690959856699e-08,2.217464020527762e-14,2.8706317039011025e-06,1.338136357363764e-14,1.8771583756754903e-07,4.617213858511579e-12,2.574840960123915e-06,4.0257106153924225e-14,1.586601111287969e-10,3.644550142212732e-07
38,0.0280390625,0.3414517916613784,780.5739208061475,0.4406867067927313,0.6740294716491403,1.0368736075084863e-48,0.08796469311365157,0.1669493973515283,0.02137335401490391,3.448512927024388e-06,9.166222476556023e-10,2.8801138691616814e-09,2.705836413847967e-07,0.0001939349312481336,3.005211651205067e-72,0.0,6.244488609652415e-05,3.5959048533962635e-05,0.01118342675976036,0.012442865988986286,1.8105426435506095e-09,1.810425689137442e-23,2.863296730425367e-19,1.0896473547950584e-14,1.2679126455469509e-08,0.00021532774176371324,1.116004328170173e-11,3.177184712113727e-17,2.289515579653997e-06,7.7232182518006195e-19,4.848679723096957e-15,1.7465606897097648e-07,9.091857082813355e-10,1.3219120398728026e-05,1.9365598631814706e-13,2.189809868171121e-07,1.4472757666822414e-09,4.324573731615859e-12,9.824793617291126e-12,1.9857088920054913e-13,5.149879963317054e-12,2.3582471022421836e-09,1.815720507801308e-12,0.020401210038590318,3.2019384955200342e-09,6.111408967832959e-05,1.404706589020794e-05,1.870919559330148e-05,6.780567092896421e-10,6.71749766541932e-07,0.004498539356612796,1.1479178740955576e-14,0.00022560462787246975,0.00011288970366408518,3.9402839413553706e-07,0.00012734609601454307,1.7382658631407976e-11,2.4074769811104274e-11,4.583594259144233e-12,6.371567925609511e-10,6.6450004224248005e-09,6.122272462887335e-09,1.0954906756735577e-12,8.157381556875866e-08,1.1820889978655744e-12,2.3734020217146017e-08,6.257892754033226e-05,2.4299283238448308e-14,1.0166462128462185e-14,2.970782475397307e-09,3.126183069261298e-18,1.0539619735627393e-20,1.5895401138869447e-08,5.9265393687755175e-18,9.28153221196944e-19,6.53319623018523e-13,4.316435324346817e-15,9.35034919514224e-08,2.61249999570595e-14,2.865646858600501e-06,1.681036898481651e-14,1.955630039239665e-07,5.4519770009557525e-12,2.694886695509981e-06,5.731236598662483e-14,1.6685784124894013e-10,3.8395144432430334e-07
39,0.028046875,0.34610362578749215,790.8459264973625,0.43476362102102706,0.6739946317238171,1.0538524108747696e-48,0.08720196671144927,0.16603211378690544,0.02179328854351153,3.5224222588231644e-06,1.1815568802818016e-09,3.5841815154390035e-09,3.3816756140025426e-07,0.0001952358601063099,3.0814149582370435e-72,0.0,6.479309044161276e-05,3.6576109280090236e-05,0.011449642721121261,0.012820485406658172,2.3418957981844186e-09,3.3510056336737856e-23,4.785825323313502e-19,1.4668242908978565e-14,1.3803732388031863e-08,0.00022145906838038718,1.512157323124355e-11,4.9252415647547206e-17,2.3540283887747496e-06,1.2253816406969474e-18,6.569938878778509e-15,1.7967077631015385e-07,8.793575683999413e-10,1.3657690071803024e-05,2.6064012634122066e-13,2.2526803816913364e-07,1.491879325624377e-09,5.493787878760562e-12,1.2281962484998815e-11,2.0141913987460693e-13,6.9213922139045574e-12,2.437520376333646e-09,2.462232387141877e-12,0.020836103557491114,3.6346795141286216e-09,6.31905251174361e-05,1.4493429634016951e-05,1.9727413494709243e-05,1.0085389381023357e-09,9.180051605222125e-07,0.00468237922172797,1.689563315464033e-14,0.00023461145174504916,0.00011563948669566282,5.072409272330261e-07,0.00013180861712193062,2.4591851203868027e-11,3.247305379992604e-11,6.399399156449363e-12,8.087247854396944e-10,8.198698173394972e-09,8.988056469929059e-09,1.344353702422955e-12,9.797826713819214e-08,1.6604843780504702e-12,2.464866056655185e-08,6.36114070236993e-05,3.223478684766818e-14,1.171217676446445e-14,3.350101336853723e-09,3.506100949421311e-18,1.3601624992440407e-20,1.639361448123833e-08,6.928016712573453e-18,1.3811692451721089e-18,6.108166642053859e-13,6.447861815829683e-15,9.126459350137178e-08,3.061169742625261e-14,2.8323694491181016e-06,2.0982530837750154e-14,2.0362400362319351e-07,6.355675237833981e-12,2.817010459716848e-06,8.064884307228459e-14,1.754192527651962e-10,4.040853043792122e-07
40,0.028054687499999998,0.3508152728805249,801.2419094086019,0.4289245002376532,0.6739618388113492,1.0708185083707683e-48,0.08642235873114106,0.1651010241601007,0.022217483391831116,3.5973459182788477e-06,1.5070279986570155e-09,4.444888784416695e-09,4.1933237659688175e-07,0.00019653654527227035,3.1587205969204604e-72,0.0,6.72012563520602e-05,3.718330979930387e-05,0.011720248803897385,0.013206776369177362,3.0089023601256984e-09,6.117041458668662e-23,7.89314899757939e-19,1.960978688050919e-14,1.501448253567142e-08,0.00022772547372334993,2.031435745559879e-11,7.567561940096811e-17,2.4198565494361184e-06,1.9301820811622546e-18,8.822261899904665e-15,1.8478510813545597e-07,8.489095426318187e-10,1.4107397297769626e-05,3.4713093822034753e-13,2.3168714180526518e-07,1.5374291206959e-09,6.897814917356837e-12,1.5247137875636776e-11,2.044752555757408e-13,9.20172963438133e-12,2.5189004951589447e-09,3.3505987394448458e-12,0.021276659963484084,4.130061738661829e-09,6.532202080535806e-05,1.4945563807265762e-05,2.0793314106248375e-05,1.490866961204251e-09,1.2432961955632929e-06,0.004871323484762437,2.508283051960861e-14,0.00024387966132543578,0.00011844356950312386,6.429110905305395e-07,0.00013639414454521252,3.4611583038106634e-11,4.386350485341759e-11,8.86066438895764e-12,1.0187850019210447e-09,1.0056120555903865e-08,1.310541447739617e-08,1.6554106585728121e-12,1.1735687340962827e-07,2.3191739614418954e-12,2.559238773704451e-08,6.435722995691769e-05,4.25013800509614e-14,1.3585052719877764e-14,3.783397170549857e-09,3.917633364570889e-18,1.74543715084595e-20,1.6903287562288566e-08,8.10073630586113e-18,2.0505351801326046e-18,5.691510769850739e-13,9.6376023210452e-15,8.873986980913999e-08,3.563606438066628e-14,2.769389272102609e-06,2.5994741708204873e-14,2.1189373162920112e-07,7.30897960024777e-12,2.9401507678717426e-06,1.121480595451631e-13,1.843553931021616e-10,4.2475260502839505e-07
41,0.028062499999999997,0.3555861472935974,811.7602146095305,0.42316965028426134,0.673931198109945,1.0877686495475844e-48,0.08562584796562715,0.164156240291821,0.022645860654803396,3.673283697394729e-06,1.901696166306757e-09,5.490314559268787e-09,5.1543827883343e-07,0.00019783699092500273,3.2371308093944655e-72,0.0,6.966630924652161e-05,3.777916579085817e-05,0.011995264620303257,0.013601839969449837,3.836029240713672e-09,1.1010107271824162e-22,1.2829429189898304e-18,2.6012146333898536e-14,1.6314768501337523e-08,0.00023413088970034268,2.703553717506928e-11,1.1515514830686638e-16,2.487007152334814e-06,3.0162780115093834e-18,1.1728396195564989e-14,1.899988729507508e-07,8.183181977730095e-10,1.4568413687029079e-05,4.57358350909072e-13,2.3823944404414488e-07,1.5839238537016225e-09,8.559730629078641e-12,1.8781088892649767e-11,2.0772244148487577e-13,1.2098428877148937e-11,2.6024336370179723e-09,4.570386705948378e-12,0.021722878172548945,4.699151627625357e-09,6.750952297212195e-05,1.540281828757969e-05,2.1906820230345602e-05,2.1891370389855356e-09,1.6672959258523816e-06,0.005065160991350328,3.740457313917694e-14,0.0002534107384568852,0.00012130423107676339,8.024269670810662e-07,0.00014110474828423917,4.840014758694228e-11,5.922487257312078e-11,1.2155759040472687e-11,1.2734311176522212e-09,1.2257941328799242e-08,1.896551865481574e-08,2.042584102738983e-12,1.401785104466366e-07,3.2167078467203237e-12,2.6565785974736054e-08,6.476234502622642e-05,5.560995403426042e-14,1.5856323446034083e-14,4.2782069556549286e-09,4.3574452856590685e-18,2.22528874137957e-20,1.7424511881150526e-08,9.478169157057002e-18,3.0370305686283853e-18,5.291044281845156e-13,1.4394342400402316e-14,8.598591736408315e-08,4.1177182259470914e-14,2.6767478468276434e-06,3.193435618047598e-14,2.203657220612363e-07,8.286252806458894e-12,3.0628625686740846e-06,1.5408523027363923e-13,1.936767175569761e-10,4.457987632923765e-07
