,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
51,0.02805859375,0.5735373768293899,905.5644209469069,0.3769553352726722,0.65188168685601,6.6861144049443996e-43,0.10152005575557814,0.14903124210724958,0.027491306489322874,1.695031859831406e-05,3.4303271963945295e-08,6.469407223990506e-08,3.954240973299726e-06,0.0005413142897361385,0.0,3.329257253051187e-22,0.0001270198560560126,4.396799120144162e-05,0.01783141662975179,0.013779535258024764,5.5731536143005926e-08,9.646876268606352e-20,5.673980100795552e-16,1.4563426226871969e-12,1.229966033273978e-07,0.00036815733057955004,9.431220064523787e-10,2.7668682603993284e-14,1.5353557335857126e-05,1.7276937695801136e-15,6.452360479079945e-13,5.538430430890802e-07,3.08576216744062e-09,3.88877230123046e-05,5.074440855515002e-11,1.6391172770719461e-06,1.3537523869580002e-08,5.916865688138083e-10,3.1623322813989974e-10,1.0670541796462995e-12,9.649372399726272e-10,1.4724854119406732e-08,7.66228769439887e-11,0.026784845167758246,5.792478752893813e-08,0.00015784163005047897,2.8353092265079523e-05,7.608628040748727e-05,6.563860189118305e-08,3.381554749670398e-05,0.008815123563575103,1.4314783554103728e-12,0.0004884749813638451,0.0003574746811350713,3.5519783071945277e-06,0.00042067101748892357,4.931648096078381e-09,5.113102478057899e-09,5.481566720411497e-10,1.2176585924515517e-08,9.625350271213823e-08,7.857634423011596e-07,1.7715005900292793e-11,5.41164524000823e-07,9.185749895267488e-11,3.752808550608473e-08,0.00012701645014269255,1.1262665248478164e-12,3.525846154252259e-13,2.8241030944212588e-08,5.371959439912205e-17,8.161712565631217e-19,3.2711532084455364e-08,1.3942330249219938e-16,2.0915822724356812e-16,1.139163289566342e-12,8.993003597981652e-13,1.851425900657017e-07,2.7793708982387306e-13,1.4237201225319652e-06,1.9631666811068994e-13,4.912835614287363e-07,1.5416946890299962e-11,8.766007709838554e-06,7.906816182171129e-12,4.694118077924048e-10,8.574693740755391e-07
52,0.028062499999999997,0.5789412357183993,913.7246862959413,0.37343681960709796,0.6518468651914349,6.682145900997357e-43,0.10080414416730736,0.14826647384111233,0.027835658677349592,1.7190249467737876e-05,3.715982200178724e-08,7.115059015795956e-08,4.221636188732771e-06,0.0005437755512724793,0.0,3.328136699994617e-22,0.00012917577170596167,4.425567903029964e-05,0.01811192999985973,0.014054923374994758,6.139822077770322e-08,1.3065458747201263e-19,6.919938558123614e-16,1.640652540412607e-12,1.285401454698237e-07,0.000375300094983922,1.064872601692488e-09,3.437752642054917e-14,1.563825397192888e-05,2.1170733194117355e-15,7.171479612279644e-13,5.636057136423335e-07,2.971342138603571e-09,3.973724150705138e-05,5.638660508070753e-11,1.6697036090489608e-06,1.3797023040855604e-08,6.240303385071212e-10,3.4065053283123827e-10,1.0759088280192385e-12,1.0620423596296458e-09,1.5052459425099663e-08,9.170578821740625e-11,0.02715974897623174,6.406485826416446e-08,0.000161381874050067,2.8858539518629795e-05,7.838001482394725e-05,7.881402367232664e-08,3.819229134292377e-05,0.00900939228259508,1.7752375746032708e-12,0.0005002218502492593,0.0003634632177403429,3.828776409248133e-06,0.00043038242562043276,5.7832625402850935e-09,5.994741166801383e-09,6.308260537678032e-10,1.3436775633693028e-08,1.055672714039833e-07,9.28867604228367e-07,1.9824817893650967e-11,6.02112759355616e-07,1.0659850196240235e-10,3.845939368630469e-08,0.0001208638864649036,1.2492893653940435e-12,3.8954064709809496e-13,3.051624513922446e-08,5.4491118766329724e-17,9.008299615504692e-19,3.336731101060253e-08,1.5690404173885075e-16,2.6688843655861473e-16,1.104602377025252e-12,1.1031067845119426e-12,1.8036702645799736e-07,2.8625468016163347e-13,1.2964673201678894e-06,2.100551411602828e-13,5.02876056740138e-07,1.5470373832958067e-11,8.685067560903672e-06,8.997329774460745e-12,4.839378909944185e-10,8.564786980102836e-07
53,0.028066406249999995,0.5843778099230139,921.9270897443087,0.3699626684293215,0.6518139400979056,6.678242888881219e-43,0.10008046369886635,0.14749647329276655,0.02818142686970283,1.7432354762033015e-05,4.012278677233138e-08,7.808470680280911e-08,4.486701096144806e-06,0.0005462380989841415,0.0,3.326499524960752e-22,0.00013129831826663382,4.4528522463021615e-05,0.0183954447558276,0.014334409419379229,6.7355008403781e-08,1.7595361681436156e-19,8.387179321981615e-16,1.8412543121163022e-12,1.3424631858598045e-07,0.0003825604335512249,1.1975021082158311e-09,4.254652035786957e-14,1.5926692434851844e-05,2.5810204836397334e-15,7.929853868975864e-13,5.734246403352015e-07,2.8609995632995123e-09,4.060087144849513e-05,6.241598755657201e-11,1.7006313654336654e-06,1.4059307106010298e-08,6.552276908506617e-10,3.6557055070679924e-10,1.0843686459106418e-12,1.1640119695531114e-09,1.538556613833815e-08,1.0936726556538527e-10,0.02753783118353933,7.074782592135229e-08,0.0001649826670575618,2.9362210818116078e-05,8.070985049567286e-05,9.382144341747621e-08,4.291197119743587e-05,0.009202349509902905,2.183031619527541e-12,0.000512140137603184,0.0003695498769053352,4.11038775964657e-06,0.00044026835917458646,6.752358270787877e-09,7.000327828386476e-09,7.225054832715603e-10,1.4770934460956305e-08,1.1537901396178153e-07,1.0891496872835735e-06,2.211813609358168e-11,6.689343892849195e-07,1.2310608144537664e-10,3.940388784366454e-08,0.00011447094064773179,1.37998980303574e-12,4.2922097965156735e-13,3.290631700061876e-08,5.513197187084178e-17,9.908230033724436e-19,3.40308073907559e-08,1.762817702184972e-16,3.3998631008867684e-16,1.071826556473641e-12,1.3431035218150303e-12,1.7556237723807763e-07,2.936697885997615e-13,1.1758954864101003e-06,2.2377930936188187e-13,5.145170957547981e-07,1.5447676091784528e-11,8.56160454045694e-06,1.0194752892822293e-11,4.985056510739773e-10,8.511735892075935e-07
54,0.028070312499999996,0.5898462499022971,930.1701309973282,0.36653275939817836,0.6517829916562877,6.674751269991813e-43,0.09934915273938874,0.1467213804469539,0.028528544068533963,1.767663879540314e-05,4.3187481821611344e-08,8.551697673067449e-08,4.747900728892859e-06,0.0005487020268511204,0.0,3.3255418408239335e-22,0.00013338436082678198,4.478575464072674e-05,0.01868197100795617,0.014618027396986548,7.359317574990749e-08,2.35670275476542e-19,1.0106034379839096e-15,2.0590502071940208e-12,1.401167981236805e-07,0.00038993855145898605,1.341526563893976e-09,5.2466955818449685e-14,1.621888691353558e-05,3.1321027495189594e-15,8.725709577532734e-13,5.832953899782202e-07,2.7547114775469126e-09,4.147871113539319e-05,6.883667261457113e-11,1.7318882230159243e-06,1.4324349872450069e-08,6.84950831767903e-10,3.909341558137985e-10,1.0924218073988153e-12,1.2704948588051225e-09,1.572416533059433e-08,1.2996281039546897e-10,0.027919096341650372,7.799766462275872e-08,0.0001686441248665783,2.9863453206460094e-05,8.307422866297237e-05,1.107175115730895e-07,4.7977978458731794e-05,0.00939356782631779,2.6615222381725635e-12,0.0005242283617323364,0.000375737495574334,4.395758252466134e-06,0.00045033054998598577,7.849994105650849e-09,8.142581656284416e-09,8.237585655576679e-10,1.617784040543405e-08,1.2567639475439866e-07,1.2667617194803376e-06,2.460061928193044e-11,7.420748218018857e-07,1.4150397731871521e-10,4.036078139296937e-08,0.00010792592149819242,1.5183063201654786e-12,4.717460539237953e-13,3.540708462480563e-08,5.564998002521254e-17,1.0862857013363796e-18,3.4701925227553186e-08,1.976925929011203e-16,4.3236418712987487e-16,1.0406237527624997e-12,1.622899169044491e-12,1.707451266843547e-07,3.0016685450439534e-13,1.0627401389573833e-06,2.3741898101397244e-13,5.261908097087585e-07,1.535564771366122e-11,8.395097771727141e-06,1.1503897793085706e-11,5.130348141950483e-10,8.413404994414914e-07
55,0.028074218749999998,0.5953457244956811,938.4523305465327,0.3631469326506483,0.651754100442209,6.671323509364808e-43,0.09861034888246627,0.14594133355184027,0.028876944483357744,1.7923105313928257e-05,4.634960439867297e-08,9.346898778406926e-08,5.003931196664875e-06,0.0005511674277703941,0.0,3.3240463481486698e-22,0.00013543094180963478,4.502658846423229e-05,0.01897151861932683,0.014905811753160317,8.010492228630158e-08,3.1401514193786544e-19,1.2110410575711474e-15,2.2950725005411563e-12,1.461538993884393e-07,0.00039743431896454277,1.4975000511625565e-09,6.448739244823583e-14,1.6514850834095373e-05,3.785126922474388e-15,9.557374353711667e-13,5.932136872148233e-07,2.652435366795293e-09,4.237084946510276e-05,7.565262377060059e-11,1.7634595529040473e-06,1.4592124741197498e-08,7.128774794879091e-10,4.1669944146286e-10,1.1000693499992005e-12,1.3810647619600496e-09,1.6068237355837093e-08,1.5388470074109692e-10,0.028303548968183313,8.583801818765463e-08,0.00017236625044544734,3.0361584092019237e-05,8.547155673543574e-05,1.295165728987803e-07,5.339413535358741e-05,0.009582619817013312,3.2167987241653144e-12,0.0005364849492333713,0.00038202895839662386,4.6838748081743976e-06,0.00046057066946702646,9.087446940882792e-09,9.434868795156071e-09,9.351791987550012e-10,1.765599832187535e-08,1.3644524808470944e-07,1.4614825497899218e-06,2.7277306616302493e-11,8.220006269553401e-07,1.6192132180119212e-10,4.132920606888577e-08,0.00010131711103686641,1.6641699423257789e-12,5.172591160770792e-13,3.801392860943904e-08,5.605530720796094e-17,1.1874016174304054e-18,3.538057890234257e-08,2.2127594336969027e-16,5.488773305901618e-16,1.0107878612170115e-12,1.9458294573316314e-12,1.6593032736948395e-07,3.0575003647900695e-13,9.57467999130242e-07,2.5091444035294116e-13,5.378802433838877e-07,1.5202055611855706e-11,8.186054084349191e-06,1.2929282313210417e-11,5.274336700178561e-10,8.268669520163267e-07
56,0.028078124999999995,0.6008754154347105,946.7722356628118,0.3598049909613964,0.6517273479739991,6.668330319366602e-43,0.09786418801526922,0.1451564691600542,0.02922656385529732,1.8171757361719257e-05,4.960542168064154e-08,1.0196370824727017e-07,5.253741977134714e-06,0.0005536343928520581,0.0,3.323254261115757e-22,0.0001374352897790026,4.5250217065000884e-05,0.01926409712179474,0.015197797391772344,8.688399082751584e-08,4.163392368835135e-19,1.4438433996043847e-15,2.5505124579804604e-12,1.5236068453338084e-07,0.0004050472728598258,1.666029020902164e-09,7.902616659350729e-14,1.6814596842441035e-05,4.557663385791178e-15,1.0423424397145658e-12,6.031754529649634e-07,2.5541100601563332e-09,4.3277365364736986e-05,8.286806636192448e-11,1.795328174954213e-06,1.4862604799328497e-08,7.386966857814068e-10,4.4284373440507013e-10,1.1073241485322051e-12,1.4952204531118777e-09,1.6417751541131533e-08,1.8156495749363513e-10,0.028691193475943545,9.429275149424582e-08,0.00017614892571851155,3.0855890930265444e-05,8.790021718398656e-05,1.5018508845589838e-07,5.91655142296831e-05,0.009769080616692486,3.854095061545355e-12,0.0005489082478106829,0.00038842719157223903,4.973771907120406e-06,0.0004709903207981461,1.0476045248940072e-08,1.0891134473831406e-08,1.0574038356152072e-09,1.9203705227277875e-08,1.4767009045394143e-07,1.6726978885941653e-06,3.0152681974608985e-11,9.091996089536984e-07,1.8449543692992367e-10,4.230821667914299e-08,9.472952197588279e-05,1.8175124922765318e-12,5.659320803139423e-13,4.072199423694826e-08,5.635999222268283e-17,1.294414168763292e-18,3.6066696080712556e-08,2.4717626957037727e-16,6.955336900922893e-16,9.821282935138436e-13,2.3148329398547516e-12,1.6113187430475235e-07,3.10441425010107e-13,8.602972699153789e-07,2.642177002344009e-13,5.495673256437523e-07,1.4995143508288315e-11,7.936069729788812e-06,1.4475065852757817e-11,5.415995041911625e-10,8.077563893335781e-07
57,0.028082031249999997,0.6064345293238184,955.1284231894127,0.3565067011894632,0.6517028171336743,6.6653993603685855e-43,0.09711080346975653,0.14436692211887803,0.02957733981229089,1.842259720553782e-05,5.2951940602507285e-08,1.1102586277952955e-07,5.496538746660474e-06,0.0005561030116953324,0.0,3.3219023621298555e-22,0.0001393948249019202,4.545581470309747e-05,0.01955971568457166,0.015494019724429058,9.392624521715935e-08,5.494814476609831e-19,1.713356136857753e-15,2.826764720774735e-12,1.587410643583889e-07,0.00041277662363694255,1.8477877798120676e-09,9.659158430677526e-14,1.711813683797491e-05,5.4709286997823124e-15,1.1322801667128864e-12,6.131768390535792e-07,2.4596523720554995e-09,4.419832742979585e-05,9.048804217996601e-11,1.827474116694391e-06,1.513576299881355e-08,7.621147384432087e-10,4.693644730163766e-10,1.1142087747220967e-12,1.6123868587135213e-09,1.6772666036122776e-08,2.134803708453073e-10,0.029082034193402464,1.0338658933223728e-07,0.00017999190440612557,3.1345631242432923e-05,9.035857574290015e-05,1.7263826079760726e-07,6.529923984594092e-05,0.009952530067753524,4.5775537220365416e-12,0.00056149654126407,0.00039493515796348654,5.264534963818664e-06,0.0004815910314651603,1.2027022445779301e-08,1.2525885467000072e-08,1.1911340063673816e-09,2.0819112173702948e-08,1.5933460612515517e-07,1.8994009403818573e-06,3.3230723032446097e-11,1.00418053464384e-06,2.0937470776813326e-10,4.329679676262455e-08,8.824191186909985e-05,1.9782797181697877e-12,6.179712788276482e-13,4.352633420460678e-08,5.657741284138885e-17,1.4076391247945016e-18,3.6760220269382137e-08,2.7554424462632306e-16,8.797509953573474e-16,9.544755181309099e-13,2.7323325559059373e-12,1.5636271094742278e-07,3.1427760759510895e-13,7.712262266631113e-07,2.772925051779972e-13,5.612328433890799e-07,1.474314164869726e-11,7.647838954159217e-06,1.6145086539030874e-11,5.554194825828171e-10,7.841378358154753e-07
58,0.028085937499999998,0.6120222909156987,963.5195025626102,0.3532517957053599,0.6516805925923046,6.6629446898815736e-43,0.09635032543890103,0.14357282581468805,0.029929212070046608,1.8675626196483196e-05,5.638705574473851e-08,1.2068232568815787e-07,5.731766452706463e-06,0.0005585733717930421,0.0,3.3212797310446273e-22,0.00014130716026782594,4.56425377820714e-05,0.019858383006171133,0.015794514679755733,1.0123027389996376e-07,7.2251421211941845e-19,2.0246396132267813e-15,3.1254973555173715e-12,1.652998939790955e-07,0.0004206212652226059,2.043534823074609e-09,1.1782671352404885e-13,1.742548196173019e-05,6.551616554597141e-15,1.2254926253888764e-12,6.232142532141545e-07,2.368947181666391e-09,4.513379355964086e-05,9.851903443473687e-11,1.8598743571011751e-06,1.5411572296996474e-08,7.828609407990325e-10,4.962797805754647e-10,1.1207455875520093e-12,1.7319172422053273e-09,1.7132927669730368e-08,2.501751347488398e-10,0.029476075280129348,1.1314579059875408e-07,0.0001838948052571531,3.183003269096358e-05,9.28449886676702e-05,1.9673932846795206e-07,7.180522460848881e-05,0.010132554412010735,5.3901805910423815e-12,0.0005742480648679868,0.00040155585202866523,5.5553019035951844e-06,0.000492374244817742,1.3751410444380831e-08,1.4354260204912809e-08,1.3371898793302013e-09,2.250028439450157e-08,1.7142207906922947e-07,2.140215191370089e-06,3.65153402758166e-11,1.1074745739863444e-06,2.367246906439083e-10,4.4293864821501504e-08,8.192424157551726e-05,2.146437445323081e-12,6.736292669854882e-13,4.642191388817014e-08,5.67212550265513e-17,1.5274882801401008e-18,3.7461112735525477e-08,3.06539204350052e-16,1.1106949402157288e-15,9.276821852571612e-13,3.200210773050182e-12,1.5163496100277195e-07,3.1730465070436103e-13,6.900663081466979e-07,2.9011296626274525e-13,5.728564158370376e-07,1.4453834086304168e-11,7.325104657907692e-06,1.7942938620928928e-11,5.687719789893261e-10,7.562691484449799e-07
59,0.028093749999999997,0.6232788356956359,980.4015615331659,0.34687199501254096,0.6516434798264301,6.658516148169014e-43,0.09481501551204169,0.14197821699617574,0.030633046272030222,1.9186053770203333e-05,6.348810058893733e-08,1.4177057509228098e-07,6.17659491720909e-06,0.0005634981540357577,0.0,3.3188928770806176e-22,0.00014496844843727244,4.5955632897161494e-05,0.02046229040339134,0.016405812021070252,1.1656301527372719e-07,1.2290635074989491e-18,2.787367698104169e-15,3.794582680563965e-12,1.7891088304941212e-07,0.0004365834907502004,2.477591691856725e-09,1.7382329174505174e-13,1.8048944261546487e-05,9.315206417443827e-15,1.4208747784154658e-12,6.433018355319508e-07,2.1989739100817066e-09,4.704021504796233e-05,1.1576460181652603e-10,1.9250806195373375e-06,1.5968689373416793e-08,8.1549886975794e-10,5.511806507013533e-10,1.1325032409555936e-12,1.9748860405018994e-09,1.7866162856398916e-08,3.3993698274034463e-10,0.030270345912453207,1.346487826789916e-07,0.00019184482778359448,3.2776493892653316e-05,9.787553519302069e-05,2.490934023536633e-07,8.591105359018581e-05,0.010479697399423563,7.281512822666669e-12,0.000600126414464904,0.0004150859126604851,6.132012392578807e-06,0.0005143980515326297,1.77349865134366e-08,1.8620695489714746e-08,1.6681701132573102e-09,2.6038595623539518e-08,1.9670583191915e-07,2.656790702084991e-06,4.369875286155822e-11,1.341286598707727e-06,2.9929961829318943e-10,4.630157307579098e-08,7.002332841576563e-05,2.503282296904941e-12,7.963073051259447e-13,5.2444729818017874e-08,5.680227009572864e-17,1.787455146197888e-18,3.887888850793268e-08,3.767726896426032e-16,1.7596922589057282e-15,8.764910467685096e-13,4.290152890049372e-12,1.4237560483328886e-07,3.210401458560108e-13,5.5095615219151e-07,3.1481090662343556e-13,5.958182458944381e-07,1.3806948275775666e-11,6.593470969056349e-06,2.1916897428152578e-11,5.935918614501604e-10,6.892400639104252e-07
60,0.028101562499999996,0.6346405271570107,997.4065058961202,0.3406620974910048,0.6516164282980004,6.655138800453931e-43,0.09325336126880651,0.1403672826320794,0.03134051001194669,1.9705086658814753e-05,7.094175630257763e-08,1.655900649800969e-07,6.5914194238147855e-06,0.0005684307428918762,0.0,3.316637177432003e-22,0.00014841922866479825,4.6183962759730765e-05,0.02107827707876265,0.017034318420579602,1.3298487747674566e-07,2.060921698824726e-18,3.789552611340881e-15,4.579575258480308e-12,1.9330997179759733e-07,0.0004529789431908316,2.977976017769263e-09,2.548576583289538e-13,1.8687465241058043e-05,1.3174642708620323e-14,1.6305365499114301e-12,6.63493675225995e-07,2.04336644219656e-09,4.900394630015701e-05,1.347474500437569e-10,1.9909298470148064e-06,1.6535876635815928e-08,8.352136446524268e-10,6.084072422365058e-10,1.143489516724958e-12,2.2180656041700323e-09,1.8619465153234784e-08,4.562383158374885e-10,0.031077255389213087,1.5913498350025212e-07,0.0002000218599114329,3.369200026599433e-05,0.0001029967472094057,3.0525722085556204e-07,0.00010166803649064085,0.010808662853051862,9.516405098815415e-12,0.0006266194498014547,0.00042909613070208735,6.699344201019045e-06,0.000537151993446031,2.249069978841897e-08,2.3801722488665934e-08,2.059283589594552e-09,2.9811487398113004e-08,2.2345647432963164e-07,3.2061944754801587e-06,5.1738400284147754e-11,1.6152230364944652e-06,3.7399690862009155e-10,4.832834430461448e-08,5.936865712525249e-05,2.8898970139444907e-12,9.374264900804755e-13,5.8789544272467556e-08,5.677416072223598e-17,2.080776433510952e-18,4.03255403891422e-08,4.595484200284216e-16,2.7656218594421592e-15,8.280029515447399e-13,5.585478501043546e-12,1.3343755600473392e-07,3.223937813083325e-13,4.3841723353006787e-07,3.385222191052178e-13,6.183428587627673e-07,1.3089712381466822e-11,5.789869576252921e-06,2.64268074557268e-11,6.150164567815603e-10,6.113053733186319e-07
61,0.028109375,0.6461021394392586,1014.5246065681022,0.33461887822324493,0.6516001593785763,6.652856758470538e-43,0.09166624618828868,0.1387410087642334,0.03205121323807228,2.0232692252462617e-05,7.877159146678246e-08,1.9245763563761537e-07,6.979950598924639e-06,0.0005733717385931706,0.0,3.3145143615207323e-22,0.00015164733871583997,4.63204586311604e-05,0.021706384134114066,0.01768033306748225,1.5059187791450185e-07,3.4090651907913266e-18,5.100102012679531e-15,5.506248401528679e-12,2.0857711900658701e-07,0.0004697890409697704,3.5542538220713916e-09,3.7177255016500067e-13,1.9341105988613756e-05,1.8576692039382048e-14,1.857431428327673e-12,6.837719449892194e-07,1.9016951673248945e-09,5.102504122649288e-05,1.5558380827407326e-10,2.0571122590898506e-06,1.7112945189533037e-08,8.41261912117623e-10,6.688330474448666e-10,1.1542216108810755e-12,2.4544561776748054e-09,1.9392010572956524e-08,6.052712933898904e-10,0.03189682587561318,1.8690824751951807e-07,0.00020841760792867444,3.456950958522614e-05,0.00010819595860292878,3.6288468570666787e-07,0.00011926648694803656,0.011116552651019327,1.2056175209624874e-11,0.0006537129642715226,0.00044361079865305557,7.2518455202118435e-06,0.0005606434527759518,2.802349991719833e-08,2.9956007178890406e-08,2.5204714765864685e-09,3.380277600949591e-08,2.5155919581694396e-07,3.7710949751210697e-06,6.065454708521366e-11,1.9342282007130085e-06,4.6279497761438466e-10,5.036404953005247e-08,5.011714730980466e-05,3.3075768769360555e-12,1.1008895564592738e-12,6.545060504733651e-08,5.675170691442124e-17,2.414612016917625e-18,4.1801446300397483e-08,5.565859664842453e-16,4.310656520783054e-15,7.822733339824226e-13,7.077675029978794e-12,1.2492102680779446e-07,3.2196666017055643e-13,3.484654972485198e-07,3.6145553794595946e-13,6.402277962176225e-07,1.2341115855448891e-11,4.964360380412344e-06,3.1484495006266023e-11,6.319970380096399e-10,5.277932301234493e-07
62,0.028117187499999998,0.6576588548218835,1031.7467164001275,0.3287387853857884,0.65159542035827,6.651719062991504e-43,0.09005449320352026,0.1371003601677498,0.03276480052688795,2.0768812462449316e-05,8.702030972117328e-08,2.2275732258908298e-07,7.3471067610750765e-06,0.0005783216819933599,0.0,3.3125264645403734e-22,0.00015464308899831215,4.6357985640376266e-05,0.022346633108584667,0.018344163999373796,1.6951682765885608e-07,5.570753964512581e-18,6.811200232791004e-15,6.608836979396819e-12,2.248143131459253e-07,0.0004869912542944521,4.218160372636331e-09,5.401615540594371e-13,2.0009917145808668e-05,2.6162607963976726e-14,2.106685777205354e-12,7.041231419732893e-07,1.7734625772762757e-09,5.310338184875559e-05,1.784238828426438e-10,2.1232539291978916e-06,1.76997280355622e-08,8.33666317571188e-10,7.335260647446421e-10,1.1650627320856395e-12,2.6766305058417743e-09,2.0182801319255928e-08,7.943513044219863e-10,0.03272906927302875,2.183327354075052e-07,0.00021702126027865707,3.540160302232094e-05,0.00011346088866608746,4.196153312637832e-07,0.00013894810840183808,0.011400622919660439,1.4843773713027233e-11,0.0006813935737303543,0.0004586543895903743,7.784574263309355e-06,0.0005848775791707821,3.426966005429967e-08,3.707517987076552e-08,3.0640466288566437e-09,3.799611693638425e-08,2.809137392686975e-07,4.335890564034651e-06,7.04622723007412e-11,2.303527913188276e-06,5.680738210514966e-10,5.239813287555822e-08,4.22667370113237e-05,3.758798341908489e-12,1.2917405799407801e-12,7.24326199772995e-08,5.68381407715844e-17,2.798472046900404e-18,4.330723011997162e-08,6.698912525838799e-16,6.661788267823382e-15,7.394604557172401e-13,8.752753308665982e-12,1.1690495336517926e-07,3.202986140109095e-13,2.770632431098372e-07,3.8386142945115986e-13,6.612512938086098e-07,1.1586854752346866e-11,4.1642947225840345e-06,3.709546711444813e-11,6.435723412189038e-10,4.4421422460852494e-07
63,0.028124999999999997,0.669306185683431,1049.0641717655496,0.32301804137272855,0.6516029703417099,6.651778000253119e-43,0.08841887157583417,0.13544627449030716,0.03348094663269927,2.1313359243423347e-05,9.574897049624513e-08,2.569501029820023e-07,7.697975452407243e-06,0.0005832810369269339,0.0,3.3106755069847396e-22,0.00015739900604505548,4.628946333026735e-05,0.022999019786606602,0.01902612770254143,1.8991893954369736e-07,9.004374141114627e-18,9.045748112555854e-15,7.932696015010473e-12,2.4214781840550104e-07,0.0005045591236833321,4.983794543126862e-09,7.822642527186638e-13,2.069393889155399e-05,3.684408471602334e-14,2.3864921243463317e-12,7.245376498040485e-07,1.6578585597731547e-09,5.523867616100635e-05,2.034476368000393e-10,2.188917678932732e-06,1.8296084456744085e-08,8.132308142390412e-10,8.036730447036032e-10,1.1764899194742618e-12,2.877142583385625e-09,2.0990667886411822e-08,1.031956032868834e-09,0.033573982686423566,2.5383223404822783e-07,0.0002258193824868418,3.618053419699111e-05,0.00011877977521104523,4.7344581297201964e-07,0.00016099232008427383,0.011658278440086762,1.7814722611846206e-11,0.0007096491241245802,0.0004742514871519755,8.293020655448014e-06,0.0006098567835270323,4.10742696856561e-08,4.504468741532364e-08,3.7048834881427783e-09,4.237458287278928e-08,3.114346926533603e-07,4.8892112967464995e-06,8.117048293397703e-11,2.728596670023668e-06,6.926110024116202e-10,5.4419767888354333e-08,3.5710043379702074e-05,4.246870686422918e-12,1.5164130538983384e-12,7.975112055722929e-08,5.712776655920069e-17,3.2448196181185854e-18,4.48436910874808e-08,8.017777469464685e-16,1.0206212397913894e-14,6.997119498994888e-13,1.0596596573939167e-11,1.0944188731120762e-07,3.178343959562722e-13,2.2056410354536983e-07,4.060246282403731e-13,6.811725460139556e-07,1.0842750314373345e-11,3.4276153072902555e-06,4.325930762706421e-11,6.4894700153231e-10,3.6536190659758827e-07
