,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
42,0.028117187499999998,0.2549799616506406,812.3510793870297,0.4130882515153946,0.5931358272512315,0.0,0.17031424120746474,0.13743433465169755,0.02529078022223501,0.00034708295922978124,1.65398123551741e-09,1.5893745874893348e-09,6.685560561479526e-08,0.0022965185025751863,9.746620906504921e-71,0.0,7.232560979064182e-05,7.046963209257576e-05,0.02896605832728235,0.004306431792113242,4.6462234951545375e-10,9.175277670627327e-24,5.440300656531466e-19,5.0567605721152344e-14,6.03216288847701e-08,0.00013375109948756764,3.709201063070973e-11,1.2893774277806567e-15,0.00017693858226910524,2.1689053415930752e-16,5.099292297775868e-15,1.1318727102654028e-06,3.0067300775489207e-09,6.142640203701513e-05,2.422437206680396e-11,6.552021998768247e-06,2.849713537092792e-07,2.531619576159705e-10,1.291047685872e-11,1.442250860829071e-12,3.5182663376970834e-10,7.757350845297581e-08,6.004970304344407e-13,0.030062961263132782,2.1033526512288721e-10,0.00019903457490559585,9.688463434785674e-06,2.1390314494156313e-06,5.577502074694841e-10,4.95443107123126e-07,0.006098137749785878,7.63739105696127e-15,0.00012966328138649778,9.248350781238563e-06,8.86099443201012e-07,0.0008480158469133578,3.1459489198217674e-10,3.9447717928075464e-10,1.144576686314262e-11,2.0639560033470544e-09,1.4032219832681025e-07,1.7833665460336253e-08,6.366077716881883e-13,1.1855775644454114e-07,1.1073533946198703e-12,4.579557292523663e-09,1.7475598854194367e-05,1.5048681343977942e-14,9.84668419807955e-15,4.578062181101172e-10,5.716010604413349e-18,2.9768474626409074e-20,5.697399587306617e-08,3.4814765948738996e-19,9.238587921338842e-17,1.9086874334783186e-14,1.036246112983004e-14,1.7625973503394827e-08,2.657506691270551e-15,2.518965796637019e-06,1.279219126514305e-15,2.3369822301047343e-06,7.81356972194681e-12,2.572910193625551e-06,8.097835005407339e-14,3.1640190426107455e-11,9.824139265382401e-08
43,0.028124999999999997,0.2573826925286358,819.4829154093593,0.40923196753375846,0.5930496292415303,0.0,0.1695313579242164,0.13669342626098904,0.025642987301030234,0.0003523356941267917,1.9991342716323095e-09,1.9123958421226147e-09,7.923377997946754e-08,0.002308026422342206,9.734696105425114e-71,0.0,7.444130101509696e-05,7.129376676963103e-05,0.02944968985245933,0.004397199983729446,5.662317013944067e-10,1.4237821010178597e-23,8.196961009588852e-19,6.395142897509423e-14,6.57356289273751e-08,0.00013638779151313614,4.658734332723991e-11,1.7788722078103135e-15,0.00018041960443330977,2.942952207977244e-16,6.565773462623191e-15,1.1544761736809198e-06,3.020340116999504e-09,6.283795145441345e-05,3.002787291579517e-11,6.683127220373011e-06,2.911827038405709e-07,3.039212027521684e-10,1.5308458443076935e-11,1.4941648794402859e-12,4.3832295788473063e-10,7.937985383647219e-08,7.978815360771079e-13,0.030515620982021444,2.3165455991160445e-10,0.00020374246476462994,9.912292105757103e-06,2.2416654554613867e-06,7.225499524550107e-10,6.203597308079663e-07,0.006271157828016238,1.0146493558265511e-14,0.00013347954482969022,9.413074655575488e-06,1.010041234086904e-06,0.0008686420611608664,4.06163715394129e-10,4.951000704455886e-10,1.4651041973135335e-11,2.4133390190818788e-09,1.5134230948434743e-07,2.2913521352873825e-08,7.773563952916313e-13,1.331551592089253e-07,1.38267066807597e-12,4.704086919547205e-09,1.7817535290122092e-05,1.8808246852511963e-14,1.2147247581746922e-14,5.32490697962865e-10,6.440596374847933e-18,3.6729818863409513e-20,5.822003571121344e-08,3.898329720807632e-19,1.1593155182999784e-16,1.8185359294991208e-14,1.3794143233339124e-14,1.8096522351044394e-08,3.033312714185835e-15,2.4053885929884303e-06,1.5172097222388392e-15,2.4008529440161645e-06,8.295534926638989e-12,2.6465028771421297e-06,1.0406338335477939e-13,3.2759142093605814e-11,1.0154973660568025e-07
44,0.028140624999999996,0.2622501085925102,833.9099022669295,0.40163653731850935,0.592881671925444,0.0,0.1679353272594857,0.13519397816434525,0.0263528180829541,0.00036296176981637804,2.8624769415466336e-09,2.721919480884907e-09,1.0957017496349645e-07,0.0023309793799422707,9.713445408978152e-71,0.0,7.8773179881562e-05,7.288802787606498e-05,0.03043052675610939,0.004582451136503323,8.295170264401769e-10,3.343694536978188e-23,1.785654717964788e-18,1.0051652252152717e-13,7.785847645324007e-08,0.00014175724086021345,7.209009885661772e-11,3.324275677330767e-15,0.00018751012243295887,5.362751112674453e-16,1.0685758526241895e-14,1.2004783701846776e-06,3.0450450332903284e-09,6.572582217595226e-05,4.515483943649146e-11,6.950236834283166e-06,3.038689582815494e-07,4.2820818590070347e-10,2.123801227584995e-11,1.6034166799814755e-12,6.638432965684721e-10,8.307880332445721e-08,1.372444242200711e-12,0.03143039131187894,2.825799868936663e-10,0.00021338798025402348,1.036724108934679e-05,2.458817365796196e-06,1.191460595938275e-09,9.562964745578152e-07,0.00662653424101663,1.7570380953297546e-14,0.0001413514033365773,9.75093054833564e-06,1.281609918387391e-06,0.0009109437916201711,6.680428160488077e-10,7.773989826137243e-10,2.3607661096477652e-11,3.2624030406240856e-09,1.7549213400942587e-07,3.7139128510664425e-08,1.1301297319329642e-12,1.6732742123966037e-07,2.131860322373058e-12,4.961264336068167e-09,1.8425151290095446e-05,2.8720805166619777e-14,1.821816760177042e-14,7.071653980224546e-10,8.064011158542159e-18,5.499510856383465e-20,6.076452215824249e-08,4.914484612989513e-19,1.8148614289160174e-16,1.6686161567376215e-14,2.403789721881494e-14,1.8967719363997405e-08,3.898486366506672e-15,2.147060176922193e-06,2.102042015391304e-15,2.53085749586319e-06,9.123881564376556e-12,2.788918948401259e-06,1.6802250242710115e-13,3.509108983263529e-11,1.081239530421835e-07
45,0.028156249999999997,0.2672009468839662,848.5500631428336,0.39419480582046107,0.5927189071001566,0.0,0.16629053763485022,0.13366327518834134,0.027073553020120277,0.00037380720785600414,4.01572368961075e-09,3.8112227402264574e-09,1.4914360655033825e-07,0.0023539810218277404,9.694498376931856e-71,0.0,8.324099096498326e-05,7.440660446757279e-05,0.03143487878107323,0.004773687042390802,1.1987684996108023e-09,7.670160612079756e-23,3.75719814959817e-18,1.5539518154854467e-13,9.197765367921009e-08,0.00014728639342319344,1.0975089215305904e-10,6.103886550077875e-15,0.00019481189129877613,9.663904790464735e-16,1.7069618626962423e-14,1.2477863295536165e-06,3.0675952425841965e-09,6.871656485711074e-05,6.643290364643803e-11,7.22537208323186e-06,3.1697637518869274e-07,5.879045489337443e-10,2.907485809466152e-11,1.721944962528013e-12,9.81519622382733e-10,8.691445170536429e-08,2.285524293158299e-12,0.032362753507248244,3.4912812987983646e-10,0.00022339561850350938,1.0833486082046905e-05,2.6934709517356976e-06,1.9346798697639117e-09,1.4506080699853321e-06,0.006995457088458604,3.0016737753253537e-14,0.00014958473746079883,1.0103077983909154e-05,1.5798773207468234e-06,0.0009548898484792744,1.0838277421106155e-09,1.2167343089821708e-09,3.742068701698401e-11,4.359405564807201e-09,2.0273178695613218e-07,5.9200785052803124e-08,1.5923704912826803e-12,2.0919089946505623e-07,3.258657205809525e-12,5.230865349572244e-09,1.8903677179027295e-05,4.2816931965351163e-14,2.6948576648227433e-14,9.172395611416718e-10,9.97118088196869e-18,8.106347520464221e-20,6.339312063763545e-08,6.272518548564441e-19,2.8199539529727793e-16,1.5596369256278254e-14,4.126971619395764e-14,1.968505153269443e-08,4.94269773064732e-15,1.866178263786976e-06,2.8682519260576957e-15,2.6640786633536564e-06,9.73168711609612e-12,2.9194257460621108e-06,2.6507562097528964e-13,3.756252974970444e-11,1.1445176146384773e-07
46,0.028164062499999996,0.2697081100813886,855.948567915369,0.39053043630763545,0.5926392776359332,0.0,0.16544624457521837,0.13288303979422209,0.02743947809209191,0.0003793363302138417,4.725607401418253e-09,4.488853461797148e-09,1.7316589575372077e-07,0.0023655504437924023,9.685422817317888e-71,0.0,8.55253614637067e-05,7.513508189953635e-05,0.03194814045677675,0.00487199963233698,1.4352176292522313e-09,1.1574485979424916e-22,5.404894298770642e-18,1.9232905229449245e-13,9.990055502518671e-08,0.00015012466428193676,1.3490642602541675e-10,8.23132465761642e-15,0.00019855926047303684,1.2928202063744126e-15,2.1454505693472794e-14,1.2720348795469502e-06,3.0783873206386416e-09,7.025788514574763e-05,8.003140994409264e-11,7.3665963495869795e-06,3.237186366229169e-07,6.826572159186166e-10,3.3884593878690835e-11,1.7854981222753486e-12,1.1849430298981047e-09,8.8893218746117e-08,2.916998985869785e-12,0.03283757794982932,3.9093519956110915e-10,0.0002285602680331253,1.1071517819202357e-05,2.8181759781261713e-06,2.456163973725428e-09,1.7788049146695548e-06,0.007185450568146915,3.914349134873582e-14,0.00015385695505438978,1.0285846547064188e-05,1.737369029863481e-06,0.0009775903556455585,1.3746477826239483e-09,1.5204698884634024e-09,4.68911095732852e-11,5.0220009496970944e-09,2.1762162094279104e-07,7.440967531635883e-08,1.8702411952829196e-12,2.3344294314994456e-07,4.0213074353505705e-12,5.371022341553188e-09,1.9084258579859e-05,5.187443224167912e-14,3.265088530986626e-14,1.0362714509166586e-09,1.1052095761173292e-17,9.799511739935037e-20,6.474522488742733e-08,7.13693505104603e-19,3.5058224987133818e-16,1.5207211554934124e-14,5.3860574614515843e-14,1.99683748603156e-08,5.543044869787737e-15,1.724361329033582e-06,3.3352277027768815e-15,2.7319794838545636e-06,9.946579545032441e-12,2.9773365638783325e-06,3.3051693643577786e-13,3.885707725933473e-11,1.1741877669602764e-07
47,0.028171875,0.2722357899616362,863.3985151865274,0.38690440040341745,0.5925611402599644,0.0,0.16458945930450705,0.1320950056018367,0.02780808511183791,0.0003849219907557459,5.529529684407287e-09,5.263177111981458e-09,2.000919065603347e-07,0.002377132919978564,9.676852870648876e-71,0.0,8.783325004298573e-05,7.583887381559284e-05,0.032467487811791304,0.004971876938352318,1.7106447262044635e-09,1.7320417821538317e-22,7.690495531763921e-18,2.3691872065169735e-13,1.0840714733381974e-07,0.00015300559830897778,1.6498402566290686e-10,1.1040021183506314e-14,0.0002023620187128997,1.7223184337259567e-15,2.681048175461798e-14,1.2966190858152632e-06,3.0883726444065635e-09,7.182641593146786e-05,9.583121151731028e-11,7.509921346919463e-06,3.3057073779958174e-07,7.873668581743078e-10,3.9327184132495494e-11,1.8512802193105224e-12,1.4212043633400407e-09,9.090830797374815e-08,3.696440002114924e-12,0.033316911284968664,4.396485363461602e-10,0.0002338209014061927,1.1312110265890693e-05,2.947626695709708e-06,3.0999657837159606e-09,2.170063313897319e-06,0.007378538735726589,5.074600033290469e-14,0.00015822414617699962,1.0472819506291616e-05,1.8993524836562484e-06,0.0010007273460905979,1.7347819390364413e-09,1.8942258001628564e-09,5.846119275514568e-11,5.766071274330433e-09,2.3333815271596362e-07,9.295383781137701e-08,2.1820381069859934e-12,2.6017035308505385e-07,4.945544641030531e-12,5.51445213102994e-09,1.9218643029088318e-05,6.243250780208839e-14,3.9391317128681256e-14,1.1646183594870256e-09,1.2205805276406217e-17,1.1793337917604084e-19,6.611939275748622e-08,8.154801272449613e-19,4.350762676241187e-16,1.492239780838784e-14,6.987921455039482e-14,2.0195563851001774e-08,6.190525647343974e-15,1.58437917704768e-06,3.8602539862901075e-15,2.8005023158006403e-06,1.0099791732731477e-11,3.0286746276814082e-06,4.09457381579517e-13,4.0188425875510134e-11,1.2018598696752562e-07
48,0.028179687499999998,0.2747837748337979,870.8989715724554,0.3833167574426181,0.5924845610907198,0.0,0.16372019176134414,0.13129924998037712,0.028179334088793213,0.00039056445002479806,6.434092214715061e-09,6.143837568082798e-09,2.300711615813091e-07,0.002388728687488808,9.66886894860351e-71,0.0,9.016006796825324e-05,7.65159741256211e-05,0.03299295460578454,0.005073331562807943,2.029717643666793e-09,2.575168253989083e-22,1.0835864573577809e-17,2.9049577114100096e-13,1.1752075043220918e-07,0.0001559299588972813,2.0078902531203185e-10,1.4731039502397023e-14,0.00020622071411277828,2.2852683484411395e-15,3.3306615969118805e-14,1.3215393150653765e-06,3.0971777709408998e-09,7.342249423970704e-05,1.1407069136539841e-10,7.655366425292454e-06,3.3753343166308475e-07,9.019987129028475e-10,4.5450641497897934e-11,1.9191725351626857e-12,1.6935829522574224e-09,9.296020116575968e-08,4.6527403708470865e-12,0.03380076454982876,4.96764806759324e-10,0.00023917872189077976,1.1555129917868402e-05,3.0819395409353026e-06,3.890138573200179e-09,2.6341478632173613e-06,0.007574541675753387,6.542290462679039e-14,0.00016268696171347453,1.066420219859115e-05,2.065183419368531e-06,0.0010243065572353922,2.1784454835335938e-09,2.3521720917024032e-09,7.251985154453449e-11,6.597661087043449e-09,2.498808233903773e-07,1.1541494078109365e-07,2.5300462225304894e-12,2.8958253685504923e-07,6.061501480933806e-12,5.6611625316262654e-09,1.930195490306163e-05,7.464983027601204e-14,4.732211600575081e-14,1.30244087376577e-09,1.3430909067131726e-17,1.4130234235006505e-19,6.751582969714631e-08,9.360525670331036e-19,5.389957855157303e-16,1.4739849630095158e-14,9.012894561242145e-14,2.0364262707576394e-08,6.883707780849848e-15,1.448325491284639e-06,4.446719545484332e-15,2.869564411670205e-06,1.0193669282166252e-11,3.071929492676741e-06,5.040429215508569e-13,4.15564843303486e-11,1.2268989182772623e-07
49,0.028187499999999997,0.2773518145339243,878.4489195401314,0.37976757039703296,0.5924096112455759,0.0,0.16283846736651136,0.13049586273532923,0.02855318058915327,0.00039626398003421675,7.4454138428115526e-09,7.140724884982536e-09,2.63237441353297e-07,0.002400338018314737,9.66135144675623e-71,0.0,9.250081558829907e-05,7.716430005920599e-05,0.03352457486397287,0.005176375950428369,2.3972580666257445e-09,3.803349959521011e-22,1.5120508527042052e-17,3.54543687462924e-13,1.2726281584998288e-07,0.00015889856471507313,2.432049838319353e-10,1.9554951181885656e-14,0.00021013591121994522,3.019283967833304e-15,4.1128391659546607e-14,1.346795612135404e-06,3.104473185841593e-09,7.504646642589265e-05,1.3498779014634373e-10,7.802951454594855e-06,3.446074425834387e-07,1.0262983914660173e-09,5.2302498452157044e-11,1.9890513870729845e-12,2.0052718335153366e-09,9.504937413398927e-08,5.819396869799884e-12,0.03428914914064698,5.640614345157651e-10,0.0002446349335593818,1.180043059550016e-05,3.221241696437945e-06,4.85248402908703e-09,3.181510492134254e-06,0.007773249474112607,8.385681629810192e-14,0.0001672459633462684,1.0860205949620093e-05,2.234323494949335e-06,0.001048333823979468,2.72167017841146e-09,2.910301326346728e-09,8.950369347694042e-11,7.522581721412273e-09,2.6724123396412485e-07,1.4239893809207054e-07,2.916640719329265e-12,3.2190096734427575e-07,7.403185068593292e-12,5.811144208236378e-09,1.9330352321190024e-05,8.868284283262079e-14,5.660748101577505e-14,1.4499462295034477e-09,1.4725505789854112e-17,1.685579765136246e-19,6.893474303483808e-08,1.079564703755711e-18,6.665876953816882e-16,1.4657465104926117e-14,1.1552682986471057e-13,2.0474083327940487e-08,7.620971503611806e-15,1.3179209854158643e-06,5.097766179358621e-15,2.9390752934793114e-06,1.0232202390555276e-11,3.1055361981924785e-06,6.165722296666591e-13,4.2960817097964944e-11,1.24861536115023e-07
50,0.028195312499999996,0.27993964242177477,886.0472411020415,0.37625691120952537,0.5923363670175152,0.0,0.16194432807817968,0.12968494673012518,0.028929575550054376,0.0004020208658538137,8.569008576946364e-09,8.263892352825009e-09,2.996944519173555e-07,0.0024119612279953546,9.654380942227316e-71,0.0,9.485010217692286e-05,7.77816942473453e-05,0.03406238280469509,0.005281022365022028,2.818240295422197e-09,5.579975618616731e-22,2.0900356072834495e-17,4.3073479962641907e-13,1.3765260925884713e-07,0.0001619122881967796,2.9320311849382505e-10,2.5826470417364605e-14,0.00021410819178336097,3.971394091486147e-15,5.047965329666991e-14,1.3723876624834886e-06,3.1099590378035515e-09,7.669868784749668e-05,1.5882219352244236e-10,7.952696809995917e-06,3.517934642044741e-07,1.159768071749131e-09,5.99282970272005e-11,2.0607770128253077e-12,2.3592880626634807e-09,9.717629089431142e-08,7.2352935203482185e-12,0.03478207682241263,6.436419403009951e-10,0.00025019073275859996,1.2047852481870864e-05,3.3656721205068653e-06,6.01417360334507e-09,3.823354475191815e-06,0.00797442051374961,1.068172797814908e-13,0.00017190161333241884,1.1061047741824533e-05,2.406338108245085e-06,0.001072815074504088,3.3827711269425963e-09,3.5869130086645644e-09,1.099057096212224e-10,8.546285792395347e-09,2.8540249964837435e-07,1.7452274936571288e-07,3.3443042013911524e-12,3.5735973705414416e-07,9.008929783937323e-12,5.9643676953046245e-09,1.930109858134689e-05,1.0468656480546979e-13,6.742644495303222e-14,1.6073973455121176e-09,1.60869066991862e-17,2.0019492821907886e-19,7.037634167166106e-08,1.2510171102593848e-18,8.229892329928383e-16,1.4672969581192582e-14,1.4710535016239714e-13,2.052650136479057e-08,8.400114402314837e-15,1.1944816340648874e-06,5.816103854800474e-15,3.0089363883239816e-06,1.0220673905674512e-11,3.127915931253148e-06,7.495336236630265e-13,4.4400540629701004e-11,1.2662741637289875e-07
51,0.028203124999999996,0.2825469518998601,893.6927280605368,0.3727848545852375,0.5922649101732582,0.0,0.16103783286683457,0.12886661823301027,0.02930846511665097,0.00040783540596816946,9.809678483215604e-09,9.52347171003907e-09,3.395142077537451e-07,0.002423598669448945,9.647884355718712e-71,0.0,9.720217315230573e-05,7.836592612852767e-05,0.03460641285222783,0.005387282909217691,3.2977207524562176e-09,8.130289455546426e-22,2.861884253834268e-17,5.20912860110509e-13,1.487069515937557e-07,0.00016497205381528507,3.518456988643709e-10,3.3936261248950166e-14,0.00021813815617210654,5.199696542126008e-15,6.157759676250747e-14,1.3983147624143488e-06,3.113356471016979e-09,7.837952354457826e-05,1.8580813502612672e-10,8.104623361004124e-06,3.5909215977331087e-07,1.301648297931071e-09,6.837025424009285e-11,2.1341886646131474e-12,2.7583716690307698e-09,9.934139833923835e-08,8.945368557343692e-12,0.03527955971350369,7.379760707421047e-10,0.0002558473025322253,1.2297221159332083e-05,3.5153825279882597e-06,7.402859380250086e-09,4.571620567081012e-06,0.008177780325390712,1.3515316768556933e-13,0.0001766542709867043,1.1266950029625667e-05,2.5808812761018057e-06,0.001097756347791712,4.182305455205523e-09,4.402583598866788e-09,1.3427417160538692e-10,9.673746929558937e-09,3.043388497857569e-07,2.1239141896650408e-07,3.8156605932916915e-12,3.962050868751506e-07,1.0921708761694741e-11,6.120780472289506e-09,1.9212693788213893e-05,1.2280858320297688e-13,7.99701866268293e-14,1.7751177052157167e-09,1.7511498951980364e-17,2.3673832644497174e-19,7.18408368488762e-08,1.4563785299962777e-18,1.0143838759758862e-15,1.4783841812310427e-14,1.8600048622640231e-13,2.0524609624449723e-08,9.21817923245476e-15,1.0789207420824909e-06,6.603836561411746e-15,3.079040706793151e-06,1.0165033253748333e-11,3.1375404421760363e-06,9.055443625764552e-13,4.5874203837075103e-11,1.2791162923226596e-07
52,0.028210937499999998,0.28517341817441816,901.3840675584826,0.3693514824433094,0.5921953279889803,0.0,0.16011905844012936,0.1280410072013976,0.029689790565369606,0.0004137079139709769,1.1171433946038892e-08,1.0929586790310037e-08,3.8273341129838575e-07,0.0024352507413774563,9.641937247600827e-71,0.0,9.955094172081626e-05,7.891469549975776e-05,0.0351566995463345,0.005495169512152493,3.840826713363187e-09,1.176463814670762e-21,3.8828850429499435e-17,6.271330205682402e-13,1.6043999860485632e-07,0.00016807883306982422,4.2029246190108025e-10,4.4370128626479454e-14,0.00022222642419652403,6.776039172004138e-15,7.465547028728463e-14,1.4245757879140475e-06,3.114409199283576e-09,8.008934765593414e-05,2.1617597386443118e-10,8.258752404940103e-06,3.665041616381318e-07,1.4509088738847152e-09,7.766756724585025e-11,2.20911325877367e-12,3.2048795731809435e-09,1.015451188098927e-07,1.1001403141016675e-11,0.03578161029004778,8.49942197882096e-10,0.0002616058011882801,1.2548346540423918e-05,3.6705379670420857e-06,9.045471080538467e-09,5.438989276934753e-06,0.008383020598448691,1.69775304709536e-13,0.00018150418382554902,1.1478140628779256e-05,2.7576725911251505e-06,0.0011231637899569889,5.143368088337682e-09,5.380603735599447e-09,1.6322090265968858e-10,1.0909340080753914e-08,3.240153953979443e-07,2.565704119990307e-07,4.333425313131886e-12,4.3869578366526675e-07,1.318946202838792e-11,6.280303834196786e-09,1.906492719368694e-05,1.4319028703765573e-13,9.444456576211731e-14,1.9534847898987487e-09,1.8994987954873447e-17,2.7875078394709913e-19,7.332844194736753e-08,1.7027306441028967e-18,1.2482255689090694e-15,1.4987182277308915e-14,2.3343230772181024e-13,2.0472787059787724e-08,1.0071692895089533e-14,9.717734647086725e-07,7.462526868799934e-15,3.149272510684975e-06,1.0071586703097044e-11,3.133009358164365e-06,1.0873753802487723e-12,4.737965088088699e-11,1.2863882742695466e-07
53,0.028218749999999997,0.28781867633621194,909.1198547040183,0.36595687711483404,0.5921277134385142,0.0,0.15918809943458617,0.12720825738353286,0.030073488228096166,0.00041963871838551883,1.2657439734262638e-08,1.249227700376703e-08,4.2935696487956094e-07,0.002446917880698868,9.636413256239818e-71,0.0,0.00010189002573063316,7.942563536230191e-05,0.0357132774924321,0.005604693949227776,4.4526918851583404e-09,1.690311156143669e-21,5.2204523397531285e-17,7.516358820848319e-13,1.7286309849152887e-07,0.00017123363876591355,4.998025623620205e-10,5.772538547637793e-14,0.00022637363611288658,8.788255250124638e-15,8.995652095159884e-14,1.4511691713116527e-06,3.112883592861357e-09,8.182854370999276e-05,2.501447342461609e-10,8.415105570789418e-06,3.7403007254130865e-07,1.6062482764930238e-09,8.785585475817063e-11,2.2853621771094902e-12,3.700672119866874e-09,1.0378784304072528e-07,1.346271680413427e-11,0.03628824131896907,9.828635570021455e-10,0.00026746735335768173,1.2801021781539773e-05,3.831317417263373e-06,1.0966616948372335e-08,6.438848133714174e-06,0.008589798748254135,2.116287454283301e-13,0.00018645148574520856,1.1694852696482647e-05,2.936466842081538e-06,0.0011490436706924987,6.291391716055431e-09,6.54669535945764e-09,1.9741963230308288e-10,1.225673700349799e-08,3.443882114591512e-07,3.075525645381352e-07,4.90040861053707e-12,4.851023925616825e-07,1.5865380876951118e-11,6.442829911562909e-09,1.8858922006221762e-05,1.659609358218544e-13,1.110668544783047e-13,2.1429208419437035e-09,2.0532376550761085e-17,3.26822712863313e-19,7.483937332131462e-08,1.9983934571032437e-18,1.5334566218357441e-15,1.5279668615276173e-14,2.9067265449412677e-13,2.0376295495708388e-08,1.0956642358938501e-14,8.732456515367366e-07,8.393113653852348e-15,3.219507016540545e-06,9.94639441032634e-12,3.1131406647806772e-06,1.2978692077338745e-12,4.891387265622752e-11,1.2873817046745052e-07
54,0.028226562499999996,0.29048234274853507,916.8985800759856,0.36260112506356534,0.5920621651122517,0.0,0.15824506877021927,0.1263685263040555,0.03045948953814295,0.00042562816446600077,1.4269991525210558e-08,1.4221429250707065e-08,4.793565128166643e-07,0.0024586005708320028,9.631387386415087e-71,0.0,0.00010421278733824894,7.989631726618404e-05,0.036276181247405455,0.0057158678423067395,5.13846085790582e-09,2.411436616394399e-21,6.95698309650249e-17,8.968974877697303e-13,1.8598469860000547e-07,0.00017443751601728004,5.917417695631754e-10,7.473822620717143e-14,0.0002305804535316614,1.1343951849599512e-14,1.0773742156162771e-13,1.478092882564051e-06,3.108574312397911e-09,8.359750377824157e-05,2.8792492683154274e-10,8.573704673027348e-06,3.816704677646132e-07,1.7661046155482083e-09,9.896794153674079e-11,2.3627411446266827e-12,4.246999751081274e-09,1.0606992143569114e-07,1.6396952817450588e-11,0.03679946585406691,1.140549012785972e-09,0.0002734330356043262,1.3055022191719034e-05,3.997914090834044e-06,1.3186822374630424e-08,7.585301462370508e-06,0.00879773769381504,2.616547412174563e-13,0.00019149619123093336,1.1917324755749409e-05,3.1170237092819848e-06,0.0011754023795922585,7.654395293943887e-09,7.929439670160865e-09,2.37616474659614e-10,1.3718807655151535e-08,3.6540462296922064e-07,3.6572500443738046e-07,5.519419813978674e-12,5.357074969644784e-07,1.900824115574032e-11,6.608218618140319e-09,1.8597055318177073e-05,1.9124003046196183e-13,1.300688888454437e-13,2.3438739869494103e-09,2.2118260110147617e-17,3.8158114081171866e-19,7.637385022954491e-08,2.3530815808860397e-18,1.8808184450351236e-15,1.5657447932482646e-14,3.590056840050097e-13,2.0240876247296327e-08,1.1868757494376312e-14,7.832690459795981e-07,9.396024278709013e-15,3.2896101140154366e-06,9.795169954860395e-12,3.0770615525094793e-06,1.5399660820327416e-12,5.0472851427226824e-11,1.281477462485782e-07
55,0.028234375,0.29316399474293664,924.718644278804,0.3592843098528225,0.5919987873125995,0.0,0.15729009756300377,0.1255219851642821,0.030847721039455493,0.0004316766133921014,1.601051789518247e-08,1.612673088061812e-08,5.326764010351231e-07,0.002470299332737573,9.62678773360316e-71,0.0,0.00010651237512528903,8.032425596051344e-05,0.03684544519401104,0.005828702677775679,5.903230398886518e-09,3.415466470067274e-21,9.191048828046449e-17,1.0655949346863081e-12,1.9981033177853447e-07,0.00017769153224687798,6.975851909802854e-10,9.630616232799281e-14,0.00023484755993618455,1.45736090465274e-14,1.2826153622771453e-13,1.5053444174672912e-06,3.1013053281062477e-09,8.539662836882974e-05,3.2971147939478836e-10,8.734571497164582e-06,3.894258982453046e-07,1.9286766366326717e-09,1.1103358294611852e-10,2.4410467148497104e-12,4.8443884237924424e-09,1.0839165568104897e-07,1.9880697928427586e-11,0.03731529710757831,1.3273263226346835e-09,0.00027950386423840264,1.3310104132025236e-05,4.17053585721205e-06,1.5720598105786206e-08,8.893150354086755e-06,0.00900642616585187,3.2074448175415923e-13,0.00019663819694622778,1.21458007301404e-05,3.2990768369402626e-06,0.0012022464404703146,9.26257525185319e-09,9.559969907262008e-09,2.8462758580399544e-10,1.529754187224375e-08,3.870038145850841e-07,4.3133676631287774e-07,6.193244424164347e-12,5.908046978491772e-07,2.2682719638088364e-11,6.776294853980253e-09,1.828286129247383e-05,2.1913186030785714e-13,1.5169344514579355e-13,2.556802009357117e-09,2.3746860053080348e-17,4.436791480976271e-19,7.793209573411551e-08,2.7780323829962723e-18,2.3031538277427665e-15,1.611613589293466e-14,4.3967934308128584e-13,2.0072357719904873e-08,1.2803495442894995e-14,7.015667398883717e-07,1.047113404329177e-14,3.3594381123734307e-06,9.622838422675278e-12,3.0242964951518007e-06,1.8166022135695464e-12,5.205140825435763e-11,1.2681945439956423e-07
