,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
50,0.028074218749999998,0.5060696268655268,898.4510279109965,0.3805544167709016,0.661598401767103,0.0,0.09181795617225866,0.15258458935329808,0.026821802871213028,9.661510074842589e-06,2.0051203686194652e-08,4.44040226719998e-08,3.018953017137019e-06,0.00036898045823922595,0.0,0.0,0.00011258175516584598,4.316067497456432e-05,0.016058143593426635,0.014997638023622221,3.776037679314649e-08,3.272533568787753e-20,1.9192536440820315e-16,6.564106809473629e-13,7.315786640871521e-08,0.0003421894737631189,4.976767018644645e-10,9.446285702093488e-15,7.887769601621171e-06,3.9727129224954964e-16,2.9503171152104935e-13,4.0088007863203215e-07,1.7980932531506492e-09,2.9501893416874252e-05,1.6051461852053577e-11,8.610784757003104e-07,6.462661257833348e-09,2.0098722673878885e-10,1.8347484022988405e-10,6.129122206787341e-13,3.487514833399582e-10,8.448345239739502e-09,6.156593226634828e-11,0.02594153898643508,3.465325824884587e-08,0.0001253206623486577,2.428193310937562e-05,5.697479347329905e-05,4.6240817883411214e-08,2.188860719276472e-05,0.007919311540308874,1.0129041664177219e-12,0.0004312757694313315,0.0002675788988739348,3.198000600052465e-06,0.0003023016426044555,1.966889261834983e-09,2.0495876340526314e-09,2.815591383600834e-10,8.680918141576613e-09,6.950060790803085e-08,4.808404527120529e-07,1.3746322639125407e-11,5.017529693340705e-07,5.823568463543746e-11,3.8173101631409265e-08,9.864832724811945e-05,7.064662258199807e-13,1.8091490290229885e-13,2.0206770122111095e-08,2.79418219496835e-17,3.9278010622829943e-19,2.6985388503920733e-08,8.382859012314695e-17,1.1135723342142038e-16,7.811603817283195e-13,5.368755130159038e-13,1.3199070219004554e-07,1.9788453575921948e-13,1.5026979666979889e-06,1.659331433116521e-13,3.927500484155228e-07,1.4957567195843573e-11,6.693253733820827e-06,3.923947089572059e-12,3.9956612572958194e-10,7.586992098497445e-07
51,0.028078124999999995,0.5103459525848895,905.733662328704,0.3773656459129692,0.6615777399440668,0.0,0.09120064591252566,0.15190763175402364,0.02712357785507052,9.783651400077934e-06,2.1739684073495854e-08,4.874848395193917e-08,3.2243231390636918e-06,0.00037047221540525505,0.0,0.0,0.00011449593038734335,4.34355599013193e-05,0.016284068177610626,0.015265906227843386,4.1458137416530755e-08,4.3507038353412575e-20,2.333253184688236e-16,7.365580804368564e-13,7.62534628078038e-08,0.0003481274122422892,5.587998595270449e-10,1.1555289038557258e-14,8.018295127197618e-06,4.88296584859791e-16,3.2728246523914383e-13,4.073350477389125e-07,1.7427807830826972e-09,3.0078448765805548e-05,1.7820973398271027e-11,8.755213521754573e-07,6.5745917732297726e-09,2.1311360118796103e-10,1.9751326538361782e-10,6.179952435683939e-13,3.846425808549691e-10,8.617007413971991e-09,7.280178763621665e-11,0.026266130808902943,3.795880077189598e-08,0.00012783359054204717,2.4669192991237083e-05,5.855142718921714e-05,5.5115788154613385e-08,2.4583074502498224e-05,0.00807981226395343,1.2422298264651573e-12,0.00044072327642160464,0.0002716028416370917,3.434456927516331e-06,0.00030854319022931384,2.291024165879836e-09,2.383450939414144e-09,3.216679317668629e-10,9.528242825738698e-09,7.578332147502395e-08,5.650127273132754e-07,1.5279405278439134e-11,5.528986316148217e-07,6.711107515668858e-11,3.9027501033781415e-08,9.46869361897534e-05,7.827865150784306e-13,1.9906478567557715e-13,2.1691368236070075e-08,2.851377461163647e-17,4.3264698478560775e-19,2.7472522925215822e-08,9.328958600470886e-17,1.39576639846314e-16,7.589173345753409e-13,6.528666698264782e-13,1.2869860939816723e-07,2.045680050460737e-13,1.3850430442021863e-06,1.775304368200718e-13,4.011435806379051e-07,1.505832475769522e-11,6.6674761677009856e-06,4.450877073319295e-12,4.1086556436823516e-10,7.614328369623114e-07
52,0.028082031249999997,0.5146466843982307,913.0525847073773,0.37421212718657726,0.6615585608959706,0.0,0.0905770869076971,0.15122626687402624,0.027426540653510124,9.906761596421014e-06,2.3502067702469946e-08,5.3419156533374046e-08,3.4304232280604788e-06,0.00037196445495425994,0.0,0.0,0.00011639632960908275,4.369899711381546e-05,0.016512140016433034,0.015537742073274664,4.535343868016018e-08,5.756444056070328e-20,2.8208597226538596e-16,8.237736258662035e-13,7.943656161435768e-08,0.000354157043193864,6.251875126224215e-10,1.4087070019439762e-14,8.150311443185243e-06,5.976760278422111e-16,3.614744627898578e-13,4.1383419162157226e-07,1.6891450325209842e-09,3.066361148097514e-05,1.971849669409624e-11,8.901188934362978e-07,6.6876418959603635e-09,2.2510128170095372e-10,2.1194794516358246e-10,6.229443544840575e-13,4.226843107540217e-10,8.78830732934486e-09,8.584758926511921e-11,0.026593163326411186,4.154492003287799e-08,0.0001303849972505842,2.50550642046564e-05,6.0149919687815395e-05,6.524143785786403e-08,2.7487514730415158e-05,0.00823969044647004,1.5132609444422614e-12,0.00045029918442413425,0.00027568787351231206,3.6755476712709117e-06,0.00031488504047224626,2.6588337768286118e-09,2.762567962026817e-09,3.660076939763659e-10,1.0425201915593741e-08,8.239741231391559e-08,6.595294187188608e-07,1.694202039394306e-11,6.085426136425165e-07,7.701307197269557e-11,3.9893918981761955e-08,9.054142592496641e-05,8.64240708435578e-13,2.186114055321764e-13,2.3250840895379212e-08,2.9031876056931453e-17,4.751397648074344e-19,2.7965071051107618e-08,1.0372086579326232e-16,1.747016716066609e-16,7.380311736723268e-13,7.890702686479665e-13,1.2542808376756642e-07,2.1077019016839138e-13,1.2723529099420123e-06,1.8923652299120213e-13,4.095747898844486e-07,1.5097629963194324e-11,6.616136124564035e-06,5.030165514594169e-12,4.222484266191039e-10,7.612729874607945e-07
53,0.028085937499999998,0.5189712848132593,920.4067482434849,0.3710938052593172,0.6615409215251644,0.0,0.08994737277766392,0.15054059378068402,0.027730644671629577,1.003084111961483e-05,2.5336934965835114e-08,5.843174421327114e-08,3.636226227034621e-06,0.0003734572215490401,0.0,0.0,0.00011828073695949828,4.395041013862608e-05,0.01674236455207083,0.015813171508178726,4.94428617888912e-08,7.581388258528835e-20,3.392547584606579e-16,9.18451390166372e-13,8.270808340857326e-08,0.0003602793710535771,6.970813328202805e-10,1.7119390525609205e-14,8.283819541350773e-06,7.28763093825925e-16,3.9756607909884003e-13,4.2037553288526055e-07,1.6371663180754644e-09,3.125744450289666e-05,2.174693328022988e-11,9.04868014706686e-07,6.801803846590669e-09,2.3685143477701857e-10,2.2675258843817105e-10,6.277505292258238e-13,4.628231346406722e-10,8.962254585859934e-09,1.0094373215156634e-10,0.026922638980584827,4.542568254356113e-08,0.0001329749708867181,2.543912865854823e-05,6.176921867782393e-05,7.668701681801745e-08,3.06054769048119e-05,0.008398661282372032,1.8308389129077197e-12,0.00046000257346436637,0.00027983575057038626,3.920543854874269e-06,0.00032132812137378007,3.0746953774821286e-09,3.191696990054878e-09,4.1484775641001636e-10,1.1371479402046566e-08,8.933785091795094e-08,7.647367932017618e-07,1.873896179506058e-11,6.690008929185579e-07,8.801431268169372e-11,4.077189968456068e-08,8.62590212028819e-05,9.508741108528565e-13,2.3962423936263223e-13,2.4883593601810684e-08,2.94973272304128e-17,5.203351073892499e-19,2.8462981614398143e-08,1.1519402540225262e-16,2.183512223705605e-16,7.183565806623416e-13,9.476980315453388e-13,1.2218564273340578e-07,2.1646612900499627e-13,1.1652986943832939e-06,2.0099980748468959e-13,4.180346372588499e-07,1.507959022752638e-11,6.5382834963836034e-06,5.664711473016761e-12,4.33671674786786e-10,7.580042318729901e-07
54,0.028089843749999996,0.5233192375390224,927.7951038907272,0.3680106051590795,0.6615248791927348,0.0,0.08931159808111301,0.14985071139945838,0.028035843598381273,1.0155890158224062e-05,2.7242932421129094e-08,6.380262099876191e-08,3.840808100649317e-06,0.00037495055989497677,0.0,0.0,0.00012014701376218355,4.4189206899627415e-05,0.016974747019465986,0.016092220714138447,5.3723149587926034e-08,9.940859210471992e-20,4.0599929438063825e-16,1.0210320931559982e-12,8.60692177630371e-08,0.0003664952428453427,7.747340136885771e-10,2.0743830882798973e-14,8.418819899586454e-06,8.855088298551085e-16,4.3551662870450517e-13,4.269571239010201e-07,1.5868236356916405e-09,3.186000660579892e-05,2.3909104091728088e-11,9.197650027069898e-07,6.9170696483001785e-09,2.4826330345998643e-10,2.419075253474323e-10,6.324102806521883e-13,5.049825034862679e-10,9.138855233554094e-09,1.1835520143413456e-10,0.027254560197600083,4.961506226716119e-08,0.00013560354009956916,2.5820951291097938e-05,6.340824821514481e-05,8.950156034074904e-08,3.394048039167243e-05,0.008556437127111648,2.199659633663848e-12,0.0004698324488041502,0.0002840482593480226,4.168736286265249e-06,0.0003278733366901861,3.5431910155971716e-09,3.675903993982755e-09,4.684690524872938e-10,1.2366569936241699e-08,9.659834417870081e-08,8.808120326162315e-07,2.0674673317251948e-11,7.346043645465451e-07,1.0018995784545986e-10,4.1660932180008394e-08,8.188826008688185e-05,1.0427267518592014e-12,2.6218091923568177e-13,2.658775647244968e-08,2.991243508474778e-17,5.683253115882531e-19,2.8966205833994912e-08,1.2778301281329143e-16,2.7250130175500464e-16,6.997481477373593e-13,1.1309042922917278e-12,1.1897646678254277e-07,2.2164202821401121e-13,1.0643615992140125e-06,2.1277399765810383e-13,4.2651349207689724e-07,1.5009187608242546e-11,6.433440157451816e-06,6.357402809172978e-12,4.4508538220655284e-10,7.514583640616574e-07
55,0.028093749999999997,0.5276900124703204,935.2166161620006,0.3649624271383754,0.6615104919362581,0.0,0.08866985762601792,0.14915671837617678,0.02834209158512683,1.0281908609804527e-05,2.9218858963372664e-08,6.954900408572246e-08,4.043365903043225e-06,0.00037644451378050217,0.0,0.0,0.00012199310647706891,4.4414779413838664e-05,0.0172092924243275,0.01637491617641059,5.819154456657836e-08,1.2979203991829944e-19,4.836211518221204e-16,1.1320044856685579e-12,8.952147117796963e-08,0.0003728053423341191,8.584150544754951e-10,2.506841985465892e-14,8.555312501169687e-06,1.072575044371574e-15,4.75288779107565e-13,4.335770628390493e-07,1.5380935193758453e-09,3.2471352287821366e-05,2.6207832063165103e-11,9.34805442705462e-07,7.033431095825009e-09,2.592356073141868e-10,2.5740061805811393e-10,6.369245036965263e-13,5.490620117084874e-10,9.318111631164389e-09,1.3837294798481434e-10,0.027588929349259095,5.412711689611352e-08,0.0001382706698165561,2.6200079785506743e-05,6.506591396016188e-05,1.0370963803916415e-07,3.749638825441271e-05,0.008712728997324445,2.6241370154775635e-12,0.0004797877501457323,0.00028832721366655825,4.419439511751861e-06,0.00033452156515906734,4.06908286423042e-09,4.220564180419296e-09,5.27167544611582e-10,1.3409808949786586e-08,1.0417158266058287e-07,1.0077431898254001e-06,2.2753360725717727e-11,8.05698140940442e-07,1.1361921669034872e-10,4.256045203815391e-08,7.7477459039596e-05,1.1398319939370924e-12,2.8636982762601054e-13,2.8361250906204547e-08,3.0280485890399545e-17,6.192218308492558e-19,2.947469891494734e-08,1.4156421122273653e-16,3.3956355487471236e-16,6.820660436396855e-13,1.340728266799326e-12,1.1580466937651504e-07,2.2629399264995525e-13,9.69842820946921e-07,2.2451901288500052e-13,4.3500111592740487e-07,1.489173917353927e-11,6.301656538431601e-06,7.111036956333577e-12,4.564326127814658e-10,7.415252960880331e-07
56,0.02809765625,0.5320831037453495,942.6702537521955,0.36194915172201186,0.6614978185642879,0.0,0.08802224599971165,0.14845871294754867,0.02864934349747544,1.040889602144133e-05,3.1263747551320355e-08,7.568913155640284e-08,4.2432239736928364e-06,0.00037793912665329597,0.0,0.0,0.00012381705428327996,4.462650452821445e-05,0.017446005496206216,0.016661284660097517,6.284617676619757e-08,1.6878829669876788e-19,5.736014273651328e-16,1.251929499734091e-12,9.306671008775693e-08,0.0003792101846137905,9.48417332022605e-10,3.022270043086735e-14,8.693296810556742e-06,1.2955710406334605e-15,5.168545415908682e-13,4.402335097367383e-07,1.4909464847547747e-09,3.309153129166089e-05,2.864614475213085e-11,9.499841456750309e-07,7.150879816195944e-09,2.6966806934807533e-10,2.7322820251831083e-10,6.412980558337434e-13,5.949366719410902e-10,9.500022259519764e-09,1.6131841633007552e-10,0.02792574875597449,5.897621984173966e-08,0.000140976255746755,2.657604457769369e-05,6.67411074722974e-05,1.1930778981671494e-07,4.1277809872805596e-05,0.008867247969834118,3.1082648144573124e-12,0.0004898673545074078,0.0002926744515995172,4.6719943031255605e-06,0.00034127365397059584,4.657364289633804e-09,4.831455164397072e-09,5.912656690048078e-10,1.4500397443152285e-08,1.1204944755492438e-07,1.1453162383693628e-06,2.4978904240646652e-11,8.826423791900677e-07,1.2838628314338428e-10,4.346984321152886e-08,7.307318093630704e-05,1.2422272222423205e-12,3.1229215412798285e-13,3.020181271890539e-08,3.0605511826193805e-17,6.731608486642207e-19,2.998842127707759e-08,1.5661740163703345e-16,4.2246828071133674e-16,6.651792670237075e-13,1.5790281432237935e-12,1.1267353047311128e-07,2.304271179433622e-13,8.818770923974639e-07,2.362011960870009e-13,4.4348664588131837e-07,1.473289107956957e-11,6.143550355716743e-06,7.92840992242334e-12,4.676495160498512e-10,7.281624654008631e-07
57,0.028101562499999996,0.5364979961703805,950.1550041447597,0.358970635329351,0.6614869189046332,0.0,0.08736885705140401,0.14775679296304825,0.02895755503012219,1.0536851562029081e-05,3.3376941860564305e-08,8.22424691746034e-08,4.439834279293361e-06,0.0003794344406612448,0.0,0.0,0.00012561699295261715,4.482374387330867e-05,0.01768489064733668,0.016951353265345963,6.768644761808417e-08,2.187769229841774e-19,6.776455685206072e-16,1.3814566109301614e-12,9.670720454533562e-08,0.0003857101148459566,1.045063975304888e-09,3.636774388920692e-14,8.832771791691667e-06,1.561481521644867e-15,5.601981402769431e-13,4.469246985509154e-07,1.4453420307257813e-09,3.372058856909872e-05,3.1227453355301126e-11,9.652950653901553e-07,7.269407240583524e-09,2.794629433501322e-10,2.893958411756991e-10,6.455349327264054e-13,6.424564799475157e-10,9.684581624028911e-09,1.87558019075443e-10,0.02826502063015319,6.417731980455988e-08,0.00014372012090232666,2.694835870167645e-05,6.843271055061127e-05,1.3626196457375419e-07,4.529048505674361e-05,0.009019706308428913,3.655588682024246e-12,0.0005000700866100343,0.0002970918325939985,4.925768543802511e-06,0.0003481304175839179,5.3132921445464675e-09,5.514843313289878e-09,6.611329865361434e-10,1.5637433299387126e-08,1.2022324951774866e-07,1.2931110158541872e-06,2.7355274485082553e-11,9.658124452795233e-07,1.445838616544327e-10,4.438844067913709e-08,6.871885255167132e-05,1.3499529000512527e-12,3.400672348497394e-13,3.2106988658045815e-08,3.0891902822806176e-17,7.303121270442431e-19,3.0507339814990606e-08,1.730261175295222e-16,5.247898190516489e-16,6.48967644002045e-13,1.8474694176521438e-12,1.095857188933657e-07,2.340524568809567e-13,8.004525567178542e-07,2.477929452622552e-13,4.519585790755043e-07,1.4538022485232276e-11,5.96032155048312e-06,8.812319948702507e-12,4.786656201337032e-10,7.114017983441734e-07
58,0.028109375,0.5453899058443428,965.2142568785094,0.35311805994152307,0.6614706857851349,0.0,0.08605012530576402,0.14634698050163888,0.029574323905520176,1.0794657331601851e-05,3.77894881269524e-08,9.659226579388649e-08,4.820544406576362e-06,0.0003824155580182284,0.0,0.0,0.00012912618273008329,4.517159703876029e-05,0.018167309315083955,0.01754038586675722,7.788725519089133e-08,3.62379185778748e-19,9.330256633998717e-16,1.6709092939739713e-12,1.042521292098251e-07,0.0003989440845682244,1.2584925839972022e-09,5.2253926559601794e-14,9.115092264368282e-06,2.248615905157644e-15,6.518751809973382e-13,4.603543847047466e-07,1.3588934832629951e-09,3.5000490021672514e-05,3.680932364751097e-11,9.961729667907443e-07,7.508747006225446e-09,2.96798445478013e-10,3.2267299755357524e-10,6.534428567306983e-13,7.415147406884457e-10,1.0060160464548077e-08,2.512784400476291e-10,0.028948259812512797,7.563610393080083e-08,0.00014930030775098948,2.7677775640714464e-05,7.184854610402379e-05,1.7388720975373173e-07,5.399612686151218e-05,0.009316480437383487,4.9445690579971e-12,0.0005207621528073754,0.00030610730145128143,5.43322718788386e-06,0.0003621061359596714,6.839058863684378e-09,7.1137628256625825e-09,8.190516308255327e-10,1.8038382770588047e-08,1.3736378975661897e-07,1.6161928971622642e-06,3.256163166729445e-11,1.1524429994006913e-06,1.8152677804550197e-10,4.624399769594633e-08,6.0307967031151814e-05,1.5806353226544033e-12,4.0142082626480454e-13,3.6087243852679116e-08,3.134823826078186e-17,8.5437673616315125e-19,3.1556624151608034e-08,2.1010696486176485e-16,8.056413849937191e-16,6.183486869253776e-13,2.4788012326513494e-12,1.0356899747271879e-07,2.397850955713122e-13,6.57289417000999e-07,2.7053439969786276e-13,4.687620083739801e-07,1.4071287256386193e-11,5.5256386212624255e-06,1.0782112070434287e-11,4.997890618304871e-10,6.68206709631206e-07
59,0.028117187499999998,0.5543626595890633,980.3854373630809,0.34740259122999634,0.6614621386581006,0.0,0.08470979279561539,0.14492291244477634,0.030194356754235017,1.1056257120044837e-05,4.247574673203758e-08,1.1284412838136391e-07,5.1858602149960985e-06,0.0003853998879635688,0.0,0.0,0.00013252048827945177,4.5454353363836566e-05,0.018658325928391208,0.018144296285987294,8.885015461311155e-08,5.924716462688765e-19,1.2687090519948e-15,2.0085754027082904e-12,1.1221172627587013e-07,0.00041255265186235766,1.5027665195291268e-09,7.463389786359937e-14,9.403251504204384e-06,3.2169269303633164e-15,7.510484044936662e-13,4.739013568600227e-07,1.278538869295306e-09,3.631568619082939e-05,4.30049122158062e-11,1.0274753655173785e-06,7.752216201284266e-09,3.1059855008725566e-10,3.5761922493793613e-10,6.610179024295444e-13,8.447094567753399e-10,1.0445982697770987e-08,3.331421445346776e-10,0.02964118671548245,8.867924405715458e-08,0.0001550268721275503,2.838654886346315e-05,7.531553769714281e-05,2.1569541150396402e-07,6.371070632888463e-05,0.009601780690374505,6.500453720247116e-12,0.0005419204290428158,0.0003154219808443687,5.938345219162218e-06,0.00037650160905917035,8.688185753923616e-09,9.071894121919174e-09,1.0048063339176276e-09,2.060958374857667e-08,1.555588853647001e-07,1.9700651695084092e-06,3.840553041578988e-11,1.3688373567844966e-06,2.254084207836301e-10,4.8126693986773944e-08,5.2504378307673644e-05,1.8332579763938436e-12,4.719767984746219e-13,4.0301543249975704e-08,3.1720141924371944e-17,9.94000389911501e-19,3.262610823904902e-08,2.536640935784006e-16,1.228419063933584e-15,5.89574629782051e-13,3.241399097021475e-12,9.776535778593399e-08,2.4384628561694403e-13,5.37611629347248e-07,2.928092106099793e-13,4.85357989336036e-07,1.3520254391842612e-11,5.0194854544876554e-06,1.304522210418794e-11,5.191618059472983e-10,6.139444615098126e-07
60,0.028124999999999997,0.5634126249473768,995.6611147626357,0.34182234278520834,0.6614617785045374,0.0,0.08334854650177663,0.14348533204432948,0.0308173447750581,1.1321626097049111e-05,4.744697577575422e-08,1.3121061355207257e-07,5.53673195494179e-06,0.00038838771783112025,0.0,0.0,0.000135788870905103,4.566655039916337e-05,0.01915795764011289,0.018763308046707575,1.0062701804575814e-07,9.566528547204524e-19,1.706977908550018e-15,2.403937607003682e-12,1.206218269589761e-07,0.0004265326249708528,1.7817501693017664e-09,1.0607946227926438e-13,9.697222987040483e-06,4.5777135163797936e-15,8.587195840330502e-13,4.875552561747229e-07,1.2042601569499243e-09,3.766633858729799e-05,4.985691307626288e-11,1.0591164709868296e-06,7.999746057828043e-09,3.203596579208825e-10,3.9464280861254323e-10,6.684429359231877e-13,9.500193544005882e-10,1.0841852900938921e-08,4.372796271171213e-10,0.030343812542071864,1.0346328752656266e-07,0.0001608954620047175,2.9070263027416045e-05,7.882488000862585e-05,2.6035811825565983e-07,7.453193141919376e-05,0.009873484722779246,8.313179163100683e-12,0.0005635344212355634,0.00032505104274043974,6.436764496973763e-06,0.00039132156834912176,1.0890034246657117e-08,1.1435170925538767e-08,1.2226517115692893e-09,2.3341462567075014e-08,1.7473737638448477e-07,2.3456510471222267e-06,4.490919574622196e-11,1.6185034253892655e-06,2.7728139838550664e-10,5.002986625546161e-08,4.5469267624998864e-05,2.1087799221486327e-12,5.534510473022864e-13,4.4743996275577735e-08,3.205686430910751e-17,1.151977297517604e-18,3.3715828540909556e-08,3.0456695893965685e-16,1.8599280428329137e-15,5.624499407595657e-13,4.135995303651197e-12,9.220755920682348e-08,2.465433037707953e-13,4.387797378021639e-07,3.146908454937281e-13,5.016323703510562e-07,1.2917359773700109e-11,4.468236497383262e-06,1.5619365559745445e-11,5.360788960827672e-10,5.515245414617795e-07
61,0.028132812499999996,0.5725363291033921,1011.0341067861897,0.33637520040135055,0.6614701231385511,0.0,0.08196704545174341,0.14203497384598995,0.03144299777442367,1.1590728827758788e-05,5.272342318844606e-08,1.519428388262112e-07,5.875343858460749e-06,0.0003913793040783021,0.0,0.0,0.00013892175836407525,4.580259516867564e-05,0.019666209678221566,0.019397650435027815,1.1329380914975683e-07,1.5272914248516906e-18,2.2769410602851082e-15,2.8694023903611766e-12,1.2952772158806894e-07,0.0004408782969897798,2.1001513215776383e-09,1.502065642877095e-13,9.996972355725316e-06,6.4871857330689036e-15,9.766433816934897e-13,5.013073987043566e-07,1.1359000842742483e-09,3.90525243534577e-05,5.74185988732671e-11,1.0909896413935347e-06,8.251269980680989e-09,3.2576129742914186e-10,4.342713110846719e-10,6.759346454291317e-13,1.0551043818421917e-09,1.1247506884310391e-08,5.685570369624553e-10,0.031056142639971192,1.201734828599178e-07,0.0001669002796584226,2.9724267939475615e-05,8.236793125184845e-05,3.0629397337949774e-07,8.65868571470232e-05,0.010129544946584934,1.0356522856156316e-11,0.000585593655720874,0.00033500979208280423,6.9243681652219885e-06,0.00040656980066174536,1.3460865054564217e-08,1.4241074543816576e-08,1.477818461229029e-09,2.6223758692319365e-08,1.948331020538276e-07,2.7332358251419523e-06,5.2091409591947355e-11,1.9051623739582134e-06,3.384087557067234e-10,5.194637716477708e-08,3.9272729588420575e-05,2.408560882110276e-12,6.480377799038361e-13,4.9414315645914946e-08,3.2406349507831453e-17,1.3319970370007383e-18,3.482595517910017e-08,3.6382341448112343e-16,2.7958484265206853e-15,5.369164294709732e-13,5.158559655578852e-12,8.69258239974974e-08,2.481851125887066e-13,3.5781310070822047e-07,3.363275752287324e-13,5.174599742576952e-07,1.2286377792496325e-11,3.9008921500510345e-06,1.852055209452845e-11,5.498310727764946e-10,4.845470141750506e-07
62,0.028140624999999996,0.5817304774749148,1026.4975194402602,0.3310588476164026,0.6614877026774298,0.0,0.08056592283392452,0.14057256297034393,0.032071042708017965,1.1863517559391587e-05,5.833459115699145e-08,1.753370678197024e-07,6.204523874992927e-06,0.0003943748659742012,0.0,0.0,0.00014191090360795035,4.585682649832254e-05,0.020183071963009436,0.02004755843067281,1.269463160173611e-07,2.413434359439678e-18,3.01670719195139e-15,3.4211241856877582e-12,1.3898503116010779e-07,0.00045558144268540427,2.463589605802088e-09,2.1206591692514616e-13,1.0302457372749716e-05,9.162067094928961e-15,1.1075966297261499e-12,5.151507088636688e-07,1.0733520560754187e-09,4.047423537349546e-05,6.575361491261308e-11,1.1229655390208234e-06,8.50672536582092e-09,3.266938564662001e-10,4.771336223487992e-10,6.836264368817332e-13,1.1573831035684739e-09,1.166261049923155e-08,7.326384121615446e-10,0.031778174138524115,1.3902624773513663e-07,0.0001730340030536441,3.034370346164875e-05,8.593629702694888e-05,3.5189267248883787e-07,0.00010002880291980718,0.01036799008616616,1.2592105634395271e-11,0.0006080879632153746,0.00034531361817241,7.39722498804153e-06,0.00042224894600613927,1.639521294653009e-08,1.75083340672399e-08,1.7766219385051564e-09,2.9245409649561873e-08,2.1578644883705946e-07,3.123958453950091e-06,5.996621140027617e-11,2.232734518376728e-06,4.102800727008752e-10,5.386870789496865e-08,3.39087202952547e-05,2.734640839707072e-12,7.585026590344284e-13,5.431741001557719e-08,3.281481542265945e-17,1.5388442766337888e-18,3.5956772425452204e-08,4.325985418534212e-16,4.171854152430556e-15,5.129891961375666e-13,6.302255974846464e-12,8.194474673293519e-08,2.4905496506126836e-13,2.917953367514158e-07,3.578865711137388e-13,5.327045159788419e-07,1.1643808394172056e-11,3.345175418993906e-06,2.1762930194013832e-11,5.59752743633972e-10,4.167755074724487e-07
63,0.028148437499999998,0.5909919247994466,1042.0447097149179,0.32587081566388054,0.6615150516968071,0.0,0.07914578944205954,0.13909881222656406,0.0327012214909349,1.2139930294576816e-05,6.431924040655097e-08,2.0174122542630983e-07,6.527206843959846e-06,0.00039737457729277834,0.0,0.0,0.00014474923786824458,4.5823594960366846e-05,0.02070851511983447,0.020713272491902208,1.4169530444695508e-07,3.778460562394046e-18,3.976186489209421e-15,4.080206366337543e-12,1.4906064953800522e-07,0.0004706312475241334,2.8786623605467575e-09,2.986870857300472e-13,1.0613627799338245e-05,1.2901424773945331e-14,1.255817890465962e-12,5.290795930423212e-07,1.0163545405347053e-09,4.1931376453458686e-05,7.493509453033439e-11,1.1548912139031162e-06,8.766054698025599e-09,3.2327080995675324e-10,5.239272026397263e-10,6.917267226703281e-13,1.2541418584063296e-09,1.2086758344629698e-08,9.360173950232323e-10,0.03250989306357442,1.6026932188120844e-07,0.00017928771141120323,3.0923528504143276e-05,8.952190896254873e-05,3.9573426459066447e-07,0.00011503093077982237,0.01058692492978841,1.4975890029936874e-11,0.0006310077225949079,0.00035597795094436166,7.851579986640869e-06,0.0004383602444387091,1.9656927376696206e-08,2.1223871979243392e-08,2.1265737005905838e-09,3.2394378037708286e-08,2.3754491598276112e-07,3.51106343511926e-06,6.854230245764343e-11,2.605321159985786e-06,4.946117664742417e-10,5.5789047103402536e-08,2.9321268713968885e-05,3.0894825440855125e-12,8.883142771636408e-13,5.946377141852709e-08,3.332753941627994e-17,1.778704248417091e-18,3.710864988885186e-08,5.122268744382395e-16,6.178694012375575e-15,4.907009026289242e-13,7.560094670536144e-12,7.728104489035699e-08,2.493925732548898e-13,2.380949414501316e-07,3.7956385013417164e-13,5.472186835351466e-07,1.1000809677447612e-11,2.8241482999707317e-06,2.5358679060732082e-11,5.652690246543506e-10,3.5160775951018746e-07
