,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
37,0.028140624999999996,0.18726090648178423,757.4243786727143,0.444893104076264,0.5696519286335915,3.690787419390216e-35,0.20276810101863163,0.1342682876872026,0.023625515973280477,0.0006826771482307121,1.295212580634036e-10,1.1635613205234576e-10,6.561996740061569e-09,0.002374773015092932,0.0,0.0,4.392299763257265e-05,6.072813240716789e-05,0.02807055068116126,0.0027874113490321296,4.189781458825609e-11,2.4091982777832824e-26,3.95540505996237e-21,4.43742345474935e-15,2.7176508577455544e-08,9.790716437124843e-05,3.591655693094703e-12,7.778401631939762e-17,0.00030582256399139376,3.6845009821490535e-17,2.3050581231336915e-16,1.3306695449855468e-06,2.0492929628461552e-09,6.281330903409224e-05,3.334944168586332e-12,1.0884199151410882e-05,5.885914920712032e-07,3.777905315182845e-11,1.7733375868475233e-12,1.0942692173914916e-12,4.0647682543692985e-11,1.3053139150948998e-07,2.3812222973568817e-14,0.02925459161627345,1.944301488138611e-11,0.00016919126763545567,4.7663829540740176e-06,3.312058513361824e-07,2.7812221251581543e-11,3.768973281876233e-08,0.004788092357711133,2.902133184240483e-16,6.450192292398241e-05,1.8798981578991363e-06,1.4816300306044193e-07,0.0008898902714042176,3.167766033205083e-11,6.484219454280155e-11,8.23502150788892e-13,2.68605620754411e-10,1.0732211367462298e-07,1.3659745692536005e-09,5.1046907380047817e-14,4.207722025435302e-08,7.946967701564003e-14,1.7508443866131258e-09,7.094791822334265e-06,7.377632278173022e-16,9.582733598296848e-16,4.459255599039347e-11,1.2103836772125968e-18,2.9696227658719688e-21,6.510770248489486e-08,2.6300812583685554e-20,2.6258868332422117e-17,5.276613717601014e-15,5.112598373226615e-16,6.330316062449379e-09,2.260751052265996e-16,1.8149191187370297e-06,9.608673436871022e-17,2.7958088911171677e-06,2.304979328518792e-12,1.1992098946411705e-06,2.5718931885620705e-15,1.097568891838134e-11,3.024017318058493e-08
38,0.028156249999999997,0.19010443425730664,768.1031251125207,0.43823848396699727,0.5694958890739316,3.724832839118013e-35,0.2015510361913902,0.13314419386831935,0.02417763859651313,0.0006998145525261799,1.8743230832876896e-10,1.6718572098105076e-10,8.955382093162089e-09,0.0023944436038075122,0.0,0.0,4.62271736725286e-05,6.218335909578192e-05,0.028848036996142044,0.00288525689627266,5.848386173880636e-11,5.23350551752315e-26,8.632777496923232e-21,6.886197786651599e-15,3.174241293516033e-08,0.00010113106926117689,5.466183085632008e-12,1.3586746486943804e-16,0.0003158337525927187,6.029579454070942e-17,3.665791799866384e-16,1.375268704359805e-06,2.102557145827548e-09,6.523056525740154e-05,5.0397293059264324e-12,1.1247314659172954e-05,6.100117070469222e-07,5.604292863217075e-11,2.3977197044159124e-12,1.1644312184750414e-12,6.28483959757374e-11,1.356086248305832e-07,4.232740389682023e-14,0.029990570603144272,2.2504814494155533e-11,0.00017587654212865959,4.958262084714917e-06,3.593408702699138e-07,4.32886489124989e-11,5.607834311208085e-08,0.005018207576359156,4.685370244592205e-16,6.774771529931487e-05,1.934700128277627e-06,2.0285826267267508e-07,0.0009260294980453542,4.58355681784712e-11,8.625842684160264e-11,1.273514337054062e-12,3.6239213193009977e-10,1.175966924693682e-07,2.1022791628496276e-09,7.894984092381518e-14,5.1382753636391955e-08,1.1639683934486995e-13,1.830542895934659e-09,7.439585949171819e-06,1.1283079952420915e-15,1.4216088434469453e-15,6.295196597162795e-11,1.5421235071752353e-18,4.41683504091124e-21,6.749462993078926e-08,3.129436176954166e-20,3.856289744790943e-17,4.825488405930118e-15,8.376925274511359e-16,6.86578501529099e-09,2.8888838268944637e-16,1.8151368847692723e-06,1.310754076247271e-16,2.9296255351992847e-06,2.7711404839250103e-12,1.2652008617233113e-06,4.1377768796396465e-15,1.1624627727647084e-11,3.2115370375582415e-08
39,0.028171875,0.19299194381514265,778.926439538446,0.4316816650462005,0.5693427872577244,3.753388796470816e-35,0.20030159523011085,0.1319992233069867,0.02473757453161962,0.0007172556830208192,2.6898372560785417e-10,2.3785380595058655e-10,1.217236467902736e-08,0.0024141553272772633,0.0,0.0,4.8640941834965604e-05,6.362699792233308e-05,0.029641490311443135,0.002985815513261518,8.173292685177217e-11,1.1265142202354048e-25,1.854126932349952e-20,1.0587595384479587e-14,3.7082863169331417e-08,0.00010443423408982375,8.2597880292919e-12,2.3621550257738636e-16,0.00032609863110787525,9.810788499212312e-17,5.806012309902594e-16,1.4209809488108104e-06,2.1562188211089187e-09,6.77217004060203e-05,7.550347513209239e-12,1.1619774047253861e-05,6.320503366932508e-07,8.204843145744481e-11,3.2344447740975125e-12,1.2417243824421427e-12,9.619673143866023e-11,1.4084400719073442e-07,7.366166888957323e-14,0.03073883183372297,2.6082032741091582e-11,0.0001827755158615689,5.155759372892646e-06,3.899728860744054e-07,6.697082389611055e-11,8.307299469657999e-08,0.005257422211570448,7.52365994192225e-16,7.113100942633934e-05,1.9910078343086375e-06,2.718766478234783e-07,0.0009633673169141081,6.712314931196025e-11,1.1623840738276654e-10,1.961203727707636e-12,4.867749844660528e-10,1.2883970531492288e-07,3.2157789179707162e-09,1.1941204966396284e-13,6.254372431879284e-08,1.7028618093515382e-13,1.9136281177744627e-09,7.795465905113716e-06,1.7118296511653465e-15,2.096116820451168e-15,8.772543580851536e-11,1.9516562311913654e-18,6.511696984451476e-21,6.99494737684841e-08,3.726215976446737e-20,5.631322392059233e-17,4.410741798482471e-15,1.3653873227756369e-15,7.453066212691858e-09,3.6823730024174094e-16,1.7894203934470586e-06,1.7815567923559594e-16,3.0677253900093647e-06,3.273626317208082e-12,1.3334368159775227e-06,6.594459958231475e-15,1.2307313988095486e-11,3.407534490625861e-08
40,0.028187499999999997,0.19592339651706966,789.8934887171577,0.42522270472435836,0.5691927639235628,3.777141350029736e-35,0.19901932180377557,0.13083328629146165,0.025305303318297914,0.0007350024590367347,3.824961645791982e-10,3.3492294852593543e-10,1.6468566137981072e-08,0.0024339080002290085,0.0,0.0,5.116632002537059e-05,6.50543677539591e-05,0.030451060130542097,0.0030891303342940146,1.1419734126600243e-10,2.39848583335271e-25,3.902897234306788e-20,1.6115842996621794e-14,4.332244810305374e-08,0.00010781761041667368,1.2382467936539461e-11,4.0818300554664196e-16,0.00033662081792925513,1.5872270134841538e-16,9.145798990887122e-16,1.4678183758785883e-06,2.2111220904850915e-09,7.028809800941919e-05,1.1200522387716312e-11,1.200170856051732e-05,6.547176425791063e-07,1.1846374847651085e-10,4.350375180397045e-12,1.3268099125550471e-12,1.4558796848114256e-10,1.462407824649762e-07,1.252229628580062e-13,0.03149941968934165,3.0287414103292395e-11,0.00018989258559879113,5.3588648554339584e-06,4.2328271267066937e-07,1.0294586265557569e-10,1.2245823042347792e-07,0.005505883000228183,1.2011348193358884e-15,7.465560887122499e-05,2.048919122020578e-06,3.563878784766503e-07,0.0010019297651831468,9.924999408492567e-11,1.5871989521897802e-10,3.0049620672445506e-12,6.507953360593661e-10,1.4114502863962444e-07,4.887026556280858e-09,1.7638862735828731e-13,7.588199637462293e-08,2.4874335767252026e-13,2.000262681172044e-09,8.161098918127225e-06,2.5715538077895682e-15,3.067205100300684e-15,1.2023449352833164e-10,2.452223309482292e-18,9.509801285010969e-21,7.247332314861082e-08,4.4437788804636714e-20,8.17702462248928e-17,4.040016385971491e-15,2.2122174838316326e-15,8.0795526550578e-09,4.678825957326769e-16,1.7359716017158629e-06,2.4109862828455127e-16,3.20999178765075e-06,3.7939206031666966e-12,1.4035246317243937e-06,1.0397082799454552e-14,1.3025081877382619e-11,3.6113438937554546e-08
41,0.028203124999999996,0.19889881284554253,801.0032354842151,0.4188616287251822,0.5690459647150553,3.796125752735873e-35,0.1977037833544637,0.12964631474921548,0.02588079707384444,0.0007530567980510382,5.384893709722701e-10,4.666244412175202e-10,2.216173623989562e-08,0.002453701551330279,0.0,0.0,5.38042935039063e-05,6.64603216832027e-05,0.03127689477165004,0.0031952440167101435,1.5930423419296483e-10,5.058954704800204e-25,8.066072519152316e-20,2.4287128345609053e-14,5.060073879191396e-08,0.00011128217050789498,1.8407226934684665e-11,7.00779754001034e-16,0.00034740395696675685,2.554006137937763e-16,1.4324213661502656e-15,1.5157927233269104e-06,2.2679228697175512e-09,7.293115280171454e-05,1.6441637117744858e-11,1.2393249332584152e-05,6.78023747868818e-07,1.6855372320494218e-10,5.830630097654718e-12,1.4203392787247006e-12,2.1763437619541402e-10,1.5180226691585266e-07,2.0774708903632192e-13,0.032272377796701904,3.5276456969130864e-11,0.0001972321916185645,5.567549262527326e-06,4.594562308602777e-07,1.5719521362605018e-10,1.795445995891289e-07,0.00576369561399512,1.9059590866235334e-15,7.832524914881876e-05,2.108548173170889e-06,4.567864970940728e-07,0.0010417430707661335,1.4782827084010623e-10,2.195637384432113e-10,4.578851580275433e-12,8.656608933948572e-10,1.5461397301193773e-07,7.3758803607716825e-09,2.542967419807437e-13,9.176586756549665e-08,3.6262216741873607e-13,2.0906201474755862e-09,8.534041182474145e-06,3.820395779480618e-15,4.45123736107709e-15,1.6169411700605737e-10,3.058287488018993e-18,1.3756856299671453e-20,7.506726649839263e-08,5.3141821269798625e-20,1.1808962193856028e-16,3.7185467169027414e-15,3.561169990486247e-15,8.725548192291153e-09,5.922178881839467e-16,1.6551430166906334e-06,3.2466472273216553e-16,3.356267784354894e-06,4.3081122376633944e-12,1.4748562245903136e-06,1.6209554687366256e-14,1.3779280768513956e-11,3.82179134398983e-08
42,0.028218749999999997,0.20191807610244397,812.2545036815798,0.4125983919585421,0.5689025432296552,3.8110862838559105e-35,0.19635457346957003,0.12843826530798602,0.026464019354413285,0.0007714206485187341,7.499161008371201e-10,6.431388222159471e-10,2.96417321793569e-08,0.002473535980749354,0.0,0.0,5.6554526204088685e-05,6.783920582753038e-05,0.03211914357215363,0.003304199043434786,2.2153073197373502e-10,1.0551465101586543e-24,1.6309597566835385e-19,3.6218498799130355e-14,5.9072064457082935e-08,0.00011482893481966465,2.7116870384625264e-11,1.193499511204872e-15,0.0003584517645682005,4.087104356255055e-16,2.2270837655828033e-15,1.5649154611185079e-06,2.3269906814177923e-09,7.565228738824639e-05,2.3855114056953914e-11,1.2794529045325967e-05,7.019787018188839e-07,2.3615457158321464e-10,7.780542715478104e-12,1.5229386875694584e-12,3.2101021167638193e-10,1.575318883193374e-07,3.3620204242970164e-13,0.03305775061026574,4.1271303501214046e-11,0.00020479886393938362,5.781762815971587e-06,4.986873119504007e-07,2.3829596914092323e-10,2.61630573343788e-07,0.006030912881296166,3.004445558164522e-15,8.214359591088637e-05,2.1700261338480843e-06,5.726115267979286e-07,0.0010828338954113638,2.2103188572932053e-10,3.0719268373186405e-10,6.931456820088167e-12,1.1450429187644647e-09,1.693538709598235e-07,1.1048271641592055e-08,3.57830247059372e-13,1.1061261327287034e-07,5.272647786694231e-13,2.1848845700003386e-09,8.910419347853896e-06,5.604713864335672e-15,6.401126611983997e-15,2.1310011334819e-10,3.784709192668075e-18,1.9703930318129477e-20,7.773240382012214e-08,6.382521153788564e-20,1.6961478701409749e-16,3.4496341020206842e-15,5.690331261140932e-15,9.365401101474989e-09,7.46085855344068e-16,1.5497100185026822e-06,4.346660557341301e-16,3.506351912234672e-06,4.79012702647114e-12,1.5465392975415688e-06,2.495628715248904e-14,1.45712718938633e-11,4.0370054648374625e-08
43,0.028234375,0.20498110446585396,823.64581104307,0.40643296057056816,0.5687626629674041,3.8220849672900786e-35,0.19497132594878297,0.12720912917607471,0.02705492172233723,0.0007900959829163824,1.032290434963022e-09,8.768828376319256e-10,3.936934986009083e-08,0.002493411437671458,0.0,0.0,5.9415011544242355e-05,6.91848241076242e-05,0.03297795506066165,0.0034160371789098243,3.066680093126124e-10,2.180066527188228e-24,3.2323136618949565e-19,5.3460645259253726e-14,6.890410379810198e-08,0.00011845898093147285,3.957468045048844e-11,2.0155288755088374e-15,0.0003697680130493688,6.505913259748425e-16,3.4353645263811908e-15,1.6151975374910922e-06,2.3884174555710196e-09,7.845294478232417e-05,3.419091127191278e-11,1.3205681220241891e-05,7.265923496404359e-07,3.2558244573717257e-10,1.0328970109499546e-11,1.635166066235034e-12,4.66807672658282e-10,1.6343316828847005e-07,5.31048223904424e-13,0.033855582361016996,4.8600395319532175e-11,0.00021259719450049866,6.001431743720789e-06,5.411816750200045e-07,3.584323076745357e-10,3.786427820233951e-07,0.006307516347321232,4.702418552840923e-15,8.611417477128628e-05,2.2335006226817275e-06,7.026406889479476e-07,0.0011252291533586272,3.308454366394911e-10,4.3383862606113753e-10,1.0417813147141025e-11,1.5052817456424243e-09,1.854748799713373e-07,1.6413071577255854e-08,4.917882763287262e-13,1.328949343869771e-07,7.641773540323512e-13,2.283247433439444e-09,9.284431911842018e-06,8.112638439235923e-15,9.120283016900644e-15,2.7517396975983767e-10,4.647304564680389e-18,2.794708873810528e-20,8.04698371494046e-08,7.714874391698222e-20,2.423480986966882e-16,3.235295370276146e-15,9.018527313145817e-15,9.970182806515263e-09,9.347762116374611e-16,1.4247020262179331e-06,5.781072056354907e-16,3.6599918685814062e-06,5.214892659718376e-12,1.6173037127695937e-06,3.7928369458298215e-14,1.5402397485806063e-11,4.254143725528997e-08
44,0.028249999999999997,0.20808765409153118,835.1754304770603,0.4003652702864224,0.5686265016923852,3.8297212933283797e-35,0.19355372078866523,0.12595893817869977,0.027653441521582993,0.0008090848328771662,1.403601557924313e-09,1.182763839525099e-09,5.1879035788521624e-08,0.0025133281799110956,0.0,0.0,6.238174433634207e-05,7.049039702750654e-05,0.033853479092504225,0.0035307997214898876,4.219559460455063e-10,4.452779979422642e-24,6.260802221415647e-19,7.807746831937869e-14,8.027561971577879e-08,0.00012217348042908638,5.718832772347555e-11,3.370100862947147e-15,0.0003813565826044698,1.029832101407055e-15,5.248216009611863e-15,1.6666493895468461e-06,2.451948689952652e-09,8.133460735832878e-05,4.83632258863869e-11,1.362684220955782e-05,7.518743808858181e-07,4.414158417706029e-10,1.3628016864193909e-11,1.7574802352612664e-12,6.687350945303221e-10,1.6950975490251977e-07,8.195483960989212e-13,0.0346659185570797,5.7756926895123295e-11,0.00022063188433578892,6.226456362940034e-06,5.871629851630203e-07,5.344288948473462e-10,5.437282726339656e-07,0.006593398125386436,7.30101684336043e-15,9.02403589723772e-05,2.2991350005337253e-06,8.451586363928355e-07,0.00116895627719402,4.940611111038853e-10,6.165053094491733e-10,1.552756292200287e-11,1.9654841542283428e-09,2.0308565344658627e-07,2.415651534237733e-08,6.610208123755186e-13,1.591424637681603e-07,1.1030049962755136e-12,2.3859041309349347e-09,9.648234641796972e-06,1.1573471404743438e-14,1.2868566447718186e-14,3.483742974879507e-10,5.661473761502925e-18,3.9242747895668406e-20,8.328068353914634e-08,9.409525466014782e-20,3.444675023057537e-16,3.0772051390718517e-15,1.4158824206316244e-14,1.0511475798901769e-08,1.1636091676123755e-15,1.2867723556105548e-06,7.630825146254825e-16,3.816879392620486e-06,5.562816619708376e-12,1.6854172034804464e-06,5.6835271543828225e-14,1.6273951401184955e-11,4.4691110639015004e-08
45,0.028265624999999996,0.2112374823163346,846.8411890686343,0.39439531332725214,0.5684942544638967,3.834080831779055e-35,0.1921015017727333,0.12468777718073067,0.028259497595677942,0.0008283892944622683,1.884010486892667e-09,1.578367157969051e-09,6.775801300773109e-08,0.0025332866656372064,0.0,0.0,6.54483652340656e-05,7.174853315635494e-05,0.03474586515390779,0.0036485269333301168,5.763213859915914e-10,9.006037837667497e-24,1.1871533305359997e-18,1.1285791080872925e-13,9.337258816514394e-08,0.0001259737178414191,8.180719020472699e-11,5.5774030878863384e-15,0.0003932214537455276,1.6210201586600017e-15,7.934320206820158e-15,1.7192806011282959e-06,2.5170370048355813e-09,8.429879168214688e-05,6.748832524682887e-11,1.4058151005319253e-05,7.778341906525187e-07,5.881791286753328e-10,1.785386900047427e-11,1.890188796071739e-12,9.432270683870574e-10,1.7576539241231516e-07,1.2378214675978248e-12,0.035488805160926375,6.949049796122772e-11,0.0002289077134722461,6.4567067974196535e-06,6.368790109889052e-07,7.890953999202251e-10,7.74044879607546e-07,0.0068883358939989215,1.1233221276726362e-14,9.452528615655104e-05,2.3671069019002136e-06,9.983233326045348e-07,0.0012140430566085826,7.343598645155782e-10,8.790432148294785e-10,2.2934568869678437e-11,2.547399770456649e-09,2.2228673463288626e-07,3.518325962894853e-08,8.704508177316401e-13,1.899485486868779e-07,1.5841498343424208e-12,2.4930469082904516e-09,9.99169965419337e-06,1.6264007000284703e-14,1.798186565804465e-14,4.329889316725989e-10,6.842456599038603e-18,5.456260745144215e-20,8.616606633808944e-08,1.1616155375540907e-19,4.871640297090877e-16,2.9774079538919454e-15,2.19938331808044e-14,1.0965641788012175e-08,1.4377612913199764e-15,1.1432474414366073e-06,9.987243252169324e-16,3.976643339227797e-06,5.822355481983491e-12,1.7485899083595137e-06,8.394893688118001e-14,1.7187103969593348e-11,4.67619662184916e-08
46,0.028281249999999997,0.21443015187734515,858.6405274259586,0.38852309249583505,0.5683661390113194,3.8357841564729027e-35,0.1906144859050473,0.12339579260271481,0.028872987045132047,0.0008480115652078462,2.4952443791807196e-09,2.0840024858915754e-09,8.763626338759028e-08,0.002553287512700191,0.0,0.0,6.860587352943345e-05,7.295119412896121e-05,0.035655264297926856,0.003769258244168334,7.803416627833016e-10,1.7990398477330515e-23,2.1984116857836907e-18,1.6139264674224253e-13,1.0838336804933581e-07,0.0001298611347687919,1.1579174943973661e-10,9.124552531704923e-15,0.00040536676328526864,2.5358364753709445e-15,1.1849462659714284e-14,1.7730997747694748e-06,2.582791654460876e-09,8.734706912081965e-05,9.284356699603303e-11,1.4499751603507379e-05,8.044809067051154e-07,7.698701435140588e-10,2.320217932851994e-11,2.0334089898247367e-12,1.3092005164640947e-09,1.8220393182939338e-07,1.8331805027340035e-12,0.036324289917903596,8.492963007629918e-11,0.00023742958139860864,6.69201979556026e-06,6.906089870153948e-07,1.1520923422729523e-09,1.0912964297235746e-06,0.0071919688192901956,1.710122091354613e-14,9.89718331536993e-05,2.4376071561935287e-06,1.1605304901281995e-06,0.0012605179304022956,1.0834578957239312e-09,1.253260462043771e-09,3.353004626436708e-11,3.2750815559937775e-09,2.431628439309045e-07,5.0633635440027874e-08,1.1253456983277027e-12,2.2596987166538892e-07,2.2614155205972093e-12,2.6048565237930407e-09,1.030301125601408e-05,2.2498435861382986e-14,2.4874344379742938e-14,5.292815153163249e-10,8.203174725634754e-18,7.509706821416743e-20,8.912712879077945e-08,1.4561147895711567e-19,6.855376791263084e-16,2.93902892259782e-15,3.3745745337028286e-14,1.1317231137159991e-08,1.7616296036103328e-15,1.0010895864914713e-06,1.2948215446040657e-15,4.138843807490679e-06,5.991395291256023e-12,1.8039449133658426e-06,1.221117140236881e-13,1.8142801186551833e-11,4.867824227291594e-08
47,0.028296875,0.21766518584327083,870.5702752867843,0.382748706625768,0.568242399219081,3.834925051137027e-35,0.1890925833660991,0.1220832060803929,0.02949378044487128,0.0008679539628111705,3.259754438259573e-09,2.722576223061838e-09,1.1213862010723606e-07,0.002573331601880625,0.0,0.0,7.184236330199719e-05,7.40896807871931e-05,0.03658182748685443,0.0038930316884338524,1.0463521123612966e-09,3.5536273560086275e-23,3.981343096981619e-18,2.2837650420194446e-13,1.254923389299199e-07,0.00013383735313324854,1.6212785653877555e-10,1.4753934870467845e-14,0.00041779680588816475,3.94155074689394e-15,1.7467321973113515e-14,1.8281140584299557e-06,2.6480775046736034e-09,9.04810620969179e-05,1.258968374274376e-10,1.4951793347958637e-05,8.318232461169274e-07,9.89417317269649e-10,2.9884900873141e-11,2.187025421088229e-12,1.7876163303447468e-09,1.8882926978846986e-07,2.6677417172388336e-12,0.03717242171533531,1.0576039519954611e-10,0.00024620246474403395,6.932193076985035e-06,7.486695903116916e-07,1.660673288441839e-09,1.5224708307147113e-06,0.007503768018004539,2.5717667096401173e-14,0.00010358251727662396,2.5108386439664873e-06,1.3306642975229262e-06,0.001308409853362538,1.5841633919921736e-09,1.7819969336261954e-09,4.848984448815747e-11,4.174215975943174e-09,2.6577332431165107e-07,7.188933469557318e-08,1.4314966455970897e-12,2.679328943206005e-07,3.20548831368139e-12,2.721489556269128e-09,1.0569082729963037e-05,3.0629936885398134e-14,3.406200321548162e-14,6.376375588541104e-10,9.754140654207204e-18,1.0232040552328106e-19,9.216502634744421e-08,1.8587665517641618e-19,9.60053397570081e-16,2.9663751430687423e-15,5.106013195666574e-14,1.1560950335832371e-08,2.1385682699198074e-15,8.660248775431611e-07,1.6614850243997206e-15,4.302964917607948e-06,6.0763679464390435e-12,1.8480294802822326e-06,1.7490000307600221e-13,1.9141581579087562e-11,5.034336007191064e-08
48,0.028312499999999997,0.22094187740849247,882.6267194455448,0.3770722966196037,0.5681233105993285,3.8319684223780487e-35,0.18753580859574115,0.12075032360034478,0.030121718133203912,0.0008882189604146096,4.19965511174789e-09,3.5192366946937147e-09,1.4186847409055463e-07,0.0025934200290197197,0.0,0.0,7.514287987978518e-05,7.515461306167728e-05,0.037525707054375586,0.0040198840795504275,1.3881282454281571e-09,6.918626708011195e-23,7.037817664759168e-18,3.1962234971223985e-13,1.4487316457166372e-07,0.00013790421508536597,2.2447833008197946e-10,2.3556979966555782e-14,0.00043051609046997275,6.082660691542591e-15,2.537772225148098e-14,1.8843288386062197e-06,2.7114875966441135e-09,9.370246412781485e-05,1.6821447285489755e-10,1.5414433418712536e-05,8.598695210496157e-07,1.248038703547441e-09,3.812148090378244e-11,2.350660649627862e-12,2.4005025186438876e-09,1.9564531415834273e-07,3.822385872123016e-12,0.03803325153348963,1.3443544892311856e-10,0.00025523143530069254,7.176980143009178e-06,8.114212287980952e-07,2.3586853132523036e-09,2.1000428561843472e-06,0.007823010311338892,3.8125929271791705e-14,0.00010835945552678232,2.587016081018556e-06,1.508155006775914e-06,0.001357748612095733,2.291054628635791e-09,2.5198290244031065e-09,6.930161932947198e-11,5.27121651872684e-09,2.90142777315099e-07,1.0051463265678716e-07,1.7955877359719809e-12,3.1663055511515143e-07,4.506790414833857e-12,2.843063764077769e-09,1.0777134324427836e-05,4.102826947043058e-14,4.6154144750985077e-14,7.586779448123414e-10,1.1500892633325511e-17,1.3796220967537703e-19,9.528094062143991e-08,2.420269145205825e-19,1.3380656398929822e-15,3.0649479521491172e-15,7.603860229929077e-14,1.1701204332397428e-08,2.5702601690541586e-15,7.420687676015179e-07,2.108545015825756e-15,4.468408509410082e-06,6.089219151549552e-12,1.8769961696468337e-06,2.465188862014061e-13,2.0183317426389754e-11,5.164201018747743e-08
49,0.028328124999999996,0.2242594388768182,894.8053771712374,0.37149412131953446,0.5680091831484675,3.8270152567625825e-35,0.18594429971669021,0.11939754789935461,0.030756605796892017,0.0009088092172940135,5.335582895801353e-09,4.5008307309504316e-09,1.773400952904397e-07,0.002613554214096677,0.0,0.0,7.848934542177164e-05,7.613594111172765e-05,0.038487054866082115,0.004149850512526093,1.8208299461807307e-09,1.32845294053721e-22,1.2157795294309859e-17,4.424576702002342e-13,1.6668136102555543e-07,0.0001420637942660995,3.073010997377422e-10,3.714320412637195e-14,0.0004435293491557087,9.316750521760114e-15,3.631925666639756e-14,1.941747143142773e-06,2.771491259047573e-09,9.701303529842094e-05,2.2148604473111637e-10,1.588783737165821e-05,8.886275084169724e-07,1.5446626288471191e-09,4.813303446083663e-11,2.523670483313645e-12,3.169755338571028e-09,2.0265587033612527e-07,5.402203124345705e-12,0.038906831844470996,1.744587166173915e-10,0.0002645215879427238,7.426082689352352e-06,8.792723116189121e-07,3.294437710785084e-09,2.8624723196089627e-06,0.008148749800831868,5.559993809700869e-14,0.00011330425477954833,2.6663659929862092e-06,1.692871361949282e-06,0.0014085647224373972,3.2744279359715065e-09,3.5371396265472553e-09,9.784826440008176e-11,6.5919975337311925e-09,3.162516419816982e-07,1.3816081003771815e-07,2.2251307903544144e-12,3.729274171655032e-07,6.27945923802234e-12,2.9696386839074796e-09,1.091560588683147e-05,5.4077677778824547e-14,6.187870047521956e-14,8.932830118318996e-10,1.3444201740346635e-17,1.840768576016546e-19,9.847607289324047e-08,3.2146913489683445e-19,1.856289597504201e-15,3.240696048771749e-15,1.1124976144816225e-13,1.1750056190741697e-08,3.056610919047978e-15,6.314054128490548e-07,2.645034368173601e-15,4.634487177685594e-06,6.044795719809882e-12,1.886890959185557e-06,3.4195987145246466e-13,2.1266827426689938e-11,5.244521301551589e-08
50,0.028343749999999997,0.22761682370454564,907.1010886711398,0.3660144921746235,0.5679003658258763,3.8205298532394187e-35,0.1843183280937919,0.11802538567343519,0.03139821127221381,0.0009297276052395803,6.685620989469293e-09,5.6952065723231525e-09,2.18978217390117e-07,0.002633735836979345,0.0,0.0,8.186063107607701e-05,7.702295143009811e-05,0.03946602288534952,0.004282964539844446,2.3604300304782512e-09,2.5070226845089666e-22,2.0498411785561514e-17,6.055976052567749e-13,1.9104777289483207e-07,0.00014631840927780787,4.158633557687078e-10,5.780336601697779e-14,0.000456841587959644,1.4153491117915371e-14,5.115446800864006e-14,2.0003691955626295e-06,2.826429549177167e-09,0.0001004146183401501,2.8738662914791955e-10,1.6372181019609453e-05,9.181044520953575e-07,1.8754165391536727e-09,6.013323431472318e-11,2.7051410961453316e-12,4.1153395158028495e-09,2.098645402434646e-07,7.541620968929947e-12,0.03979321686470522,2.3066641555527918e-10,0.0002740780140866419,7.67914296250879e-06,9.526840806619615e-07,4.515345052387466e-09,3.85394543691927e-06,0.00847979640713062,7.958159136087264e-14,0.00011841796823562476,2.7491275330525447e-06,1.8848507695016648e-06,0.0014608897566251145,4.619345643956281e-09,4.919597390842047e-09,1.3641778096454865e-10,8.160667642162472e-09,3.440295290067494e-07,1.8637965901392605e-07,2.7285213424549182e-12,4.377523917146671e-07,8.66381074576441e-12,3.1011941716096487e-09,1.0976123615413698e-05,7.014557877693278e-14,8.205713592997863e-14,1.042547904301401e-09,1.557815917228458e-17,2.4296775542997794e-19,1.0175165809067305e-07,4.346488237010359e-19,2.563345058970212e-15,3.499498961372224e-15,1.5961803634521117e-13,1.1723679168232984e-08,3.595455970189154e-15,5.346886814715589e-07,3.278670798300526e-15,4.8004181124905814e-06,5.956879358902773e-12,1.8741725452922624e-06,4.667147928967463e-13,2.2389368772508417e-11,5.262335682313256e-08
