,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
33,0.028078124999999995,0.1909720540185261,731.6589942028805,0.4615314507043311,0.5765129104725331,0.0,0.19833628285045732,0.13930882741161085,0.022047834378706686,0.0005465706611227149,6.083641072471452e-11,5.764960779026041e-11,3.5997138184312477e-09,0.0023250637718569196,6.258070406523732e-62,0.0,4.146681714430979e-05,5.845344944837028e-05,0.025639205047770352,0.002691312964711948,2.161707451726866e-11,5.598860872462286e-27,7.28528617585407e-22,1.594780278619519e-15,1.9396108472159847e-08,9.334642642396372e-05,1.3521973689388758e-12,1.972651984817618e-17,0.00024333649531744012,9.046269979939224e-18,9.019564198281589e-17,1.1449962335913135e-06,2.1249432623766276e-09,5.4369714167628024e-05,1.1880398806455713e-12,8.757653684852258e-06,4.5883340660500986e-07,1.4517217972493015e-11,9.317011559068715e-13,9.675809322481177e-13,1.4002679945064924e-11,1.0357613874266865e-07,6.394202928426796e-15,0.026850509143103718,1.9865079424003626e-11,0.00015344310291854772,4.78978189278883e-06,3.8127238962310926e-07,1.0784040497254197e-11,1.588704101355594e-08,0.004244653604249093,1.0636894160066441e-16,6.376991521611866e-05,2.430665437889987e-06,7.060150827688401e-08,0.0007575913239166084,1.3769723343333948e-11,3.36784119582217e-11,3.0618171726322216e-13,1.4900250752938505e-10,8.047803937336758e-08,5.12080017004936e-10,1.8950204729892485e-14,2.5764217402582717e-08,3.6656618502915344e-14,1.8919177685695814e-09,7.272331177328322e-06,3.1412349089475806e-16,4.1130115377065473e-16,2.405954235413897e-11,7.305444041165271e-19,1.2106205392188962e-21,5.465902487003086e-08,2.5394486706397486e-20,8.702130965454679e-18,9.522436541679848e-15,1.7253603570937054e-16,6.395725829444662e-09,1.6413941024792205e-16,1.953300586560503e-06,5.560077849806496e-17,2.2649170254396727e-06,1.5544746610061867e-12,1.1821307947608535e-06,1.0144503839817903e-15,1.1135123219998945e-11,3.1242942718840075e-08
34,0.028093749999999997,0.19401953364093383,742.5350614856204,0.4542820984537929,0.5763426190969861,0.0,0.19716419958145662,0.1381882275257493,0.022602975992207557,0.0005613025380367474,9.155983463112301e-11,8.620214500651267e-11,5.028035898540888e-09,0.0023456426660462297,6.255736962863192e-62,0.0,4.375639025308693e-05,6.0021755887362516e-05,0.0264014007478029,0.0027928102053467138,3.049697650208392e-11,1.3004063938513195e-26,1.718954659683888e-21,2.5830252752483923e-15,2.273791142587336e-08,9.665499899224071e-05,2.1330634719946196e-12,3.581332687509718e-17,0.0002518941106311066,1.545014289762851e-17,1.4752262559824164e-16,1.1863158934780143e-06,2.184948013460106e-09,5.662037037273487e-05,1.8732504069958604e-12,9.0716849903554e-06,4.767796035066828e-07,2.2651300227865674e-11,1.2841267788269352e-12,1.0243994369915455e-12,2.266673925863331e-11,1.0790915910634455e-07,1.2058819764827175e-14,0.027577241082185854,2.3099878641272943e-11,0.00015995996626306724,4.998049615531219e-06,4.1464866026278205e-07,1.745403057965133e-11,2.4371862323701542e-08,0.004464352510449532,1.781665064292722e-16,6.721795906540027e-05,2.5056181730867827e-06,1.0324805639826513e-07,0.0007906593985135742,1.9791020067839784e-11,4.44761724143998e-11,4.881980353534848e-13,2.0529921894661493e-10,8.928696665437662e-08,8.189987602846195e-10,3.127665138253779e-14,3.2072124949926087e-08,5.4866550655643143e-14,1.9833800144939938e-09,7.654647792245426e-06,4.969490158790423e-16,6.217117683782374e-16,3.4273772862573986e-11,9.54604574450525e-19,1.8728349675723875e-21,5.6815316987584087e-08,3.0492879260678423e-20,1.3250345085643802e-17,8.782833542332997e-15,2.9279154359147376e-16,6.852424400786156e-09,2.1309618840071837e-16,2.0111909392514076e-06,7.756327268006702e-17,2.383509359328508e-06,1.9588794690070493e-12,1.2533783607188868e-06,1.712532574116607e-15,1.1843017532264146e-11,3.335249202403331e-08
35,0.028109375,0.19711844831960731,753.5737963818061,0.44714032662697795,0.5761751037676478,0.0,0.19595815256532503,0.13704489683836554,0.023166729810122102,0.0005763178263071704,1.3657873543420148e-10,1.2755070912299814e-10,7.000175272962399e-09,0.002366266688507897,6.253174359130602e-62,0.0,4.616377000741831e-05,6.158719280368458e-05,0.027180575240758082,0.00289736423799998,4.319012238668202e-11,2.9878532348055327e-26,3.989885113046146e-21,4.143008402886183e-15,2.6667449568465216e-08,0.00010005222765680353,3.341935927074528e-12,6.478337793141791e-17,0.0002606870151958706,2.6215719800637843e-17,2.405123086847279e-16,1.2287605767999529e-06,2.2415287367259926e-09,5.894573015624781e-05,2.9274804607011498e-12,9.39449295247187e-06,4.952888194179204e-07,3.4809820420483086e-11,1.7668031255485907e-12,1.0871310514441663e-12,3.630488608351531e-11,1.1238855387180801e-07,2.2502847025447457e-14,0.0283171903381139,2.6872630027588977e-11,0.00016670294607441967,5.2131213983016725e-06,4.511464771950259e-07,2.80669403037565e-11,3.722591438668168e-08,0.004693642852149615,2.9690615688741295e-16,7.082471218763018e-05,2.5825881284612655e-06,1.4793142661369397e-07,0.0008249178748530688,2.8874958646263755e-11,5.938933108685315e-11,7.757292520024024e-13,2.814624617177788e-10,9.902115056044373e-08,1.301412726782079e-09,5.0751517401144754e-14,3.9783528337086624e-08,8.19683628421325e-14,2.0788544140628445e-09,8.051103255924605e-06,7.833940872644357e-16,9.3966831601738e-16,4.903271942831792e-11,1.238847446080481e-18,2.8706033198175245e-21,5.903834313021151e-08,3.658369545254157e-20,2.0046313134164593e-17,8.049044567616554e-15,4.946474507240237e-16,7.374750108348753e-09,2.762139035453773e-16,2.0487728662531004e-06,1.078941801244842e-16,2.5066189949615263e-06,2.433692074710629e-12,1.3279610914035979e-06,2.862129579306442e-15,1.2590920688115526e-11,3.558088855686777e-08
36,0.028124999999999997,0.20026880392852167,764.7744874604955,0.4401064825365106,0.5760105168938446,0.0,0.19471758402758227,0.13587869463763824,0.023739083370309496,0.0005916184380858385,2.0197606340970286e-10,1.8684061402615271e-10,9.711456653465742e-09,0.002386935391476687,6.250370993613486e-62,0.0,4.869283175320006e-05,6.314535266389233e-05,0.027976900644065734,0.0030050288082864476,6.134101154986447e-11,6.780637469321721e-26,9.081915185331539e-21,6.580238491090905e-15,3.1287224935489524e-08,0.00010353926568154595,5.1996273975488395e-12,1.1665476532828712e-16,0.00026971881175209307,4.4197817508749436e-17,3.904814816995667e-16,1.2723440461992778e-06,2.295938695468118e-09,6.13472994536353e-05,4.532859751241743e-12,9.726211510610014e-06,5.143714018008517e-07,5.272531375697814e-11,2.426194369557447e-12,1.1564233447639073e-12,5.754188513732586e-11,1.1701749244036005e-07,4.129511260528318e-14,0.029070408456806477,3.1285198774013426e-11,0.00017367706498794613,5.435020184501033e-06,4.910187348597954e-07,4.483804087180819e-11,5.660449124322e-08,0.00493276083699459,4.922336402915948e-16,7.459509655491802e-05,2.661677940096771e-06,2.073826237352239e-07,0.0008603948158953819,4.2749059966561593e-11,8.03452151211336e-11,1.227681718433886e-12,3.840828094702265e-10,1.0977483923297167e-07,2.054529185977776e-09,8.068616471533664e-14,4.917364898840627e-08,1.2231750765665524e-13,2.178520505236355e-09,8.46114323828018e-06,1.227512537701039e-15,1.4162742264384286e-15,6.991105160241182e-11,1.5971172787099887e-18,4.359805782600589e-21,6.132926881830568e-08,4.3878119062975624e-20,3.0132458134342033e-17,7.34300091912689e-15,8.316120400702287e-16,7.965370764679985e-09,3.573288419575012e-16,2.0602600867491175e-06,1.49602079649943e-16,2.63420753568552e-06,2.9743676318113758e-12,1.4057531411454052e-06,4.734057184239566e-15,1.3380580348079361e-11,3.792814048441752e-08
37,0.028140624999999996,0.20347070170195547,776.1362702188592,0.4331808165745097,0.5758490131641036,0.0,0.1934419514848647,0.13468949625234478,0.024320018909116087,0.000607206263140608,2.9588822051779824e-10,2.708236108673052e-10,1.3414970953123687e-08,0.0024076484351022937,6.247455272102766e-62,0.0,5.134677534952934e-05,6.469136439352686e-05,0.028790547226891575,0.0031158572847815426,8.72519483504086e-11,1.5221495698011558e-25,2.0319443324283592e-20,1.034907406199413e-14,3.671504068339035e-08,0.00010711727245837715,8.028769290166508e-12,2.0902795982956065e-16,0.0002789931073112375,7.406567520840017e-17,6.312054402123169e-16,1.3170797369253452e-06,2.3494886827032265e-09,6.382659032112843e-05,6.950201409764217e-12,1.0066973941998354e-05,5.340375961839925e-07,7.868056595234922e-11,3.3235727624067286e-12,1.232948387643169e-12,9.015341146811861e-11,1.2179919550041088e-07,7.420064199938355e-14,0.029836945489504548,3.6466750611303187e-11,0.00018088738115192978,5.663747076113992e-06,5.345217379768818e-07,7.115674755467257e-11,8.565202888621861e-08,0.005181918014427637,8.115069216910752e-16,7.853400930381564e-05,2.7430121446292403e-06,2.8405038973994706e-07,0.0008971184628329791,6.414633140916825e-11,1.103060105485947e-10,1.934252896274188e-12,5.216231044898269e-10,1.2165148286363771e-07,3.22187690113852e-09,1.253300892670074e-13,6.056344907219987e-08,1.822579537716461e-13,2.2825711338176426e-09,8.883567349988199e-06,1.9077053999715442e-15,2.1242367486573806e-15,9.868348058649178e-11,2.0447533596166634e-18,6.560321553442623e-21,6.368925652959814e-08,5.264883582864975e-20,4.5011421677393936e-17,6.683953300886955e-15,1.3907502538316924e-15,8.62040507173436e-09,4.610769870248304e-16,2.0407088096492583e-06,2.066366800589459e-16,2.7662035828036347e-06,3.5679698604933835e-12,1.4864944484668118e-06,7.747353948981647e-15,1.4213784166424872e-11,4.03911733849373e-08
38,0.028156249999999997,0.2067240904934218,787.6581894255103,0.4263634479029092,0.5756907519075399,0.0,0.19213072716559143,0.13347719375388548,0.02490951309624652,0.0006230832055665481,4.2896373937461123e-10,3.8820860084563787e-10,1.8436446638529713e-08,0.0024284055450189547,6.244415926601045e-62,0.0,5.4127845371254294e-05,6.621984827886189e-05,0.029621686171094362,0.0032299031193128817,1.240819349409458e-10,3.3735938373795013e-25,4.4466585505747937e-20,1.6101119917125507e-14,4.308504991313692e-08,0.00011078744167025913,1.22908576886481e-11,3.7207549216439426e-16,0.00028851356006618506,1.2337709640457932e-16,1.0142251313700792e-15,1.3629809103233522e-06,2.403338635211167e-09,6.638513843385663e-05,1.0537210633105394e-11,1.0416914478140265e-05,5.542976282314317e-07,1.1558562145627982e-10,4.538128623747045e-12,1.3173950933575563e-12,1.3943008382089185e-10,1.267369768986512e-07,1.301114058339131e-13,0.030616852063344097,4.258751447867714e-11,0.00018833904106852213,5.899280126537866e-06,5.81913906284504e-07,1.1213180836731397e-10,1.2888744822163596e-07,0.005441293061908413,1.3296654507493674e-15,8.264633452012625e-05,2.8267407611576162e-06,3.797248553569381e-07,0.0009351174955080652,9.726837075493269e-11,1.5372219817297554e-10,3.0304406856907554e-12,7.048160007214843e-10,1.3476386362306667e-07,5.016499707600735e-09,1.8982161598420562e-13,7.43239953260731e-08,2.7104840918384477e-13,2.391213879184228e-09,9.316180225324892e-06,2.9331394221404497e-15,3.1634112376430793e-15,1.3718903696993085e-10,2.597855790705315e-18,9.77160346662159e-21,6.611947887879875e-08,6.325618543938726e-20,6.681846217240147e-17,6.0874045092463604e-15,2.311525437286865e-15,9.327392486626982e-09,5.928545621625927e-16,1.9869902247367076e-06,2.84051454433701e-16,2.9024989615867233e-06,4.1927689000848566e-12,1.5697338042766499e-06,1.2524390183498073e-14,1.5092367423221993e-11,4.296236615924126e-08
39,0.028171875,0.21002899385329202,799.3390533146415,0.4196544467717369,0.5755358982946829,0.0,0.19078341119596046,0.13224170507426042,0.025507533777044115,0.0006392511633362865,6.148023034512887e-10,5.500377070804124e-10,2.5184502384310584e-08,0.0024492065808400837,6.241380188019802e-62,0.0,5.703695981337969e-05,6.772487168916484e-05,0.030470487177595425,0.0033472191837293805,1.7613262106653773e-10,7.393297514514332e-25,9.534990159944201e-20,2.4778532700047886e-14,5.0548005571207185e-08,0.00011455100379612483,1.8641386028819233e-11,6.575553503566979e-16,0.0002982838530597261,2.0437097116028586e-16,1.6191764551973391e-15,1.4100604030453185e-06,2.4584091509592774e-09,6.902449217823546e-05,1.578428213542944e-11,1.0776167110068313e-05,5.751615727126107e-07,1.6702380086627356e-10,6.1716516827482444e-12,1.4104425321536195e-12,2.1260815375941422e-10,1.318342274869517e-07,2.2227948645252822e-13,0.031410177812281885,4.9881948521401576e-11,0.00019603724377030964,6.141570060577791e-06,6.334554726016965e-07,1.7541555598639528e-10,1.9275132370641286e-07,0.005711016391683969,2.1645349550486486e-15,8.693686581799551e-05,2.913041354504638e-06,4.9520329755827e-07,0.0009744208089344307,1.4860482052121752e-10,2.173542144004092e-10,4.7183009169636454e-12,9.47049809410589e-10,1.492328479424806e-07,7.752015659166666e-09,2.8002705806630756e-13,9.088361988779415e-08,4.020975433664747e-13,2.5046697955320205e-09,9.755245715673403e-06,4.454377712234988e-15,4.671930642719286e-15,1.8716339205582554e-10,3.273990425079778e-18,1.4404597457505718e-20,6.862110712501691e-08,7.619544412331537e-20,9.85956094002926e-17,5.564625800726445e-15,3.8160490778269804e-15,1.0064353892395987e-08,7.589865655527178e-16,1.8986798940876508e-06,3.882896768874052e-16,3.042942459232189e-06,4.818772039921821e-12,1.6547452125862143e-06,1.998943494462362e-14,1.6018192457729375e-11,4.562727928886883e-08
40,0.028187499999999997,0.2133852616167561,811.1774958336688,0.4130537960308509,0.5753846270472682,0.0,0.1893995345605957,0.13098297776244275,0.02611403858297185,0.0006557120668331267,8.702659174985986e-10,7.700744714810393e-10,3.4163000601814176e-08,0.002470051495451914,6.238325212570291e-62,0.0,6.007333195374234e-05,6.919989931611359e-05,0.031337121225198945,0.0034678581828248224,2.490929173854245e-10,1.5987549056229444e-24,1.9951103615755734e-19,3.769090162659899e-14,5.927093002014434e-08,0.00011840926514261297,2.7988540981125757e-11,1.1516430241256277e-15,0.00030830774628445005,3.365981721659617e-16,2.563535535242098e-15,1.4583307251563278e-06,2.5152511242657216e-09,7.17462327323852e-05,2.3329795371509005e-11,1.1144867453711318e-05,5.966394252234866e-07,2.3721555852177107e-10,8.350937140848284e-12,1.5127345367406326e-12,3.192714162880254e-10,1.3709445867133633e-07,3.6963124692372305e-13,0.03221697339680821,5.868532782692521e-11,0.00020398729836852892,6.390538511978088e-06,6.894119849309617e-07,2.7223438490507274e-10,2.862199331160551e-07,0.005991155417472615,3.4985680710261837e-15,9.141030429289556e-05,3.002120485556193e-06,6.301085189998495e-07,0.0010150577968416699,2.2780047524988912e-10,3.111164218241585e-10,7.291276659882821e-12,1.2647312476413801e-09,1.6518537896913272e-07,1.1879835063960538e-08,4.0227355343083983e-13,1.1073194133593402e-07,5.946376557125697e-13,2.62317258834559e-09,1.019504666666458e-05,6.66911952451146e-15,6.83373133271425e-15,2.5005871640087253e-10,4.090947864779603e-18,2.1002214003654508e-20,7.119532510389069e-08,9.216561762761354e-20,1.446146254217721e-16,5.123023015287997e-15,6.250540434916594e-15,1.080065445274442e-08,9.66411389339109e-16,1.778593127048542e-06,5.272561395271999e-16,3.187335028151446e-06,5.411588725312323e-12,1.7404306235687404e-06,3.145020119919162e-14,1.6993144877843544e-11,4.8361872887748596e-08
41,0.028203124999999996,0.21679278624790188,823.1717869686573,0.406561484179619,0.5752371250261639,0.0,0.18797867647382024,0.1297010013545091,0.02672897063568129,0.0006724678683642605,1.2156228592157247e-09,1.0651860301055303e-09,4.5968823612768396e-08,0.0024909404200459144,6.23537467753531e-62,0.0,6.323401780315024e-05,7.063775076627457e-05,0.032221758340655125,0.0035918719413078753,3.503903784632187e-10,3.4176564824757094e-24,4.0812546626543506e-19,5.6679188492960214e-14,6.943535708344274e-08,0.0001223636234513983,4.158017613779486e-11,1.9977206006130975e-15,0.0003185890581728587,5.513127001256805e-16,4.022091535722918e-15,1.5078037422976675e-06,2.5740480155444666e-09,7.455196566802123e-05,3.400346170487705e-11,1.1523151951702316e-05,6.187409622217518e-07,3.3089735249875097e-10,1.1231716861838488e-11,1.6248375520322539e-12,4.717531730642285e-10,1.4252128365727335e-07,5.985269260867008e-13,0.033037289180315614,6.949479833101902e-11,0.00021219458964410776,6.646073144779688e-06,7.500597343670471e-07,4.188744970896458e-10,4.216383732406745e-07,0.006281691443795073,5.611189881375294e-15,9.607116293306673e-05,3.0942130372229345e-06,7.82951294333463e-07,0.0010570581404673429,3.4922777517240316e-10,4.4964346254629397e-10,1.1174270144567641e-11,1.6775178495856544e-09,1.8275012797246916e-07,1.8040257685449634e-08,5.630673614874016e-13,1.344279485684896e-07,8.759711572062155e-13,2.7469638780043946e-09,1.0627262089880167e-05,9.833975198007567e-15,9.896054814046805e-15,3.2693416169277043e-10,5.067423062354063e-18,3.028885910706465e-20,7.384331823830339e-08,1.1219432348555337e-19,2.1089392227331226e-16,4.7669818543408796e-15,1.0148835771049532e-14,1.1500084691906613e-08,1.2226558918974321e-15,1.632712846826521e-06,7.105123273284618e-16,3.3354226153056297e-06,5.936825885110932e-12,1.8251886499489843e-06,4.875633685723845e-14,1.8019089447504857e-11,5.112847544552389e-08
42,0.028218749999999997,0.2202512536569542,835.3198897707342,0.4001774631300836,0.5750935966656492,0.0,0.1865204719016633,0.1283958149276654,0.027352255785882906,0.0006895205839419387,1.674370292937223e-09,1.45566835535059e-09,6.129188855144449e-08,0.00251187362689275,6.2325013915143986e-62,0.0,6.651349774784249e-05,7.203055147479211e-05,0.03312457030531457,0.0037193117561667185,4.893742077752568e-10,7.205654565500974e-24,8.135232185204701e-19,8.422040067037126e-14,8.123452314443504e-08,0.00012641562068182807,6.108373627221571e-11,3.426420026897092e-15,0.0003291317237380307,8.97550413084305e-16,6.240927412870958e-15,1.5584906635599804e-06,2.634538569345147e-09,7.744334410640332e-05,4.882080228440795e-11,1.1911160144020945e-05,6.414757974434664e-07,4.530464510594355e-10,1.499778261500483e-11,1.7471959435031283e-12,6.853411499414149e-10,1.4811845358936254e-07,9.446215640380064e-13,0.03387117717407161,8.30603112079669e-11,0.00022066463656071275,6.908024929083488e-06,8.156952056010256e-07,6.38271535663989e-10,6.155014355705595e-07,0.006582496721252738,8.920568421941343e-15,0.00010092375041305764,3.189580958378456e-06,9.514574885038407e-07,0.0011004521212556577,5.33333690551536e-10,6.535962537374302e-10,1.6960366143523265e-11,2.2083945035324416e-09,2.0205166875949246e-07,2.7112449589347812e-08,7.689525581743587e-13,1.626028651555209e-07,1.284178038250216e-12,2.87628759117915e-09,1.1040856217818714e-05,1.4263454306043514e-14,1.4177421220626144e-14,4.184447375383548e-10,6.221039525365323e-18,4.319083040472901e-20,7.65662882783646e-08,1.3781781059046354e-19,3.0579136075378005e-16,4.4993265301244644e-15,1.631002988755231e-14,1.21257848083827e-08,1.5351269126003815e-15,1.4694303351141291e-06,9.490707176297346e-16,3.4868903367788516e-06,6.366535436077143e-12,1.9067905966023292e-06,7.438229653755446e-14,1.909782593982498e-11,5.387146009584174e-08
43,0.028234375,0.22376034769208294,847.6192284348841,0.39390174713877857,0.5749542679837996,0.0,0.18502463335191408,0.12706752268011343,0.027983797256919036,0.0007068722960194418,2.27273016394593e-09,1.9654596392924247e-09,8.088405875769064e-08,0.002532851632284863,6.229823581131002e-62,0.0,6.990323527907846e-05,7.336969973836775e-05,0.0340457285992451,0.0038502276525956775,6.776133358747385e-10,1.5010100921669032e-23,1.5829681897514344e-18,1.2368967210980442e-13,9.486865599713823e-08,0.00013056697242047393,8.870508740708744e-11,5.80829007830359e-15,0.00033993978584756377,1.4522269175191603e-15,9.568039344437467e-15,1.6104016007594762e-06,2.6960870656584564e-09,8.042206322340237e-05,6.902334466702e-11,1.2309034458930225e-05,6.648532338215797e-07,6.084831049896665e-10,1.98612859412352e-11,1.8800821838230673e-12,9.78351081182614e-10,1.5388982347358547e-07,1.4556781307381517e-12,0.03471868999937415,1.005268219122442e-10,0.00022940305371991059,7.176202171686242e-06,8.866450533370878e-07,9.620421937139782e-10,8.894553435045894e-07,0.006893303008838723,1.4040147869236998e-14,0.00010597205841067604,3.288510480369717e-06,1.1330666083017796e-06,0.0011452704338591586,8.092827859959524e-10,9.522917412120232e-10,2.547302908200723e-11,2.8834427600862865e-09,2.2320170345705686e-07,4.027239175279927e-08,1.0264866720128946e-12,1.9596860858553281e-07,1.8716379386435008e-12,3.011379024926117e-09,1.1421917308424532e-05,2.0338146335311532e-14,2.0092023532461675e-14,5.249571763399365e-10,7.56873109680604e-18,6.090436473292633e-20,7.936544316839698e-08,1.7138682739240038e-19,4.409568787063066e-16,4.32255191703297e-15,2.5906987652374776e-14,1.2646164150527996e-08,1.9108236449057354e-15,1.298263960028079e-06,1.2552881926165825e-15,3.6413545714030276e-06,6.683405709272256e-12,1.9822438213534866e-06,1.116399396967056e-13,2.0230974303908032e-11,5.6511737851336333e-08
44,0.028249999999999997,0.22731950293630862,860.0667439066011,0.3877343639573774,0.5748193932797531,0.0,0.18349096253007424,0.1257163044345121,0.028623471669331154,0.0007245251978718053,3.0387098755095736e-09,2.6221454449497765e-09,1.0553921612059562e-07,0.0025538751592482398,6.227296531242159e-62,0.0,7.339134006390572e-05,7.464582663531256e-05,0.03498540688332969,0.003984668681741328,9.288246741385695e-10,3.080467616137604e-23,2.998936867119839e-18,1.7946106417652252e-13,1.1053915818961754e-07,0.00013481962986443648,1.2727345239812533e-10,9.717485285734927e-15,0.00035101745811224857,2.333085211572799e-15,1.4465097351093334e-14,1.6635453724396184e-06,2.7576409220328948e-09,8.348988551310357e-05,9.602745460171166e-11,1.2716922913540275e-05,6.888822994887216e-07,8.012905059852302e-10,2.6055802617659122e-11,2.0235435719742688e-12,1.3717612449120489e-09,1.5983936169961755e-07,2.1948466147648986e-12,0.03557988263714365,1.236243812136794e-10,0.00023841559951104198,7.450366009871779e-06,9.632781374563775e-07,1.431854921060263e-09,1.2709599657083892e-06,0.007213671386597415,2.1838188487767948e-14,0.00011121972938347748,3.3913099030098278e-06,1.3254577414940944e-06,0.0011915445320862794,1.2165330441587713e-09,1.3852380805452667e-09,3.78088443722952e-11,3.731313208427994e-09,2.4628897252866777e-07,5.901839343554527e-08,1.3425774653712954e-12,2.3531832440433899e-07,2.7086487921601452e-12,3.1524518385051673e-09,1.1754625462227844e-05,2.848896460207687e-14,2.8152613868944554e-14,6.467605348611327e-10,9.12380818144679e-18,8.489960183272543e-20,8.224201249110627e-08,2.1647404593641956e-19,6.323991518530626e-16,4.240081928714231e-15,4.0591156619989174e-14,1.3039961051696152e-08,2.3552938156727447e-15,1.1283886531412695e-06,1.642214211274958e-15,3.798356267175971e-06,6.88323751364886e-12,2.0477459025177673e-06,1.646907447052161e-13,2.1419813751288046e-11,5.894281447557903e-08
45,0.028265624999999996,0.230928098684704,872.6586355752139,0.3816754506993959,0.5746892596055351,0.0,0.18191937470443736,0.12434243239390741,0.029271123183856898,0.0007424816104436839,4.000843328130931e-09,3.456704305030172e-09,1.36025369567351e-07,0.002574945253951171,6.225032227036817e-62,0.0,7.696228126763412e-05,7.584878298407585e-05,0.03594377898756689,0.0041226821968736544,1.2589675246679657e-09,6.236012881671715e-23,5.5402928113395735e-18,2.572795425520337e-13,1.2844110347108688e-07,0.00013917581253079846,1.8037833176723874e-10,1.6043222011639262e-14,0.00036236912577223765,3.720150531480592e-15,2.154566823126164e-14,1.7179288901015974e-06,2.8178623208393944e-09,8.664863675253091e-05,1.3145217090323245e-10,1.3134979460534473e-05,7.135715969749214e-07,1.0341600011121816e-09,3.383134995812916e-11,2.1773695800281694e-12,1.8885852552576184e-09,1.6597107805617275e-07,3.2456613377886332e-12,0.03645481160737178,1.5494165451183803e-10,0.0002477081186336459,7.730222480036056e-06,1.046015292075696e-06,2.1004620099658102e-09,1.7941531964178703e-06,0.007542955775817364,3.350179906183389e-14,0.00011666992449819842,3.498307166905417e-06,1.5269285671523475e-06,0.0012393064753115598,1.8086959981837985e-09,2.0060167372165294e-09,5.5420534870541956e-11,4.78225910187675e-09,2.7136702224460795e-07,8.517438579129701e-08,1.7247300099789919e-12,2.815342524707183e-07,3.8880370549971645e-12,3.299678674990873e-09,1.2022108074563221e-05,3.919777899615877e-14,3.89993171010429e-14,7.842879157284634e-10,1.0896063713876987e-17,1.169997156274009e-19,8.519723844269985e-08,2.78510661399353e-19,9.021997312755254e-16,4.2565411123786524e-15,6.261253907484445e-14,1.3299365430892373e-08,2.872275291142854e-15,9.673705032907967e-07,2.1230801385747044e-15,3.957352695649281e-06,6.9740099377507525e-12,2.0987111025841636e-06,2.387782314235326e-13,2.2664988458613407e-11,6.102770289944226e-08
46,0.028281249999999997,0.23458522058700956,885.3904319882331,0.37572519281322336,0.5745641933587107,0.0,0.18030991174289412,0.12294628178641184,0.029926559154041448,0.0007607440245674551,5.186663175715016e-09,4.502937430234929e-09,1.7305766792570658e-07,0.0025960632381927607,6.222978789602903e-62,0.0,8.059677500805263e-05,7.696761957688736e-05,0.03692102079683071,0.004264314127520209,1.6857756255327345e-09,1.240986294379005e-22,9.961477477922875e-18,3.642787566581227e-13,1.4875548365882497e-07,0.0001436380599913476,2.5242950616358814e-10,2.611283977855813e-14,0.0003739994086492126,5.880997300164621e-15,3.156986373800237e-14,1.7735567405054333e-06,2.8751197095220725e-09,8.990023009861295e-05,1.770072510728393e-10,1.3563366738527352e-05,7.389293199707096e-07,1.3076444323578801e-09,4.344236381931502e-11,2.3410539515909537e-12,2.5525973609468913e-09,1.7228897876415447e-07,4.717691268790601e-12,0.03734353624312448,1.982414933343824e-10,0.00025728655712502495,8.015415111078217e-06,1.135339225082765e-06,3.0300089131708747e-09,2.500014704462883e-06,0.007880271232841565,5.056738874986466e-14,0.00012232527207137997,3.6098490952741067e-06,1.7365047236841164e-06,0.0012885893035108128,2.6544906627439666e-09,2.8832924587071656e-09,8.015081135755482e-11,6.066875092758014e-09,2.984426891917181e-07,1.2079902197378745e-07,2.181563139315499e-12,3.3558446900088907e-07,5.528994510883846e-12,3.4531690140067346e-09,1.2208749980473225e-05,5.296338144940898e-14,5.338808526165825e-14,9.382944160605398e-10,1.2888476589350174e-17,1.5934213758310038e-19,8.823239171795401e-08,3.6553206903935294e-19,1.2803937539488468e-15,4.3778311909339815e-15,9.486523841410376e-14,1.3429746184955483e-08,3.4627462294792e-15,8.204594154199679e-07,2.71034443529031e-15,4.11771029124209e-06,6.971734850792546e-12,2.130045675261897e-06,3.400578634125926e-13,2.3966081971918523e-11,6.260248594172316e-08
