,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
39,0.028046875,0.2549973225151115,762.7019693944885,0.4424380535271296,0.5983639227689114,3.386712939458422e-39,0.17090290314025428,0.14424771168204248,0.0225404051463451,0.00024399262400454655,5.020263446087177e-10,5.165652867561359e-10,2.512639085425868e-08,0.0021286126050202824,1.3374447882867856e-62,2.4476322026593996e-61,6.260717551894473e-05,6.290525543334548e-05,0.024725343448630442,0.0040569897674570254,1.463888011390284e-10,7.395735476192674e-25,3.9438922510158715e-20,1.0362549144019584e-14,3.43429356053738e-08,0.00012191737189503867,8.027386778938462e-12,1.3472748218872498e-16,0.0001298215232638834,2.0335174786221968e-17,1.1156882889502927e-15,8.910232908538085e-07,3.275324762829348e-09,4.9862414994732824e-05,5.073585230553901e-12,4.794132644250506e-06,1.8118447696274873e-07,6.573558033371103e-11,4.566356865907461e-12,1.1677123611839448e-12,7.200868692918163e-11,5.3597980018892e-08,7.517836897817395e-14,0.02633178506180931,1.911012796889557e-10,0.00016531719948966521,1.0130312615101804e-05,2.489437273361252e-06,1.1063253064404225e-10,1.200279876224714e-07,0.005010437242953482,1.3074780569844086e-15,0.00012151041501761951,1.327962506394401e-05,2.9194080637324636e-07,0.0006749266071116246,5.7835782200622246e-11,9.279004518657973e-11,2.310745126510865e-12,7.786504240708416e-10,6.549854145938931e-08,3.157704319000631e-09,1.3907552621452544e-13,5.014053787955709e-08,2.9485009862952864e-13,4.507588506849031e-09,1.927868405492716e-05,3.879435723705434e-15,2.6825040741445724e-15,1.864904406316916e-10,2.817938483586256e-18,7.456000734910107e-21,4.646064406887302e-08,2.8269964607524775e-19,1.466324772610341e-17,4.900861691098531e-14,1.5723019836434191e-15,1.8589376411895495e-08,1.5449760673174736e-15,3.108909471852484e-06,5.276231833756698e-16,1.6767376450009502e-06,4.352418192454427e-12,2.374831844194033e-06,1.780517736082507e-14,3.302049268827855e-11,1.0422630580798479e-07
40,0.028054687499999998,0.25758919667182006,769.9660357375074,0.4379862261782264,0.5982651957026462,3.414030374673639e-39,0.17016746924061812,0.14351768551178068,0.022892229766881007,0.00024810032919457184,6.354989948530888e-10,6.45525194551404e-10,3.0672160495905706e-08,0.0021403372927839125,1.3518455337763667e-62,2.450934924505637e-61,6.463046584039952e-05,6.383661995815041e-05,0.025184615328587217,0.004152428346140342,1.8285724503463665e-10,1.2299047827598274e-24,6.435301957165876e-20,1.3648989043228127e-14,3.758789293224254e-08,0.0001246053889679693,1.0477419350340647e-11,1.9427373166384163e-16,0.00013266973179491072,2.879064917880424e-17,1.4872604461552854e-15,9.109731003692757e-07,3.2858953255175385e-09,5.114525467726034e-05,6.616415649967584e-12,4.901250084712467e-06,1.8559726362622712e-07,8.317833205299255e-11,5.556201693108345e-12,1.2040879856550094e-12,9.474319672668173e-11,5.499318235389805e-08,1.0659487134099814e-13,0.02677474585374836,2.0989664524743734e-10,0.0001696865098731578,1.0397856208113709e-05,2.617945513687869e-06,1.4913493439855487e-10,1.5574677377403996e-07,0.0051712263799617245,1.8008485800869683e-15,0.00012550505484553985,1.3533624323024947e-05,3.584302850871387e-07,0.0006932699212918845,7.649633891195183e-11,1.162590041673234e-10,3.0679214912623524e-12,9.338266259134262e-10,7.21861938502606e-08,4.224310394900082e-09,1.818253549082046e-13,5.74011672042695e-08,3.764912586430325e-13,4.642547302129595e-09,1.9812250889815446e-05,5.0910005913942714e-15,3.3661749205039448e-15,2.2092306602282269e-10,3.2506246845575997e-18,9.547173233201003e-21,4.759866656059896e-08,3.167723564096858e-19,1.9043458332019717e-17,4.642214086426013e-14,2.1576060016952565e-15,1.898602348687754e-08,1.8027943472178377e-15,3.1079559467316846e-06,6.439277277005911e-16,1.7303927450802217e-06,4.923965189336378e-12,2.461746107733869e-06,2.4181876529167606e-14,3.432660081581195e-11,1.0853784932037249e-07
41,0.028062499999999997,0.2602074514506747,777.2960128406069,0.43357912458629055,0.5981675232461766,3.440462391036442e-39,0.16941881772517534,0.14277856798723482,0.023247314380278425,0.0002522563585357195,8.000157428260033e-10,8.033472258330048e-10,3.7354541608925205e-08,0.0021520742718388135,1.3659842003758353e-62,2.4540831892701163e-61,6.670705728798745e-05,6.476009449469967e-05,0.025650166437934562,0.004249637980051642,2.2822773532309966e-10,2.031717942128476e-24,1.0409689867420169e-19,1.7907657839345717e-14,4.113439285460959e-08,0.00012733802806385962,1.3627262097179736e-11,2.7933695604556746e-16,0.00013556618688374063,4.071277112533225e-17,1.9772378531340116e-15,9.312534368905308e-07,3.2939886780664215e-09,5.245419456249148e-05,8.577531384699056e-12,5.010207228306079e-06,1.900946985667775e-07,1.044907210425804e-10,6.74906273086923e-12,1.2424903182357902e-12,1.237937195869801e-10,5.641753636896147e-08,1.5055718322582685e-13,0.027222606417370367,2.3068339500563718e-10,0.0001741493285353892,1.0670129366486268e-05,2.7528532857191142e-06,2.0045564378433167e-10,2.0153312904140255e-07,0.005336204018341007,2.47576979639864e-15,0.00012960703194710228,1.379196679743429e-05,4.358667157960431e-07,0.0007120206258775008,1.0133038729005335e-10,1.4648162488966765e-10,4.062931158938136e-12,1.1172479184345848e-09,7.949549563267773e-08,5.6343293778625145e-09,2.3618675633931973e-13,6.561632598026484e-08,4.800182881594313e-13,4.7810687436706906e-09,2.0341688863862505e-05,6.651312663343708e-15,4.227279709018546e-15,2.6202776733356e-10,3.739910089511398e-18,1.2180400420463689e-20,4.875830282756668e-08,3.550144898862232e-19,2.4671040868099983e-17,4.38946245457111e-14,2.9565132694701267e-15,1.940278249880365e-08,2.100138025822552e-15,3.0882043783419454e-06,7.841540011764084e-16,1.7852098189162952e-06,5.528470656260246e-12,2.5505591809998643e-06,3.263865427749244e-14,3.5678402972449265e-11,1.1297919433231489e-07
42,0.028070312499999996,0.2628520603943336,784.6915611025876,0.42921679937163987,0.5980709433878689,3.466012460272875e-39,0.16865683589603928,0.14203034464854275,0.023605647485048505,0.00025646089340691054,1.0014897809876142e-09,9.955197419625147e-10,4.537401136359909e-08,0.0021638234639417527,1.3798605707201227e-62,2.457006498426781e-61,6.883639248827581e-05,6.567431369739321e-05,0.026122033700653056,0.004348637163713971,2.845042147479646e-10,3.3343685328771555e-24,1.6692087871356755e-19,2.340136570280601e-14,4.5007460800999084e-08,0.00013011574563444737,1.7659346942756948e-11,4.003936939702677e-16,0.0001385113414652607,5.749847002575806e-17,2.6208811432736303e-15,9.518664835738444e-07,3.3000370856175125e-09,5.378954708783627e-05,1.105365805674791e-11,5.121020695849207e-06,1.946776265065882e-07,1.3031974714865915e-10,8.1819765846673e-12,1.2829976596887776e-12,1.6063647688426092e-10,5.787144911426459e-08,2.1150599789204185e-13,0.027675376467749778,2.5373389496795336e-10,0.00017870694025941156,1.0947073540982808e-05,2.8943486642996196e-06,2.68657168600997e-10,2.600047310767632e-07,0.005505398681525612,3.3970218135843037e-15,0.00013381792869545265,1.405482942782063e-05,5.249321732580803e-07,0.0007311845795682607,1.3430181222463773e-10,1.8547260385440782e-10,5.3656910989122185e-12,1.3333654563507463e-09,8.747234187675458e-08,7.492387569325128e-09,3.0454219441555656e-13,7.489642468251533e-08,6.111188956725869e-13,4.923236424576122e-09,2.0863090242039668e-05,8.646404069918989e-15,5.3081740771240905e-15,3.107159015180367e-10,4.291011854206929e-18,1.5481806378199608e-20,4.9939778712464033e-08,3.9803940578685356e-19,3.1884219521705773e-17,4.1455367946377485e-14,4.045104441072176e-15,1.98380498602818e-08,2.4418031502359418e-15,3.048577777168994e-06,9.525864819717557e-16,1.8411705790520467e-06,6.1574988557721036e-12,2.641025130023574e-06,4.377783660675e-14,3.707711902612317e-11,1.1754360509473578e-07
43,0.028078124999999995,0.26552296510750545,792.1523039854445,0.42489928832902774,0.5979754959213623,3.4906227575179616e-39,0.1678814167714135,0.1412730065070868,0.023967215750646056,0.00026071411672305337,1.2465339749367716e-09,1.228273899949183e-09,5.4953542449143095e-08,0.002175584809181709,1.3934539189073525e-62,2.4597866618161735e-61,7.101755260181937e-05,6.657783712183966e-05,0.02660025412523597,0.004449444351717149,3.5404966831135055e-10,5.43566641460229e-24,2.6519730744538796e-19,3.045245814423338e-14,4.9233301344190285e-08,0.00013293902564186696,2.2795959412747572e-11,5.719006933036468e-16,0.00014150565361239982,8.108224782392923e-17,3.4623167614809795e-15,9.728143567708428e-07,3.304415463005396e-09,5.5151628070947235e-05,1.4157421760057139e-11,5.233707186055788e-06,1.9934687967470243e-07,1.6136021951330561e-10,9.896605252381013e-12,1.3256791861540592e-12,2.069951689794215e-10,5.935533661372853e-08,2.9516156196151544e-13,0.028133065822009612,2.79377248698128e-10,0.00018336064572634856,1.1228619251877654e-05,3.042607072894244e-06,3.5899459963383437e-10,3.343578671617348e-07,0.005678827739771022,4.651248015643695e-15,0.00013813928964459603,1.4322410168958668e-05,6.260887004411455e-07,0.0007507676935145313,1.779239400579405e-10,2.3579485578393125e-10,7.064025774770784e-12,1.5871344460098162e-09,9.616358888019749e-08,9.932123094210965e-09,3.895096974791619e-13,8.536238505353086e-08,7.768551310368646e-13,5.0691351846303504e-09,2.1371825244159838e-05,1.11774307281977e-14,6.6593826149799985e-15,3.6788882944721284e-10,4.908925987923811e-18,1.9600886675092215e-20,5.114332077341756e-08,4.465889985409088e-19,4.110757322079707e-17,3.91309005183952e-14,5.52516351021867e-15,2.028855532051892e-08,2.8326328985354674e-15,2.9885818717772714e-06,1.1539873164834485e-15,1.898252440855638e-06,6.800524202524234e-12,2.7328145737487777e-06,5.834153928853815e-14,3.8523981460270077e-11,1.222210830301941e-07
44,0.028085937499999998,0.26822011121660244,799.6778126161427,0.4206266241181731,0.5978812227532355,3.514301376974145e-39,0.1670924606227158,0.1405065511857091,0.024332003626896956,0.00026501621277300855,1.5424425973961065e-09,1.508618246200699e-09,6.63376600883939e-08,0.0021873582727180625,1.4067655040904603e-62,2.4623529779520972e-61,7.324921339439303e-05,6.746914673685441e-05,0.027084864669308,0.004552077886897527,4.396300726412603e-10,8.802479336791189e-24,4.173893050753433e-19,3.945687359786516e-14,5.3839124738067045e-08,0.0001358083833877365,2.930632743884103e-11,8.13754874132382e-16,0.00014454958603594907,1.141394972126679e-16,4.5569115258609705e-15,9.940990800493672e-07,3.307424884947249e-09,5.654075639350445e-05,1.801938147711661e-11,5.348283451858358e-06,2.0410327362618832e-07,1.9834268865512594e-10,1.1939537334469027e-11,1.3705948145341771e-12,2.6485759369592013e-10,6.086962338030863e-08,4.0879910268766513e-13,0.028595684323276714,3.0801643435693514e-10,0.00018811175929526862,1.1514685262332184e-05,3.197790772909504e-06,4.782485235580794e-10,4.2846917167014746e-07,0.00585649510186692,6.354147287521473e-15,0.00014257260983626378,1.4594928645807482e-05,7.39542238497513e-07,0.0007707759190556894,2.354016349898722e-10,3.0070041270165793e-10,9.267851441034252e-12,1.884016972482939e-09,1.0561641483267164e-07,1.312355844917749e-08,4.939050527421108e-13,9.714647316650043e-08,9.8595540916996e-13,5.218850183380134e-09,2.1862463310246073e-05,1.4362591692726076e-14,8.341231605262614e-15,4.344101951025287e-10,5.5984515534717475e-18,2.4714964073817407e-20,5.2369155581511515e-08,5.015719994566242e-19,5.2874609483736136e-17,3.694436067342073e-14,7.532538691968496e-15,2.074926477841574e-08,3.2774957561379686e-15,2.9083934818514036e-06,1.3936353785018959e-15,1.9564281281409543e-06,7.445185533577982e-12,2.825494507582868e-06,7.724169377597782e-14,4.002022645097816e-11,1.2699744899734778e-07
45,0.028093749999999997,0.2709434084132046,807.2676084402849,0.41639883172042075,0.597788168404663,3.537011312263778e-39,0.16628987574591034,0.13973098365045214,0.02469999307471607,0.0002693673687881326,1.8971400449671717e-09,1.8443626544121572e-09,7.97905431985329e-08,0.0021991438425548932,1.4197781335175189e-62,2.4647940279945993e-61,7.552960649192255e-05,6.834664412157792e-05,0.027575902450491227,0.004656556043509488,5.444386125489482e-10,1.4157400401338656e-23,6.504603146067443e-19,5.089250767181678e-14,5.8852939605165476e-08,0.00013872437276116914,3.751367750608157e-11,1.153009199867335e-15,0.00014764360845111947,1.6032850842627518e-16,5.972533267475084e-15,1.0157225748678755e-06,3.309275211917778e-09,5.795725568097763e-05,2.278768953152972e-11,5.464766391029359e-06,2.0894760857316486e-07,2.42016476421888e-10,1.4361880936835703e-11,1.4177897228005536e-12,3.3648553463769004e-10,6.241474396717617e-08,5.615331424930356e-13,0.02906324199869372,3.4015005289840357e-10,0.00019296161371143607,1.1805178106643628e-05,3.360049495827016e-06,6.351356650336282e-10,5.470002034779215e-07,0.0060383890093792785,8.659978588851673e-15,0.00014711933299506834,1.48726265817048e-05,8.652227159858478e-07,0.0007912152674656567,3.1076026065153133e-10,3.842563746980322e-10,1.2112828519718677e-11,2.2299721801057113e-09,1.158775893713443e-07,1.7281808694343298e-08,6.20698922038084e-13,1.1039285292613621e-07,1.2491720918560925e-12,5.372465953211183e-09,2.2328723912669637e-05,1.8336809833689533e-14,1.0424508461440797e-14,5.110808942916053e-10,6.3639094869836515e-18,3.1030726240975015e-20,5.361751056464301e-08,5.64110371454759e-19,6.785216568839379e-17,3.491507207958696e-14,1.024755794559555e-14,2.1213415996636637e-08,3.7810152289035095e-15,2.808908370037115e-06,1.6772330460723295e-15,2.015665362907375e-06,8.07789141822057e-12,2.9185051394865952e-06,1.0157595585183418e-13,4.156708672564151e-11,1.3185323749129073e-07
46,0.028101562499999996,0.27369276533036263,814.9211448942591,0.4122159367747159,0.5976963804152291,3.558764725187069e-39,0.16547358022849545,0.13894631753410588,0.02507116312350595,0.00027376777509298807,2.319095675840322e-09,2.2441266664062183e-09,9.55894914375428e-08,0.002210941537267603,1.4324943962359955e-62,2.467037877788136e-61,7.785648113182063e-05,6.920864850404984e-05,0.028073404625523157,0.004762896954693953,6.72125169824062e-10,2.261684014051416e-23,1.0037289086932934e-18,6.533712865148094e-14,6.4303274800196e-08,0.0001416875909931481,4.780382245248794e-11,1.6263521976153355e-15,0.00015078819732224948,2.2465011036136233e-16,7.79231161034592e-15,1.0376866276160707e-06,3.310070154123649e-09,5.9401454132811335e-05,2.862990032431929e-11,5.583173035880633e-06,2.1388066518719064e-07,2.9312824288457325e-10,1.721874782157294e-11,1.4672926994737163e-12,4.2441766818418783e-10,6.399114210165152e-08,7.646611269113727e-13,0.02953574900141668,3.76400363246972e-10,0.00019791155754597642,1.2099991230215405e-05,3.5295215209790396e-06,8.408657922665084e-10,6.955268477827722e-07,0.006224479241812648,1.1774592948079619e-14,0.0001517808385999785,1.5155767610060928e-05,1.0027829124354484e-06,0.0008120917986663518,4.090503951642769e-10,4.915477462829774e-10,1.5765406037682534e-11,2.6314242502400215e-09,1.2699251789570666e-07,2.2678212789042244e-08,7.729671863513655e-13,1.2525847519776117e-07,1.5796987813730533e-12,5.5300648109851245e-09,2.276342439561835e-05,2.3253108273080002e-14,1.2992328304830914e-14,5.986225230293493e-10,7.209102201881598e-18,3.878916873994302e-20,5.48886133109975e-08,6.356031873308513e-19,8.687470931408625e-17,3.305826114275512e-14,1.3909122527037838e-14,2.167270030268038e-08,4.347349645173295e-15,2.6917400570802737e-06,2.010844889532147e-15,2.075926443805469e-06,8.684436507715646e-12,3.011130876429821e-06,1.326631467037224e-13,4.316577427342076e-11,1.367622083796163e-07
47,0.028109375,0.27646804994196816,822.63781039538,0.4080779623204921,0.5976059099668359,3.57951739975116e-39,0.1646435029300181,0.13815257608671405,0.02544548954510483,0.0002782176267868101,2.817203307222819e-09,2.7173343672295525e-09,1.140098110729237e-07,0.0022227514039956328,1.4448926007973646e-62,2.4691706568340137e-61,8.022707400585249e-05,7.005339437951749e-05,0.028577408601834553,0.004871118654308319,8.268210822901516e-10,3.591776833170408e-23,1.5347397025052861e-18,8.34789117682538e-14,7.02188723680755e-08,0.00014469868651770625,6.063441641951426e-11,2.283712782745973e-15,0.00015398383837925424,3.140201687285457e-16,1.0114807667245875e-14,1.0599928720816324e-06,3.3097817661722456e-09,6.0873686329404243e-05,3.573313004288718e-11,5.703520652660279e-06,2.1890320574696772e-07,3.5239546299841855e-10,2.0566825756037618e-11,1.5190895405076526e-12,5.314617058120602e-10,6.559927167752904e-08,1.0320864577039984e-12,0.0300132157669349,4.175484242976711e-10,0.00020296295936723382,1.2399004449757556e-05,3.70633591519151e-06,1.1099052706134553e-09,8.80707828986335e-07,0.006414714431622879,1.5974129848492253e-14,0.00015655843912718633,1.5444636855372952e-05,1.1516190057441586e-06,0.000833411642318474,5.366513550240673e-10,6.289778676299815e-10,2.0428247205900496e-11,3.0952136282257223e-09,1.3900420072852888e-07,2.965440256541928e-08,9.539037264050714e-13,1.4191361509631378e-07,1.993770849018155e-12,5.69172516495372e-09,2.3158429164849296e-05,2.928133885557774e-14,1.6140996799960306e-14,6.976796415717974e-10,8.136430964771726e-18,4.8266478116083075e-20,5.618269243274541e-08,7.1780369936871775e-19,1.109822463514705e-16,3.1384950268727916e-14,1.8834141875887134e-14,2.2117585432583445e-08,4.979132573510142e-15,2.5591627536509303e-06,2.4004923312792433e-15,2.137167906770115e-06,9.250929681231403e-12,3.1024649750368786e-06,1.7206956645218717e-13,4.4817461415162293e-11,1.4168936593179682e-07
48,0.028124999999999997,0.28209377861898366,838.2568896332529,0.39993976065520764,0.5974299313194579,3.618404058902876e-39,0.1629496103224177,0.13654541155478625,0.026200019727918487,0.0002872245057995416,4.062825973342214e-09,3.908445141516915e-09,1.5915555445666923e-07,0.002246297102356959,1.4688122569596146e-62,2.4732461412749035e-61,8.506701690160179e-05,7.167842439076339e-05,0.029600303918606904,0.005092241937460103,1.2299467590497245e-09,8.783553819022456e-23,3.418716795053952e-18,1.33570596753508e-13,8.346649788818254e-08,0.00015083830072429657,9.536357973003392e-11,4.403406542030724e-15,0.00016049974948712943,6.035522227236625e-16,1.6666613448660573e-14,1.105427064592654e-06,3.3053829548601147e-09,6.388944077997823e-05,5.429699341480085e-11,5.948961127628796e-06,2.2917182918063258e-07,4.96637027060268e-10,2.8863226024548887e-11,1.6276860070329287e-12,8.105768609272362e-10,6.889698162601285e-08,1.8281005779848253e-12,0.03097857923140201,5.169871753582822e-10,0.00021332680794953362,1.300647091741461e-05,4.0805991999063775e-06,1.8904658194381996e-09,1.3825701163858897e-06,0.006805623356235213,2.868446673322689e-14,0.000166421024047996,1.6037715461225e-05,1.4790839534839125e-06,0.0008771994436678122,9.06754241646018e-10,1.021213992572559e-09,3.360597255713034e-11,4.225635808569533e-09,1.6570786869919223e-07,4.9534098607784677e-08,1.4132478039447187e-12,1.8135157095231062e-07,3.133432633844646e-12,6.0259179537535545e-09,2.379925250331364e-05,4.523526982899884e-14,2.4515410812611546e-14,9.310387970857623e-10,1.0201883808244423e-17,7.332357572691907e-20,5.882830326505523e-08,9.208637593269436e-19,1.799026316067732e-16,2.861928095519656e-14,3.3842597640372794e-14,2.2929869020834508e-08,6.424687426291666e-15,2.2576998346018966e-06,3.3585387311075277e-15,2.2618851905340832e-06,1.0207146237990428e-11,3.2770804870594448e-06,2.820290677157587e-13,4.82675928131273e-11,1.5141613662658214e-07
49,0.028132812499999996,0.2849455516331019,846.1576347347186,0.39593711312333163,0.597343727471385,3.636269501854936e-39,0.16207828105144587,0.13572492009272696,0.026583551736555498,0.0002918227455239824,4.844120543121865e-09,4.6641361805859875e-09,1.8705930023446834e-07,0.002258143373210559,1.4802738160960679e-62,2.4749420579465332e-61,8.754594385668486e-05,7.246017960919341e-05,0.030123880074590936,0.005206160458556801,1.4937068569294235e-09,1.3652703571779802e-22,5.062549928938363e-18,1.6812908422341457e-13,9.09398663836662e-08,0.00015399623321156645,1.1915623407567474e-10,6.08414106421033e-15,0.00016385020493195603,8.334142550252674e-16,2.1266804276124868e-14,1.1287581408140604e-06,3.3022438127417573e-09,6.544702772983747e-05,6.642689181967963e-11,6.075185623662152e-06,2.3446461343467627e-07,5.836944383686851e-10,3.404498323908252e-11,1.6862045078402069e-12,9.932506831663663e-10,7.060217278863095e-08,2.4020905751281074e-12,0.03147087056387952,5.791473559818265e-10,0.00021868794416602457,1.3317071266998231e-05,4.280000034080994e-06,2.461536850250746e-09,1.7243764538986393e-06,0.007007586426521223,3.844005032186839e-14,0.00017154974468951828,1.6345554708568514e-05,1.656100440294953e-06,0.0008998732598015101,1.173356752194484e-09,1.300115632543031e-09,4.2884821310617115e-11,4.918686576392035e-09,1.8059805709306873e-07,6.380868812987623e-08,1.6985532631553475e-12,2.0453916119474063e-07,3.922986660196097e-12,6.200025463602247e-09,2.403221197641954e-05,5.5743987366124715e-14,3.010861190365841e-14,1.0669655663901284e-09,1.1385148781109124e-17,8.995926349715136e-20,6.019203437939406e-08,1.0497350344446174e-18,2.283343369609125e-16,2.7529055549045272e-14,4.527228122810507e-14,2.3273682280324517e-08,7.265654617701374e-15,2.097412060482074e-06,3.95295138668257e-15,2.3257039883215922e-06,1.0585268366184187e-11,3.3575907467841568e-06,3.5815913085024913e-13,5.00821928158825e-11,1.5610995083394212e-07
50,0.028140624999999996,0.28782249549313904,854.118214806576,0.3919795002708367,0.5972590876381942,3.653125017425404e-39,0.16119302721548176,0.13489556229471966,0.02697010281194828,0.0002964712638744112,5.738011429161585e-09,5.537202344942682e-09,2.18636892383474e-07,0.0022700023691059885,1.491388642167389e-62,2.476563326181206e-61,9.005221985151294e-05,7.321676071383101e-05,0.03065410819939867,0.005322029510206512,1.8047579056018576e-09,2.1041811307967688e-22,7.402071695973542e-18,2.1047503278737347e-13,9.898856070319437e-08,0.0001572052261680417,1.4800943402723765e-10,8.353621338837924e-15,0.00016725374429498905,1.144447426449644e-15,2.6958622302196645e-14,1.1524355837746902e-06,3.298101212953912e-09,6.703404544426982e-05,8.069881734795784e-11,6.203422340441462e-06,2.398496542453096e-07,6.808435148155632e-10,3.996434634709544e-11,1.7468665194097693e-12,1.2080350417334301e-09,7.23409655246046e-08,3.129486977332391e-12,0.03196816560682609,6.513325703766579e-10,0.00022415611947306736,1.3631236705936428e-05,4.4872223357290855e-06,3.184657972259586e-09,2.137796270126399e-06,0.007213222177633666,5.118419947820435e-14,0.00017679884315686687,1.666045167987429e-05,1.840488936220035e-06,0.0009230153710200887,1.5095320110823372e-09,1.6493567420604715e-09,5.4404509455161366e-11,5.703752013748639e-09,1.9650839378840792e-07,8.16435129028404e-08,2.0249644875946626e-12,2.3034340048757586e-07,4.893290568855512e-12,6.378415250560656e-09,2.4196251620931346e-05,6.817147987066466e-14,3.680698178012451e-14,1.2158922234745633e-09,1.2653146673684863e-17,1.0980043279411928e-19,6.157965293929053e-08,1.2012033031696884e-18,2.891971480884212e-16,2.6637646024331208e-14,6.019763478344122e-14,2.3565817849364884e-08,8.177517882724582e-15,1.934533720238277e-06,4.62769501707924e-15,2.3902627626243315e-06,1.0886402581433183e-11,3.431470978688305e-06,4.5145926505788555e-13,5.195320577654628e-11,1.605941468929426e-07
51,0.028148437499999998,0.29072434826718463,862.1375445111531,0.38806697599435985,0.59717608771565,3.66899659440921e-39,0.16029385404410318,0.1340574254707627,0.0273596264458889,0.00030117029438294236,6.753010996782678e-09,6.5401892089507155e-09,2.5408592763697843e-07,0.0022818743375239234,1.5021637864415133e-62,2.478031140728774e-61,9.258031941568863e-05,7.39459636782231e-05,0.03119102709019798,0.005439866268051095,2.169185638235222e-09,3.2182405506672164e-22,1.0700335052857354e-17,2.620662126817686e-13,1.076366530214306e-07,0.0001604662605680817,1.8281004303449844e-10,1.1401096083506642e-14,0.0001707109149989876,1.5630549008383605e-15,3.3943149099531804e-14,1.176459696892908e-06,3.2926166264867454e-09,6.865086961242409e-05,9.73642344954683e-11,6.33369025636619e-06,2.453275879024249e-07,7.881403064019039e-10,4.667950250325752e-11,1.8095392219401094e-12,1.4584568122808924e-09,7.411383980877834e-08,4.044089252568013e-12,0.03247047665822491,7.357005582760623e-10,0.00022973277349423602,1.3948766005899223e-05,4.702397172981918e-06,4.094810957596445e-09,2.634753264538126e-06,0.007422330816373482,6.774885545830735e-14,0.00018216914999662638,1.6982780624223537e-05,2.0311842678762593e-06,0.0009466323053628657,1.9308495311893703e-09,2.0844514951653963e-09,6.861296029041377e-11,6.588256593123721e-09,2.1345029479398502e-07,1.0376917767251818e-07,2.3956690807702434e-12,2.5901065579618893e-07,6.080656797789866e-12,6.561103783776593e-09,2.4283866269760973e-05,8.274178930766077e-14,4.4784655970006013e-14,1.3781156113747805e-09,1.4003205652306252e-17,1.333306541111503e-19,6.299139169885799e-08,1.3803230478446421e-18,3.655344975691411e-16,2.5940693270156927e-14,7.956084291137604e-14,2.379966077953531e-08,9.15743481846223e-15,1.7723344122867546e-06,5.3876595687941115e-15,2.4554830326457177e-06,1.1108784753518163e-11,3.496773762503639e-06,5.649094170793274e-13,5.388083632812931e-11,1.6477689460905177e-07
