grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7929)
0.0281874999999999,0.0601379761397732,653.5912057822229,0.5522227966198272,0.6864082806941817,0.0,0.0230267874746307,0.021823125163324,0.040943356714064,0.1799621179769225,4.1186538657280366e-06,4.0264693182665234e-14,8.006560689147279e-12,2.2873946374042052e-10,1.673700941534991e-05,0.0130282207892024,0.0,0.0,7.44225200488155e-06,3.573337747446079e-05,0.0031347826384354,0.0127007456853529,2.1473962922457765e-13,8.557667279792767e-29,1.9986882039773736e-25,2.189544376824825e-17,4.9459744299453745e-11,2.2794094268877263e-05,2.7163585527719737e-15,2.261304623687468e-21,1.932433418068918e-06,1.0324154190552786e-21,3.63944398921697e-20,7.710078606036185e-07,3.735898475945796e-12,6.748803477010481e-06,8.547171372725947e-15,8.988173671430873e-05,3.6748999296011026e-08,1.9156912460907205e-13,7.611589649164828e-15,2.0477431747365916e-14,1.350621252439048e-13,6.462984181713359e-07,8.895884020446473e-15,0.011055227832711,1.258401483877419e-14,0.0003252730805039,8.472795109189762e-07,9.347397783316957e-14,5.198515919348536e-05,0.0057753664928682,0.0001589888090184,0.000847747885416,0.0003876113750352,2.8704772900957467e-05,6.210514261400431e-05,1.0216051533278368e-12,5.101057229533651e-12,1.3427467076020839e-12,2.74405832903848e-11,2.6017354300647988e-11,4.5909786839566606e-10,1.0248207789451719e-10,1.34511017384752e-14,4.518705889601316e-13,1.0649737029537533e-15,4.799216704900563e-15,1.4506638194156989e-08,1.1490032237881374e-10,1.1793994987334962e-19,4.0552869656664656e-21,1.3441684664702067e-17,5.224006380179908e-09,5.445487124603016e-23,2.600386126545593e-08,6.911485508713557e-11,2.1759561777767804e-09,2.308160501883111e-09,6.817838019191992e-05,5.297188784574706e-22,4.329619129353234e-20,1.0688944392301748e-05,1.9375162212872863e-10,4.13783643710402e-19,9.990497546563864e-14,8.651014303957315e-09,6.327597415947607e-06,1.5927572193863505e-12,2.10194097324538e-13,8.583840024585066e-21,6.824628173558321e-17,1.043301399478478e-07,1.9732328024791298e-13,6.427930202159477e-10,1.7556656737659622e-06,1.285321696608689e-07,3.57901905487399e-08,1.2688130244954031e-19,3.441726032570215e-07,3.778023596700985e-07,1.918000459354998e-06,9.039874006733976e-07,1.1223871378214605e-07,3.121724868379522e-20,5.395061033915495e-17,9.46370537382646e-07
0.0282187499999999,0.0608699318944051,661.3267683974204,0.5455823679084879,0.6864037239531547,0.0,0.0228420982915591,0.0216508231852536,0.0407110029758772,0.179289450340866,4.2043841220005935e-06,4.808225557994945e-14,9.038101819773352e-12,2.5671800265381926e-10,1.6841398954474454e-05,0.0132817249225782,0.0,0.0,7.854341577639735e-06,3.672685921100789e-05,0.0032073373121491,0.0130802212543236,2.564844703681367e-13,2.421368706658385e-29,2.725431873937762e-25,2.6259187303538008e-17,5.444729526826065e-11,2.3432200533298943e-05,3.315320847945582e-15,3.2151821178370973e-21,1.985887100786244e-06,1.6554129675545677e-21,4.551488689711554e-20,7.930570854257997e-07,3.910891598293257e-12,6.97126262194417e-06,1.0555577276507587e-14,9.24210761971219e-05,3.7886675255384754e-08,2.3591888735891364e-13,8.614563801094787e-15,2.1132770171705043e-14,1.663370813908945e-13,6.678146583509067e-07,1.1447207905101207e-14,0.011285937058562,1.4577799878067847e-14,0.0003367849281808,9.165782107594506e-07,1.2894301993074146e-13,5.414192895421499e-05,0.0060295288639766,0.0001653913879587,0.0008771096591493,0.0004021859072278,2.965178845274049e-05,6.444574913857987e-05,1.2801469491139805e-12,6.375373585583263e-12,1.6470240609766753e-12,3.259050886228703e-11,3.066389868754286e-11,5.173827080999643e-10,1.285282563377585e-10,1.6703440440636863e-14,5.254400205425508e-13,1.3427488264231845e-15,6.108429135794655e-15,1.5038166093325612e-08,1.593562783402048e-10,2.0577938689898032e-19,5.98783447133053e-21,1.702973587991121e-17,6.3758787072593475e-09,6.208366405387565e-23,2.6815140404105692e-08,7.370921357139896e-11,3.031150679279049e-09,3.1832589356329763e-09,7.122893851763007e-05,7.1075732894886595e-22,5.858012423025055e-20,1.1150599692494985e-05,2.7381066493762e-10,6.118707302120278e-19,9.453325337703325e-14,9.077906403544825e-09,6.591755722060799e-06,2.317245617620644e-12,2.037114350006665e-13,1.0458925382023244e-20,8.974803546968627e-17,9.814282075129345e-08,2.893866886929419e-13,6.73942771679772e-10,1.8305721955767963e-06,1.359585096446837e-07,3.801120677461607e-08,1.2448303651292505e-19,3.591499894200504e-07,3.047598216575893e-07,1.7828921531890206e-06,8.882587552135931e-07,1.1767172916695046e-07,4.2999230744620877e-20,7.057151929614256e-17,9.952853131396844e-07
0.0282499999999999,0.0616123516088861,669.1675046186227,0.5390081846171718,0.6864012554286898,0.0,0.0226526246085622,0.0214733238230578,0.0404700735007126,0.1786064611210835,4.291291491428884e-06,5.741868730350296e-14,1.020686119086744e-11,2.881921265932998e-10,1.694579476924793e-05,0.0135379802492669,0.0,0.0,8.287001762749345e-06,3.773363068813116e-05,0.0032810663803393,0.0134682458720679,3.06403500489508e-13,4.5255011998764015e-30,3.718612063373352e-25,3.150539793746265e-17,5.998615046182554e-11,2.408301833614048e-05,4.0472100589084056e-15,4.570413120712928e-21,2.040424060529708e-06,2.6419409209040607e-21,5.698160112678717e-20,8.155587014513654e-07,4.070660694046317e-12,7.199266767200819e-06,1.3040084608352432e-14,9.501283132890231e-05,3.90509763637103e-08,2.9001216071467043e-13,9.770390385991963e-15,2.184221943032068e-14,2.0497694918789762e-13,6.898745234149867e-07,1.4727613788249754e-14,0.0115196421342504,1.689012597104895e-14,0.0003486139723577,9.919060512328866e-07,1.7725625331111604e-13,5.6369551597250726e-05,0.0062928589068562,0.0001719907026451,0.0009072579450092,0.0004171964727628,3.062305465910295e-05,6.685714776796026e-05,1.6028557129544193e-12,7.954204093819807e-12,2.0171301283822535e-12,3.8658495761833385e-11,3.6093901407671846e-11,5.811524409740046e-10,1.6046087056109404e-10,2.073072963726962e-14,6.104283018926653e-13,1.692916288003836e-15,7.775826084482061e-15,1.5578987604625593e-08,2.2258857413436018e-10,3.5739484435281375e-19,8.811326184524531e-21,2.1819960924632003e-17,7.76539881278384e-09,7.084072670314698e-23,2.7645073241074865e-08,7.881454222110435e-11,4.2039562446967855e-09,4.361647598933042e-09,7.439194285297527e-05,9.52682309776139e-22,7.942826107057479e-20,1.162773727511635e-05,3.8552066317773175e-10,9.035847181205262e-19,8.90643880368451e-14,9.522368163701908e-09,6.860360994899279e-06,3.3643244541365304e-12,1.9702325834988373e-13,1.2688493457705231e-20,1.1771360115427596e-16,9.130463889325627e-08,4.223508117797993e-13,7.062928092038561e-10,1.908080143186402e-06,1.43705226196325e-07,4.0347096476980215e-08,1.224417759555748e-19,3.746602846936874e-07,2.455236511794957e-07,1.6390563891122996e-06,8.667985631551757e-07,1.2294034998752846e-07,5.917472165852812e-20,9.205851076184184e-17,1.0453545165149682e-06
0.0282812499999999,0.0623652434571066,677.1132607304892,0.532501120268631,0.6864009329060081,0.0,0.0224582973795065,0.0212905291979903,0.0402203495620535,0.1779131205027772,4.379377817710902e-06,6.858765400090548e-14,1.1534422661482676e-11,3.2364539934389e-10,1.705019352184729e-05,0.01379697325264,0.0,0.0,8.741541109149855e-06,3.875301589848283e-05,0.0033559753496892,0.0138649184981886,3.661280366647309e-13,0.0,5.0792727063266965e-25,3.7823962022387775e-17,6.614911164625517e-11,2.474664807749707e-05,4.942648650839395e-15,6.495708956542506e-21,2.096053975944113e-06,4.196654417902761e-21,7.142698568800733e-20,8.385164907266494e-07,4.213536825194346e-12,7.432889724851726e-06,1.6116133249736942e-14,9.765747909698609e-05,4.024222916163851e-08,3.559974608626189e-13,1.110739179570356e-14,2.26121131907724e-14,2.5283664450001804e-13,7.124855158557811e-07,1.894098248829532e-14,0.0117563412929984,1.95784793179947e-14,0.0003607652474303,1.0736828561779964e-06,2.428983726753152e-13,5.866910352544667e-05,0.0065655878188011,0.0001787909885603,0.0009382044518276,0.0004326513833226,3.161894622370596e-05,6.934079260153594e-05,2.005509158342989e-12,9.901614500637037e-12,2.4666783182778695e-12,4.580070613610128e-11,4.243664685931746e-11,6.522070809155517e-10,1.989558770624868e-10,2.57174855597092e-14,7.085541722414368e-13,2.1345706988436157e-15,9.900846296922781e-15,1.61284518811047e-08,3.126973477309814e-10,6.180353396937182e-19,1.2922979190941595e-20,2.827353180135951e-17,9.437625977921196e-09,8.092065857739686e-23,2.8493862895379936e-08,8.447739177382505e-11,5.806662185298709e-09,5.934871823370718e-09,7.76703128001667e-05,1.2754086653379757e-21,1.0786382969537952e-19,1.2120592679159276e-05,5.407542225656869e-10,1.3333049365551498e-18,8.351494591694608e-14,9.984918829808542e-09,7.132678892085381e-06,4.875824735435655e-12,1.9013330676709657e-13,1.5323851084010738e-20,1.5397985805878084e-16,8.40094371022334e-08,6.14225379590828e-13,7.398612057741803e-10,1.9882508466717703e-06,1.5176403324301724e-07,4.2801390573241484e-08,1.2076740962626792e-19,3.907166431184954e-07,1.9831673367697282e-07,1.4891573099637085e-06,8.395422862917305e-07,1.2791013903222258e-07,8.134576866867768e-20,1.197518272884678e-16,1.09631495884639e-06
0.0283124999999999,0.0631286148088432,685.1638704042191,0.5260619502873288,0.6864028138043303,0.0,0.0222590476907687,0.0211023410599885,0.0399616099057055,0.1772093997522173,4.468644846778461e-06,8.195989223386393e-14,1.30454355284486e-11,3.636282311180775e-10,1.7154592093039334e-05,0.0140586904039977,0.0,0.0,9.2193542534905e-06,3.978426751478874e-05,0.0034320696183791,0.014270337714201,4.3761095726923226e-13,0.0,6.9471034429794005e-25,4.544592651817601e-17,7.302090235516239e-11,2.5423189594273275e-05,6.039082544889322e-15,9.230255380611228e-21,2.152786440999911e-06,6.6347862861853515e-21,8.965998286903661e-20,8.619341967200496e-07,4.339013312776984e-12,7.67220510744957e-06,1.9927385374186093e-14,0.0001003554924108,4.1460759209776275e-08,4.3641041665189944e-13,1.2659584167943014e-14,2.3449219077564637e-14,3.1221163300921013e-13,7.356551362331878e-07,2.4345351970962878e-14,0.0119960325813288,2.270988975047497e-14,0.0003732437611683,1.162329019170324e-06,3.317945229841331e-13,6.104154106321103e-05,0.0068479494916408,0.0001857965173647,0.0009699607981198,0.0004485589920405,3.263984068117188e-05,7.189815864990046e-05,2.5077309483414237e-12,1.2292773096061233e-11,3.011972103214069e-12,5.4198687689438577e-11,4.983850352804113e-11,7.327773451339358e-10,2.444953230145143e-10,3.1892142579530955e-14,8.217902988632509e-13,2.6918770565112374e-15,1.2610781122374027e-14,1.6685927204208173e-08,4.411294840112743e-10,1.063937506366946e-18,1.8891499258153517e-20,3.703329207641365e-17,1.1445274769570604e-08,9.255208421808456e-23,2.9361710978573242e-08,9.074707272309326e-11,7.985386989946527e-09,8.013085688793108e-09,8.106699769445879e-05,1.705085872537006e-21,1.4663015410657442e-19,1.2629384402259302e-05,7.555106603474388e-10,1.9655274391603096e-18,7.790501240767642e-14,1.04660835160069e-08,7.407849388726703e-06,7.051166246136906e-12,1.8304758151293573e-13,1.8419362895524942e-20,2.0087103212528472e-16,7.64781066581328e-08,8.895754217046917e-13,7.74662583863802e-10,2.071146025026734e-06,1.6011894398066638e-07,4.53773865765705e-08,1.1946756527105946e-19,4.073323591878484e-07,1.6113667426513333e-07,1.336219005844495e-06,8.065924560519991e-07,1.3242260812957765e-07,1.116779637291931e-19,1.553336572063327e-16,1.1478184756951225e-06
0.0283437499999999,0.0639024723065432,693.3191555428473,0.5196913553958878,0.6864069551339653,0.0,0.0220548067700677,0.0209086608087007,0.0396936307819417,0.1764952711701934,4.559094230266352e-06,9.798481515352293e-14,1.476868585242481e-11,4.0878106412566957e-10,1.725898757777227e-05,0.0143231181819186,0.0,0.0,9.721918775110004e-06,4.082656020108646e-05,0.0035093544800255,0.0146846017340757,5.232023384457646e-13,0.0,9.516646671846484e-25,5.4654718187321786e-17,8.070052612009163e-11,2.6112742309879377e-05,7.382816758769178e-15,1.3113197918556251e-20,2.2106309674523718e-06,1.0439468083613898e-20,1.1272100459210538e-19,8.858155265220893e-07,4.4476506676367184e-12,7.917286332696984e-06,2.4653481776534523e-14,0.0001031073402482,4.270689114481065e-08,5.342985018764461e-13,1.4468332121237093e-14,2.4360959313089128e-14,3.8598947539199243e-13,7.593908859395345e-07,3.1266389033885074e-14,0.0122387138786994,2.6364182611703952e-14,0.0003860544900937,1.2582638966861134e-06,4.518001443021905e-13,6.34876831591473e-05,0.0071401804808017,0.0001930115380739,0.0010025385060801,0.0004649276927894,3.3686118686775566e-05,7.45307432673927e-05,3.133982145252976e-12,1.5216940566805916e-11,3.6725144735197436e-12,6.40633053100327e-11,5.846744196725549e-11,8.253447729982947e-10,2.9727753733647603e-10,3.9538516045476755e-14,9.5240196734807e-13,3.395547624457862e-15,1.6069236411870186e-14,1.7250848890007542e-08,6.240227773105902e-10,1.822959739267635e-18,2.752907338239038e-20,4.899594484698621e-17,1.3849834662293412e-08,1.060067436361025e-22,3.024881762787642e-08,9.767594898601081e-11,1.093008029828114e-08,1.0725694484837604e-08,8.458497330554273e-05,2.2759338004338518e-21,1.994409298380821e-19,1.31543115065279e-05,1.0512135552204339e-09,2.894333987783433e-18,7.225845742752205e-14,1.0966392646433762e-08,7.684873393911455e-06,1.0171510318989244e-11,1.7577476640651485e-13,2.2031288234898814e-20,2.6131725600587957e-16,6.894218217642556e-08,1.2814488849682705e-12,8.10707621873454e-10,2.15682771384481e-06,1.6874373242406217e-07,4.807806544527264e-08,1.1854928959563856e-19,4.2452086410665707e-07,1.3200196852092877e-07,1.183497705145114e-06,7.682460305710111e-07,1.362982108287515e-07,1.5308880659830917e-19,2.0090732114348823e-16,1.1994089397292922e-06
0.0283749999999999,0.0646868219355399,701.5789270249282,0.513389925110153,0.6864134134834525,0.0,0.0218455059968073,0.0207093895168724,0.0394161859806721,0.1757707080543462,4.650727528530323e-06,1.1721202360257314e-13,1.6737942606462907e-11,4.598569260315604e-10,1.7363377281462697e-05,0.0145902430902812,0.0,0.0,1.0250806115876933e-05,4.187898316410608e-05,0.0035878351276062,0.0151078084159952,6.257364095488111e-13,1.9020607534756403e-32,1.3059859734632775e-24,6.57989780462882e-17,8.930415044381119e-11,2.681540540051495e-05,9.031303252461444e-15,1.862529745568775e-20,2.2695969874536844e-06,1.6347286055821522e-20,1.4195310209342162e-19,9.101641532189604e-07,4.540968835472978e-12,8.168206628896909e-06,3.0519700988338145e-14,0.0001059134878089,4.398094874515836e-08,6.533378774350674e-13,1.6584198205060444e-14,2.5355609096064443e-14,4.778177577439121e-13,7.837002704192174e-07,4.0113803316137846e-14,0.0124843829168586,3.063709538006558e-14,0.0003992023745608,1.361907207055298e-06,6.133148445029877e-13,6.600819709750178e-05,0.0074425199718073,0.0002004402720967,0.0010359489949051,0.0004817659195395,3.4758164335656826e-05,7.724006775796763e-05,3.91479274957207e-12,1.878202785487736e-11,4.471612403037458e-12,7.563930622954193e-11,6.851618140897721e-11,9.32470436861666e-10,3.571516082973869e-10,4.9010189191635577e-14,1.1029919008561305e-12,4.284738597463784e-15,2.0487116671255743e-14,1.7822782442300912e-08,8.83944331222898e-10,3.1082884212961557e-18,3.99928833549074e-20,6.541062729798243e-17,1.6722819576357536e-08,1.2160898366330506e-22,3.1155381542115475e-08,1.0531989065890052e-10,1.4884886455214254e-08,1.4219373546954052e-08,8.822723761653152e-05,3.0325840715638607e-21,2.713144858466912e-19,1.3695550988366056e-05,1.4563197722396626e-09,4.256713891177216e-18,6.66031091717226e-14,1.1486381319680036e-08,7.962598923857933e-06,1.463156762470327e-11,1.683266871517999e-13,2.6216287626221312e-20,3.3899886475195723e-16,6.162449585822674e-08,1.8334620720429712e-12,8.480026458130358e-10,2.245358177585722e-06,1.7759877893780686e-07,5.090599444938414e-08,1.1802067829869846e-19,4.422957212870486e-07,1.0913243123234017e-07,1.0343137034525911e-06,7.250138947416495e-07,1.3934555684994726e-07,2.0949531098348285e-19,2.590920796661516e-16,1.2504981141313762e-06
0.0284062499999999,0.065481669087938,709.9429853413066,0.507158161307509,0.6864222450393161,0.0,0.0216310769142172,0.0205044279566032,0.0391290468699562,0.1750356846715171,4.743546213155731e-06,1.4031931804094482e-13,1.8992930219521406e-11,5.17752060910373e-10,1.7467758717119016e-05,0.0148600516750009,0.0,0.0,1.0807706474504689e-05,4.294053184748721e-05,0.0036675166573718,0.0155400552754545,7.486411423603147e-13,0.0,1.7958477342098995e-24,7.930855717618711e-17,9.896863469710715e-11,2.753127798086546e-05,1.1056095883300827e-14,2.644803182494391e-20,2.3296938563439145e-06,2.547542244776829e-20,1.7909690181682076e-19,9.349837184768988e-07,4.62130359469539e-12,8.425039041244407e-06,3.780958499951602e-14,0.0001087743966741,4.52832550075892e-08,7.97974394668286e-13,1.906931694069337e-14,2.6442556286468984e-14,5.923212589122949e-13,8.085908029066273e-07,5.140150679930551e-14,0.0127330372990364,3.564407765968912e-14,0.0004126923135293,1.4736848781435617e-06,8.300991698023886e-13,6.860358919243649e-05,0.007755209743445,0.0002080869646224,0.0010702035719855,0.0004990821457889,3.5856365514157634e-05,8.002767917125695e-05,4.888331006310222e-12,2.3121325046015023e-11,5.43710056275524e-12,8.921069583241067e-11,8.020550131114246e-11,1.0566993705813892e-09,4.2360633810151925e-10,6.074929785131578e-14,1.276554318496539e-12,5.409576610281037e-15,2.61373398776524e-14,1.84015045358109e-08,1.2525594223245607e-09,5.273247273625482e-18,5.792807216793476e-20,8.801411457262186e-17,2.0147157110788944e-08,1.3974710133902765e-22,3.208160002070372e-08,1.1373900765342568e-10,2.0159257420612075e-08,1.8653642379070542e-08,9.19968055382186e-05,4.0330645683496905e-21,3.690205083519673e-19,1.4253254889078554e-05,2.008280320198018e-09,6.251753923363948e-18,6.097079451172631e-14,1.2026588588517157e-08,8.239706039126261e-06,2.0982858709955597e-11,1.6071879982521784e-13,3.102935242062924e-20,4.385212469937072e-16,5.47196629038479e-08,2.6019247248328637e-12,8.865493917356773e-10,2.3367998034777317e-06,1.8662721634500082e-07,5.38632120361595e-08,1.1789179661020355e-19,4.606706208724497e-07,9.104713568135152e-08,8.918536886924436e-07,6.776278497965671e-07,1.413767806022494e-07,2.861387466336202e-19,3.3313606236896384e-16,1.3003395316188978e-06
0.0284374999999999,0.0662870186200429,718.4111211316351,0.5009964818441367,0.6864335056316366,0.0,0.0214114512434155,0.0202936766288862,0.0388319824377891,0.174290176238129,4.837551668808085e-06,1.681515595402385e-13,2.1580568932498543e-11,5.83544678053267e-10,1.7572129603189062e-05,0.0151325305392706,0.0,0.0,1.1394463871490046e-05,4.4010098612904525e-05,0.0037484040726855,0.0159814394996228,8.960756540295054e-13,0.0,2.4750874225259032e-24,9.571496998215576e-17,1.0985584986975779e-10,2.8260459312308396e-05,1.3546702553173808e-14,3.7547546865768904e-20,2.3909308556169213e-06,3.950963872495505e-20,2.2641806784105455e-19,9.602778353730726e-07,4.69162042171065e-12,8.687856438952558e-06,4.6881421811160445e-14,0.0001116905249666,4.6614132235962176e-08,9.73612496103861e-13,2.2000367135865524e-14,2.7632590040542107e-14,7.353949181965673e-13,8.340700087462616e-07,6.577247239542803e-14,0.0129846745189012,4.1525461719617065e-14,0.0004265291590081,1.5940407863726651e-06,1.120380175867088e-12,7.12742024034748e-05,0.0080784941262338,0.0002159559794665,0.0011053134201978,0.0005168848840598,3.698111428608308e-05,8.28951523098089e-05,6.1023993194708355e-12,2.8402659809198385e-11,6.602210709651013e-12,1.0510708510209371e-10,9.37881369479498e-11,1.2005670088146215e-09,4.958438644859667e-10,7.531111500474391e-14,1.476540334102375e-12,6.834531557992854e-15,3.3374608493016285e-14,1.898710433707573e-08,1.7735545126086383e-09,8.899812347584316e-18,8.366882746900586e-20,1.1921579587938396e-16,2.421872684644073e-08,1.608878005331797e-22,3.3027669005482414e-08,1.2299884515619612e-10,2.713900998466685e-08,2.419430043421723e-08,9.589670245261285e-05,5.352608171220146e-21,5.016768583250678e-19,1.4827547117666554e-05,2.7558542547898438e-09,9.168363264345276e-18,5.539720240569743e-14,1.258755664676711e-08,8.51469291363888e-06,2.9992532271045476e-11,1.5297069658928115e-13,3.652147091271807e-20,5.656258740776947e-16,4.8377675898934544e-08,3.6576348382997726e-12,9.263450574711113e-10,2.431214973780887e-06,1.957503647468282e-07,5.69510916426186e-08,1.1817580537082801e-19,4.79659373025932e-07,7.65861022131258e-08,7.589615428098402e-07,6.27030516724148e-07,1.4222869175309846e-07,3.9001006542929163e-19,4.270498002942352e-16,1.348002020180013e-06
0.0284687499999999,0.0671028751127295,726.9831152123695,0.4949052244858152,0.6864472507949123,0.0,0.0211865609005904,0.0200770357979633,0.0385247593384812,0.1735341589106268,4.932745193843598e-06,2.0178219777746259e-13,2.4556841829764336e-11,6.585552506984413e-10,1.7676487861411972e-05,0.0154076663555117,0.0,0.0,1.20131152099162e-05,4.508646222438128e-05,0.0038305022872094,0.0164320579607298,1.073113578764848e-12,3.112438029239213e-29,3.420196792998023e-24,1.1567907640813684e-16,1.2215797667745124e-10,2.9003049033173013e-05,1.66159960651474e-14,5.329482371017206e-20,2.453317195767928e-06,6.09810011065224e-20,2.8688409332145777e-19,9.86050091390378e-07,4.755260407430253e-12,8.956731521444975e-06,5.819071923290624e-14,0.0001146623274941,4.7973902138931924e-08,1.1869080546348934e-12,2.5472629666294972e-14,2.8938354783207525e-14,9.146496792858265e-13,8.6014543027306e-07,8.402969531448675e-14,0.0132392919777878,4.84546856370363e-14,0.000440717710034,1.723455561931972e-06,1.508429117672226e-12,7.402022236614449e-05,0.0084126199530592,0.0002240519139388,0.0011412895793371,0.0005351826853437,3.813280730765723e-05,8.584409195873625e-05,7.617067028526293e-12,3.4840340660188404e-11,8.006629319787085e-12,1.2371128600850296e-10,1.0955470144530757e-10,1.366669941694354e-09,5.729606103117427e-10,9.339762756922749e-14,1.706937936609287e-12,8.64310277928963e-15,4.2662908555609356e-14,1.958010736765781e-08,2.507194140846452e-09,1.4940424520322988e-17,1.2052084594610153e-19,1.6235187274879199e-16,2.9048062742529066e-08,1.8559680265204531e-22,3.3993783118142415e-08,1.3317235381147248e-10,3.629696110260554e-08,3.100611667075069e-08,9.992995651771616e-05,7.088528871154444e-21,6.815474899736423e-19,1.5418519950310204e-05,3.761729950171404e-09,1.3426513628136665e-17,4.992153218085041e-14,1.3169829909060429e-08,8.785860472647238e-06,4.2726182530269835e-11,1.451072530855277e-13,4.2789645796550934e-20,7.274446412996616e-16,4.2693580009919395e-08,5.087267552197773e-12,9.67382800309028e-10,2.528665912656863e-06,2.048625298684384e-07,6.017017502814402e-08,1.1889158125301893e-19,4.992758995993391e-07,6.487701065160216e-08,6.379419337246774e-07,5.74344580618145e-07,1.417872064855669e-07,5.304069334700866e-19,5.457629577105316e-16,1.392343617756389e-06
0.0284999999999999,0.0679292418558938,735.6587412174601,0.4888846490069762,0.6864635358435967,0.0,0.0209563380077928,0.0198544055203144,0.0382071419240728,0.1727676097680611,5.029128001790773e-06,2.4263356990765617e-13,2.799111891875567e-11,7.444689607117621e-10,1.7780831613936804e-05,0.0156854458813179,0.0,0.0,1.266592699817071e-05,4.616827593105821e-05,0.0039138161303126,0.0168920072451549,1.2860448522439736e-12,0.0,4.7422471302976414e-24,1.4003727167926515e-16,1.3610398852679938e-10,2.975914744492976e-05,2.0410827453409437e-14,7.56426488103054e-20,2.516862021109223e-06,9.367856994894144e-20,3.644290228339415e-19,1.0123040525745534e-06,4.8154654766178995e-12,9.231736837696208e-06,7.232528104849026e-14,0.0001176902559461,4.9362885979815966e-08,1.4463374380075262e-12,2.96066616928081e-14,3.037533023044514e-14,1.1403449359952476e-12,8.868246332295939e-07,1.0717641687655294e-13,0.013496887007687,5.6655586984440445e-14,0.0004552627069094,1.8624730625682175e-06,2.0277426620762096e-12,7.684169267550778e-05,0.0087578365200339,0.0002323797088238,0.0011781429219198,0.0005539841395074,3.931184635089051e-05,8.887613550650744e-05,9.508411492687675e-12,4.271064335205687e-11,9.69775239473022e-12,1.4546792282092572e-10,1.278498612060909e-10,1.5576260850911307e-09,6.542316054281452e-10,1.1590830759691806e-13,1.9723749565135607e-12,1.0945041788263722e-14,5.461763759034414e-14,2.0181623050327294e-08,3.537538613310658e-09,2.495111818584399e-17,1.731583377624738e-19,2.220603370487543e-16,3.4762188666380484e-08,2.1457993188547405e-22,3.4980135744229326e-08,1.443434029542629e-10,4.821579344907261e-08,3.9248840610485045e-08,0.0001040995899607,9.366479550454215e-21,9.251065053370825e-19,1.6026230184160183e-05,5.105641932233486e-09,1.965604014415334e-17,4.458587246508378e-14,1.3773954031296501e-08,9.051294110957556e-06,6.07077979778918e-11,1.371570120189085e-13,4.970673909820257e-20,9.328018477385051e-16,3.770481295327935e-08,6.9941171158094305e-12,1.0096528848457344e-09,2.629214508334139e-06,2.138248073677594e-07,6.351988053722775e-08,1.2007262990470033e-19,5.195342247296598e-07,5.52698424431701e-08,5.304042113890529e-07,5.208199467508509e-07,1.400074275457706e-07,7.196666898162698e-19,6.953107035002784e-16,1.4319599313207144e-06
